*            NAME                S              dbb           dbberr            dalfa            daerr               WY            WYERR              WYM           WYERRM              WMO             PHIY          PHIYERR            PHIYM         PHIYERRM          PHIZERO         CHROM_AY      CHROM_AerrY        CHROM_AMY     CHROM_AERRMY         CHROM_BY      CHROM_BerrY        CHROM_BMY     CHROM_BERRMY             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPM.13R6.B2         20397.88   -37.6819096781    10.8338311511     -100.0356064     7.1259618649    44.6950574359    9.36321880283    68.5096209336    55.4878324976      73.38148755  -0.319255932111  0.0187542922108  -0.332940213596  0.0510121173575      90.67247212   -37.6819096781    10.8338311511   -68.2163115027     36.923933404   -81.0596466796    9.01394660319   -118.831003895    60.3675770259   -68.2163115027     36.923933404   -156.620073185    56.7966853109
     BPM.14R6.B2         20451.33    83.2140674418    8.57123701838   -230.550869568    31.8227847948    43.4033289986    13.7868797889     63.324217574    63.6912742898      74.14815225 -0.0459485470168   0.068489598005 -0.0637289385503   0.163517873641      90.93414266    83.2140674418    8.57123701838    116.630173149    35.3019520692   -24.7146687701    38.8852723406   -49.3682978919     140.50492182    116.630173149    35.3019520692   -325.203100648    113.008742525
     BPM.15R6.B2         20504.77    46.3832271279    6.07156193305    101.853072991    7.41875484606    43.6061440358    7.78180920565    64.7949812008      50.13158443      73.59627886   0.160749861436  0.0124052255771    0.17210771624  0.0468610790919      91.16789726    46.3832271279    6.07156193305    60.9211081181    32.2045965581     73.855124615    8.36070944811    114.377344526    54.1472491842    60.9211081181    32.2045965581    148.100695491    51.1284555567
     BPM.16R6.B2         20558.22   -77.4345924538    4.14096471749    220.459497692    8.01889872406     45.535722903    7.72440906642    69.9803944519    75.6337005286      72.82930265   0.411778279817  0.0197790892113   0.432192913989   0.166706880425       91.4354837   -77.4345924538    4.14096471749   -127.449354239    40.3638794346    47.9363341601    13.0619777739    57.8418925573     159.94795523   -127.449354239    40.3638794346    359.264477271    128.336795371
     BPM.17R6.B2         20611.67   -55.1844280945   0.752113596753   -102.213736143    12.0583112749    46.4299568923    9.75260214171    69.2488652987    52.8322965065       73.7683862   -0.35128067951  0.0123815447243  -0.359984706973  0.0573313094187       91.6447349   -55.1844280945   0.752113596753   -88.2715215353    42.8309832079   -74.6836159006    12.1134226581   -106.722817928    58.7007721221   -88.2715215353    42.8309832079   -155.586204738     53.699570558
     BPM.18R6.B2         20665.12     78.726799411     13.618142894   -230.218021552    22.6369074567    43.3307132891    20.9997700831     63.801863355    74.1438455957       74.7567493 -0.0686366647835  0.0685278763409 -0.0930660322482   0.133337433741      91.90674994     78.726799411     13.618142894    106.402302172    29.5069466878   -36.2255974561    40.5940711874   -70.4362205319    126.709064064    106.402302172    29.5069466878   -322.081716329    105.760263721
     BPM.19R6.B2         20718.57    48.2248263585    16.6606304583    95.4523833612     1.6168088707    41.1573076581    12.7421785672    64.1951187394    46.6525288399      73.20534426    0.15037845512  0.0285061264689   0.143190484568  0.0539288629274      92.14020713    48.2248263585    16.6606304583     79.839588623    37.5270859234    66.7087851586    10.1070138368    100.546969961    51.5830268383     79.839588623    37.5270859234    144.742791451    47.2151898892
     BPM.20R6.B2         20772.02   -65.4041894294    2.03886096431    195.687790181    10.3751983957    40.8634610609    7.42463515001    69.6239045332    85.2894589497      72.19137475    0.39765716025  0.0189750874003   0.405464247072   0.137961535424      92.40745674   -65.4041894294    2.03886096431   -115.396974038    34.0114231652    49.0059364218    12.0793245675    77.9326036569    143.830729943   -115.396974038    34.0114231652    350.850852074    119.234879591
     BPM.21R6.B2         20825.46   -55.1851890128    6.99193220977   -87.4316367046    8.68705765542    40.9600109762    8.44638197212    69.9145832314    51.1526248218      74.12643578  -0.367636614617   0.015966868471     -0.386824028  0.0595767203883      92.61712556   -55.1851890128    6.99193220977   -105.940273482    47.5630890657   -60.5432482635    9.48668001863     -91.26255666    55.6244367143   -105.940273482    47.5630890657   -149.906619442     48.998632969
     BPM.22R6.B2         20878.91    68.9583421124    5.89901469099   -217.024697982    11.0134223491    40.5714362605     11.235958272     64.377122014    77.4578216755      75.30770014 -0.0883496809583  0.0323822715451  -0.122213160914  0.0988725147394      92.87955426    68.9583421124    5.89901469099    92.6231442197    22.6560524127   -42.7657902307    19.0792174429   -89.4349400966    109.014983793    92.6231442197    22.6560524127   -308.492200765    94.9378233685
     BPM.23R6.B2         20932.36    59.2579631207    7.43490112819    96.3958271571    5.77624078119    42.1921221018    7.46273367787    63.6844156432    44.3271478413      72.85966592   0.126091750773  0.0140738509469   0.113932858515  0.0564421449958      93.11212741    59.2579631207    7.43490112819    96.1033880553    41.6009927419     60.076571778      7.489713631    83.5880253836    47.6922320598    96.1033880553    41.6009927419    136.786797885    41.7640377524
     BPM.24R6.B2         20985.81   -67.0478645516     8.3581909705    214.578765247    23.3889970979    45.8117892342    21.5116758565    69.1997293732    87.8990755081       71.6687747   0.380653956728  0.0397173004947   0.378520623824   0.105240768406      93.37898417   -67.0478645516     8.3581909705   -100.003882197    26.7177236791    62.4456883252    30.2603793384     95.674624257    124.046913824   -100.003882197    26.7177236791    332.187624902    106.746701467
     BPM.25R6.B2         21039.26   -62.1664282478     5.5579738962   -90.9340732033   0.400153281015    42.8738821461    4.53787406726    70.4897517872    51.0035616925      74.49503497  -0.379078244149  0.0081920762846  -0.413443476027  0.0577678638194      93.58963055   -62.1664282478     5.5579738962   -120.639340905     50.906923778   -59.0594131365     3.0300863463    -72.947720006    51.2669342518   -120.639340905     50.906923778   -139.728567017    42.8274493367
     BPM.26R6.B2         21092.71    57.3718562462    11.5889652565   -187.569689044    41.7761852388    36.4530845224    32.6628125456    65.0295280027    72.2558040076      75.83821984   -0.10583531982  0.0887021760963  -0.151087803465  0.0645997000639      93.85253754    57.3718562462    11.5889652565    75.7258500214    14.9667433754   -44.9864379079    50.8290501985   -105.740028785    88.2251267583    75.7258500214    14.9667433754   -284.834544167    80.8129397823
     BPM.27R6.B2         21146.16    62.2446163069    12.5047435034    69.1426575022    18.8523864703    35.0838021536    14.5257889988    63.2690189865    43.8149704045      72.48444034  0.0763633848969  0.0429237801101  0.0844609280359   0.054144543656      94.08413618    62.2446163069    12.5047435034    109.134155028    44.2123676106    32.3898199289    20.3162558202    64.0438229689    42.6400209324    109.134155028    44.2123676106    124.455876236    34.9169007247
     BPM.28R6.B2          21199.6    -28.754053238    2.92330425139    140.135144715    10.5171173819    39.2844414207    11.9183412978     68.688068264    82.1554881183      71.11707859   0.309631795656  0.0109445498633     0.3513977662  0.0719270409426      94.35047229    -28.754053238    2.92330425139   -81.7206158185    18.6881761115    73.1182177938    12.7551037239     110.42619181    101.265811159   -81.7206158185    18.6881761115    303.698570765    91.1113557983
     BPM.29R6.B2         21253.05    -82.783285043    2.56510722661   -76.1529562847    10.5265779588    44.1937526559    4.50084665404    70.9605570009    51.9199878663      74.79393282  -0.443020432603  0.0183890412711   -0.43992151903  0.0525779654035      94.56230112    -82.783285043    2.56510722661   -131.929136225    52.8061544825   -30.9722264736    10.8614882586   -52.3097086053    45.8842605931   -131.929136225    52.8061544825   -125.340110773    35.3680490053
     BPM.30R6.B2          21306.5    56.3507256665    13.3670038942   -198.104433511    23.2392746568    42.0493696165    30.8917995125    65.3347031503    59.7692235446      75.25034497  -0.133135390707  0.0538824991643  -0.181294946005  0.0342957209189      94.82298211    56.3507256665    13.3670038942    54.6725052532    6.64144526336   -62.4275072179    39.8281049383    -118.68197383    65.7350343644    54.6725052532    6.64144526336   -247.984527184    63.8308420391
     BPM.31R6.B2         21359.95    71.8642932267    7.26868795647    86.7931816567    14.7312550445    42.9207935176    10.3740850702    62.5569254457    44.6036605518      71.13383297  0.0921032491804  0.0249572941026  0.0529679732683  0.0481140629449      95.05306071    71.8642932267    7.26868795647    118.248708221    45.4458791571    46.9499885383    15.3617864952    40.8744258536    36.8068828055    118.248708221    45.4458791571    106.331909514    26.8677533182
     BPM.32R6.B2          21413.4   -47.8323762311    22.6768177642    190.370634595    50.2040611931     44.611250532    63.8011563038       67.6031793      68.87158938      69.65352851   0.340051912854  0.0787420078686   0.322316069964  0.0409267153831      95.31883009   -47.8323762311    22.6768177642   -59.3422135564    10.0632322889    75.3174513656    74.1953103122    121.487699361    76.4909419561   -59.3422135564    10.0632322889    261.834302778    72.6940683927
     BPM.33R6.B2         21466.85   -83.1853431441     3.1886253579   -82.7951530684    15.6572836501    45.1289854076    6.85484150076    70.7917637767    52.6543553763      74.09772943  -0.436575020245  0.0260279754396  -0.467805899964  0.0454014262511      95.53228206   -83.1853431441     3.1886253579   -138.696747618    53.1280413454    -35.024277033    15.9592809821   -28.4448145467    39.7637537897   -138.696747618    53.1280413454   -105.221481677    26.7626762583
     BPM.34R6.B2          21520.3    49.4347776164    4.73780289395    -186.51395658    4.04986743153    42.9564456858      10.54165062    65.7933065951    43.4143357179       74.8931897  -0.152422064173  0.0150887164818   -0.21134752614  0.0132269358014      95.79318723    49.4347776164    4.73780289395    31.6439900176    2.03883387265   -70.2654087432    12.4507215561   -127.725074542    44.7240379365    31.6439900176    2.03883387265   -202.564313436    44.4633406397
     BPM.33L7.B2         21573.74    78.5211234292    5.35361963466     71.061809315    2.63069588049    41.9181138278    5.27906831982    62.1154542035    44.8244594447      70.01969388  0.0569766323829 0.00910396702954  0.0211546478316  0.0396852745914      96.02152198    78.5211234292    5.35361963466     123.13510788    45.0370856033     29.375946673    4.71222098598    16.4640156402    30.6670129517     123.13510788    45.0370856033    84.6264027968    17.8585999899
     BPM.32L7.B2         21627.19   -20.4212300655    1.10154895015    137.785402319   0.934838036318    44.9604243376    3.09705700981     67.039798002    50.1325411854      69.14899773   0.286462585712 0.00228660567425   0.294498317679  0.0171388946545      96.29004094   -20.4212300655    1.10154895015   -37.0009703841    1.18869863789    87.5712988888    3.16975992235    128.873062566    52.1568032491   -37.0009703841    1.18869863789    216.381772368    52.0809813442
     BPM.31L7.B2         21680.64   -94.5520120187    5.09558448809   -57.3120579385    1.53125240819     47.276724895    5.09555341824    71.0418584835     51.904716451      74.16136978   0.499122308493 0.00663831481436  -0.494244762128  0.0376109978958      96.50530933   -94.5520120187    5.09558448809   -141.990830321    51.9244906973   0.521431113332     3.9437617532   -5.13680172511    33.5461913771   -141.990830321    51.9244906973   -83.7369347124    17.2966756517
     BPM.30L7.B2         21734.09    22.1294348974    5.51997713034   -142.597255606    23.6390676262    47.8586659524    26.0176691344    66.8644705759    34.5142832511      75.72607485  -0.212868118285  0.0136077389869  -0.237734105852  0.0132737026719      96.76984764    22.1294348974    5.51997713034    10.2961409225    10.8624432753    -93.124087851    26.7099977302   -133.331988599    34.6068739447    10.2961409225    10.8624432753   -157.682753041    23.1873876828
     BPM.29L7.B2         21787.54    95.8992253574    13.9983433207    58.6606821607    14.4836646633    48.3627968217    14.0384887503    62.4389491653    43.0274258954       70.5182634  0.0208190510864  0.0265818254925 -0.00692069882131  0.0321709151348      96.99639853    95.8992253574    13.9983433207     124.75985355     43.054180907    12.6166176742    16.1897655605   -5.42848354175    25.1966350975     124.75985355     43.054180907    63.6332936052    8.17678471802
     BPM.28L7.B2         21840.99   -13.6698211596    5.98425085443    129.369059424    26.3909270682    47.7246505595    30.2034712789    66.7517867594    34.9259275594      69.38870843   0.272872104025   0.012271648238   0.268469026918  0.0101390460164      97.26453427   -13.6698211596    5.98425085443   -15.4575839315    7.51841584568    94.4653644124    30.5057774449    132.605683292    35.1514918146   -15.4575839315    7.51841584568    169.163460481    30.3224551804
     BPM.27L7.B2         21894.43    -92.256791382    3.87407340768   -53.7351882345   0.478997518873    46.1745571187    3.87228187732    71.4512590631    48.9879709864      74.78201628   0.492882793541 0.00489822030411   0.481191608192  0.0318915309028      97.48161445    -92.256791382    3.87407340768    -141.90581125    49.2179921818    4.12835855431    2.83973320708    16.8484545367    28.2376690856    -141.90581125    49.2179921818   -61.7046159341    7.42130092218
     BPM.26L7.B2         21947.88    11.8277399996    14.0557394714   -112.102563009    21.9029524784     43.251239191    37.9660226551    67.8250897992    45.9131503648      76.33859177  -0.228169887273  0.0273681134895  -0.263780546807  0.0232323622362       97.7466753    11.8277399996    14.0557394714   -11.7306992076    19.4695695663   -85.6900422028    38.2768458186   -135.142006501    46.0547994631   -11.7306992076    19.4695695663   -107.398457296   0.886244521813
     BPM.25L7.B2         22001.33    87.3506449341    16.2363204527    35.7921854865    16.2267787273    43.7858825324    16.2462221517    62.7506678351    38.8940074359      70.75932783 -0.0113125013703  0.0328680413423 -0.0349243824763  0.0293035532304       97.9714495    87.3506449341    16.2363204527     122.49185076    39.5471751863     -6.219233568    18.0938602177   -27.3190730533    21.9706699003     122.49185076    39.5471751863    40.4872334115    1.86179963714
     BPM.24L7.B2         22054.78    11.4567139971    21.9401703436    60.8534122809    37.5829310515    45.5056801406    67.2677257936    66.1479382037    38.2127106845      69.22071162   0.229911925183  0.0408800229934   0.240276939524  0.0192169379945       98.2353703    11.4567139971    21.9401703436    8.07716553133    15.8315871214    90.2873823113    67.7499411266     132.04907539    38.2718811583    8.07716553133    15.8315871214    112.946269949    7.92529970669
     BPM.23L7.B2         22108.23   -87.3838288316    10.6344920903    -27.328981452    5.96072851185    46.0832254596    10.5019049479    71.4225700919    43.8118504751      74.85700546    0.44850348268  0.0162149067479   0.454929672577  0.0302616462604      98.45460544   -87.3838288316    10.6344920903   -137.155662714    45.0423848103    29.3039439969    9.23960678179    39.9131339228    25.0670103225   -137.155662714    45.0423848103   -36.0104548934     2.5830968532
     BPM.22L7.B2         22161.68   -9.92674185443    5.81369941132   -67.2425792417    6.59013777875    44.7309007884    14.2342934693    68.5520467585     66.640912681      76.35685199  -0.267696381114  0.0106598477931  -0.291250412822  0.0370008229817      98.72016563   -9.92674185443    5.81369941132   -35.1386659289    27.5131848583   -88.9093568615    14.3080232477   -132.524739637    68.5566310838   -35.1386659289    27.5131848583   -49.4204600784    21.5856959178
     BPM.21L7.B2         22215.13    77.5013850214    9.93627474241    10.1732275855    2.32605444189    41.0254636677    9.57346158126    63.0254272173    33.1240946756      70.67638347  -0.053248168664  0.0122920904201 -0.0647713060154  0.0314082337083      98.94283289    77.5013850214    9.93627474241    115.755569018    34.7328988044   -26.9423457843    5.75153707925   -49.8945502528    22.5746397106    115.755569018    34.7328988044    14.1828355775    11.8300369425
     BPM.20L7.B2         22268.57    40.6786568399    3.69461733626   -27.5033487198    2.11709299641    43.1563920858    9.00863440797    65.5852310925    56.1258490937      69.21804621   0.171893624307  0.0105806621977   0.211816524187   0.032312589084      99.20615379    40.6786568399    3.69461733626    31.1685873467    23.5339375373    76.1258404825    10.0215291952    127.413536615    57.4932651339    31.1685873467    23.5339375373      53.69863531    14.4079432103
     BPM.19L7.B2         22322.02   -69.5191193194    11.2945308663    18.6119202091    7.21465160196    47.0880492386     10.910693171     71.283613362    37.3166614412      74.98169688   0.382157766789  0.0183080105169   0.428621684926  0.0317826392848      99.42762886   -69.5191193194    11.2945308663   -128.468159231    39.5965544262    63.5313274963     10.432530769    61.8170381004    25.2030691499   -128.468159231    39.5965544262   -9.29751521521    12.4399726234
     BPM.18L7.B2         22375.47   -34.4255858602    7.27795632497   -15.9637750275    23.7454329335    48.3806372654    26.8099249991    69.2460215749    85.9559806245      76.38244167  -0.307892131651  0.0201084618233  -0.318451512476  0.0575991655688       99.6937468   -34.4255858602    7.27795632497   -57.7450638215    34.8206626733   -90.4302122469     28.552791864   -125.879123051    93.2098710584   -57.7450638215    34.8206626733    10.6901462178    43.6600148339
     BPM.17L7.B2         22428.92    86.7287148856     5.5377252593    10.2832076915    4.57268270332    45.8875697164    5.56343728944    63.4244285482    28.0790942017      70.62547964 -0.0530242953818 0.00996964255318 -0.0944790265501  0.0343215527828      99.91423526    86.7287148856     5.5377252593    105.147053358    28.6706942976   -30.0134341954    5.77366844318   -70.9558293359    26.7340840874    105.147053358    28.6706942976   -12.7508688218    21.5133983913
     BPM.16L7.B2         22482.37    23.5846011801    2.27933967309    22.8397859562    2.93325628673    43.1660818662    6.42283360035    65.0573196751     74.473339651      69.29590146   0.205961538871  0.0052478352962   0.183066283248  0.0525906405328      100.1769661    23.5846011801    2.27933967309    53.1217646771    30.3968071627    83.0482334664    6.64535677943    118.776670651    80.4416122675    53.1217646771    30.3968071627   -6.85833461189    36.0934444793
     BPM.15L7.B2         22535.82   -78.0154478722    2.19718217098   -7.75734082362    1.93904683681    44.4732254578     2.3807306086    71.0055462287    31.5677829961      74.92658158   0.420264401097 0.00494252514357   0.402197418574  0.0336932436215      100.4006331   -78.0154478722    2.19718217098   -116.030880786    32.9917621622      42.72073295    2.91034309607    81.8778668803    28.4939491899   -116.030880786    32.9917621622    17.6480664921    21.8717520164
     BPM.14L7.B2         22589.27   -19.9056535891    2.36215414059   -43.8204963779    11.3763649512    44.4817310234    12.1903118205    69.8611917514    99.2921336315      76.19602032   -0.28591510203 0.00647940374279  -0.345454978434  0.0845725861826      100.6671811   -19.9056535891    2.36215414059   -78.8656656647    41.1788466752   -86.7079150629    12.4956589865   -115.336686405    116.943404845   -78.8656656647    41.1788466752    71.1836089196    64.7382272869
     BPM.13L7.B2         22642.71    84.7889508808    4.64348971963    9.19444403481    3.55219968231    44.6040292143    4.62784986903    63.9518683281    27.7381157169      70.66081888 -0.0503048300733 0.00801971527506  -0.123988338466  0.0346897659289      100.8855928    84.7889508808    4.64348971963     91.014656666    21.6080247098   -27.7292534542    4.47897887515    -89.864888152    32.8586280766     91.014656666    21.6080247098   -39.4830242873    30.6041993569
     BPM.12L7.B2         22696.16    25.8906340413    1.38059540529    16.9407005854    5.69721191978    44.5915118392    6.65922129503    64.6303063678    85.8217759276       69.5156085   0.203120955419  0.0043022925495   0.155356161362  0.0785593514067      101.1491118    25.8906340413    1.38059540529    72.4158162995    35.9637509932    85.3421746933    6.94630571463    107.071263906    100.711778943    72.4158162995    35.9637509932   -62.9605547749    54.8844663123
     BPM.11L7.B2         22749.61    -75.368250941    11.5699922896   -1.41470012823    13.5299421646    45.7863172491    13.1640289636    70.5924507436    30.3314481824      75.15036465   0.403862830208  0.0255822000639   0.366634246733  0.0327486277839      101.3645322    -75.368250941    11.5699922896   -94.4497643611    22.7963966147    52.0112885731    16.0025325817    104.940070612    35.2743846421   -94.4497643611    22.7963966147    50.4170165567    32.7277389638
     BPM.10L7.B2         22802.39   -47.9007046572    13.1600432993    23.2662555608    31.4998906523    44.5072494226    35.7598122041     71.039167163    97.6265993367      75.98268664  -0.340433112562  0.0446573365349  -0.402611887037   0.144800727408      101.6101575   -47.9007046572    13.1600432993   -116.298753062    50.6523468069   -75.0273516658    41.5861553369   -81.6140497772     153.86533698   -116.298753062    50.6523468069    186.511807694    100.186345413
      BPM.9L7.B2         22841.46    19.9242436293     2.6096583223   -86.2853775531    8.02667272183     53.412540871    8.51240923075    69.8009585518      76.19885985      76.06074774  -0.220140711337 0.00451318962356    -0.2751822939  0.0310098054809      101.7401083    19.9242436293     2.6096583223   -21.9964663802    24.6472930005   -104.950572199    8.65027260361    -137.85808183    77.0624546812   -21.9964663802    24.6472930005      -162.039056    72.1420799305
      BPM.8L7.B2         22881.92    128.642661001    31.9939824214   -287.788557753    37.7595554863    64.3657215401    32.1245082687    64.9432268422    66.3938191623      75.54721414 0.00591126500857   0.104063925681 -0.0960808305334   0.112836809521      101.9128343    128.642661001    31.9939824214    106.928294427    26.7701187433    4.78018912907    84.2211311522   -73.7348676116      110.3239193    106.928294427    26.7701187433   -297.953031355    94.9752890376
      BPM.7L7.B2         22920.98    48.4796648488    126.373182122     70.137743121    302.635407528    31.1127888605    221.720880969    65.3296268591    45.5129999379      76.55683754   0.107839359294   0.663186226378  0.0363347352884  0.0618261092992      102.0410247    48.4796648488    126.373182122    127.269042062    45.1954237066    39.0095452276    316.892440261    29.5707882005    51.0395199471    127.269042062    45.1954237066    137.267999717    33.7985591255
     BPMR.6L7.B2          22955.8    2.92141952327    126.486603397    38.9225954462     578.23621957    24.0934161419    700.317219605    67.6365493578    80.4715517297      75.46437578   0.240345004155   0.440028560718   0.171817150071  0.0606150326713      102.1691317    2.92141952327    126.486603397    63.8106565642    33.4968429714    48.0981924142    701.565766246    119.277036118    89.4868211715    63.8106565642    33.4968429714   -27.9661302219    45.0946551224
    BPMWC.6L7.B2         22967.98    78.2156561899    170.188749535    192.318177932    138.751787111    44.4590590575    226.737768792    66.2745897465    87.6878914958      75.39318276  0.0788928007691   0.582011420158   0.192927820442   0.050665722573      102.1917106    78.2156561899    170.188749535     46.519330922    28.5452285487    42.2935320812    358.018201987    124.117834475     93.031379573     46.519330922    28.5452285487     196.55589698    81.7256351425
    BPMWE.5L7.B2         23045.03   -245.589491996    115.946080355   -87.2120942562    27.8598105179     127.90125115     113.61551599    71.8016338006    52.3170075897      75.30852041  -0.454875202904  0.0525802873681  -0.476669285177  0.0153169862803      102.5289675   -245.589491996    115.946080355   -142.063084684    52.8565246245   -71.5592174606    81.2829374723   -20.9756629407    11.5869675927   -142.063084684    52.8565246245   -10.9606974039    10.9714725198
     BPMW.5L7.B2         23068.24   -67.8055229981    56.0348439694   -98.2176885616    163.638567365    120.364698395    191.136104489    69.9781530654    92.7669984601      75.89232186  -0.295443668626  0.0512859652046   -0.36131286613  0.0928010744586      102.6504969   -67.8055229981    56.0348439694   -90.0980169211    44.1294456601   -230.982799208    198.521012205   -107.098622646    115.403410027   -90.0980169211    44.1294456601    86.2855203159    65.9270977144
    BPMWE.4L7.B2         23103.32     111.48913549    85.8007550933   -629.778641383    348.856635069     99.358379225    443.904891858    68.5467374565    143.048346639      77.94443513  -0.155199640949   0.246206660656  -0.297702938638  0.0606537758705       102.714847     111.48913549    85.8007550933   -40.4780574353    29.2790236316   -164.494749936    533.093823348   -130.981478576    149.449760731   -40.4780574353    29.2790236316    41.4891685742    82.2911872926
     BPMW.4L7.B2         23131.43    72.5292063262    54.0672244719    101.611949362    146.145532933      47.69917361    134.805312042    71.3077161926    116.360045278      78.22165969  -0.112531505603   0.257437888935  -0.272319274111  0.0309798681691      102.7386128    72.5292063262    54.0672244719   -19.9343481035    22.6057523021   -61.9706291884    197.637765221   -141.215379191    117.470339871   -19.9343481035    22.6057523021   -191.404112469    102.761942917
     BPMW.4R7.B2         23247.48    33.9172385914    27.4103277057     18.250542065      21.79812043    17.5955006874    27.1665431947    66.7243016146    43.6964850593      79.77262666   0.042951896178   0.108679109784  0.0408997488887  0.0212459001168      103.0432859    33.9172385914    27.4103277057    129.066387978    45.0275832308    9.38229737832    23.7517577433    33.9175057787    14.1155673152    129.066387978    45.0275832308    66.3269507022      8.450270184
    BPMWE.4R7.B2         23275.58    197.665692264    10.5133241671    199.822935005    41.6080502638    321.737469892    112.577261358    69.6551206079    54.5962855229       79.5049776   0.200306520994 0.00931884083879   0.190064912332  0.0391632981166      103.1861538    197.665692264    10.5133241671    51.2306874191    28.9897549529    612.362859939    118.248243391    129.548292054    57.5801549924    51.2306874191    28.9897549529    32.9836714918    18.1561605098
     BPMW.5R7.B2         23310.67   -252.565686452    84.8548506661    1601.81016736    424.382216016    327.435946128    553.755045589    71.4821886987    39.0761372049      78.07196733   0.313015163673  0.0592934666887   0.259703386779  0.0120588220613      103.2570345   -252.565686452    84.8548506661   -8.71087859721    10.5859343953    604.208382344     599.13895265    142.698751917    39.1435415537   -8.71087859721    10.5859343953    174.044327238    9.00841372954
    BPMWE.5R7.B2         23333.87   -353.698454455    91.5770217569   -480.283792691    184.267283366    365.133636504    351.214659483    68.5198757149    58.6038023428      77.87244907   0.330470311403  0.0455184582485   0.283522384702  0.0151432126408      103.2801242   -353.698454455    91.5770217569   -28.6513710684    3.69512430436    638.895682677    398.229425941    134.011165236      59.92301191   -28.6513710684    3.69512430436    53.7753595121    59.0227795032
      BPM.6R7.B2         23413.01    47.0012979006    26.4417410551   -91.2834959601    7.43557741721    64.9159453937    22.1759313616    71.8872459122    50.8737181661       75.9213548  -0.191044185419  0.0316803486023   0.499385465898  0.0357983092408      103.5031607    47.0012979006    26.4417410551   -143.773420051    50.8739441705   -121.025608286    21.4590857305    0.55514523732    32.3384686218   -143.773420051    50.8739441705   -81.7907972737    14.0269868068
    BPM_A.7R7.B2         23451.05   -62.1345827663    5.53842183966    10.7307965545    5.61951726604    56.0899822365    12.2279682171    69.4604708958    67.8636450778      76.74274098  -0.343427271158  0.0129465274847  -0.325950469231  0.0538895683373      103.6862181   -62.1345827663    5.53842183966   -63.8068665275    36.5975039141   -93.4004178449     14.216915765   -123.400615283    74.0182786198   -63.8068665275    36.5975039141   -5.81734774307    30.5008259264
      BPM.8R7.B2         23490.11    83.4378417101    16.5771064134    -41.423389485    1.90958716969    59.1756750123    13.6500346687    67.1901330928     38.635939894      76.90992721  -0.125473223396  0.0184075665166  -0.172738454172  0.0251992595762       103.839647    83.4378417101    16.5771064134    62.7025291198    7.18383753399    -83.935502759    9.94447090837   -118.854738156    43.5180875996    62.7025291198    7.18383753399    -78.140038439    43.2673621373
      BPM.9R7.B2         23529.18    102.151111466    15.9036716656   -212.006908065     30.679917977     53.165174244    20.5978927783    64.5328353451    42.4982398806      75.92930969  0.0447700772426  0.0718621328682 -0.00641518636971   0.169167408331      103.9953767    102.151111466    15.9036716656    128.960837153    42.1708772368    29.5176800568    49.7630879598   -5.20094524008     137.28619959    128.960837153    42.1708772368    -274.93529695    105.201975912
     BPM.10R7.B2         23569.64    32.3455680243   0.299499447657    121.684420968    12.0387697824    47.8373780746    11.4187078907    66.2155047938    58.3388609116      76.96097525   0.195111548067 0.00683941553345   0.152316082595  0.0580275695814       104.148692    32.3455680243   0.299499447657    76.2736811841    35.7030889462    90.0412305192    12.1326545011    108.260324492     66.783712703    76.2736811841    35.7030889462    173.348894519    59.4289493544
     BPM.11R7.B2         23622.42   -70.0913873524    3.00992392525     222.23552019    7.21514543231    48.9056122586    8.28922485289    72.2883513868    86.5540028457       77.2348792   0.377151012633  0.0138093676554   0.384721345925   0.106401293511      104.3853063   -70.0913873524    3.00992392525   -108.281021168    28.6977528747    68.2219397302    11.4750532229    95.8000179525    126.531641911   -108.281021168    28.6977528747    343.179747391    108.220759486
     BPM.12R7.B2         23677.14   -76.2345846699    2.59259085016   -117.548097463    1.06133638975    55.7607122262    2.47683921611    73.3933304767    50.3143024898      80.06300924  -0.369790488397 0.00355545698828  -0.399726587745   0.055114574663      104.6040448   -76.2345846699    2.59259085016   -118.604509359    49.7205893076   -81.3960454327    2.37065338313   -86.4829127254     51.412385269   -118.604509359    49.7205893076   -147.679114994    44.5543731244
     BPM.13R7.B2         23730.59    97.0943010776    7.31546025314   -287.485478862    30.8848823908    52.9246651425    16.0061129633    67.5894491277    76.1971780024      81.29477282 -0.0651868179267  0.0505196438074   -0.13326705185  0.0814581652338       104.869585    97.0943010776    7.31546025314    90.4941667249     19.551812451   -42.1518376826    36.4908540515   -100.419820366    101.047281879    90.4941667249     19.551812451   -315.859277115    89.6879595902
     BPM.14R7.B2         23784.04    67.6807721232    20.3022314565    121.569209621    22.8841361597    52.5143611191    23.8391554353    66.4641194813    43.7338493569      78.48425138   0.138553076626  0.0346564809778   0.102553908365  0.0534219242158      105.1010683    67.6807721232    20.3022314565    106.273633388     42.559426585    80.3140434782    26.0610183883    79.8488043762    45.7402529316    106.273633388     42.559426585    138.677394517    39.2063717619
