@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ CG %le 0.0120493709673
@ QG %le 0.23378831723
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.8L6.B2" 19549.12 3 0.131843209678 0.00266229269433 0.0339510421263 -0.12739685505 0.0134812946986 0.00363374318261 0.013057760338 0.00335264100469 -4.36773466468e-05 1.24388532054e-05 2.19443816216e-07 3.57447229431e-06
"BPMYB.5L6.B2" 19646.21 3 0.205877942995 0.0106824513816 0.180118466606 -0.0997149206458 0.0442083696958 0.0228111031978 0.0351861570677 -0.0267640486842 -4.27941691498e-05 -1.52019726599e-05 1.68703841151e-06 -3.15849040121e-06
"BPMYA.4L6.B2" 19682.61 3 0.135574905805 0.00649357878504 0.115133416462 -0.0715880681245 0.019477085846 0.00505039275586 -0.0144695970646 -0.0130379305812 -4.39402500202e-05 -1.1475858204e-05 7.44322663165e-07 -3.50259105953e-06
"BPMSA.4L6.B2" 19810.83 3 0.129983323214 0.00273971409479 0.128606690324 -0.0188675254797 0.0228951173162 0.00611715522481 -0.0186124417848 0.0133327944456 -3.14430240686e-05 -3.27685386059e-05 -3.26312149368e-06 -1.47451641938e-06
"BPMYB.4R6.B2" 20026.21 3 0.211408567438 0.0195131313899 0.204843615345 -0.0522750001303 0.0696576353942 0.0221171124872 0.0694920529046 0.00480007831341 -3.63878032414e-05 -2.71729398432e-05 -3.48368069771e-07 3.56381820655e-06
"BPMYA.5R6.B2" 20062.61 3 0.129306991157 0.000482574054969 0.116085784589 -0.0569595345704 0.0159675538355 0.00249663576235 0.013072282889 0.00916941631506 -3.61094993863e-05 -2.75416948916e-05 3.04369113334e-07 3.56784530819e-06
"BPM.8R6.B2" 20158.34 3 0.12000072129 0.00245941352045 0.0675268182351 -0.0991982959994 0.0179769841324 0.00496878805685 -0.000469980507082 -0.0179708396248 -4.535767835e-05 -2.2627222132e-06 3.45383991922e-06 -9.45600457228e-07
"BPM.9R6.B2" 20197.4 3 0.132627658457 0.00488660863839 -0.0373019529749 -0.127273956849 0.0167642653148 0.00339463939128 -0.0164706370537 0.00312389285836 -2.96401129426e-05 3.44079871476e-05 -1.6461532009e-06 -3.1801679637e-06
"BPM.10R6.B2" 20237.87 3 0.131207004937 0.00210302021635 -0.0268791015931 -0.128424265784 0.0155580494064 0.00426522544728 -0.000421987445258 0.0155523254829 -3.00900660662e-05 3.40140116013e-05 -3.57985578395e-06 5.18863217761e-08
"BPM.12R6.B2" 20344.43 3 0.127046300935 0.00387877835351 -0.0718517945136 -0.104776343735 0.0154333401123 0.00517637885457 -0.00546110685762 -0.014434829369 -2.21363818829e-05 3.99954735527e-05 3.0364684351e-06 -1.51843506768e-06
"BPM.13R6.B2" 20397.88 3 0.131760091405 0.00640084231619 -0.0910448915854 -0.0952446817579 0.0195010624207 0.00399143117671 -0.0191459414848 -0.00370464035976 -1.45272136458e-05 4.31921728589e-05 -9.53291470461e-07 -3.60745544677e-06
"BPM.14R6.B2" 20451.33 3 0.113038203431 0.00220629712842 -0.0423641820361 -0.104799386999 0.0259528379457 0.00153574061061 -0.000268632791904 0.0259514476255 -2.52688087304e-05 3.76424525686e-05 -3.5414748743e-06 -1.99523872389e-07
"BPM.15R6.B2" 20504.77 3 0.12795648592 0.00665680305222 -0.0851794855869 -0.0954846454883 0.0192758320595 0.00217368668058 0.0190053553623 -0.00321778947977 -1.80705214822e-05 4.29782457124e-05 6.40491837323e-07 6.15326445843e-06
"BPM.16R6.B2" 20558.22 3 0.122598281181 0.00354240578624 -0.0806842393732 -0.0923059698243 0.0186303774924 0.0091148724253 0.0016426409448 -0.0185578203525 -1.20399885331e-05 4.47854430199e-05 5.88865678124e-06 -2.37806211512e-06
"BPM.17R6.B2" 20611.67 3 0.127870250245 0.00461649430131 -0.0997505122298 -0.0800039761981 0.0267714223184 0.00604773299557 -0.0267245317888 -0.00158380984488 -7.71819306103e-06 4.58265548812e-05 -1.40996174089e-06 -5.60278651463e-06
"BPM.18R6.B2" 20665.12 3 0.119546561301 0.00128171611836 -0.0640233525506 -0.100957370445 0.0250593283951 0.00223107489329 -1.90740831793e-05 0.0250593211359 -1.876903081e-05 4.26645574144e-05 -5.9042843393e-06 9.8887565747e-07
"BPM.19R6.B2" 20718.57 3 0.133051402956 0.00373817354309 -0.102300762178 -0.0850719100911 0.0191820987098 0.00354021311489 0.0187818274029 -0.00389818808179 -1.54844068555e-06 4.59408473261e-05 2.37413686445e-06 2.91332276598e-06
"BPM.20R6.B2" 20772.02 3 0.119272112783 0.00168256839595 -0.10125222813 -0.0630382676348 0.0145574191152 0.00399132792962 -0.00246383510897 -0.014347402826 -1.66398842635e-07 4.60492498725e-05 2.51268446569e-06 -2.2384799872e-06
"BPM.21R6.B2" 20825.46 3 0.134623909832 0.00315452494962 -0.112094536051 -0.0745547589756 0.01986207252 0.00467153353618 -0.0193543993947 -0.0044619669272 3.91444920377e-06 4.60021111161e-05 -1.18411026415e-06 -3.87769010929e-06
"BPM.22R6.B2" 20878.91 3 0.124382998745 0.00266403401025 -0.0798100640834 -0.0954016983491 0.015443384328 0.00192543997572 0.000544590934584 0.0154337791942 -4.00160045573e-06 4.59867930148e-05 -3.88138613113e-06 2.67093919702e-07
"BPM.23R6.B2" 20932.36 3 0.127914438643 0.00354006192721 -0.114638640558 -0.0567457990007 0.0127914365666 0.000198907477958 0.0125280290612 0.00258250600748 1.18226241856e-05 4.45449703872e-05 1.95289565264e-06 5.80274760702e-06
"BPM.24R6.B2" 20985.81 3 0.126273657509 0.0066434218547 -0.1200157226 -0.0392589214014 0.0171337848685 0.00178844059044 0.00244464782895 -0.0169584869877 1.00181578757e-05 4.50712566131e-05 5.68891476635e-06 -2.98283050713e-06
"BPM.25R6.B2" 21039.26 3 0.137145627028 0.00406498681842 -0.129626852744 -0.0447861815804 0.0211328173989 0.0025455295307 -0.0210884886428 0.00136807089654 1.06223846762e-05 4.45362327008e-05 -1.91375997614e-06 -5.10430560458e-06
"BPM.26R6.B2" 21092.71 3 0.128071267782 0.00436384833632 -0.106957871551 -0.0704433342804 0.0181478403782 0.0032796435801 0.0052323842772 0.0173771765591 5.35129764839e-06 4.54279052731e-05 -5.32278282176e-06 1.82821745234e-06
"BPM.27R6.B2" 21146.16 3 0.130358564472 0.00406163053925 -0.130138128471 -0.00757778655843 0.015927034637 0.00277245091431 0.0145923934236 -0.00638220075675 2.58324858815e-05 3.8507665921e-05 3.32908815012e-06 2.18926192896e-06
"BPM.28R6.B2" 21199.6 3 0.133905968423 0.00736095046969 -0.133188420543 -0.0138438799612 0.0175560901644 0.0046469881648 -0.00639553620911 -0.0163497222747 1.94143222894e-05 4.18054339207e-05 2.02969238677e-06 -2.75349287746e-06
"BPM.29R6.B2" 21253.05 3 0.134796756095 0.00158329800852 -0.134179806427 -0.0128819641726 0.0181780503238 0.00414197036697 -0.0162463185164 0.00815467033299 2.23345507732e-05 4.12347130754e-05 -1.51955946782e-06 -4.09908552373e-06
"BPM.30R6.B2" 21306.5 3 0.13578331262 0.00249462588446 -0.132219569043 -0.0309045878179 0.0162750576256 0.00414777329734 0.00530967962768 0.0153845637887 2.14510630387e-05 4.17017964053e-05 -4.12667044893e-06 1.44570715546e-06
"BPM.31R6.B2" 21359.95 3 0.128574309508 0.00169535287066 -0.1269070118 0.0206388813036 0.0199908775941 0.00213034760646 0.0174920845018 -0.00967792161388 3.4972913068e-05 2.9463784002e-05 3.06683629885e-06 5.27715131468e-06
"BPM.32R6.B2" 21413.4 3 0.141853040836 0.0057416561954 -0.140628463907 0.0185989336742 0.0237678387502 0.0061913384785 -0.0148035184382 -0.0185947842338 2.81091829441e-05 3.66493209294e-05 5.54548825997e-06 -3.50778375538e-06
"BPM.33R6.B2" 21466.85 3 0.133082988453 0.00209573045716 -0.130285255164 0.0271446882895 0.0215839395184 0.00218530213644 -0.0189922280521 0.0102548387968 2.77158672908e-05 3.54340336216e-05 -2.74071554723e-06 -4.55216983709e-06
"BPM.34R6.B2" 21520.3 3 0.133523172186 0.0018255053586 -0.13225808955 0.0183367188756 0.0181918195652 0.00449462856401 0.000180874808668 0.0181909203559 3.02757089111e-05 3.32729170496e-05 -4.38854713492e-06 2.99416037642e-06
"BPM.33L7.B2" 21573.74 3 0.127631925667 0.00670215876719 -0.109707319509 0.0652243244169 0.0188577757757 0.00198143486039 0.0162976506683 -0.00948695366807 4.24260071169e-05 1.89549904347e-05 4.06415082281e-06 1.46549305822e-06
"BPM.32L7.B2" 21627.19 3 0.136394792689 0.00391694329454 -0.125450122175 0.0535332263066 0.020089054628 0.00125928228346 -0.0125781698347 -0.0156639637211 3.52333587516e-05 3.02961577185e-05 1.78901194031e-06 -3.93291237944e-06
"BPM.31L7.B2" 21680.64 3 0.138783360788 0.00323099878674 -0.125559896336 0.0591230383481 0.0202718433522 0.00404686665044 -0.0197511591835 0.00456501301271 3.92201021181e-05 2.78811456383e-05 -2.83373300617e-06 -4.43634517201e-06
"BPM.30L7.B2" 21734.09 3 0.140626737615 0.00521521463463 -0.125198097038 0.0640415164572 0.0212690578867 0.00248721308687 0.0097435045076 0.0189060028377 4.32543715179e-05 2.12649589405e-05 -4.04205315144e-06 3.26625835178e-06
"BPM.29L7.B2" 21787.54 3 0.137329283132 0.00257013915085 -0.101470261159 0.0925371174499 0.0192796055587 0.0027731066654 0.0122655517665 -0.0148747917754 4.5963115555e-05 7.1309642495e-06 3.97045577403e-06 5.02773726109e-06
"BPM.28L7.B2" 21840.99 3 0.134698472192 0.00324427543622 -0.104236352611 0.0853138980773 0.0154194149336 0.00188098773881 -0.0137750220872 -0.00692871729773 4.11712254876e-05 2.16422235047e-05 5.40872231293e-06 -3.43237737007e-06
"BPM.27L7.B2" 21894.43 3 0.143296076787 0.00601620288018 -0.107613757528 0.0946205306119 0.0204104052522 0.00312341695767 -0.0197091009847 0.00530433604991 4.12683996895e-05 1.66896162297e-05 -3.27843163638e-06 -3.71916106738e-06
"BPM.26L7.B2" 21947.88 3 0.144824817689 0.000580215103911 -0.0934125882105 0.110672111133 0.0239399757825 0.00406065656597 0.0133033300804 0.0199033627621 4.38877869711e-05 7.28033027533e-06 -3.09276490894e-06 3.90514718309e-06
"BPM.25L7.B2" 22001.33 3 0.143916733827 0.0040445269563 -0.0772361013329 0.121435624618 0.0216687481393 0.00472559574623 0.0116075997286 -0.0182974936663 4.60841535372e-05 -2.87541203642e-06 4.41320743777e-06 1.00995464281e-06
"BPM.24L7.B2" 22054.78 3 0.127768552946 0.00121084078506 -0.0825955198869 0.0974822200016 0.0163165940175 0.00277633837202 -0.00796350454877 -0.0142412722617 4.34438600157e-05 1.30763404655e-05 1.26794279765e-06 -3.49933191417e-06
"BPM.23L7.B2" 22108.23 3 0.138911635836 0.00257982243791 -0.0661065581605 0.122173505879 0.0182798514213 0.000819556238447 -0.017418774402 0.00554430034525 4.73565029291e-05 4.82511877722e-06 -2.99433718882e-06 -3.66686355276e-06
"BPM.22L7.B2" 22161.68 3 0.130961961785 0.0028718024065 -0.0513232986054 0.120486324763 0.0192315795801 0.00234210451063 0.0104728779068 0.016129863034 4.70726826867e-05 -6.85594255445e-06 -3.0294740969e-06 3.67050455441e-06
"BPM.21L7.B2" 22215.13 3 0.134090687081 0.00382647547825 -0.0272106849943 0.13130076536 0.0228528247565 0.00479593364231 0.017143391848 -0.0151114431904 4.38875201287e-05 -1.38789598585e-05 3.33632771422e-06 4.60798328971e-06
"BPM.20L7.B2" 22268.57 3 0.133815674352 0.00506698383844 -0.0501928634916 0.124045601118 0.0177886441037 0.00187473912181 -0.00373437239193 -0.0173922489025 4.67736989761e-05 2.60822101972e-06 5.17132449376e-06 -3.61518075091e-06
"BPM.19L7.B2" 22322.02 3 0.14774402163 0.00516427205499 -0.04413220776 0.14099873817 0.0243671993023 0.0011171689341 -0.0241747233522 0.00305665710891 4.36016183488e-05 -9.02393922934e-06 -4.11473819582e-06 -2.67282115757e-06
"BPM.18L7.B2" 22375.47 3 0.136789859677 0.00304809600806 -0.0163915613673 0.135804206217 0.0286299831844 0.00189389687803 0.0180803804712 0.0221985535375 4.04527027116e-05 -1.88210995467e-05 -1.9310797161e-06 4.41913482469e-06
"BPM.17L7.B2" 22428.92 3 0.151010301083 0.00611186767045 -0.0227412273196 0.14928813621 0.0241543868542 0.00505692775911 0.0105649183599 -0.0217213467434 4.01641678113e-05 -2.22235741937e-05 4.65475890209e-06 8.36030582328e-07
"BPM.16L7.B2" 22482.37 3 0.14622348136 0.00325436134255 -0.0483200979362 0.138008965783 0.016999205672 0.00205449469549 -0.00992914935421 -0.0137980066162 4.45077953269e-05 -7.44267184921e-06 1.04251505892e-06 -3.75221947458e-06
"BPM.15L7.B2" 22535.82 3 0.14077898304 0.00165810683754 -0.0193804772829 0.139438585643 0.0191113913574 0.000693053861526 -0.0179576030841 0.00653986017351 4.18048765785e-05 -2.22639015193e-05 -3.83353631845e-06 -2.77948101244e-06
"BPM.14L7.B2" 22589.27 3 0.143598159767 0.00172615579163 -0.00249719506173 0.143576444813 0.0248426113442 0.00341087491953 0.0160395716194 0.0189707005844 3.69887327289e-05 -2.93643110547e-05 -2.30876601836e-06 4.28566986015e-06
"BPM.13L7.B2" 22642.71 3 0.139890736264 0.00350402096296 -0.0150892589207 0.139074556831 0.0181924759276 0.00338317436076 0.00783610733368 -0.0164183312865 3.42987313408e-05 -3.10420836609e-05 3.42521422219e-06 4.26831486068e-06
"BPM.12L7.B2" 22696.16 3 0.137261054244 0.00115413206847 -0.0395991115524 0.131424911551 0.0231573680404 0.00435743351128 -0.0107018326021 -0.0205361747538 4.34217231527e-05 -1.78321168701e-05 4.71021336569e-06 -3.89737762366e-06
"BPM.11L7.B2" 22749.61 3 0.131225778893 0.00133772058403 0.0321003882171 0.127239027513 0.0228261337885 0.0036295167568 -0.012722999249 0.0189514557182 3.02505646552e-05 -3.32070250258e-05 -4.69032353043e-06 -1.54498649373e-06
"BPM.10L7.B2" 22802.39 3 0.139212087261 0.00447529763828 0.0445138321045 0.131903464667 0.0190147385442 0.0041551714993 0.0146723461594 0.0120947319145 2.34408089194e-05 -3.85255449896e-05 -1.44680955058e-06 4.47583906848e-06
"BPM.9L7.B2" 22841.46 3 0.131624951933 0.00303561677721 0.0692801193032 0.11191690239 0.0206101634863 0.00344242063653 0.0179949116333 -0.010047984586 1.35418956702e-05 -4.30150918265e-05 2.91532272763e-06 3.69156552412e-06
"BPM.8L7.B2" 22881.92 3 0.142465308824 0.00785330622778 0.108777638101 0.0919988568811 0.0258195538134 0.00776277017639 0.00760006283157 -0.0246756642075 4.38799920917e-06 -4.48831350061e-05 4.28847769616e-06 -1.93461140682e-06
"BPM.7L7.B2" 22920.98 3 0.167313673411 0.00337764227263 0.167266503664 0.00397266438533 0.0265631801161 0.0075045313478 -0.0175324256142 0.0199553649419 -3.40420361493e-05 -2.95776965154e-05 -3.01039348164e-06 -3.61522327862e-06
"BPMWC.6L7.B2" 22967.98 3 0.153164352516 0.00955083907836 0.150955370447 -0.0259190087549 0.0330179802349 0.00538354476504 -0.00308228889925 0.0328737967679 -3.55841232954e-05 -2.77032584577e-05 -4.60018116803e-06 9.85211478173e-07
"BPMWE.5L7.B2" 23045.03 3 0.138301169437 0.00575551524774 0.11985170492 0.0690129139758 0.0459985610289 0.0179074488445 0.0321000314481 -0.0329462531673 -1.26256893392e-05 -4.32930946292e-05 3.53190946434e-07 4.69121828516e-06
"BPMW.5L7.B2" 23068.24 3 0.125203567979 0.0162724694316 0.0959497655016 0.0804336741353 0.0254618980137 0.0147710467459 0.0205624404701 -0.0150164673733 7.63126424824e-07 -4.50901065845e-05 2.13168675685e-06 4.19382692658e-06
"BPMWE.4L7.B2" 23103.32 3 0.209010048214 0.0252548357762 0.200489710568 0.0590684028146 0.053429971354 0.0193392446109 0.0478491486272 -0.0237743730631 2.48158228627e-06 -4.50282336171e-05 3.4238560249e-06 3.22637298413e-06
"BPMW.4L7.B2" 23131.43 3 0.14915053226 0.0053011125607 0.137554883944 0.0576587823035 0.0231263815279 0.000722737490035 0.00870614658494 -0.0214250445557 -1.25371796067e-05 -4.33188088691e-05 4.52774116657e-06 1.27743200176e-06
"BPMW.4R7.B2" 23247.48 3 0.158560767183 0.0221679129376 0.139837586044 0.0747460127298 0.0590838732644 0.00895706466859 -0.0363425193862 0.046584604373 -3.14153200756e-05 -3.2353944723e-05 -2.82010881945e-06 -3.76553571988e-06
"BPMWE.4R7.B2" 23275.58 3 0.141953869178 0.0331357301217 0.129959157766 0.0571097039677 0.0556936141201 0.00981406866866 -0.0442807651255 0.0337785803973 -1.66275712589e-05 -4.19192550972e-05 -4.43187642876e-06 -1.57820921854e-06
"BPMW.5R7.B2" 23310.67 3 0.17684411803 0.0212262277074 0.144642012327 0.101747384987 0.0651968433341 0.0127465881858 0.000846902738573 0.0651913424963 -1.84941853608e-05 -4.11298575404e-05 -4.64804430189e-06 7.26606415426e-07
"BPMWE.5R7.B2" 23333.87 3 0.137830178711 0.00730515641078 0.132952303963 -0.0363434042741 0.0254442499765 0.00387148605822 0.0166995091843 0.0191972979836 -3.37623302522e-05 -2.98965738598e-05 -3.5251417734e-06 3.1153889143e-06
"BPM.6R7.B2" 23413.01 3 0.118517811506 0.00783157284329 0.0945536823957 -0.0714567896679 0.0301570003176 0.0150995615237 0.00262230134459 -0.0300427729049 -4.15898206362e-05 -1.74352147748e-05 3.4163154526e-06 3.23435773477e-06
"BPM_A.7R7.B2" 23451.05 3 0.143983102245 0.00823331409692 0.142365314608 -0.0215232648199 0.0131935366672 0.00505035063675 0.00314506561932 -0.0128131952314 -3.62745068495e-05 -2.6792910367e-05 4.69727471622e-06 -2.60559565621e-07
"BPM.8R7.B2" 23490.11 3 0.121267010865 0.00339178447101 0.117067342036 -0.0316374043302 0.0259806800412 0.00188371648931 -0.019316142097 -0.0173747630169 -4.03356466482e-05 -2.01676621906e-05 1.88533071281e-06 -4.310234609e-06
"BPM.9R7.B2" 23529.18 3 0.138101960764 0.00417606153464 0.088688782093 -0.105860528516 0.0220099188852 0.00583978562497 -0.00626491771107 0.0210994629175 -4.49338023753e-05 3.82782627572e-06 -4.38255314493e-06 -1.71048963009e-06
"BPM.10R7.B2" 23569.64 3 0.133225233299 0.00219535068622 0.0503290203397 -0.123352959021 0.0238278013673 0.00376126177951 0.0147778715615 0.0186916727478 -4.33852161498e-05 1.23041557216e-05 -2.91553217898e-06 3.69121293278e-06
"BPM.11R7.B2" 23622.42 3 0.142340137894 0.00380159845827 0.0448566846638 -0.135087352097 0.0206171116236 0.000864699188237 0.0168551834088 -0.0118729981031 -4.32374832592e-05 1.28133749095e-05 3.45446136813e-06 3.19254170099e-06
"BPM.12R7.B2" 23677.14 3 0.128428558538 0.00122882889949 -0.00665099544077 -0.128256223661 0.0216187943896 0.00425377375674 -0.016421473063 -0.014060849665 -3.21252440453e-05 3.04667485528e-05 2.51821505401e-06 -4.95094191357e-06
"BPM.13R7.B2" 23730.59 3 0.136673410103 0.00743015759217 0.0272563128642 -0.133928019616 0.0191224227734 0.00319011108302 -0.00979765199159 0.0164217254932 -3.63903060731e-05 2.47669090289e-05 -4.56647427582e-06 -3.34934369534e-06
"BPM.14R7.B2" 23784.04 3 0.126341711562 0.00646479166237 0.0125286023352 -0.125718981081 0.0149511237321 0.00516777006701 0.0108534166814 0.0102829687927 -4.1083209153e-05 2.12693296033e-05 -4.60746762537e-06 6.88564696506e-06
"BPM.15R7.B2" 23837.49 3 0.131056927978 0.00291743997029 0.0127829062795 -0.130432034708 0.0166736978768 0.00426121086923 0.013762595799 -0.00941292503731 -4.05403810776e-05 2.08901878609e-05 7.479450098e-06 2.92423489157e-06
"BPM.16R7.B2" 23890.94 3 0.133501929799 0.00244654674106 -0.0302497296167 -0.130029685527 0.0142420950294 0.00238496815378 -0.00691426337392 -0.0124511137181 -2.67612436628e-05 3.79125357742e-05 1.41921378836e-06 -6.88004083186e-06
"BPM.17R7.B2" 23944.39 3 0.143933762319 0.00277463334658 -0.00328180774922 -0.143896343502 0.0203010233904 0.00285052037046 -0.0156665272201 0.0129109052959 -3.38211754521e-05 3.20513483989e-05 -6.61662977148e-06 -2.33174175595e-06
"BPM.18R7.B2" 23997.83 3 0.139315925539 0.00641081087956 -0.000842258706322 -0.139313379505 0.0186263323209 0.00379328138971 0.0125318254763 0.0137801888942 -3.23438354404e-05 3.1019221284e-05 -2.29420203347e-06 3.69752485904e-06
"BPM.19R7.B2" 24051.28 3 0.12465134797 0.0051285796743 -0.0154968950552 -0.123684294857 0.0111228560035 0.00466182244288 0.0109632147667 0.00187772406218 -3.12266335516e-05 3.29053499764e-05 4.15193395586e-06 2.07856487123e-06
"BPM.20R7.B2" 24104.73 3 0.138695946802 0.00231975396599 -0.0713321227059 -0.118946601169 0.0183311354457 0.000825185924238 -0.0128457792591 -0.0130773270186 -1.44119646799e-05 4.23425309875e-05 1.75515379632e-06 -5.55563144278e-06
"BPM.21R7.B2" 24158.18 3 0.130215111826 0.00314160680537 -0.0138836200253 -0.129472856008 0.0129443688165 0.00383558876275 -0.00576892232162 0.0115877616175 -2.28546237984e-05 3.83359892233e-05 -4.95269150271e-06 -3.14674326696e-06
"BPM.22R7.B2" 24211.63 3 0.129800078545 0.0091064782656 -0.0185671915903 -0.128465247389 0.017382477241 0.0058012985327 0.0159337792431 0.00694731560128 -2.45768048316e-05 3.86719089715e-05 -3.83769459268e-06 7.36496796576e-06
"BPM.23R7.B2" 24265.08 3 0.135144121778 0.00783538942781 -0.0400282545651 -0.129080101052 0.0132869352894 0.000832576662771 0.00763498381848 -0.0108742664799 -1.99523914521e-05 4.07854718187e-05 8.09312685443e-06 8.58105699731e-07
"BPM.24R7.B2" 24318.53 3 0.130568411868 0.00399167176839 -0.0821492666548 -0.101486985203 0.00824686002882 0.00235993423575 -0.00653817715055 -0.00502622521212 -8.00490040217e-06 4.51047729731e-05 3.51865133077e-07 -6.72146322422e-06
"BPM.25R7.B2" 24371.97 3 0.135657392433 0.00587043621472 -0.0524390258838 -0.125112256339 0.0148633488099 0.00060845027474 -0.0115600692049 0.00934258731948 -1.78770538964e-05 4.22270366698e-05 -6.49384114574e-06 -1.83402720034e-06
"BPM.26R7.B2" 24425.42 3 0.14099259652 0.00193697808302 -0.0584040217808 -0.128327247743 0.0119666255204 0.00488426772943 0.00998149231872 0.00660075279313 -1.09327243298e-05 4.38472853223e-05 -1.40619947947e-06 4.15163140729e-06
"BPM.27R7.B2" 24478.87 3 0.132341509574 0.00250550366189 -0.0746590177474 -0.109271708257 0.0133841939709 0.0015175946423 0.00973995976994 -0.0091798601259 -6.56711940992e-06 4.49435010437e-05 4.4731736398e-06 6.00999159014e-07
"BPM.28R7.B2" 24532.32 3 0.131558710939 0.0052449501839 -0.105602515516 -0.0784589264563 0.0101549292749 0.00328496404026 -0.00931973993685 -0.00403299344003 4.65842425572e-06 4.52400982188e-05 1.28189274047e-06 -6.03352558317e-06
"BPM.29R7.B2" 24585.77 3 0.143564233885 0.00465422594881 -0.0823107197755 -0.117624974648 0.0125239771039 0.00178058978744 -0.00965246276471 0.00797997274899 -4.99683831087e-06 4.5204476776e-05 -5.47410078087e-06 -2.85790509334e-06
"BPM.30R7.B2" 24639.22 3 0.141995533747 0.00159245629329 -0.0909205163254 -0.109069662672 0.0115407030244 0.00366593452358 0.0109111815826 0.00375951363479 2.13719111815e-06 4.54964799823e-05 -2.44087585218e-06 7.87456518557e-06
"BPM.31R7.B2" 24692.67 3 0.156205565398 0.00121693286173 -0.124556131453 -0.0942653105807 0.0157960685959 0.00340132096155 -0.00124940391421 -0.0157465797221 6.23276065401e-06 4.51187287345e-05 8.24094152785e-06 -2.20957441046e-07
"BPM.33R7.B2" 24799.56 3 0.137352370568 0.0015927478765 -0.104990207471 -0.088559189448 0.0142299496402 0.00280365510012 -0.00494959335629 0.0133414014395 1.18884923671e-06 4.50396805992e-05 -6.15143650803e-06 -1.74982023074e-06
"BPM.34R7.B2" 24853.01 3 0.142618456199 0.0062617953906 -0.126860223541 -0.0651652340719 0.0134864708094 0.00171153166189 0.0134856409337 -0.000149611158123 1.65868717843e-05 4.22184471154e-05 -6.69291697058e-07 4.47214377388e-06
"BPM.33L8.B2" 24906.46 3 0.114689744273 0.00611965733612 -0.112733564512 -0.0210921993553 0.0131550808605 0.00158684944083 0.012864560552 -0.0027494061632 1.80811537816e-05 4.15998431074e-05 4.47995359019e-06 -6.1751470843e-07
"BPM.32L8.B2" 24959.91 3 0.145692460948 0.00356565984904 -0.145290114797 -0.01082015339 0.0181715510299 0.00369475447286 -0.0160993053707 -0.00842719605878 2.26436452109e-05 4.06111071121e-05 8.70426625193e-07 -6.55319530186e-06
"BPM.31L8.B2" 25013.36 3 0.136331786373 0.00568671833148 -0.12333713736 -0.0580887813917 0.0129469720285 0.00341141580706 -0.0113067530341 0.00630725142466 1.5784764822e-05 4.37364364736e-05 -6.19501329563e-06 -2.30878000158e-06
"BPM.30L8.B2" 25066.8 3 0.12826668095 0.00297308273808 -0.127460773346 -0.0143559290914 0.0140527527047 0.00497134851434 0.0127764357576 0.00585171324581 3.0276396043e-05 3.43370552643e-05 -5.81667594097e-07 8.18260767288e-06
"BPM.29L8.B2" 25120.25 3 0.134102045754 0.00130741666165 -0.13409701965 0.00116103250615 0.0132021490772 0.00620251717626 0.00165176948346 -0.0130984120347 2.91862089811e-05 3.57172462982e-05 8.11062985508e-06 -1.74768360172e-06
"BPM.28L8.B2" 25173.7 3 0.139461699558 0.00302150181392 -0.138298659428 0.0179734928147 0.0165370240838 0.00097862663992 -0.0154763592177 -0.00582713230633 2.69245476514e-05 3.53608391911e-05 -9.65967566351e-07 -6.04675174213e-06
"BPM.27L8.B2" 25227.15 3 0.133002449699 0.00436013339939 -0.132444068634 -0.0121745763633 0.014259244363 0.002116052057 -0.00484783382028 0.0134098678985 2.28466422306e-05 3.81225457311e-05 -6.12162277882e-06 -1.20991771495e-07
"BPM.26L8.B2" 25280.6 3 0.142316915024 0.00455614123464 -0.136764982172 0.0393629769367 0.00952883105693 0.000808358354171 0.00952006854157 -0.000408553883026 3.92620035478e-05 2.26208291988e-05 1.57034810202e-06 4.54493413656e-06
"BPM.25L8.B2" 25334.05 3 0.133516180941 0.00313837227809 -0.129387893852 0.0329445518659 0.0142987454576 0.0010849279445 0.0059984695498 -0.0129796950935 3.51664731472e-05 2.7782587192e-05 4.27677282911e-06 -1.50445310536e-06
"BPM.24L8.B2" 25387.5 3 0.13041837929 0.000403504836156 -0.125927867213 0.0339282465775 0.0125394932057 0.00275621174504 -0.00908411006205 -0.00864394783856 3.6874795779e-05 2.92006745476e-05 3.20905029426e-07 -6.944523921e-06
"BPM.23L8.B2" 25440.94 3 0.133085766186 0.000405334666016 -0.130787739932 0.0246249516734 0.0142556161569 0.00243195728667 -0.00957363277629 0.0105625824246 3.52314182454e-05 3.0920115955e-05 -6.9229229836e-06 -8.86841778023e-07
"BPM.22L8.B2" 25494.39 3 0.137055937859 0.0026253608323 -0.11831315435 0.0691832899635 0.0125986741905 0.00279551734298 0.0108292461568 0.00643847955906 4.48876840728e-05 9.79131716386e-06 1.36868237475e-06 7.9550850727e-06
