@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ CG %le 0.0101267521019
@ QG %le 0.321930733489
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPMYA.5R6.B2" 20062.61 3 0.0882544627129 0.00207487467179 0.0595587377495 0.0651276204574 0.0133715381567 0.00303537822066 0.0129549513356 -0.00331168666517 7.1695420134e-05 1.19956909473e-05 -1.82937324254e-06 -4.58650322335e-06
"BPM.8R6.B2" 20158.34 3 0.0841762970141 0.00526727292829 0.0667622781063 0.0512683840302 0.016521328083 0.00498776159901 -0.00605215582463 -0.0153728881965 7.17099210119e-05 -1.19087357187e-05 -4.5082977424e-06 2.01479100548e-06
"BPM.9R6.B2" 20197.4 3 0.0961008299897 0.00299208044908 0.0957866246126 -0.0077647968451 0.0146578102667 0.00430145458349 -0.00860283676186 0.0118677125623 5.11417684348e-05 -5.16591295499e-05 1.9214997559e-06 4.54880966219e-06
"BPM.10R6.B2" 20237.87 3 0.0881501468818 0.00429204092413 0.0793748140317 -0.0383417173939 0.0108048689874 0.00536904338552 0.00487092553676 0.00964465023989 2.47304129876e-05 -6.83554346116e-05 4.66827239205e-06 -1.60833778429e-06
"BPM.12R6.B2" 20344.43 3 0.0977601212097 0.00234537399996 0.0943353362664 -0.0256492812852 0.0155402148809 0.00235767910518 0.00325412107166 -0.0151956893426 3.68208524413e-05 -6.27387589458e-05 -4.53484464039e-06 1.68226777642e-06
"BPM.13R6.B2" 20397.88 3 0.0826938244301 0.0012434385419 0.0746782188167 -0.0355166472693 0.0214803091086 0.000898086081629 -0.021346736545 0.00239176049752 1.97164356985e-05 -7.05199097991e-05 2.20098453376e-06 3.19016213177e-06
"BPM.14R6.B2" 20451.33 3 0.0945526632685 0.00389308632938 0.0842585754993 -0.0429033633412 0.019916647753 0.00507997455331 0.0127975331827 0.0152609305796 1.03122396114e-05 -7.22972230237e-05 2.72066315883e-06 -2.23471582693e-06
"BPM.15R6.B2" 20504.77 3 0.0814528913232 0.00539785837627 0.0645479405725 -0.0496803469468 0.014396541739 0.000380683248187 0.012130371061 -0.00775335488458 5.96441316062e-06 -7.28273273608e-05 -1.36633995199e-06 -4.92205887865e-06
"BPM.16R6.B2" 20558.22 3 0.0866337319289 0.0048042518764 0.0807368336807 -0.0314160340453 0.0121655701707 0.00263338372039 -0.00110473464867 -0.0121153068031 2.33829428112e-05 -6.9183115503e-05 -5.12016808235e-06 9.15631670629e-07
"BPM.17R6.B2" 20611.67 3 0.0829740268851 0.00490999769289 0.0568399938111 -0.0604475329612 0.0167213166122 0.00483655680651 -0.0167130289506 0.000526395803166 -2.58995223821e-06 -7.28010681124e-05 1.82846333349e-06 5.79669310292e-06
"BPM.18R6.B2" 20665.12 3 0.0852061964025 0.00147320989062 0.0664169416729 -0.0533749544655 0.0197728548551 0.00463972863392 0.00754106951732 0.0182783494785 -7.07100650043e-06 -7.25404526464e-05 5.50603815472e-06 -3.13144376184e-06
"BPM.19R6.B2" 20718.57 3 0.0935809808153 0.00852434281605 0.0585257275211 -0.0730214981254 0.0173344802187 0.00526255093795 0.0172059312507 -0.00210716260625 -1.25012348358e-05 -7.23340466564e-05 -2.995712624e-06 -3.75815686873e-06
"BPM.20R6.B2" 20772.02 3 0.0913660272065 0.00217008651896 0.0696304597209 -0.0591553041286 0.0176418766697 0.00087844143581 -6.81213549314e-05 -0.0176417451492 3.17886006418e-06 -7.33249305455e-05 -3.96117889817e-06 2.35417011501e-06
"BPM.21R6.B2" 20825.46 3 0.0972073186897 0.00440393630198 0.0568650808462 -0.0788392376117 0.0128006434853 0.00112019188308 -0.012800501059 -6.03843979742e-05 -2.57509940995e-05 -6.86597485059e-05 3.21201747663e-06 2.55979514452e-06
"BPM.22R6.B2" 20878.91 3 0.103372539196 0.00323281746874 0.0699431986054 -0.0761172176885 0.021203816162 0.00431067027278 0.00790887404734 0.0196736252667 -2.61168901751e-05 -6.86598097074e-05 2.27392088575e-06 -2.87913574908e-06
"BPM.23R6.B2" 20932.36 3 0.09377716325 0.00155673156129 0.044783206101 -0.0823930870798 0.0124172575591 0.00330025551998 0.0123160660615 0.00158202467082 -2.48927626697e-05 -6.79740229372e-05 -1.63256063252e-06 -5.0355805238e-06
"BPM.24R6.B2" 20985.81 3 0.0830870546905 0.00519300447613 0.0466930650763 -0.0687256599163 0.0106787788512 0.00143344649966 -0.00555461751417 -0.00912044637201 -1.41384084991e-05 -7.10704898298e-05 -5.17652426398e-06 1.70411029142e-06
"BPM.25R6.B2" 21039.26 3 0.0839662560257 0.00258930707868 0.0076246214529 -0.0836193595926 0.0133266710629 0.00357850360868 -0.0127835866405 0.00376564393209 -4.39325295279e-05 -5.78469811471e-05 3.12915433932e-06 4.99105832729e-06
"BPM.26R6.B2" 21092.71 3 0.0960928987453 0.00223288501253 0.0281984256944 -0.0918623643155 0.0140610469972 0.00235861433875 0.00663529414686 0.0123970123111 -3.89619238944e-05 -6.09983406352e-05 5.07375505517e-06 -3.6304946353e-06
"BPM.27R6.B2" 21146.16 3 0.0889278259588 0.00431353339869 0.0287598272357 -0.0841488595712 0.013347281399 0.0035134914692 0.0128482751098 -0.00361548716607 -4.20555190765e-05 -6.08722142416e-05 -3.46446995972e-06 -3.25774028148e-06
"BPM.28R6.B2" 21199.6 3 0.0868643363621 0.00109652539531 0.0147347000605 -0.0856054995065 0.0141004242905 0.00266973207959 -0.00879879435217 -0.0110183112644 -3.579366017e-05 -6.4557157992e-05 -3.15731134001e-06 3.14240259031e-06
"BPM.29R6.B2" 21253.05 3 0.0887505988495 0.00201485643086 -0.0215610839322 -0.0860917444115 0.0129335524185 0.00262034831377 -0.00926627940048 0.00902290663996 -5.98484088222e-05 -4.28671734057e-05 3.88751118099e-06 1.82064039683e-06
"BPM.30R6.B2" 21306.5 3 0.0886393888159 0.00448646981406 0.0127252441985 -0.0877212027377 0.0173946764384 0.0037419472049 0.0136242346814 0.0108145733963 -5.31227706549e-05 -5.09649826992e-05 2.06042720517e-06 -3.76664098174e-06
"BPM.31R6.B2" 21359.95 3 0.0849252721803 0.000483291826846 -0.00114338703448 -0.0849175748652 0.0151886125825 0.000740376431046 0.0106168776144 -0.0108616693883 -5.12749598926e-05 -4.99374728706e-05 -2.4837155324e-06 -5.20239927202e-06
"BPM.32R6.B2" 21413.4 3 0.080241828932 0.00307943393712 -0.00508545903501 -0.0800805170859 0.0103733929347 0.0021045975006 -0.00654566577791 -0.00804745552962 -5.07233858711e-05 -5.08574098334e-05 -5.00948942832e-06 3.3100827565e-06
"BPM.33R6.B2" 21466.85 3 0.0771559625693 0.0042209595606 -0.0462811535132 -0.0617340861233 0.012752704685 0.00105892391727 -0.0113240238758 0.00586497741192 -6.7053496851e-05 -2.60882558186e-05 4.47260684375e-06 4.15660882295e-06
"BPM.34R6.B2" 21520.3 3 0.094879146085 0.00310761941877 -0.0183540034861 -0.0930869642746 0.0116749087166 0.00489659024529 0.0112571518992 0.00309516149162 -6.05879024069e-05 -3.88055764868e-05 4.63511051535e-06 -3.9734604568e-06
"BPM.33L7.B2" 21573.74 3 0.0908944794574 0.00105076313265 -0.0189204081129 -0.0889034563595 0.0137939096197 0.00456372957987 0.0126962404411 -0.00539234839928 -6.47298940689e-05 -3.6520237592e-05 -3.97845410919e-06 -2.66343669086e-06
"BPM.32L7.B2" 21627.19 3 0.0901084787463 0.0016899953109 -0.0397451110012 -0.0808694261973 0.0117905599106 0.00499439508614 -0.00731313269093 -0.00924853465417 -6.65616954781e-05 -3.30638593353e-05 -2.03414389212e-06 4.33396328947e-06
"BPM.31L7.B2" 21680.64 3 0.0892209926801 0.00244665787668 -0.0703600383761 -0.0548621047221 0.0119199498654 0.00393448474991 -0.00922278982866 0.00755151326351 -7.38902478995e-05 -8.15821335032e-06 4.64296054503e-06 1.18257318754e-06
"BPM.30L7.B2" 21734.09 3 0.0855611556118 0.00231311851038 -0.0386400599806 -0.0763390929624 0.0167726977284 0.00164431542271 0.0111241490771 0.0125529556837 -7.04631635561e-05 -2.51162852038e-05 1.69720077569e-06 -3.96692929755e-06
"BPM.29L7.B2" 21787.54 3 0.0950492480276 0.00249527284319 -0.0584153157806 -0.0749800669036 0.0169425196625 0.000911385597767 0.00847362940785 -0.014671284101 -6.97824276999e-05 -1.87721126461e-05 -3.09174522896e-06 -4.67000534947e-06
"BPM.28L7.B2" 21840.99 3 0.0804131085235 0.000848235359563 -0.0583749238281 -0.0553049391147 0.00758154751214 0.003374065543 -0.00643715922452 -0.00400535189429 -7.14012618286e-05 -1.11288556152e-05 -3.94992910981e-06 3.97067012958e-06
"BPM.27L7.B2" 21894.43 3 0.0832846950562 0.000662062550635 -0.0746939000222 -0.0368396760311 0.0129142527904 0.00166049884571 -0.00830327576765 0.00989108369497 -7.16062069184e-05 8.17765957943e-06 4.41012985051e-06 3.29058612608e-06
"BPM.26L7.B2" 21947.88 3 0.0937640395878 0.000656587196239 -0.0592097518859 -0.0727041979629 0.0107000529437 0.00132749482532 0.00938680735844 0.00513604717782 -7.09132964227e-05 -1.00183231208e-05 4.10415837519e-06 -4.25151193987e-06
"BPM.25L7.B2" 22001.33 3 0.0902811536349 0.00466310193125 -0.0656001043517 -0.0620267120739 0.0153584654796 0.00463410734603 0.0114972484899 -0.0101831104802 -7.41486836278e-05 1.14453125288e-06 -4.54623677344e-06 -1.80514589068e-06
"BPM.24L7.B2" 22054.78 3 0.0964068200153 0.00137952554019 -0.08841876406 -0.0384239132255 0.021163601328 0.00195451398692 -0.0165930197626 -0.0131365793239 -7.28260430209e-05 1.13312254948e-05 -7.48562554374e-07 4.38178884197e-06
"BPM.23L7.B2" 22108.23 3 0.0891016310009 0.0045652423777 -0.0843926531979 -0.0285828748246 0.0172323954431 0.00322741213778 -0.00591282922452 0.0161862257265 -6.98348833504e-05 2.46678546028e-05 4.33264196409e-06 9.88329866338e-07
"BPM.22L7.B2" 22161.68 3 0.101003222005 0.00369146292326 -0.0858242693018 -0.0532526586579 0.0120919659467 0.00193025116288 0.00628562635799 0.0103298858534 -7.42548125522e-05 5.69442458936e-06 1.55346321748e-06 -3.7139616347e-06
"BPM.21L7.B2" 22215.13 3 0.0929079729139 0.00519796191419 -0.0863375585288 -0.03431788773 0.0174693406422 0.00165875330671 0.0136664554059 -0.0108814456352 -6.86001750374e-05 2.21800060374e-05 -3.45434880063e-06 -3.84212986063e-06
"BPM.20L7.B2" 22268.57 3 0.105890797933 0.00480378147462 -0.104793043025 -0.0152078670596 0.0220320289739 0.00471362260005 -0.0193112911963 -0.0106058631444 -6.53785571434e-05 3.14643758621e-05 -2.9579605382e-06 4.68779067214e-06
"BPM.19L7.B2" 22322.02 3 0.0996302537592 0.00196117865364 -0.0992435603999 -0.0087694460078 0.0135724451964 0.00220530274583 -0.00837672630302 0.0106790320279 -6.07822934658e-05 3.87263599668e-05 4.69672247213e-06 2.58672496817e-06
"BPM.18L7.B2" 22375.47 3 0.100328762648 0.00375919196337 -0.0915252232572 -0.0410973736665 0.0147825475904 0.00518487781672 0.00566287970766 0.0136548711703 -6.82033386383e-05 2.22262314147e-05 3.39101546609e-06 -4.60108094646e-06
"BPM.17L7.B2" 22428.92 3 0.103803651902 0.00271412222785 -0.103275411675 -0.0104588475226 0.0211809312728 0.00284411989908 0.0117898533664 -0.0175963407327 -6.03131893253e-05 4.25151708372e-05 -5.0724762152e-06 -6.01536771905e-07
"BPM.16L7.B2" 22482.37 3 0.0884170932968 0.00213387197006 -0.0874350202204 0.0131415229758 0.00998118326174 0.00307468121611 -0.00964689447948 -0.00256153200374 -5.51859204659e-05 4.83481476936e-05 3.31868457814e-07 4.61219837937e-06
"BPM.15L7.B2" 22535.82 3 0.110794513567 0.0018818840051 -0.110582816578 0.00684579537025 0.0160608544783 0.00317391112748 -0.0147532628695 0.00634762012706 -5.31601594367e-05 5.13428614719e-05 4.39578963551e-06 9.15257604729e-07
"BPM.14L7.B2" 22589.27 3 0.0986034619156 0.00739292369512 -0.0946394477669 -0.027677023469 0.0178032872765 0.00448131626196 0.0123533886229 0.0128199386652 -6.3855209959e-05 3.77163844672e-05 1.37346209604e-06 -3.9372158469e-06
"BPM.13L7.B2" 22642.71 3 0.100231733935 0.00277588386763 -0.099608897454 0.0111565243508 0.0165823348385 0.00593768218528 0.00678269134826 -0.0151317192272 -4.28857248877e-05 5.84979324248e-05 -4.14441849156e-06 -2.68814276826e-06
"BPM.12L7.B2" 22696.16 3 0.0998066004966 0.00280949236945 -0.0975868696903 0.0209322804958 0.0186228807791 0.00155216152599 -0.0170208052412 -0.00755671075632 -4.20148391071e-05 5.95445839145e-05 -2.25345121469e-06 4.91808436726e-06
"BPM.11L7.B2" 22749.61 3 0.0962716255969 0.000265401605696 -0.0901647434597 0.0337423314534 0.0134829045158 0.00396376884119 -0.00548488211474 0.012316849531 -3.81509262246e-05 6.1509068913e-05 4.78076882937e-06 2.12989738271e-06
"BPM.10L7.B2" 22802.39 3 0.0963123433996 0.00338713070295 -0.0946385889031 0.0178774993088 0.0189757941644 0.00522773125973 0.0163256081652 0.00967239795531 -4.47360196899e-05 5.66686480686e-05 2.90382063153e-06 -4.68452004325e-06
"BPM.9L7.B2" 22841.46 3 0.100125218993 0.00998093970687 -0.0773974478914 0.0635192454164 0.01716149806 0.00214161826183 0.0134409057354 -0.0106704764971 -6.15385776086e-06 7.19355842947e-05 -4.02323137555e-06 -3.76738833919e-06
"BPM.8L7.B2" 22881.92 3 0.0924797850606 0.00957331835202 -0.0476000018543 0.079289031198 0.020586951195 0.00674296993536 -0.0103703084358 -0.0177842419701 2.54138771944e-05 6.75780625177e-05 -3.95303040741e-06 3.84158604852e-06
"BPM.7L7.B2" 22920.98 3 0.114772003517 0.0116771132008 0.0080409963157 0.114489978467 0.0341174451041 0.00877987343458 -0.0231329915752 0.0250771761012 5.20687361749e-05 5.00142324148e-05 2.349004315e-06 4.98658040883e-06
"BPMWC.6L7.B2" 22967.98 3 0.106020164069 0.00156020567183 0.0304081262358 0.101565845874 0.0169893657721 0.00327694246022 0.00497661335603 0.0162441333669 5.80363761401e-05 4.29459633943e-05 5.50157208642e-06 3.41335789613e-07
"BPMWE.5L7.B2" 23045.03 3 0.125906966277 0.00476592872694 0.0127130170803 0.125263495696 0.0447260116231 0.0276149364025 0.0230875794882 0.0383063935798 3.79861950857e-05 6.13972764138e-05 -8.86734361681e-07 -5.4403571526e-06
"BPMW.4L7.B2" 23131.43 3 0.100475799165 0.00172802944067 -0.011266328581 0.099842155717 0.0234804650551 0.00106525564508 -0.0039891846848 -0.0231391150383 4.86672437473e-05 5.33298786381e-05 -5.48159317369e-06 5.79586018574e-07
"BPMWE.4R7.B2" 23275.58 3 0.154825867205 0.0251120522859 -0.11011973371 0.108833328551 0.0573083022177 0.0187609717764 -0.0540233939667 0.0191236609307 2.60319055137e-05 6.7341788388e-05 4.34779883983e-06 3.38827812925e-06
"BPMWE.5R7.B2" 23333.87 3 0.10845283678 0.0082575755785 0.0599359335006 0.0903864020807 0.0247036505112 0.00970354323511 0.0112705227838 0.0219828493322 6.17196406653e-05 3.74601458316e-05 4.61562696749e-06 -3.01326583763e-06
"BPM.6R7.B2" 23413.01 3 0.144828827278 0.000705209234937 0.124883415491 0.0733452230606 0.02849767608 0.00668406039305 0.0202625953661 -0.0200385820604 7.19001536346e-05 -6.55319983305e-06 -4.87482559058e-06 -2.57291008463e-06
"BPM_A.7R7.B2" 23451.05 3 0.0785985410763 0.0079336494022 0.0289625852751 0.0730677720579 0.0229881321473 0.00686811521848 -0.0128619564396 -0.0190531964816 6.8993820897e-05 2.12703832774e-05 -5.28565672849e-06 1.56384897336e-06
"BPM.8R7.B2" 23490.11 3 0.109477860118 0.00469111422067 0.0166426174066 0.108205476488 0.0238217776015 0.00122358118855 -0.0217887007757 -0.00962962131145 6.60359480078e-05 2.91857469165e-05 -2.462896207e-06 4.93148835564e-06
"BPM.10R7.B2" 23569.64 3 0.107432659255 0.00414169605845 0.106577932764 -0.01352481136 0.021443648146 0.000962265823099 0.0183215321319 0.0111423294759 4.90966415466e-05 -5.29345137353e-05 2.27910744409e-06 -5.01848110899e-06
"BPM.11R7.B2" 23622.42 3 0.0954478777825 0.00152219569699 0.0953716386844 0.0038141719737 0.0175837139982 0.00294072006173 0.0133402635179 -0.0114553204775 5.54068605023e-05 -4.62888201905e-05 -4.42260676515e-06 -3.28927710943e-06
"BPM.12R7.B2" 23677.14 3 0.0884119487401 0.00214038874706 0.086811650462 0.0167454478616 0.0215163477386 0.000534776584468 -0.0162430580383 -0.0141108570105 5.91858728808e-05 -4.2255487394e-05 -3.75328864881e-06 3.08665795321e-06
"BPM.13R7.B2" 23730.59 3 0.0950463817591 0.00485139020028 0.094635883663 0.00882406985551 0.0158501801835 0.00213061680755 -0.00971138632339 0.0125266590728 5.92606928905e-05 -4.12457984498e-05 3.31135395145e-06 4.09844416236e-06
"BPM.14R7.B2" 23784.04 3 0.101337375205 0.00136908954364 0.0954125807288 -0.0341423937655 0.0175849016011 0.000452481323269 0.0156576673338 0.00800413755417 3.82137509012e-05 -6.28528270013e-05 3.21482641831e-06 -6.08808733992e-06
"BPM.15R7.B2" 23837.49 3 0.0986531482311 0.00470714956033 0.0983724994886 -0.00743606080381 0.0160569885477 0.00203042526613 0.0110840263585 -0.0116177123783 5.0038962397e-05 -5.36600240791e-05 -5.81974118049e-06 -3.50814646815e-06
"BPM.16R7.B2" 23890.94 3 0.102982347769 0.0023771557528 0.102970049019 -0.00159152659707 0.0138482929603 0.00418622756252 -0.0116268248827 -0.00752277615394 4.8277856951e-05 -5.47905162069e-05 -4.41023197468e-06 5.84204679355e-06
"BPM.17R7.B2" 23944.39 3 0.105639156209 0.00373257945366 0.104999145705 -0.0116108021197 0.0152814256159 0.00655990144295 -0.00447311030598 0.014612092699 4.52786690711e-05 -5.78143001928e-05 6.4195521781e-06 2.99188294213e-06
"BPM.18R7.B2" 23997.83 3 0.09602241355 0.00683857541855 0.0869757150109 -0.0406881911898 0.0137749752587 0.00480945045027 0.0137749411993 -3.06322261054e-05 1.92486013515e-05 -6.99529225961e-05 1.7341484927e-06 -4.87468255314e-06
"BPM.19R7.B2" 24051.28 3 0.0954517121722 0.00267843323213 0.0920768535595 -0.0251571539565 0.0129925543953 0.00321646133072 0.00649241581598 -0.0112541106529 3.5779634607e-05 -6.32777394736e-05 -4.48028121746e-06 -2.74076300217e-06
"BPM.20R7.B2" 24104.73 3 0.0959489004388 0.00313411744696 0.0910069714402 -0.0303960958792 0.0144688175786 0.00232971291956 -0.0123647847137 -0.00751390584894 3.18094125044e-05 -6.5519754064e-05 -3.04354483745e-06 3.89252224316e-06
"BPM.22R7.B2" 24211.63 3 0.113507972448 0.000470441749465 0.0976947464632 -0.0577909709453 0.0170220701955 0.002683258952 0.0164037333253 0.00454625194346 4.71415690614e-06 -7.27522650906e-05 2.58251773129e-06 -6.67647926024e-06
"BPM.23R7.B2" 24265.08 3 0.103794725219 0.00318680810271 0.0909529371634 -0.0500090812211 0.00904741587564 0.000802239735188 0.00052083866529 -0.00903241169963 2.28007033408e-05 -6.91657474258e-05 -6.31411635917e-06 -3.20654040356e-06
"BPM.24R7.B2" 24318.53 3 0.0980767903728 0.000851745956784 0.0794873983215 -0.0574526789446 0.0122915006674 0.000528958089956 -0.011480475419 -0.00439086242217 1.35603693121e-05 -7.15275233904e-05 -3.37467742619e-06 6.34996671991e-06
"BPM.25R7.B2" 24371.97 3 0.106528768978 0.00326557224421 0.0884974467693 -0.0593007633618 0.0107467867698 0.00432195604021 0.00398722683363 0.00997975190339 3.58580456441e-06 -7.28423699492e-05 6.93026851221e-06 1.38566341702e-06
"BPM.26R7.B2" 24425.42 3 0.107620118045 0.00222579824674 0.0763346593237 -0.0758624386244 0.0113972085284 0.0048799899548 0.011388320318 0.00045002508246 -1.3805661355e-05 -7.18931452532e-05 9.04030895465e-07 -4.84831575923e-06
"BPM.27R7.B2" 24478.87 3 0.100236360833 0.00364828573214 0.0691287800075 -0.0725847078087 0.0155628594174 0.00251619745784 -0.00511492635758 -0.014698303358 5.81547653566e-06 -7.29417177244e-05 -4.46700405469e-06 -2.17636508559e-06
"BPM.28R7.B2" 24532.32 3 0.100247390219 0.000791077530087 0.0605849438308 -0.0798686661134 0.00760365892872 0.00181414607533 -0.00664944872869 0.00368788024601 -9.36544893171e-06 -7.2573948674e-05 -1.94362743938e-06 4.67693238116e-06
"BPM.29R7.B2" 24585.77 3 0.0959068383266 0.000978015744571 0.0613589969348 -0.0737102105069 0.018531727786 0.00251359794888 0.00957454919997 0.0158667243737 -1.95238339189e-05 -7.05326183946e-05 5.01815883043e-06 1.2115345675e-06
"BPM.30R7.B2" 24639.22 3 0.0930989093194 0.00284338605458 0.0309036070206 -0.0878201229194 0.0119522380623 0.00416701083876 0.0106789490433 -0.00536805756572 -2.66725610991e-05 -6.72087949077e-05 2.13983910764e-06 -7.08158246092e-06
"BPM.31R7.B2" 24692.67 3 0.0873047514141 0.00230027542318 0.0435053456642 -0.0756928300311 0.00821743314144 0.00272369880784 -0.00450957988371 -0.00686949027995 -9.02230331819e-06 -7.17429256614e-05 -6.63886399609e-06 -3.26394178329e-06
"BPM.32R7.B2" 24746.11 3 0.0914902459811 0.00122962977191 0.0143175328107 -0.0903630088249 0.00837260972817 0.00310989444969 -0.00811957398362 -0.00204281961632 -2.84885391963e-05 -6.63835025386e-05 -2.35014418618e-06 6.71388169516e-06
"BPM.33R7.B2" 24799.56 3 0.0970675096845 0.00137786719409 0.0397650116305 -0.0885485476243 0.0167987178999 0.00309062547767 0.0110659402021 0.0126389038499 -3.4689492522e-05 -6.32493904377e-05 7.03834641702e-06 6.34162060972e-07
"BPM.34R7.B2" 24853.01 3 0.0843057028268 0.0019156262349 0.0126379497947 -0.0833530668549 0.00946396992533 0.00246962232596 0.00428942512809 -0.00843608670048 -4.19624897099e-05 -6.03845116354e-05 8.04695395465e-07 -4.6932838655e-06
"BPM.33L8.B2" 24906.46 3 0.102444133931 0.00506404876534 0.0336611549786 -0.0967560190498 0.0123053520144 0.00177456662887 -0.0013931348418 -0.0122262366863 -2.71818871481e-05 -6.83247643599e-05 -4.52949235146e-06 -1.46920759535e-06
"BPM.32L8.B2" 24959.91 3 0.102510712051 0.00213808169564 -0.00271592149641 -0.102474727887 0.0121674606057 0.0017561060974 -0.0101014415109 0.00678291802939 -4.98552968496e-05 -5.43650581538e-05 -4.98703375592e-07 5.20862357959e-06
"BPM.31L8.B2" 25013.36 3 0.0876047833331 0.0012717845127 0.0115268439169 -0.0868431340531 0.0149829386508 0.00291282724326 0.0112436351671 0.00990298535003 -5.19731687724e-05 -5.23445547913e-05 5.22693769386e-06 -2.49348052558e-07
"BPM.30L8.B2" 25066.8 3 0.0964730217759 0.00338758437799 -0.00612486211083 -0.0962783983804 0.0114240512079 0.00273496108093 0.00619418458366 -0.00959901158166 -5.15565641248e-05 -5.01419392624e-05 1.39329796046e-06 -7.44382293121e-06
"BPM.29L8.B2" 25120.25 3 0.10117313188 0.00327668657274 0.0107258699426 -0.100602973755 0.00910460206406 0.0051452828131 -0.000643576260211 -0.009081827368 -4.20325080765e-05 -5.88455160047e-05 -7.41674107327e-06 -1.57373883877e-06
"BPM.28L8.B2" 25173.7 3 0.0966204756695 0.00289262785097 -0.0410667458634 -0.0874587828797 0.0129052767674 0.00198965036083 -0.0126112563183 0.00273904773901 -6.18834589775e-05 -3.65719496884e-05 4.01798622843e-07 6.94185081982e-06
"BPM.27L8.B2" 25227.15 3 0.0928160364079 0.00458313004335 -0.0181599611221 -0.091022153493 0.0101832161253 0.00146322322057 0.00569655298322 0.00844080415381 -6.04512943406e-05 -3.88933228081e-05 6.89533397365e-06 -8.9332941332e-07
"BPM.26L8.B2" 25280.6 3 0.0953952090076 0.0039861259969 -0.0228031840946 -0.0926296966246 0.0141070023836 0.00249024913442 0.0110864889846 -0.00872337539287 -6.32376607936e-05 -3.84996725839e-05 -3.89079650052e-07 -4.67982191238e-06
"BPM.23L8.B2" 25440.94 3 0.102861626451 0.00464870983429 -0.0544072996165 -0.0872946730594 0.0128575460351 0.00296186017192 -0.0107606295266 0.00703742440345 -7.04285405681e-05 -2.40421503802e-05 5.22291617066e-06 -7.009480414e-07
"BPM.20L8.B2" 25601.29 3 0.104661974455 0.00663366058685 -0.0891701114444 -0.0547979937758 0.0124099131122 0.00375059594281 -0.00946604951067 -0.00802495172041 -7.16857951012e-05 4.36972685875e-06 1.7453953014e-06 6.50584395379e-06
"BPM.19L8.B2" 25654.74 3 0.0872790198296 0.00657904407293 -0.0524091378276 -0.0697919019269 0.0164497581118 0.00541993637451 -0.000285698404894 0.0164472769283 -7.11345431893e-05 -8.29701954324e-06 6.64489741041e-06 -1.54877508436e-06
"BPM.18L8.B2" 25708.19 3 0.106559455701 0.00300985899858 -0.0683252934261 -0.081771461266 0.00901436003773 0.00151501314822 0.00872489260612 0.00226603969548 -7.35497783101e-05 -7.34580327378e-06 -1.07383062152e-06 -4.63251497817e-06
"BPM.17L8.B2" 25761.64 3 0.104134816043 0.00152624917046 -0.0693667752297 -0.0776679496743 0.0159516647561 0.000722398354381 0.0080670316116 -0.013761490089 -7.30337985398e-05 -6.08338622945e-06 -4.4755501549e-06 8.22211321368e-07
"BPM.15L8.B2" 25868.53 3 0.107623508101 0.00348171301288 -0.0662992899101 -0.0847774949697 0.0240383761053 0.00199948536384 -0.00372300903269 0.0237483205622 -7.4133176835e-05 7.11316033505e-06 5.31195587578e-06 -1.15369910598e-06
"BPM.14L8.B2" 25921.98 3 0.0973428466448 0.00344150804068 -0.0670866519947 -0.0705337572873 0.0122278587985 0.000975966464775 0.010781680582 0.00576852620886 -7.15518368593e-05 1.06338131336e-05 2.33300053861e-07 -7.50895071643e-06
"BPM.13L8.B2" 25975.43 3 0.10361165699 0.00419269884074 -0.0872940562304 -0.0558132888398 0.0159948397741 0.00117564578972 0.00208026908427 -0.0158589842025 -7.09297386213e-05 1.71067846931e-05 -7.46204388189e-06 1.54658244727e-06
"BPM.12L8.B2" 26028.88 3 0.0963272790262 0.0022408528789 -0.0954600764289 -0.0128964527208 0.0113095994186 0.00486910593607 -0.0111425864177 -0.00193644182275 -5.6223536352e-05 4.47753507992e-05 2.52050402787e-06 6.05534690422e-06
"BPM.11L8.B2" 26082.33 3 0.100521452712 0.00251226679721 -0.0924115122158 -0.0395559712979 0.014491406945 0.00202396097363 -0.00770660925496 0.0122722878486 -6.41157518074e-05 3.23779530624e-05 6.54487054145e-06 -7.49823106349e-07
"BPM.8L8.B2" 26213.69 3 0.0841865065884 0.0199795224152 -0.0700346387406 0.0467174193212 0.0314685840692 0.00237995804038 -0.0308170286716 -0.00637044167833 1.94386836585e-06 7.33667144681e-05 1.28351562851e-06 4.66975403341e-06
"BPM.6L8.B2" 26285.23 3 0.0987609951897 0.0209702525892 -0.0937520634391 -0.0310529349944 0.0291616130346 0.0031864920211 -0.00668570782182 0.0283848724799 -4.79797732215e-05 5.55373475949e-05 4.70754516398e-06 -1.13721743088e-06
"BPMS.2L8.B2" 26478.95 3 0.396259380079 0.026303298739 -0.396227764867 -0.00500546191709 0.188496295857 0.00736626173297 -0.176507888562 -0.0661499722389 5.68178152492e-06 7.3169799691e-05 3.60202295582e-06 3.23310626479e-06
