@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new"
@ CG %le 0.00899765077984
@ QG %le 0.216675874399
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.26R5.B2" 17760.85 6 0.0792024179152 0.00274108103118 -0.0408419836645 0.0678598214996 0.0149178965605 0.00480004355847 -0.0148655819935 -0.00124824267866 -2.62306484172e-08 7.10206531467e-09 -3.16403149871e-09 2.12886529588e-09
"BPM.27R5.B2" 17814.3 6 0.0769268764114 0.00217489942185 -0.0376234513871 0.0670985858282 0.0151115280479 0.00206291715923 0.00098765528294 0.0150792180495 -2.67214002017e-08 4.96224715134e-09 2.16332653189e-09 3.14336886405e-09
"BPM.28R5.B2" 17867.75 6 0.0844413109911 0.00217774655822 -0.0214860796655 0.0816620069708 0.0145742644121 0.00246891603949 0.0136978284477 -0.00497781869619 -2.51172019126e-08 1.04004742897e-08 3.07608132251e-09 -2.24903279738e-09
"BPM.29R5.B2" 17921.2 6 0.0871619529997 0.00393958673537 -0.0201029672518 0.0848120083384 0.00952911254019 0.00244456186011 0.000316366638415 -0.00952385940434 -2.58679090897e-08 8.33943106821e-09 -2.28197807971e-09 -3.05754384122e-09
"BPM.30R5.B2" 17974.65 6 0.0846337836654 0.00306017087002 -0.0246234291747 0.0809726131059 0.0187514089454 0.00329014656948 -0.0186601621085 -0.0018476167144 -2.36001055552e-08 1.35284408079e-08 -2.99188764896e-09 2.39838835722e-09
"BPM.31R5.B2" 18028.1 6 0.0847373749212 0.0026251092828 -0.00969566399257 0.0841808577307 0.0207963975537 0.00170040541452 0.0057495931448 0.0199858032083 -2.46148540568e-08 1.15798301068e-08 2.43142205475e-09 2.96510440159e-09
"BPM.32R5.B2" 18081.55 6 0.0820991082041 0.00126779422246 0.00426536531087 0.0819882322451 0.0169591796454 0.00303926227795 0.0159428998301 -0.00578253571108 -2.16704924626e-08 1.64358060263e-08 2.89180479559e-09 -2.52419761462e-09
"BPM.33R5.B2" 18134.99 6 0.0780709735888 0.00342095014472 -0.00781325275523 0.0776790190366 0.0167650249414 0.00277314307718 -0.0057770924293 -0.0157382103287 -2.29324968729e-08 1.46336434055e-08 -2.55709158704e-09 -2.85736423788e-09
"BPM.34R5.B2" 18188.44 6 0.0760582987986 0.00288705977198 0.012606374644 0.0750062939657 0.0152284527924 0.00429711112988 -0.014782039977 0.00366020061855 -1.93695529323e-08 1.90723132793e-08 -2.77548915559e-09 2.61507492884e-09
"BPM.33L6.B2" 18241.89 6 0.0794577005674 0.0025962351087 0.0113925295025 0.0786367372861 0.0137209054206 0.00351535886583 0.00327822862583 0.0133235304119 -2.08454835616e-08 1.74470253307e-08 2.64569156039e-09 2.74631982869e-09
"BPM.32L6.B2" 18295.34 6 0.080426616055 0.00279659869373 0.030853558786 0.0742731343105 0.0144973651331 0.00190977777875 0.0132381659368 -0.0059097003673 -1.67735568704e-08 2.13935953485e-08 2.66547900436e-09 -2.72386294288e-09
"BPM.31L6.B2" 18348.79 6 0.0866079893415 0.00330849629312 0.028689916744 0.0817180059412 0.0115056603647 0.00253578363244 -0.000741663257775 -0.0114817314042 -1.84452759123e-08 1.99702389356e-08 -2.75326232686e-09 -2.63510154023e-09
"BPM.30L6.B2" 18402.24 6 0.0834626869765 0.00367217193312 0.0361175692661 0.0752432143628 0.0138183207539 0.00395748691399 -0.0137430803619 -0.00144004535536 -1.39259607443e-08 2.33655915346e-08 -2.55563823632e-09 2.85751372356e-09
"BPM.29L6.B2" 18455.68 6 0.0876390578882 0.0013144816614 0.0478790742963 0.0734043507707 0.015671939156 0.00266164402414 0.00383146389016 0.015196366716 -1.57612689843e-08 2.21654233756e-08 2.88643047474e-09 2.51901563769e-09
"BPM.28L6.B2" 18509.13 6 0.0796519597212 0.00269014582445 0.0536722416078 0.0588534210409 0.00996991320235 0.00555689437886 0.00996408530432 -0.000340842061155 -1.08174296846e-08 2.49538313745e-08 2.43158529207e-09 -2.9610293746e-09
"BPM.27L6.B2" 18562.58 6 0.0849585293168 0.00328200320568 0.0481015460735 0.0700299433743 0.011727500806 0.005022130973 -0.000634986601328 -0.0117102974843 -1.27958702215e-08 2.39994925453e-08 -2.9878063197e-09 -2.39860442045e-09
"BPM.26L6.B2" 18616.03 6 0.0796718603463 0.00401490661162 0.0594303888509 0.0530625499959 0.0130731583715 0.00192765414927 -0.0130729316988 7.69844489856e-05 -7.50957586046e-09 2.61304892826e-08 -2.3040007914e-09 3.03157675217e-09
"BPM.25L6.B2" 18669.48 6 0.0893614408431 0.00408472073003 0.0666543701522 0.0595202658694 0.0144725798864 0.00398500117737 0.00283021321085 0.0141931484086 -9.59908122347e-09 2.54394386199e-08 3.05611529019e-09 2.27549430652e-09
"BPM.24L6.B2" 18722.93 6 0.0840927974905 0.00764935439925 0.0755783121827 0.0368716329636 0.012871472706 0.00524758649028 0.0126303187205 -0.00247989085254 -4.10860473984e-09 2.6877576387e-08 2.18329949536e-09 -3.12466187278e-09
"BPM.23L6.B2" 18776.38 6 0.0924408101687 0.00451182208932 0.0778123354691 0.0499053487464 0.0134759827524 0.00466502402244 0.00236688532163 -0.013266497843 -6.25909052366e-09 2.6458198559e-08 -3.14789910042e-09 -2.15353596206e-09
"BPM.22L6.B2" 18829.82 6 0.0871924438812 0.00364681138771 0.0814673501098 0.03107399453 0.0146056738371 0.00476604950687 -0.0145750560747 -0.000945224128536 -6.58496310706e-10 2.71831937421e-08 -2.0624608308e-09 3.23744810575e-09
"BPM.21L6.B2" 18883.27 6 0.0966446319601 0.005052069663 0.0915987200935 0.0308197885122 0.0153296293526 0.00519925041662 0.00183999144484 0.0152188030926 -2.84421867763e-09 2.70412049106e-08 3.26101545349e-09 2.0207386175e-09
"BPM.20L6.B2" 18936.72 6 0.091882248106 0.00329291403486 0.0907278997573 0.014518805827 0.0134544983481 0.00319479462183 0.0134411050571 0.000600183840374 2.82560750689e-09 2.7043041639e-08 1.92160554215e-09 -3.31589624422e-09
"BPM.19L6.B2" 18990.17 6 0.089147210833 0.00424036970047 0.0837271960768 0.0306101590393 0.015247387309 0.0043196918916 -0.000122565160902 -0.0152468946849 6.29488383807e-10 2.71830099973e-08 -3.3377075597e-09 -1.88018865212e-09
"BPM.18L6.B2" 19043.62 6 0.0877317657831 0.00411162018734 0.0850746167275 0.0214283064214 0.0166594820811 0.0024901383576 -0.0166151216848 -0.00121493810973 6.28364874612e-09 2.64584714818e-08 -1.77542641301e-09 3.36632630456e-09
"BPM.17L6.B2" 19097.07 6 0.0978157922201 0.00348691719456 0.0951631030522 0.0226254950248 0.0178209094149 0.00368288821487 0.00292201375623 0.0175797226367 4.1218502636e-09 2.68794643902e-08 3.38485291941e-09 1.74407260221e-09
"BPM.16L6.B2" 19150.52 6 0.0902666510219 0.00260188591638 0.0902594178463 -0.00114270588513 0.0148090454815 0.0038419547441 0.014561618849 -0.00269575306174 9.61707404906e-09 2.54382802409e-08 1.6429871489e-09 -3.44194246131e-09
"BPM.15L6.B2" 19203.96 6 0.0973376326783 0.00258435642745 0.0926530483694 0.0298333263863 0.0109971731479 0.00206820785149 -0.00683735339808 -0.0086132697481 7.53692951155e-09 2.61312681383e-08 -3.45932934657e-09 -1.60871117474e-09
"BPM.14L6.B2" 19257.41 6 0.0819475709925 0.00556750301241 0.0819238059014 0.00197342803441 0.0152539102342 0.0042613998357 -0.0151405955332 -0.00185584060059 1.27702234497e-08 2.40001222345e-08 -1.50841794062e-09 3.53151504267e-09
"BPM.13L6.B2" 19310.86 6 0.0916896278226 0.00290423884761 0.0916769342959 -0.00152563703366 0.0111390502376 0.00239484413397 0.00161630312295 0.0110211616634 1.07983265729e-08 2.49521611432e-08 3.54903593817e-09 1.46272501611e-09
"BPM.12L6.B2" 19364.31 6 0.10180667585 0.00387596543045 0.0983002349197 -0.0264889233917 0.014436622342 0.00524184358451 0.0144353703424 0.000190125548033 1.60634325445e-08 2.19302426387e-08 1.38652873644e-09 -3.57030529936e-09
"BPM.11L6.B2" 19417.76 6 0.0987774880611 0.0022245354558 0.0986888626171 0.00418336503408 0.00923749313178 0.00402236445834 -0.0035591720926 -0.00852429313052 1.20937878759e-08 2.43437040824e-08 -3.46378918266e-09 -1.63286522933e-09
"BPM.10L6.B2" 19469.6 6 0.0947091015873 0.00592832582874 0.0922699001233 -0.0213560168269 0.0123560318738 0.00288777899077 -0.0120957496288 -0.00252276922879 1.61368256819e-08 2.18922616153e-08 -2.21436882365e-09 3.09286736021e-09
"BPM.9L6.B2" 19508.66 6 0.0982546680354 0.00337553011555 0.0931920785019 -0.0311322388409 0.0150316857639 0.00306999345159 -0.00565954013661 0.0139255586009 1.89879464108e-08 1.94711595226e-08 2.12373638322e-09 3.15578841607e-09
"BPM.8L6.B2" 19549.12 6 0.0964188944105 0.00278255536478 0.065121143829 -0.0711044290164 0.0170743151861 0.00359024632916 0.0169123629702 -0.00234610695408 2.65449756051e-08 5.91885276967e-09 2.11585555612e-09 -3.16108716418e-09
"BPMYB.5L6.B2" 19646.21 6 0.138473763758 0.0182011897498 0.138467072085 0.00136132197409 0.0348738628368 0.00976690820178 0.0323021209375 0.0131437929113 1.09889195615e-08 2.48779495984e-08 -3.61670886259e-09 1.17845988111e-09
"BPMYA.4L6.B2" 19682.61 6 0.0838664076359 0.00467014916869 0.0837643464792 0.00413625297534 0.021762093781 0.00269560744171 -0.0191873717382 -0.0102680811992 1.19565163046e-08 2.44276574806e-08 -3.24529243721e-09 1.98429515456e-09
"BPMSA.4L6.B2" 19810.83 6 0.0918903707953 0.001457662784 0.0800941932494 0.0450417634271 0.018752661314 0.000818983921403 -0.0121586371687 0.0142768991226 -2.3186467994e-09 2.70978339918e-08 7.30717550125e-10 3.73301518624e-09
"BPMYB.4R6.B2" 20026.21 6 0.111113181659 0.0213441981193 0.104032491504 0.03903049897 0.0388516980638 0.0195875675483 0.0244308332982 0.0302090851698 9.30888275547e-09 2.55541274882e-08 2.81335218809e-09 -2.56015623912e-09
"BPMYA.5R6.B2" 20062.61 6 0.080286283224 0.00440962208678 0.0795855581449 -0.0105842434163 0.0155884077386 0.00240562145207 0.0153719845147 0.00258854165593 9.56257098832e-09 2.546028214e-08 2.20117690586e-09 -3.10228479346e-09
"BPM.8R6.B2" 20158.34 6 0.0813525644221 0.00251803039457 0.0705141221188 -0.0405709048441 0.0195900763504 0.00423653475154 0.000959873677527 -0.0195665462956 1.973849706e-08 1.87099000127e-08 -3.39693930863e-09 -1.71176662733e-09
"BPM.9R6.B2" 20197.4 6 0.0981553326223 0.00536553044866 0.039283541095 -0.089951502051 0.0116005767444 0.00491051254374 -0.0110799608715 0.00343625492203 2.71950167502e-08 3.15982337195e-10 -1.33207439105e-09 3.56298945251e-09
"BPM.10R6.B2" 20237.87 6 0.089187444838 0.00161861220593 0.019490099615 -0.0870318121937 0.0146038628241 0.00340826101901 0.00252480008728 0.0143839561284 2.67070669552e-08 -5.13824621003e-09 3.05831654708e-09 2.26186290452e-09
"BPM.12R6.B2" 20344.43 6 0.0863060805819 0.00237005047733 0.011457583472 -0.0855421727945 0.0181707623321 0.00289465146451 -0.00294810828382 -0.0179300100746 2.64325349452e-08 -6.39626519836e-09 -3.54372062958e-09 -1.38147857866e-09
"BPM.13R6.B2" 20397.88 6 0.089117306473 0.00341050826158 -0.00993632142182 -0.0885616385893 0.0197766322987 0.0018465455944 -0.0192177755209 0.00466822119266 2.44987888455e-08 -1.17764219306e-08 -1.27306685091e-09 3.59882104379e-09
"BPM.14R6.B2" 20451.33 6 0.0894007154283 0.00343375271114 0.00445377325936 -0.0892897072615 0.0163737568922 0.00411668405531 0.00483905095098 0.0156423623746 2.53765768293e-08 -9.76125824413e-09 3.61385508999e-09 1.22580820588e-09
"BPM.15R6.B2" 20504.77 6 0.0867139052407 0.00386328798387 -0.00442864988338 -0.086600741465 0.0199683367223 0.00460408561271 0.0198787034257 -0.0018898734265 2.27747087317e-08 -1.48134909926e-08 1.11351198014e-09 -3.62560164609e-09
"BPM.16R6.B2" 20558.22 6 0.0866975206128 0.00137498344721 0.00359320541475 -0.0866230278578 0.0169167322945 0.00181754552882 -0.000226116563197 -0.0169152210398 2.38977352287e-08 -1.29273704148e-08 -3.63743134748e-09 -1.07509854232e-09
"BPM.17R6.B2" 20611.67 6 0.0787455544657 0.00242034260447 -0.0236418881064 -0.0751127384328 0.0217938909535 0.00382121494708 -0.021779307844 0.000797140344592 2.07065339985e-08 -1.76065151556e-08 -9.63921676138e-10 3.65604109547e-09
"BPM.18R6.B2" 20665.12 6 0.0824634001482 0.00303262086501 -0.0015514952138 -0.08244880367 0.020362899123 0.0034481379393 0.00581473622465 0.0195150327525 2.20526200459e-08 -1.58778814654e-08 3.66539460322e-09 9.3042498666e-10
"BPM.19R6.B2" 20718.57 6 0.0882667499751 0.00327457268952 -0.0257151292959 -0.0844378545231 0.0147400697951 0.00320337249153 0.0147380361765 0.000244841220966 1.83017916816e-08 -2.01108168061e-08 8.24079381558e-10 -3.71595564657e-09
"BPM.20R6.B2" 20772.02 6 0.0860855701544 0.00512456903399 -0.0231831924311 -0.0829051565195 0.0206291393395 0.00244765637074 0.00100821685357 -0.0206044871002 1.98624955287e-08 -1.85682189744e-08 -3.72525868721e-09 -7.80338066429e-10
"BPM.21R6.B2" 20825.46 6 0.08215719705 0.0037221440264 -0.0363167474418 -0.0736946326564 0.0187722682403 0.00707192839933 -0.0187712459225 0.000195911720781 1.55665319517e-08 -2.22853805465e-08 -6.70019533749e-10 3.75675258178e-09
"BPM.22R6.B2" 20878.91 6 0.0778256753895 0.00519275983661 -0.0183345685777 -0.0756351726705 0.0193061662987 0.00524630009799 0.00263093910788 0.0191260611879 1.73211246187e-08 -2.09567366366e-08 3.76502919505e-09 6.21425196392e-10
"BPM.23R6.B2" 20932.36 6 0.0897148300026 0.0031341242022 -0.0444750509263 -0.0779148289321 0.0177721069131 0.00283220443105 0.0176286396298 -0.00225363016745 1.25692563597e-08 -2.40932559636e-08 5.04583192359e-10 -3.75672481439e-09
"BPM.24R6.B2" 20985.81 6 0.0917193196698 0.00210009380547 -0.0466795787598 -0.0789522040699 0.0135472924866 0.00222868799538 -0.00371087698477 -0.0130291414039 1.44756597837e-08 -2.30004729746e-08 -3.76160279297e-09 -4.65973688539e-10
"BPM.25R6.B2" 21039.26 6 0.0972825203658 0.0038719177135 -0.0651580804771 -0.0722378939149 0.0149095777366 0.00321789598649 -0.0145370373344 0.00331210715762 9.3946951436e-09 -2.5504524394e-08 -3.52021193892e-10 3.76625218354e-09
"BPM.26R6.B2" 21092.71 6 0.0921231399564 0.00540767423074 -0.0458623859135 -0.0798956474017 0.0142508321191 0.00330767820537 0.0090251349251 0.0110287422524 1.14155212987e-08 -2.4662991288e-08 3.76888967078e-09 3.16854977679e-10
"BPM.27R6.B2" 21146.16 6 0.0898186241661 0.00222516085913 -0.0629646679334 -0.0640533827298 0.0153916969988 0.00160837567712 0.0139472541146 -0.00650987243855 6.07458875486e-09 -2.64971745358e-08 2.07921314955e-10 -3.80256231476e-09
"BPM.28R6.B2" 21199.6 6 0.0915102583955 0.00173775745494 -0.0704437406679 -0.0584106736163 0.0150349583211 0.00248869711363 -0.00873310642096 -0.0122385793276 8.18934160865e-09 -2.59204219079e-08 -3.80521124575e-09 -1.62078321178e-10
"BPM.29R6.B2" 21253.05 6 0.0938373673507 0.00223052635972 -0.0788410864401 -0.0508874699729 0.0155864870542 0.00470796180636 -0.0126928648688 0.0090459803289 2.62617435345e-09 -2.70552341744e-08 -4.89562017085e-11 3.81371074326e-09
"BPM.30R6.B2" 21306.5 6 0.0837880210984 0.00468730134975 -0.0653042237591 -0.052495626854 0.0172938696173 0.00398420479539 0.0109365614872 0.0133966245441 4.80091384015e-09 -2.67550595015e-08 3.81401242831e-09 6.66603700352e-12
"BPM.31R6.B2" 21359.95 6 0.0944916051907 0.00290008405063 -0.0864608754503 -0.0381206042434 0.0155191722997 0.00348190938412 0.0102235585549 -0.0116757680407 -8.82862570844e-10 -2.71668345057e-08 -1.11541099053e-10 -3.78615825178e-09
"BPM.32R6.B2" 21413.4 6 0.0946445098213 0.0037678419047 -0.0879688750626 -0.0349150434559 0.0174445528236 0.00219298253177 -0.0100536098588 -0.0142561338385 1.31658360261e-09 -2.71496237487e-08 -3.78402561947e-09 1.49312125184e-10
"BPM.33R6.B2" 21466.85 6 0.0935710783995 0.00387186816669 -0.0922096901821 -0.0159034508635 0.0177383963102 0.00414954053969 -0.0135853045023 0.0114057093263 -4.34356724973e-09 -2.68319771102e-08 2.62956616932e-10 3.77480702182e-09
"BPM.34R6.B2" 21520.3 6 0.104570525365 0.00453766751902 -0.0975433471617 -0.0376867377155 0.0138205847972 0.00212897390751 -0.00139034565945 0.0137504728313 -2.16410362764e-09 -2.70949938513e-08 3.77166563678e-09 -3.04807946977e-10
"BPM.33L7.B2" 21573.74 6 0.0927236014652 0.00423723517301 -0.0901437512759 -0.0217202756562 0.0193703260165 0.00474485125874 0.0162488902639 -0.0105443394851 -7.71336185949e-09 -2.60580049275e-08 -4.13433544764e-10 -3.78746674424e-09
"BPM.32L7.B2" 21627.19 6 0.0917965935275 0.00294859932882 -0.0917603720031 0.00257850986042 0.0125857975396 0.00507687317882 -0.0115339992926 -0.0050367807205 -5.58538128833e-09 -2.65954700377e-08 -3.78265006419e-09 4.55411941084e-10
"BPM.31L7.B2" 21680.64 6 0.104373360418 0.00207474207558 -0.103748555879 0.011403311706 0.0134445752485 0.00470040441116 -0.0122027275082 0.00564358440838 -1.0984068334e-08 -2.48571737356e-08 5.68294964785e-10 3.76806157389e-09
"BPM.30L7.B2" 21734.09 6 0.0907804035428 0.00330574683945 -0.0901878897791 -0.0103550086723 0.0181330161121 0.00409995022439 0.0122907128008 0.0133320910652 -8.93672419285e-09 -2.56626788445e-08 3.76238941294e-09 -6.1557008885e-10
"BPM.29L7.B2" 21787.54 6 0.100957775796 0.00242162335481 -0.0998979185848 0.0145903514717 0.0129168094068 0.00290376190438 0.00648695204515 -0.0111697546265 -1.4095018664e-08 -2.32471391648e-08 -7.3200499009e-10 -3.71560683965e-09
"BPM.28L7.B2" 21840.99 6 0.0974652992131 0.0049488953372 -0.0943226068469 0.0245505679834 0.0107298434476 0.0029326004104 -0.0100000132277 -0.00388963698251 -1.21730531722e-08 -2.4308759942e-08 -3.70725985937e-09 7.73165304681e-10
"BPM.27L7.B2" 21894.43 6 0.107688138619 0.00248019449713 -0.100575670108 0.038487267784 0.0134225526682 0.00147667488266 -0.0131360947535 0.00275824849456 -1.69545950785e-08 -2.12529998344e-08 8.83515144938e-10 3.68405429069e-09
"BPM.26L7.B2" 21947.88 6 0.0924528597984 0.00295750968932 -0.08916096434 0.02445104748 0.0180286897243 0.0035258897582 0.0108264317427 0.0144160337436 -1.51893490989e-08 -2.2551726926e-08 3.67323953105e-09 -9.19246570701e-10
"BPM.25L7.B2" 22001.33 6 0.0981281459455 0.00377969738658 -0.0898581294414 0.0394290451317 0.0165876877757 0.00282499299128 0.00877584914696 -0.0140760739375 -1.95121907478e-08 -1.89104260745e-08 -1.02466373455e-09 -3.67062215766e-09
"BPM.24L7.B2" 22054.78 6 0.0938624132465 0.00460169307639 -0.0866474484457 0.0360883956185 0.0167206746404 0.0018063079681 -0.0108831824498 -0.012693986773 -1.79282412783e-08 -2.04231515005e-08 -3.65992072154e-09 1.07095959831e-09
"BPM.23L7.B2" 22108.23 6 0.0934807744441 0.00448825401487 -0.0777102987683 0.0519592595792 0.0194266972971 0.00218127236081 -0.0150973212588 0.0122256884748 -2.17725165349e-08 -1.62580038729e-08 1.18061011572e-09 3.62232511306e-09
"BPM.22L7.B2" 22161.68 6 0.0992177106826 0.00441866427115 -0.089735178679 0.0423290895311 0.0159605889958 0.00367678835417 0.012569749945 0.00983574030832 -2.03848836192e-08 -1.79621307336e-08 3.60972269969e-09 -1.22528400932e-09
"BPM.21L7.B2" 22215.13 6 0.0928517241417 0.00399287294503 -0.0687497991524 0.0624091963784 0.0166801824072 0.00434152141845 0.013154169796 -0.0102565248557 -2.36952848101e-08 -1.33383681367e-08 -1.33680339213e-09 -3.54524178638e-09
"BPM.20L7.B2" 22268.57 6 0.092947385839 0.00144693973562 -0.0732630997341 0.0571990799897 0.0157095280127 0.00116291605469 -0.00855875991156 -0.0131733404707 -2.25355038469e-08 -1.52072321116e-08 -3.52924876828e-09 1.36998667579e-09
"BPM.19L7.B2" 22322.02 6 0.101969859491 0.00318349941822 -0.0659843925167 0.0777426021491 0.0170625245326 0.00450126982734 -0.0155129237927 0.00710485318818 -2.52071556311e-08 -1.01986859539e-08 1.47403162497e-09 3.49286225876e-09
"BPM.18L7.B2" 22375.47 6 0.0979991249433 0.00396584862973 -0.076925399112 0.0607150019443 0.0154153079304 0.00314735484542 0.00956703278177 0.0120873323087 -2.43060262051e-08 -1.21994664875e-08 3.4756708825e-09 -1.50862736495e-09
"BPM.17L7.B2" 22428.92 6 0.0971204739415 0.00314255265998 -0.0636963000084 0.0733155360333 0.0160586811857 0.00166871335473 0.0103855609084 -0.0122483209478 -2.62827794794e-08 -6.89144152163e-09 -1.60800468299e-09 -3.45462317168e-09
"BPM.16L7.B2" 22482.37 6 0.100042614536 0.00506489874888 -0.0640486103688 0.0768524575605 0.0152193035594 0.00356502581968 -0.00943646834168 -0.0119406978888 -2.56474157796e-08 -8.98971550697e-09 -3.43758298651e-09 1.65262135875e-09
"BPM.15L7.B2" 22535.82 6 0.10752803553 0.00416907308653 -0.0624515826981 0.0875332979126 0.0198327573192 0.00412172849245 -0.017703520141 0.00894000209729 -2.69461943146e-08 -3.47184607129e-09 1.75605547295e-09 3.37815772271e-09
"BPM.14L7.B2" 22589.27 6 0.101831175459 0.00290797926657 -0.0637169080926 0.0794338965329 0.022906821921 0.00072103672309 0.0174304754012 0.0148627392431 -2.65746080134e-08 -5.63514146888e-09 3.3590182238e-09 -1.79690008129e-09
"BPM.13L7.B2" 22642.71 6 0.108609832892 0.00253182580907 -0.0585953037385 0.0914477237591 0.0173359339744 0.00261686703926 0.00642044755236 -0.0161031816729 -2.71906421352e-08 4.72910022893e-12 -1.90046411599e-09 -3.2788186029e-09
"BPM.12L7.B2" 22696.16 6 0.104083961113 0.00479306514908 -0.0601580496889 0.0849380952146 0.0176273908958 0.00598150384071 -0.0140482084552 -0.0106476640158 -2.70429897831e-08 -2.76426859782e-09 -3.28212588266e-09 1.88608014449e-09
"BPM.11L7.B2" 22749.61 6 0.106225328308 0.00439320158982 -0.040816984273 0.0980703531605 0.0204032863905 0.00342570362931 -0.0152774277291 0.0135238418178 -2.69654203207e-08 3.52365282151e-09 1.83483550755e-09 3.32047506812e-09
"BPM.10L7.B2" 22802.39 6 0.0982050127346 0.0057744773133 -0.0266194808873 0.0945284494927 0.0232681493014 0.00712713174162 0.019073968044 0.0133263091277 -2.69500368958e-08 3.66339712531e-09 3.39841016467e-09 -1.68145756851e-09
"BPM.9L7.B2" 22841.46 6 0.103651887161 0.00671947280991 -0.00408133954465 0.103571503704 0.013118111137 0.00539065822943 0.0104221977542 -0.00796634381479 -2.34896873556e-08 1.37098325968e-08 -2.95423068624e-10 -3.78010903081e-09
"BPM.8L7.B2" 22881.92 6 0.103361666211 0.0109173612678 0.0231211950622 0.100742465628 0.0217368929258 0.00703609682694 -0.0020795745658 -0.0216371875181 -1.72498566831e-08 2.10277690778e-08 -3.78897257306e-09 -1.41983023373e-10
"BPM.7L7.B2" 22920.98 6 0.0985693162967 0.0127157862808 0.0830192600202 0.0531386166635 0.0332820910519 0.0142582206444 -0.0311934913903 0.011604468091 -1.7775388985e-10 2.71973031203e-08 -4.55727908544e-10 3.76414180297e-09
"BPMWC.6L7.B2" 22967.98 6 0.107592071725 0.00727964171056 0.102520032356 0.0326450128475 0.0302339996784 0.00933494364814 0.00445752406541 0.0299035987091 3.33570500727e-09 2.69925538939e-08 3.08598370988e-09 2.20298799077e-09
"BPMWE.4L7.B2" 23103.32 6 0.153840997434 0.014413133201 0.0799636439722 0.131426284031 0.046126159379 0.020293290231 0.0435166417983 0.0152945894241 -1.78976808635e-08 2.04792068466e-08 -1.08148463804e-09 -3.63412198026e-09
"BPMW.4L7.B2" 23131.43 6 0.0968328473422 0.00496223068283 0.0649663856706 0.0718050768213 0.0262396356291 0.00593593252367 0.00445399431982 -0.0258588555923 -8.42717594101e-09 2.58593812914e-08 -2.83166092412e-09 -2.52153686686e-09
"BPMW.4R7.B2" 23247.48 6 0.0926069666986 0.0161590560364 0.0818282606967 0.0433611119837 0.0347263504767 0.0106811455219 -0.0292103747558 0.0187796012752 -2.17864543894e-09 2.71104850395e-08 -6.41816831645e-10 3.73691354105e-09
"BPMWE.4R7.B2" 23275.58 6 0.130204250369 0.0228709242541 0.0433995999658 0.122758386829 0.0348639079024 0.0103494763461 -0.0312039327633 0.0155501335791 -1.16300404404e-08 2.45859116991e-08 1.32997368616e-09 3.55072129183e-09
"BPMW.5R7.B2" 23310.67 6 0.133712947002 0.0202319551144 0.0596998217047 0.119645658025 0.0544514927435 0.0107728310647 -0.0112998358441 0.0532661127913 -1.04909694103e-08 2.50931156926e-08 2.81750452214e-09 2.53734509151e-09
"BPMWE.5R7.B2" 23333.87 6 0.115067573681 0.00362773707282 0.110781033782 0.031114451095 0.0276144139258 0.00729172541658 0.0184738396502 0.0205249386125 3.85521250794e-09 2.69232656198e-08 3.78664327193e-09 1.94382367806e-10
"BPM.6R7.B2" 23413.01 6 0.113066066156 0.0138315721624 0.110282752775 -0.0249329050925 0.0270274435148 0.00836967080731 0.0125969537854 -0.0239123285832 1.60547084513e-08 2.19538432331e-08 -1.05684368314e-09 -3.64136419435e-09
"BPM.8R7.B2" 23490.11 6 0.0944980930363 0.00524309230653 0.0863904434873 0.0382959640376 0.0215528680297 0.00396281574581 -0.0177221903842 -0.0122658097283 7.57210729129e-09 2.6122561944e-08 -3.37325010674e-09 1.7313629532e-09
