@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.800450194568
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.6L8.B2" 26285.23 3 386.031637747 42.3171334225 72.0276664953 8.03705079726 0.681939340091 1.14137057904 498.6468103 10.00678446 63.24946833
"BPMR.5L8.B2" 26345.65 3 39.6954831406 3.56816072158 17.9632759762 -2.98795362942 0.265632511902 0.613439564716 34.90026787 -3.093742697 63.66329185
"BPMYB.4L8.B2" 26366.41 3 240.816889933 33.2108944179 89.2664845821 -7.74266119428 0.868994516207 2.54637913866 294.0263578 -9.384038874 63.69615252
"BPMWB.4L8.B2" 26390.88 3 411.934108865 149.332164506 476.202031761 0.221112125955 1.46942673386 5.2825245498 403.2905694 -0.4166416846 63.70637466
"BPMS.2L8.B2" 26478.95 3 617.504093806 238.592849526 405.283434608 38.4644783892 15.774469424 23.5964115367 692.2295565 44.46954655 63.73524701
"BPMSW.1L8.B2" 26488.88 3 109.861568437 67.9421038301 52.3351423906 3.68694282443 3.43449199187 1.26784755037 207.7715964 9.546647136 63.73992543
"BPMSW.1R8.B2" 26532.07 3 53.5729057203 43.3209247169 28.6386559728 -3.12228875532 3.6060025175 0.968470238707 210.352615 -9.606406772 64.20680658
"BPMS.2R8.B2" 26542.01 3 334.491217586 268.866456572 370.618929084 4.63733793539 13.090980447 14.9831538109 261.4761403 4.176897328 64.21277459
"BPMSX.4R8.B2" 26579.92 3 1515.54200711 1186.93930122 1877.90266111 3.45110615897 9.23625414046 11.3350218132 761.6126207 5.575089183 64.22434776
"BPMWI.4R8.B2" 26630.15 3 397.57923024 321.83552432 164.898500806 9.95132798661 10.7496591558 4.44347354296 307.7976626 3.459110609 64.2408899
"BPMYB.4R8.B2" 26654.54 3 117.585318918 126.995501136 88.4276908168 -0.510669003774 4.63432416774 3.23429908339 213.3652256 -2.949131408 64.2575802
