@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ f2h_factor %le 0.149870629379
@ p_f2h_factor %le 606.050099444
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
BPMSY.4L1.B2 3136.938 0.317107515096 0.138546288909 0.492376555556 0.4859457 20.6773230897 9.03405388478 0.406724855556 0.263919505792 137.967813809 60.2790147889 0.356625411716 0.263919505792
BPMW.4L3.B2 9837.453 0.0186125886957 0.00471241260294 0.398083927778 0.306016233333 1.21365307246 0.307277731634 0.579332461111 0.207669945953 8.09800477576 2.05028652316 0.529233017271 0.207669945953
BPM.15R3.B2 10508.07 0.00127643246836 0.000235591078234 0.462245065906 0.491819228479 0.0832310976371 0.0153619596187 0.57071296924 0.0295741625731 0.555352959962 0.102501468649 0.5206135254 0.0295741625731
BPM.32L5.B2 14962.55 0.000877711193875 0.0003088749938 0.49166717491 0.175154058064 0.0572320650606 0.0201405130345 0.597296841577 0.277215229631 0.381876457699 0.13438599089 0.547197397737 0.277215229631
BPMR.6L1.B2 2970.008 0.00791637338945 0.00210226469434 0.235989889754 0.398205673333 0.516195304367 0.137080341006 0.297953863087 0.156742345094 3.44427261368 0.91465780569 0.247854419248 0.156742345094
BPM.33L4.B2 11577.1 0.00114095209252 0.000195059400877 0.541695575 0.58009225 0.0743969597809 0.0127190497279 0.636247825 0.038396675 0.496407869167 0.0848668600419 0.58614838116 0.038396675
BPM.16R8.B2 563.9301 0.000703874227709 0.000174380535513 0.637717420813 0.442431126722 0.0458968461104 0.0113706629509 0.765557684146 0.195286294091 0.306243099802 0.0758698552076 0.715458240306 0.195286294091
BPM.12L8.B2 26028.88 0.00145748151773 0.0 0.0401961970402 0.0 0.0950365879224 0.0 0.16348463704 0.0 0.634124166396 0.0 0.113385193201 0.0
BPM.27R4.B2 14481.49 0.00128968303841 0.000633790363799 0.586229709621 0.0 0.0840951147445 0.0413269553685 0.728257842955 0.0056566096214 0.56111804623 0.275750862859 0.678158399115 0.00565660962144
BPM.18R7.B2 23997.83 0.00234295444981 0.000304548288988 0.659837733443 0.971494759992 0.152774765141 0.0198583857778 0.111121613443 0.0250352579659 1.01937761771 0.132503518935 0.0610221696038 0.0250352579659
BPM.29L2.B2 5126.091 0.00158055170706 0.000381120492214 0.654135137509 0.701182875018 0.103061506748 0.0248513553872 0.772213254842 0.047047737509 0.687669806784 0.165818716383 0.722113811003 0.0470477375089
BPMR.6R8.B2 100.346 0.0128411700302 0.000956113702286 0.276827986286 0.0 0.837321756578 0.0623443816102 0.472795352953 0.147121813714 5.58696363687 0.41598798823 0.422695909113 0.147121813714
BPM.22L2.B2 5500.23 0.00172324357121 2.71688618129e-05 0.222213164444 0.291730766667 0.112365877148 0.00177157369958 0.359305131111 0.0543596663844 0.749752487286 0.0118206863274 0.309205687271 0.0543596663843
BPM.8R2.B2 6828.746 0.00105707214444 0.000401080445048 0.38659946156 0.0354331580482 0.0689274811194 0.0261528647301 0.42226006156 0.331543752132 0.459913202506 0.174502935221 0.37216061772 0.331543752133
BPMYB.4R2.B2 6671.602 0.0258843453229 0.0063543768656 0.4788167 0.6995635 1.68781547496 0.414343707508 0.69543092 0.173309985194 11.261816154 2.76467583558 0.64533147616 0.173309985194
BPM.19L1.B2 2327.829 0.00116287238375 0.000129044334343 0.50481171 0.0 0.0758262950142 0.00841446912189 0.11204123 0.05739539 0.505944996216 0.056144884136 0.0619417861604 0.05739539
BPMSX.4R8.B2 26579.92 0.0714539836518 0.00402861504661 0.610937408333 0.926285553333 4.65923081503 0.26269000562 0.325934161667 0.184651855 31.0883515624 1.75277842435 0.275834717827 0.184651855
BPM.9L1.B2 2847.291 0.00116818294243 0.000243013195264 0.474451596814 0.0 0.0761725754787 0.0158459264266 0.588774663481 0.346866213186 0.50825552541 0.105730699152 0.538675219641 0.346866213186
BPM.26R2.B2 7763.166 0.000955541600336 0.000504646781522 0.388365997847 0.223305226667 0.0623070771116 0.0329060146825 0.472127924514 0.323144522158 0.415739076893 0.21956279772 0.422028480674 0.323144522158
BPM.26L5.B2 15283.26 0.00142461673176 0.0 0.196872996667 0.0 0.0928936056046 0.0 0.315910663333 0.0 0.619825285243 0.0 0.265811219494 0.0
BPM.26L3.B2 8618.389 0.000983098599929 0.0 0.4170884 0.0 0.0641039597361 0.0 0.521291283333 0.0 0.427728635034 0.0 0.471191839494 0.0
BPM.16L1.B2 2488.184 0.000959171924786 3.51889180443e-05 0.494856283333 0.854516266667 0.0625437961674 0.00229452975076 0.56856555 0.359659983333 0.417318566196 0.015310069493 0.51846610616 0.359659983333
BPM.16R4.B2 13893.52 0.00187295881597 0.000474679523463 0.843085093924 0.0 0.122128214337 0.030951968665 0.454391943924 0.443691965269 0.814890915203 0.206524579186 0.904292500085 0.0563080347305
BPM.9R6.B2 20197.4 0.00254505440937 0.000892140806959 0.719537524675 0.9097184 0.16595290177 0.0581729628873 0.547552591342 0.339296216909 1.10730769903 0.388154524527 0.497453147502 0.339296216909
BPM.19L3.B2 8992.55 0.000992121021847 0.000140645309652 0.493318510888 0.646002923333 0.0646922760772 0.00917092270056 0.471511734222 0.198070808394 0.431654129599 0.0611922612092 0.421412290382 0.198070808394
BPM.18L2.B2 5714.024 0.00246191444003 0.000307281653584 0.142841821069 0.0225317522959 0.160531674187 0.0200366176398 0.288348087735 0.10931811846 1.0711349839 0.133692757032 0.238248643896 0.10931811846
BPM.15R6.B2 20504.77 0.00103810568411 0.000328391029537 0.0889964956715 0.0517086 0.0676907534815 0.0214130763045 0.188744662338 0.0854134765892 0.451661234505 0.142877069331 0.138645218499 0.0854134765892
BPM.18L4.B2 12378.87 0.000710894915101 0.000377612196037 0.82295553944 0.662665508591 0.0463546372841 0.0246225933109 0.618971906106 0.395314137593 0.309297675442 0.164292319402 0.568872462267 0.395314137593
BPM.26L6.B2 18616.03 0.00133673226651 0.000287740744252 0.275244497778 0.0410184 0.0871630082642 0.0187624324613 0.387395064444 0.319706205125 0.581588324712 0.125190856534 0.337295620605 0.319706205125
BPM.15R4.B2 13840.07 0.00215986505273 0.000492294019891 0.57993941828 0.597000833333 0.140836231875 0.0321005401002 0.715583951613 0.208551872717 0.939718692437 0.214188331851 0.665484507774 0.208551872717
BPM.27R1.B2 4484.709 0.00147842348612 0.0 0.8988089 0.0 0.0964021306039 0.0 0.0146984 0.0 0.643235642655 0.0 0.96459895616 0.0
BPM.18R3.B2 10668.42 0.00156032239941 8.22425391208e-05 0.726944268821 0.0 0.101742433846 0.00536270971882 0.858508635487 0.0538130021541 0.678868396476 0.0357822592794 0.808409191648 0.053813002154
BPM.21L2.B2 5553.679 0.00187328413739 0.0 0.71220129663 0.0 0.122149427256 0.0 0.83576017663 0.0 0.815032456736 0.0 0.78566073279 0.0
BPMR.5R1.B2 3394.888 0.1080242383 0.0424887010071 0.652280407839 0.7744597 7.04383204591 2.77051963943 0.225872341172 0.193112459996 46.9994159301 18.4860746292 0.509106230666 0.34459437553
BPM.7L2.B2 6258.597 0.0334891640162 0.000667287967388 0.815339763333 0.809557913333 2.18369553354 0.0435112012131 0.0382411766667 0.00578185 14.5705368862 0.290325071652 0.988141732827 0.00578185000001
BPM.29L7.B2 21787.54 0.0015712050038 0.0 0.67075272 0.0 0.102452045306 0.0 0.82390912 0.0 0.683603223198 0.0 0.77380967616 0.0
BPM.23L8.B2 25440.94 0.00158814876069 0.0 0.540683469711 0.0 0.103556880477 0.0 0.608592336378 0.0 0.690975149072 0.0 0.558492892538 0.0
BPM.31R1.B2 4698.503 0.00159571110153 0.000112554335122 0.692832197901 0.0 0.104049990723 0.00733922168872 0.811000044901 0.162795449099 0.694265388451 0.0489703801146 0.760900601062 0.162795449099
BPM.32L2.B2 4965.745 0.00159899332499 0.00110855532252 0.384863807936 0.0 0.104264011495 0.0722844949275 0.519312707936 0.204177607936 0.695693425233 0.482312613398 0.469213264097 0.204177607936
BPMS.2R5.B2 16556.38 1.37411999361 0.698325173098 0.516961742248 0.509188639231 89.6009136309 45.5350142724 0.432947508914 0.305531324806 597.855056737 303.82880529 0.716181398408 0.207436432152
BPM.31R6.B2 21359.95 0.00146370057343 7.61910521983e-05 0.690479116667 0.8647676 0.0954421078735 0.00496811626292 0.494425483333 0.353463551585 0.63682996641 0.033149365446 0.777659372827 0.137501208355
BPMWC.6R3.B2 10053.63 0.0240931372033 0.00299992224244 0.473688183111 0.81134413 1.57101789923 0.195613028698 0.381837893111 0.236861610729 10.4824935061 1.30521256572 0.331738449271 0.236861610729
BPM.27R3.B2 11149.48 0.00177704882226 0.000520193296249 0.849828533244 0.0 0.115874304123 0.0339197412347 0.951295033244 0.00661285134782 0.773162190636 0.226326808496 0.901195589404 0.00661285134782
BPMS.2L8.B2 26478.95 0.0910591692441 0.0647713857392 0.273525941762 0.168002718943 5.93760719346 4.2234851151 0.517163548429 0.105523222819 39.6182175123 28.1808726139 0.467064104589 0.105523222819
BPM.12L1.B2 2701.989 0.000854558140097 0.0 0.417610692 0.417610692 0.0557223462722 0.0 0.493797984 0.0 0.371802977694 0.0 0.44369854016 0.0
BPM.13L6.B2 19310.86 0.00162193661504 0.000427715892371 0.5213017 0.6575204 0.105760052422 0.0278896565869 0.6615392 0.1362187 0.705675640787 0.186091542435 0.61143975616 0.1362187
BPM.21R6.B2 20825.46 0.00139574807108 0.0 0.156709333333 0.0 0.0910111947636 0.0 0.310151066667 0.0 0.607265046798 0.0 0.260051622827 0.0
BPM.13R4.B2 13733.17 0.00211734051923 0.000794712510668 0.439027449727 0.82407768 0.138063375741 0.0518200501855 0.561129349727 0.385050230273 0.921217027731 0.345765213639 0.511029905887 0.385050230273
BPM.31R3.B2 11363.29 0.00197424014724 0.0 0.616312631783 0.616312631783 0.128732368164 0.0 0.71155469845 0.0 0.858956612764 0.0 0.66145525461 0.0
BPMSA.4L6.B2 19810.83 0.00419663038143 0.000673540656373 0.713092075606 0.851966514748 0.273645619084 0.0439189142573 0.795127828272 0.138874439142 1.82587889447 0.293045504907 0.745028384433 0.138874439142
BPM.18R5.B2 17333.27 0.0018222975884 0.000375884790218 0.409069155556 0.0427971433333 0.11882479666 0.0245099560301 0.536957188889 0.331216043594 0.792849120288 0.163540755995 0.486857745049 0.331216043594
BPMYA.4R5.B2 16697.07 0.268726052916 0.0 0.514166887592 0.0 17.5225598708 0.0 0.761223787592 0.0 116.917904084 0.0 0.711124343752 0.0
BPM.21L8.B2 25547.84 0.00221293590238 0.000216599137043 0.484720871209 0.0 0.144296771448 0.0141235704749 0.124730371209 0.0982082087912 0.962808870859 0.0942384143802 0.574630927369 0.401791791209
BPM.19L6.B2 18990.17 0.00115317063391 0.000185112266835 0.914466991111 0.83311983 0.0751936823942 0.0120704365775 0.647141091111 0.421436841531 0.50172393821 0.0805390397535 0.597041647272 0.421436841531
BPM.26R7.B2 24425.42 0.000703389059986 0.000351662433503 0.613514474652 0.796236449304 0.0458652102479 0.0229305122392 0.709206577985 0.182721974652 0.306032011995 0.153002041388 0.659107134146 0.182721974652
BPM.13L1.B2 2648.538 0.00249166110971 0.000344391391973 0.301756192359 0.122500980051 0.162471336511 0.0224563964653 0.446853697026 0.179255212308 1.08407722837 0.149838541136 0.396754253186 0.179255212308
BPMW.4R3.B2 9882.418 0.0466046382909 0.00231071232697 0.501038404705 0.0 3.03890358173 0.150672384215 0.728066384705 0.178585375295 20.2768453987 1.00534964615 0.677966940865 0.178585375295
BPM.21L7.B2 22215.13 0.00152298768766 0.000873521903531 0.513578730222 0.775611633777 0.0993079853998 0.0569588980562 0.676773796888 0.262032903555 0.662624730483 0.380053772324 0.626674353049 0.262032903555
BPM.23L5.B2 15443.62 0.00187513862068 0.000610837427386 0.83753518238 0.0 0.122270350754 0.0398302854396 0.461850849047 0.405695615714 0.815839309281 0.265764450343 0.411751405207 0.405695615714
BPM.8L6.B2 19549.12 0.000973942225097 9.03583818539e-06 0.492168884667 0.568214484667 0.0635069088567 0.000589191162778 0.589218969333 0.0760456 0.423744859948 0.00393133174404 0.539119525494 0.0760456
BPM.14R3.B2 10454.62 0.00182599418115 0.000169942193962 0.207298769096 0.448909063955 0.11906583681 0.0110812563053 0.346783602429 0.171138755239 0.794457441746 0.0739388121022 0.29668415859 0.171138755239
BPM.17L1.B2 2434.732 0.0014044116494 0.0 0.530807 0.530807 0.0915761123375 0.0 0.680644833333 0.0 0.611034414927 0.0 0.630545389494 0.0
BPM.18L7.B2 22375.47 0.00113387129074 0.0 0.50640011 0.50640011 0.0739352487864 0.0 0.62445442 0.0 0.49332713883 0.0 0.57435497616 0.0
BPM.17L4.B2 12432.32 0.00150759527426 0.000185219211395 0.336432868839 0.162431646667 0.0983043071836 0.012077410008 0.433574305506 0.174001222172 0.655927766439 0.0805855694209 0.383474861666 0.174001222172
BPMW.5R3.B2 9985.091 0.00281494132561 0.000523032261678 0.894297767455 0.0 0.183551156933 0.034104858908 0.073487782455 0.029706047 1.224730674 0.227561991628 0.523388338615 0.470293953
BPM.24L8.B2 25387.5 0.00144076595497 9.55094235339e-05 0.4768026 0.0 0.093946632386 0.00622779062149 0.1114935 0.1060162 0.626851523711 0.0415544436377 0.56139405616 0.3939838
BPM.14R8.B2 457.0271 0.000961800225114 3.51577226712e-05 0.21123465 0.2060945 0.0627151772053 0.00229249562423 0.29415625 0.00514015 0.418462092707 0.0152964969436 0.24405680616 0.00514014999999
BPM.16R6.B2 20558.22 0.00108184459863 0.000635339960697 0.716150168853 0.770169106559 0.0705427945846 0.0414279984349 0.50715273552 0.348607329395 0.470691254696 0.276425064781 0.790386625013 0.196346637311
BPM.14R6.B2 20451.33 0.00210619157362 3.37412131607e-05 0.396907138668 0.0 0.137336397225 0.00220013065836 0.495004538668 0.330294723546 0.916366320701 0.0146801989654 0.444905094829 0.330294723546
BPM.17L2.B2 5767.473 0.00231785794543 0.000748080903057 0.532373509428 0.445388466667 0.151138321648 0.0487793880414 0.646552876095 0.137904837486 1.00845857707 0.325476634371 0.596453432255 0.137904837486
BPM.31R4.B2 14695.3 0.00166126543678 0.000401456008149 0.31520235 0.0 0.10832452887 0.0261773537101 0.45711854 0.26521825 0.722786908409 0.174666336016 0.40701909616 0.26521825
BPM.26L1.B2 1953.669 0.00246164204067 0.00093958517606 0.494147919439 0.0 0.160513912105 0.0612666219839 0.602514086106 0.121552452772 1.0710164678 0.408796721797 0.552414642266 0.121552452773
BPM.34R3.B2 11523.65 0.00122069710194 0.0 0.23554 0.23554 0.0795968154961 0.0 0.374569566667 0.0 0.531103497902 0.0 0.324470122827 0.0
BPM.19R2.B2 7389.005 0.00096196325698 0.000346778902916 0.287789644905 0.337319009333 0.0627258078666 0.0226120765826 0.407072654239 0.0874756934087 0.418533024958 0.150877304487 0.356973210399 0.0874756934087
BPM.14L7.B2 22589.27 0.00116619855244 0.000871576180166 0.56390236189 0.447051485409 0.0760431812794 0.0568320251543 0.687228495223 0.116850876481 0.507392152781 0.379207222854 0.637129051383 0.116850876481
BPM.25L8.B2 25334.05 0.00141439143366 1.12754492109e-05 0.645023825 0.80395215 0.0922268544794 0.000735227313188 0.787494575 0.158928325 0.615376440743 0.00490574648437 0.73739513116 0.158928325
BPM.29R7.B2 24585.77 0.00152050512429 0.000228978076189 0.484310994223 0.0 0.0991461072906 0.0149307519892 0.596343994223 0.148658405777 0.661544611517 0.0996242696185 0.546244550383 0.148658405777
BPM.29L8.B2 25120.25 0.00143288172709 0.000141435049992 0.524100639778 0.496797179557 0.0934325331627 0.00922241853526 0.657848239778 0.0273034602216 0.623421237034 0.0615358631204 0.607748795939 0.0273034602216
BPM.32L4.B2 11630.55 0.00143684032416 0.000132133017719 0.404190657602 0.6060302 0.0936906575737 0.00861586991204 0.529339402269 0.278905263537 0.625143551887 0.0574887150853 0.479239958429 0.278905263537
BPM.14L1.B2 2595.086 0.00165552091385 0.000219414798316 0.325779094356 0.7508262034 0.107949951319 0.0143071685767 0.459150931022 0.301381650568 0.720287569124 0.0954634582906 0.409051487183 0.301381650568
BPMS.2R2.B2 6559.066 0.0509896043575 0.0044253641084 0.50986424 0.67966409 3.32482982371 0.28856043803 0.737210306667 0.248832722465 22.1846657846 1.9253968521 0.687110862827 0.248832722465
BPM.22R7.B2 24211.63 0.00191181747193 0.00057691431441 0.455170511342 0.119874372684 0.124662033139 0.0376182938159 0.560810844676 0.335296138658 0.83179762209 0.251005110018 0.510711400836 0.335296138658
BPMWB.4L1.B2 3044.082 0.145053043006 0.0517062753409 0.551082942669 0.602459366667 9.45833350705 3.37156109549 0.792284509336 0.154144271593 63.1099872351 22.4964765242 0.742185065496 0.154144271593
BPMSX.4L2.B2 6458.096 0.0209076744885 0.00127210052794 0.64104385 0.316256 1.36330651237 0.0829486289869 0.379288683333 0.17521215 9.09655559608 0.553468210085 0.329189239494 0.17521215
BPM.29L5.B2 15122.91 0.00183047093472 0.000182725810733 0.44037651956 0.384550305345 0.119357748151 0.0119148252421 0.576634486226 0.256958614122 0.796405197236 0.0795007353441 0.526535042387 0.256958614122
BPM.23R1.B2 4270.915 0.00165398155694 0.0 0.420424423333 0.420424423333 0.107849575961 0.0 0.527732646667 0.0 0.719617822435 0.0 0.477633202827 0.0
BPM.33L5.B2 14909.1 0.00149149404788 0.000244247094647 0.534301933333 0.5817099 0.0972544100854 0.0159263841104 0.672901233333 0.0359667508339 0.648922410536 0.106267546726 0.622801789494 0.0359667508339
BPM.33L7.B2 21573.74 0.00183954180451 0.000309259644501 0.688420723085 0.506749086667 0.119949223585 0.0201655945808 0.332016309752 0.318328363581 0.800351770604 0.134553345537 0.781916865912 0.181671636419
BPM.13L4.B2 12646.13 0.00112341960193 0.000169898301131 0.183420253333 0.3321196 0.0732537356213 0.0110783942279 0.27785472 0.148699346667 0.488779795779 0.0739197151157 0.22775527616 0.148699346667
