@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new"
@ CG %le 0.00899765077984
@ QG %le 0.216675874399
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.21R5.B2" 17493.61 6 0.0641408109351 0.004642172873 -0.057600802334 0.0282168601706 0.0137137608571 0.00281362767718 0.00327493866734 -0.0133169821495 -2.66313232269e-08 -5.43801469091e-09 -1.75075191332e-09 -3.39141310324e-09
"BPM.22R5.B2" 17547.06 6 0.0622520631017 0.00458603316997 -0.0471914536039 0.0405990894869 0.0130899663599 0.00393981082454 -0.010577024792 -0.00771192361554 -2.7204737522e-08 2.09294776402e-10 -3.34127593216e-09 1.87590979471e-09
"BPM.23R5.B2" 17600.51 6 0.058619238012 0.00471946444372 -0.0443746572478 0.0383028048483 0.0142775797094 0.00341944505327 -0.00455588680194 0.013531192771 -2.71303303787e-08 -1.98685182631e-09 1.91324991951e-09 3.31772617847e-09
"BPM.24R5.B2" 17653.96 6 0.0598426864254 0.00491679726523 -0.036219393145 0.0476371984779 0.0142299999605 0.00212816517521 0.0142116329173 0.000722764621323 -2.69422885379e-08 3.68621340635e-09 3.26046537734e-09 -2.02127734907e-09
"BPM.25R5.B2" 17707.41 6 0.0580362725579 0.00530204429449 -0.0392662593175 0.0427360481517 0.013517592372 0.00161011421001 -0.00103881522459 -0.0134776172399 -2.71588384506e-08 1.50023048803e-09 -2.05838506585e-09 -3.23098150657e-09
"BPM.26R5.B2" 17760.85 6 0.0583385564099 0.00281810328253 -0.0324264540774 0.0484965178127 0.0154255301275 0.00464863847263 -0.0153982261523 -0.000917393632566 -2.62306484172e-08 7.10206531467e-09 -3.16403149871e-09 2.12886529588e-09
"BPM.27R5.B2" 17814.3 6 0.0579004840088 0.00495217763855 -0.0311216790482 0.0488252715474 0.0152673134124 0.00197242786546 0.000113941268023 0.0152668882297 -2.67214002017e-08 4.96224715134e-09 2.16332653189e-09 3.14336886405e-09
"BPM.28R5.B2" 17867.75 6 0.0615128753705 0.00531010541988 -0.0204049296404 0.0580299291979 0.0148562205131 0.00251143092517 0.0140803699627 -0.00473819265608 -2.51172019126e-08 1.04004742897e-08 3.07608132251e-09 -2.24903279738e-09
"BPM.29R5.B2" 17921.2 6 0.0616782436911 0.00383582240097 -0.0217980257824 0.057697935984 0.00937590180009 0.00187282180257 0.000305481658926 -0.00937092394169 -2.58679090897e-08 8.33943106821e-09 -2.28197807971e-09 -3.05754384122e-09
"BPM.30R5.B2" 17974.65 6 0.0615155495456 0.00553063774131 -0.0209013647692 0.0578558189527 0.0192015379153 0.00321270404656 -0.0191532645079 -0.00136070459913 -2.36001055552e-08 1.35284408079e-08 -2.99188764896e-09 2.39838835722e-09
"BPM.31R5.B2" 18028.1 6 0.0616921010134 0.00512822494035 -0.0135470924926 0.0601863075163 0.0208228598702 0.0016549759499 0.00458774834675 0.0203111806225 -2.46148540568e-08 1.15798301068e-08 2.43142205475e-09 2.96510440159e-09
"BPM.32R5.B2" 18081.55 6 0.0588197085722 0.00409667231788 -0.00142177545893 0.058802522659 0.0173539310617 0.00297325056889 0.0165675741858 -0.00516472737836 -2.16704924626e-08 1.64358060263e-08 2.89180479559e-09 -2.52419761462e-09
"BPM.33R5.B2" 18134.99 6 0.0587245207232 0.0040531868814 -0.0101540168287 0.0578399972028 0.0171863070864 0.00273929764316 -0.0070764469003 -0.0156618342009 -2.29324968729e-08 1.46336434055e-08 -2.55709158704e-09 -2.85736423788e-09
"BPM.34R5.B2" 18188.44 6 0.0565380717967 0.00424729342664 0.00218465068964 0.0564958482001 0.0152730667134 0.00439327623388 -0.0147273068498 0.00404635635894 -1.93695529323e-08 1.90723132793e-08 -2.77548915559e-09 2.61507492884e-09
"BPM.33L6.B2" 18241.89 6 0.0588310277234 0.0039211698631 0.00326640693203 0.0587402792702 0.0137468875826 0.00328836919686 0.00245684322747 0.0135255624491 -2.08454835616e-08 1.74470253307e-08 2.64569156039e-09 2.74631982869e-09
"BPM.32L6.B2" 18295.34 6 0.0590972576083 0.00482655092677 0.0200824306222 0.0555804087527 0.0147769349093 0.00199205272228 0.0135227300036 -0.00595764874444 -1.67735568704e-08 2.13935953485e-08 2.66547900436e-09 -2.72386294288e-09
"BPM.31L6.B2" 18348.79 6 0.061523797356 0.00513499122196 0.0125009663248 0.0602403808259 0.0114556087744 0.00231862192651 -0.00192599208859 -0.011292542976 -1.84452759123e-08 1.99702389356e-08 -2.75326232686e-09 -2.63510154023e-09
"BPM.30L6.B2" 18402.24 6 0.0587525932061 0.00442868902235 0.0178136615585 0.0559869687546 0.0139481282606 0.00437671459632 -0.013863322343 -0.00153576547358 -1.39259607443e-08 2.33655915346e-08 -2.55563823632e-09 2.85751372356e-09
"BPM.29L6.B2" 18455.68 6 0.0616192916978 0.00448555898538 0.0271157384011 0.0553323941313 0.0156387454965 0.00262472509079 0.00325420142481 0.0152964222546 -1.57612689843e-08 2.21654233756e-08 2.88643047474e-09 2.51901563769e-09
"BPM.28L6.B2" 18509.13 6 0.0577013150969 0.00262458032642 0.0366023212575 0.0446061861458 0.00993259807586 0.00492718768269 0.00993016232259 0.000219956322118 -1.08174296846e-08 2.49538313745e-08 2.43158529207e-09 -2.9610293746e-09
"BPM.27L6.B2" 18562.58 6 0.0600769878854 0.00312503477736 0.0286799474792 0.052789251614 0.0112929143009 0.00520671834885 -0.00641995189135 -0.00929053987244 -1.27958702215e-08 2.39994925453e-08 -2.9878063197e-09 -2.39860442045e-09
"BPM.26L6.B2" 18616.03 6 0.0585606670676 0.00415509902555 0.035946934851 0.0462295317111 0.0127953457355 0.00170685962576 -0.0127922504026 0.0002814287281 -7.50957586046e-09 2.61304892826e-08 -2.3040007914e-09 3.03157675217e-09
"BPM.25L6.B2" 18669.48 6 0.0629972497876 0.00508205593356 0.0409765205097 0.0478495375915 0.0142617574171 0.00391112857318 0.00219748366224 0.0140914438642 -9.59908122347e-09 2.54394386199e-08 3.05611529019e-09 2.27549430652e-09
"BPM.24L6.B2" 18722.93 6 0.0593868025923 0.00871263365587 0.0514758665256 0.0296146498809 0.0126331209347 0.00498226372823 0.0123200570685 -0.00279498450438 -4.10860473984e-09 2.6877576387e-08 2.18329949536e-09 -3.12466187278e-09
"BPM.23L6.B2" 18776.38 6 0.0627348603397 0.00423512183796 0.0467170585405 0.0418709821136 0.0131975385311 0.00437289710209 0.00121252591859 -0.0131417199854 -6.25909052366e-09 2.6458198559e-08 -3.14789910042e-09 -2.15353596206e-09
"BPM.22L6.B2" 18829.82 6 0.0604193396489 0.00555681352394 0.051110047729 0.0322220363223 0.0143079126998 0.00456674710905 -0.0142998047283 -0.000481612455827 -6.58496310706e-10 2.71831937421e-08 -2.0624608308e-09 3.23744810575e-09
"BPM.21L6.B2" 18883.27 6 0.064417046515 0.00551262445274 0.0570266218088 0.0299586429398 0.0148088882442 0.00502657289289 0.000970159359086 0.0147770755513 -2.84421867763e-09 2.70412049106e-08 3.26101545349e-09 2.0207386175e-09
"BPM.20L6.B2" 18936.72 6 0.0621084394372 0.00421853158259 0.0608216394252 0.0125772185702 0.0132683115998 0.00252744015584 0.0132420688631 0.000834089285105 2.82560750689e-09 2.7043041639e-08 1.92160554215e-09 -3.31589624422e-09
"BPM.19L6.B2" 18990.17 6 0.0625939624684 0.00661378158655 0.0546226801655 0.0305674164598 0.0148612633282 0.00400673693007 -0.000475837438381 -0.014853643541 6.29488383807e-10 2.71830099973e-08 -3.3377075597e-09 -1.88018865212e-09
"BPM.18L6.B2" 19043.62 6 0.0621427291638 0.00654804252287 0.0556685265766 0.0276176381452 0.0165569637356 0.00246352345282 -0.0165030789406 -0.00133470357099 6.28364874612e-09 2.64584714818e-08 -1.77542641301e-09 3.36632630456e-09
"BPM.17L6.B2" 19097.07 6 0.0653492125887 0.00625787434201 0.0618719274 0.0210329309838 0.0176372100597 0.00415822494543 0.00304329507316 0.0173726662832 4.1218502636e-09 2.68794643902e-08 3.38485291941e-09 1.74407260221e-09
"BPM.16L6.B2" 19150.52 6 0.0628983821568 0.00348552438296 0.0628381507299 0.0027519612609 0.0144605991989 0.00423167962931 0.0142277428371 -0.00258462046581 9.61707404906e-09 2.54382802409e-08 1.6429871489e-09 -3.44194246131e-09
"BPM.15L6.B2" 19203.96 6 0.06513703051 0.00397647208391 0.0596880475716 0.0260800636646 0.0103796572212 0.0022766469527 -0.00633618645653 -0.00822131529728 7.53692951155e-09 2.61312681383e-08 -3.45932934657e-09 -1.60871117474e-09
"BPM.14L6.B2" 19257.41 6 0.0592423278568 0.00381837732757 0.058153056411 0.0113082023305 0.014576394129 0.00391183095174 -0.0144686662149 -0.00176888771978 1.27702234497e-08 2.40001222345e-08 -1.50841794062e-09 3.53151504267e-09
"BPM.13L6.B2" 19310.86 6 0.0641586742894 0.00619619508363 0.0638517942368 0.00626768372783 0.0106586103239 0.00247743983468 0.00185479503012 0.010495985396 1.07983265729e-08 2.49521611432e-08 3.54903593817e-09 1.46272501611e-09
"BPM.12L6.B2" 19364.31 6 0.0684061687751 0.005803267372 0.0671334427948 -0.013134107697 0.0139924043653 0.00486547877625 0.0139593926724 0.000960591556795 1.60634325445e-08 2.19302426387e-08 1.38652873644e-09 -3.57030529936e-09
"BPM.11L6.B2" 19417.76 6 0.0659888512665 0.0036517230616 0.0652071289874 0.0101271328966 0.00873864478997 0.00373475120379 -0.00250596705288 -0.00837162122263 1.20937878759e-08 2.43437040824e-08 -3.46378918266e-09 -1.63286522933e-09
"BPM.10L6.B2" 19469.6 6 0.0648725294026 0.00654976871817 0.0648511166061 -0.00166665714608 0.0117071954993 0.00296274136562 -0.0114941427873 -0.00222331015485 1.61368256819e-08 2.18922616153e-08 -2.21436882365e-09 3.09286736021e-09
"BPM.9L6.B2" 19508.66 6 0.0652058378271 0.00435802258956 0.0639333363779 -0.0128191180011 0.0149107287034 0.00305969056074 -0.00574914725569 0.0137578027424 1.89879464108e-08 1.94711595226e-08 2.12373638322e-09 3.15578841607e-09
"BPM.8L6.B2" 19549.12 6 0.0665802378684 0.00350599146714 0.0479263751074 -0.046216778811 0.0172016279205 0.00395110159334 0.0170174328571 -0.00251057405142 2.65449756051e-08 5.91885276967e-09 2.11585555612e-09 -3.16108716418e-09
"BPMYA.4L6.B2" 19682.61 6 0.0597651909291 0.00713621078848 0.0577108852079 0.0155348567844 0.0216595722773 0.0029477135159 -0.0193126913953 -0.00980596870821 1.19565163046e-08 2.44276574806e-08 -3.24529243721e-09 1.98429515456e-09
"BPMSA.4L6.B2" 19810.83 6 0.0631433698509 0.0036277826126 0.048552187296 0.0403704132367 0.0183797100112 0.00076968667063 -0.0120322459976 0.0138938402303 -2.3186467994e-09 2.70978339918e-08 7.30717550125e-10 3.73301518624e-09
"BPMYB.4R6.B2" 20026.21 6 0.0722095269821 0.0201535675384 0.0683372257665 0.0233289382852 0.0392979387533 0.0205510427733 0.0366853840233 0.0140893785998 9.30888275547e-09 2.55541274882e-08 2.81335218809e-09 -2.56015623912e-09
"BPMYA.5R6.B2" 20062.61 6 0.056129915333 0.00580837824923 0.0561062319696 -0.00163037709147 0.0151318036182 0.00202844609851 0.0147896807702 0.00319950362657 9.56257098832e-09 2.546028214e-08 2.20117690586e-09 -3.10228479346e-09
"BPM.8R6.B2" 20158.34 6 0.0577020829705 0.0046088740915 0.0549403546582 -0.0176376815134 0.0190052398134 0.00388522844107 0.00147747811759 -0.018947722786 1.973849706e-08 1.87099000127e-08 -3.39693930863e-09 -1.71176662733e-09
"BPM.9R6.B2" 20197.4 6 0.0659560747304 0.00765810052299 0.0362525962163 -0.0550994833135 0.0107180281431 0.00522086902493 -0.00875688401535 0.00618005741226 2.71950167502e-08 3.15982337195e-10 -1.33207439105e-09 3.56298945251e-09
"BPM.10R6.B2" 20237.87 6 0.0616338415232 0.00377770508952 0.021298879025 -0.057836737228 0.0139809925477 0.00358191792471 0.00392965116213 0.0134173765827 2.67070669552e-08 -5.13824621003e-09 3.05831654708e-09 2.26186290452e-09
"BPM.12R6.B2" 20344.43 6 0.0614135719075 0.00618341680689 0.0170300690586 -0.059005114713 0.0176640029129 0.00274249397581 -0.00178294851868 -0.017573789958 2.64325349452e-08 -6.39626519836e-09 -3.54372062958e-09 -1.38147857866e-09
"BPM.13R6.B2" 20397.88 6 0.0608825336463 0.00389979785636 0.00330070214285 -0.0607929952261 0.0194228111697 0.002337949687 -0.0187837046377 0.00494146069667 2.44987888455e-08 -1.17764219306e-08 -1.27306685091e-09 3.59882104379e-09
"BPM.14R6.B2" 20451.33 6 0.0619984192913 0.00583668008116 0.0127500743416 -0.0606732197836 0.0160489242179 0.00431575273502 0.00616571333257 0.0148172854347 2.53765768293e-08 -9.76125824413e-09 3.61385508999e-09 1.22580820588e-09
"BPM.15R6.B2" 20504.77 6 0.0617447729173 0.00525167221319 0.00524220114251 -0.0615218360405 0.0198607228944 0.00455033922307 0.0197766565167 -0.00182542348801 2.27747087317e-08 -1.48134909926e-08 1.11351198014e-09 -3.62560164609e-09
"BPM.16R6.B2" 20558.22 6 0.0614485757443 0.00447128238084 0.00888679422215 -0.060802568609 0.0167296342578 0.00201470148115 0.000536932253028 -0.0167210157035 2.38977352287e-08 -1.29273704148e-08 -3.63743134748e-09 -1.07509854232e-09
"BPM.17R6.B2" 20611.67 6 0.0559954715882 0.00360426147897 -0.00733757624863 -0.055512636518 0.0214262641767 0.00367067147548 -0.0213976556466 0.00110685563527 2.07065339985e-08 -1.76065151556e-08 -9.63921676138e-10 3.65604109547e-09
"BPM.18R6.B2" 20665.12 6 0.0594478783075 0.00496139430093 0.00742963033535 -0.0589817838688 0.0202179595291 0.00369871126994 0.00717342779415 0.0189025876853 2.20526200459e-08 -1.58778814654e-08 3.66539460322e-09 9.3042498666e-10
"BPM.19R6.B2" 20718.57 6 0.0616247620094 0.00393235838736 -0.00968951410093 -0.060858233701 0.0142692816928 0.00322590209561 0.0142648542925 0.00035543219413 1.83017916816e-08 -2.01108168061e-08 8.24079381558e-10 -3.71595564657e-09
"BPM.20R6.B2" 20772.02 6 0.0599927759578 0.0055797720693 -0.00677976293587 -0.0596084556221 0.0202329943754 0.00204460677764 0.00220681606938 -0.0201122854054 1.98624955287e-08 -1.85682189744e-08 -3.72525868721e-09 -7.80338066429e-10
"BPM.21R6.B2" 20825.46 6 0.0571992792866 0.00534665495777 -0.0161961799139 -0.0548583749951 0.0185548945338 0.00644242700264 -0.0185406400635 0.000727170679636 1.55665319517e-08 -2.22853805465e-08 -6.70019533749e-10 3.75675258178e-09
"BPM.22R6.B2" 20878.91 6 0.0578297508099 0.00816634210444 -0.00391100179852 -0.0576973495377 0.0191862222729 0.00497680334846 0.00433455976356 0.0186901770126 1.73211246187e-08 -2.09567366366e-08 3.76502919505e-09 6.21425196392e-10
"BPM.23R6.B2" 20932.36 6 0.0624418069204 0.00396643687354 -0.0206184765721 -0.058939440745 0.0176043420042 0.00322705419363 0.0175065033119 -0.00185342903582 1.25692563597e-08 -2.40932559636e-08 5.04583192359e-10 -3.75672481439e-09
"BPM.24R6.B2" 20985.81 6 0.063646960817 0.00454014462987 -0.0254121848256 -0.0583537186787 0.0132914207846 0.00243637753506 -0.00296869716072 -0.0129556436984 1.44756597837e-08 -2.30004729746e-08 -3.76160279297e-09 -4.65973688539e-10
"BPM.25R6.B2" 21039.26 6 0.0658200355303 0.00676977637703 -0.0391765879535 -0.0528911337893 0.0145035343624 0.00293878922323 -0.0140399252686 0.00363772009031 9.3946951436e-09 -2.5504524394e-08 -3.52021193892e-10 3.76625218354e-09
"BPM.26R6.B2" 21092.71 6 0.0627447656633 0.00653343572374 -0.0229925820735 -0.0583801917412 0.0140349360948 0.0031095775036 0.00933127141351 0.0104836446426 1.14155212987e-08 -2.4662991288e-08 3.76888967078e-09 3.16854977679e-10
"BPM.27R6.B2" 21146.16 6 0.0621272994727 0.00340884144263 -0.0361699662245 -0.0505127200128 0.0151748365517 0.00126444778266 0.013874414976 -0.00614624059441 6.07458875486e-09 -2.64971745358e-08 2.07921314955e-10 -3.80256231476e-09
"BPM.28R6.B2" 21199.6 6 0.0620905635061 0.00396717811516 -0.0433981136048 -0.0444054254799 0.0147566270785 0.002338264417 -0.00825914822913 -0.0122288394078 8.18934160865e-09 -2.59204219079e-08 -3.80521124575e-09 -1.62078321178e-10
"BPM.29R6.B2" 21253.05 6 0.0642896575263 0.00373887128873 -0.0516944273469 -0.0382210183817 0.0152629072848 0.0046953538269 -0.0121329641929 0.00925999560897 2.62617435345e-09 -2.70552341744e-08 -4.89562017085e-11 3.81371074326e-09
"BPM.30R6.B2" 21306.5 6 0.0602549939126 0.00448373550287 -0.039134056398 -0.0458169174131 0.0163908490206 0.00381602958584 0.011030990379 0.0121234146541 4.80091384015e-09 -2.67550595015e-08 3.81401242831e-09 6.66603700352e-12
"BPM.31R6.B2" 21359.95 6 0.0649820174907 0.00591868279496 -0.0527311130399 -0.0379748905823 0.0150672639072 0.0033276475385 0.0100227821152 -0.0112501680129 -8.82862570844e-10 -2.71668345057e-08 -1.11541099053e-10 -3.78615825178e-09
"BPM.32R6.B2" 21413.4 6 0.0643521910111 0.00392853642374 -0.0563160687076 -0.031140084991 0.0169409909687 0.0023192958049 -0.00937189344815 -0.0141125755338 1.31658360261e-09 -2.71496237487e-08 -3.78402561947e-09 1.49312125184e-10
"BPM.33R6.B2" 21466.85 6 0.0633681249282 0.00546664968694 -0.0609081633204 -0.0174847046832 0.0172340995914 0.00405180168666 -0.0131386800139 0.0111529940473 -4.34356724973e-09 -2.68319771102e-08 2.62956616932e-10 3.77480702182e-09
"BPM.34R6.B2" 21520.3 6 0.0685050068391 0.00479930448125 -0.0567058142433 -0.0384367869759 0.0130667716114 0.00214357120782 -0.00115611567092 0.013015525994 -2.16410362764e-09 -2.70949938513e-08 3.77166563678e-09 -3.04807946977e-10
"BPM.33L7.B2" 21573.74 6 0.0615673942214 0.00502774941667 -0.0565887923495 -0.0242539195107 0.0186796203355 0.00498501207353 0.0153392755134 -0.0106599644746 -7.71336185949e-09 -2.60580049275e-08 -4.13433544764e-10 -3.78746674424e-09
"BPM.32L7.B2" 21627.19 6 0.0627031320132 0.00447100355532 -0.0622062533871 -0.00787812184463 0.0122539621238 0.0052565003486 -0.0111448478688 -0.00509430600903 -5.58538128833e-09 -2.65954700377e-08 -3.78265006419e-09 4.55411941084e-10
"BPM.31L7.B2" 21680.64 6 0.0686947928158 0.00373396277842 -0.0686947884094 2.46046134853e-05 0.0128083198082 0.00476457593738 -0.0116271307528 0.00537241907957 -1.0984068334e-08 -2.48571737356e-08 5.68294964785e-10 3.76806157389e-09
"BPM.30L7.B2" 21734.09 6 0.0625295319345 0.0042495153268 -0.0594088726664 -0.0195071323483 0.0178761188054 0.00407603921317 0.0123809085614 0.0128945231295 -8.93672419285e-09 -2.56626788445e-08 3.76238941294e-09 -6.1557008885e-10
"BPM.29L7.B2" 21787.54 6 0.0679310030999 0.00503971579985 -0.0678890110417 -0.00238817125562 0.0125142990118 0.00308088418093 0.00584274607061 -0.0110666163804 -1.4095018664e-08 -2.32471391648e-08 -7.3200499009e-10 -3.71560683965e-09
"BPM.27L7.B2" 21894.43 6 0.0700118238211 0.00337742819269 -0.0673917956619 0.0189737015949 0.0127307271029 0.00133574674245 -0.0125227010339 0.00229202342588 -1.69545950785e-08 -2.12529998344e-08 8.83515144938e-10 3.68405429069e-09
"BPM.26L7.B2" 21947.88 6 0.0634131010716 0.00456196277371 -0.0633545978653 0.00272329154557 0.0171879492324 0.00347751884026 0.0105120279684 0.0135986347406 -1.51893490989e-08 -2.2551726926e-08 3.67323953105e-09 -9.19246570701e-10
"BPM.25L7.B2" 22001.33 6 0.0663359335467 0.00530384891437 -0.064469839844 0.0156235664945 0.0161669691951 0.00321126318485 0.00820755962554 -0.013928634461 -1.95121907478e-08 -1.89104260745e-08 -1.02466373455e-09 -3.67062215766e-09
"BPM.24L7.B2" 22054.78 6 0.0626051416364 0.00745320692505 -0.0595434500978 0.019338596375 0.0162839735838 0.00159912722107 -0.0107528020096 -0.0122288611335 -1.79282412783e-08 -2.04231515005e-08 -3.65992072154e-09 1.07095959831e-09
"BPM.23L7.B2" 22108.23 6 0.0650609994818 0.00645929991997 -0.0569044609991 0.031540703416 0.019204290759 0.00227187298605 -0.0153045520901 0.0116006667429 -2.17725165349e-08 -1.62580038729e-08 1.18061011572e-09 3.62232511306e-09
"BPM.22L7.B2" 22161.68 6 0.0669807268791 0.00765100082168 -0.0644914267819 0.0180907060362 0.0159679985343 0.00309673796742 0.0122328791405 0.0102632180687 -2.03848836192e-08 -1.79621307336e-08 3.60972269969e-09 -1.22528400932e-09
"BPM.21L7.B2" 22215.13 6 0.0643094627937 0.00452220218895 -0.0544876974068 0.0341584226234 0.0161597357805 0.00441780808757 0.0122776399763 -0.0105069794475 -2.36952848101e-08 -1.33383681367e-08 -1.33680339213e-09 -3.54524178638e-09
"BPM.20L7.B2" 22268.57 6 0.0644090411352 0.00430639596335 -0.054090600524 0.0349675780533 0.0152678701383 0.00162812912367 -0.00869162890048 -0.0125524278774 -2.25355038469e-08 -1.52072321116e-08 -3.52924876828e-09 1.36998667579e-09
"BPM.19L7.B2" 22322.02 6 0.0682730302181 0.0038366716387 -0.0492402198658 0.0472927838336 0.0165021249873 0.00421606700932 -0.0153206143319 0.00613179464667 -2.52071556311e-08 -1.01986859539e-08 1.47403162497e-09 3.49286225876e-09
"BPM.18L7.B2" 22375.47 6 0.065913647691 0.00557835829421 -0.0580711294952 0.0311825731953 0.0152609313187 0.00284021702937 0.00946656301179 0.0119699711552 -2.43060262051e-08 -1.21994664875e-08 3.4756708825e-09 -1.50862736495e-09
"BPM.17L7.B2" 22428.92 6 0.0664100459601 0.00263193679997 -0.0497456352044 0.0439962041831 0.0155270293283 0.00175332709096 0.00928117487337 -0.0124478284343 -2.62827794794e-08 -6.89144152163e-09 -1.60800468299e-09 -3.45462317168e-09
"BPM.16L7.B2" 22482.37 6 0.066856935628 0.00574105696492 -0.0471169473389 0.0474325111609 0.0145977591539 0.00359667929051 -0.00921476858452 -0.01132177602 -2.56474157796e-08 -8.98971550697e-09 -3.43758298651e-09 1.65262135875e-09
"BPM.15L7.B2" 22535.82 6 0.0724154792863 0.00375093347933 -0.0468636328064 0.0552068977616 0.0196977086516 0.00385000304818 -0.0179964376525 0.00800799337797 -2.69461943146e-08 -3.47184607129e-09 1.75605547295e-09 3.37815772271e-09
"BPM.14L7.B2" 22589.27 6 0.0679923617876 0.00631601849314 -0.0522132702089 0.0435515289691 0.0223212542506 0.000986208874394 0.0167219143843 0.0147856677443 -2.65746080134e-08 -5.63514146888e-09 3.3590182238e-09 -1.79690008129e-09
"BPM.13L7.B2" 22642.71 6 0.0718644849106 0.00387736002899 -0.046785920987 0.0545488935622 0.0169622847347 0.00246732480427 0.0053517925803 -0.0160958820696 -2.71906421352e-08 4.72910022893e-12 -1.90046411599e-09 -3.2788186029e-09
"BPM.12L7.B2" 22696.16 6 0.069652612744 0.00351944784309 -0.0437249377179 0.0542182283335 0.0172927967647 0.00606124036817 -0.0140340249755 -0.0101038093278 -2.70429897831e-08 -2.76426859782e-09 -3.28212588266e-09 1.88608014449e-09
"BPM.11L7.B2" 22749.61 6 0.0716301259294 0.00620406076716 -0.0339216029278 0.0630888246481 0.0203263889829 0.00345733899564 -0.015887125966 0.0126791686489 -2.69654203207e-08 3.52365282151e-09 1.83483550755e-09 3.32047506812e-09
"BPM.10L7.B2" 22802.39 6 0.063548858519 0.0082867994097 -0.0284033734729 0.0568480940263 0.0230593709245 0.00643059618114 0.0188413748362 0.0132942537104 -2.69500368958e-08 3.66339712531e-09 3.39841016467e-09 -1.68145756851e-09
"BPM.9L7.B2" 22841.46 6 0.0700968256187 0.00739467213504 -0.00861418840641 0.0695655138695 0.012628347904 0.00512145317128 0.0095166568445 -0.00830110916022 -2.34896873556e-08 1.37098325968e-08 -2.95423068624e-10 -3.78010903081e-09
"BPM.8L7.B2" 22881.92 6 0.0700013949467 0.00948567852212 0.0114890881967 0.0690521263025 0.021638176275 0.00705769896603 -0.00327562452578 -0.0213888044658 -1.72498566831e-08 2.10277690778e-08 -3.78897257306e-09 -1.41983023373e-10
"BPM.7L7.B2" 22920.98 6 0.0702419804681 0.0127917689749 0.0499228670438 0.0494129858055 0.0337897538356 0.0141365476444 -0.0310935051614 0.0132265415378 -1.7775388985e-10 2.71973031203e-08 -4.55727908544e-10 3.76414180297e-09
"BPMWC.6L7.B2" 22967.98 6 0.0698617340214 0.0070286178567 0.0630849146716 0.0300159194655 0.0297948848732 0.00849530508819 0.00383835736848 0.0295466102509 3.33570500727e-09 2.69925538939e-08 3.08598370988e-09 2.20298799077e-09
"BPMW.5L7.B2" 23068.24 6 0.078939691712 0.0212975622662 0.013136734643 0.0778389435341 0.0352231099037 0.0136959019676 0.0334473812986 -0.011042651654 -1.79314720877e-08 2.04496259947e-08 4.66537205507e-10 -3.76281739526e-09
"BPMWE.4L7.B2" 23103.32 6 0.0974675148583 0.0180562171497 0.0295321748419 0.0928857744854 0.0472608824062 0.0193026183937 0.0460787881066 0.0105041083604 -1.78976808635e-08 2.04792068466e-08 -1.08148463804e-09 -3.63412198026e-09
"BPMW.4L7.B2" 23131.43 6 0.0668971369087 0.00444711007409 0.0377329761134 0.0552399261422 0.0259887768955 0.00587484033927 0.00280848948483 -0.0258365808755 -8.42717594101e-09 2.58593812914e-08 -2.83166092412e-09 -2.52153686686e-09
"BPMW.4R7.B2" 23247.48 6 0.0611970139043 0.0155139521823 0.0413962565108 0.045071326336 0.0363800714673 0.0106200335531 -0.0303554999521 0.0200512648635 -2.17864543894e-09 2.71104850395e-08 -6.41816831645e-10 3.73691354105e-09
"BPMWE.4R7.B2" 23275.58 6 0.0876027497861 0.0215410250204 0.0226687686985 0.0846189617981 0.0370290156198 0.0149135650134 -0.0339802148505 0.0147137009786 -1.16300404404e-08 2.45859116991e-08 1.32997368616e-09 3.55072129183e-09
