@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ f2h_factor %le 0.0756393231444
@ p_f2h_factor %le 606.131662205
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
BPM.30R3.B2 11309.84 0.00271968426753 0.00098639938937 0.763173073785 0.0 0.173025929739 0.062754590111 0.403128107119 0.286353773785 2.28751293039 0.829655627552 0.771465902598 0.213646226215
BPMSY.4L1.B2 3136.938 0.615258831652 0.104761311188 0.438775924888 0.110242133333 39.1426801441 6.66489985088 0.186500258221 0.171466208446 517.491147685 88.1142185547 0.5548380537 0.328533791554
BPMW.4L3.B2 9837.453 0.0179611350314 0.00320978117829 0.815922983333 0.9796512 1.14268487894 0.204205826119 0.49089715 0.336271783333 15.1070214729 2.69973100803 0.359234945479 0.336271783333
BPM.15R3.B2 10508.07 0.00120308700364 0.000106065419531 0.61334633 0.9203664 0.0765402255871 0.00674786703982 0.382718296667 0.412755005758 1.01191050376 0.0892110976051 0.584389425479 0.39092776727
BPM.32L5.B2 14962.55 0.00222557200758 0.000868976190065 0.351350436262 0.0300325629438 0.14159057741 0.0552841427229 0.451728679595 0.301023025114 1.87191756251 0.730891557786 0.653399808407 0.314046442944
BPMR.6L1.B2 2970.008 0.00681582958576 0.00307700846979 0.3307522119 0.2248865 0.433622117502 0.19575884512 0.464508178567 0.302014609637 5.7327604145 2.58805654231 0.332845974046 0.302014609637
BPM.33L4.B2 11577.1 0.000995318857174 4.77767118416e-05 0.544233 0.1608455 0.0633220453954 0.00303954767286 0.1429124 0.1166125 0.837157747624 0.0401847550521 0.511250195479 0.3833875
BPM.16R8.B2 563.9301 0.00145430299179 0.0 0.661112578356 0.0 0.0925225513424 0.0 0.717106445022 0.0 1.22320702376 0.0 0.585444240502 0.0
BPM.12L8.B2 26028.88 0.00247996360141 0.000319637162107 0.08718717 0.0 0.157774934751 0.0203352711979 0.25253137 0.02095997 2.08588506867 0.268845229605 0.120869165479 0.02095997
BPM.27R4.B2 14481.49 0.00264125797778 0.0 0.134356598361 0.0 0.16803646024 0.0 0.271897241695 0.0 2.22154896758 0.0 0.140235037174 0.0
BPM.18R7.B2 23997.83 0.00328107416976 0.000738839185867 0.406744482249 0.4495582 0.208741476187 0.0470048448597 0.562806215582 0.262958593039 2.75969518908 0.621433969867 0.431144011062 0.262958593039
BPM.29L2.B2 5126.091 0.00142541712783 2.8227689746e-06 0.748206738333 0.0 0.0906848367491 0.000179584164273 0.860220405 0.0118177716667 1.19891126704 0.00237421696556 0.728558200479 0.0118177716667
BPMR.6R8.B2 100.346 0.0186806365691 0.00245820328905 0.64448703 0.795000063333 1.18845946535 0.156390546746 0.847451793333 0.136677994167 15.7121906429 2.06758257802 0.715789588813 0.136677994167
BPM.22L2.B2 5500.23 0.00180166104914 0.0 0.3318494 0.0 0.114621421988 0.0 0.4654029 0.0 1.51536816067 0.0 0.333740695479 0.0
BPM.8R2.B2 6828.746 0.000748572170667 0.00045370527293 0.351141345215 0.0596159605323 0.0476240559807 0.0288646655105 0.384920882881 0.346781883459 0.629620335045 0.381609251782 0.586592011694 0.38487613652
BPMYB.4R2.B2 6671.602 0.023695884644 0.0062029855344 0.703210233333 0.2199826 1.50752884093 0.394633065339 0.255591466667 0.134563707051 19.930490891 5.21730032652 0.457262595479 0.387225303537
BPM.19L1.B2 2327.829 0.0018502140447 0.000188650351204 0.223619252617 0.0209380333333 0.117710356722 0.0120019087518 0.36370958595 0.202681219283 1.55620584411 0.158672873486 0.232047381429 0.202681219283
BPMSX.4R8.B2 26579.92 0.121083115097 0.0163527790757 0.2756054 0.485953866667 7.70329071487 1.04036149974 0.503069766667 0.199633829709 101.842406762 13.7542412662 0.371407562146 0.199633829709
BPM.9L1.B2 2847.291 0.00160875275242 0.00016691753677 0.540883806222 0.5441367 0.102348623343 0.010619270161 0.644604924889 0.0536745497111 1.35311395036 0.140393511199 0.512942720368 0.0536745497111
BPM.26R2.B2 7763.166 0.00172786753742 0.000643430681848 0.450350443326 0.0 0.109926689174 0.0409349692826 0.541146443326 0.152620343326 1.45330080446 0.541186350972 0.409484238805 0.152620343326
BPM.26L5.B2 15283.26 0.00158216673458 0.000279430633824 0.559628503333 0.72080117 0.100657224635 0.0177773375359 0.33788034 0.353385129036 1.33075258279 0.235027718347 0.539551468813 0.374874652357
BPM.26L3.B2 8618.389 0.000643383774538 0.00055840769553 0.641955785778 0.0 0.0409319850461 0.0355258188777 0.249891185778 0.242955514222 0.541146897467 0.469673939438 0.618228981258 0.257044485778
BPM.16L1.B2 2488.184 0.0019193139901 0.000397565577842 0.710173140778 0.0 0.122106485508 0.0252930660223 0.850399554112 0.0438730502216 1.614325465 0.334390433056 0.718737349591 0.0438730502216
BPM.16R4.B2 13893.52 0.00100514808576 0.000483500758334 0.336359627748 0.530397808828 0.0639473795327 0.030760250092 0.446918994414 0.194038181081 0.845425062973 0.40667008658 0.315256789894 0.194038181081
BPM.9R6.B2 20197.4 0.000845972997802 0.000622455137464 0.361110366063 0.484138126667 0.0538206828736 0.0396005081055 0.460086992729 0.166682792626 0.711543687017 0.523543924764 0.328424788209 0.166682792626
BPM.19L3.B2 8992.55 0.00101894694139 0.000549288728524 0.342480741936 0.21576415608 0.0648252607825 0.0349456714821 0.328634541936 0.252575645038 0.85703121191 0.462004021578 0.530305670748 0.368023709469
BPM.18L2.B2 5714.024 0.00199409958904 0.000508474850895 0.761675138957 0.6113756 0.126864334771 0.0323490983404 0.893219760624 0.106288523697 1.67722726086 0.427675671802 0.761557556103 0.106288523697
BPM.15R6.B2 20504.77 0.00365514093652 0.00130568432495 0.772320331198 0.733037322395 0.232539551161 0.0830674527069 0.929798101564 0.0392830088025 3.07432088884 1.09820460117 0.798135897043 0.0392830088025
BPM.18L4.B2 12378.87 0.00200388031285 0.000715692306958 0.588448827103 0.568275845613 0.127486583041 0.0455322436862 0.714644760436 0.172210946929 1.68545377908 0.601965244973 0.582982555916 0.172210946929
BPM.26L6.B2 18616.03 0.000952327159157 0.000342504075295 0.272099092299 0.0 0.0605869196276 0.0217900609917 0.416522198966 0.079729992299 0.800997643936 0.288078476721 0.284859994445 0.079729992299
BPM.15R4.B2 13840.07 0.00185746591997 0.00100650925529 0.684625733948 0.904375796472 0.118171720004 0.0640339769462 0.153572900615 0.140340278814 1.56230536038 0.846569935905 0.688577362761 0.331796783256
BPM.27R1.B2 4484.709 0.000921832140057 0.000195778935566 0.477664401167 0.934283602333 0.058646830811 0.0124554282841 0.0752306035 0.0433807988333 0.775348434821 0.164668690389 0.943568398979 0.0433807988334
BPM.18R3.B2 10668.42 0.0019901862036 0.000304392301568 0.581243163333 0.34865 0.126615365741 0.0193653953193 0.721918953333 0.189980375692 1.6739357318 0.256022853117 0.590256748813 0.189980375692
BPM.21L2.B2 5553.679 0.00123018035897 0.000203774819027 0.606912526667 0.71151848 0.0782639010341 0.0129641252629 0.389284293333 0.316010949463 1.03469859037 0.171393988258 0.590955422146 0.353094529619
BPMR.5R1.B2 3394.888 0.0907072471933 0.00181848071145 0.334674133333 0.0433255 5.77078228054 0.115691486533 0.574946033333 0.231758680521 76.2934151264 1.52951509511 0.443283828813 0.231758680521
BPM.7L2.B2 6258.597 0.0450568512945 0.00423378371026 0.277317677902 0.0 2.86651052824 0.269352722862 0.498029511236 0.270297397663 37.8970938537 3.56101445207 0.366367306715 0.270297397663
BPM.29L7.B2 21787.54 0.00139985416959 0.0 0.6101166 0.0 0.0890585249491 0.0 0.707154743 0.0 1.17741038982 0.0 0.575492538479 0.0
BPM.23L8.B2 25440.94 0.00189910087047 0.000630700669902 0.394944018252 0.414574942826 0.120820529686 0.040125087717 0.532897604919 0.0196309245742 1.59732431047 0.530479201147 0.401235400398 0.0196309245741
BPM.32L2.B2 4965.745 0.00150072269501 0.000105297292681 0.410480143333 0.0 0.0954757663179 0.00669899891788 0.548370456667 0.21320637 1.26225040559 0.0885650299261 0.416708252146 0.21320637
BPMS.2R5.B2 16556.38 1.01503753395 0.668542943816 0.369268693173 0.0089495 64.5765448326 42.5326078492 0.28524745984 0.236858238131 853.743028732 562.308149796 0.486918588653 0.307496353311
BPM.31R6.B2 21359.95 0.000904285150978 0.0 0.631026170208 0.631026170208 0.0575304938392 0.0 0.745264540875 0.0 0.760589749452 0.0 0.613602336354 0.0
BPMWC.6R3.B2 10053.63 0.0277894444146 0.0163699132812 0.344359770901 0.357134599402 1.76796053651 1.04145157548 0.586142170901 0.105428476203 23.3735636838 13.7686527614 0.45447996638 0.105428476203
BPM.27R3.B2 11149.48 0.00177790842968 0.000393409010934 0.47518438756 0.03954207512 0.113110283686 0.0250286258215 0.0754644208933 0.06435768756 1.49538995041 0.330894365272 0.443802216373 0.43564231244
BPMS.2L8.B2 26478.95 0.139831438975 0.0 0.665438188518 0.0 8.89605643728 0.0 0.909096355184 0.0 117.611528864 0.0 0.777434150663 0.0
BPM.12L1.B2 2701.989 0.00273476462136 0.0 0.740829365331 0.0 0.173985339724 0.0 0.879979498664 0.0 2.30019694111 0.0 0.748317294144 0.0
BPM.13L6.B2 19310.86 0.000539108101667 0.000317363895871 0.573184941918 0.147499 0.0342979814366 0.0201906463204 0.150799775252 0.0743140580816 0.453441146889 0.266933196663 0.519137570731 0.425685941918
BPM.21R6.B2 20825.46 0.00147311910318 0.000238674056686 0.820555928543 0.807673166667 0.0937196296965 0.0151844098434 0.93775349521 0.0296248974779 1.23903316159 0.200747563729 0.806091290689 0.0296248974779
BPM.13R4.B2 13733.17 0.00190979012758 0.000729103085094 0.56747546217 0.637795786509 0.121500578717 0.0463854355009 0.696097622503 0.0987761292685 1.60631499154 0.61324498386 0.564435417982 0.0987761292684
BPM.31R3.B2 11363.29 0.00110115096493 0.000410049401277 0.425666829013 0.4132976 0.0700550691728 0.0260872851096 0.519610225679 0.344956151368 0.926172607852 0.344890514948 0.721281354492 0.252537276776
BPMSA.4L6.B2 19810.83 0.00237043400919 0.00153934579632 0.33211531238 0.008764075 0.150806677534 0.0979329625792 0.34464461238 0.237785332199 1.99376027262 1.29473610429 0.546315741192 0.251389329219
BPM.18R5.B2 17333.27 0.00152053520816 0.000125147666774 0.45842723161 0.131177185313 0.096736235612 0.00796187691965 0.605755734943 0.327250046297 1.27891461201 0.105261080991 0.474093530422 0.327250046297
BPMYA.4R5.B2 16697.07 0.303383993174 0.0106148695828 0.150338533333 0.134083366667 19.3012468814 0.675316506606 0.3983474 0.0162551666667 255.174769935 8.92811408845 0.266685195479 0.0162551666667
BPM.21L8.B2 25547.84 0.00113088055834 0.0 0.358585546667 0.0 0.071946461715 0.0 0.430146693333 0.0 0.951178021221 0.0 0.298484488813 0.0
BPM.19L6.B2 18990.17 0.00148609384129 0.000200674494156 0.507340592222 0.3919857 0.0945450807063 0.0127668830316 0.647068668889 0.210662708951 1.24994614938 0.168786320406 0.515406464368 0.210662708951
BPM.26R7.B2 24425.42 0.00307426834319 0.000560539522049 0.562688738642 0.495885831717 0.195584518651 0.0356614453804 0.720268405309 0.166337635965 2.58575183543 0.471467008136 0.588606200788 0.166337635965
BPM.13L1.B2 2648.538 0.00184961191801 0.000163728839085 0.366717417222 0.160431018333 0.117672049506 0.0104164056637 0.520255750556 0.254818683137 1.55569939834 0.137711513412 0.388593546035 0.254818683137
BPMW.4R3.B2 9882.418 0.0861822928857 0.00149879310358 0.521356833333 0.467047666667 5.48290532532 0.0953530059829 0.7587533 0.0543091666667 72.487498531 1.26062743582 0.627091095479 0.0543091666667
BPM.21L7.B2 22215.13 0.00131178596988 1.63981945064e-05 0.673106056667 0.0 0.0834556384975 0.00104325082305 0.778963263333 0.19891495 1.10333666443 0.0137924399595 0.647301058813 0.19891495
BPM.23L5.B2 15443.62 0.00234918213959 0.000964733349636 0.486263757735 0.0141001635203 0.149454636585 0.0613761997171 0.112388357735 0.0278364057853 1.97588543064 0.811432429134 0.480726153214 0.472163594215
BPM.8L6.B2 19549.12 0.00456034091964 0.00224721042841 0.8415431 0.9464606 0.290128246492 0.142967210694 0.328490633333 0.321189293182 3.83568009907 1.89011753081 0.863495095479 0.15022074812
BPM.14R3.B2 10454.62 0.00200931658683 0.00126492825834 0.322588363474 0.528689359552 0.127832438025 0.0804745574942 0.46060243014 0.201867114781 1.69002620212 1.06392487596 0.32894022562 0.201867114781
BPM.17L1.B2 2434.732 0.00290195559203 0.000573768847955 0.416653881232 0.0 0.184622005712 0.0365030932297 0.554313022232 0.0521496402322 2.44082043621 0.482594128454 0.422650817711 0.0521496402321
BPM.18L7.B2 22375.47 0.00108066571227 0.000134037001014 0.563775166667 0.922166366667 0.0687518002863 0.00852741511093 0.149059233333 0.1416088 0.908942563579 0.112737855872 0.517397028813 0.3583912
BPM.17L4.B2 12432.32 0.0018619300888 0.000825286385273 0.181196505621 0.0710484968637 0.118455729796 0.0525046035005 0.281356505621 0.111444406693 1.56606015062 0.694144279956 0.149694301101 0.111444406693
BPMW.5R3.B2 9985.091 0.00639988865091 0.0 0.511175566667 0.0 0.407160013857 0.0 0.693474733333 0.0 5.38291455992 0.0 0.561812528813 0.0
BPM.24L8.B2 25387.5 0.00112324801985 0.000107160131244 0.3799433975 0.0073912 0.071460880692 0.0068175124447 0.5189198575 0.3725521975 0.944758331002 0.0901318541901 0.387257652979 0.3725521975
BPM.14R8.B2 457.0271 0.00179076769055 0.00013033727035 0.205152381 0.061005136 0.11392838805 0.00829203876761 0.350976907 0.144147245 1.50620581087 0.109626030785 0.219314702479 0.144147245
BPM.16R6.B2 20558.22 0.00187494140264 0.000520785017742 0.382173722044 0.125301393839 0.119283507748 0.03313226942 0.462659601677 0.288846511295 1.57700390206 0.438029692 0.330997397157 0.288846511295
BPM.14R6.B2 20451.33 0.00204858918951 0.000299829092444 0.416261466268 0.191056049204 0.130330955472 0.019075084598 0.542461349602 0.225205417065 1.7230581932 0.252184760585 0.410799145081 0.225205417065
BPM.17L2.B2 5767.473 0.00160786396803 0.000830191035097 0.575185781572 0.980525493333 0.102292079005 0.0528166366309 0.361002341572 0.193613563395 1.35236639823 0.698269556565 0.562673470385 0.292387524042
BPM.31R4.B2 14695.3 0.00172630640125 0.000190944591901 0.464101566667 0.4806364 0.109827369911 0.0121478680216 0.600398666667 0.0380095876547 1.45198774058 0.160602547942 0.468736462146 0.0380095876547
BPM.26L1.B2 1953.669 0.00123277304422 0.000359300416828 0.492073055 0.62684601 0.078428847304 0.0228586418724 0.563628865 0.134772955 1.03687928505 0.302205796167 0.431966660479 0.134772955
BPM.34R3.B2 11523.65 0.00226650680462 0.0002266453528 0.370145579655 0.461460853333 0.144194843428 0.0144191453977 0.505009032988 0.177562635675 1.906347617 0.19063028063 0.373346828467 0.177562635675
BPM.19R2.B2 7389.005 0.00146525389443 0.000143656565328 0.35675875 0.2591204 0.0932192462247 0.00913941043662 0.485447483333 0.09763835 1.23241777358 0.120828823642 0.353785278813 0.09763835
BPM.14L7.B2 22589.27 0.00139584393978 0.000390218281746 0.716905554671 0.77967164 0.088803394694 0.0248256320804 0.791945891338 0.123883781605 1.17403740544 0.328210658799 0.660283686817 0.123883781605
BPM.25L8.B2 25334.05 0.00130509287799 0.000361914716535 0.788157616667 0.0 0.0830298249349 0.0230249632512 0.854975383333 0.07749415 1.09770713808 0.304404670667 0.723313178813 0.07749415
BPM.29R7.B2 24585.77 0.00182313375929 0.000583372738429 0.472125713731 0.4431603 0.115987512781 0.0371140913879 0.594565670398 0.0287308986356 1.53342875054 0.490671913034 0.462903465877 0.0287308986356
BPM.32L4.B2 11630.55 0.00178476177046 0.0 0.731065956389 0.731065956389 0.11354629226 0.0 0.859974323055 0.0 1.5011542613 0.0 0.728312118535 0.0
BPM.14L1.B2 2595.086 0.00166468709271 0.000736691931681 0.469566733044 0.756892685 0.105907158187 0.0468682368511 0.534645533044 0.203464602581 1.40016004619 0.619627925035 0.402983328523 0.203464602581
BPMS.2R2.B2 6559.066 0.0516414674682 0.0323394043625 0.578421033333 0.0 3.28542288106 2.05742834705 0.8145889 0.146346533333 43.4353818157 27.2005123991 0.682926695479 0.146346533333
BPM.22R7.B2 24211.63 0.00197889762411 0.0 0.5079718 0.5079718 0.125897187905 0.0 0.664916366667 0.0 1.66444096366 0.0 0.533254162146 0.0
BPMWB.4L1.B2 3044.082 0.152563051011 0.0341524574055 0.297714205738 0.448500529329 9.70603980037 2.17277452608 0.540128539071 0.150786323591 128.320024517 28.7254623092 0.408466334551 0.150786323591
BPMSX.4L2.B2 6458.096 0.0514272623047 0.0287424748761 0.547386241199 0.806939166667 3.27179517875 1.82859220014 0.110391141199 0.122714616246 43.2552149165 24.1751528718 0.645395603345 0.34928112507
BPM.29L5.B2 15122.91 0.00244276600513 0.00101515034145 0.312078249704 0.113819 0.155408428919 0.0645837216296 0.448145883037 0.145420223891 2.05459835518 0.853837910557 0.316483678516 0.145420223891
BPM.23R1.B2 4270.915 0.0012582221302 9.81358423812e-05 0.1972676 0.330195 0.0800479145674 0.00624338845927 0.2920635 0.1329274 1.05828438489 0.0825415696456 0.160401295479 0.1329274
BPM.33L5.B2 14909.1 0.00181455491309 0.000398779697335 0.686144136404 0.759810106622 0.115441727795 0.0253703081334 0.489539449737 0.369198507272 1.5262131256 0.335411622932 0.69121057855 0.184489998842
BPM.33L7.B2 21573.74 0.00170901755541 0.00044971937662 0.576390757361 0.744763772 0.108727455976 0.0286110833491 0.680407857361 0.181146206972 1.4374461782 0.378256734191 0.54874565284 0.181146206972
BPM.13L4.B2 12646.13 0.00319483185095 0.0 0.462164814578 0.0 0.203254752021 0.0 0.561466817911 0.0 2.68715720304 0.0 0.429804613391 0.0
