@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ CG %le 0.0101267521019
@ QG %le 0.321930733489
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.20L6.B2" 18936.72 3 0.0811952958812 0.00917190607821 0.0171150265817 0.079370976675 0.0193806261783 0.00385588952147 0.0190317074595 -0.00366098104886 6.78850492739e-05 3.12077700808e-05 -2.98042025435e-06 -1.81541708755e-06
"BPM.19L6.B2" 18990.17 3 0.0814892808144 0.00523300487847 -0.00954220667552 0.0809286672286 0.0149798429698 0.00329656987602 -0.00272589478731 -0.014729738389 6.52574920184e-05 3.69693378915e-05 -1.74460957928e-06 2.66005566892e-06
"BPM.18L6.B2" 19043.62 3 0.0867151408452 0.003412599543 -0.0213456057645 0.0840468962327 0.0193258887191 0.00258396640746 -0.019243685524 0.00178060165091 6.31252763346e-05 3.60305456246e-05 1.41720493361e-06 4.61798519114e-06
"BPM.17L6.B2" 19097.07 3 0.0856348120605 0.00861589699365 -0.00811868196668 0.08524909407 0.0155022731028 0.00044554095185 0.000117275681512 0.0155018294975 6.05429752106e-05 4.10731180845e-05 4.69618692524e-06 -2.03755916969e-06
"BPM.16L6.B2" 19150.52 3 0.083493824266 0.00808445007276 0.0351222598948 0.0757472478077 0.0167370944791 0.00328176989805 0.015252461815 -0.00689149767355 7.18006746642e-05 1.11670395149e-05 -3.2677036207e-06 -3.36640369692e-06
"BPM.15L6.B2" 19203.96 3 0.0857362630949 0.00606855631857 0.0048370903863 0.0855997042405 0.0128836568726 0.00285641810331 -0.00293507963912 -0.0125448763216 6.89462753852e-05 2.19900731634e-05 -3.61372845013e-06 3.37167025557e-06
"BPM.14L6.B2" 19257.41 3 0.0849026697869 0.00917541477495 0.00142780879721 0.0848906632026 0.0135429125075 0.00336433499213 -0.0135092960204 0.000953624779208 7.18885795018e-05 2.07663154869e-05 3.46543396953e-06 1.78859346762e-06
"BPM.13L6.B2" 19310.86 3 0.0860989705315 0.00192149070633 0.0186365115817 0.0840577965607 0.0128455892933 0.00391147308242 0.00398154996941 0.0122129613171 7.11392072664e-05 2.13588228051e-05 1.46431738866e-06 -2.99782827557e-06
"BPM.12L6.B2" 19364.31 3 0.0887371770405 0.00624920365253 0.0579357814474 0.0672140745469 0.0139796374058 0.00253500460184 0.0133431305925 -0.00417026713659 7.43086432556e-05 -9.93445572884e-06 -3.2707646506e-06 -1.38882500073e-06
"BPM.11L6.B2" 19417.76 3 0.0852891160409 0.0027259535044 0.0213887971109 0.0825636280283 0.0100543036428 0.00148040506419 -0.00332837835159 -0.00948740846015 7.44683612957e-05 1.07537998787e-05 -1.82061969626e-06 2.74117797834e-06
"BPM.10L6.B2" 19469.6 3 0.0842918740805 0.00806123296378 0.00809155066503 0.0839026033198 0.0164733781937 0.00594221919308 -0.0142567266758 -0.00825335892853 7.20022685636e-05 9.98957742646e-06 6.43814649129e-07 4.89664968498e-06
"BPM.8L6.B2" 19549.12 3 0.0827334621997 0.0115215242275 0.0808177998573 0.0177005365393 0.0146764364333 0.00136843572979 0.0145540080668 0.00189172819719 4.86556454016e-05 -5.4006700923e-05 -1.98588423272e-06 -4.52133602182e-06
"BPMYA.4L6.B2" 19682.61 3 0.088997662253 0.00814374450222 0.000890180016312 0.0889932102243 0.0200480727204 0.00183907516098 -0.0149142367911 -0.0133974161965 7.0139954756e-05 1.90923208467e-05 -1.0581571617e-06 4.82316495334e-06
"BPMSA.4L6.B2" 19810.83 3 0.087589735636 0.00778431933285 -0.0403244143085 0.0777554075255 0.0207224686257 0.00248178802912 -0.0166267687112 0.0123681554069 4.77790017652e-05 5.47840935698e-05 3.94641893103e-06 2.96789394805e-06
"BPMYB.4R6.B2" 20026.21 3 0.0709668811965 0.0202910763462 0.00811888132661 0.0705009361127 0.0368182331522 0.00416060059082 0.0193375566056 -0.0313311537766 7.1291623888e-05 1.41997986821e-05 -6.86091513066e-07 -4.88997907647e-06
"BPMYA.5R6.B2" 20062.61 3 0.0834600147176 0.00904649977048 0.030632582887 0.0776351655008 0.0139806159982 0.00258839843683 0.0136062851849 -0.00321350698735 7.1695420134e-05 1.19956909473e-05 -1.82937324254e-06 -4.58650322335e-06
"BPM.8R6.B2" 20158.34 3 0.0817550608149 0.0123121159659 0.0398230025282 0.071400409232 0.0170116937272 0.00479501987473 -0.00620512775983 -0.0158396373996 7.17099210119e-05 -1.19087357187e-05 -4.5082977424e-06 2.01479100548e-06
"BPM.9R6.B2" 20197.4 3 0.0867500953297 0.00480602488886 0.0796548135402 0.0343611658646 0.0151592688889 0.00411326861809 -0.00923832416304 0.0120190182588 5.11417684348e-05 -5.16591295499e-05 1.9214997559e-06 4.54880966219e-06
"BPM.10R6.B2" 20237.87 3 0.0825953843422 0.00942686510976 0.0825951998164 -0.000174590725358 0.0117085639366 0.00506041371867 0.00676793575877 0.00955434534763 2.47304129876e-05 -6.83554346116e-05 4.66827239205e-06 -1.60833778429e-06
"BPM.12R6.B2" 20344.43 3 0.0898780704366 0.00762949686999 0.0894550983116 0.00870935884436 0.0166279838858 0.00214820439404 0.00386187411524 -0.0161733044373 3.68208524413e-05 -6.27387589458e-05 -4.53484464039e-06 1.68226777642e-06
"BPM.13R6.B2" 20397.88 3 0.0831595889588 0.00941134983735 0.083024396965 -0.00473990974509 0.0221241378357 0.00101895817342 -0.0218962470356 0.00316730812047 1.97164356985e-05 -7.05199097991e-05 2.20098453376e-06 3.19016213177e-06
"BPM.14R6.B2" 20451.33 3 0.0888022577962 0.0109353569767 0.0880004008405 -0.0119067393362 0.0209280522292 0.00574689599458 0.0142206463529 0.015354367047 1.03122396114e-05 -7.22972230237e-05 2.72066315883e-06 -2.23471582693e-06
"BPM.15R6.B2" 20504.77 3 0.0823187499234 0.0126342581198 0.0788394881655 -0.0236793516539 0.014731381377 0.000984271587813 0.0123826029659 -0.00798027199194 5.96441316062e-06 -7.28273273608e-05 -1.36633995199e-06 -4.92205887865e-06
"BPM.16R6.B2" 20558.22 3 0.0847226958887 0.00994135178189 0.0846783506785 -0.00274082561109 0.0129965084008 0.00223716239335 -0.000467879876141 -0.0129880837321 2.33829428112e-05 -6.9183115503e-05 -5.12016808235e-06 9.15631670629e-07
"BPM.17R6.B2" 20611.67 3 0.0814532283549 0.01014278294 0.0753968832666 -0.0308210707653 0.0173300023109 0.00461991387144 -0.0172472842882 0.00169120216931 -2.58995223821e-06 -7.28010681124e-05 1.82846333349e-06 5.79669310292e-06
"BPM.18R6.B2" 20665.12 3 0.0844700979949 0.00537837865582 0.0804833033449 -0.0256444016886 0.0205877665749 0.00495102838521 0.00937593003044 0.0183288861802 -7.07100650043e-06 -7.25404526464e-05 5.50603815472e-06 -3.13144376184e-06
"BPM.19R6.B2" 20718.57 3 0.0854350289631 0.0156310862844 0.0760051272092 -0.0390174936641 0.0180323536346 0.00537786291692 0.0178489363401 -0.00256539453674 -1.25012348358e-05 -7.23340466564e-05 -2.995712624e-06 -3.75815686873e-06
"BPM.20R6.B2" 20772.02 3 0.0857713257511 0.00555293635981 0.0812904900182 -0.0273601270777 0.0182196881797 0.000935736181587 0.000966747043264 -0.0181940220271 3.17886006418e-06 -7.33249305455e-05 -3.96117889817e-06 2.35417011501e-06
"BPM.21R6.B2" 20825.46 3 0.0893587080947 0.00309973125946 0.0739131522564 -0.0502177721119 0.0136376050843 0.000506048306914 -0.0135838216501 0.00120998422076 -2.57509940995e-05 -6.86597485059e-05 3.21201747663e-06 2.55979514452e-06
"BPM.22R6.B2" 20878.91 3 0.0947461120781 0.00442033735774 0.0834532549804 -0.0448595584807 0.0224149714616 0.00398797712359 0.00979394700523 0.0201620819283 -2.61168901751e-05 -6.86598097074e-05 2.27392088575e-06 -2.87913574908e-06
"BPM.23R6.B2" 20932.36 3 0.0845807219697 0.00339235746982 0.0679859100677 -0.0503171398351 0.0131786850102 0.00357696018843 0.0130255915087 0.00200292397424 -2.48927626697e-05 -6.79740229372e-05 -1.63256063252e-06 -5.0355805238e-06
"BPM.24R6.B2" 20985.81 3 0.0802338081532 0.00303164262247 0.0687739482208 -0.0413232140192 0.0109870076404 0.00218323721595 -0.00497388518359 -0.00979667306136 -1.41384084991e-05 -7.10704898298e-05 -5.17652426398e-06 1.70411029142e-06
"BPM.25R6.B2" 21039.26 3 0.0789037644674 0.00852482900214 0.0400780463328 -0.0679673027953 0.0131710512484 0.00325090442561 -0.0123603732742 0.00454947947677 -4.39325295279e-05 -5.78469811471e-05 3.12915433932e-06 4.99105832729e-06
"BPM.26R6.B2" 21092.71 3 0.0865834217701 0.00474802008229 0.0598198056285 -0.0625961642593 0.0143902619799 0.00299951043675 0.00721324621946 0.0124518560395 -3.89619238944e-05 -6.09983406352e-05 5.07375505517e-06 -3.6304946353e-06
"BPM.27R6.B2" 21146.16 3 0.0844640918682 0.00812932938293 0.0572628006788 -0.0620898902684 0.014340750089 0.00303599842108 0.0137297428863 -0.00414140958986 -4.20555190765e-05 -6.08722142416e-05 -3.46446995972e-06 -3.25774028148e-06
"BPM.28R6.B2" 21199.6 3 0.0812141660165 0.00770510616312 0.0445183190653 -0.0679254004726 0.0145567483395 0.00267898901246 -0.00843507492178 -0.0118637444883 -3.579366017e-05 -6.4557157992e-05 -3.15731134001e-06 3.14240259031e-06
"BPM.29R6.B2" 21253.05 3 0.0826353348065 0.00560351762894 0.0136141542007 -0.0815061553748 0.0137836642424 0.00227823634335 -0.0098026670114 0.00969005260098 -5.98484088222e-05 -4.28671734057e-05 3.88751118099e-06 1.82064039683e-06
"BPM.30R6.B2" 21306.5 3 0.0841895716509 0.00911186008598 0.0456244063088 -0.0707551943233 0.0181709981536 0.00374981447652 0.0149464832608 0.0103338188505 -5.31227706549e-05 -5.09649826992e-05 2.06042720517e-06 -3.76664098174e-06
"BPM.31R6.B2" 21359.95 3 0.0813258427872 0.00755956560814 0.0361559560071 -0.0728466852387 0.0157704843529 0.00069052524451 0.0111337554126 -0.011169049518 -5.12749598926e-05 -4.99374728706e-05 -2.4837155324e-06 -5.20239927202e-06
"BPM.32R6.B2" 21413.4 3 0.0791829678284 0.0095966918635 0.0243917193993 -0.0753325057253 0.0109557946732 0.00183637951221 -0.00716517970058 -0.00828792113742 -5.07233858711e-05 -5.08574098334e-05 -5.00948942832e-06 3.3100827565e-06
"BPM.33R6.B2" 21466.85 3 0.0750852728188 0.00884424984534 -0.0129270264729 -0.0739641141423 0.0124358915729 0.000699587457691 -0.0109375367466 0.00591791256525 -6.7053496851e-05 -2.60882558186e-05 4.47260684375e-06 4.15660882295e-06
"BPM.34R6.B2" 21520.3 3 0.0874945956299 0.00180073865217 0.0228937334154 -0.0844463216176 0.0121867260506 0.00460421880654 0.0116935921359 0.00343164607618 -6.05879024069e-05 -3.88055764868e-05 4.63511051535e-06 -3.9734604568e-06
"BPM.33L7.B2" 21573.74 3 0.0847688272586 0.00749413517362 0.0200263098552 -0.0823692963936 0.014353187633 0.00479373715178 0.0129063036592 -0.00628023256614 -6.47298940689e-05 -3.6520237592e-05 -3.97845410919e-06 -2.66343669086e-06
"BPM.32L7.B2" 21627.19 3 0.0830293472177 0.00971668923519 -0.00636117096296 -0.0827853127274 0.0124146220794 0.00484845196533 -0.0083804179425 -0.00915922684967 -6.65616954781e-05 -3.30638593353e-05 -2.03414389212e-06 4.33396328947e-06
"BPM.31L7.B2" 21680.64 3 0.080558327403 0.00633473631206 -0.0360739098511 -0.0720299739138 0.0120377514134 0.00396647821872 -0.00916937370135 0.00779936183384 -7.38902478995e-05 -8.15821335032e-06 4.64296054503e-06 1.18257318754e-06
"BPM.30L7.B2" 21734.09 3 0.0812168776037 0.00780367110067 0.00321527649138 -0.0811532082223 0.0170769545685 0.00164294241159 0.0119317196705 0.0122170554162 -7.04631635561e-05 -2.51162852038e-05 1.69720077569e-06 -3.96692929755e-06
"BPM.29L7.B2" 21787.54 3 0.0841017521645 0.00661447490981 -0.0112646383778 -0.0833439418275 0.0173517764275 0.000782699867351 0.00855236922069 -0.0150977192286 -6.97824276999e-05 -1.87721126461e-05 -3.09174522896e-06 -4.67000534947e-06
"BPM.28L7.B2" 21840.99 3 0.0783231724062 0.00692197316846 -0.0308345836967 -0.0719982484788 0.00750954141305 0.00382512745005 -0.00573945454694 -0.00484271346848 -7.14012618286e-05 -1.11288556152e-05 -3.94992910981e-06 3.97067012958e-06
"BPM.27L7.B2" 21894.43 3 0.0784218966448 0.00772134510784 -0.0482232270442 -0.0618426571779 0.0128146889367 0.00193427285278 -0.00824293975608 0.00981173770148 -7.16062069184e-05 8.17765957943e-06 4.41012985051e-06 3.29058612608e-06
"BPM.26L7.B2" 21947.88 3 0.0855684704192 0.00678917914642 -0.0178078040343 -0.0836949535239 0.0114655774468 0.00183650539568 0.0101338332882 0.00536329088121 -7.09132964227e-05 -1.00183231208e-05 4.10415837519e-06 -4.25151193987e-06
"BPM.25L7.B2" 22001.33 3 0.0841448594356 0.00771081060447 -0.0300739460967 -0.0785869908802 0.0160083386887 0.00466543109658 0.0116038379339 -0.0110280484573 -7.41486836278e-05 1.14453125288e-06 -4.54623677344e-06 -1.80514589068e-06
"BPM.24L7.B2" 22054.78 3 0.0859489363338 0.0086631757103 -0.0610295345757 -0.0605195469778 0.0216998401598 0.00240482651859 -0.0172278475423 -0.013194102168 -7.28260430209e-05 1.13312254948e-05 -7.48562554374e-07 4.38178884197e-06
"BPM.23L7.B2" 22108.23 3 0.0843429713272 0.012614895608 -0.0658863524822 -0.0526566744951 0.0179757377907 0.00288919811699 -0.00684831959401 0.0166200983107 -6.98348833504e-05 2.46678546028e-05 4.33264196409e-06 9.88329866338e-07
"BPM.22L7.B2" 22161.68 3 0.0886428960031 0.00375475435253 -0.0455834549764 -0.0760244147904 0.012194844805 0.00256608917015 0.00667273886782 0.0102072913068 -7.42548125522e-05 5.69442458936e-06 1.55346321748e-06 -3.7139616347e-06
"BPM.21L7.B2" 22215.13 3 0.0871162410527 0.0034221819513 -0.0593858173681 -0.0637382471572 0.0179700750082 0.001554486562 0.0134430041335 -0.0119251513896 -6.86001750374e-05 2.21800060374e-05 -3.45434880063e-06 -3.84212986063e-06
"BPM.20L7.B2" 22268.57 3 0.0929956296436 0.0110423625605 -0.0823839998573 -0.0431400475233 0.0230074840459 0.00536434238069 -0.0204398171861 -0.0105621113194 -6.53785571434e-05 3.14643758621e-05 -2.9579605382e-06 4.68779067214e-06
"BPM.19L7.B2" 22322.02 3 0.0885699799476 0.0062919373271 -0.0792717779139 -0.0395047664755 0.014561163453 0.002333149881 -0.00963217291549 0.0109201065028 -6.07822934658e-05 3.87263599668e-05 4.69672247213e-06 2.58672496817e-06
"BPM.18L7.B2" 22375.47 3 0.0889342605578 0.00865478714752 -0.0554632283552 -0.0695207379232 0.015367286004 0.00532145327773 0.00721249036355 0.0135695785449 -6.82033386383e-05 2.22262314147e-05 3.39101546609e-06 -4.60108094646e-06
"BPM.17L7.B2" 22428.92 3 0.089214991513 0.00612033623389 -0.0764677230519 -0.0459565233881 0.02193299608 0.00273933734453 0.0108587337578 -0.0190563432542 -6.03131893253e-05 4.25151708372e-05 -5.0724762152e-06 -6.01536771905e-07
"BPM.16L7.B2" 22482.37 3 0.0804475288624 0.00872383119305 -0.0766533149114 -0.0244146311289 0.00978466247757 0.00345002836396 -0.00956387387458 -0.00206686630215 -5.51859204659e-05 4.83481476936e-05 3.31868457814e-07 4.61219837937e-06
"BPM.15L7.B2" 22535.82 3 0.0925829522365 0.00854653656081 -0.0885212158623 -0.0271218986632 0.016921813671 0.00309768845247 -0.0154986566008 0.00679260049518 -5.31601594367e-05 5.13428614719e-05 4.39578963551e-06 9.15257604729e-07
"BPM.14L7.B2" 22589.27 3 0.0874327692452 0.00395361562097 -0.0622765102336 -0.0613687657609 0.0182532244829 0.00404570851175 0.01344591171 0.0123445397771 -6.3855209959e-05 3.77163844672e-05 1.37346209604e-06 -3.9372158469e-06
"BPM.13L7.B2" 22642.71 3 0.0865236976714 0.00251795977858 -0.0812933342049 -0.0296267458993 0.0171493036987 0.00629762326515 0.00575388752264 -0.0161552281237 -4.28857248877e-05 5.84979324248e-05 -4.14441849156e-06 -2.68814276826e-06
"BPM.12L7.B2" 22696.16 3 0.0874845672487 0.0056388136799 -0.0861988107815 -0.0149437119396 0.0191985689517 0.00151632924939 -0.017736118873 -0.00734949910649 -4.20148391071e-05 5.95445839145e-05 -2.25345121469e-06 4.91808436726e-06
"BPM.11L7.B2" 22749.61 3 0.0841345980322 0.00481032671929 -0.0837669447023 -0.00785681623011 0.0146773393748 0.00299590125243 -0.00659355890346 0.0131129429233 -3.81509262246e-05 6.1509068913e-05 4.78076882937e-06 2.12989738271e-06
"BPM.10L7.B2" 22802.39 3 0.0846661462601 0.0107433247116 -0.0811810994625 -0.0240413271804 0.0192410534 0.00523516398386 0.0158311633172 0.0109358311967 -4.47360196899e-05 5.66686480686e-05 2.90382063153e-06 -4.68452004325e-06
"BPM.9L7.B2" 22841.46 3 0.0875482016556 0.00575930159332 -0.0847625270554 0.0219089392786 0.0179217886547 0.00128625335373 0.0129528669543 -0.0123860302861 -6.15385776086e-06 7.19355842947e-05 -4.02323137555e-06 -3.76738833919e-06
"BPM.8L7.B2" 22881.92 3 0.0825732843073 0.00864989918569 -0.069597578289 0.0444356205943 0.0207481361193 0.00681245277481 -0.0117379782588 -0.0171086241066 2.54138771944e-05 6.75780625177e-05 -3.95303040741e-06 3.84158604852e-06
"BPM.7L7.B2" 22920.98 3 0.096171357415 0.0164968865512 -0.0358498492105 0.0892396677415 0.0348984753504 0.00919656115793 -0.0237269239893 0.0255917303008 5.20687361749e-05 5.00142324148e-05 2.349004315e-06 4.98658040883e-06
"BPMWC.6L7.B2" 22967.98 3 0.0882493441542 0.00943816522246 -0.0123522420067 0.087380597738 0.018182340324 0.00281389582693 0.00508618610557 0.0174564661532 5.80363761401e-05 4.29459633943e-05 5.50157208642e-06 3.41335789613e-07
"BPMWE.5L7.B2" 23045.03 3 0.0904957899491 0.00809142654064 -0.0345910537969 0.0836238422685 0.0444324518262 0.0281118170374 0.0232949221774 0.0378363499301 3.79861950857e-05 6.13972764138e-05 -8.86734361681e-07 -5.4403571526e-06
"BPMW.5L7.B2" 23068.24 3 0.0688279073043 0.0275328523812 -0.0658597741962 0.0199942733479 0.048347038301 0.0148792439665 0.0348477773996 -0.0335122145311 1.81625733753e-05 6.98763013929e-05 -3.2642983301e-06 -4.44163709745e-06
"BPMW.4L7.B2" 23131.43 3 0.0891802110243 0.0060977686041 -0.0467255384632 0.075959423995 0.0242056981253 0.00100494414077 -0.00560828931405 -0.0235470361766 4.86672437473e-05 5.33298786381e-05 -5.48159317369e-06 5.79586018574e-07
"BPMWE.4R7.B2" 23275.58 3 0.125094879559 0.0303914908058 -0.10410325153 0.0693631163719 0.0617535493076 0.0238947497056 -0.0587899756094 0.0189007835797 2.60319055137e-05 6.7341788388e-05 4.34779883983e-06 3.38827812925e-06
"BPMWE.5R7.B2" 23333.87 3 0.0890282548249 0.0109161542833 0.0123188154656 0.0881718602656 0.0258445657322 0.0103088462892 0.0113366236029 0.0232254718611 6.17196406653e-05 3.74601458316e-05 4.61562696749e-06 -3.01326583763e-06
"BPM.6R7.B2" 23413.01 3 0.105049044476 0.00789201244855 0.0671512438355 0.0807837372038 0.0307041332696 0.0054885957952 0.0235622991988 -0.0196865907741 7.19001536346e-05 -6.55319983305e-06 -4.87482559058e-06 -2.57291008463e-06
"BPM_A.7R7.B2" 23451.05 3 0.0789892513442 0.0111696588889 -0.009947656991 0.0783603595469 0.0233271303844 0.00714129383944 -0.0139288943799 -0.0187120526218 6.8993820897e-05 2.12703832774e-05 -5.28565672849e-06 1.56384897336e-06
"BPM.8R7.B2" 23490.11 3 0.0946292894787 0.00942953346035 -0.0228595906525 0.0918266929734 0.0251500686281 0.00186045144552 -0.0232056334248 -0.00969662463705 6.60359480078e-05 2.91857469165e-05 -2.462896207e-06 4.93148835564e-06
"BPM.10R7.B2" 23569.64 3 0.0909895144446 0.00340869238114 0.0878595288816 0.0236599857052 0.0222387946276 0.000963212557315 0.0194054309691 0.0108624691205 4.90966415466e-05 -5.29345137353e-05 2.27910744409e-06 -5.01848110899e-06
"BPM.11R7.B2" 23622.42 3 0.0869759254207 0.00709928134545 0.0789772855738 0.0364335006028 0.0179748850047 0.00340006750361 0.0131298085523 -0.0122761809334 5.54068605023e-05 -4.62888201905e-05 -4.42260676515e-06 -3.28927710943e-06
"BPM.12R7.B2" 23677.14 3 0.0828594139864 0.0121250038513 0.0661796596051 0.0498591530286 0.0220926362112 0.00090776656938 -0.0164726019165 -0.0147220229881 5.91858728808e-05 -4.2255487394e-05 -3.75328864881e-06 3.08665795321e-06
"BPM.13R7.B2" 23730.59 3 0.0839293831403 0.00453931149444 0.0694469609955 0.0471302552804 0.0163848321315 0.00218418490357 -0.00967814766321 0.0132210507066 5.92606928905e-05 -4.12457984498e-05 3.31135395145e-06 4.09844416236e-06
"BPM.14R7.B2" 23784.04 3 0.088321891209 0.00720895092891 0.0881751205724 0.00508965409221 0.0181921784077 0.00155345523346 0.0163907056193 0.00789304279205 3.82137509012e-05 -6.28528270013e-05 3.21482641831e-06 -6.08808733992e-06
"BPM.15R7.B2" 23837.49 3 0.0892275946216 0.00643923731342 0.0857411468289 0.0246985704532 0.0171533586082 0.00239651098693 0.0120425502139 -0.0122153467362 5.0038962397e-05 -5.36600240791e-05 -5.81974118049e-06 -3.50814646815e-06
"BPM.16R7.B2" 23890.94 3 0.0896050213757 0.00735307415402 0.082448370042 0.035090256955 0.0146503900367 0.00452090044986 -0.0123878845831 -0.00782139653655 4.8277856951e-05 -5.47905162069e-05 -4.41023197468e-06 5.84204679355e-06
"BPM.17R7.B2" 23944.39 3 0.0900312393536 0.00180855683497 0.0840768675994 0.0321978942513 0.0158629124727 0.00680809059582 -0.00416720473155 0.0153057635171 4.52786690711e-05 -5.78143001928e-05 6.4195521781e-06 2.99188294213e-06
"BPM.18R7.B2" 23997.83 3 0.0866616156597 0.0150532881688 0.0865504626474 -0.00438782910619 0.0147553182075 0.00563965370698 0.0147547956471 -0.000124180588462 1.92486013515e-05 -6.99529225961e-05 1.7341484927e-06 -4.87468255314e-06
"BPM.19R7.B2" 24051.28 3 0.0863533597212 0.00405099811379 0.0858412681161 0.0093903899472 0.0142232979918 0.00301530607184 0.00764566774766 -0.0119935803852 3.5779634607e-05 -6.32777394736e-05 -4.48028121746e-06 -2.74076300217e-06
"BPM.20R7.B2" 24104.73 3 0.0851423427912 0.00909623347081 0.084306228489 0.0119028725074 0.0152316719288 0.00258570548596 -0.0128660683089 -0.00815279804832 3.18094125044e-05 -6.5519754064e-05 -3.04354483745e-06 3.89252224316e-06
"BPM.21R7.B2" 24158.18 3 0.0867522763668 0.00513596553768 0.0864472930604 0.00726794175426 0.00811311934055 0.00161245788977 -0.00417183442905 0.00695834052993 2.34649709794e-05 -6.86730250133e-05 4.43625738619e-06 2.6988669825e-06
"BPM.22R7.B2" 24211.63 3 0.0965016115356 0.00505951583697 0.0946051127786 -0.0190376906457 0.0183205438859 0.0032030685283 0.0178624088916 0.00407144653259 4.71415690614e-06 -7.27522650906e-05 2.58251773129e-06 -6.67647926024e-06
"BPM.23R7.B2" 24265.08 3 0.0880391767678 0.0049513835488 0.0875933247166 -0.00884907402236 0.010004943016 0.000975644748518 0.00113837799341 -0.00993996882781 2.28007033408e-05 -6.91657474258e-05 -6.31411635917e-06 -3.20654040356e-06
"BPM.24R7.B2" 24318.53 3 0.0861281431336 0.00520286694261 0.0848771978634 -0.0146259468924 0.0130457985869 0.000621576114944 -0.012176903349 -0.00468144054732 1.35603693121e-05 -7.15275233904e-05 -3.37467742619e-06 6.34996671991e-06
"BPM.25R7.B2" 24371.97 3 0.0919005647814 0.00245540553724 0.0905595571794 -0.015642263603 0.0116153570323 0.00456222621909 0.00507338131566 0.0104487951943 3.58580456441e-06 -7.28423699492e-05 6.93026851221e-06 1.38566341702e-06
"BPM.26R7.B2" 24425.42 3 0.0921427665706 0.0087047811045 0.0840932037802 -0.0376646055238 0.0136357635763 0.00349998767798 0.0135878783667 0.00114175732939 -1.3805661355e-05 -7.18931452532e-05 9.04030895465e-07 -4.84831575923e-06
"BPM.27R7.B2" 24478.87 3 0.0848202364366 0.0115490352822 0.0789327009051 -0.0310499796616 0.0161151104406 0.00245057430344 -0.00444243601046 -0.0154906922636 5.81547653566e-06 -7.29417177244e-05 -4.46700405469e-06 -2.17636508559e-06
"BPM.28R7.B2" 24532.32 3 0.0882521039301 0.00853975941346 0.0761487421384 -0.044607207028 0.00814197187261 0.00171575266825 -0.00754218426114 0.00306710980329 -9.36544893171e-06 -7.2573948674e-05 -1.94362743938e-06 4.67693238116e-06
"BPM.29R7.B2" 24585.77 3 0.0878902719176 0.00567463233095 0.0777907376075 -0.0409060024962 0.0187923771127 0.00291415867343 0.0105870678095 0.0155263464068 -1.95238339189e-05 -7.05326183946e-05 5.01815883043e-06 1.2115345675e-06
"BPM.30R7.B2" 24639.22 3 0.0794172759523 0.0036641738458 0.0607586400335 -0.051141875024 0.0121917752362 0.00412340285929 0.0102703083804 -0.00656963843623 -2.66725610991e-05 -6.72087949077e-05 2.13983910764e-06 -7.08158246092e-06
"BPM.31R7.B2" 24692.67 3 0.0784713022215 0.0110560926654 0.0656607309736 -0.042969915992 0.00847592449759 0.00229322479962 -0.0039400288684 -0.00750449655907 -9.02230331819e-06 -7.17429256614e-05 -6.63886399609e-06 -3.26394178329e-06
"BPM.32R7.B2" 24746.11 3 0.0812625312988 0.00599551593779 0.047020760855 -0.0662770476236 0.0085815711079 0.00250840414411 -0.00843331787235 -0.00158824190346 -2.84885391963e-05 -6.63835025386e-05 -2.35014418618e-06 6.71388169516e-06
"BPM.33R7.B2" 24799.56 3 0.0874696184005 0.00745365538619 0.0648252844704 -0.0587249234692 0.0174285205194 0.00325879026632 0.0120663802015 0.0125760008082 -3.4689492522e-05 -6.32493904377e-05 7.03834641702e-06 6.34162060972e-07
"BPM.34R7.B2" 24853.01 3 0.077512175279 0.00604468872441 0.0496815878829 -0.0594968666563 0.0101468899638 0.00308006943557 0.00451038446575 -0.00908932384217 -4.19624897099e-05 -6.03845116354e-05 8.04695395465e-07 -4.6932838655e-06
"BPM.33L8.B2" 24906.46 3 0.0881504201144 0.00844238244158 0.0612493636757 -0.0633956782097 0.0130080670996 0.0018301496961 -0.000813088389793 -0.0129826305862 -2.71818871481e-05 -6.83247643599e-05 -4.52949235146e-06 -1.46920759535e-06
"BPM.32L8.B2" 24959.91 3 0.08800821378 0.00755609669193 0.0290922243739 -0.0830607498987 0.0129187887215 0.00185769318659 -0.0108881824868 0.00695288315483 -4.98552968496e-05 -5.43650581538e-05 -4.98703375592e-07 5.20862357959e-06
"BPM.31L8.B2" 25013.36 3 0.0816357012622 0.00714099308387 0.0445483151175 -0.0684093220311 0.0156423490521 0.0028799320988 0.0123541171944 0.0095947314822 -5.19731687724e-05 -5.23445547913e-05 5.22693769386e-06 -2.49348052558e-07
"BPM.30L8.B2" 25066.8 3 0.0834884374689 0.00664080453804 0.0353265309348 -0.0756462517452 0.0116633966251 0.00265610803514 0.00661204895111 -0.00960810228414 -5.15565641248e-05 -5.01419392624e-05 1.39329796046e-06 -7.44382293121e-06
