@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.0.dat"
@ FILES %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.new/Beam2@BunchTurn@2012_10_10@16_54_43_760_1964.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_827.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1391.sdds.new.new/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Measurements/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.new/Beam2@BunchTurn@2012_10_10@16_56_09_152_1964.sdds.new.new"
@ CG %le 0.00899765077984
@ QG %le 0.216675874399
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.23L7.B2" 22108.23 6 0.0474727063087 0.00448825401487 -0.0394639241333 0.0263866734597 0.0194467183679 0.00218127236081 -0.0151128804932 0.0122382882168 0.0 0.0 0.0 0.0
"BPM.22L7.B2" 22161.68 6 0.0503861170156 0.00441866427115 -0.0455705658016 0.0214961466416 0.0159770379103 0.00367678835417 0.0125827042753 0.00984587698003 0.0 0.0 0.0 0.0
"BPM.21L7.B2" 22215.13 6 0.04715325324 0.00399287294503 -0.0349134786629 0.0316935056245 0.0166973729315 0.00434152141845 0.0131677264269 -0.0102670951862 0.0 0.0 0.0 0.0
"BPM.20L7.B2" 22268.57 6 0.0472018334929 0.00144693973562 -0.0372054857014 0.0290476318968 0.0157257181848 0.00116291605469 -0.00856758053276 -0.0131869168588 0.0 0.0 0.0 0.0
"BPM.19L7.B2" 22322.02 6 0.05178375148 0.00318349941822 -0.0335091114245 0.0394803288852 0.017080109097 0.00450126982734 -0.0155289113453 0.00711217541935 0.0 0.0 0.0 0.0
"BPM.18L7.B2" 22375.47 6 0.0497672778665 0.00396584862973 -0.0390653254794 0.0308331362569 0.0154311948805 0.00314735484542 0.00957689252466 0.0120997894615 0.0 0.0 0.0 0.0
"BPM.17L7.B2" 22428.92 6 0.0493210691011 0.00314255265998 -0.0323471404814 0.0372321146318 0.0160752311935 0.00166871335473 0.0103962642229 -0.0122609440148 0.0 0.0 0.0 0.0
"BPM.16L7.B2" 22482.37 6 0.0508050311572 0.00506489874888 -0.0325260556259 0.0390282832867 0.0152349885083 0.00356502581968 -0.00944619352542 -0.0119530039207 0.0 0.0 0.0 0.0
"BPM.15L7.B2" 22535.82 6 0.0546063816974 0.00416907308653 -0.0317150308346 0.0444523761035 0.0198531968737 0.00412172849245 -0.0177217653128 0.00894921562505 0.0 0.0 0.0 0.0
"BPM.14L7.B2" 22589.27 6 0.0517133230267 0.00290797926657 -0.0323576059652 0.040339225509 0.0229304295932 0.00072103672309 0.0174484391743 0.0148780567183 0.0 0.0 0.0 0.0
"BPM.13L7.B2" 22642.71 6 0.0551557550716 0.00253182580907 -0.0297566816491 0.0464402542494 0.0173538003135 0.00261686703926 0.00642706443802 -0.0161197775428 0.0 0.0 0.0 0.0
"BPM.12L7.B2" 22696.16 6 0.0528573639528 0.00479306514908 -0.0305502970206 0.0431344441947 0.0176455576091 0.00598150384071 -0.0140626864785 -0.0106586374526 0.0 0.0 0.0 0.0
"BPM.11L7.B2" 22749.61 6 0.0539448228077 0.00439320158982 -0.0207282483304 0.0498034499699 0.0204243139298 0.00342570362931 -0.0152931725805 0.0135377794311 0.0 0.0 0.0 0.0
"BPM.10L7.B2" 22802.39 6 0.0498718346667 0.0057744773133 -0.0135182748086 0.0480047512151 0.0232921293561 0.00712713174162 0.0190936255936 0.0133400431647 0.0 0.0 0.0 0.0
"BPM.9L7.B2" 22841.46 6 0.0526379421522 0.00671947280991 -0.00207264258027 0.0525971207078 0.013131630606 0.00539065822943 0.0104329388264 -0.00797455389451 0.0 0.0 0.0 0.0
"BPM.8L7.B2" 22881.92 6 0.0524905581151 0.0109173612678 0.0117417266729 0.0511604392668 0.0217592948743 0.00703609682694 -0.00208171776641 -0.0216594867106 0.0 0.0 0.0 0.0
"BPM.7L7.B2" 22920.98 6 0.0500568403656 0.0127157862808 0.0421599946335 0.0269855909679 0.033316391432 0.0142582206444 -0.0312256392685 0.0116164276059 0.0 0.0 0.0 0.0
"BPMWC.6L7.B2" 22967.98 6 0.0546389014483 0.00727964171056 0.052063147912 0.0165782442066 0.0302651587086 0.00933494364814 0.00446211797056 0.0299344172295 0.0 0.0 0.0 0.0
"BPMWE.4L7.B2" 23103.32 6 0.0781256737852 0.014413133201 0.0406082492174 0.0667427224488 0.0461736968007 0.020293290231 0.0435614898624 0.0153103519622 0.0 0.0 0.0 0.0
"BPMW.4L7.B2" 23131.43 6 0.0491750025633 0.00496223068283 0.0329921330371 0.0364650522386 0.0262666780848 0.00593593252367 0.00445858458723 -0.0258855056178 0.0 0.0 0.0 0.0
"BPMW.4R7.B2" 23247.48 6 0.047028957113 0.0161590560364 0.0415551648016 0.0220202426291 0.0347621393044 0.0106811455219 -0.0292404788426 0.0187989554516 0.0 0.0 0.0 0.0
"BPMWE.4R7.B2" 23275.58 6 0.0661221323278 0.0228709242541 0.0220397881312 0.0623408704038 0.0348998384961 0.0103494763461 -0.0312360914024 0.01556615948 0.0 0.0 0.0 0.0
"BPMW.5R7.B2" 23310.67 6 0.0679039674247 0.0202319551144 0.0303175933161 0.0607601211942 0.054507610218 0.0107728310647 -0.0113114814064 0.0533210086183 0.0 0.0 0.0 0.0
"BPMWE.5R7.B2" 23333.87 6 0.0584352147647 0.00362773707282 0.0562583644883 0.0158009730618 0.0276428732222 0.00729172541658 0.01849287871 0.020546091526 0.0 0.0 0.0 0.0
"BPM.6R7.B2" 23413.01 6 0.0574187813911 0.0138315721624 0.0560053205005 -0.0126617744442 0.0270552978819 0.00836967080731 0.0126099361518 -0.0239369725264 0.0 0.0 0.0 0.0
"BPM.8R7.B2" 23490.11 6 0.0479893351774 0.00524309230653 0.043871995883 0.019447988791 0.0215750803229 0.00396281574581 -0.0177404547975 -0.0122784508191 0.0 0.0 0.0 0.0
"BPM.9R7.B2" 23529.18 6 0.0490910706899 0.00622232146102 0.0474928375766 -0.0124243148865 0.0214825442309 0.0052358954064 -0.011266056869 0.0182914097121 0.0 0.0 0.0 0.0
"BPM.10R7.B2" 23569.64 6 0.051633426263 0.0037815308419 0.0337558382988 -0.0390711413757 0.0199631710363 0.00394561187128 0.0162391026969 0.0116111903534 0.0 0.0 0.0 0.0
"BPM.11R7.B2" 23622.42 6 0.0449757462552 0.00560177450583 0.0336371963614 -0.0298555986736 0.0143482395294 0.00567101408701 0.0114819957352 -0.00860440303168 0.0 0.0 0.0 0.0
"BPM.12R7.B2" 23677.14 6 0.0460560095317 0.00198649803867 0.0267914851039 -0.0374616115498 0.0187261177593 0.00227810782345 -0.0124862385596 -0.0139556917767 0.0 0.0 0.0 0.0
"BPM.13R7.B2" 23730.59 6 0.0501673801077 0.0034559742631 0.0372340102273 -0.0336213400873 0.0201807964688 0.0039339200193 -0.00731511910392 0.0188083380076 0.0 0.0 0.0 0.0
"BPM.14R7.B2" 23784.04 6 0.0426032812524 0.00335447327447 0.0208989501966 -0.0371251054429 0.0138118454684 0.00438607202539 0.0124693441494 0.00593991007727 0.0 0.0 0.0 0.0
"BPM.15R7.B2" 23837.49 6 0.0514454334339 0.00294894656872 0.027221593865 -0.0436533784334 0.0173162308285 0.00203954630761 0.0118756082587 -0.0126024512929 0.0 0.0 0.0 0.0
"BPM.16R7.B2" 23890.94 6 0.0505190995248 0.00405385496396 0.0215587182735 -0.0456880846961 0.0148347208038 0.00304309400414 -0.0122544171574 -0.00836051442559 0.0 0.0 0.0 0.0
"BPM.17R7.B2" 23944.39 6 0.0500426606552 0.00265612482616 0.0290349544763 -0.0407583034978 0.01547599423 0.00144657909531 -0.00677151751004 0.0139159242603 0.0 0.0 0.0 0.0
"BPM.18R7.B2" 23997.83 6 0.0499928867627 0.00419624946667 0.0181719522132 -0.0465732635708 0.0147067969667 0.00242566149115 0.0125227658299 0.00771169326339 0.0 0.0 0.0 0.0
"BPM.19R7.B2" 24051.28 6 0.0492207810345 0.00380915259614 0.0213108631605 -0.0443681461975 0.0139105917799 0.00334394285086 0.010947568654 -0.00858226684704 0.0 0.0 0.0 0.0
"BPM.20R7.B2" 24104.73 6 0.050071321022 0.00267367876396 0.00996611723035 -0.0490694782552 0.0164603885109 0.00297249003945 -0.0136844828139 -0.00914764013533 0.0 0.0 0.0 0.0
"BPM.21R7.B2" 24158.18 6 0.0470565165632 0.00376004668997 0.0205203170313 -0.0423465741235 0.0131763786139 0.00372800842747 -0.00531500208035 0.0120568530829 0.0 0.0 0.0 0.0
"BPM.22R7.B2" 24211.63 6 0.0530124415984 0.00310774840901 0.00914286995076 -0.0522180705627 0.0125761305585 0.00388790554465 0.0121064860258 0.00340471084433 0.0 0.0 0.0 0.0
"BPM.23R7.B2" 24265.08 6 0.0535501308265 0.00571622942253 0.0100503962679 -0.0525985365423 0.01445418225 0.00348991800772 0.00646468468989 -0.012927924674 0.0 0.0 0.0 0.0
"BPM.24R7.B2" 24318.53 6 0.0531787866421 0.00527718573103 -0.000757290422438 -0.0531733942865 0.0125408010577 0.0013959351986 -0.0115639823324 -0.00485242246555 0.0 0.0 0.0 0.0
"BPM.25R7.B2" 24371.97 6 0.0521792092875 0.00377014191451 0.00671744589019 -0.0517450075136 0.0115376461242 0.00391712780515 -0.00138442537125 0.0114542849833 0.0 0.0 0.0 0.0
"BPM.26R7.B2" 24425.42 6 0.0514454090051 0.00339029130531 -0.000356433618514 -0.0514441742355 0.0120647243897 0.00534283282932 0.0110827468465 0.00476763011719 0.0 0.0 0.0 0.0
"BPM.27R7.B2" 24478.87 6 0.0486323845692 0.00424135216117 -0.00250759511559 -0.0485676929205 0.011158296698 0.00178898236385 0.00245737050327 -0.0108843426724 0.0 0.0 0.0 0.0
"BPM.28R7.B2" 24532.32 6 0.0491158036123 0.00342615936407 -0.0172105287798 -0.046001737615 0.0116959878085 0.00481072983052 -0.0116812150528 0.0005876612179 0.0 0.0 0.0 0.0
"BPM.29R7.B2" 24585.77 6 0.0520305180772 0.00172286153408 -0.00607058092365 -0.0516751667499 0.0108898972303 0.00116633013391 0.000279309006429 0.0108863147192 0.0 0.0 0.0 0.0
"BPM.30R7.B2" 24639.22 6 0.0537388221796 0.0012317355108 -0.0171036098679 -0.0509443572806 0.010666323947 0.00431816642031 0.0105012903905 -0.00186905502274 0.0 0.0 0.0 0.0
"BPM.31R7.B2" 24692.67 6 0.0589834168538 0.00156526646889 -0.0239385218352 -0.0539072410359 0.0147372562593 0.00503998563894 -0.00584437972898 -0.0135288561097 0.0 0.0 0.0 0.0
"BPM.33R7.B2" 24799.56 6 0.0515713464084 0.00341561983596 -0.0226076052364 -0.0463519142631 0.0154972357244 0.00270205348256 0.00231224734514 0.0153237667469 0.0 0.0 0.0 0.0
"BPM.34R7.B2" 24853.01 6 0.051197212991 0.00399356136888 -0.035334341164 -0.0370491423997 0.0122999902425 0.00326063040918 0.0118655502677 -0.00324013530729 0.0 0.0 0.0 0.0
"BPM.33L8.B2" 24906.46 6 0.046726759078 0.00365399640701 -0.0277232315923 -0.0376139926625 0.00966132698906 0.00330427211931 0.00585005655738 -0.00768882809439 0.0 0.0 0.0 0.0
"BPM.32L8.B2" 24959.91 6 0.0507328821322 0.00232578297331 -0.0401018428953 -0.0310751914852 0.012407018985 0.00319277695722 -0.0123657735919 -0.00101082321312 0.0 0.0 0.0 0.0
"BPM.31L8.B2" 25013.36 6 0.0547684182239 0.00285364726398 -0.033099212073 -0.0436350981997 0.00876417247468 0.00275294864108 0.00113184633468 0.0086907791964 0.0 0.0 0.0 0.0
"BPM.30L8.B2" 25066.8 6 0.04829670988 0.00174044068038 -0.0364077184709 -0.0317340545939 0.0136862708934 0.0016826045157 0.0135281402844 0.00207447135792 0.0 0.0 0.0 0.0
"BPM.29L8.B2" 25120.25 6 0.0493071617487 0.00237661465252 -0.0398223343112 -0.0290753828816 0.00855463867945 0.00327578489942 0.000677710380192 -0.00852775184773 0.0 0.0 0.0 0.0
"BPM.28L8.B2" 25173.7 6 0.0513880503941 0.0028529988754 -0.0483401598735 -0.0174344677782 0.0116057444933 0.00339546170087 -0.0115029417524 -0.00154130992503 0.0 0.0 0.0 0.0
"BPM.27L8.B2" 25227.15 6 0.0529596163332 0.00335516385504 -0.0436786532688 -0.0299482255032 0.0118051820336 0.00434559732202 -0.00087027190615 0.0117730603351 0.0 0.0 0.0 0.0
"BPM.26L8.B2" 25280.6 6 0.0533775275613 0.00185677788979 -0.049977792764 -0.0187451508128 0.0111427275566 0.00245264459578 0.0110923964586 -0.00105788383424 0.0 0.0 0.0 0.0
"BPM.25L8.B2" 25334.05 6 0.0478361203281 0.00471890387045 -0.044639778887 -0.0171925724939 0.0114246302245 0.00338725343611 0.0080159525096 -0.00814043494727 0.0 0.0 0.0 0.0
"BPM.24L8.B2" 25387.5 6 0.048982734353 0.00393299828812 -0.0485233889261 -0.00669245783064 0.0105291489029 0.00153901641765 -0.00917407786642 -0.00516713382059 0.0 0.0 0.0 0.0
"BPM.23L8.B2" 25440.94 6 0.0523900453576 0.0021997322936 -0.0500071490327 -0.0156205601116 0.010745576317 0.00255657128102 -0.00770593724021 0.0074890547891 0.0 0.0 0.0 0.0
"BPM.22L8.B2" 25494.39 6 0.0540523764227 0.00395023090764 -0.0539943566543 -0.00250376644927 0.00858952526871 0.00249896220843 0.00858525642651 -0.000270770073847 0.0 0.0 0.0 0.0
"BPM.21L8.B2" 25547.84 6 0.0473442818808 0.00439600256289 -0.0473249220709 -0.00135380123497 0.0138490484554 0.00424959335036 0.0113914220973 -0.00787601712297 0.0 0.0 0.0 0.0
"BPM.20L8.B2" 25601.29 6 0.050043952279 0.003302922186 -0.0495222098559 0.00720748851484 0.0127874780333 0.00386644738347 -0.010211254378 -0.00769739426555 0.0 0.0 0.0 0.0
"BPM.19L8.B2" 25654.74 6 0.0501370197911 0.00304882973263 -0.0498749063865 -0.00512000649108 0.0139536781528 0.00193101996817 -0.00717056945831 0.0119702993963 0.0 0.0 0.0 0.0
"BPM.18L8.B2" 25708.19 6 0.0517409557029 0.00340965119528 -0.0513725720953 0.00616322426674 0.0122587989896 0.00504358596035 0.0107829977106 0.00583139031807 0.0 0.0 0.0 0.0
"BPM.17L8.B2" 25761.64 6 0.0498998232777 0.00438285129509 -0.0496681521115 0.00480281469288 0.0145047018141 0.0031385186115 0.00830019061856 -0.0118950918623 0.0 0.0 0.0 0.0
"BPM.16L8.B2" 25815.08 6 0.052806725091 0.00793405340625 -0.0473917894672 0.0232930999641 0.0200149060995 0.0104141679747 -0.0165383177785 -0.0112729992118 0.0 0.0 0.0 0.0
"BPM.15L8.B2" 25868.53 6 0.0414058395813 0.0127907737251 0.0412269386308 0.00384487744386 0.0227978813832 0.0107186961598 0.00846931519181 -0.0211663434665 0.0 0.0 0.0 0.0
"BPM.14L8.B2" 25921.98 6 0.0441527575999 0.00234277690936 -0.0427315272557 0.0111122716881 0.0198079384744 0.00406352283269 0.0170539730349 0.0100755362306 0.0 0.0 0.0 0.0
"BPM.13L8.B2" 25975.43 6 0.0504798667483 0.00429795298062 -0.0496048412597 0.00935824078131 0.0191336487083 0.00344144361359 0.00332146978797 -0.0188431513113 0.0 0.0 0.0 0.0
"BPM.12L8.B2" 26028.88 6 0.0493714089091 0.00437931573681 -0.0410164810512 0.0274806168024 0.0169719501292 0.00322232035938 -0.0160263793216 -0.00558589805051 0.0 0.0 0.0 0.0
"BPM.11L8.B2" 26082.33 6 0.0454995190427 0.0043781966213 -0.037652271642 0.0255443276152 0.0156384566708 0.00355382898947 -0.00595284096299 0.0144611552621 0.0 0.0 0.0 0.0
"BPM.10L8.B2" 26134.17 6 0.0541816359117 0.00376128173841 -0.0442802021166 0.0312236027803 0.00992265280172 0.00292676272785 0.00685695896128 0.00717224877056 0.0 0.0 0.0 0.0
"BPM.9L8.B2" 26173.23 6 0.0499639954891 0.00566607186218 -0.0436298141461 0.0243483092393 0.0166871668372 0.00440611771821 0.0126746374763 -0.0108542665296 0.0 0.0 0.0 0.0
"BPM.8L8.B2" 26213.69 6 0.0484315151906 0.00952398134425 0.0103671125452 0.0473089277106 0.0179478615454 0.0032992776654 0.00607644035715 -0.0168879426408 0.0 0.0 0.0 0.0
"BPM.7L8.B2" 26252.76 6 0.045254167041 0.0183580684552 -0.000467656266083 0.0452517505981 0.0456325813579 0.0101723500227 -0.0419767570715 -0.0178964897997 0.0 0.0 0.0 0.0
"BPM.6L8.B2" 26285.23 6 0.0444230654148 0.00601554054834 -0.026071276495 0.0359680035972 0.032915942546 0.00508714793532 -0.023993829092 0.0225334293705 0.0 0.0 0.0 0.0
"BPMR.5L8.B2" 26345.65 6 0.0788756608641 0.0210351028751 -0.0389049433579 0.0686132294756 0.0752326052858 0.0247975880751 -0.0721425738439 -0.0213399610419 0.0 0.0 0.0 0.0
"BPMS.2L8.B2" 26478.95 6 0.207241028834 0.0661198950177 -0.205953353647 0.0230664291459 0.221331180256 0.0758329650794 -0.22028035666 -0.0215419549513 0.0 0.0 0.0 0.0
"BPMSW.1L8.B2" 26488.88 6 0.0697720745513 0.00501856314186 0.0415292091547 0.0560666315572 0.0226099975749 0.00491014623406 0.0107474041767 0.0198923425921 0.0 0.0 0.0 0.0
"BPMSX.4R8.B2" 26579.92 6 0.0972361696675 0.0349182917616 -0.0718153392336 0.0655547842828 0.109891750536 0.0282063384556 -0.109504836775 0.00921344446436 0.0 0.0 0.0 0.0
