*            NAME                S              dbb           dbberr            dalfa            daerr               WX            WXERR              WXM           WXERRM              WMO             PHIX          PHIXERR            PHIXM         PHIXERRM          PHIZERO         CHROM_AX      CHROM_AerrX        CHROM_AMX     CHROM_AERRMX         CHROM_BX      CHROM_BerrX        CHROM_BMX     CHROM_BERRMX             dbbM          dbberrM           dalfaM           daerrM
#               1                2                3                4                5                6                7                8                9               10               11               12               13               14               15               16               17               18               19               20               21               22               23               24               25               26               27               28
$              %s              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le              %le
     BPM.28L7.B2         21840.99   -434.594303943    27.1501759141   -315.898191862    11.4090083039    224.332720338    26.9955451862    231.428152279    47.7961181153      471.6364501  -0.460034980335 0.00876042922453  -0.457673353435  0.0108837206101      104.5403656   -434.594303943    27.1501759141   -446.584248594    48.8596726217   -111.483041929    24.5259729759   -121.648952222    29.9843445786   -446.584248594    48.8596726217   -343.240331728    17.6437218706
     BPM.27L7.B2         21894.43     199.44314492      54.36207656    -899.37275882    137.325772369    223.337190521    175.529496367    249.307786721    136.822587055      472.7572264  -0.176333935426  0.0354374519458  -0.164794444755  0.0286069144408      104.8280606     199.44314492      54.36207656    254.370068637    47.2317687571   -399.675411584    194.285806256   -428.851207601    156.594254836    254.370068637    47.2317687571   -1045.93192642    106.738474553
     BPM.26L7.B2         21947.88    412.770684288    39.7560295247     385.34321884     30.809354972    221.380785577    39.7439835435    252.797987486    33.2814279838      467.3705874  0.0589151916057  0.0142619128855   0.064834391448 0.00925603348425      105.0686158    412.770684288    39.7560295247    464.221732029    34.1066341165    160.181681488    39.6639010207    200.313437944    28.4428207872    464.221732029    34.1066341165    430.656626567    22.8602508851
     BPM.25L7.B2         22001.33   -302.942017563    29.5521062428     1031.3983026    57.5932600885    220.343616667    72.8001811513    234.271952464    113.000255435      466.4452296    0.37063078927  0.0251235605441   0.349478001522  0.0290978875041      105.3570581   -302.942017563    29.5521062428   -274.158472399    37.9447382051    320.049014398    96.2592594347    379.961212306    136.628504001   -274.158472399    37.9447382051    1045.04661236    100.965383246
     BPM.24L7.B2         22054.78   -342.503382121    22.7000841356   -449.243303899    5.67289067689    224.520994078     22.496451496    232.915460497    45.8228374421      470.9099372  -0.388073793266 0.00794506404151  -0.401311109909  0.0136325717246      105.5940307   -342.503382121    22.7000841356   -379.107938559    51.2614849722   -290.396522641    22.2100808772   -270.694694952    32.6205221417   -379.107938559    51.2614849722   -458.804881235    20.4238291218
     BPM.23L7.B2         22108.23    343.461647622    42.5824292095   -1158.25924373     120.97718578    229.864970526     114.57288054    252.186775161    102.003430514      471.6302769  -0.115724150946  0.0439334680091  -0.112672758716  0.0366098526977      105.8816183    343.461647622    42.5824292095    383.172867683     45.054257693   -305.590764444    165.585376815   -327.980535605    147.767676668    383.172867683     45.054257693   -1257.52618934    99.4447360368
     BPM.22L7.B2         22161.68    326.157697022    52.1367745087     492.42598314    30.7001116042    230.772905256    47.7153257333    250.788021147    29.0619173825      468.2289419   0.125099684002  0.0164576774825   0.116748184516 0.00900515523206      106.1226581    326.157697022    52.1367745087    372.571689794    31.8479998783     326.56651983    42.8528419231    335.810753503    25.2132410795    372.571689794    31.8479998783    520.677913735    19.6464066596
     BPM.21L7.B2         22215.13   -419.157129707    26.4097339508    1218.44677379    58.6213673443    226.829216781    45.3553953975    231.582266923    88.7986018454      467.7652768   0.437528781442  0.0325911716118   0.405626762885  0.0426196624717      106.4111832   -419.157129707    26.4097339508   -384.096640538    40.5999578628    173.531769303    99.9488582243    258.826498142    147.037969879   -384.096640538    40.5999578628    1190.61265171    109.176343508
     BPM.20L7.B2         22268.57    -245.27596872    33.2819831503   -510.970428018    5.19547975315    227.234282561    24.5099413054    235.501906679    42.0743954635      470.0574236  -0.340730865768  0.0105021569901  -0.345467417918  0.0163306233726      106.6477777    -245.27596872    33.2819831503   -265.886353846    53.2215602165   -382.598191126    19.8087842219   -388.778907654    35.6847923903   -265.886353846    53.2215602165   -520.709491894    24.0003549402
     BPM.19L7.B2         22322.02    407.422019274     50.543351919   -1168.10502462    119.105009951    228.728669176    89.8385349323    253.969453375    64.1403489727      470.3033157 -0.0751343463405  0.0535764493452 -0.0610158703004  0.0399086131276      106.9353095    407.422019274     50.543351919    471.066534009    41.9709032957   -208.025273998     170.96943882   -189.995403965    136.289617562    471.066534009    41.9709032957   -1332.76379467    90.5978367364
     BPM.18L7.B2         22375.47    212.859751518     29.984182112    506.843199747    21.0991510474    229.118598771    26.8240627517    247.815418634    24.0721093046       469.145636   0.173113671709  0.0101239834867   0.169164538997 0.00914978729134       107.176648    212.859751518     29.984182112    241.048601266    30.2692109649    405.798047549    25.8869745043    433.065236053    21.7975576392    241.048601266    30.2692109649     552.67166341    15.7972397924
     BPM.17L7.B2         22428.92   -467.492225386    48.5126980708    1250.02310984    129.115488584    237.374657922    57.3048979652    230.124539067    56.8661282874      469.1752274   0.472136285907  0.0600531370922   0.462309443617  0.0537385457217      107.4651959   -467.492225386    48.5126980708   -447.403397089    44.0463476909    82.6917897876    181.713067595    107.978767342    159.510786743   -447.403397089    44.0463476909    1193.34182456    118.432188079
     BPM.16L7.B2         22482.37   -156.092087012    45.0458403254   -524.605803165     38.099740697    235.939355272    44.7332592089    238.845308652    40.0645749371      469.0761704  -0.303657349621  0.0151801177196  -0.290373998003  0.0178377122757      107.7016543   -156.092087012    45.0458403254    -119.88375513    54.3805812879   -445.314246165    44.6947030958   -462.402650422    38.9138456305    -119.88375513    54.3805812879   -521.887970702    28.0391649412
     BPM.15L7.B2         22535.82    443.178026674    28.5635670366   -1158.85815645    70.0866795465    226.890834043    36.0813455078    254.464347192    38.8674938352      468.8053393 -0.0344737484642  0.0365360662183 -0.00960171310406   0.038458831413      107.9891857    443.178026674    28.5635670366    508.002819288    38.2208373586   -97.5245556959    106.478503605   -30.6847122084    123.182055239    508.002819288    38.2208373586     -1263.057415    81.0969331173
     BPM.14L7.B2         22589.27    87.8810789541    41.2276711385    476.396191016    25.2630611701    221.345057889    32.7393388722    244.192182684    19.1879480866      470.0959808   0.218193907768   0.014709340821   0.222239458853   0.009568064978      108.2304778    87.8810789541    41.2276711385    84.7549656188    29.6289571389    433.879539239    32.3435660887    480.973891328    18.7709962516    84.7549656188    29.6289571389    523.028637187     11.670974298
     BPM.13L7.B2         22642.71   -415.641267132    15.0245478065    990.687714243    40.1076159807    209.366515434     16.785704172    230.126974799    51.9964758774      470.6347595  -0.480647492113  0.0239710954682  -0.480851812701  0.0594207826513      108.5189915   -415.641267132    15.0245478065   -456.926904618    48.0183655893   -50.7906310024    63.5100036497   -55.2404014804    172.990460089   -456.926904618    48.0183655893    1053.22594986    127.891055734
     BPM.12L7.B2         22696.16   -18.6755788838    35.2909811317   -426.233031402   0.505568707125     208.17136059    19.5367920542    242.119283824    42.9640197098      468.1575631  -0.257141492341  0.0134812153246  -0.241632200914  0.0179162586463      108.7500637   -18.6755788838    35.2909811317     25.447808323    54.5399672491   -415.923651928    19.4921719534   -483.569436016     42.927627278     25.447808323    54.5399672491   -470.546466302    32.6153401587
     BPM.11L7.B2         22749.61    423.714436891    38.5595324323   -900.997119628    78.7872633126     212.89358565    40.2178626259    253.820826979    40.6618564819      467.6011042  0.0157103915225  0.0454843392965  0.0332065158452  0.0330446051616       109.034141    423.714436891    38.5595324323    496.632408049    34.7796905966    41.9617827774    122.219855205    105.148942494    107.483812964    496.632408049    34.7796905966   -1056.94578807    70.2112759715
     BPM.10L7.B2         22802.39   -75.6474522467    34.1525008581    401.324325186    5.63838075288    219.804454894     16.462557165    240.577536908    16.3837472671      470.8140508   0.277524214791  0.0122188141923   0.271703694131 0.00993789871969      109.2798534   -75.6474522467    34.1525008581   -65.4111397401    30.2459974631    433.051332447    15.6106875154    476.688145286    16.0079988665   -65.4111397401    30.2459974631    445.892753414    7.31340917321
      BPM.9L7.B2         22841.46   -435.157981294    46.7059984302    792.252724195    88.5474906889     222.77200111    54.3658300581    230.987888746    56.8178207343      472.2671125  -0.465568043354  0.0482027345754    -0.4669658186  0.0487961826637      109.5318986   -435.157981294    46.7059984302   -452.060238486    49.4677993151   -95.6398935124    137.779235099   -95.2006290424     144.37104674   -452.060238486    49.4677993151    780.984867314    107.936395198
      BPM.8L7.B2         22881.92    151.403869926    9.20730768217     -338.9754426   0.683365571198    213.625640939    9.95120300384     249.09624339    37.4954655789      471.3207022  -0.192348136811 0.00347096105175  -0.171918906835  0.0154126798404      109.8207431    151.403869926    9.20730768217    234.725093495    51.9190255338   -399.525375963    10.0535149521   -439.431319284    32.2170096767    234.725093495    51.9190255338     -359.9331474    26.9949890044
      BPM.7L7.B2         22920.98    244.284935142    99.0836228581   -226.619881351    181.839306599    208.789457568    250.570955985     249.75854549     89.535923919      469.0076078   0.150546653243  0.0736849504209   0.159471145761  0.0196104814664       110.166045    244.284935142    99.0836228581    269.054610864    29.4223650764    338.669486121    300.573418592    420.864515673    104.590828796    269.054610864    29.4223650764   -266.597443319    72.7161520071
     BPMR.6L7.B2          22955.8   -53.2436374851    5.99908378166    383.749528931    59.7415702597    211.538525639    63.2802117695    238.816319273    29.5612589362      468.9286556   0.270082671261 0.00375904598228   0.280954673121  0.0104820139749      110.2891151   -53.2436374851    5.99908378166   -92.3120831669    31.5312335771    419.713362171     63.782815457    468.627161725    29.4821657393   -92.3120831669    31.5312335771    397.909552092    16.9034366366
    BPMWC.6L7.B2         22967.98   -342.749202693    37.7053582063     502.17095536    93.1449935439    195.060141028    112.522412399    234.727103517    45.4780737416      469.1129065   0.420751996513  0.0810349743732   0.349952632197  0.0139180832669      110.3568884   -342.749202693    37.7053582063   -275.825212028    35.4754085627     186.32449792    225.154560706    379.878539682    49.9515629919   -275.825212028    35.4754085627    608.382035619    40.3910809117
    BPMWE.5L7.B2         23045.03   -259.787316509     78.605923983    890.632394157    48.8189044154    134.234887798    145.877151498    230.148697532    63.4177769627      470.6826636   0.459413065755   0.283309305623  -0.467914898141  0.0705464835803      110.5314117   -259.787316509     78.605923983   -450.975509865    48.8118286097    67.7242245378    493.445733154   -92.1671384157    208.008193053   -450.975509865    48.8118286097    1215.44033771    152.435476577
     BPMW.5L7.B2         23068.24   -198.010461194    77.7851705246   -893.898383818    513.477066522    100.016948767    139.617554792    231.582718113    108.363772974      470.6375453   0.477343392785   0.646596253002  -0.443569928571  0.0908372915324      110.5523379   -198.010461194    77.7851705246   -434.356143603    50.0923281131    28.3798770401    820.903417598    -160.80100071     281.27330007   -434.356143603    50.0923281131   -1922.92278442    194.466719278
    BPMWE.4L7.B2         23103.32   -373.676963645    83.1938021242   -743.309504168    57.2666637718    191.144263018      136.2415497    234.310769941    114.031586329      470.3368489   0.466154641593   0.210890732517  -0.374736734896  0.0386275388847      110.6189306   -373.676963645    83.1938021242   -330.816889558    52.9640075004    80.6848435528     517.91978804   -331.913141085    152.098540289   -330.816889558    52.9640075004   -1018.85080337    105.064480634
     BPMW.4L7.B2         23131.43   -47.4377167431    8.58880711727   -419.074813344    3.03678996877    211.763640789    16.3529463049    244.546417861    10.9652803453      469.8641273  -0.267863838819 0.00328092073696   -0.22034894544  0.0167998476862      110.7715048   -47.4377167431    8.58880711727    90.5933024123     52.527098158   -420.862235502     16.427999029   -480.629436794    5.14624652809    90.5933024123     52.527098158   -481.930479358    5.09065750872
     BPMW.4R7.B2         23247.48    398.581785342    72.8739129747   -647.224396481    215.248368625    257.695035156    213.333314546    250.100132337    86.4333518905       467.351602   0.109287413295  0.0788102698759   0.141605035833  0.0230141121906      111.1476918    398.581785342    72.8739129747    314.936733035    30.7688870107    326.740699898    324.550385475    388.606689296    108.423327202    314.936733035    30.7688870107   -411.725527995     75.111444239
    BPMWE.4R7.B2         23275.58    359.618349779    111.420825569    1955.23437727    502.387361792    279.303715594    595.514114076    245.319653172    157.066391332      467.1665503   0.138683318799   0.143771823096   0.166010134803  0.0307644232185      111.1741246    359.618349779    111.420825569    247.070345953    30.4825829272    427.453979605    772.566497857    423.890520159    180.928896926    247.070345953    30.4825829272    1458.90396081    128.175698116
     BPMW.5R7.B2         23310.67    44.2806536429    46.2399166245    618.050155522    156.438194095    271.201800452    177.109617043    239.283318161    79.2034937999      465.7975739   0.236992459599  0.0141765578075   0.248495841395  0.0105372232794       111.257052    44.2806536429    46.2399166245    4.52282156142    31.6771884533    540.593090953    177.662409177     478.54526378    79.2064653313    4.52282156142    31.6771884533    486.885742888    53.4910490852
    BPMWE.5R7.B2         23333.87   -500.757383129    51.0283415634     135.80843166    19.9479577923    254.332651258    57.6199495507    228.361444305    40.5101177025      465.5486774   0.471899474409  0.0495720256643   0.448007098917 0.00617365933281      111.4509023   -500.757383129    51.0283415634   -432.568011354     42.581578213      89.34446388    160.678341777    146.562998515    11.9058563317   -432.568011354     42.581578213    158.157485308    11.8510225265
      BPM.6R7.B2         23413.01    416.055863807    154.712535812   -1492.02940065    417.877599036    261.119052989    397.615103979    245.971716365    154.889973798      466.5253485  -0.103294217796   0.154506982471  -0.161633718686  0.0333455298871      111.8310066    416.055863807    154.712535812    259.318991536    47.5676616524   -315.642452036    625.457657325    -418.04545403    179.865686471    259.318991536    47.5676616524   -1134.84959793    122.732304615
    BPM_A.7R7.B2         23451.05    468.561812241    92.5099693395    881.726618598    237.008050709    238.950951188    112.230047648    253.086133576    77.2574407597      468.3439662 -0.0315174556701   0.109865334935 -0.0892757071656  0.0348136710285      111.9071818    468.561812241    92.5099693395    428.605239388    43.2077800965   -94.0215741399    335.961297861   -269.272933664    127.909455846    428.605239388    43.2077800965    578.849487908    95.1350775374
      BPM.8R7.B2         23490.11    291.862720256    26.0461327525    60.6851122288    34.7276402923    187.391373267    44.0378289051    253.779719458    34.1897321615      468.0970157   0.107926587244  0.0217427763676  0.0531965826131 0.00931248402724      112.0560072    291.862720256    26.0461327525    479.470385799    34.7604498338    235.113291043    62.3090974049    166.507456817    29.0282774511    479.470385799    34.7604498338   -159.806418776    16.8222651851
      BPM.9R7.B2         23529.18   -297.711792251    11.1775184963    225.885855475    6.88770576257    193.491619286    14.4149827359    232.718707268    29.6342378917      468.9613146   0.389701015932 0.00643846332086   0.381083218082 0.00942798877166      112.3870359   -297.711792251    11.1775184963   -341.449903016    39.8967892775     247.23210894    18.1089801227    316.297250353     6.8279756146   -341.449903016    39.8967892775    265.626480622    3.40107413646
     BPM.10R7.B2         23569.64   -148.854790591    18.2415717861      146.0718336    81.3982994054    210.058457374     101.47757849    238.152543195     229.78003131      471.7384303  -0.307643398943  0.0159081920703   -0.29532624205  0.0278346689127      112.6974091   -148.854790591    18.2415717861   -133.822184676     51.384258632    -392.86190115    108.297308336   -457.119413512    238.951055978   -133.822184676     51.384258632    -15.004934548    168.163522435
     BPM.11R7.B2         23622.42    364.697862131    45.8907325553   -23.7818850104    3.69880601899     223.51872935     42.309826437     255.63387635    41.7003176238      472.6879115 -0.0981456017141  0.0136846440724 -0.0753389543145   0.012296426785      112.9214468    364.697862131    45.8907325553    455.047541412    42.4551278604   -258.530382815    34.0825198767   -233.080350964    38.6885150499    455.047541412    42.4551278604    9.90569775563    31.3506734214
     BPM.12R7.B2         23677.14    176.016695664    52.1746285315     53.570430131     86.892354208    226.866114384    130.515167157    249.303663394    104.156692776      471.2628533   0.186594979509  0.0254338793497   0.185811004372  0.0173296235165        113.19362    176.016695664    52.1746285315     195.68650336    34.4772606585    418.199782723    139.891302903    458.602288186    112.282880545     195.68650336    34.4772606585    12.8369797487    80.2450987667
     BPM.13R7.B2         23730.59   -421.222972631    8.34269397838   -27.1392017369   0.281830735943    223.010542611     10.245412541    235.443112675    41.4748575932      478.5140897   0.446678819468 0.00678351082359   0.428573559703  0.0101653846251      113.4323862   -421.222972631    8.34269397838   -424.256565094    44.3441335886    146.649295228    19.9188551335    204.304195253    25.6578587195   -424.256565094    44.3441335886   -7.38633423734     12.990459276
     BPM.14R7.B2         23784.04   -57.7180657511    57.8235954296   -297.405264094     179.40990354    225.956397229    232.864638897      244.6532497     175.42525621      480.0213458  -0.270382859479  0.0227894865727  -0.271910692845  0.0185754890939      113.7203931   -57.7180657511    57.8235954296   -67.1497269359     52.181905827   -448.211778828    234.669364384   -484.676969257    176.953257551   -67.1497269359     52.181905827   -321.777311181    123.643392884
     BPM.15R7.B2         23837.49    427.872447072      73.47498912    102.100581244     63.831873298    224.731955471    74.0495622668    256.635379668     40.445711585      472.8576598 -0.0495316551116   0.027921759348 -0.0390344322512   0.011215889908       113.959434    427.872447072      73.47498912    497.910664195     40.715425636   -137.633485297    79.3885248661   -124.626814412    35.8670965662    497.910664195     40.715425636    122.432501859    29.6361385817
     BPM.16R7.B2         23890.94    39.9302038741   0.623312853065    342.002307113    28.3862304825    218.153815533    28.7628303654     245.24524932    120.638059928      471.3871643   0.235413974481 0.000990483468126   0.238974288293   0.011439009505      114.2475874    39.9302038741   0.623312853065    33.9523362591    34.3277367996    434.476613576    28.8839889339    489.313977033    120.904665191    33.9523362591    34.3277367996    406.948457326    87.6527861792
     BPM.17R7.B2         23944.39   -431.360289267    15.7088509738   -124.784120157    25.3107465893     218.41872286    16.4669832582    234.237166954    47.0719915258      478.3723762    0.47477056106  0.0126276452558   0.485068412505 0.00934136217891      114.4859599   -431.360289267    15.7088509738   -466.414136013    47.2102930926    68.9583557466    35.0096188412    43.8868460662    27.2582607633   -466.414136013    47.2102930926   -187.543985568    13.9379142901
     BPM.18R7.B2         23997.83  -0.984417971251     66.973056236   -450.132340234    178.988137755    226.318284597    247.058340578    248.772669362    170.706056745      479.7668581  -0.250346138868  0.0235496014036  -0.218221393239  0.0196465863885      114.7738036  -0.984417971251     66.973056236    98.6865037555    51.8553708749   -452.635498711    247.058881934   -487.660064043    173.849986707    98.6865037555    51.8553708749   -727.065338181    119.995731523
     BPM.19R7.B2         24051.28     449.98041297    40.6352211616    195.074130344    40.4106341524    226.433224134    40.7468858268    256.996000282    37.6309338389      473.0633548 -0.0179776029953  0.0170634502792  0.0125795298831  0.0104309246422       115.013636     449.98041297    40.6352211616    512.387319174    37.6545210695   -51.0455474051    48.6465822137     40.583393084    33.6603764992    512.387319174    37.6545210695    294.825945859    27.9988159161
     BPM.20R7.B2         24104.73   -86.8643556017    28.8763967009    651.556861547    66.4037825006    229.014410438    93.1152274348    241.049280786    121.649219301      471.7886515   0.280367377991  0.0116610662593   0.293441672517  0.0158312535711       115.301944   -86.8643556017    28.8763967009   -129.961911433    35.1693293701    449.716560156    94.6721488444    464.250928537    125.941662239   -129.961911433    35.1693293701    779.527606402    92.6399955699
     BPM.21R7.B2         24158.18   -453.872533422    32.1404435259   -276.864605693    8.64099833317    229.657269906    31.9299312384    234.405888449    49.2929670024      477.9226701  -0.475476114031  0.0075432832545  -0.458328452342   0.010722830769      115.5395578   -453.872533422    32.1404435259   -452.833681565    50.4043971854   -70.4951763421    21.4575847957   -121.351304069    29.7798170621   -452.833681565    50.4043971854   -346.043600636    16.1655597355
     BPM.22R7.B2         24211.63    130.355586249     46.588106298   -765.220908401    129.283874816    228.514915402    167.989573752    252.508566518    146.194734879      479.0470705   -0.20396610932   0.023301636946  -0.165396935479   0.029989358157      115.8272585    130.355586249     46.588106298    255.989714111    50.4467712351   -438.045302884    174.720925889   -435.329267254    166.983220466    255.989714111    50.4467712351   -1056.33911134    113.607251951
     BPM.23R7.B2         24265.08    442.115313735    39.4576394215    326.854793534     27.050937266    225.236949848    39.3896668764    256.131875081    33.8522438687      473.7209909  0.0307072232827  0.0132971210266  0.0642186719246 0.00965574389712      116.0677652    442.115313735    39.4576394215    471.125512559    34.4400551132    86.3758280338     37.565049446    201.134037761    30.4257545725    471.125512559    34.4400551132    434.902827756    25.1733297068
     BPM.24R7.B2         24318.53   -245.048254457    48.3405942966    952.908110021     115.86274629    228.961695166    140.638703748    237.368444867    111.880641488      472.7983452   0.339868570156  0.0335820881533   0.348812168937  0.0282047093802      116.3562037   -245.048254457    48.3405942966   -276.169142261    37.1792063023    386.839998451     163.64116449    386.142097339    134.955394237   -276.169142261    37.1792063023    1056.10521395    100.389580496
     BPM.25R7.B2         24371.97   -408.416057399    36.4748337972    -403.00454263    34.8723326788    232.735132051    37.9125458027    235.894223478    47.6461074633      477.2480713  -0.420370816336  0.0140488643817  -0.401945006723  0.0138284544263      116.5932229   -408.416057399    36.4748337972   -385.045249287    53.5074773487   -223.291045102    42.3692818465   -272.625190843     32.976638407   -385.045249287    53.5074773487   -463.681421327    19.5590943678
     BPM.26R7.B2         24425.42    262.090941766    38.9190894382   -1030.83054785     101.52849344    230.334071431    120.425051813    255.438258649    108.314753717      477.9790737  -0.153677497011  0.0303766199666  -0.113257962627  0.0381385301323      116.8808188    262.090941766    38.9190894382    386.889039473     47.847947493    -378.84492354    143.937936089   -333.634061603    156.300434693    386.889039473     47.847947493   -1272.19484005    104.672743846
     BPM.27R7.B2         24478.87    389.178487452    31.7949754466    453.419455973    37.6329055708    232.911172466    35.9524540582    254.084035482    29.3795780007      474.4759482  0.0925990612312  0.0139284911796   0.116134810737 0.00902321261989       117.121853    389.178487452    31.7949754466    378.776659416     31.552679094    255.989378574     44.085965814    338.766926703     26.412571391    378.776659416     31.552679094    526.712944284    21.2722250089
     BPM.28R7.B2         24532.32   -384.783544831    25.8460734117    1214.04370574    94.8640251435    238.887649592    76.5885071273    234.586734384    89.3726891386      473.9938531    0.39901535662  0.0337459191728   0.404964224762  0.0420767674897      117.4103689   -384.783544831    25.8460734117   -387.984973764     40.333769087     283.21521876    124.339039158    263.801827001    147.465778206   -387.984973764     40.333769087    1205.02074964    110.327924795
     BPM.29R7.B2         24585.77   -307.594668185    63.5507674451     -495.8673821     14.602095367    231.047091507    50.7812457839    238.500248487    43.8853653855      476.3403998  -0.365923581399  0.0184742525483  -0.346100008291   0.016899642791      117.6469859   -307.594668185    63.5507674451   -270.834357193     56.086536878   -344.842796183    37.6448110849   -392.655351521    36.6825582208   -270.834357193     56.086536878   -527.041093516    23.8981071852
     BPM.30R7.B2         24639.22     365.86458845    59.2616919997   -1111.49058681    121.902304732    217.168979048    114.307391563    257.252682942     67.570027331      476.5868539 -0.0905857931047  0.0600463131996 -0.0616078801829  0.0411355428636       117.934524     365.86458845    59.2616919997    476.437156735    44.1717095646   -234.078116793    190.806011993   -194.225145658    142.472118489    476.437156735    44.1717095646   -1350.02222366    93.8919671311
     BPM.31R7.B2         24692.67    258.365124487    0.66348287067    458.817810585    31.8329923382     210.68468917    26.4825846523    252.913180975    25.3771736911      478.3662448   0.144949868689  0.0077655498489   0.165805083588 0.00927768757048      118.1731305    258.365124487    0.66348287067    255.280886993    31.4084267611    332.865761909    33.5199193495    436.682925221    22.9555381047    255.280886993    31.4084267611    563.351301476    16.8545689789
     BPM.32R7.B2         24746.11   -414.601917027    35.0788337028    1175.07751513     133.21498734    222.978542652    69.4142547675    234.844492165    60.8977342947      478.3736623   0.439962691861  0.0553879559966   0.458649228178  0.0540175123073      118.4616693   -414.601917027    35.0788337028   -453.925110747    45.3681765336     164.26494553    166.356461912    120.663730399    164.508037714   -453.925110747    45.3681765336    1221.84791573    122.269482088
     BPM.33R7.B2         24799.56    -222.22532802    79.1849943038   -520.432679891    49.3433776343    233.345434656    68.0210217658    243.379085618    41.6508231045      478.4293348   -0.32898809636  0.0259459224856  -0.293937801511  0.0181726858062      118.6981817    -222.22532802    79.1849943038   -132.678570855    56.6323717399   -410.385515201    64.3814413561   -468.326717261    40.2071167612   -132.678570855    56.6323717399   -534.160718337    28.7571474126
     BPM.34R7.B2         24853.01    450.431267554     32.205803742   -1186.60170795    53.5073470506    231.362676939    42.0714195277    259.430711174     41.373209975      478.2001052  -0.036769513861  0.0411025122362 -0.0128983418302  0.0395696727302      118.9857213    450.431267554     32.205803742    517.158435971     40.157209032   -105.954831562     122.52868662     -42.00390107    129.384881165    517.158435971     40.157209032   -1296.58737206    85.1479264627
     BPM.33L8.B2         24906.46    120.613233303    19.8340468065    515.959575731    19.6382646286    236.429079654    22.7696953902    249.736111205    21.3655277066        479.60346   0.208950288186 0.00674920296791   0.215935362089   0.010168673722      119.2241574    120.613233303    19.8340468065    106.089894063    32.3457454027    457.216892488    22.9600216376    488.075235325    20.7031712054    106.089894063    32.3457454027    540.716204665    13.0777789022
     BPM.32L8.B2         24959.91   -462.421271407    32.7138811158    1109.22540401    110.029925903    231.370918758     33.167371223    235.073066665    51.1592889575      480.0760496  -0.494075528372   0.051718368592  -0.487701213009  0.0598126341936      119.5126688   -462.421271407    32.7138811158   -468.743090132    49.4445557611   -17.2213802688    150.470089852   -36.2946571524    177.174937564   -468.743090132    49.4445557611    1100.83676743    130.396905295
     BPM.31L8.B2         25013.36   -10.2775649777    68.8520342946   -461.851639514    31.2802172104    228.448355546    46.1934486608    248.056101699    41.4422472798      478.9370115  -0.253580378683  0.0239805102152  -0.239921169696  0.0172677252928      119.7521202   -10.2775649777    68.8520342946    31.3963813352    53.8705758851   -456.781103227    46.1791622428   -495.117749227    41.3847384667    31.3963813352    53.8705758851   -479.539124594    31.5942481142
     BPM.30L8.B2          25066.8    444.544854501    24.8060993848   -994.558123692    32.2215728165     225.98946866     28.501059674    259.671904775    45.9999381768      478.2152163  0.0289059202023  0.0282925851323  0.0382816260568  0.0360814242756      120.0397147    444.544854501    24.8060993848    504.392797107    36.9333840714    81.6384230476    81.5637106065    123.717010736    120.889511287    504.392797107    36.9333840714   -1099.89799496    81.1578347907
     BPM.29L8.B2         25120.25   -74.1275824446    7.87811422888     422.60549577    18.4619580591    232.549217059    18.8271165631    246.310918986    20.5618253973      481.6311103    0.27547482016  0.0028565854643   0.272414973711  0.0111061082813      120.2807056   -74.1275824446    7.87811422888   -69.1504632074    34.6016971694    459.153193325    19.0284360193    487.744286164    20.1797197619   -69.1504632074    34.6016971694    453.432376219    10.6039399322
     BPM.28L8.B2          25173.7    -434.69389646    73.8553572166    873.275289909    204.988174239    237.967288585    131.775274315    237.030382303    94.2288722692      482.5802731  -0.433256112635   0.085506197303  -0.428176391987  0.0569046844765      120.5691297    -434.69389646    73.8553572166   -426.602141371    52.7793967729   -193.790965026    278.012211623    -206.74675697    186.608235111   -426.602141371    52.7793967729    828.154340781    135.752721932
     BPM.27L8.B2         25227.15    148.797382568    71.2944867522   -358.173266405    68.9402402896    229.764156982    77.7099823546    254.176123999    44.0661883648      482.0818368  -0.197518978175  0.0249629170928  -0.184024596358  0.0158415318608      120.8086748    148.797382568    71.2944867522    204.746486227     52.045727522   -434.770756003    78.4271048853   -465.296555352    42.3477075051    204.746486227     52.045727522   -363.703026579    33.5621078645
     BPM.26L8.B2          25280.6    379.458881773     3.7906990592   -631.525032509    19.8557723151    230.842133452    26.5089967018    259.875543191    70.8905123081      480.9518975  0.0964567422653  0.0131152140466  0.0922801439064  0.0307007024983      121.0963801    379.458881773     3.7906990592    434.805558172      35.36460707    262.989200065      46.21469227    284.754839077    117.586931708    434.805558172      35.36460707   -770.047219223    80.4144858452
     BPM.25L8.B2         25334.05   -287.098724781    21.2929233781    254.441046057     18.054581286    241.386719211    22.9091373788    244.480061353    26.3616161485      486.4090339   0.351361857416 0.00731593504313   0.329527165079  0.0114826968416      121.3368671   -287.098724781    21.2929233781   -234.284325555    38.4419986736    388.129508122    23.7469412272    429.176952312    21.4859526117   -234.284325555    38.4419986736      312.9269535    9.88966059865
     BPM.24L8.B2          25387.5   -303.627127066    54.3773633403    393.504000548    152.346574707    237.522423292    165.146217026     241.91503624    146.170579134      487.7010016  -0.360357815046   0.047085323737  -0.369526513488  0.0453579149587      121.6251583   -303.627127066    54.3773633403   -330.153737099    55.4313218407   -365.346649055     209.92349853   -353.680716063    193.148257152   -330.153737099    55.4313218407    447.244694519    138.649179288
