@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_-0.00065.dat"
@ FILES %s "chrommode"
@ CG %le 0.0120493709673
@ QG %le 0.23378831723
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.17R7.B2" 23944.39 3 0.0839331429252 0.00277463334658 -0.00191374445044 -0.0839113226179 0.020314574564 0.00285052037046 -0.0156769848126 0.0129195234782 0.0 0.0 0.0 0.0
"BPM.18R7.B2" 23997.83 3 0.0812403101373 0.00641081087956 -0.00049115245262 -0.0812388254499 0.0186387656184 0.00379328138971 0.0125401906182 0.0137893873336 0.0 0.0 0.0 0.0
"BPM.19R7.B2" 24051.28 3 0.0726888482342 0.0051285796743 -0.00903681725963 -0.0721249235108 0.0111302806416 0.00466182244288 0.0109705328424 0.00187897746523 0.0 0.0 0.0 0.0
"BPM.20R7.B2" 24104.73 3 0.080878777422 0.00231975396599 -0.0415964201434 -0.069362197691 0.0183433716957 0.000825185924238 -0.012854353969 -0.0130860562894 0.0 0.0 0.0 0.0
"BPM.21R7.B2" 24158.18 3 0.0759332863665 0.00314160680537 -0.00809605644381 -0.0755004493263 0.0129530093361 0.00383558876275 -0.00577277314562 0.0115954965857 0.0 0.0 0.0 0.0
"BPM.22R7.B2" 24211.63 3 0.0756912649868 0.0091064782656 -0.0108272216356 -0.0749128751748 0.0173940802505 0.0058012985327 0.0159444152296 0.00695195301675 0.0 0.0 0.0 0.0
"BPM.23R7.B2" 24265.08 3 0.078807575832 0.00783538942781 -0.0233419675643 -0.0752714192689 0.0132958044761 0.000832576662771 0.00764008026064 -0.0108815251816 0.0 0.0 0.0 0.0
"BPM.24R7.B2" 24318.53 3 0.0761393087921 0.00399167176839 -0.0479043000632 -0.0591808446949 0.0082523649056 0.00235993423575 -0.00654254146126 -0.005029580277 0.0 0.0 0.0 0.0
"BPM.25R7.B2" 24371.97 3 0.0791068830867 0.00587043621472 -0.0305791510168 -0.0729576210877 0.0148732702713 0.00060845027474 -0.0115677856881 0.00934882360721 0.0 0.0 0.0 0.0
"BPM.26R7.B2" 24425.42 3 0.0822180394957 0.00193697808302 -0.0340575625104 -0.0748324024362 0.0119746133847 0.00488426772943 0.00998815508311 0.00660515887383 0.0 0.0 0.0 0.0
"BPM.27R7.B2" 24478.87 3 0.0771732681693 0.00250550366189 -0.0435364566749 -0.0637204069363 0.013393128079 0.0015175946423 0.00974646130848 -0.0091859877913 0.0 0.0 0.0 0.0
"BPM.28R7.B2" 24532.32 3 0.0767167891011 0.0052449501839 -0.0615807638548 -0.0457523251107 0.0101617078105 0.00328496404026 -0.00932596097367 -0.00403568551093 0.0 0.0 0.0 0.0
"BPM.29R7.B2" 24585.77 3 0.0837176571188 0.00465422594881 -0.0479984493971 -0.0685915079943 0.012532337007 0.00178058978744 -0.00965890589797 0.00798529947534 0.0 0.0 0.0 0.0
"BPM.30R7.B2" 24639.22 3 0.0828028895845 0.00159245629329 -0.0530191427545 -0.0636025866229 0.0115484065804 0.00366593452358 0.0109184649256 0.00376202315468 0.0 0.0 0.0 0.0
"BPM.31R7.B2" 24692.67 3 0.0910892888164 0.00121693286173 -0.0726333239333 -0.0549696169849 0.0158066126588 0.00340132096155 -0.00125023790612 -0.0157570907506 0.0 0.0 0.0 0.0
"BPM.33R7.B2" 24799.56 3 0.0800952880286 0.0015927478765 -0.0612237042058 -0.0516421650177 0.0142394483002 0.00280365510012 -0.0049528972685 0.013350306983 0.0 0.0 0.0 0.0
"BPM.34R7.B2" 24853.01 3 0.0831661388898 0.0062617953906 -0.073976925931 -0.0380002774679 0.0134954731884 0.00171153166189 0.0134946427588 -0.000149711025344 0.0 0.0 0.0 0.0
"BPM.33L8.B2" 24906.46 3 0.0668798657314 0.00611965733612 -0.0657391443832 -0.0122996478003 0.0131638620329 0.00158684944083 0.0128731477986 -0.00275124142439 0.0 0.0 0.0 0.0
"BPM.32L8.B2" 24959.91 3 0.0849587056635 0.00356565984904 -0.0847240826226 -0.00630963483703 0.0181836807555 0.00369475447286 -0.0161100518478 -0.00843282131199 0.0 0.0 0.0 0.0
"BPM.31L8.B2" 25013.36 3 0.0795001473356 0.00568671833148 -0.0719224830313 -0.0338737340868 0.0129556142858 0.00341141580706 -0.0113143004257 0.00631146158971 0.0 0.0 0.0 0.0
"BPM.30L8.B2" 25066.8 3 0.0747970836813 0.00297308273808 -0.0743271289114 -0.00837147746879 0.0140621330836 0.00497134851434 0.0127849641798 0.00585561933373 0.0 0.0 0.0 0.0
"BPM.29L8.B2" 25120.25 3 0.0781999024518 0.00130741666165 -0.078196971543 0.000677041339777 0.0132109616681 0.00620251717626 0.00165287205916 -0.0131071553799 0.0 0.0 0.0 0.0
"BPM.28L8.B2" 25173.7 3 0.0813253164026 0.00302150181392 -0.0806471043426 0.0104810137453 0.0165480627433 0.00097862663992 -0.0154866898708 -0.00583102198619 0.0 0.0 0.0 0.0
"BPM.27L8.B2" 25227.15 3 0.0775586869973 0.00436013339939 -0.0772330741808 -0.0070994493682 0.0142687625776 0.002116052057 -0.00485106980679 0.0134188191442 0.0 0.0 0.0 0.0
"BPM.26L8.B2" 25280.6 3 0.0829902989884 0.00455614123464 -0.0797527599563 0.0229540193764 0.00953519166456 0.000808358354171 0.00952642330012 -0.000408826597584 0.0 0.0 0.0 0.0
"BPM.25L8.B2" 25334.05 3 0.0778582628374 0.00313837227809 -0.0754509047255 0.0192111964269 0.0143082900396 0.0010849279445 0.00600247359929 -0.0129883591938 0.0 0.0 0.0 0.0
"BPM.24L8.B2" 25387.5 3 0.0760518192026 0.000403504836156 -0.0734332341958 0.0197848254872 0.012547863466 0.00275621174504 -0.00909017381314 -0.00864971777616 0.0 0.0 0.0 0.0
"BPM.23L8.B2" 25440.94 3 0.0776072719471 0.000405334666016 -0.0762672071634 0.0143597273845 0.0142651319495 0.00243195728667 -0.0095800232896 0.0105696330735 0.0 0.0 0.0 0.0
"BPM.22L8.B2" 25494.39 3 0.079922427065 0.0026253608323 -0.0689928112352 0.0403433556589 0.0126070839548 0.00279551734298 0.010836474807 0.00644277732045 0.0 0.0 0.0 0.0
"BPM.21L8.B2" 25547.84 3 0.0727530001328 0.00195367795941 -0.0581696408143 0.0436954450242 0.0213484687531 0.0034915678651 0.0190123874185 -0.00971011033673 0.0 0.0 0.0 0.0
"BPM.19L8.B2" 25654.74 3 0.0781247591974 0.00319293801649 -0.0726781068944 0.0286595669523 0.0183611838254 0.00464103433978 -0.0165985349505 0.00784994961556 0.0 0.0 0.0 0.0
"BPM.18L8.B2" 25708.19 3 0.0784745647354 0.004111291226 -0.055204419597 0.0557739129645 0.0197865354855 0.00582770826141 0.0153909066779 0.0124349096559 0.0 0.0 0.0 0.0
"BPM.17L8.B2" 25761.64 3 0.0805845606132 0.00133866312055 -0.0610693241614 0.0525776478715 0.0212027971549 0.00157334119101 0.0118878113803 -0.0175567237199 0.0 0.0 0.0 0.0
"BPM.14L8.B2" 25921.98 3 0.0745553771569 0.00261216814782 -0.0416133404893 0.0618614108822 0.0150111755483 0.00379728687185 0.012165318316 0.00879434031703 0.0 0.0 0.0 0.0
"BPM.13L8.B2" 25975.43 3 0.0784228870623 0.00422928745517 -0.0567056673517 0.0541721008029 0.0231881264553 0.00525361272825 0.0085302744182 -0.0215620877203 0.0 0.0 0.0 0.0
"BPM.12L8.B2" 26028.88 3 0.0717472503909 0.00339933424562 -0.0399539843902 0.0595931797272 0.0172941150818 0.00291881626012 -0.0143614908779 -0.00963504002207 0.0 0.0 0.0 0.0
"BPM.11L8.B2" 26082.33 3 0.0760224835808 0.00448634206072 -0.0334381218089 0.0682737872077 0.0185946023107 0.00288035927103 -0.00986954039251 0.0157591689989 0.0 0.0 0.0 0.0
"BPM.10L8.B2" 26134.17 3 0.0847248645601 0.00517756071192 -0.0223544858056 0.0817225772911 0.0151233429117 0.00407593230665 0.0148612033752 -0.00280359324211 0.0 0.0 0.0 0.0
"BPM.9L8.B2" 26173.23 3 0.0825793954525 0.00430273938352 -0.0340113934629 0.0752501273621 0.0151025059335 0.00372507062025 0.0119677573581 -0.0092118656791 0.0 0.0 0.0 0.0
"BPM.8L8.B2" 26213.69 3 0.0775265258239 0.00168047310201 0.0416537569795 0.0653859827167 0.0236360361318 0.0101473954307 -0.00987285072552 -0.0214753119319 0.0 0.0 0.0 0.0
"BPM.7L8.B2" 26252.76 3 0.0873397378302 0.0233449223907 0.0345384676717 0.0802204715465 0.0579479881848 0.0151110717454 -0.0527434170344 0.024002110203 0.0 0.0 0.0 0.0
"BPM.6L8.B2" 26285.23 3 0.0684486539202 0.00699279535633 -0.000430881412819 0.0684472977165 0.0318803825533 0.00769579773137 -0.0156376999675 0.0277816689828 0.0 0.0 0.0 0.0
"BPMS.2L8.B2" 26478.95 3 0.218075026086 0.0639669830512 -0.213260781991 0.0455692425531 0.283050934389 0.0592317771446 -0.275913595037 -0.063162643484 0.0 0.0 0.0 0.0
"BPMSW.1L8.B2" 26488.88 3 0.115587630724 0.0043439436217 0.0929729467621 0.0686770088651 0.0347222881454 0.0034220885485 0.0112651989721 0.0328440647023 0.0 0.0 0.0 0.0
"BPMSW.1R8.B2" 26532.07 3 0.112086421617 0.0353573621582 -0.0865161496873 -0.0712623445734 0.148770439812 0.0625144430737 -0.139799434988 0.050879875577 0.0 0.0 0.0 0.0
"BPMS.2R8.B2" 26542.01 3 0.0867545051829 0.0197510867358 0.068052697892 0.0538068255814 0.0515358693386 0.0258219225952 0.00407695158383 -0.0513743544414 0.0 0.0 0.0 0.0
"BPMSX.4R8.B2" 26579.92 3 0.0697318096936 0.019869042794 -0.0130353229177 0.0685025958601 0.0898595786827 0.022524994893 -0.0890523273213 0.0120177734914 0.0 0.0 0.0 0.0
"BPMWI.4R8.B2" 26630.15 3 0.140522414733 0.0413085970997 0.14039646116 0.00594833894471 0.0882360471875 0.0184644994457 0.0842315216149 -0.0262802357239 0.0 0.0 0.0 0.0
