@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s "chrommode"
@ CG %le 0.0101267521019
@ QG %le 0.321930733489
* NAME   S    COUNT  F1001W FWSTD1 F1001R F1001I F1010W FWSTD2 F1010R F1010I MDLF1001R MDLF1001I MDLF1010R MDLF1010I
$ %s     %le    %le    %le    %le    %le    %le    %le    %le    %le    %le    %le       %le       %le       %le
"BPM.27R7.B2" 24478.87 3 0.0514828628719 0.00364828573214 0.0355055537937 -0.037280568924 0.0155850446715 0.00251619745784 -0.00512221781589 -0.0147192561653 0.0 0.0 0.0 0.0
"BPM.28R7.B2" 24532.32 3 0.0514885277262 0.000791077530087 0.03111731441 -0.0410217165819 0.00761449813896 0.00181414607533 -0.00665892768788 0.0036931374136 0.0 0.0 0.0 0.0
"BPM.29R7.B2" 24585.77 3 0.0492591567075 0.000978015744571 0.0315148794201 -0.0378586435926 0.0185581452378 0.00251359794888 0.00958819796469 0.015889342795 0.0 0.0 0.0 0.0
"BPM.30R7.B2" 24639.22 3 0.0478169632476 0.00284338605458 0.015872545145 -0.0451057012454 0.0119692762833 0.00416701083876 0.0106941721582 -0.00537570986905 0.0 0.0 0.0 0.0
"BPM.31R7.B2" 24692.67 3 0.0448409988928 0.00230027542318 0.0223449826631 -0.0388769460154 0.0082291473025 0.00272369880784 -0.00451600840515 -0.00687928291401 0.0 0.0 0.0 0.0
"BPM.32R7.B2" 24746.11 3 0.0469907301984 0.00122962977191 0.00735369452996 -0.0464117646868 0.00838454509743 0.00310989444969 -0.00813114864395 -0.00204573170792 0.0 0.0 0.0 0.0
"BPM.33R7.B2" 24799.56 3 0.0498552945148 0.00137786719409 0.0204238923267 -0.0454798308416 0.0168226649019 0.00309062547767 0.0110817149828 0.0126569209305 0.0 0.0 0.0 0.0
"BPM.34R7.B2" 24853.01 3 0.0433006436177 0.0019156262349 0.00649103609565 -0.0428113558313 0.00947746105646 0.00246962232596 0.00429553981329 -0.00844811255779 0.0 0.0 0.0 0.0
"BPM.33L8.B2" 24906.46 3 0.0526168074677 0.00506404876534 0.0172888621602 -0.049695308363 0.0123228936083 0.00177456662887 -0.00139512079114 -0.0122436654994 0.0 0.0 0.0 0.0
"BPM.32L8.B2" 24959.91 3 0.052651002965 0.00213808169564 -0.00139493705487 -0.0526325209716 0.012184805632 0.0017561060974 -0.0101158413741 0.00679258725249 0.0 0.0 0.0 0.0
"BPM.31L8.B2" 25013.36 3 0.0449950996803 0.0012717845127 0.0059203558448 -0.0446039054558 0.015004297213 0.00291282724326 0.0112596632565 0.00991710230888 0.0 0.0 0.0 0.0
"BPM.30L8.B2" 25066.8 3 0.0495499568187 0.00338758437799 -0.00314581887791 -0.0494499953926 0.011440336485 0.00273496108093 0.00620301455218 -0.00961269521813 0.0 0.0 0.0 0.0
"BPM.29L8.B2" 25120.25 3 0.0519640022004 0.00327668657274 0.00550896388145 -0.0516711606376 0.00911758090711 0.0051452828131 -0.000644493694627 -0.00909477374514 0.0 0.0 0.0 0.0
"BPM.28L8.B2" 25173.7 3 0.0496256912979 0.00289262785097 -0.0210924820925 -0.0449201117093 0.0129236735694 0.00198965036083 -0.0126292339867 0.0027429523216 0.0 0.0 0.0 0.0
"BPM.27L8.B2" 25227.15 3 0.0476716755776 0.00458313004335 -0.00932722198255 -0.0467503110414 0.0101977325602 0.00146322322057 0.00570467356516 0.00845283673597 0.0 0.0 0.0 0.0
"BPM.26L8.B2" 25280.6 3 0.0489963763965 0.0039861259969 -0.0117120493006 -0.047575968736 0.0141271122762 0.00249024913442 0.0111022930582 -0.00873581078756 0.0 0.0 0.0 0.0
"BPM.23L8.B2" 25440.94 3 0.05283123774 0.00464870983429 -0.0279443858707 -0.0448358225022 0.0128758747957 0.00296186017192 -0.0107759690792 0.00704745643189 0.0 0.0 0.0 0.0
"BPM.20L8.B2" 25601.29 3 0.0537559228409 0.00663366058685 -0.0457990751223 -0.0281450521126 0.0124276037607 0.00375059594281 -0.0094795436063 -0.0080363914943 0.0 0.0 0.0 0.0
"BPM.19L8.B2" 25654.74 3 0.0448277827741 0.00657904407293 -0.0269181007131 -0.0358461429228 0.0164732076626 0.00541993637451 -0.000286105675275 0.0164707229422 0.0 0.0 0.0 0.0
"BPM.18L8.B2" 25708.19 3 0.0547304969972 0.00300985899858 -0.0350928713185 -0.0419990200384 0.00902721023847 0.00151501314822 0.00873733016363 0.00226926999301 0.0 0.0 0.0 0.0
"BPM.17L8.B2" 25761.64 3 0.0534851665604 0.00152624917046 -0.0356277916252 -0.0398913963895 0.0159744042621 0.000722398354381 0.00807853137144 -0.013781107445 0.0 0.0 0.0 0.0
"BPM.15L8.B2" 25868.53 3 0.0552770098926 0.00348171301288 -0.0340522862421 -0.0435429629716 0.0240726434251 0.00199948536384 -0.00372831627727 0.0237821744004 0.0 0.0 0.0 0.0
"BPM.14L8.B2" 25921.98 3 0.0499967116099 0.00344150804068 -0.0344566869396 -0.0362271707003 0.0122452899239 0.000975966464775 0.0107970501434 0.00577674939048 0.0 0.0 0.0 0.0
"BPM.13L8.B2" 25975.43 3 0.0532164644092 0.00419269884074 -0.0448355056898 -0.0286665225263 0.0160176408272 0.00117564578972 0.00208323456104 -0.01588159159 0.0 0.0 0.0 0.0
"BPM.12L8.B2" 26028.88 3 0.0494751012081 0.0022408528789 -0.049029693254 -0.00662380698424 0.0113257215418 0.00486910593607 -0.0111584704596 -0.00193920227009 0.0 0.0 0.0 0.0
"BPM.11L8.B2" 26082.33 3 0.0516292902362 0.00251226679721 -0.0474639060284 -0.0203165261505 0.0145120648162 0.00202396097363 -0.00771759522352 0.0122897823087 0.0 0.0 0.0 0.0
"BPM.8L8.B2" 26213.69 3 0.043239422684 0.0199795224152 -0.0359708161052 0.0239947507338 0.0315134433405 0.00237995804038 -0.030860959134 -0.00637952290583 0.0 0.0 0.0 0.0
"BPM.6L8.B2" 26285.23 3 0.0507250934711 0.0209702525892 -0.0481524327689 -0.0159492421792 0.0292031836597 0.0031864920211 -0.00669523846928 0.0284253358415 0.0 0.0 0.0 0.0
"BPMS.2L8.B2" 26478.95 3 0.203524620775 0.026303298739 -0.203508382739 -0.00257087854494 0.188765002147 0.00736626173297 -0.176759505071 -0.0662442707158 0.0 0.0 0.0 0.0
"BPMSW.1L8.B2" 26488.88 3 0.0384846675322 0.00384542365911 -0.000255060733428 0.0384838223035 0.0265154581496 0.00230853161017 0.0131061031736 0.02304993667 0.0 0.0 0.0 0.0
"BPMSW.1R8.B2" 26532.07 3 0.171265794313 0.0821199311264 -0.100935564428 0.138361787121 0.163237662504 0.0518961439107 -0.147975648896 0.0689183705085 0.0 0.0 0.0 0.0
"BPMS.2R8.B2" 26542.01 3 0.179908085009 0.0944026246013 0.109018181174 0.143115181672 0.164762652835 0.110213851478 0.156633179882 0.0511153472971 0.0 0.0 0.0 0.0
"BPMSX.4R8.B2" 26579.92 3 0.0976513375181 0.0299375348344 -0.0952663676357 0.0214500097106 0.0842228985747 0.0427705102816 -0.0705707354528 -0.0459702941254 0.0 0.0 0.0 0.0
