@ GetLLMVersion %s "V2.38 PRO"
@ MAD_FILE %s "/user/slops/data/LHC_DATA/OP_DATA/Betabeat/2012-10-10/LHCB2/Results/19-26-44_WANALYSIS_SUSSIX_5//twiss_0.000631.dat"
@ FILES %s ""
@ Q1 %le 0.312566802904
@ Q2 %le 0.323796720378
@ RMSbetabeat %le 0.78340583125
* NAME   S    COUNT  BETX   ERRBETX STDBETX ALFX   ERRALFX STDALFX BETXMDL ALFXMDL MUXMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.6L8.B2" 26285.23 3 384.608292051 40.0585596443 68.1249595292 7.99786643287 0.645560521108 1.07942606162 498.6468103 10.00678446 63.24946833
"BPMR.5L8.B2" 26345.65 3 39.6312507585 3.35952139327 16.8304344727 -2.97591814908 0.250123113961 0.57511584939 34.90026787 -3.093742697 63.66329185
"BPMYB.4L8.B2" 26366.41 3 239.830047539 31.039619634 83.4146626747 -7.70636716109 0.812182923293 2.37957250602 294.0263578 -9.384038874 63.69615252
"BPMWB.4L8.B2" 26390.88 3 410.11962163 139.586517186 446.32902528 0.21053494558 1.37353110666 4.95176999386 403.2905694 -0.4166416846 63.70637466
"BPMS.2L8.B2" 26478.95 3 614.281724174 224.284416269 379.929198145 38.2609223032 14.8281362908 22.1195835075 692.2295565 44.46954655 63.73524701
"BPMSW.1L8.B2" 26488.88 3 109.365199735 64.008574738 49.2683296445 3.65026800745 3.23597400445 1.1933288599 207.7715964 9.546647136 63.73992543
"BPMSW.1R8.B2" 26532.07 3 60.2560097278 45.7386975536 30.3300567828 -3.55096864331 3.80748765903 1.02787417038 210.352615 -9.606406772 64.20680658
"BPMS.2R8.B2" 26542.01 3 378.282261634 285.658296054 394.172223468 5.22716813036 13.9085737643 15.935286878 261.4761403 4.176897328 64.21277459
"BPMSX.4R8.B2" 26579.92 3 1713.42763886 1263.63736322 1997.26876679 3.88769062042 9.83316604675 12.0560114299 761.6126207 5.575089183 64.22434776
"BPMWI.4R8.B2" 26630.15 3 301.283172604 147.775322947 111.773011448 5.10923620477 3.00306321584 1.73400682093 307.7976626 3.459110609 64.2408899
"BPMYB.4R8.B2" 26654.54 3 147.160617307 158.563710942 99.9124275623 -2.05362900601 3.29964565393 3.33154052499 213.3652256 -2.949131408 64.2575802
