@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ CG %le 0.0041476663903
@ QG %le -2.41778850768
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24R7.B1"          17983.81                 2    0.016636193424 0.000192281805208   -0.016003708771  -0.0045435929852  0.00811939191425 0.000323450964952 -0.00504469303211 -0.00636204348217    0.544026967779   0.0165201763385    0.643299544943   0.0389098535479               0.0               0.0               0.0               0.0
    "BPM.25R7.B1"          18037.26                 2   0.0147858356216 0.000346145314159  -0.0147638770694 0.000805523997312  0.00755253463955 7.08712103753e-05 -0.00510505177748  0.00556589847472    0.491325033492   0.0207277189104    0.368130838455     0.10023904402               0.0               0.0               0.0               0.0
    "BPM.27R7.B1"          18144.16                 2   0.0154336692899 0.000230179977043  -0.0150864644644  0.00325526307919  0.00832815797359  0.00047338218846  0.00826676012351 -0.00100940194844    0.466177090144   0.0226362263656    0.980662318239   0.0575092417837               0.0               0.0               0.0               0.0
    "BPM.28R7.B1"          18197.61                 2   0.0154857966982 0.000487018170029   -0.015387903758  0.00173848132367  0.00513680749542 0.000155097450756 0.000419819309807 -0.00511962332522    0.482095051087    0.076438570805    0.763021886682    0.134622834888               0.0               0.0               0.0               0.0
    "BPM.29R7.B1"          18251.06                 2   0.0177962386803 0.000727395609514   -0.017563083456  0.00287127335627  0.00889061687978 0.000254467614352 -0.00815717248922   0.0035360437616    0.474208957813   0.0737073181957    0.434899453429    0.119965568508               0.0               0.0               0.0               0.0
    "BPM.30R7.B1"          18304.52                 2   0.0150120924682 0.000457478281338  -0.0140498093164  0.00528826800063  0.00820518799278 0.000612508720244   0.0057544110822  0.00584909079208    0.442705414036   0.0889279595949    0.126298608782    0.061827079285               0.0               0.0               0.0               0.0
    "BPM.31R7.B1"          18357.97                 2   0.0162863736074 0.000713141436804  -0.0129731254346  0.00984601349459  0.00795795072397  0.00046046844263  0.00762815776391 -0.00226719845933    0.396675420995     0.11036402091    0.954020255014   0.0473363477719               0.0               0.0               0.0               0.0
    "BPM.33R7.B1"          18464.87                 2   0.0164478928159 0.000258807816211  -0.0133014859494  0.00967489791271   0.0078034863101  0.00161141644328 -0.00777297011447   0.0006894448429    0.399915433329   0.0558387484326    0.485920163276   0.0351545620377               0.0               0.0               0.0               0.0
    "BPM.34R7.B1"          18518.32                 2  0.00949503087465 0.000364019937887 -0.00570711386315  0.00758844270346   0.0104129087774  0.00102349044845  0.00763694944941  0.00707853602899    0.352628009498   0.0965192763475    0.118963390915   0.0383226579651               0.0               0.0               0.0               0.0
    "BPM.33L8.B1"          18571.77                 2   0.0149322270025 0.000912101570735 -0.00875676050119   0.0120950629919  0.00955569420692  0.00115686830551  0.00206047268695 -0.00933090264028    0.349734266844   0.0489857978466    0.784589882401   0.0171791614888               0.0               0.0               0.0               0.0
    "BPM.32L8.B1"          18625.22                 2   0.0123856126077 0.000381339075099 -0.00652887145212   0.0105250765902  0.00392826618631 6.01869378119e-05 -0.00379925886389 0.000998452460361    0.338366615225   0.0825778214694    0.459098651687   0.0916812840252               0.0               0.0               0.0               0.0
    "BPM.31L8.B1"          18678.68                 2   0.0164627864304 0.000247926113635  -0.0107010803245   0.0125104043477  0.00705368576867 9.21530525768e-05 -0.00622782854394  0.00331189289536    0.362618984735   0.0562520421732    0.422212306511   0.0299664788498               0.0               0.0               0.0               0.0
    "BPM.30L8.B1"          18732.13                 2   0.0151745458892 0.000820295860258 -0.000216634015559   0.0151729994611   0.0130438819753 0.000140683732025   0.0127390059256  0.00280367348527    0.252272196212   0.0158212521515    0.034478066479   0.0683825864949               0.0               0.0               0.0               0.0
    "BPM.28L8.B1"          18839.03                 2  0.00957827667168 0.000651502407532  -0.0021244012809  0.00933971644093  0.00950773826777 0.000166636747778 -0.00639021031197 -0.00704004965445     0.28559557397   0.0609083850643    0.632694902643   0.0289043680463               0.0               0.0               0.0               0.0
    "BPM.27L8.B1"          18892.48                 2   0.0116438226478 0.000152787633518  0.00537130081749   0.0103309115465   0.0067077433782 0.000422028262406 -0.000929954647204  0.00664296662508    0.173691510826   0.0806523217028    0.272136380792   0.0542313734123               0.0               0.0               0.0               0.0
    "BPM.26L8.B1"          18945.93                 2   0.0144555406715 0.000108893091923  0.00766236294501   0.0122576853526   0.0105745995656 6.39786623418e-05  0.00957932119114  0.00447870087084    0.161083930772   0.0519050989971   0.0696052671062   0.0409676586896               0.0               0.0               0.0               0.0
    "BPM.25L8.B1"          18999.38                 2   0.0144329570781 5.72924365133e-05  0.00833134216036   0.0117855414735   0.0107852054066  0.00149823817815  0.00359503679669  -0.0101684003704    0.152064017613   0.0151529239587    0.804086228254   0.0562717950743               0.0               0.0               0.0               0.0
    "BPM.24L8.B1"          19052.84                 2   0.0148899789232  0.00073567141168   0.0108341699189   0.0102143151754  0.00511853847701 0.000436007274373  -0.0045956743537 -0.00225371102302    0.120314416107   0.0266889310302    0.572564597001   0.0785771775537               0.0               0.0               0.0               0.0
    "BPM.23L8.B1"          19106.29                 2   0.0132508447873 0.000927627081013   0.0104290273068  0.00817436707088  0.00819435047909 0.000352622078151 -0.00373059849099  0.00729589025912    0.105804648106   0.0166380287499    0.325227685042   0.0814255170554               0.0               0.0               0.0               0.0
    "BPM.22L8.B1"          19159.74                 2   0.0174728087861  0.00100111242488   0.0153798990437  0.00829202944301   0.0115441169402  0.00108590719946   0.0115243638238 0.000675036581945   0.0786977837512   0.0373686878961  0.00931181906943   0.0165567456151               0.0               0.0               0.0               0.0
    "BPM.21L8.B1"          19213.19                 2   0.0167693200782 0.000184634968583   0.0155205831995  0.00634992858465   0.0104900995507 0.000373979173596  0.00104917305918  -0.0104375008731   0.0618081060643   0.0213283218369    0.765944627286   0.0136404627066               0.0               0.0               0.0               0.0
    "BPM.20L8.B1"          19266.64                 2   0.0156650683021 0.000516156198557   0.0135996016393  0.00777465112785   0.0113952059401 0.000138772716056   -0.011373688302 0.000699952015692   0.0826551052023   0.0128373756893    0.490217728715   0.0143665378258               0.0               0.0               0.0               0.0
    "BPM.19L8.B1"          19320.09                 2   0.0153793546914 0.000940327242401   0.0141715095275  0.00597435087985    0.010583638294 0.000507723910766  0.00171191591688   0.0104442684489   0.0634973909662   0.0352922955647    0.224142902105   0.0480470978661               0.0               0.0               0.0               0.0
    "BPM.18L8.B1"          19373.54                 2   0.0153733805241 4.65146023141e-05   0.0148815544607  0.00385748176531   0.0114765494391 0.000721949020451   0.0114434357553 -0.000871186054831    0.040366481227   0.0188991223182     0.98790689869   0.0328456839141               0.0               0.0               0.0               0.0
    "BPM.17L8.B1"           19427.0                 2   0.0148795861739 3.03588232607e-05    0.014795084553  0.00158352700443    0.012607761442 8.07337942222e-05 0.000362308571416  -0.0126025545457   0.0169698486084   0.0379539462976    0.754574256879   0.0197240780794               0.0               0.0               0.0               0.0
    "BPM.16L8.B1"          19480.45                 2   0.0161568026708 0.000206494884822   0.0155673750165  0.00432424648212   0.0127396650125 0.000193407323222  -0.0114518322408  0.00558163085131    0.043122299379   0.0164893069466    0.427820456591   0.0467119882226               0.0               0.0               0.0               0.0
    "BPM.15L8.B1"           19533.9                 2   0.0110735598022  0.00042169285897   0.0109994008024  0.00127941732113  0.00743284217549  0.00017904459542  0.00144621425076  0.00729078919916   0.0184296081904   0.0426495718139    0.218834295527   0.0261567545652               0.0               0.0               0.0               0.0
    "BPM.14L8.B1"          19587.35                 2   0.0180576036075 0.000271509961054   0.0178654615801  0.00262722868706   0.0147979541248 0.000256282714798   0.0147249235716 -0.00146835693517   0.0232381795175   0.0368056802448     0.98418149784   0.0180050046403               0.0               0.0               0.0               0.0
    "BPM.13L8.B1"           19640.8                 2   0.0154957788958 0.000939177125253   0.0154033671229  0.00168980616208   0.0131580382615 6.85045012462e-05 -0.00736806163053  -0.0109016346801   0.0173903428451    0.144989563857    0.655406982574    0.180219566671               0.0               0.0               0.0               0.0
    "BPM.11L8.B1"          19747.71                 2   0.0156848361903  0.00140520736359   0.0153342327941 -0.00329778576211  0.00560181344317  0.00041559344145  0.00491167694588  0.00269364872087     0.96628559391   0.0111367820979   0.0798364630516    0.126337271666               0.0               0.0               0.0               0.0
    "BPM.10L8.B1"          19799.54                 2   0.0217035840416 0.000418398708067    0.021689667723  0.00077709350521   0.0124609743388  0.00110298771732   0.0107822763062 -0.00624647093398  0.00569973665529   0.0315598417993    0.916430834771   0.0527028315412               0.0               0.0               0.0               0.0
     "BPM.9L8.B1"          19838.61                 2   0.0191983753419 0.000253607351763   0.0178996398982 -0.00694121799721   0.0117097362316 0.000631776157892 -0.00441801559315  -0.0108443100672    0.941123437002   0.0242948812507    0.688427278561   0.0241574266377               0.0               0.0               0.0               0.0
     "BPM.8L8.B1"          19879.08                 2   0.0218062817561 0.000400536458045   0.0207156186381 -0.00681007110606    0.010887624113  0.00135697971615 -0.00647460844217  0.00875327392162    0.949450530291   0.0175591840651    0.351359822942   0.0663092214099               0.0               0.0               0.0               0.0
     "BPM.7L8.B1"          19918.15                 2   0.0379899959006 0.000896309833629   0.0248480158567  -0.0287370126581   0.0252625090101  0.00059440080537   0.0226302734646   0.0112278708758    0.863469358592   0.0802841153418    0.073300070916    0.157480171394               0.0               0.0               0.0               0.0
   "BPMYB.4L8.B1"           20031.8                 2   0.0297154818929  0.00308327847711  -0.0198312000856  -0.0221299201827   0.0184699435167 0.000281922464186  -0.0144325010826  -0.0115256985044     0.63371014255   0.0488990939596     0.60725174728   0.0904995488236               0.0               0.0               0.0               0.0
   "BPMWB.4L8.B1"          20056.19                 2   0.0194894908824  0.00150486635677  -0.0142383973222  -0.0133082041069   0.0108739390238 0.000772859449817 -0.00995604175685  0.00437261734305    0.619627699667   0.0454307050857    0.434136906727    0.162007905677               0.0               0.0               0.0               0.0
   "BPMSX.4L8.B1"          20106.43                 2    0.019507705314 0.000752204595158 -0.00150511590586  -0.0194495550779   0.0111628259106  0.00167457950565  0.00702630774996  0.00867408102993    0.737708193403   0.0936618098381    0.141642562421   0.0790913917045               0.0               0.0               0.0               0.0
    "BPMS.2L8.B1"          20144.34                 2   0.0209484166444  0.00362337579407  -0.0090623706553  -0.0188867572127   0.0206908047532  0.00146195140932 3.97897539792e-05    0.020690766494    0.678797400235    0.151348995077    0.249693934576     0.14737355575               0.0               0.0               0.0               0.0
   "BPMSW.1L8.B1"          20154.27                 2   0.0209842265506 1.61316042776e-06 -0.00799027948669  -0.0194034326254  0.00960992158805 0.000589925521567  0.00952487021809  0.00127571166686    0.687828534538    0.032258259404    0.021190279774   0.0867697083438               0.0               0.0               0.0               0.0
    "BPMS.2R8.B1"           20207.4                 2   0.0213736854066  0.00106692577862 -0.00637721124538   -0.020400137367  0.00960017857092  0.00132874995555  0.00291330165669  0.00914746424156     0.70177896502   0.0337620199446    0.200928514207    0.023905467616               0.0               0.0               0.0               0.0
   "BPMYB.4R8.B1"          20319.93                 2   0.0225141381708  0.00423762650372  -0.0138429069739  -0.0177555721983     0.01351308592  0.00176299848945   -0.010474369031 -0.00853762756762    0.644607473855   0.0174183279157    0.608842711229   0.0463959061511               0.0               0.0               0.0               0.0
   "BPMYB.5R8.B1"          20340.51                 2   0.0236844861578 0.000133869398552  -0.0192993325245  -0.0137291896581   0.0135648340934 0.000779928203676  -0.0135643493747 0.000114673551285    0.598409294817   0.0360559279347    0.498654529809    0.032676488344               0.0               0.0               0.0               0.0
   "BPM_A.7R8.B1"          20446.85                 2   0.0224596892819  0.00148605365094  -0.0115888074707  -0.0192389496607   0.0110064839994 0.000251454181809  0.00799433324042  0.00756527105074    0.663713467198   0.0155892995186    0.120612351936   0.0436955577093               0.0               0.0               0.0               0.0
     "BPM.8R8.B1"          20488.29                 2   0.0258250076459  0.00140417676595  0.00648591014805  -0.0249972796412     0.01247529722  0.00138441509181   0.0116128480398 -0.00455793825429    0.790404113361   0.0366322483335    0.940473444144   0.0445843896521               0.0               0.0               0.0               0.0
     "BPM.9R8.B1"          20527.36                 2   0.0244344021637  0.00126213869323  0.00900035863215  -0.0227163719284   0.0112232442657    0.002060476047 -0.00887450913618 -0.00687053851154    0.810038218743   0.0128186061239    0.604851685425   0.0418185832621               0.0               0.0               0.0               0.0
    "BPM.10R8.B1"          20567.82                 2   0.0230567930602 0.000265650252297  -0.0120628160534  -0.0196495337116  0.00912229452136 0.000425180854029 -0.00330212272417  0.00850366055584    0.662373070411   0.0193681055498    0.308950214737   0.0278097356402               0.0               0.0               0.0               0.0
    "BPM.11R8.B1"          20619.66                 2   0.0242608991272  0.00123144698532  0.00795481555435  -0.0229196888277   0.0122766474461  2.9324667603e-05   0.0120437128096  0.00238013744861    0.803168139941   0.0186943738327   0.0310528423775   0.0209663449982               0.0               0.0               0.0               0.0
    "BPM.12R8.B1"          20674.38                 2   0.0233891144324 0.000917044156353  0.00544722117741  -0.0227459547036   0.0128397188113  0.00085094149943  0.00162260963993  -0.0127367781291    0.787410017573   0.0201002206983    0.770167008418   0.0056877392647               0.0               0.0               0.0               0.0
    "BPM.13R8.B1"          20727.83                 2   0.0212612422253 0.000221762014486   0.0056631385526  -0.0204931520927   0.0100400741637 6.65004017525e-05 -0.00967319447715  0.00268931177433    0.792910453664   0.0135082296312    0.456842136776   0.0961942507154               0.0               0.0               0.0               0.0
    "BPM.14R8.B1"          20781.28                 2   0.0258468920679  0.00131295143985 -0.00554817274741  -0.0252443975712   0.0125355401135 0.000727500176853 0.000312027602173   0.0125316561041    0.715568593999  0.00852934118102    0.246037995618   0.0573340873425               0.0               0.0               0.0               0.0
    "BPM.16R8.B1"          20888.18                 2   0.0215243158106 0.000908970836624  0.00453045651457  -0.0210421276225   0.0135845158535 8.17499590787e-05 4.61848718012e-06  -0.0135845150684    0.783751481616   0.0415375922708    0.750054109774   0.0147129800671               0.0               0.0               0.0               0.0
    "BPM.17R8.B1"          20941.62                 2   0.0232097817307 0.000399359686761   0.0011334955957  -0.0231820869579   0.0132452700143 0.000951186963691  -0.0128104552642  0.00336591943992     0.75777573944   0.0406348497025    0.459106700472   0.0218078571717               0.0               0.0               0.0               0.0
    "BPM.18R8.B1"          20995.07                 2   0.0227462597901 0.000972202551191 -0.00608578679533  -0.0219170147036   0.0112101903021   0.0016569131263  0.00333927349908   0.0107012905347    0.706892792307   0.0204522895257    0.201860502487   0.0174452658789               0.0               0.0               0.0               0.0
    "BPM.19R8.B1"          21048.52                 2   0.0314464258805 0.000136553799006   0.0122695305218  -0.0289540380851   0.0216230492179  0.00126950694388    0.020810989456 -0.00587017677267    0.813792314224   0.0219164441301    0.956243831711   0.0627616569983               0.0               0.0               0.0               0.0
    "BPM.21R8.B1"          21155.42                 2   0.0269944044327 0.000300819409006 -0.00160269440669  -0.0269467853614    0.013638624666 0.000140043206935  -0.0135669669794  0.00139624129771     0.74054519496   0.0216072744729    0.483678067956   0.0320404479577               0.0               0.0               0.0               0.0
    "BPM.23R8.B1"          21262.32                 2   0.0236986733887 0.000691319903245 0.000699667611932  -0.0236883428213   0.0112150179926 0.000443378167989   0.0111564753757  0.00114441503186    0.754699492685   0.0199417363749   0.0162689793469   0.0836739694503               0.0               0.0               0.0               0.0
    "BPM.24R8.B1"          21315.77                 2   0.0238468457107 0.000145285820368  -0.0146217011587  -0.0188382033532    0.012032957252 0.000549348491204 -0.00609168494319  -0.0103770629169    0.644950994171   0.0194123440786    0.665515646664    0.119255831818               0.0               0.0               0.0               0.0
    "BPM.26R8.B1"          21422.66                 2   0.0249180864574 0.000731814565148  -0.0182415221985  -0.0169752143015  0.00635128622303 0.000830134983309 -0.00450826629193  0.00447374247447    0.619279641192   0.0288654567439    0.375611735001    0.104951189294               0.0               0.0               0.0               0.0
    "BPM.27R8.B1"          21476.11                 2   0.0242126491761  0.00164945609547 -0.00972040953619  -0.0221757980369  0.00565125434598 0.000538461665242  0.00561664835815 0.000624449280433    0.684251443474  0.00548884255023   0.0176222028977   0.0668298446909               0.0               0.0               0.0               0.0
    "BPM.29R8.B1"          21583.01                 2   0.0212439393206  0.00110642914836  -0.0164035040187  -0.0134992597487  0.00546588768789   0.0019753265967 -0.00294496689533  0.00460468220423    0.609590734235   0.0360172875078    0.340559229478    0.144783227322               0.0               0.0               0.0               0.0
    "BPM.30R8.B1"          21636.46                 2   0.0261467721753 0.000394500283221   -0.024818767448  -0.0082269360974  0.00322688755917  0.00206886046606  -0.0031391123691 0.000747513781603    0.550942637217  0.00855304035142     0.46279352786   0.0714697571653               0.0               0.0               0.0               0.0
    "BPM.31R8.B1"           21689.9                 2   0.0257525451293 0.000944562380826   0.0193100206504   0.0170386819653   0.0034656200257 0.000659726840721 -0.000913409085322 -0.00334308330817    0.115067723337   0.0215066166663    0.707551162926    0.134794833612               0.0               0.0               0.0               0.0
    "BPM.32R8.B1"          21743.35                 2   0.0289400331982  0.00114940788944  -0.0268254339296   -0.010859171976  0.00455176157158 8.94280202648e-05 0.000218068071371 -0.00454653491362    0.561218155668   0.0106882543642    0.757627794482     0.16549213691               0.0               0.0               0.0               0.0
    "BPM.33R8.B1"           21796.8                 2   0.0239878483557 5.01737455776e-05  -0.0231529378441 -0.00627362239261  0.00407061499519 0.000401394480259  0.00138586785734  0.00382743735691    0.542114070296   0.0330860774856    0.194709175606     0.10271696085               0.0               0.0               0.0               0.0
    "BPM.34R8.B1"          21850.25                 2   0.0260505803413 7.13343945758e-05   -0.025937074674 -0.00242917547248  0.00185632097215  7.0800034936e-05  0.00165034610585 -0.000849873686238    0.514862539337   0.0215366697582    0.924313971272    0.088057184211               0.0               0.0               0.0               0.0
    "BPM.32L1.B1"          21957.15                 2   0.0242121987859 0.000186345278185  -0.0241746390634  -0.0013481083801  0.00257566229877  0.00067784389707 0.000590322141243  0.00250710112418    0.508866155831   0.0359566545446    0.213195756264   0.0302585472685               0.0               0.0               0.0               0.0
    "BPM.30L1.B1"          22064.04                 2   0.0211918913845  3.0242325041e-05  -0.0210090328532  0.00277791271016   0.0043559738481 3.60007144109e-05  0.00353035892662 -0.00255168062551    0.479077158661   0.0418355921054    0.900392406723    0.126815977249               0.0               0.0               0.0               0.0
    "BPM.28L1.B1"          22170.94                 2   0.0235721152378  0.00039290133911  -0.0228934675041  0.00561549307048  0.00450752556244 0.000734849146026 -0.00449508314662 -0.000334685226706    0.461717036276  0.00691209157749    0.511828191232   0.0899002086051               0.0               0.0               0.0               0.0
    "BPM.26L1.B1"          22277.84                 2   0.0256491652655 0.000668374832752  -0.0235954869832   0.0100564741755  0.00703623706739 0.000324014725876  0.00241865054706   0.0066074777033    0.435878159985   0.0327481950788    0.194152709251   0.0346062793148               0.0               0.0               0.0               0.0
    "BPM.24L1.B1"          22384.73                 2   0.0236918336875 0.000281733513656  -0.0209755881246   0.0110148847612   0.0106699967189 0.000199236227965 -0.00529252660054 -0.00926487950083    0.423040954862   0.0119316487065    0.667397219943   0.0498858929639               0.0               0.0               0.0               0.0
    "BPM.18L1.B1"          22705.43                 2   0.0277524749011 0.000931103742118  -0.0203647099667   0.0188541361804  0.00665741317706 0.000596906265085 -0.000974802095882  0.00658565950258    0.381127067141   0.0202724230813    0.273388118691   0.0402231849104               0.0               0.0               0.0               0.0
    "BPM.16L1.B1"          22812.32                 2   0.0265406835955 6.00528949918e-05  -0.0175624404832   0.0198989590179  0.00930816058972  0.00049454280364 -0.00318589229975  -0.0087459672889    0.365086131614    0.015584908511    0.694402339574   0.0234349657146               0.0               0.0               0.0               0.0
    "BPM.14L1.B1"          22919.22                 2   0.0262054262154  0.00102126252211  -0.0152160580326   0.0213353214431   0.0095583014573  0.00093732156406  0.00279017330005  0.00914199429579     0.34859984351   0.0175403387484    0.202854446483   0.0424579283753               0.0               0.0               0.0               0.0
    "BPM.12L1.B1"          23026.12                 2   0.0275016084215  0.00120606907002  -0.0144865735797   0.0233768614594   0.0097812483607 0.000658104002608 -0.00683037745782 -0.00700134010582    0.338295487953    0.018077474983    0.626967085062   0.0422451674119               0.0               0.0               0.0               0.0
    "BPM.10L1.B1"          23132.35                 2   0.0293134449675 0.000592201303729  -0.0186596761941   0.0226074001203    0.010628827848 3.90131506155e-05  0.00259608895156   0.0103069056258    0.359820983535    0.023816924968    0.210729158629   0.0352910435023               0.0               0.0               0.0               0.0
     "BPM.8L1.B1"          23211.88                 2   0.0284797264353 5.63284513383e-05  -0.0080308180808   0.0273239963911   0.0109085524805 0.000556875489865 -0.00845793226051 -0.00688911453647    0.295496201948   0.0203797181806    0.608787055792   0.0475507518906               0.0               0.0               0.0               0.0
     "BPM.6L1.B1"          23294.12                 2     0.02976664657 0.000547061835014  -0.0199737073471   0.0220704386644   0.0117616681273  0.00124673640331 -0.000136834977351   0.0117608721329    0.367069551735   0.0517782544911    0.251851646731    0.097912377428               0.0               0.0               0.0               0.0
   "BPMYA.4L1.B1"          23347.14                 2   0.0329826724673  0.00146204514767 -0.00607707106967   0.0324179871414   0.0147448024777 0.000666347935231   0.0119976560215  0.00857119887167    0.279492869637   0.0967988641104    0.098728459906    0.149581753571               0.0               0.0               0.0               0.0
   "BPMSW.1R1.B1"          23540.93                 2    0.047341541381    0.002740631642  -0.0452216754983   0.0140079122448   0.0133345401714 0.000990552720653 -0.00800922421031   -0.010661251762    0.452191824468   0.0351853332143    0.647456763001    0.179822054294               0.0               0.0               0.0               0.0
    "BPMS.2R1.B1"           23550.9                 2   0.0262039601321  0.00404671842658  -0.0200690302159   0.0168487849056   0.0111925890676  0.00161746180966   0.0103912816212 -0.00415876379532    0.388847623643   0.0456006916713    0.939410808137    0.253809479391               0.0               0.0               0.0               0.0
   "BPMSY.4R1.B1"          23577.68                 2   0.0302854769992  0.00135207535737  -0.0220528614336   0.0207576833886  0.00867268495511 6.64356316828e-05  0.00731341983923 -0.00466147558031    0.379813560136  0.00652763746315    0.909686418601   0.0404901109267               0.0               0.0               0.0               0.0
   "BPMWB.4R1.B1"          23670.47                 2   0.0342369056843  4.9608199387e-05  -0.0257927794386   0.0225144007174    0.012910329608  0.00147770278936 -0.00940742760706 -0.00884177111249    0.385784553061   0.0252684397098    0.620068374588   0.0656028649593               0.0               0.0               0.0               0.0
     "BPM.5R1.B1"           23719.0                 2   0.0307064615526  0.00112018413305  -0.0227283347939   0.0206472656442  0.00855539892948 0.000474068571572 -0.00844970755674 -0.00134063158555    0.382630065116   0.0417653387969    0.525042799703   0.0933578430388               0.0               0.0               0.0               0.0
    "BPMR.6R1.B1"           23750.9                 2   0.0440669136859  0.00539629262736   -0.041937366953   0.0135332972648   0.0289914295447  0.00325441389719  -0.0276928851908  0.00857945784127    0.450319374494    0.127819954661    0.452185104252    0.170825066297               0.0               0.0               0.0               0.0
   "BPM_A.7R1.B1"          23778.63                 2   0.0299681021925 0.000934810819348  -0.0212619903811   0.0211190651795  0.00917669271608 0.000689990028953 -0.00643370898264  0.00654362880458    0.375536729579  0.00679393533229     0.37365196815   0.0828782214599               0.0               0.0               0.0               0.0
     "BPM.8R1.B1"          23820.07                 2   0.0311101714537 0.000538850502824 -0.00935146644737   0.0296714145797  0.00917746952237 0.000278073866842  0.00899869056924  0.00180264108269    0.298592108912    0.028745120481   0.0314658445208   0.0993324023347               0.0               0.0               0.0               0.0
    "BPM.10R1.B1"           23899.6                 2   0.0324888421977 0.000329742862293  -0.0237673023093    0.022150399732  0.00899167077859  4.8892397026e-05 -0.00762448436585 -0.00476627543744    0.380602017139   0.0262759799207    0.588918442403    0.104246696311               0.0               0.0               0.0               0.0
    "BPM.12R1.B1"          24007.11                 2   0.0294935547124 0.000865635291601  -0.0188720239908   0.0226653144709   0.0109380415785 0.000844569794627   0.0108972131658 0.000944192137584    0.360505788283   0.0235370451668   0.0137556708735   0.0539245334484               0.0               0.0               0.0               0.0
    "BPM.13R1.B1"          24060.56                 2   0.0299823076288 0.000751544990287  -0.0176599703528   0.0242294081208   0.0108686793868 0.000173774393822   -0.001336302449  -0.0107862174731     0.35024167282   0.0146268203264    0.730382285282   0.0341573989828               0.0               0.0               0.0               0.0
    "BPM.14R1.B1"          24114.01                 2   0.0282457486725 0.000844736043534  -0.0232647341457   0.0160179419153   0.0125664468706  0.00196482504135  -0.0124247362037 -0.00188189192544    0.404034168392   0.0270112006036    0.523924293517   0.0866448277227               0.0               0.0               0.0               0.0
    "BPM.15R1.B1"          24167.46                 2   0.0256051466071 0.000700147919515   -0.017108937433   0.0190501389151   0.0120466434893 0.000308896195923 -0.00215853761812   0.0118516806702    0.366463954656   0.0201077133393    0.278672493464   0.0208673871673               0.0               0.0               0.0               0.0
    "BPM.16R1.B1"          24220.91                 2   0.0275647539035 3.98411123992e-05  -0.0140326832696   0.0237255022711   0.0116922782537 0.000740534358161   0.0116596815589 0.000872465877521    0.335007257601   0.0247075577687   0.0118870281196   0.0347541685452               0.0               0.0               0.0               0.0
    "BPM.17R1.B1"          24274.37                 2   0.0295534144655  0.00133491733722 -0.00893340364441    0.028170882235   0.0123945481758  0.00183025715406 -0.000408687009336  -0.0123878084991    0.298873865977   0.0319620318965    0.744751212474   0.0495710243586               0.0               0.0               0.0               0.0
    "BPM.18R1.B1"          24327.82                 2   0.0295095527539 0.000440425668973  -0.0137147785481    0.026128883503  0.00990856627315 0.000509610713267 -0.00981076257666 -0.00138874880874     0.32692920204    0.010850888188    0.522380265418   0.0288907254065               0.0               0.0               0.0               0.0
    "BPM.19R1.B1"          24381.27                 2   0.0265859637219  0.00113372350143 -0.00422965701992   0.0262473516477   0.0106338550208 0.000292882606197 -0.000969463358556   0.0105895709733    0.275428583883  0.00747721600857    0.264529954254   0.0473405017482               0.0               0.0               0.0               0.0
    "BPM.20R1.B1"          24434.72                 2   0.0256812418683 0.000738785464997 9.03534293555e-05   0.0256810829241   0.0101451202614 0.000260719663877  0.00996235014187 -0.00191704062803    0.249440049486   0.0262250341223    0.969743875604    0.050343150752               0.0               0.0               0.0               0.0
    "BPM.21R1.B1"          24488.17                 2    0.030223898531  0.00157620851018 0.000910348746885   0.0302101854938   0.0139453186897 0.000918520166829 -0.00386227125234  -0.0133998050034    0.245205502056   0.0343902864273    0.705336811237   0.0371185704255               0.0               0.0               0.0               0.0
