@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ CG %le 0.0041476663903
@ QG %le -2.41778850768
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.24R7.B1"          17983.81                 2   0.0221610631511 0.000192281805208  -0.0213185307291 -0.00605251745465  0.00811504785823 0.000323450964952 -0.00504199400866 -0.00635863964681    0.724697993198   0.0165201763385    0.642955365318   0.0389098535479               0.0               0.0               0.0               0.0
    "BPM.25R7.B1"          18037.26                 2   0.0196962026469 0.000346145314159  -0.0196669516728  0.00107303802734  0.00754849386483 7.08712103753e-05 -0.00510232046075  0.00556292059472    0.654493778559   0.0207277189104    0.367933880234     0.10023904402               0.0               0.0               0.0               0.0
    "BPM.27R7.B1"          18144.16                 2   0.0205591814827 0.000230179977043  -0.0200966701456  0.00433633396972  0.00832370222306  0.00047338218846   0.0082623372222 -0.00100886189585    0.620994218506   0.0226362263656    0.980137641996   0.0575092417837               0.0               0.0               0.0               0.0
    "BPM.28R7.B1"          18197.61                 2   0.0206286203716 0.000487018170029  -0.0204982172454  0.00231582991487  0.00513405918868 0.000155097450756 0.000419594697099 -0.00511688421239    0.642198524605    0.076438570805    0.762613652931    0.134622834888               0.0               0.0               0.0               0.0
    "BPM.29R7.B1"          18251.06                 2   0.0237063587321 0.000727395609514  -0.0233957727994  0.00382482149315  0.00888586020117 0.000254467614352 -0.00815280821975  0.00353415189921    0.631693464548   0.0737073181957    0.434666772508    0.119965568508               0.0               0.0               0.0               0.0
    "BPM.30R7.B1"          18304.52                 2   0.0199975992548 0.000457478281338   -0.018715742453   0.0070444985902  0.00820079803394 0.000612508720244  0.00575133234374  0.00584596139787    0.589727613026   0.0889279595949    0.126231036205    0.061827079285               0.0               0.0               0.0               0.0
    "BPM.31R7.B1"          18357.97                 2   0.0216950683859 0.000713141436804  -0.0172814925083   0.0131158685932  0.00795369304259  0.00046046844263  0.00762407652913 -0.00226598545751    0.528411087266     0.11036402091    0.953509832869   0.0473363477719               0.0               0.0               0.0               0.0
    "BPM.33R7.B1"          18464.87                 2   0.0219102280254 0.000258807816211  -0.0177189013505   0.0128879256305  0.00779931127063  0.00161141644328 -0.00776881140185  0.00068907597451    0.532727105727   0.0558387484326    0.485660185135   0.0351545620377               0.0               0.0               0.0               0.0
    "BPM.34R7.B1"          18518.32                 2   0.0126483248584 0.000364019937887 -0.00760244290915   0.0101085599141   0.0104073376386  0.00102349044845  0.00763286351088  0.00707474885411    0.469735557176   0.0965192763475    0.118899742844   0.0383226579651               0.0               0.0               0.0               0.0
    "BPM.33L8.B1"          18571.77                 2   0.0198912105164 0.000912101570735  -0.0116648753425   0.0161118260619  0.00955058169709  0.00115686830551  0.00205937028805 -0.00932591039896    0.465880804346   0.0489857978466    0.784170109289   0.0171791614888               0.0               0.0               0.0               0.0
    "BPM.32L8.B1"          18625.22                 2   0.0164988670285 0.000381339075099 -0.00869710569407   0.0140204481301  0.00392616447616 6.01869378119e-05 -0.00379722617554 0.000997918265994    0.450737962531   0.0825778214694    0.458853023654   0.0916812840252               0.0               0.0               0.0               0.0
    "BPM.31L8.B1"          18678.68                 2   0.0219300678003 0.000247926113635  -0.0142549025977   0.0166651020296  0.00704991188923 9.21530525768e-05 -0.00622449651657  0.00331012095869    0.483044529218   0.0562520421732    0.421986413497   0.0299664788498               0.0               0.0               0.0               0.0
    "BPM.30L8.B1"          18732.13                 2   0.0202140033581 0.000820295860258 -0.000288578040488   0.0202119433621   0.0130369032071 0.000140683732025   0.0127321902729  0.00280217345734     0.33605163928   0.0158212521515   0.0344596199433   0.0683825864949               0.0               0.0               0.0               0.0
    "BPM.28L8.B1"          18839.03                 2   0.0127592165341 0.000651502407532 -0.00282991365538   0.0124414305956  0.00950265141544 0.000166636747778 -0.00638679140673 -0.00703628307065    0.380441690542   0.0609083850643    0.632356396739   0.0289043680463               0.0               0.0               0.0               0.0
    "BPM.27L8.B1"          18892.48                 2   0.0155107290737 0.000152787633518  0.00715510655508   0.0137618009934  0.00670415458567 0.000422028262406 -0.000929457100697  0.00663941248956    0.231374356027   0.0806523217028     0.27199078175   0.0542313734123               0.0               0.0               0.0               0.0
    "BPM.26L8.B1"          18945.93                 2   0.0192562169445 0.000108893091923    0.010207029023   0.0163284552098   0.0105689419187 6.39786623418e-05  0.00957419604034  0.00447630466584    0.214579806298   0.0519050989971   0.0695680267337   0.0409676586896               0.0               0.0               0.0               0.0
    "BPM.25L8.B1"          18999.38                 2   0.0192261333534 5.72924365133e-05   0.0110981758292   0.0156995126354   0.0107794350808  0.00149823817815   0.0035931133717  -0.0101629600491     0.20256438546   0.0151529239587    0.803656024163   0.0562717950743               0.0               0.0               0.0               0.0
    "BPM.24L8.B1"          19052.84                 2   0.0198349318756  0.00073567141168   0.0144321911655   0.0136064830384   0.0051157999446 0.000436007274373 -0.00459321556528 -0.00225250523728    0.160270760587   0.0266889310302    0.572258262153   0.0785771775537               0.0               0.0               0.0               0.0
    "BPM.23L8.B1"          19106.29                 2   0.0176514422892 0.000927627081013   0.0138925009382   0.0108890694079  0.00818996631856 0.000352622078151 -0.00372860253747  0.00729198679488    0.140942307449   0.0166380287499    0.325053680966   0.0814255170554               0.0               0.0               0.0               0.0
    "BPM.22L8.B1"          19159.74                 2   0.0232755179666  0.00100111242488   0.0204875541704   0.0110458073823   0.0115379405798  0.00108590719946   0.0115181980317 0.000674675422296    0.104833269914   0.0373686878961  0.00930683703824   0.0165567456151               0.0               0.0               0.0               0.0
    "BPM.21L8.B1"          19213.19                 2   0.0223384010862 0.000184634968583   0.0206749594489  0.00845873600904   0.0104844871132 0.000373979173596  0.00104861172816   -0.010431916577   0.0823345405303   0.0213283218369    0.765534829802   0.0136404627066               0.0               0.0               0.0               0.0
    "BPM.20L8.B1"          19266.64                 2   0.0208674279662 0.000516156198557   0.0181160210799   0.0103566080431   0.0113891092504 0.000138772716056  -0.0113676031248  0.00069957752573    0.110104815414   0.0128373756893    0.489955451281   0.0143665378258               0.0               0.0               0.0               0.0
    "BPM.19L8.B1"          19320.09                 2    0.020486829039 0.000940327242401   0.0188778592302  0.00795842917671   0.0105779758112 0.000507723910766  0.00171100000363    0.010438680532   0.0845848359216   0.0352922955647    0.224022980647   0.0480470978661               0.0               0.0               0.0               0.0
    "BPM.18L8.B1"          19373.54                 2   0.0204788708544 4.65146023141e-05   0.0198237096543  0.00513854911556   0.0114704092288 0.000721949020451   0.0114373132616 -0.000870719950834   0.0537721651137   0.0188991223182    0.987378346434   0.0328456839141               0.0               0.0               0.0               0.0
    "BPM.17L8.B1"           19427.0                 2   0.0198210877005 3.03588232607e-05   0.0197085231428  0.00210941536036    0.012601016008 8.07337942222e-05 0.000362114728238  -0.0125958118976   0.0226055250194   0.0379539462976    0.754170542798   0.0197240780794               0.0               0.0               0.0               0.0
    "BPM.16L8.B1"          19480.45                 2     0.02152246702 0.000206494884822   0.0207372907999  0.00576032611119   0.0127328490072 0.000193407323222  -0.0114457052548  0.00557864455414   0.0574431887994   0.0164893069466    0.427591563091   0.0467119882226               0.0               0.0               0.0               0.0
    "BPM.15L8.B1"           19533.9                 2   0.0147510822836  0.00042169285897    0.014652295125  0.00170431103604  0.00742886543891  0.00017904459542  0.00144544049384  0.00728688846409   0.0245500698716   0.0426495718139    0.218717214291   0.0261567545652               0.0               0.0               0.0               0.0
    "BPM.14L8.B1"          19587.35                 2   0.0240545227927 0.000271509961054   0.0237985705148  0.00349972973758   0.0147900368888 0.000256282714798   0.0147170454086 -0.00146757133142   0.0309555648144   0.0368056802448    0.983654938757   0.0180050046403               0.0               0.0               0.0               0.0
    "BPM.13L8.B1"           19640.8                 2    0.020641917651 0.000939177125253   0.0205188159844  0.00225098976169   0.0131509984171 6.85045012462e-05 -0.00736411955299  -0.0108958020621   0.0231656651366    0.144989563857    0.655056325199    0.180219566671               0.0               0.0               0.0               0.0
    "BPM.11L8.B1"          19747.71                 2   0.0208937607581  0.00140520736359   0.0204267221871 -0.00439297840979  0.00559881634786  0.00041559344145  0.00490904908901  0.00269220755864     1.28718845248   0.0111367820979   0.0797937487607    0.126337271666               0.0               0.0               0.0               0.0
    "BPM.10L8.B1"          19799.54                 2   0.0289113311135 0.000418398708067    0.028892793194  0.00103516578609   0.0124543074392  0.00110298771732   0.0107765075476 -0.00624312893252  0.00759261573504   0.0315598417993    0.915940523806   0.0527028315412               0.0               0.0               0.0               0.0
     "BPM.9L8.B1"          19838.61                 2    0.025574144127 0.000253607351763   0.0238440994315 -0.00924639227622   0.0117034712612 0.000631776157892 -0.00441565185613  -0.0108385081191     1.25366995855   0.0242948812507     0.68805895459   0.0241574266377               0.0               0.0               0.0               0.0
     "BPM.8L8.B1"          19879.08                 2   0.0290481346766 0.000400536458045   0.0275952629998 -0.00907169158221   0.0108817989909  0.00135697971615 -0.00647114438204  0.00874859072457     1.26476247446   0.0175591840651    0.351171837589   0.0663092214099               0.0               0.0               0.0               0.0
     "BPM.7L8.B1"          19918.15                 2   0.0506064504544 0.000896309833629   0.0331000268237  -0.0382805570997   0.0252489930035  0.00059440080537   0.0226181657628   0.0112218637141     1.15022700789   0.0802841153418   0.0732608537408    0.157480171394               0.0               0.0               0.0               0.0
   "BPMYB.4L8.B1"           20031.8                 2   0.0395839753727  0.00308327847711  -0.0264171295834   -0.029479253228   0.0184600616844 0.000281922464186  -0.0144247793721  -0.0115195319982    0.844164895813   0.0488990939596    0.606926854032   0.0904995488236               0.0               0.0               0.0               0.0
   "BPMWB.4L8.B1"          20056.19                 2   0.0259619389616  0.00150486635677  -0.0189669604209   -0.017727850604   0.0108681212235 0.000772859449817 -0.00995071505213   0.0043702778951    0.825405682207   0.0454307050857    0.433904633785    0.162007905677               0.0               0.0               0.0               0.0
   "BPMSX.4L8.B1"          20106.43                 2   0.0259862023948 0.000752204595158  -0.0020049639836  -0.0259087405006   0.0111568535494  0.00167457950565  0.00702254851838  0.00866944020284     0.98270063616   0.0936618098381    0.141566780486   0.0790913917045               0.0               0.0               0.0               0.0
    "BPMS.2L8.B1"          20144.34                 2   0.0279053730825  0.00362337579407  -0.0120719784431  -0.0251590378064   0.0206797347105  0.00146195140932 3.97684655721e-05   0.0206796964718    0.904225604379    0.151348995077    0.249560342744     0.14737355575               0.0               0.0               0.0               0.0
   "BPMSW.1L8.B1"          20154.27                 2   0.0279530754368 1.61316042776e-06  -0.0106438464489  -0.0258473008098  0.00960478006535 0.000589925521567  0.00951977419978  0.00127502913262    0.916255972895    0.032258259404   0.0211789425011   0.0867697083438               0.0               0.0               0.0               0.0
    "BPMS.2R8.B1"           20207.4                 2   0.0284718733423  0.00106692577862 -0.00849507922483  -0.0271750105903  0.00959504226096  0.00132874995555  0.00291174297524  0.00914257014388    0.934839332863   0.0337620199446    0.200821012964    0.023905467616               0.0               0.0               0.0               0.0
   "BPMYB.4R8.B1"          20319.93                 2   0.0299910697766  0.00423762650372  -0.0184401279682  -0.0236521869361   0.0135058561172  0.00176299848945  -0.0104687650097 -0.00853305974618    0.858681224224   0.0174183279157     0.60851696678   0.0463959061511               0.0               0.0               0.0               0.0
   "BPMYB.5R8.B1"          20340.51                 2   0.0315500896188 0.000133869398552  -0.0257086291285   -0.018288645201   0.0135575766042 0.000779928203676  -0.0135570921448 0.000114612198374    0.797140657999   0.0360559279347    0.498387738498    0.032676488344               0.0               0.0               0.0               0.0
   "BPM_A.7R8.B1"          20446.85                 2   0.0299185384447  0.00148605365094  -0.0154374433897  -0.0256281931524   0.0110005952847 0.000251454181809  0.00799005609358  0.00756122346176    0.884132306346   0.0155892995186    0.120547821633   0.0436955577093               0.0               0.0               0.0               0.0
     "BPM.8R8.B1"          20488.29                 2   0.0344014769924  0.00140417676595  0.00863987696702  -0.0332988610203   0.0124686226573  0.00138441509181   0.0116066349068 -0.00455549965553     1.05289683912   0.0366322483335    0.939970269845   0.0445843896521               0.0               0.0               0.0               0.0
     "BPM.9R8.B1"          20527.36                 2   0.0325490522746  0.00126213869323   0.0119893722648  -0.0302604652421   0.0112172395793    0.002060476047 -0.00886976107558 -0.00686686261998     1.07905141896   0.0128186061239    0.604528076264   0.0418185832621               0.0               0.0               0.0               0.0
    "BPM.10R8.B1"          20567.82                 2   0.0307139400249 0.000265650252297  -0.0160688699348  -0.0261751319171  0.00911741389004 0.000425180854029 -0.00330035601476  0.00849911090751      0.8823467646   0.0193681055498    0.308784919471   0.0278097356402               0.0               0.0               0.0               0.0
    "BPM.11R8.B1"          20619.66                 2   0.0323179289851  0.00123144698532   0.0105966049662  -0.0305313035601   0.0122700791655  2.9324667603e-05   0.0120372691543  0.00237886402191     1.06989979117   0.0186943738327   0.0310362284133   0.0209663449982               0.0               0.0               0.0               0.0
    "BPM.12R8.B1"          20674.38                 2   0.0311566251229 0.000917044156353  0.00725624002039  -0.0302998724389    0.012832849275  0.00085094149943  0.00162174150753  -0.0127299636684     1.04890840594   0.0201002206983    0.769754951866   0.0056877392647               0.0               0.0               0.0               0.0
    "BPM.13R8.B1"          20727.83                 2   0.0283220878488 0.000221762014486  0.00754386342468    -0.02729891545   0.0100347024998 6.65004017525e-05 -0.00966801910205  0.00268787293247     1.05623553351   0.0135082296312    0.456597716029   0.0961942507154               0.0               0.0               0.0               0.0
    "BPM.14R8.B1"          20781.28                 2   0.0344306292176  0.00131295143985 -0.00739071754545  -0.0336280466647   0.0125288333195 0.000727500176853 0.000311860660437   0.0125249513882    0.953208489247  0.00852934118102    0.245906359795   0.0573340873425               0.0               0.0               0.0               0.0
    "BPM.16R8.B1"          20888.18                 2   0.0286725280119 0.000908970836624   0.0060350183701  -0.0280302054196   0.0135772478341 8.17499590787e-05 4.61601618632e-06  -0.0135772470495     1.04403487241   0.0415375922708    0.749652814072   0.0147129800671               0.0               0.0               0.0               0.0
    "BPM.17R8.B1"          20941.62                 2     0.03091773614 0.000399359686761  0.00150992879426  -0.0308808439499    0.013238183499 0.000951186963691  -0.0128036013845  0.00336411859784     1.00943260204   0.0406348497025    0.458861068133   0.0218078571717               0.0               0.0               0.0               0.0
    "BPM.18R8.B1"          20995.07                 2   0.0303002788445 0.000972202551191   -0.008106872892  -0.0291956419687   0.0112041925999   0.0016569131263  0.00333748691318   0.0106955651052    0.941651459086   0.0204522895257    0.201752502609   0.0174452658789               0.0               0.0               0.0               0.0
    "BPM.19R8.B1"          21048.52                 2   0.0418897648069 0.000136553799006   0.0163442341525  -0.0385696565391   0.0216114804036  0.00126950694388   0.0207998551118 -0.00586703609698     1.08405224727   0.0219164441301    0.955732219903   0.0627616569983               0.0               0.0               0.0               0.0
    "BPM.21R8.B1"          21155.42                 2   0.0359592297415 0.000300819409006 -0.00213494824527  -0.0358957964056   0.0136313276972 0.000140043206935   -0.013559708349  0.00139549427743     0.98647980421   0.0216072744729    0.483419289387   0.0320404479577               0.0               0.0               0.0               0.0
    "BPM.23R8.B1"          21262.32                 2   0.0315689884205 0.000691319903245 0.000932026800698  -0.0315552270779   0.0112090177075 0.000443378167989   0.0111505064122  0.00114380274426     1.00533473561   0.0199417363749   0.0162602750796   0.0836739694503               0.0               0.0               0.0               0.0
    "BPM.24R8.B1"          21315.77                 2   0.0317663686806 0.000145285820368  -0.0194775592286  -0.0250943592396   0.0120265193511 0.000549348491204 -0.00608842575569  -0.0103715109564    0.859138827427   0.0194123440786    0.665159580929    0.119255831818               0.0               0.0               0.0               0.0
    "BPM.26R8.B1"          21422.66                 2   0.0331933678283 0.000731814565148   -0.024299520636   -0.022612672656  0.00634788814304 0.000830134983309 -0.00450585426877  0.00447134892232    0.824942033723   0.0288654567439    0.375410774334    0.104951189294               0.0               0.0               0.0               0.0
    "BPM.27R8.B1"          21476.11                 2   0.0322536552546  0.00164945609547  -0.0129485516365  -0.0295403670898  0.00564823079868 0.000538461665242  0.00561364332583 0.000624115186121    0.911490932063  0.00548884255023   0.0176127746256   0.0668298446909               0.0               0.0               0.0               0.0
    "BPM.29R8.B1"          21583.01                 2   0.0282990386599  0.00110642914836  -0.0218510977357  -0.0179823557084  0.00546296331589   0.0019753265967 -0.00294339127227  0.00460221859641    0.812035446654   0.0360172875078    0.340377022684    0.144783227322               0.0               0.0               0.0               0.0
    "BPM.30R8.B1"          21636.46                 2   0.0348300993266 0.000394500283221  -0.0330610650363  -0.0109590965762  0.00322516110226  0.00206886046606 -0.00313743287387 0.000747113845034    0.733910352254  0.00855304035142    0.462545922986   0.0714697571653               0.0               0.0               0.0               0.0
    "BPM.31R8.B1"           21689.9                 2    0.034304949718 0.000944562380826   0.0257228667746   0.0226972178923  0.00346376584158 0.000659726840721 -0.00091292039106 -0.00334129468393    0.153281644336   0.0215066166663     0.70717260725    0.134794833612               0.0               0.0               0.0               0.0
    "BPM.32R8.B1"          21743.35                 2   0.0385510006378  0.00114940788944   -0.035734144237  -0.0144654963906  0.00454932627747 8.94280202648e-05 0.000217951400082 -0.00454410241589    0.747598364139   0.0106882543642     0.75722244669     0.16549213691               0.0               0.0               0.0               0.0
    "BPM.33R8.B1"           21796.8                 2   0.0319541982183 5.01737455776e-05  -0.0308420144331   -0.008357088577  0.00406843712525 0.000401394480259  0.00138512638708  0.00382538959243    0.722149823623   0.0330860774856    0.194605001848     0.10271696085               0.0               0.0               0.0               0.0
    "BPM.34R8.B1"          21850.25                 2   0.0347019622429 7.13343945758e-05  -0.0345507614124 -0.00323590317079  0.00185532779897  7.0800034936e-05  0.00164946313382 -0.000849418984833    0.685848075792   0.0215366697582    0.923819442652    0.088057184211               0.0               0.0               0.0               0.0
    "BPM.32L1.B1"          21957.15                 2     0.03225305529 0.000186345278185  -0.0322030220065 -0.00179581435395  0.00257428426191  0.00067784389707 0.000590006305713  0.00250575976908    0.677860296968   0.0359566545446    0.213081691772   0.0302585472685               0.0               0.0               0.0               0.0
    "BPM.30L1.B1"          22064.04                 2    0.028229705636  3.0242325041e-05  -0.0279861198976   0.0037004558332   0.0043536433048 3.60007144109e-05  0.00352847010574 -0.00255031541938    0.638178391939   0.0418355921054    0.899910676675    0.126815977249               0.0               0.0               0.0               0.0
    "BPM.28L1.B1"          22170.94                 2   0.0314004003846  0.00039290133911  -0.0304963741508   0.0074803949069  0.00450511393558 0.000734849146026 -0.00449267817674 -0.000334506162635    0.615052983459  0.00691209157749    0.511554351718   0.0899002086051               0.0               0.0               0.0               0.0
    "BPM.26L1.B1"          22277.84                 2   0.0341672374643 0.000668374832752  -0.0314315338724   0.0133962231383   0.0070324725234 0.000324014725876    0.002417356515  0.00660394255515    0.580633032053   0.0327481950788    0.194048833215   0.0346062793148               0.0               0.0               0.0               0.0
    "BPM.24L1.B1"          22384.73                 2   0.0315598772587 0.000281733513656  -0.0279415681949   0.0146729212971   0.0106642880324 0.000199236227965  -0.0052896949806 -0.00925992258336    0.563532598909   0.0119316487065    0.667040147524   0.0498858929639               0.0               0.0               0.0               0.0
    "BPM.18L1.B1"          22705.43                 2   0.0369690549519 0.000931103742118   -0.027127817772   0.0251155833491  0.00665385131231 0.000596906265085 -0.000974280554988  0.00658213602765    0.507699134544   0.0202724230813    0.273241849941   0.0402231849104               0.0               0.0               0.0               0.0
    "BPM.16L1.B1"          22812.32                 2     0.03535482849 6.00528949918e-05  -0.0233949162957    0.026507391216  0.00930318051591  0.00049454280364 -0.00318418777621 -0.00874128800106    0.486331014076    0.015584908511    0.694030818813   0.0234349657146               0.0               0.0               0.0               0.0
    "BPM.14L1.B1"          22919.22                 2   0.0349082323377  0.00102126252211  -0.0202693016591   0.0284207687298  0.00955318755253  0.00093732156406  0.00278868049502  0.00913710312465    0.464369639711   0.0175403387484    0.202745914824   0.0424579283753               0.0               0.0               0.0               0.0
    "BPM.12L1.B1"          23026.12                 2   0.0366348758669  0.00120606907002  -0.0192975558627    0.031140302945  0.00977601517436 0.000658104002608 -0.00682672305332 -0.00699759423249    0.450643213935    0.018077474983    0.626631643668   0.0422451674119               0.0               0.0               0.0               0.0
    "BPM.10L1.B1"          23132.35                 2   0.0390484222288 0.000592201303729  -0.0248565433195   0.0301153039627   0.0106231411877 3.90131506155e-05  0.00259469998599   0.0103013912011     0.47931731352    0.023816924968    0.210616413823   0.0352910435023               0.0               0.0               0.0               0.0
     "BPM.8L1.B1"          23211.88                 2   0.0379378262786 5.63284513383e-05  -0.0106978478855    0.036398278989   0.0109027161613 0.000556875489865 -0.00845340707784 -0.00688542870632    0.393630311056   0.0203797181806    0.608461341119   0.0475507518906               0.0               0.0               0.0               0.0
     "BPM.6L1.B1"          23294.12                 2   0.0396521318081 0.000547061835014  -0.0266069634199   0.0294000179336   0.0117553753721  0.00124673640331 -0.000136761767582   0.0117545798036    0.488973126814   0.0517782544911    0.251716900475    0.097912377428               0.0               0.0               0.0               0.0
   "BPMYA.4L1.B1"          23347.14                 2   0.0439361979516  0.00146204514767 -0.00809526267915   0.0431839809721   0.0147369136791 0.000666347935231   0.0119912370075  0.00856661308883    0.372312281809   0.0967988641104   0.0986756379748    0.149581753571               0.0               0.0               0.0               0.0
   "BPMSW.1R1.B1"          23540.93                 2   0.0630636385063    0.002740631642  -0.0602397664521   0.0186599313893   0.0133274058946 0.000990552720653 -0.00800493909647  -0.0106555477542    0.602364454597   0.0351853332143    0.647110359172    0.179822054294               0.0               0.0               0.0               0.0
    "BPMS.2R1.B1"           23550.9                 2   0.0349062793689  0.00404671842658  -0.0267339429556   0.0224442561345   0.0111866007824  0.00161746180966   0.0103857220534  -0.0041565387638     0.51798368317   0.0456006916713    0.938908202372    0.253809479391               0.0               0.0               0.0               0.0
   "BPMSY.4R1.B1"          23577.68                 2   0.0403432655075  0.00135207535737  -0.0293766033152   0.0276512974284  0.00866804487495 6.64356316828e-05  0.00730950699626 -0.00465898158676    0.505949412662  0.00652763746315    0.909199716049   0.0404901109267               0.0               0.0               0.0               0.0
   "BPMWB.4R1.B1"          23670.47                 2   0.0456069612578  4.9608199387e-05  -0.0343585458171   0.0299914195147   0.0129034222933  0.00147770278936 -0.00940239442317 -0.00883704056746    0.513903368709   0.0252684397098    0.619736624158   0.0656028649593               0.0               0.0               0.0               0.0
     "BPM.5R1.B1"           23719.0                 2   0.0409040587753  0.00112018413305  -0.0302764009679   0.0275042100182  0.00855082159997 0.000474068571572 -0.00844518677447 -0.00133991431771    0.509701277234   0.0417653387969    0.524761890078   0.0933578430388               0.0               0.0               0.0               0.0
    "BPMR.6R1.B1"           23750.9                 2   0.0587015089436  0.00539629262736  -0.0558647410346   0.0180276970629   0.0289759184823  0.00325441389719  -0.0276780688787   0.0085748676397    0.599870165124    0.127819954661    0.451943175121    0.170825066297               0.0               0.0               0.0               0.0
   "BPM_A.7R1.B1"          23778.63                 2   0.0399204907204 0.000934810819348  -0.0283230844667   0.0281326938925  0.00917178298051 0.000689990028953 -0.00643026680463  0.00654012781702    0.500252249275  0.00679393533229    0.373452056002   0.0828782214599               0.0               0.0               0.0               0.0
     "BPM.8R1.B1"          23820.07                 2   0.0414418404892 0.000538850502824  -0.0124570827721   0.0395252733317  0.00917255937119 0.000278073866842   0.0089938760688  0.00180167662945     0.39775436684    0.028745120481   0.0314490095912   0.0993324023347               0.0               0.0               0.0               0.0
    "BPM.10R1.B1"           23899.6                 2   0.0432783669496 0.000329742862293  -0.0316604089639   0.0295065340232   0.0089868600339  4.8892397026e-05 -0.00762040509642 -0.00476372537362    0.506999715757   0.0262759799207    0.588603357882    0.104246696311               0.0               0.0               0.0               0.0
    "BPM.12R1.B1"          24007.11                 2   0.0392883463105 0.000865635291601  -0.0251394116904    0.030192451634    0.010932189482 0.000844569794627   0.0108913829134 0.000943686973702    0.480229541509   0.0235370451668   0.0137483112824   0.0539245334484               0.0               0.0               0.0               0.0
    "BPM.13R1.B1"          24060.56                 2   0.0399394137734 0.000751544990287  -0.0235248357758   0.0322759798346   0.0108628644005 0.000173774393822 -0.00133558749734  -0.0107804466059    0.466556719537   0.0146268203264    0.729991514446   0.0341573989828               0.0               0.0               0.0               0.0
    "BPM.14R1.B1"          24114.01                 2    0.037626144643 0.000844736043534  -0.0309909382186    0.021337490692   0.0125597235408  0.00196482504135  -0.0124180886923 -0.00188088507122    0.538213670202   0.0270112006036    0.523643982318   0.0866448277227               0.0               0.0               0.0               0.0
    "BPM.15R1.B1"          24167.46                 2   0.0341086002362 0.000700147919515  -0.0227908051582   0.0253766784729   0.0120401982659 0.000308896195923 -0.00215738275228   0.0118453397563    0.488166411314   0.0201077133393    0.278523397456   0.0208673871673               0.0               0.0               0.0               0.0
    "BPM.16R1.B1"          24220.91                 2   0.0367189919251 3.98411123992e-05  -0.0186929288564   0.0316047271585   0.0116860226237 0.000740534358161   0.0116534433688  0.00087199908879    0.446262964282   0.0247075577687   0.0118806682941   0.0347541685452               0.0               0.0               0.0               0.0
    "BPM.17R1.B1"          24274.37                 2   0.0393680854512  0.00133491733722  -0.0119001815663    0.037526415107   0.0123879168157  0.00183025715406 -0.000408468352658  -0.0123811807449    0.398129695255   0.0319620318965    0.744352753941   0.0495710243586               0.0               0.0               0.0               0.0
    "BPM.18R1.B1"          24327.82                 2   0.0393096572918 0.000440425668973    -0.01826944817    0.034806269837  0.00990326496888 0.000509610713267 -0.00980551359956 -0.00138800579711    0.435502191378    0.010850888188    0.522100780309   0.0288907254065               0.0               0.0               0.0               0.0
    "BPM.19R1.B1"          24381.27                 2   0.0354151461189  0.00113372350143 -0.00563432354607   0.0349640811806   0.0106281656708 0.000292882606197 -0.000968944674006   0.0105839053163    0.366898249225  0.00747721600857     0.26438842482   0.0473405017482               0.0               0.0               0.0               0.0
    "BPM.20R1.B1"          24434.72                 2   0.0342099666874 0.000738785464997 0.000120359748341    0.034209754958   0.0101396923955 0.000260719663877  0.00995702006203 -0.00191601496847    0.332278938347   0.0262250341223    0.969225040971    0.050343150752               0.0               0.0               0.0               0.0
    "BPM.21R1.B1"          24488.17                 2   0.0402612368674  0.00157620851018  0.00121267501255   0.0402429697389   0.0139378576327 0.000918520166829 -0.00386020485095  -0.0133926358085    0.326638100288   0.0343902864273    0.704959440289   0.0371185704255               0.0               0.0               0.0               0.0
