@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
       BPM.8R8.B1          20488.29                 2   0.0078088183712 8.05096136838e-06     0.45089866879    0.437698474076
       BPM.9R8.B1          20527.36                 2   0.0425115560954 0.000127986239663    0.828151421967    0.789158581699
       BPM.9R8.B1          20527.36                 2   0.0344166711398 0.000144329169777    0.681598211678    0.750036903584
      BPM.10R8.B1          20567.82                 2  0.00530399431191 1.93865836491e-06    0.874637100145     0.86666823962
      BPM.10R8.B1          20567.82                 2   0.0071908118066 2.44555300291e-06    0.891870421974    0.866560618914
      BPM.11R8.B1          20619.66                 2  0.00346775313791 1.54535838182e-06   0.0206717099901    0.968206916481
      BPM.11R8.B1          20619.66                 2  0.00581865137432 2.33008543444e-06   0.0368921994947  0.00367246306268
      BPM.12R8.B1          20674.38                 2  0.00317315793838 5.84679294744e-06    0.136961021214    0.139328905002
      BPM.12R8.B1          20674.38                 2  0.00594480678931 1.17211491328e-05    0.126328238879    0.119536093494
      BPM.13R8.B1          20727.83                 2  0.00746026055593 2.78374611654e-05    0.299802670863    0.294701990568
      BPM.13R8.B1          20727.83                 2  0.00951764140341 3.38446056117e-05    0.270724097879    0.277759258045
      BPM.14R8.B1          20781.28                 2  0.00561553228541 6.74299804743e-07    0.409219991072    0.382342811406
      BPM.14R8.B1          20781.28                 2  0.00690267930058   7.885446945e-07    0.405060009701    0.374300520369
      BPM.15R8.B1          20834.73                 2  0.00413815122238 3.32986962422e-06       0.413680955    0.386043140174
      BPM.15R8.B1          20834.73                 2  0.00476552562365 3.63834052416e-06    0.490153796009     0.45355183361
      BPM.16R8.B1          20888.18                 2  0.00503983440322 7.36701652137e-06    0.698535799418    0.703525732633
      BPM.16R8.B1          20888.18                 2  0.00723098296574 1.05113725533e-05    0.686205729903     0.68841173792
      BPM.17R8.B1          20941.62                 2  0.00420783877078  8.6707877347e-06        0.84571378        0.84571378
      BPM.17R8.B1          20941.62                 2  0.00818006355697  1.6114459065e-05    0.827977591465    0.826316037133
      BPM.18R8.B1          20995.07                 2  0.00368102206526 3.67144760704e-06  0.00314853111883    0.920211836378
      BPM.18R8.B1          20995.07                 2  0.00518371963768 4.66989717373e-06   0.0173732717644    0.928223608279
      BPM.19R8.B1          21048.52                 2  0.00813179355085 4.37610805626e-05    0.398095762449     0.25753666657
      BPM.19R8.B1          21048.52                 2   0.0133299552741  7.3705299245e-05    0.415995160824    0.226490704623
      BPM.21R8.B1          21155.42                 2   0.0774016750885  0.00105890925866    0.262651965425    0.267529559854
      BPM.21R8.B1          21155.42                 2   0.0842195296682 0.000966571533158     0.27294290021    0.312150835022
      BPM.23R8.B1          21262.32                 2  0.00338926535004 2.24929436713e-06    0.344109690109    0.309291556057
      BPM.23R8.B1          21262.32                 2  0.00475739578345 3.05239695675e-06    0.493554408238    0.484326413532
      BPM.24R8.B1          21315.77                 2  0.00543054688548 1.97246710138e-05    0.721814331383    0.726634761886
      BPM.24R8.B1          21315.77                 2  0.00752841311862  2.7104599568e-05     0.70953440145    0.712396988183
      BPM.25R8.B1          21369.21                 2   0.0059050113793 1.93726919374e-05    0.868766693231    0.865603493799
      BPM.25R8.B1          21369.21                 2  0.00733617223125 2.32593988719e-05    0.817852718195    0.811937682015
      BPM.26R8.B1          21422.66                 2  0.00338349768423 4.36811972522e-06   0.0517967958026     0.94802741531
      BPM.26R8.B1          21422.66                 2  0.00356375595331 4.85244547386e-06   0.0533097366931    0.930691182583
      BPM.27R8.B1          21476.11                 2  0.00399071548573 5.39827265771e-05    0.270889868883    0.252825902224
      BPM.27R8.B1          21476.11                 2  0.00252337974983 6.61216244802e-05    0.201581325391    0.268369077185
      BPM.29R8.B1          21583.01                 2  0.00775877060949 7.04847519045e-06    0.331799696013    0.323699958919
      BPM.29R8.B1          21583.01                 2  0.00775324892981 7.17904304651e-06     0.36797834191    0.356262406051
      BPM.30R8.B1          21636.46                 2  0.00386105450155 1.58356917711e-07    0.498915021833    0.430619706985
      BPM.30R8.B1          21636.46                 2  0.00601077815928 2.33518125315e-07    0.487368050117    0.440342722262
      BPM.31R8.B1           21689.9                 2  0.00563756962365  1.9700709017e-06    0.545710695199    0.606255180341
      BPM.31R8.B1           21689.9                 2   0.0081447118062 3.22053225803e-06    0.599056781781    0.631204240408
      BPM.32R8.B1          21743.35                 2  0.00615839294852 7.66219975363e-06    0.776808242488    0.769592566918
      BPM.32R8.B1          21743.35                 2  0.00731938035296 8.91016509581e-06    0.737234906828    0.728791633494
      BPM.33R8.B1           21796.8                 2  0.00746521021324 6.85087056228e-06    0.827447781632    0.816513759571
      BPM.33R8.B1           21796.8                 2   0.0094332192715 8.60175141944e-06    0.810686412535    0.796942836739
      BPM.34R8.B1          21850.25                 2  0.00690813713734 2.06836868547e-05    0.292169789906    0.222430094019
      BPM.34R8.B1          21850.25                 2   0.0129449050048 2.26545247583e-05    0.344176810543    0.151780419676
      BPM.32L1.B1          21957.15                 2    0.159013040515  0.00137327679366    0.248784229919    0.269462830801
      BPM.32L1.B1          21957.15                 2    0.154970186195  0.00155672585845    0.237725447401      0.3103164559
      BPM.30L1.B1          22064.04                 2  0.00114599038043 8.78043533272e-06    0.437554706475    0.744723794888
      BPM.30L1.B1          22064.04                 2  0.00520487119754 1.08746610905e-05   0.0348726024795    0.709874831141
      BPM.28L1.B1          22170.94                 2   0.0470741435044  8.4602637342e-05    0.764241738689     0.76383695287
      BPM.28L1.B1          22170.94                 2   0.0540619812748 9.94994974729e-05    0.774130850622    0.825468985637
      BPM.26L1.B1          22277.84                 2  0.00292788257769 7.50864977503e-07   0.0332910338591    0.258273774323
      BPM.26L1.B1          22277.84                 2  0.00426429275397 9.94563329681e-07    0.522775037658    0.237095860341
      BPM.24L1.B1          22384.73                 2   0.0341661581771 9.93467469566e-06    0.307946325725    0.317750367009
      BPM.24L1.B1          22384.73                 2    0.040271458594 1.13881302768e-05    0.299634976506      0.3491120817
      BPM.22L1.B1          22491.63                 2 0.000546037218075 1.44062310196e-05    0.200142336771     0.76671023621
      BPM.22L1.B1          22491.63                 2  0.00563389906362 1.90808527252e-05   0.0988785937409    0.750197035265
      BPM.20L1.B1          22598.53                 2    0.032767112163  8.2729027403e-05    0.793697640348    0.798435571859
      BPM.20L1.B1          22598.53                 2   0.0405805388695 0.000102618062064    0.814388258772    0.870379050707
      BPM.18L1.B1          22705.43                 2  0.00145914710096 1.00808855433e-05    0.860050149149     0.26514618906
      BPM.18L1.B1          22705.43                 2  0.00604486882604 1.17680082181e-05    0.560064360288    0.263687637697
      BPM.16L1.B1          22812.32                 2   0.0400352605274 0.000217112635574    0.271075684094    0.255847405504
      BPM.16L1.B1          22812.32                 2   0.0429825251151 0.000235641885246    0.312354995137    0.370041584411
      BPM.14L1.B1          22919.22                 2  0.00537279541243  3.5002508559e-05    0.348321616121    0.756945395341
      BPM.14L1.B1          22919.22                 2  0.00883726854485 4.10996323561e-05    0.156599556699     0.76485379759
      BPM.12L1.B1          23026.12                 2   0.0346292120045 3.34416380737e-05    0.846903803496    0.926999890364
      BPM.12L1.B1          23026.12                 2   0.0438019554051 4.23387203446e-05    0.827222206884    0.894448086674
      BPM.10L1.B1          23132.35                 2  0.00308630520223 1.18833522625e-05    0.663779591712    0.314155672723
      BPM.10L1.B1          23132.35                 2  0.00208384891827 1.47178014369e-05    0.713234279185    0.316530206132
       BPM.8L1.B1          23211.88                 2  0.00574180520979 2.61762824732e-06    0.446519826954     0.43040670929
       BPM.8L1.B1          23211.88                 2  0.00804557387538 3.73447524483e-06     0.42937904776    0.416121024044
       BPM.6L1.B1          23294.12                 2  0.00461714373097 5.43583113225e-06    0.624775991752    0.520125901311
       BPM.6L1.B1          23294.12                 2  0.00531187840078 6.45645593506e-06     0.64809648856    0.577701561086
     BPMYA.4L1.B1          23347.14                 2   0.0162146987353 5.16380897602e-05    0.679816930882    0.708818684112
     BPMYA.4L1.B1          23347.14                 2   0.0156727499169 4.87192914868e-05    0.622322699403    0.680549045393
     BPMSW.1L1.B1          23497.79                 2  0.00366046017101 1.82584993239e-05     0.89796853365    0.200078866717
     BPMSW.1L1.B1          23497.79                 2  0.00468375659405 1.46475785837e-05    0.301999209611   0.0575099169578
     BPMSW.1R1.B1          23540.93                 2   0.0340365898031 0.000131693880562    0.257584059142    0.258955641866
     BPMSW.1R1.B1          23540.93                 2    0.021795836561 0.000102752563927    0.145066390822    0.232899604074
      BPMS.2R1.B1           23550.9                 2   0.0119984116004 7.11389712187e-05    0.314090760083    0.381665482577
      BPMS.2R1.B1           23550.9                 2     0.01613929046  9.5041505036e-05    0.210214284109    0.282228943103
     BPMSY.4R1.B1          23577.68                 2   0.0168413449929 0.000289390508906    0.604835943751    0.658977671507
     BPMSY.4R1.B1          23577.68                 2   0.0254681807797 0.000231673620834    0.355981792076    0.448746945205
     BPMWB.4R1.B1          23670.47                 2   0.0032484980752 8.11494904714e-06    0.363260575975     0.32709624436
     BPMWB.4R1.B1          23670.47                 2  0.00657999229556  1.4165983354e-05    0.416295186423    0.395881731223
     BPMYA.4R1.B1           23691.6                 2  0.00252179061584 6.06840295839e-06    0.448633562434    0.376954828557
     BPMYA.4R1.B1           23691.6                 2  0.00546326718828 9.04436951899e-06    0.438646584585    0.399320947893
       BPM.5R1.B1           23719.0                 2  0.00249925274978 3.79743567404e-06    0.650835557058    0.549164367945
       BPM.5R1.B1           23719.0                 2  0.00519917689429 6.70657435932e-06    0.477477961013    0.433748559551
      BPMR.6R1.B1           23750.9                 2  0.00211522893483 1.47781185749e-06    0.546643517295    0.403254479948
      BPMR.6R1.B1           23750.9                 2  0.00490364141451 2.12934744652e-06    0.507805253908     0.44907775926
     BPMSX.7R1.B1          23757.12                 2  0.00254869032397 4.99301181812e-06     0.50726806336    0.368800248553
     BPMSX.7R1.B1          23757.12                 2  0.00544008579204 6.33804298043e-06    0.491645705928     0.41326540338
     BPM_A.7R1.B1          23778.63                 2   0.0122183591013 5.97632082619e-05    0.763099548688    0.751402655986
     BPM_A.7R1.B1          23778.63                 2   0.0104495924748 5.02539282847e-05    0.625253360798    0.618524499187
       BPM.8R1.B1          23820.07                 2  0.00646571041879 2.90462957228e-05    0.820566434582    0.806200762905
       BPM.8R1.B1          23820.07                 2  0.00732196672796  3.1483342597e-05    0.682919582895    0.720213293319
       BPM.9R1.B1          23859.13                 2    0.004940669826 1.95327652332e-06    0.875502154439    0.853211604968
       BPM.9R1.B1          23859.13                 2   0.0062430939117 2.35463348528e-06    0.862549604156    0.820232265227
      BPM.10R1.B1           23899.6                 2   0.0037701524914 7.92031516566e-07   0.0123473430578    0.999112412352
      BPM.10R1.B1           23899.6                 2  0.00709257812968 1.57918138142e-06    0.940882734074    0.930118693167
      BPM.11R1.B1          23952.38                 2  0.00340416217215 1.23799449777e-06    0.135826076272     0.12706910563
      BPM.11R1.B1          23952.38                 2  0.00554646040816 2.12825704593e-06    0.126048419044     0.11559773149
      BPM.12R1.B1          24007.11                 2  0.00770030899657 3.61343750062e-06    0.276604001086    0.270139900656
      BPM.12R1.B1          24007.11                 2  0.00694236661799 3.10378912921e-06    0.237798844634    0.234598535119
      BPM.13R1.B1          24060.56                 2  0.00527923011553  2.6907511404e-06    0.413897923519    0.383578452249
      BPM.13R1.B1          24060.56                 2  0.00619042948837 3.08554631566e-06    0.394423010348    0.359064476955
      BPM.14R1.B1          24114.01                 2  0.00427772678965 7.11182877844e-07     0.46753428968    0.426125498404
      BPM.14R1.B1          24114.01                 2  0.00706627782724 1.17130045469e-06    0.461082095749     0.43997540203
      BPM.15R1.B1          24167.46                 2  0.00579517801765 1.32777073334e-05    0.664061378819    0.685529947971
      BPM.15R1.B1          24167.46                 2  0.00775505061811 1.76230588471e-05    0.641477436961    0.658333873087
      BPM.16R1.B1          24220.91                 2  0.00683580527662 2.31470664036e-05    0.810383592875    0.807165275673
      BPM.16R1.B1          24220.91                 2  0.00570935367172 1.91397848798e-05    0.747959389261    0.760815062802
      BPM.17R1.B1          24274.37                 2  0.00528386423079 5.93392013208e-06    0.902074924657    0.875031420206
      BPM.17R1.B1          24274.37                 2  0.00664635913432 7.10163364089e-06    0.909413147876    0.866435380442
      BPM.18R1.B1          24327.82                 2  0.00413203626429 2.32066398819e-07   0.0903237191968    0.083327816969
      BPM.18R1.B1          24327.82                 2  0.00671219705195 3.97226504849e-07   0.0549196349987   0.0464145892071
      BPM.19R1.B1          24381.27                 2  0.00432399053843 3.59791766109e-07    0.191647206038    0.226647833651
      BPM.19R1.B1          24381.27                 2  0.00655910790773 5.00584004189e-07    0.185000491339    0.209748223107
      BPM.20R1.B1          24434.72                 2  0.00796038222356  6.0893811963e-06    0.305062871631    0.296104331778
      BPM.20R1.B1          24434.72                 2  0.00994463696156  7.3085157706e-06     0.32432519433    0.315410395883
      BPM.21R1.B1          24488.17                 2  0.00486413898856 3.35424106041e-06    0.488834920898    0.436327462626
      BPM.21R1.B1          24488.17                 2  0.00618206154723 4.07808968978e-06    0.463110076629    0.424315154648
      BPM.22R1.B1          24541.62                 2  0.00328148105074 2.95488880794e-06    0.444382630799    0.487268816948
      BPM.22R1.B1          24541.62                 2  0.00768382389253 8.63316285349e-06     0.52662697075    0.540077877742
      BPM.23R1.B1          24595.07                 2  0.00735921061682  6.1910282965e-06    0.732714782936    0.733450990742
      BPM.23R1.B1          24595.07                 2  0.00804973992622 6.66638212947e-06    0.718960947699    0.725371189918
      BPM.24R1.B1          24648.53                 2  0.00642299150071 6.37429117893e-06    0.810042804959    0.805700941975
      BPM.24R1.B1          24648.53                 2   0.0078098833568 7.57461024301e-06    0.811445867684    0.803133662066
      BPM.25R1.B1          24701.98                 2   0.0325363763168 0.000138610991315    0.317291735441    0.129161598345
      BPM.25R1.B1          24701.98                 2   0.0585777734634 0.000206072431502    0.352268829483   0.0183846697614
      BPM.27R1.B1          24808.88                 2  0.00716593386565 6.50696643363e-06    0.262535943282    0.258336763585
      BPM.27R1.B1          24808.88                 2  0.00822845892242 7.26509307594e-06    0.241072371317    0.238615299452
      BPM.28R1.B1          24862.33                 2  0.00672408402124 1.16686721459e-05    0.404860430405    0.383097399168
      BPM.28R1.B1          24862.33                 2  0.00919054618236 1.56836182738e-05    0.372427108041    0.352268692124
      BPM.29R1.B1          24915.78                 2  0.00435820119008 3.84823240923e-06    0.500327174822    0.428035896711
      BPM.29R1.B1          24915.78                 2  0.00772761116432 6.16378516744e-06    0.497128020862    0.449879702362
      BPM.30R1.B1          24969.24                 2   0.0064890667816 1.39297166416e-06    0.599186816201    0.662332269511
      BPM.30R1.B1          24969.24                 2   0.0125604164493 2.79424050718e-06    0.542459352649    0.578788831489
      BPM.31R1.B1          25022.69                 2   0.0072430374143 8.68995602046e-08    0.804427387451    0.797168815118
      BPM.31R1.B1          25022.69                 2  0.00905500999986 1.05130387123e-07    0.772679123302    0.760877255678
      BPM.32R1.B1          25076.14                 2  0.00560289977095 9.60697079698e-07     0.87711862352    0.867913969156
      BPM.32R1.B1          25076.14                 2  0.00832600582863 1.37368918674e-06    0.841552624364     0.81549800037
      BPM.33R1.B1          25129.59                 2  0.00463903399337 4.60972451229e-06   0.0243462128922    0.957402989521
      BPM.33R1.B1          25129.59                 2  0.00751445299273 7.15431623487e-06   0.0174084282099    0.971338702929
      BPM.34R1.B1          25183.04                 2  0.00682137872921 2.35031002558e-05   0.0946625102411    0.176041473416
      BPM.34R1.B1          25183.04                 2  0.00829219411777 2.75480379485e-05    0.108942632745    0.202801807435
      BPM.33L2.B1          25236.49                 2  0.00631948322793  3.0905547008e-07    0.303658725676    0.294786386493
      BPM.33L2.B1          25236.49                 2  0.00753959419487 3.48721382859e-07    0.316255436123    0.295967725738
      BPM.32L2.B1          25289.94                 2   0.0305959159053 0.000120869206049    0.278701996586    0.281464565903
      BPM.32L2.B1          25289.94                 2   0.0373910843502 0.000149908979346    0.337613912647    0.355615568818
      BPM.30L2.B1          25396.85                 2  0.00312494590618 2.39991403192e-07    0.630995205746    0.755131672676
      BPM.30L2.B1          25396.85                 2   0.0109873530298 4.46601615591e-07    0.612730746128    0.683835361841
      BPM.29L2.B1           25450.3                 2  0.00745384976857 5.06086578778e-06    0.823839721059    0.816004895417
      BPM.29L2.B1           25450.3                 2  0.00856293565182  5.4959534438e-06    0.809125608094    0.784279259265
      BPM.28L2.B1          25503.75                 2  0.00703193307531 4.15708542586e-06    0.942385236666    0.912981348533
      BPM.28L2.B1          25503.75                 2   0.0107314803148 6.09626405865e-06    0.900728038452    0.874616346572
      BPM.27L2.B1           25557.2                 2  0.00489331262478 2.00173456901e-07   0.0209939663627    0.968952381669
      BPM.27L2.B1           25557.2                 2  0.00712368231224 2.88796095213e-07   0.0555196719064   0.0166039470491
      BPM.26L2.B1          25610.65                 2   0.0106544051089 9.25020419354e-06    0.179417133526    0.219098124524
      BPM.26L2.B1          25610.65                 2   0.0109808626004 9.25855617147e-06    0.142169092497    0.222314347306
      BPM.25L2.B1           25664.1                 2  0.00696134765893 1.92188787344e-06    0.330077527253    0.318429551052
      BPM.25L2.B1           25664.1                 2  0.00848453072823 2.24240905929e-06    0.355709252395    0.334704348434
      BPM.24L2.B1          25717.56                 2  0.00741958193635 2.95667866508e-06    0.373198344916    0.355244706823
      BPM.24L2.B1          25717.56                 2  0.00937042011136 3.57200134775e-06    0.446682273278      0.4201213494
      BPM.23L2.B1          25771.01                 2  0.00554122143657 1.03021425319e-05    0.557139693941    0.530273079026
      BPM.23L2.B1          25771.01                 2  0.00887512123327 1.73495511358e-05    0.564111361112    0.543234933071
      BPM.22L2.B1          25824.46                 2  0.00663075949344 3.38523801594e-05    0.664855993371     0.72085223135
      BPM.22L2.B1          25824.46                 2   0.0113005372799 4.61160869676e-05     0.69042520014    0.734075640782
      BPM.21L2.B1          25877.91                 2  0.00749406206528 8.95850267943e-06    0.841010951733    0.823871686198
      BPM.21L2.B1          25877.91                 2  0.00910299735976 1.00961118874e-05     0.85724070493    0.828045774732
      BPM.20L2.B1          25931.36                 2  0.00625651415595 3.17610896341e-06    0.982131017543    0.941268525023
      BPM.20L2.B1          25931.36                 2  0.00966489189142 4.83593678259e-06    0.985161580297    0.958434702016
      BPM.19L2.B1          25984.81                 2  0.00593268077992 1.36002715624e-05   0.0612153016718   0.0603129526622
      BPM.19L2.B1          25984.81                 2   0.0086654857011 2.01259238442e-05   0.0960337384763   0.0917918459279
      BPM.18L2.B1          26038.27                 2  0.00958412012403 2.41102734695e-05    0.331661502989    0.345614529734
      BPM.18L2.B1          26038.27                 2   0.0119155907539 2.94396189684e-05    0.255028315068    0.274327411221
      BPM.17L2.B1          26091.72                 2  0.00724006785475 2.66454721493e-06    0.386897269713    0.352762903226
      BPM.17L2.B1          26091.72                 2  0.00864025933285 3.18478172226e-06    0.403055828951    0.372553889759
      BPM.16L2.B1          26145.17                 2  0.00624722406953 9.62834199414e-07    0.542330600881    0.521115228142
      BPM.16L2.B1          26145.17                 2   0.0102079175103  1.5554696806e-06    0.476004249026    0.460315810051
      BPM.15L2.B1          26198.62                 2  0.00728984721738 3.84227593991e-06    0.626958403833     0.63994072586
      BPM.15L2.B1          26198.62                 2  0.00859950236666 4.50173318276e-06     0.62848252424      0.6411452451
      BPM.14L2.B1          26252.07                 2  0.00744224957504  5.6729869114e-06    0.763755720562    0.762542470934
      BPM.14L2.B1          26252.07                 2  0.00885456384528 6.42437089827e-06    0.728603386776    0.735138205159
      BPM.13L2.B1          26305.52                 2  0.00648568719119 3.24978812618e-08    0.899916313672    0.871116634512
      BPM.13L2.B1          26305.52                 2  0.00844791180987 3.96643067842e-08    0.919607532464    0.887083573114
      BPM.12L2.B1          26358.97                 2  0.00525487345699 6.15152760597e-06    0.989981469755    0.932498373852
      BPM.12L2.B1          26358.97                 2   0.0079562345495 9.12069242478e-06    0.984480691999    0.949817013527
