@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ FILES %s ""
*            NAME                 S                S1                S2             X3000            X3000i            X3000r          X3000RMS        X3000PHASE     X3000PHASERMS            X3000M           X3000Mi           X3000Mr       X3000MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.17R1.B1"          24274.37          24327.82          24381.27  0.00991841835389  0.00317647963518   0.0092165745622  0.00187397786114   0.0585652012869   0.0300407107009               0.0               0.0               0.0                 0
    "BPM.18R1.B1"          24327.82          24381.27          24434.72  0.00836417299989 -0.00564897643917 -0.00574211721336  0.00201272871746    0.612652725191   0.0447583289033               0.0               0.0               0.0                 0
    "BPM.19R1.B1"          24381.27          24434.72          24488.17  0.00721921677202  0.00355607927924  0.00544415474771  0.00160577933455    0.074544446807   0.0734896096558               0.0               0.0               0.0                 0
    "BPM.20R1.B1"          24434.72          24488.17          24541.62   0.0114820661769 -0.00466420562348 -0.00890685462449   0.0029491374673    0.600189689568   0.0832823764122               0.0               0.0               0.0                 0
    "BPM.21R1.B1"          24488.17          24541.62          24595.07   0.0127741966437  0.00260217274562   0.0078459132885  0.00488201044116    0.631971281996    0.345577700387               0.0               0.0               0.0                 0
    "BPM.22R1.B1"          24541.62          24595.07          24648.53   0.0086248462296 -0.00277013401476 -0.00668285531404  0.00399757258912    0.617679117766    0.105317023881               0.0               0.0               0.0                 0
    "BPM.23R1.B1"          24595.07          24648.53          24701.98  0.00951177237694  0.00338326115723  0.00879576853076  0.00177099612283   0.0625679557984   0.0220240997147               0.0               0.0               0.0                 0
    "BPM.24R1.B1"          24648.53          24701.98          24808.88  0.00605053312586 -0.00143573049749 -0.00586219462677  0.00118044707952     0.53598697305   0.0114610867566               0.0               0.0               0.0                 0
    "BPM.25R1.B1"          24701.98          24808.88          24862.33  0.00240804965981 0.000833917393843  0.00153944062188  0.00159263386654    0.235608174418    0.184049956735               0.0               0.0               0.0                 0
    "BPM.27R1.B1"          24808.88          24862.33          24915.78  0.00482204384777 -0.00306557391749 -0.00225273413472  0.00214447272762    0.712335543718    0.120329159962               0.0               0.0               0.0                 0
    "BPM.28R1.B1"          24862.33          24915.78          24969.24    0.011540629381 0.000338119548272   0.0115314511524  0.00602150200049  0.00729929212675  0.00504694795204               0.0               0.0               0.0                 0
    "BPM.29R1.B1"          24915.78          24969.24          25022.69   0.0102688436958   0.0026849125537 -0.00990998097807  0.00594267781432    0.459879334078  0.00343543061463               0.0               0.0               0.0                 0
    "BPM.30R1.B1"          24969.24          25022.69          25076.14  0.00954864855574 -0.00903087417503  0.00294720990991  0.00132878838289    0.797930192817   0.0162947053014               0.0               0.0               0.0                 0
    "BPM.31R1.B1"          25022.69          25076.14          25129.59   0.0158240884463   0.0135913873968   0.0026480817157 0.000900093211393    0.214358246766   0.0805551974898               0.0               0.0               0.0                 0
    "BPM.32R1.B1"          25076.14          25129.59          25183.04    0.012337831921 -0.00978570436747 0.000888897579197  0.00432015999126    0.718609731012    0.111702278301               0.0               0.0               0.0                 0
    "BPM.33R1.B1"          25129.59          25183.04          25236.49  0.00340114302865 0.000579425693973  -0.0019938473692  0.00125969319712    0.541521074555    0.162509152749               0.0               0.0               0.0                 0
    "BPM.34R1.B1"          25183.04          25236.49          25289.94  0.00542104435517 0.000844829036171  0.00025784897099 0.000649665297442    0.572395912424    0.267734312873               0.0               0.0               0.0                 0
    "BPM.33L2.B1"          25236.49          25289.94          25396.85  0.00632442570888 -0.00220322130256 -0.00455033115684  0.00161526102175    0.539955530799    0.106723305489               0.0               0.0               0.0                 0
    "BPM.32L2.B1"          25289.94          25396.85           25450.3  0.00627486607037 0.000252914612906  0.00363897806469 0.000452031681838    0.527160725548    0.348151599316               0.0               0.0               0.0                 0
    "BPM.30L2.B1"          25396.85           25450.3          25503.75  0.00709080972311   0.0012306096301 -0.00333682757377  0.00162913213418    0.377023899749    0.174263986337               0.0               0.0               0.0                 0
    "BPM.29L2.B1"           25450.3          25503.75           25557.2  0.00971682098022 -0.00263630916493 -0.00308515812448  0.00384593304426    0.306054931659    0.273180007935               0.0               0.0               0.0                 0
    "BPM.28L2.B1"          25503.75           25557.2          25610.65   0.0132665334099  0.00313670575357 -0.00182880876597 0.000945055589914    0.293633675095    0.207325776064               0.0               0.0               0.0                 0
    "BPM.27L2.B1"           25557.2          25610.65           25664.1  0.00823861996514  -0.0012436804031  0.00544176157514  0.00311130671502    0.391246948705    0.353919967433               0.0               0.0               0.0                 0
    "BPM.26L2.B1"          25610.65           25664.1          25717.56  0.00574055777488 -0.000206293715501 -0.00566412170607  0.00355146574803    0.485605370756   0.0323557071373               0.0               0.0               0.0                 0
    "BPM.25L2.B1"           25664.1          25717.56          25771.01  0.00447019489257  0.00118107224207  0.00370687247991  0.00113695108613      0.5253172076    0.414963085665               0.0               0.0               0.0                 0
    "BPM.24L2.B1"          25717.56          25771.01          25824.46  0.00537228399172 -0.00288003558992 -0.00443629279555  0.00257628358599    0.607147533822   0.0319953319547               0.0               0.0               0.0                 0
    "BPM.23L2.B1"          25771.01          25824.46          25877.91  0.00696178389704  0.00048621981012   0.0056455595449  0.00211374313807    0.477154261851    0.395637733514               0.0               0.0               0.0                 0
    "BPM.22L2.B1"          25824.46          25877.91          25931.36  0.00578352252106  0.00165320392604 -0.00327688161958 0.000254093170475    0.434163157768    0.140767485687               0.0               0.0               0.0                 0
    "BPM.21L2.B1"          25877.91          25931.36          25984.81  0.00252587509426 -0.00247242200176 -1.56124207682e-05  0.00147319523195    0.725025243212   0.0405127682787               0.0               0.0               0.0                 0
    "BPM.20L2.B1"          25931.36          25984.81          26038.27  0.00832789797447 -0.00546405550738  -0.0062665548409  0.00249838348493    0.611252602187  0.00957752383205               0.0               0.0               0.0                 0
    "BPM.19L2.B1"          25984.81          26038.27          26091.72   0.0110132504035  0.00803645877472  0.00731608849412  0.00383145040897    0.122762913096   0.0276339440732               0.0               0.0               0.0                 0
    "BPM.18L2.B1"          26038.27          26091.72          26145.17    0.012493627792 -0.00841078402611  0.00899025304808  0.00881633068266    0.852773617019   0.0386220151587               0.0               0.0               0.0                 0
    "BPM.17L2.B1"          26091.72          26145.17          26198.62   0.0164063902772  0.00296675895229  -0.0160816328073  0.00776190950674    0.464051197089   0.0145827356484               0.0               0.0               0.0                 0
    "BPM.16L2.B1"          26145.17          26198.62          26252.07  0.00868692702867 -0.00480360295516   0.0031662660377  0.00268775288372     0.40274579756    0.355581273645               0.0               0.0               0.0                 0
    "BPM.15L2.B1"          26198.62          26252.07          26305.52   0.0096028293155  0.00299280657845  0.00603264847059  0.00102860767314    0.555829071695    0.372753627056               0.0               0.0               0.0                 0
    "BPM.14L2.B1"          26252.07          26305.52          26358.97  0.00414617495124 -0.00343533950918 -0.00114637924007  0.00357984028833     0.40024245673    0.292200652458               0.0               0.0               0.0                 0
    "BPM.13L2.B1"          26305.52          26358.97          26412.43  0.00611060986963  0.00138697281456 -0.00590731733838  0.00176886548561    0.469015201066   0.0196617049312               0.0               0.0               0.0                 0
    "BPM.12L2.B1"          26358.97          26412.43          26464.27   0.0074406415622 -0.00173893233748  0.00635844587325 0.000798457903146    0.448514733598    0.422757675602               0.0               0.0               0.0                 0
    "BPM.11L2.B1"          26412.43          26464.27          26503.33  0.00778500484961  0.00103880218989 -0.00663260544239  0.00148443868863    0.457084006787   0.0862455491373               0.0               0.0               0.0                 0
    "BPM.10L2.B1"          26464.27          26503.33           26543.8  0.00890665070521 -0.00391634491139 -0.00671110394797  0.00376230347344    0.542030034307   0.0906458750013               0.0               0.0               0.0                 0
