@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ f2h_factor %le 0.464590683252
@ p_f2h_factor %le 605.824480132
@ FILES %s ""
*            NAME                 S            AMP_20         AMP_20std          PHASE_20       PHASE_20std             f3000          f3000std      phase_f_3000   phase_f_3000std             h3000         h3000_std      phase_h_3000  phase_h_3000_std
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
      BPM.31R2.B1          1695.742  0.00168533147048 0.000536501940334    0.810029805896    0.902303391528   0.0193228043225  0.00615114723323    0.874119205896   0.0922735856316   0.0415910284451   0.0132399280807    0.549639074045    0.407726414368
       BPM.7R4.B1           7120.91  0.00183761674718 0.000718097255058    0.296294306343    0.206575673158   0.0210687983032  0.00823318913047    0.469910806343    0.089718633185   0.0453491623115   0.0177213823421    0.645430674492   0.0897186331849
       BPM.8L3.B1          3217.712  0.00246164816795 0.000758719147764    0.786040144298    0.831723707526   0.0282234959076  0.00869893067611    0.487983294298    0.454316436771   0.0607491646412   0.0187238594955    0.163503162447   0.0456835632286
      BPM.27L8.B1          18892.48  0.00125763617487 0.000287833848996     0.29362583968    0.269498932045   0.0144191561966  0.00330009688833     0.41921688968   0.0241269076355   0.0310362577564  0.00710323518594    0.594736757829   0.0241269076355
      BPM.21R7.B1          17823.45 0.000714999356746  0.00043675484509    0.279381722112    0.371576852482  0.00819767084583  0.00500751843563    0.397573992112   0.0921951303702   0.0176449316384   0.0107783445001    0.573093860261   0.0921951303702
      BPM.13L2.B1          26305.52  0.00342300728679 0.000883978366512   0.0905376934083   0.0883816433468   0.0392457514475   0.0101350632209    0.262816993408  0.00215605006158   0.0844738236522   0.0218150375938    0.438336861557  0.00215605006156
      BPM.25R2.B1          1375.051 0.000992921306025 5.66448284612e-05    0.607719645919    0.977348552433   0.0113841249867 0.000649449058188    0.240186945919    0.130371093486   0.0245035585023  0.00139789513996    0.415706814068    0.130371093486
     BPM_A.7R8.B1          20446.85  0.00323904630166 0.000491634892099    0.495462522814    0.466822171809   0.0371365864667  0.00563673377287    0.695122877814   0.0286403510043   0.0799339887894   0.0121326879253    0.870642745963   0.0286403510043
     BPMSY.4R5.B1          10248.09  0.00214004542249  0.00061500648087   0.0546758186221   0.0508781649869   0.0245362290234  0.00705122410343    0.149439018622  0.00379765363524   0.0528125722445   0.0151772826224    0.324958886771  0.00379765363522
      BPM.32R2.B1          1749.191  0.00269667694198 7.18027803083e-05    0.162415070451    0.211863732953   0.0309181676029 0.000823239284384    0.298272620451   0.0494486625011   0.0665492630772   0.0017719668389      0.4737924886   0.0494486625011
      BPM.33L6.B1           11906.9  0.00193901645544 0.000479814249007   0.0827840468291   0.0594404373115   0.0222313747786   0.0055012067401    0.202454846829   0.0233436095176   0.0478515294862   0.0118409751603    0.377974714978   0.0233436095176
      BPM.28L7.B1          15506.16 0.000346664982313  0.00017375585062    0.615521682736    0.638062665604   0.0039746125531  0.00199216021312    0.745156532736   0.0225409828683  0.00855508449993   0.0042879900199    0.920676400885   0.0225409828683
     BPMYB.5R6.B1          13727.69 0.000666786772516  9.3122890382e-06     0.26375218126    0.134896722289   0.0076448998644 0.000106768040609     0.41077658126    0.128855458971   0.0164551295151 0.000229810980844    0.586296449409    0.128855458971
      BPM.10L8.B1          19799.54  0.00139053707524 0.000398757995597    0.379710169565     0.39339324179   0.0159429027931  0.00457187375653    0.505854974565   0.0136830722246   0.0343160191709  0.00984064881485    0.681374842714   0.0136830722246
    BPMWA.A5L4.B1          6833.505  0.00505001020677  0.00207152912871    0.781886182978    0.968832835102     0.05789980236   0.0237506702411    0.501433982978    0.313053347875    0.124625405647   0.0511217101361    0.676953851127    0.313053347875
      BPM.33R8.B1           21796.8  0.00254962512261 0.000606342280879    0.850660905927    0.855488665573   0.0292321766981  0.00695188658795    0.977701955927  0.00482775964672   0.0629202817704   0.0149634653439    0.153221824076  0.00482775964673
      BPM.20R7.B1           17770.0  0.00124795078721 0.000172656091526    0.712777012746     0.65029523832   0.0143081104743  0.00197955116254    0.822515187746    0.062481774426   0.0307972393552  0.00426084989196    0.498035055895    0.437518225574
      BPM.31L5.B1          8681.002  0.00120596999855 0.000548008744983    0.095507291796   0.0967708360996   0.0138267888003  0.00628307601904    0.185122591796  0.00126354430365     0.02976122703   0.0135238958626    0.360642459945  0.00126354430364
      BPMR.6R5.B1          10415.02  0.00111830200049 0.000458635832014    0.279442067257    0.212452534513   0.0128216502851  0.00525839016983    0.368660167257   0.0669895327433   0.0275977344087   0.0113183289278    0.544180035406   0.0669895327433
       BPM.7L8.B1          19918.15  0.00291767669241 0.000908460659935   0.0346433495155   0.0293405176651   0.0334519925553   0.0104157596734    0.915543649515  0.00530283185038    0.072003149786   0.0224192177091   0.0910635176645  0.00530283185037
      BPM.31L3.B1          2016.433  0.00294482614317 0.000539883222992    0.734586897281    0.725122751246   0.0337632687249  0.00618991459995    0.868529547281  0.00946414603554   0.0726731506723   0.0133233722136   0.0440494154301   0.0094641460355
      BPM.14R7.B1          17449.29  0.00177386912108 0.000223105574302    0.734553368596    0.707593698989   0.0203379136513  0.00255796882157    0.826751668596   0.0269596696071    0.043775982568  0.00550585475297    0.502271536745    0.473040330393
      BPM.16R7.B1          17556.19 0.000851447628933 0.000272456325068    0.431387305518    0.539112658116  0.00976208906847  0.00312378920583    0.546043355518    0.107725352598   0.0210122359754  0.00672374483268    0.721563223667    0.107725352598
      BPM.33R5.B1           11800.0   0.0010738002894 0.000119176052867    0.760204162232        0.71921115    0.012311425519  0.00136638731894    0.902894262232   0.0409930122318   0.0264995101339  0.00294105622045   0.0784141303807   0.0409930122318
      BPMS.2R1.B1           23550.9    0.003584921571 0.000192141282604    0.215509234007    0.205495326449   0.0411021447361  0.00220295441643    0.411853684007   0.0100139075584   0.0884695845565  0.00474171027496    0.587373552156   0.0100139075584
      BPM.32L6.B1          11960.35  0.00116981802162 0.000535254883535    0.133172290121    0.137942380242   0.0134122961095  0.00613684937258    0.231419840121  0.00477009012116   0.0288690595679   0.0132091529034     0.40693970827  0.00477009012116
      BPM.32R5.B1          11746.55 0.000823359324305 0.000146637589871    0.483251579359        0.51291811  0.00944004867251  0.00168124164595    0.577747589359   0.0296665306408   0.0203190658203   0.0036187588485    0.753267457508   0.0296665306408
      BPM.16L6.B1          12815.57   0.0013508302592 0.000151041852018    0.286185439802    0.165345625448   0.0154876528616  0.00173173776327    0.403510189802    0.120839814354   0.0333361245068  0.00372744832322    0.579030057951    0.120839814354
     BPMWB.4L8.B1          20056.19  0.00513220321387   0.0010033775718    0.473995445987    0.444515084516   0.0588421685478   0.0115040090457    0.630456220987   0.0294803614706    0.126653785082    0.024761600825    0.805976089136   0.0294803614706
      BPMR.6R7.B1          17078.24  0.00175349285428 0.000474159986559    0.741087319683    0.742611785896   0.0201042939609  0.00543637901405    0.898155219683  0.00152446621337    0.043273131997   0.0117014378678    0.073675087832  0.00152446621337
      BPM.11R8.B1          20619.66  0.00163079529919 0.000536028510906    0.888219885599    0.921940011589   0.0186975316181  0.00614571923027    0.523953585599     0.46627987401   0.0402451712704   0.0132282446717    0.199473453748   0.0337201259899
      BPM.30R3.B1          4975.009  0.00181795814019  0.00043529466375    0.605872425463    0.593007455758   0.0208434067865  0.00499077704154    0.709299670463   0.0128649697045   0.0448640223274   0.0107423097825    0.884819538612   0.0128649697045
      BPM.15R3.B1          4173.281  0.00273159893448 0.000504104464945    0.731677777004    0.731349934577   0.0313185581727  0.00577970096972    0.758752827004 0.000327842426866   0.0674110766782   0.0124404151398    0.934272695153 0.000327842426884
      BPMW.4L3.B1          3502.763   0.0206568035354  0.00202481897949    0.679165431013     0.54305379211    0.236836123715   0.0232151251042    0.860454781013    0.136111638903    0.509773726104   0.0499689854771    0.535974649162    0.363888361097
      BPM.32L5.B1          8627.553  0.00235122121834 0.000452996569892   0.0809073413823   0.0594904558506   0.0269574195443  0.00519373442679    0.200457191382   0.0214168855317   0.0580240209632   0.0111791618171    0.375977059531   0.0214168855317
      BPM.26R8.B1          21422.66  0.00311408580933 0.000772806304234    0.110714561187    0.110141337328   0.0357038789052  0.00886044392896    0.264291661187 0.000573223859146   0.0768501827356   0.0190715058403    0.439811529337 0.000573223859135
    BPMWJ.A5R3.B1          3679.119  0.00442609077977 0.000334834010523    0.626702503892    0.654532450769    0.050746388796  0.00383896709886    0.821112077892    0.027829946877    0.109228167127  0.00826311684081    0.496631946041    0.472170053123
      BPM.16R8.B1          20888.18  0.00162217373762 0.000561130735129    0.738195215739    0.749425006478   0.0185986829642  0.00643352336567    0.844472040739   0.0112297907389   0.0400324062335   0.0138477235933   0.0199919088879   0.0112297907389
      BPM.12L8.B1          19694.25  0.00204738304269 0.000446466902006    0.313487872416    0.297823444831   0.0234738285021  0.00511886992859    0.412994122416   0.0156644275845   0.0505258270307   0.0110180210519    0.588513990564   0.0156644275845
      BPM.26R5.B1          11425.84  0.00235996911754 0.000624726874196    0.805167932611    0.764683912797   0.0270577166949  0.00716267117569    0.927263382611   0.0404840198137   0.0582399037914   0.0154171649021     0.10278325076   0.0404840198137
      BPM.18R7.B1           17663.1   0.0016566315191 0.000265497440205    0.358333521884     0.30877169033   0.0189937512227  0.00304400361298    0.454089071884   0.0495618315547   0.0408827639197  0.00655201174434    0.629608940033   0.0495618315547
      BPM.27R4.B1          8146.517  0.00214204020862    0.000519054465    0.819597712334    0.790548248644   0.0245590998134  0.00595110696952    0.943493612334   0.0290494636895    0.052861800072   0.0128093549528    0.119013480483   0.0290494636895
      BPM.29L2.B1           25450.3  0.00247462398753 0.000945065412256    0.934727121967    0.884164734819   0.0283722673671   0.0108354435628   0.0701028219669   0.0505623871478   0.0610693851382   0.0233225588747    0.245622690116   0.0505623871478
      BPM.22L2.B1          25824.46  0.00264816604614 0.000392047607247    0.706734155312    0.706379584145   0.0303619763942  0.00449493724685    0.779503555312 0.000354571167697    0.065352099146  0.00967504818518    0.955023423461 0.000354571167748
       BPM.8R2.B1            494.13  0.00125300787563  0.00034466874389     0.95789902785    0.932226674176   0.0143660914303   0.0039517251122     0.02599567785   0.0256723536739   0.0309220394386  0.00850582083251    0.201515545999   0.0256723536739
      BPM.16L3.B1          2818.161  0.00221415297765 0.000804387058797    0.892618565771    0.856337970822   0.0253858932066  0.00922252625607    0.055822215771    0.036280594949   0.0546414168895   0.0198508635419     0.23134208392    0.036280594949
     BPMYB.4R2.B1           336.988  0.00176041778527 0.000136376355204    0.598744752921    0.590009810672    0.020183690263    0.001563593674    0.740634707921  0.00873494224954   0.0434440271633  0.00336552955184     0.91615457607  0.00873494224953
      BPM.26L5.B1          8948.244  0.00177759267508 0.000427213042254     0.77087423827    0.731889430422   0.0203806052562   0.0048981189541     0.63887223827   0.0389848078481    0.043867873358   0.0105428695208    0.814392106419   0.0389848078481
      BPM.26R2.B1          1428.499  0.00179754643545  0.00058082868013    0.355986174565    0.306921079734   0.0206093807901  0.00665936590375    0.501418374565    0.049065094832   0.0443602972102   0.0143338343704    0.676938242714    0.049065094832
      BPM.26L3.B1          2283.676  0.00210361189717 0.000692895472236    0.543999160367    0.526780755251   0.0241185083003  0.00794424352745    0.643399450367   0.0172184051161   0.0519134566614   0.0170994464888    0.818919318516   0.0172184051161
      BPM.16L1.B1          22812.32  0.00253238690356 0.000893676526527    0.443547975269    0.460118825896   0.0290345356172   0.0102462553819    0.461753075269   0.0165708506264    0.062494872721   0.0220543711944    0.637272943418   0.0165708506264
      BPM.19L3.B1          2657.815  0.00237117620015 0.000625985733626    0.341254883969    0.351384220014   0.0271862090824  0.00717710435686    0.454860493969   0.0101293360453   0.0585164749584   0.0154482313477    0.630380362118   0.0101293360453
       BPM.9R6.B1          13862.49  0.00109783579954 7.86632970724e-05    0.551253292534    0.489180485067   0.0125869994741 0.000901897059016    0.610694392534   0.0620728074663   0.0270926644203  0.00194127237486    0.786214260683   0.0620728074663
      BPM.18L2.B1          26038.27  0.00276644837942 0.000774489859037    0.270513179505    0.280042770331    0.031718116964  0.00887974636328    0.355826079505  0.00952959082579   0.0682710999325   0.0191130530236    0.531345947654  0.00952959082582
      BPM.15R6.B1          14169.88 0.000777459619308 0.000308164644178    0.828801969334    0.736995124542  0.00891379550887  0.00353319523362    0.438452019334    0.408193155208   0.0191863415049  0.00760496359696    0.113971887483   0.0918068447924
      BPM.26L6.B1          12281.06  0.00115513815596 0.000321077312647    0.742495370989    0.707676565528   0.0132439872773  0.00368124264772    0.851612870989   0.0348188054608   0.0285067861986  0.00792362563526    0.527132739138    0.465181194539
      BPM.18L4.B1          6043.979  0.00111511860194   0.0002892072187    0.362948893494    0.348248393363   0.0127851517159  0.00331584296234    0.378267048494   0.0147005001306   0.0275191737088  0.00713712754447    0.553786916643   0.0147005001306
      BPM.27R1.B1          24808.88  0.00187922632514 0.000675802622404    0.331211372175    0.300562187189    0.021545863941   0.0077482691459    0.439506572175   0.0306491849858   0.0463760138067    0.016677624897    0.615026440324   0.0306491849858
      BPM.15R4.B1          7505.134 0.000804138357141 0.000194047161258    0.337540948908    0.326761426039   0.0092196748209  0.00222480585689    0.350043948908   0.0107795228689   0.0198447260207  0.00478874402155    0.525563817057   0.0107795228689
      BPM.21L2.B1          25877.91  0.00296054366265  0.00083507696978      0.4928812771     0.97753212476    0.033943474553  0.00957439480833      0.1405615771   0.0153491523398     0.07306103152   0.0206082367845    0.316081445249   0.0153491523398
      BPM.18R3.B1          4333.627  0.00164099257258  0.00037929064922    0.475921426813  0.00432892925539   0.0188144462559  0.00434867509721   0.0538548268128   0.0284075024426   0.0404968221149  0.00936022880781    0.229374694962   0.0284075024426
      BPM.29L7.B1          15452.71 0.000742704994928 3.85093994828e-05    0.284722834004    0.286063987499  0.00851532386223 0.000441521210406    0.374067134004  0.00134115349462    0.018328658256 0.000950344521151    0.549587002153  0.00134115349465
      BPM.23L8.B1          19106.29   0.0012359405943 0.000424635712166    0.967278153637    0.952604304495   0.0141704101989  0.00486856913209   0.0994533036373   0.0146738491427   0.0305008488327    0.010479265529    0.274973171786   0.0146738491426
      BPM.32L2.B1          25289.94  0.00142395275108 0.000378570174217    0.447725608135    0.474311218368   0.0163260230142  0.00434041464652    0.478689758135   0.0265856102327   0.0351406595155  0.00934244874681    0.654209626284   0.0265856102327
      BPM.31R1.B1          25022.69  0.00168993959911 0.000616409746871    0.897685932551    0.838343552055    0.019375637827  0.00706731294698    0.515061332551    0.440657619504   0.0417047489875   0.0152119127691      0.1905812007   0.0593423804956
       BPM.9R4.B1          7197.764  0.00198786277023 0.000485527723765    0.409494979848    0.415768826998   0.0227914116611  0.00556671335211    0.482787464848  0.00627384715082   0.0490569709696   0.0119819737089    0.658307332997  0.00627384715079
      BPM.31R6.B1           15025.1 0.000829714229513 0.000234363670471     0.39425788594    0.522272546218  0.00951290946694  0.00268704609398     0.48882068594    0.128014660278   0.0204758937488  0.00578368484527    0.664340554089    0.128014660278
     BPMWC.6R3.B1          3718.937  0.00143922026804 2.16261682795e-05      0.6811340932    0.700145131306   0.0165010694356 0.000247950166023      0.8778980392   0.0190110381057   0.0355174350895 0.000533695949923   0.0534179073492   0.0190110381058
      BPMS.2L8.B1          20144.34  0.00260624788335  0.00177969957746    0.705058441627     0.68464703642   0.0298813727436   0.0204047614908    0.930412949127   0.0204114052076   0.0643176323177   0.0439198680179    0.105932817276   0.0204114052077
      BPM.27R3.B1          4814.663  0.00201718691665 0.000362019621685    0.311575354384    0.283307377913   0.0231276213344  0.00415065785767    0.462592704384   0.0282679764712   0.0497806395354  0.00893401010243    0.638112572533   0.0282679764712
      BPM.12L1.B1          23026.12  0.00350192239747 0.000688549411222    0.496481659343    0.985706667888   0.0401505356211  0.00789441470266   0.0165882593432   0.0107749914548   0.0864213103458   0.0169921933161    0.192108127492   0.0107749914548
      BPM.15L4.B1          6204.325  0.00148230131924 0.000178929388098    0.733901455683    0.727924827042   0.0169950059323  0.00205147629076    0.870053655683  0.00597662864168   0.0365805999666  0.00441566386222   0.0455735238324  0.00597662864163
      BPM.31R3.B1          5028.458  0.00184246828005 0.000889391446676    0.888262154061    0.871305354521   0.0211244225064   0.0101971257235   0.0408448540613     0.01695679954   0.0454688896441     0.02194862293     0.21636472221     0.01695679954
      BPM.13R4.B1          7398.237  0.00161892777864 0.000440862562176    0.866937796641    0.876847078687   0.0185614671219  0.00505461457954    0.971008846641  0.00990928204591   0.0399523016518   0.0108797157622     0.14652871479  0.00990928204595
      BPM.21R6.B1          14490.58  0.00183083299398 0.000280887049125    0.790379976363    0.753552312726   0.0209910206446  0.00322044985335    0.900478226363    0.036827663637   0.0451817511657  0.00693180033403    0.075998094512   0.0368276636369
      BPM.27L5.B1          8894.796  0.00169287658501  0.00039667053024    0.679662341531    0.644584225729   0.0194093112051   0.0045479403729    0.777212281531   0.0350781158018   0.0417772286548  0.00978913382652     0.95273214968   0.0350781158018
     BPMYA.4R5.B1           10362.0   0.0035306256929               0.0    0.932305928344    0.932305928344   0.0404796270614               0.0    0.154905178344               0.0   0.0871296573966               0.0    0.330425046493               0.0
      BPM.18R5.B1          10998.22   0.0021042318353 0.000454397989736       0.802682548       0.752856796   0.0241256160672  0.00520980210362       0.924645698       0.049825752   0.0519287556485   0.0112137464039    0.100165566149       0.049825752
      BPM.26R7.B1          18090.71  0.00209264674557 0.000290601670134    0.385191110957    0.346407758283   0.0239927897206  0.00333183074436    0.492762060957   0.0387833526737   0.0516428559278  0.00717154016314    0.668281929106   0.0387833526737
      BPM.13L3.B1          2978.506  0.00234416928658  0.00060528753515    0.143832979496    0.107887399589   0.0268765671423  0.00693979362839    0.268027029496   0.0359455799068   0.0578499916404    0.014937436067    0.443546897645   0.0359455799068
      BPM.19L6.B1          12655.22 0.000850276443088 0.000171399199944    0.201388319649    0.125538594021  0.00974866108988  0.00196514054331    0.344093419649   0.0758497256276   0.0209833331604  0.00422983200944    0.519613287798   0.0758497256276
      BPMW.4R3.B1          3547.728  0.00408848034535  0.00157761324231    0.336898134531    0.343926265572    0.046875589208   0.0180877842203    0.463857384531   0.0070281310405    0.100896533008   0.0389327312672     0.63937725268  0.00702813104044
      BPM.14R3.B1          4119.833  0.00174504360472 0.000458511952279     0.51250601591     0.52263933124   0.0200074209132  0.00525696985347     0.58711199591   0.0101333153302   0.0430646193186    0.011315271793    0.762631864059   0.0101333153302
       BPM.8L6.B1           13214.2  0.00176755743808 0.000617992577375     0.18585208629    0.065508745411   0.0202655484117  0.00708546054858     0.20972480629    0.120343340879   0.0436202212879   0.0152509742533    0.385244674439    0.120343340879
      BPM.23L5.B1           9108.59  0.00136914553249 0.000402708126155    0.229845253916    0.189719881214   0.0156976426755  0.00461716312611    0.334587303916   0.0401253727023   0.0337881133682  0.00993813111746    0.510107172065   0.0401253727023
     BPMWB.4R2.B1          312.5965  0.00223689966624 0.000744313942811    0.310807859355    0.259727941931   0.0256466904564    0.008533770907    0.490303084355   0.0510799174245   0.0552027653177   0.0183683642713    0.665822952504   0.0510799174245
      BPM.18L7.B1          16040.68  0.00143486421325 0.000359115580305    0.616412324656    0.541108642815   0.0164511260292  0.00411736219785    0.739783354656   0.0753036818412   0.0354099352877  0.00886234344828    0.915303222805   0.0753036818412
      BPM.24L8.B1          19052.84  0.00154279697716 0.000179693832592     0.74264124067    0.742529910896   0.0176886058448  0.00206024086416     0.83497104067 0.000111329774137   0.0380735268322  0.00443452901324    0.010490908819 0.000111329774143
      BPMW.5R3.B1          3650.401   0.0157858145355   0.0037469594167    0.827420164444    0.789577364569    0.180988850373   0.0429599546922   0.0630430044437   0.0378427998747    0.389566250245   0.0924683947416    0.238562872593   0.0378427998747
      BPM.14R8.B1          20781.28  0.00276842103916 0.000665594848308    0.596142313817    0.580564298741   0.0317407340686  0.00763123411459    0.748326583817   0.0155780150761   0.0683197817193   0.0164257149135    0.923846451966   0.0155780150761
      BPM.16R6.B1          14223.33  0.00127883286104 0.000100849903009     0.17076270094    0.125587251879   0.0146621822282  0.00115627280207     0.28626585094   0.0451754490605   0.0315593548401  0.00248879894443    0.461785719088   0.0451754490605
      BPM.17L2.B1          26091.72  0.00391662932933 0.000316304702992    0.554008011273    0.556519366485    0.044905268465  0.00362652332152    0.707997141273  0.00251135521178   0.0966555509696  0.00780584598929    0.883517009422  0.00251135521177
      BPM.14R6.B1          14116.42  0.00168066107016 0.000258904083805    0.154303968797    0.145373160511   0.0192692568554  0.00296840890786    0.296705568797  0.00893080828544   0.0414757711466  0.00638929925818    0.472225436946  0.00893080828547
      BPM.26L1.B1          22277.84  0.00257345401533  0.00101271282181    0.107847110617    0.124236738477   0.0295053817259   0.0116110403405   0.0594933106175   0.0163896278594   0.0635083371009   0.0249919784426    0.235013178766   0.0163896278594
      BPM.31R4.B1          8360.311   0.0019643965934  0.00046536657538    0.335547215096    0.316390281794   0.0225223652741  0.00533556005558    0.459861265096   0.0191569333022   0.0484778668321   0.0114844318836    0.635381133245   0.0191569333023
      BPM.34R3.B1          5188.803  0.00112823304574 0.000216822624172    0.187833605804    0.190679717424   0.0129355125415  0.00248593301256    0.204056405804  0.00284611161937   0.0278428152087   0.0053508025498    0.379576273953  0.00284611161936
      BPM.19R2.B1           1054.36  0.00145118268432 0.000631309255742     0.36431772227    0.365593909791   0.0166382219382  0.00723814005099     0.46255660727  0.00127618752108   0.0358126465682   0.0155796065481    0.638076475419  0.00127618752111
      BPM.25L8.B1          18999.38  0.00280042266007 0.000749535810604    0.654233688826    0.664396434644    0.032107641748  0.00859364110544    0.788427528826   0.0101627458178   0.0691095256651   0.0184972308211    0.963947396975   0.0101627458178
      BPM.14L7.B1          16254.48  0.00167927857495 0.000326796973615    0.131198088869   0.0526382597381   0.0192534061549  0.00374682018638    0.253106688869    0.078559829131   0.0414416535866  0.00806477684864    0.428626557018   0.0785598291311
      BPM.29R7.B1          18251.06 0.000985085353578 0.000192952442101    0.918090420977    0.876255862169   0.0112942835647  0.00221225459061    0.535970670977    0.458165441191   0.0243101809224  0.00476172827041    0.211490539126   0.0418345588087
      BPM.12R2.B1          680.2203  0.00151233667676 0.000350270946214    0.470465859294    0.455363435229    0.017339369843  0.00401595595412    0.570829734294   0.0151024240658   0.0373218199764  0.00864407337231    0.746349602443   0.0151024240657
     BPM_A.7R1.B1          23778.63  0.00280872521902 0.000274885342765    0.401296294221     0.79295865471   0.0322028329461   0.0031516385841    0.507116549221    0.391662360489   0.0693144182762  0.00678368873444     0.18263641737    0.108337639511
      BPM.29L8.B1          18785.58  0.00275131174639 0.000604427203508    0.154739687192    0.144969721631   0.0315445711641  0.00692992968158    0.291997137192  0.00976996556161   0.0678975543447   0.0149162045891    0.467517005341  0.00976996556159
     BPMYB.5R4.B1           6992.83  0.00908273451433  0.00266366956841    0.831295733026    0.903843501184    0.104136132748   0.0305397286834    0.563838033026    0.427452231842    0.224145977312   0.0657346989175    0.239357901175   0.0725477681577
      BPM.14L1.B1          22919.22  0.00293664313006  0.00103551229536    0.686972563313     0.70079186116   0.0336694481537   0.0118724427849    0.646375213313   0.0138192978469   0.0724712082429   0.0255546295112    0.821895081462   0.0138192978469
      BPM.32L4.B1            5295.7  0.00176081243544 0.000552439409072    0.386670238057    0.397625067204   0.0201882150394  0.00633387484213    0.477567679057   0.0109548291474   0.0434537664382    0.013633236891    0.653087547206   0.0109548291474
      BPM.29L5.B1          8787.898  0.00252446276206  0.00078673869946    0.339870669046    0.326379056536   0.0289436830826  0.00902018280017    0.457316229046   0.0134916125106   0.0622993187895   0.0194153329486    0.632836097195   0.0134916125106
      BPM.23R1.B1          24595.07  0.00168890268297 0.000468316000626    0.817782796318    0.790982518785   0.0193637492887  0.00536937605432    0.917576896318   0.0268002775328   0.0416791597136   0.0115572185321   0.0930967644667   0.0268002775328
      BPM.33L5.B1          8574.104  0.00259830675123 0.000500684026881    0.794167929253    0.790634868505   0.0297903254068  0.00574048467514    0.918546679253  0.00353306074731   0.0641216590877     0.01235600472   0.0940665474016  0.00353306074732
      BPM.33L7.B1           15238.9 0.000592359326999 0.000286358582491    0.839564500898    0.772142824801   0.0067915680474  0.00328318253855    0.931757330898   0.0674216760976   0.0146183905365  0.00706682819287    0.107277199047   0.0674216760976
      BPM.13L4.B1          6311.222  0.00174879118617 0.000533626594636   0.0718794556092   0.0294180249214   0.0200503879997  0.00611818057755    0.196542255609   0.0424614306878   0.0431571030641   0.0131689695857    0.372062123758   0.0424614306879
