@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.25R8.B1          21369.21                 2    0.001724221924 4.86203092372e-06    0.535609935809    0.526648061566
      BPM.26R8.B1          21422.66                 2 0.000675207903586 1.04067195615e-06        0.86352225      0.8194478431
      BPM.26R8.B1          21422.66                 2 0.000795113278185 6.55813635175e-07         0.5292911         0.5292911
      BPM.27R8.B1          21476.11                 2  0.00283501396667 5.00959025822e-06         0.6456763    0.647955841536
      BPM.27R8.B1          21476.11                 2  0.00590949258575 6.05678072464e-06   0.0815365499053    0.432704562083
      BPM.29R8.B1          21583.01                 2  0.00206222037443 1.73318569101e-06         0.4705992         0.4705992
      BPM.29R8.B1          21583.01                 2 0.000939273088626 9.31834521097e-07       0.651779005    0.626047888913
      BPM.30R8.B1          21636.46                 2   0.0012310627384 3.30031166085e-08         0.9893877         0.9893877
      BPM.30R8.B1          21636.46                 2  0.00105226081328 2.82096803355e-08          0.335791          0.335791
      BPM.31R8.B1           21689.9                 2  0.00478104094883 1.70659856674e-06    0.565830716269    0.563180620051
      BPM.31R8.B1           21689.9                 2  0.00195059090878 8.65368258739e-07          0.302356          0.302356
      BPM.32R8.B1          21743.35                 2  0.00153518828514 1.94270320449e-06        0.10218415   0.0812172157875
      BPM.32R8.B1          21743.35                 2  0.00131221457938 1.66054124632e-06        0.44858745    0.427620515787
      BPM.33R8.B1           21796.8                 2  0.00142386602251 1.41507806684e-06        0.70648695    0.678354448016
      BPM.33R8.B1           21796.8                 2  0.00139483583115 1.38622704686e-06        0.42939705    0.401264548016
      BPM.34R8.B1          21850.25                 2  0.00423624435687 7.78060850163e-06         0.9198117         0.4198117
      BPM.34R8.B1          21850.25                 2  0.00457850243762 8.40922571737e-06        0.34816379        0.84816379
      BPM.32L1.B1          21957.15                 2   0.0325228903633 1.06089682836e-05      0.4234659305    0.423464967678
      BPM.32L1.B1          21957.15                 2   0.0351505060291 1.14660966307e-05      0.8518180205    0.851817057678
      BPM.30L1.B1          22064.04                 2  0.00369696121615  2.9160919397e-06         0.0824764         0.5824764
      BPM.30L1.B1          22064.04                 2  0.00417375150759 3.29217495613e-06          0.818554          0.318554
      BPM.28L1.B1          22170.94                 2  0.00947256431913 3.05240787888e-06         0.5985954    0.598513360766
      BPM.28L1.B1          22170.94                 2   0.0106942235247 3.44607131139e-06          0.334673    0.334590960766
      BPM.26L1.B1          22277.84                 2  0.00232403183328 1.71922442422e-07         0.4591431         0.9591431
      BPM.26L1.B1          22277.84                 2  0.00239818426135 1.77407938087e-07        0.28053513        0.78053513
      BPM.24L1.B1          22384.73                 2  0.00513409744429 3.54223064012e-07       0.980762475    0.980565727713
      BPM.24L1.B1          22384.73                 2  0.00618796589713 2.55578414083e-06    0.651565332434    0.522435054059
      BPM.22L1.B1          22491.63                 2    0.002531631459 3.42431762153e-06         0.4539424         0.9539424
      BPM.22L1.B1          22491.63                 2  0.00226361726489 1.07216120708e-06       0.949492875    0.951965430291
      BPM.20L1.B1          22598.53                 2  0.00555113003885  3.8057367027e-06         0.9770072    0.976768740059
      BPM.20L1.B1          22598.53                 2               0.0               0.0               0.0               0.0
      BPM.18L1.B1          22705.43                 2  0.00181520843746 1.69456823545e-06         0.4529313         0.9529313
      BPM.18L1.B1          22705.43                 2               0.0               0.0               0.0               0.0
      BPM.16L1.B1          22812.32                 2   0.0109309678629 8.21692959058e-05    0.878183540571    0.828789334905
      BPM.16L1.B1          22812.32                 2               0.0               0.0               0.0               0.0
      BPM.14L1.B1          22919.22                 2  0.00559642069701 6.55619189168e-06     0.20243337601     0.57204176088
      BPM.14L1.B1          22919.22                 2   0.0027566420757 6.72095305645e-06         0.6520484         0.1520484
      BPM.12L1.B1          23026.12                 2  0.00924880225145 1.27143727245e-05    0.520232108897    0.425660443788
      BPM.12L1.B1          23026.12                 2   0.0112413144888 1.46341051009e-05    0.251807445622    0.302402872283
      BPM.10L1.B1          23132.35                 2  0.00167875224481  1.5262134123e-06        0.82822641     0.83624450274
      BPM.10L1.B1          23132.35                 2  0.00185072663916 1.68256145475e-06        0.73615221     0.74417030274
       BPM.8L1.B1          23211.88                 2  0.00188848615583  8.6366727736e-07        0.81552878        0.81552878
       BPM.8L1.B1          23211.88                 2  0.00132438578159  6.0568548974e-07         0.9167934         0.9167934
       BPM.6L1.B1          23294.12                 2 0.000830672279874 2.24901339834e-06    0.782355438401    0.818409214569
       BPM.6L1.B1          23294.12                 2  0.00135442771758 1.17294707614e-06        0.76893673        0.76893673
     BPMYA.4L1.B1          23347.14                 2  0.00458618910621 1.19078730707e-05    0.742294351031     0.60650343522
     BPMYA.4L1.B1          23347.14                 2  0.00657208572251 1.94541524258e-05    0.847492600342    0.796609069809
     BPMSW.1L1.B1          23497.79                 2  0.00758417395648 1.05987935878e-05    0.806099118097    0.245580818553
     BPMSW.1L1.B1          23497.79                 2  0.00768442290956 8.61933858241e-06    0.301552074858    0.880097494117
     BPMSW.1R1.B1          23540.93                 2   0.0192786432274 4.82872721711e-05    0.259839355558    0.172724286556
     BPMSW.1R1.B1          23540.93                 2   0.0154428235374 2.11836857014e-05        0.87410377    0.873575897723
      BPMS.2R1.B1           23550.9                 2   0.0044330155591 2.51587470019e-05    0.376799776296    0.159420059859
      BPMS.2R1.B1           23550.9                 2               0.0               0.0               0.0               0.0
     BPMSY.4R1.B1          23577.68                 2   0.0276514237264 0.000253109028046         0.5715992         0.5715992
     BPMSY.4R1.B1          23577.68                 2   0.0266772510351 0.000244191877687         0.1705046         0.1705046
     BPMWB.4R1.B1          23670.47                 2  0.00186767085233  3.6850857155e-06         0.8823493         0.8823493
     BPMWB.4R1.B1          23670.47                 2               0.0               0.0               0.0               0.0
     BPMYA.4R1.B1           23691.6                 2  0.00117891966456 2.33319986468e-06   0.0146016723463   0.0856779598701
     BPMYA.4R1.B1           23691.6                 2               0.0               0.0               0.0               0.0
       BPM.5R1.B1           23719.0                 2 0.000831158819404 1.54206135647e-06  0.00964632319249    0.142623939147
       BPM.5R1.B1           23719.0                 2               0.0               0.0               0.0               0.0
      BPMR.6R1.B1           23750.9                 2  0.00171369009098 4.03733217153e-07    0.829940029251     0.67828801031
      BPMR.6R1.B1           23750.9                 2               0.0               0.0               0.0               0.0
     BPMSX.7R1.B1          23757.12                 2  0.00132867847058 2.97694559327e-07         0.8823493         0.8823493
     BPMSX.7R1.B1          23757.12                 2  0.00088050391412 1.48068960909e-06        0.33238391    0.235414452636
     BPM_A.7R1.B1          23778.63                 2  0.00726362964419 3.51401085961e-05     0.66178740553    0.645062111323
     BPM_A.7R1.B1          23778.63                 2  0.00714712467064 3.38434033557e-05    0.295698087086    0.281799155461
       BPM.8R1.B1          23820.07                 2  0.00290386149715 8.11453192701e-06        0.95659695    0.949618614289
       BPM.8R1.B1          23820.07                 2               0.0               0.0               0.0               0.0
       BPM.9R1.B1          23859.13                 2 0.000485710724559 3.09740106834e-07    0.518480068967    0.596576407612
       BPM.9R1.B1          23859.13                 2  0.00158206133043 6.00640679683e-07    0.521874363631    0.502435682226
      BPM.10R1.B1           23899.6                 2  0.00218729080624 5.00023073403e-07         0.3963381         0.3963381
      BPM.10R1.B1           23899.6                 2    0.001568857036 3.58646739901e-07         0.8603214         0.8603214
      BPM.11R1.B1          23952.38                 2  0.00118629491652 5.25896390105e-07    0.330166700858    0.318651830474
      BPM.11R1.B1          23952.38                 2  0.00102827670053 4.30078271484e-07         0.5842764    0.563074918508
      BPM.12R1.B1          24007.11                 2   0.0022335447314 1.01404829663e-06         0.5045145    0.485648018393
      BPM.12R1.B1          24007.11                 2  0.00160203314396 7.27336667111e-07         0.9684978    0.949631318393
      BPM.13R1.B1          24060.56                 2  0.00143938307144 6.85009655103e-07    0.225342937397    0.227901808123
      BPM.13R1.B1          24060.56                 2 0.000905615408155 3.01006003419e-07         0.3291693         0.3291693
      BPM.14R1.B1          24114.01                 2               0.0               0.0               0.0               0.0
      BPM.14R1.B1          24114.01                 2               0.0               0.0               0.0               0.0
      BPM.15R1.B1          24167.46                 2 0.000799781023388 1.24469375079e-06    0.379253218552    0.448783781462
      BPM.15R1.B1          24167.46                 2  0.00270575076059 5.96959552038e-06    0.429009596397    0.424842933317
      BPM.16R1.B1          24220.91                 2               0.0               0.0               0.0               0.0
      BPM.16R1.B1          24220.91                 2  0.00136280657638 5.00801812739e-06         0.2263371         0.2263371
      BPM.17R1.B1          24274.37                 2 0.000706543365093 9.80180452844e-07        0.84061067    0.791327899746
      BPM.17R1.B1          24274.37                 2 0.000853565258932 1.18414243678e-06        0.59860165    0.549318879746
      BPM.18R1.B1          24327.82                 2  0.00198273268549 1.24850503688e-07         0.1432392         0.1432392
      BPM.18R1.B1          24327.82                 2  0.00122854150689 8.06789146906e-08    0.850585362037    0.868494668306
      BPM.19R1.B1          24381.27                 2               0.0               0.0               0.0               0.0
      BPM.19R1.B1          24381.27                 2               0.0               0.0               0.0               0.0
      BPM.20R1.B1          24434.72                 2  0.00194486569921 1.47446644983e-06       0.255853285     0.23497137704
      BPM.20R1.B1          24434.72                 2  0.00176830317303   1.508239175e-06    0.826368390697    0.810708840835
      BPM.21R1.B1          24488.17                 2  0.00136969571063 5.62692973666e-07         0.9072758         0.9072758
      BPM.21R1.B1          24488.17                 2  0.00110510408015 4.53994486691e-07         0.4560819         0.4560819
      BPM.22R1.B1          24541.62                 2               0.0               0.0               0.0               0.0
      BPM.22R1.B1          24541.62                 2  0.00208020601081 2.28020848755e-06        0.67982704    0.667429704427
      BPM.23R1.B1          24595.07                 2  0.00144592554968 1.18105624544e-06    0.905253969269    0.866231560071
      BPM.23R1.B1          24595.07                 2  0.00280923601183 2.25980022325e-06    0.589340315313    0.584843736559
      BPM.24R1.B1          24648.53                 2 0.000951681595461 8.23063198961e-07         0.6369463         0.6369463
      BPM.24R1.B1          24648.53                 2  0.00104130472396 9.00573890766e-07         0.6305594         0.6305594
      BPM.25R1.B1          24701.98                 2   0.0150567789619 8.41851121812e-05   0.0019173921696    0.398780644618
      BPM.25R1.B1          24701.98                 2   0.0135597688137 8.02554547221e-05    0.984933280945    0.352551806674
      BPM.27R1.B1          24808.88                 2  0.00139158965146 1.23624904967e-06         0.5173639    0.498444812872
      BPM.27R1.B1          24808.88                 2   0.0013047747833  1.1591251661e-06         0.4729496    0.454030512872
      BPM.28R1.B1          24862.33                 2  0.00110560087826 2.07794570741e-06     0.86401464032    0.915649835019
      BPM.28R1.B1          24862.33                 2   0.0019561644173 2.82756162936e-06        0.77154746        0.77154746
      BPM.29R1.B1          24915.78                 2  0.00158817535763  8.5921755588e-07         0.9951756         0.9951756
      BPM.29R1.B1          24915.78                 2  0.00118222016258 6.39592041095e-07          0.326663          0.326663
      BPM.30R1.B1          24969.24                 2  0.00266619125168 4.44790486638e-07       0.829773492    0.823179220523
      BPM.30R1.B1          24969.24                 2  0.00337585338429 5.63180705311e-07       0.844277005    0.837682733523
      BPM.31R1.B1          25022.69                 2  0.00193159838266 2.46888749437e-08          0.112551   0.0893928185264
      BPM.31R1.B1          25022.69                 2  0.00170191186543 1.96547665269e-08    0.544329358894    0.520136427146
      BPM.32R1.B1          25076.14                 2  0.00135214142576 1.84245331987e-07         0.2237561         0.2237561
      BPM.32R1.B1          25076.14                 2  0.00105916412999 1.44323695023e-07         0.9212147         0.9212147
      BPM.33R1.B1          25129.59                 2 0.000922473847374 6.27742229368e-07         0.4658163         0.4658163
      BPM.33R1.B1          25129.59                 2  0.00188950697044 1.66447222059e-06    0.845506764381    0.823916194545
      BPM.34R1.B1          25183.04                 2  0.00344857015209 8.84536971384e-06    0.215798466886    0.171952772978
      BPM.34R1.B1          25183.04                 2  0.00201835224336 3.62920915928e-06        0.98771515    0.982565937512
      BPM.33L2.B1          25236.49                 2  0.00101657637513 5.70518913952e-08          0.593819    0.565166273031
      BPM.33L2.B1          25236.49                 2   0.0011448840694 6.42527243261e-08        0.96987344    0.941220713031
      BPM.32L2.B1          25289.94                 2  0.00342957350665 4.57267142322e-06        0.12085585    0.120285913388
      BPM.32L2.B1          25289.94                 2               0.0               0.0               0.0               0.0
      BPM.30L2.B1          25396.85                 2  0.00206902732549 9.37207449096e-08        0.84048507        0.84048507
      BPM.30L2.B1          25396.85                 2  0.00295158072433 1.33697772251e-07       0.742708905       0.742708905
      BPM.29L2.B1           25450.3                 2  0.00235705451087 1.55704958623e-06    0.191431249723    0.162884223533
      BPM.29L2.B1           25450.3                 2  0.00103600134556 8.47706122545e-07         0.5459573    0.513167957573
      BPM.28L2.B1          25503.75                 2  0.00107121409353 7.46693523207e-07        0.98300502    0.945963821163
      BPM.28L2.B1          25503.75                 2  0.00347957479008  1.9690595863e-06    0.805324395081    0.802072338461
      BPM.27L2.B1           25557.2                 2  0.00229637625519 8.97489337366e-08    0.447426270977    0.417232155759
      BPM.27L2.B1           25557.2                 2 0.000908384272117  3.2021995835e-08         0.9944909         0.9944909
      BPM.26L2.B1          25610.65                 2               0.0               0.0               0.0               0.0
      BPM.26L2.B1          25610.65                 2  0.00443473689756 2.05998746805e-06       0.817837288    0.812965089767
      BPM.25L2.B1           25664.1                 2  0.00230980041308 6.07021953768e-07    0.753491982178    0.713052626428
      BPM.25L2.B1           25664.1                 2  0.00105776504695 2.41857122433e-07    0.325028406534    0.239721616869
      BPM.24L2.B1          25717.56                 2  0.00205929294517 6.08251400788e-07         0.7140798         0.7140798
      BPM.24L2.B1          25717.56                 2   0.0015311212197 4.52245820024e-07         0.2194105         0.2194105
      BPM.23L2.B1          25771.01                 2 0.000939403133838 2.40463306479e-06    0.793792709933    0.787590201445
      BPM.23L2.B1          25771.01                 2   0.0011167100331 2.61192473887e-06    0.406739669431    0.406593551806
      BPM.22L2.B1          25824.46                 2  0.00360379415717  9.1744284372e-06         0.7868492    0.780245006369
      BPM.22L2.B1          25824.46                 2   0.0043056487349 1.48473846065e-05    0.253666753833    0.235609450931
      BPM.21L2.B1          25877.91                 2 0.000767971714126 1.27755324294e-06    0.448333080829    0.521744935568
      BPM.21L2.B1          25877.91                 2 0.000996028138567 1.49604622244e-06         0.3729102    0.332653607242
      BPM.20L2.B1          25931.36                 2  0.00263000362146 1.18587926582e-06         0.3841319         0.3841319
      BPM.20L2.B1          25931.36                 2  0.00367626905276 1.74475696536e-06    0.382825441751    0.368714328619
      BPM.19L2.B1          25984.81                 2  0.00117143878629 3.33439813523e-06    0.205734170482    0.183211613901
      BPM.19L2.B1          25984.81                 2  0.00105929810955 2.73654706816e-06         0.9537096         0.9537096
      BPM.18L2.B1          26038.27                 2  0.00370926740896 7.22793832651e-06         0.4694448    0.459284358533
      BPM.18L2.B1          26038.27                 2  0.00375869052621 7.32424501029e-06         0.4921825    0.482022058533
      BPM.17L2.B1          26091.72                 2  0.00206094309322 8.24124840519e-07   0.0141223813941   0.0355558154631
      BPM.17L2.B1          26091.72                 2 0.000664868471431 5.82493540132e-08    0.472493935452     0.17185607835
      BPM.16L2.B1          26145.17                 2  0.00243145160975 3.47422828471e-07          0.981733          0.981733
      BPM.16L2.B1          26145.17                 2               0.0               0.0               0.0               0.0
      BPM.15L2.B1          26198.62                 2  0.00221428043369 1.16351703388e-06    0.933078401516    0.900433102825
      BPM.15L2.B1          26198.62                 2   0.0019247682138 9.40045282418e-07         0.6431584    0.629066407717
      BPM.14L2.B1          26252.07                 2  0.00331740400992 2.24743027372e-06    0.149412878631    0.147924913542
      BPM.14L2.B1          26252.07                 2               0.0               0.0               0.0               0.0
      BPM.13L2.B1          26305.52                 2 0.000540769001457 2.03064643884e-09    0.329720087771    0.736472006812
      BPM.13L2.B1          26305.52                 2  0.00126627093508 3.51999376263e-09         0.3707304         0.3707304
      BPM.12L2.B1          26358.97                 2  0.00307908034058 3.12563706063e-06    0.340130258061    0.345122974266
      BPM.12L2.B1          26358.97                 2               0.0               0.0               0.0               0.0
