@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/models/LHCB1/model_injection_b1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Results/10-48-25_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm' '--lhcphase=1'"
@ Date %s "09. July 2015, 10:48:27"
@ CG %le 0.0041476663903
@ QG %le -2.41778850768
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_46_40_802_0.new/Beam1@Turn@2015_04_10@23_46_40_802_0.sdds.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2015-07-09/LHCB1/Measurements/Beam1@Turn@2015_04_10@23_50_53_298_0.new/Beam1@Turn@2015_04_10@23_50_53_298_0.sdds.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.16R7.B1"          17556.19                 2   0.0279361401134  0.00146405164113  -0.0237265010331  -0.0147472395098   0.0103277864103  0.00131765418092 -0.00108282692316  -0.0102708645202    0.588508541224   0.0234588091181    0.733282519211   0.0257900279306               0.0               0.0               0.0               0.0
    "BPM.17R7.B1"          17609.65                 2   0.0242826106802 0.000441242058302  -0.0231388597993 -0.00736466894256  0.00675866220405 0.000606703309261 -0.00659380375646  0.00148366667743    0.549042515895   0.0219982087679    0.464775314967   0.0628702971059               0.0               0.0               0.0               0.0
    "BPM.18R7.B1"           17663.1                 2   0.0241237055602  0.00114169061282  -0.0234816391837 -0.00552863375537  0.00546014533208 0.000471861378142  0.00135964251759  0.00528815272773    0.536801970136   0.0387931214078    0.209947044714   0.0656447355913               0.0               0.0               0.0               0.0
    "BPM.19R7.B1"          17716.55                 2   0.0218196678508 0.000683132181268  -0.0218170203289 0.000339895697721  0.00818436150346 0.000525313592425   0.0080294808069 -0.00158468015415    0.497520664895   0.0301121078485    0.968988080756    0.102046160817               0.0               0.0               0.0               0.0
    "BPM.21R7.B1"          17823.45                 2   0.0256211741443 0.000298824751326  -0.0254205068825  0.00320037409874   0.0105867653042 0.000521079071988  -0.0103518344168  -0.0022179097851     0.48006768517   0.0278225885445    0.533591542972   0.0689646459553               0.0               0.0               0.0               0.0
    "BPM.22R7.B1"           17876.9                 2   0.0188134889143 0.000522374723376  -0.0179253146367  0.00571230779141  0.00922655354601 0.000381031378784  0.00369994914148  0.00845219892619     0.45090094832   0.0269327906608    0.184329461086   0.0202561124457               0.0               0.0               0.0               0.0
    "BPM.23R7.B1"          17930.35                 2   0.0207102813027 0.000157244636282  -0.0191757454472  0.00782346075481  0.00763172267997 0.000520139921621  0.00607724674542 -0.00461630404752    0.438347677551   0.0144648346461    0.896609811721   0.0299791766913               0.0               0.0               0.0               0.0
    "BPM.24R7.B1"          17983.81                 2   0.0199165424799 0.000252369903556  -0.0199057033154 0.000656993055263  0.00834307695501 0.000203500147609 -0.00442516945114 -0.00707282181353    0.494748954773   0.0332090603403    0.661020842171    0.044141191073               0.0               0.0               0.0               0.0
    "BPM.25R7.B1"          18037.26                 2    0.018908830229 0.000214136800358  -0.0172602627035  0.00772186454403  0.00787476458231 5.33419700822e-05 -0.00595509582056  0.00515254800995    0.433048057289   0.0198309025408    0.386479291502     0.11454688075               0.0               0.0               0.0               0.0
    "BPM.26R7.B1"          18090.71                 2   0.0221901219731 0.000329883098355  -0.0206358045747  0.00815874271769  0.00543034470981  0.00111342645038 -0.00173494234408   0.0051457379189    0.440077025086   0.0354690448417    0.301755838616    0.143002559371               0.0               0.0               0.0               0.0
    "BPM.27R7.B1"          18144.16                 2   0.0188400345014 0.000165835139069  -0.0162142952681  0.00959393188287   0.0089426186192 0.000482075918812  0.00894260984168 -1.25294831392e-05    0.414964920447   0.0307060132477    0.999777008289   0.0342365410575               0.0               0.0               0.0               0.0
    "BPM.28R7.B1"          18197.61                 2   0.0189486256388  0.00019898762149  -0.0176111086005  0.00699280111709  0.00552100236428 0.000124681768195  0.00039598273665 -0.00550678352386    0.439843264465   0.0289932048167    0.761424876237   0.0891462952652               0.0               0.0               0.0               0.0
    "BPM.29R7.B1"          18251.06                 2   0.0199503781712 0.000346977822247  -0.0171790192011   0.0101439089341   0.0090431568676 0.000227311016565 -0.00851722591365  0.00303900458502    0.415108043965   0.0117477397763    0.445453476474   0.0921645774368               0.0               0.0               0.0               0.0
    "BPM.30R7.B1"          18304.52                 2   0.0180914043972 0.000169460608248  -0.0139097822383   0.0115679242367  0.00822201480021 0.000960592938236  0.00450962039692  0.00687494372709     0.38958820006   0.0404063864257    0.157603116698   0.0447402404876               0.0               0.0               0.0               0.0
    "BPM.31R7.B1"          18357.97                 2   0.0191904049027  0.00115342739833  -0.0109439313278   0.0157639464419  0.00837070195702 0.000440834795313  0.00824749971594 -0.00143087375015    0.346582922907   0.0445477350214    0.972660056733   0.0231422397003               0.0               0.0               0.0               0.0
    "BPM.33R7.B1"          18464.87                 2   0.0205041166766 3.61791053834e-06  -0.0118714428153   0.0167178840219  0.00855579796943  0.00175685757572 -0.00855235189739 0.000242808395366    0.348274244825    0.018044523315    0.495482672027   0.0195449531852               0.0               0.0               0.0               0.0
    "BPM.34R7.B1"          18518.32                 2   0.0147011259908 0.000823063587276 -0.00380033118415   0.0142014290931   0.0106147673979  0.00103577101813  0.00695273563347  0.00802077017012    0.291615110068   0.0332888655404    0.136333055826   0.0512284084122               0.0               0.0               0.0               0.0
    "BPM.33L8.B1"          18571.77                 2   0.0194412815362 0.000955838814864 -0.00651661003799   0.0183165832344  0.00943457886227  0.00108506717081   0.0030143379129 -0.00894008083047      0.3044010109   0.0205810517255    0.801757292785   0.0140016552809               0.0               0.0               0.0               0.0
    "BPM.32L8.B1"          18625.22                 2   0.0179253138776   4.594838014e-05 -0.00526179826972   0.0171356457882  0.00389414559112  3.4430831091e-05  -0.0038315005176 0.000695682160482    0.297416709665   0.0293393913144     0.47141379979   0.0882798078211               0.0               0.0               0.0               0.0
    "BPM.31L8.B1"          18678.68                 2   0.0204387791313  7.5027474466e-05  -0.0083363131506    0.018661446231  0.00763203128205 5.04955061895e-05 -0.00693648395626  0.00318325176743    0.316863730195   0.0163814324652    0.431524812163  0.00412768009119               0.0               0.0               0.0               0.0
    "BPM.30L8.B1"          18732.13                 2   0.0179047064827 0.000693964471235 -0.00141438242989   0.0178487544824   0.0109517045513 0.000309075902016  0.00873702667057  0.00660334744941    0.262585558627   0.0247835623371    0.103004394482   0.0232229202164               0.0               0.0               0.0               0.0
    "BPM.28L8.B1"          18839.03                 2   0.0157744631057 0.000375465432186 -1.08313836318e-05   0.0157744593871  0.00960084968249  0.00017697490168 -0.00660867562046 -0.00696431771026    0.250109282222   0.0310332853656    0.629169253386   0.0227044712028               0.0               0.0               0.0               0.0
    "BPM.27L8.B1"          18892.48                 2   0.0181659433708 0.000741647339171  0.00921377639577   0.0156559197455  0.00671174704492   0.0004070365665 -0.00100570054701  0.00663597127817    0.165340170093   0.0230933243126    0.273938225678   0.0643957716328               0.0               0.0               0.0               0.0
    "BPM.26L8.B1"          18945.93                 2   0.0216129444709 0.000599205176873    0.012374436954   0.0177198385651    0.010401301618 4.33879505837e-05  0.00913496587038  0.00497387915979     0.15297760774   0.0111505894002   0.0793548918067   0.0354015394374               0.0               0.0               0.0               0.0
    "BPM.25L8.B1"          18999.38                 2   0.0216350983811 0.000689165823362   0.0137942981355   0.0166671779528   0.0108595235504  0.00147706405137  0.00407052215107  -0.0100677753828    0.139965937836   0.0276441149052    0.811150203665   0.0620959488823               0.0               0.0               0.0               0.0
    "BPM.24L8.B1"          19052.84                 2   0.0220643677983 3.25670347735e-05   0.0151861969174   0.0160067407528  0.00518901205694 6.66089683235e-05 -0.00498321040297  -0.0014468794721    0.129185674935   0.0118060053461    0.544974169634   0.0607156125932               0.0               0.0               0.0               0.0
    "BPM.23L8.B1"          19106.29                 2   0.0208321966808   0.0016809722338   0.0157610479256   0.0136224001862  0.00801214528822 0.000500388873692 -0.00330833360482  0.00729721870843     0.11343644182   0.0360398318225    0.317744643967   0.0683933733673               0.0               0.0               0.0               0.0
    "BPM.22L8.B1"          19159.74                 2   0.0244726202896 0.000185802211017   0.0206468619346   0.0131383498238   0.0116638744703  0.00116566300508   0.0116320644545 0.000860839232811   0.0901946711253    0.024402724249   0.0117569427709  0.00826241282514               0.0               0.0               0.0               0.0
    "BPM.21L8.B1"          19213.19                 2    0.023847741883 0.000818244372763   0.0218071824052  0.00965202509668   0.0107136628031 0.000336413491251 0.000880020374448  -0.0106774591921   0.0663181842841   0.0144855807944    0.763087734034   0.0136060055125               0.0               0.0               0.0               0.0
    "BPM.20L8.B1"          19266.64                 2   0.0230101852258  0.00140198423408   0.0193633359543   0.0124310033724   0.0116411104435 0.000149579820319  -0.0114997929342  0.00180837353097   0.0908331157801   0.0200915850598     0.47517574425   0.0142456397684               0.0               0.0               0.0               0.0
    "BPM.19L8.B1"          19320.09                 2   0.0224702001507  0.00165506172022    0.020281954967  0.00967223849634   0.0105881772101 0.000519045245943  0.00205838899038   0.0103861701987   0.0708220959419   0.0258078474029    0.218861287338   0.0442011814429               0.0               0.0               0.0               0.0
    "BPM.18L8.B1"          19373.54                 2   0.0224113240633 0.000921133054364   0.0211349308258  0.00745534340332   0.0116085263391 0.000872726651933   0.0115961311202 -0.000536308502095   0.0539730157068   0.0226428347923    0.992644497689   0.0343216839939               0.0               0.0               0.0               0.0
    "BPM.17L8.B1"           19427.0                 2   0.0219563819971 0.000834342526332   0.0218362678577  0.00229349437515   0.0127242509502 0.000166252793801 0.000189405114387    -0.01272284119   0.0166552054074   0.0131413239052    0.752369166849   0.0130593017441               0.0               0.0               0.0               0.0
    "BPM.16L8.B1"          19480.45                 2   0.0240276399689  0.00113132137131    0.023121712168  0.00653558787705    0.012944935156 0.000290793663398  -0.0113033156211   0.0063092315033   0.0438430172431   0.0344484168537    0.418974512545   0.0457267452245               0.0               0.0               0.0               0.0
    "BPM.15L8.B1"           19533.9                 2    0.018130805454  0.00119224561115   0.0179005481527  0.00288036147784  0.00757114051383 0.000208801089295  0.00164548690234  0.00739016518993   0.0253918287275   0.0263232885178    0.215131516178   0.0159057613799               0.0               0.0               0.0               0.0
    "BPM.14L8.B1"          19587.35                 2   0.0252471616103 0.000545181289005   0.0249428340235  0.00390822213432   0.0148951317084 0.000410023094024   0.0148453643418 -0.00121659614034   0.0247364130513   0.0227412543102    0.986986135471   0.0117680813564               0.0               0.0               0.0               0.0
    "BPM.13L8.B1"           19640.8                 2   0.0224154772821  0.00195934444704   0.0224138087043 0.000273497989074   0.0128361685138 0.000362778468723 -0.00724406675196  -0.0105967315247  0.00194194557805    0.115432851175    0.654563801609    0.175225115786               0.0               0.0               0.0               0.0
    "BPM.11L8.B1"          19747.71                 2   0.0227639497069  0.00209167472127   0.0226248150205  -0.0025129965269  0.00599443227223 0.000521409335962  0.00509058046242  0.00316531338447    0.982394414262   0.0281997663545   0.0885368649615    0.106273637046               0.0               0.0               0.0               0.0
    "BPM.10L8.B1"          19799.54                 2   0.0292036407215  0.00058206217197   0.0291958821569 0.000673124411038   0.0126094534619  0.00119119687183   0.0108775680321 -0.00637783900044   0.0036687400237   0.0257127725883    0.915599017441   0.0483451607781               0.0               0.0               0.0               0.0
     "BPM.9L8.B1"          19838.61                 2   0.0265301200221 0.000878401389192   0.0241252644455   -0.011037159228   0.0119831835188 0.000512606826165 -0.00476551063417   -0.010994844048    0.931711662293      0.0119491006    0.684907158066   0.0274810409325               0.0               0.0               0.0               0.0
     "BPM.8L8.B1"          19879.08                 2   0.0294292975131 0.000326793906065   0.0274688707014  -0.0105614721751   0.0109788304366   0.0013271257313 -0.00643723595126  0.00889363317565    0.941580025315   0.0364595289068    0.349714227745    0.055962448618               0.0               0.0               0.0               0.0
     "BPM.7L8.B1"          19918.15                 2    0.027846204399 5.97728539375e-05   0.0119696321701  -0.0251423746918  0.00910624055239 0.000524902649636  0.00456233868597  0.00788090621137      0.8207164088   0.0194167899898    0.166480563779    0.025854675037               0.0               0.0               0.0               0.0
   "BPMYB.4L8.B1"           20031.8                 2   0.0376580698475   0.0038557750372  -0.0251529078268  -0.0280260852153   0.0186039925927 0.000229847629319  -0.0147960410491  -0.0112776641935    0.633590539058    0.031026522373    0.603652632623   0.0913178601889               0.0               0.0               0.0               0.0
   "BPMWB.4L8.B1"          20056.19                 2   0.0271699173587  0.00240968230814  -0.0196017152326  -0.0188142809913    0.010859169419 0.000837213187492   -0.010224151301  0.00365900131801     0.62173816855   0.0530272436637    0.445302267832    0.153423207376               0.0               0.0               0.0               0.0
   "BPMSX.4L8.B1"          20106.43                 2   0.0257231814968 0.000528882301365 -0.00338145932989  -0.0254999568454   0.0115847476618  0.00152763483894  0.00724592417552  0.00903896903579    0.729017442025   0.0416298680296     0.14245341961   0.0718792504134               0.0               0.0               0.0               0.0
    "BPMS.2L8.B1"          20144.34                 2   0.0263468817273 0.000422601498664 -0.00841376046597  -0.0249673148651   0.0203388145301  0.00102109905019 0.000852444491899   0.0203209427655    0.698268462468    0.113183435737    0.243327511471     0.14698791923               0.0               0.0               0.0               0.0
   "BPMSW.1L8.B1"          20154.27                 2   0.0291032310543  0.00117196343466 -0.00829798867023  -0.0278951867143   0.0106457110387 0.000679504196041   0.0105234772595  0.00160859873397    0.703982842696   0.0337833972212   0.0241412545972   0.0975522429801               0.0               0.0               0.0               0.0
    "BPMS.2R8.B1"           20207.4                 2   0.0286876260916  0.00194817228645 -0.00916632577313   -0.027183788599  0.00990389944293  0.00126194733887  0.00272580742023  0.00952140735834    0.698238844567   0.0150947093371    0.205623712688   0.0261723418482               0.0               0.0               0.0               0.0
   "BPMYB.4R8.B1"          20319.93                 2   0.0303753357474  0.00318452710422  -0.0186876225954  -0.0239464774758   0.0141263435173  0.00201676754735  -0.0112047494762 -0.00860274202468     0.64453286858   0.0240038892728    0.604211674425   0.0447041729337               0.0               0.0               0.0               0.0
   "BPMYB.5R8.B1"          20340.51                 2   0.0302736339691  0.00065936373945  -0.0242122181158  -0.0181730957078   0.0133862678207 0.000641227743434  -0.0133861009565 -6.68382418552e-05    0.602474977653   0.0183494535266    0.500794671145   0.0322149558263               0.0               0.0               0.0               0.0
   "BPM_A.7R8.B1"          20446.85                 2   0.0300957194218  0.00215003269477  -0.0147853334655  -0.0262134744327   0.0116687807875 0.000513275061501  0.00852590982392  0.00796676262611    0.668265147564   0.0185883447552    0.119606273249    0.046450038384               0.0               0.0               0.0               0.0
     "BPM.8R8.B1"          20488.29                 2   0.0328956991332  0.00175675900274  0.00925556655137  -0.0315667785698   0.0131317747976  0.00123639274587   0.0119362830115 -0.00547436363465    0.795392916062   0.0110881848389    0.931561905933   0.0450626891563               0.0               0.0               0.0               0.0
     "BPM.9R8.B1"          20527.36                 2   0.0316446705021  0.00181014699514   0.0106315458805  -0.0298052915332    0.011902434524  0.00205030775581 -0.00950915398681 -0.00715848713443    0.804531429602    0.010557598308     0.60270116231   0.0334141970422               0.0               0.0               0.0               0.0
    "BPM.10R8.B1"          20567.82                 2    0.030379113539 0.000520525830786  -0.0151253079816   -0.026346073671  0.00969201924751 0.000567632213517 -0.00368744895044  0.00896314438866    0.667055061937  0.00547283391491    0.312117577814   0.0275862962777               0.0               0.0               0.0               0.0
    "BPM.11R8.B1"          20619.66                 2   0.0315781290258   0.0018806824782   0.0119063607337  -0.0292475094128   0.0127788918103 8.21942953951e-05   0.0126379377595  0.00189277708291    0.811529815562  0.00934246516654   0.0236606853594   0.0209610731118               0.0               0.0               0.0               0.0
    "BPM.12R8.B1"          20674.38                 2   0.0308703135375  0.00159520069857  0.00724263608174   -0.030008673421   0.0134951974725 0.000944560049002 0.000921250312766  -0.0134637161542    0.787691457243   0.0139360245962    0.760873176165  0.00692635189295               0.0               0.0               0.0               0.0
    "BPM.13R8.B1"          20727.83                 2   0.0286486861471 0.000963172057714  0.00625699227307  -0.0279570611054   0.0102469732056 1.60135742553e-05  -0.0099612341069  0.00240297210617    0.785042552757   0.0284067591272    0.462326448478   0.0810716047685               0.0               0.0               0.0               0.0
    "BPM.14R8.B1"          20781.28                 2   0.0280510094998  0.00153815151912 -0.00286103419936  -0.0279047239238  0.00940540871411 0.000323749782336  0.00129206240361  0.00931623785788    0.733738876356  0.00901516211078    0.228066826134    0.018490160811               0.0               0.0               0.0               0.0
    "BPM.16R8.B1"          20888.18                 2   0.0290926614965  0.00179525480733   0.0047756818805  -0.0286980106545   0.0140699052868 6.31049689033e-05 -0.000758356226345  -0.0140494530361    0.776244728825   0.0228855247885    0.741417521611   0.0129439112354               0.0               0.0               0.0               0.0
    "BPM.17R8.B1"          20941.62                 2   0.0305205049271 0.000349871364979 -0.000135457738832  -0.0305202043277   0.0137941905138  0.00110724504397  -0.0134050163855  0.00325349468014    0.749293627692   0.0199530136298    0.462104697179     0.02658825142               0.0               0.0               0.0               0.0
    "BPM.18R8.B1"          20995.07                 2   0.0301885848367  0.00168576462121 -0.00774551419037   -0.029178033936     0.01174163316  0.00163469534034  0.00310019547785   0.0113249608063    0.708703633709  0.00879388804909    0.207473370356   0.0144729748896               0.0               0.0               0.0               0.0
    "BPM.19R8.B1"          21048.52                 2   0.0318330321637 0.000619019611893  0.00808014905483   -0.030790471383   0.0144259512254  0.00071491022012    0.014142149283 -0.00284739923738    0.790845037019   0.0128180119542    0.968378304405   0.0332196371271               0.0               0.0               0.0               0.0
    "BPM.21R8.B1"          21155.42                 2   0.0344116683539 0.000275449293786 -0.00392813368298  -0.0341867325825   0.0141067917559 0.000299478932401  -0.0140500704231  0.00126376214187    0.731792581262  0.00818470876954    0.485722905229   0.0340098515322               0.0               0.0               0.0               0.0
    "BPM.23R8.B1"          21262.32                 2   0.0310115248186  0.00137780409863  0.00224312912528  -0.0309302932948   0.0115695163151 0.000606959896561   0.0115687190354 0.000135822106508    0.761522075426   0.0333447531407  0.00186846671969   0.0909172298141               0.0               0.0               0.0               0.0
    "BPM.24R8.B1"          21315.77                 2   0.0275717092932 0.000551971407319   -0.009063864776  -0.0260393069929  0.00877321166365  0.00013501940205 -0.00040253675405 -0.00876397210498    0.696688370065   0.0210261521656    0.742695011073   0.0250905012241               0.0               0.0               0.0               0.0
    "BPM.26R8.B1"          21422.66                 2   0.0317237887919  0.00013517904816  -0.0223412087024  -0.0225226368134  0.00632288584882 0.000806078632338 -0.00398296141385  0.00491069280581     0.62564361454   0.0139405360488    0.358457761395   0.0835552574482               0.0               0.0               0.0               0.0
    "BPM.27R8.B1"          21476.11                 2   0.0316892016268 0.000564205137513  -0.0113120782419  -0.0296013916158   0.0061907931543   0.0005449058108  0.00618399212591 -0.000290105611882    0.691905004337   0.0194608572243     0.99253913738   0.0606396625227               0.0               0.0               0.0               0.0
    "BPM.29R8.B1"          21583.01                 2   0.0282311613939 0.000357793873739   -0.021186277004  -0.0186585138839  0.00574744368809  0.00207686204273 -0.00348916928922  0.00456714425204    0.614916684951   0.0149192311576    0.353830017504    0.101811370044               0.0               0.0               0.0               0.0
    "BPM.30R8.B1"          21636.46                 2   0.0329680666472 0.000793191347629  -0.0305781473602  -0.0123235677655  0.00313455362978  0.00193075136985 -0.00282160273214  0.00136527816946    0.560973223983   0.0148406826885    0.428275638175    0.166065440198               0.0               0.0               0.0               0.0
    "BPM.31R8.B1"           21689.9                 2   0.0326467989386   0.0018810742546   0.0230420745556   0.0231273924408  0.00308220576552  0.00126119712895 -0.00231930791645 -0.00202997615003     0.12529410666   0.0051198680653    0.614427953781   0.0595513849594               0.0               0.0               0.0               0.0
    "BPM.32R8.B1"          21743.35                 2   0.0359355021721  0.00199423427695   -0.031973828441  -0.0164022745735  0.00515393397704 0.000356365959333 -0.00105326037003 -0.00504516382615    0.575437219018    0.020826480544    0.717244266275    0.125974763323               0.0               0.0               0.0               0.0
    "BPM.33R8.B1"           21796.8                 2   0.0309249416395 0.000752585483035   -0.029105786307  -0.0104501300882  0.00462737459604 0.000129531058284 0.000539253283686  0.00459584611885     0.55486152289   0.0224643146021    0.231410564824   0.0946775261856               0.0               0.0               0.0               0.0
    "BPM.34R8.B1"          21850.25                 2    0.032851718182 0.000905636857976  -0.0325756115601 -0.00425028457801  0.00229563741263 1.05700297413e-05  0.00229470232745 -6.55160944035e-05    0.520649005502   0.0115318883786    0.995457197976   0.0675260427971               0.0               0.0               0.0               0.0
    "BPM.32L1.B1"          21957.15                 2   0.0307317443546 0.000478812981881  -0.0303350674034 -0.00492176764072  0.00235343812336 0.000705025922444 -0.000214910830557  0.00234360498706    0.525599310175   0.0177688525348    0.264553957315   0.0754556226152               0.0               0.0               0.0               0.0
    "BPM.30L1.B1"          22064.04                 2   0.0278693358381  0.00064536659751  -0.0276978474038   0.0030869287736   0.0043256235142 0.000146685305443  0.00373460743996 -0.00218259617336    0.482335059269   0.0175456546241    0.915824826402   0.0921162176869               0.0               0.0               0.0               0.0
    "BPM.28L1.B1"          22170.94                 2   0.0307850860176 0.000381273967332  -0.0305382717114   0.0038904346789  0.00513064103205 0.000813633146917 -0.00507017728481 -0.000785353232861    0.479833028116   0.0226912513487    0.524458187824   0.0416573794076               0.0               0.0               0.0               0.0
    "BPM.26L1.B1"          22277.84                 2   0.0328128108546 0.000166098477247  -0.0301525483964   0.0129423483721  0.00783512180438 0.000454983396891  0.00306829483344  0.00720934813312    0.435471075005    0.017741793987    0.185959503802   0.0331881286698               0.0               0.0               0.0               0.0
    "BPM.24L1.B1"          22384.73                 2   0.0311288498424 0.000536020179465  -0.0288607373928   0.0116646101371   0.0110542883972 0.000330255315149  -0.0061248001427 -0.00920239725185    0.438869380206   0.0257308146119    0.656537847779    0.056451490907               0.0               0.0               0.0               0.0
    "BPM.22L1.B1"          22491.63                 2    0.112892913735 0.000589928793951   -0.109635583449    0.026923016425   0.0541728023724   0.0114495770435  -0.0538202184679 -0.00617062403252    0.461674971192   0.0897445795409    0.518168185353     0.14767450288               0.0               0.0               0.0               0.0
    "BPM.18L1.B1"          22705.43                 2   0.0348310429775  0.00169898666464   -0.024786951464   0.0244705658296  0.00749461894545 0.000225210278877 -0.000167009516255  0.00749275790074    0.376022253007  0.00472247412369    0.253546890188   0.0494453350635               0.0               0.0               0.0               0.0
    "BPM.16L1.B1"          22812.32                 2   0.0337392155023 0.000725882709379   -0.024122908884   0.0235885550572  0.00968094597628 0.000464337055947  -0.0039250636189 -0.00884955312901     0.37678241224   0.0113094400215    0.683558783495   0.0236789617102               0.0               0.0               0.0               0.0
    "BPM.14L1.B1"          22919.22                 2   0.0333843868844 0.000226885059921  -0.0183890278046   0.0278632543693   0.0100126035405 0.000864640415705  0.00350442808492  0.00937929706627    0.342843832627   0.0137585304293    0.193090505497   0.0391466426632               0.0               0.0               0.0               0.0
    "BPM.12L1.B1"          23026.12                 2   0.0346344951077 0.000455425107346  -0.0207579587271     0.02772463527   0.0103771302604 0.000602084689739 -0.00769131589896  -0.0069662394578    0.352285811433   0.0123337883715    0.617133373876   0.0385480262153               0.0               0.0               0.0               0.0
    "BPM.10L1.B1"          23132.35                 2   0.0365248233062  0.00145328482663  -0.0216856347067   0.0293904060012   0.0109376325073 0.000206927197323  0.00345332403815   0.0103781673697    0.351171291193   0.0133046010535     0.19887553379   0.0271935726803               0.0               0.0               0.0               0.0
     "BPM.8L1.B1"          23211.88                 2    0.035799212259 0.000812116624096  -0.0116011704274   0.0338673359313   0.0111681370484 0.000390782283607 -0.00923579625619 -0.00627912037207    0.302524351556    0.008405994825    0.595029227353   0.0421944224124               0.0               0.0               0.0               0.0
     "BPM.6L1.B1"          23294.12                 2   0.0365209991093  0.00118241332259  -0.0231778545657   0.0282235793915   0.0120652363158  0.00154679895571 0.000225517172072   0.0120631285063    0.359426748542   0.0306261148984    0.247024984673   0.0999165014287               0.0               0.0               0.0               0.0
   "BPMYA.4L1.B1"          23347.14                 2   0.0381800467083 0.000343964819079  -0.0169415154432   0.0342155084886   0.0112159518973 0.000540541863006  0.00837332831907  0.00746223490812    0.323171993706   0.0392493309681    0.115853161665   0.0876307854854               0.0               0.0               0.0               0.0
   "BPMSW.1R1.B1"          23540.93                 2   0.0543802443812  0.00395492406922  -0.0514478267878     0.01761624528   0.0142911762203 0.000583136672892  -0.0078175881554  -0.0119634039133    0.447495245533    0.030579681513    0.657880693501    0.187394579527               0.0               0.0               0.0               0.0
    "BPMS.2R1.B1"           23550.9                 2   0.0338346394632   0.0052458973162  -0.0272096870935   0.0201100908968   0.0117039870656  0.00140167557564   0.0109707259503 -0.00407755874958    0.398701931151    0.047809444236    0.943364147582    0.234154415164               0.0               0.0               0.0               0.0
   "BPMSY.4R1.B1"          23577.68                 2   0.0373169912157  0.00210943155689  -0.0286201975384   0.0239466516711  0.00865949079937 0.000113399080038  0.00684591602319 -0.00530284967804     0.38911283666   0.0140424797557     0.89510727907   0.0322404153218               0.0               0.0               0.0               0.0
   "BPMWB.4R1.B1"          23670.47                 2   0.0362272304094 0.000838731586356  -0.0288980343167   0.0218475590345  0.00727043284212 0.000583658724436 -0.00594466219888 -0.00418571201267    0.396971960014   0.0314951054191     0.59763850505   0.0746505058575               0.0               0.0               0.0               0.0
     "BPM.5R1.B1"           23719.0                 2   0.0376437653813  0.00161522060117  -0.0282597749151    0.024868417598   0.0087771461562 0.000599463866295 -0.00875990719848 -0.000549836813327    0.385145648326   0.0330357506385    0.509976657759   0.0901597377775               0.0               0.0               0.0               0.0
    "BPMR.6R1.B1"           23750.9                 2   0.0488075916021   0.0056689517668  -0.0453122725597   0.0181377769715   0.0290902984559   0.0037363525296  -0.0275211019332   0.0094252009334    0.439401569734    0.101530263386     0.44748642999    0.167180800654               0.0               0.0               0.0               0.0
   "BPM_A.7R1.B1"          23778.63                 2   0.0373927031246  0.00158280966853  -0.0255198366937   0.0273304259406   0.0091959386212 0.000901538716113 -0.00572535824516  0.00719621845759    0.369549666226   0.0153440732995     0.35696107215   0.0698871407984               0.0               0.0               0.0               0.0
     "BPM.8R1.B1"          23820.07                 2   0.0362963443917  0.00125677117009  -0.0149010443306   0.0330965782832  0.00693638036402 0.000476953445819  0.00598011969224  0.00351447592407    0.317329618816   0.0125130093623   0.0845624055498   0.0287797127855               0.0               0.0               0.0               0.0
    "BPM.10R1.B1"           23899.6                 2   0.0373187113586  0.00100649836833  -0.0312844171025   0.0203462887039  0.00836283795834  0.00018108752892 -0.00836173707823 0.000135689911385    0.408226208109  0.00829280092281    0.497417543195    0.023293929749               0.0               0.0               0.0               0.0
    "BPM.12R1.B1"          24007.11                 2   0.0364302595689  0.00140711347868  -0.0231806924794   0.0281037241026   0.0110798180015  0.00065106856192   0.0110755740172 0.000306638441583    0.359768641865  0.00259699417672  0.00440523985101   0.0447286628163               0.0               0.0               0.0               0.0
