@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ f2h_factor %le 0.464569537562
@ p_f2h_factor %le 605.82449265
@ FILES %s ""
*            NAME                 S            AMP_20         AMP_20std          PHASE_20       PHASE_20std             f3000          f3000std      phase_f_3000   phase_f_3000std             h3000         h3000_std      phase_h_3000  phase_h_3000_std
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
     BPMYB.5R8.B1          20340.51  0.00112946597283 0.000292018515354    0.402096959229               0.0   0.0571523616493   0.0147764945552    0.168070488396   0.0592597624778    0.123022189421   0.0318068520652    0.343577838169   0.0592597624778
     BPM_A.7R7.B1          17116.28   0.0016448956316 0.000788192389906    0.302987138856    0.300178901922   0.0832337337061   0.0398835003452    0.524934276356    0.371026017667    0.179163132699   0.0858504424429    0.450441626129    0.338812777893
      BPM.29L3.B1           2123.33 0.000531514941135 0.000212449093514    0.319475129297    0.778026402875   0.0268953070465   0.0107501843497    0.416519429297    0.281893798696   0.0578929629946    0.023140097403     0.34202677907    0.194135202768
      BPM.31R8.B1           21689.9 0.000546713763603 0.000248049445185    0.331541910863     0.19708098413   0.0276643860796   0.0125516057493    0.427641485863    0.264248745936   0.0595484289065   0.0270177115252    0.353148835637    0.223296584525
      BPM.16R2.B1          894.0143 0.000498275966306  0.00019655579757    0.847370084949    0.701343392245   0.0252133742074  0.00994596410803    0.464223084949    0.402539530307   0.0542725516179   0.0214089889755    0.389730434723     0.35422523334
      BPM.28R5.B1          11532.74 0.000887500642141 0.000113796555049    0.477483353478    0.396164490077   0.0449086195458  0.00575824506896    0.593689528478    0.102186953889   0.0966671637178   0.0123947969106    0.769196878251    0.102186953889
      BPM.22R3.B1          4547.421 0.000583782561219 0.000255751138906    0.434633644475    0.264808663571   0.0295401126426   0.0129413208849    0.539340694475    0.266328615386   0.0635859871434    0.027856585158    0.464848044249    0.264677121435
      BPM.26R1.B1          24755.43 0.000539095462518 5.18787340942e-05    0.560240993042    0.710864514185   0.0272788907135  0.00262512748873    0.651413043042    0.218365845966   0.0587186384553  0.00565066642662    0.576920392815    0.333713566109
      BPM.20R8.B1          21101.97 0.000309169878865 4.28624607837e-05      0.1976061094    0.147679132609   0.0156443745567  0.00216889301566      0.3204016094   0.0655696143068   0.0336749900538  0.00466860790537    0.495908959174   0.0655696143068
     BPMYA.4R1.B1           23691.6   0.0031658511764  0.00121175612469    0.660520547351    0.633663962221    0.160195947213   0.0613163441266    0.382702462351    0.339596381785    0.344826628223    0.131985287818    0.308209812125     0.25739851415
      BPM.13R1.B1          24060.56 0.000373056729316 0.000305782714297     0.46274267673    0.450725391329   0.0188771274412   0.0154729798808     0.60626060423    0.171988158113   0.0406335885479   0.0333060578229    0.781767954004    0.171988158113
      BPM.32R1.B1          25076.14 0.000607947834484 0.000253230570117    0.520935555639    0.583008595461   0.0307629050687   0.0128137770169    0.395804405639    0.221029741743   0.0662180848751   0.0275820431192    0.571311755413    0.221029741743
     BPMYA.4R6.B1          13691.29  0.00720155459277  0.00241009129265    0.257275939587    0.349866474932    0.364407483205    0.121953571404    0.490695864587    0.111387699674    0.784398144391     0.26250875605    0.666203214361    0.111387699674
      BPM.16L4.B1          6150.876 0.000504187881486 0.000231893677444    0.674716718321         0.9094232   0.0255125243568   0.0117341041132    0.529103078321    0.375406149929   0.0549164813746   0.0252580144939    0.454610428094     0.34213498307
       BPM.8R5.B1          10490.47 0.000304173761951 5.78756577734e-05    0.652087549793       0.738153945   0.0153915649214  0.00292857917223    0.747455394793    0.141691610406   0.0331308096569  0.00630385536596    0.422962744567    0.394576695684
      BPM.33R7.B1          18464.87 0.000752579429352 0.000246037420754    0.767211332626    0.707693774209   0.0380814409207   0.0124497948486    0.558229699293    0.355779343134   0.0819714549527   0.0267985604781    0.400403715733    0.407746628777
      BPM.26L4.B1          5616.391 0.000427461340651 9.46072876276e-05    0.607765082058    0.845277983203   0.0216300674122  0.00478724463351    0.730646307058    0.248718501993   0.0465593752136   0.0103046890647    0.406153656832    0.270557588491
      BPM.27L6.B1          12227.61 0.000688640242177 0.000175661050641    0.351215872615    0.266529050129   0.0348460397338  0.00888866432053    0.478419122615    0.114756355098   0.0750071559076   0.0191331191605    0.653926472389    0.114756355098
      BPM.16R5.B1          10891.32 0.000377571743092 0.000141114427326    0.536328968573       0.844481947   0.0191055926685  0.00714056286641    0.385782815573    0.346889480574   0.0411253668692   0.0153702778359    0.311290165347    0.169575418383
     BPMWE.4L7.B1          16768.48  0.00527425130388  0.00229843098134    0.761544633023    0.636309036148    0.266883576133    0.116303422884     0.66407939969    0.362695701069    0.574474980718    0.250346640235    0.172920082797    0.117181256562
      BPM.17L7.B1          16094.13  0.00047791593047 0.000164750266639    0.441858490038         0.9582075   0.0241831314562  0.00833656528596    0.304872990038    0.212013882766    0.052054922893   0.0179447092672    0.480380339812    0.212013882766
      BPM.18L1.B1          22705.43 0.000377159614793  8.3789367159e-05    0.350880591667         0.5348042   0.0190847384718  0.00423984460749    0.471976266667    0.238031851189   0.0410804775791  0.00912639392962     0.64748361644    0.238031851189
      BPM.19L2.B1          25984.81 0.000582780595816 0.000100112121141     0.22820242711   0.0601651068007    0.029489411966  0.00506579595188     0.34562132711    0.151696091173   0.0634768524013    0.010904279214    0.521128676884    0.151696091173
      BPM.26L2.B1          25610.65 0.000609923664682 0.000236696462834    0.653919174257    0.865015573743   0.0308628844968   0.0119771309366    0.743815899257    0.359054351308   0.0664332936221   0.0257811370918    0.169323249031   0.0817060259996
      BPM.18L3.B1          2711.264 0.000768634927242   0.0001811634306    0.305826720358     0.12149416097   0.0388938687795  0.00916709148603    0.421678932858    0.291066396591   0.0837202305247    0.019732442067    0.347186282632    0.187016118479
       BPM.9R7.B1          17194.41 0.000585467327403 0.000228797488807    0.548943992794    0.766488854943   0.0296253638751   0.0115774331758    0.697306767794    0.262964034503   0.0637694930033   0.0249207755561    0.372814117567    0.245858987074
       BPM.8R8.B1          20488.29 0.000574074419181 0.000133909536505    0.581370351908    0.366607107727   0.0290488687645  0.00677598656598    0.683377726908    0.156766806191   0.0625285698174   0.0145855163073    0.608885076682    0.323046812609
     BPMWE.4R3.B1          3575.273   0.0012202746652 0.000365141129803    0.551064043297    0.216114713833   0.0617473927104   0.0184765884105    0.413556810797    0.281247010151     0.13291313295   0.0397714161531     0.33906416057    0.220309078687
     BPMSW.1R1.B1          23540.85  0.00271757284865 0.000460792714931    0.449997538974         0.9652705    0.137512514755   0.0233166757766    0.419969438974    0.231601449136    0.295999852847   0.0501898508003    0.595476788747    0.231601449136
      BPMR.5L5.B1          9990.141  0.00409757605858  0.00149789845921     0.39679822636         0.4186684    0.207342367473    0.075795496734     0.36124401386    0.213000231754    0.446310725754    0.163152102335    0.536751363634    0.213000231754
     BPMYB.6L4.B1          6685.153  0.00333510618798  0.00161547477443    0.457223762449     0.65381369604     0.16876045811   0.0817450022973    0.680554462449    0.244752615105    0.363261997323    0.175958593252    0.356061812223    0.266183317453
      BPM.33R1.B1          25129.59 0.000838019373439 0.000395077170768    0.740035504705    0.925687427918   0.0424048067424   0.0199913887504    0.625318829705     0.32705350632   0.0912776308256   0.0430320697635    0.550826179479    0.422291378492
      BPM.18L5.B1          9375.832 0.000416576373474 0.000225340393119    0.527406952405   0.0799070207596   0.0210792747406   0.0114024998996    0.652018952405    0.262477640236   0.0453737773061   0.0245442263809    0.577526302178    0.389797534126
      BPM.27R6.B1          14811.29 0.000345058732675   0.0001102270558    0.294789160986   0.0132135642212   0.0174603945179  0.00557762403489    0.400567690986    0.195626587492   0.0375840280219   0.0120060046644     0.57607504076    0.195626587492
      BPM.25R3.B1          4707.766 0.000658851460023 0.000194207340839    0.744602401916    0.275239647646   0.0333386908701  0.00982712932096    0.608582526916    0.370569572738   0.0717625418254   0.0211531934972     0.28408987669     0.17299863712
       BPM.9R5.B1          10529.54 0.000325630198662 6.08469313402e-05    0.337462850786         0.0848815   0.0164772868998  0.00307892925406    0.236777900786    0.145289634602   0.0354678590987  0.00662748847077    0.412285250559    0.145289634602
      BPMW.5L7.B1           16733.4    0.016648806643  0.00827466220761    0.444044089947    0.762295324932    0.842450008396    0.418708042909    0.650237839947    0.331383260037     1.81339915832    0.901281743755     0.32574518972    0.181561079335
      BPM.28L5.B1          8841.347 0.000486958710694 0.000150737433435     0.32067972891    0.170669358252   0.0246407072116  0.00762749876229     0.45385065141    0.152600920805    0.053039868565   0.0164184220996    0.629358001184    0.152600920805
      BPM.21R4.B1          7825.825 0.000567880035958 0.000238393830435    0.455097342532    0.625759444417   0.0287354253863   0.0120630198163    0.562158542532     0.17989008096   0.0618538734525   0.0259660155066    0.737665892306     0.17989008096
      BPM.21R1.B1          24488.17 0.000611670853541 0.000243454407285    0.548646498969    0.360336185447   0.0309512943931   0.0123190912033    0.692219535469    0.154120957327   0.0666235986016   0.0265172169228    0.617726885242    0.318993172158
      BPM.31R2.B1          1695.742 0.000542074224957 0.000148727779585    0.592795581301     0.45641126671   0.0274296197414  0.00752580781594    0.430493231301    0.306107442545   0.0590430872531   0.0161995292576    0.356000581074    0.249418668339
       BPM.7R4.B1          7120.909 0.000814474728103 0.000239362019859    0.437929293033               0.0   0.0412134188498    0.012112011387    0.620695893033   0.0824460930327   0.0887131323033   0.0260714713464    0.796203242806   0.0824460930326
       BPM.8L3.B1          3217.712  0.00125371725695 0.000182262873017    0.264813832129    0.334240468516   0.0634396288151  0.00922272461901    0.461909207129    0.106768109875    0.136555722418   0.0198521940707    0.637416556903    0.106768109875
      BPM.27L8.B1          18892.48 0.000532051849029 0.000218068828026    0.674128481771        0.78002454   0.0269224752436   0.0110345497993    0.548726731771    0.396999421059   0.0579514433616    0.023752202646    0.224234081545    0.113513811523
      BPM.21R7.B1          17823.45 0.000316291613357 0.000189058092216    0.597331534879    0.745821392886   0.0160047430451  0.00956657103356    0.477314184879    0.326232584126   0.0344506941395   0.0205923338921    0.402821534653    0.307705654713
     BPMSA.4R6.B1          13568.51  0.00271021420706 0.000630567170041    0.710330370248    0.976597370728    0.137140158478   0.0319074711531    0.411156320248    0.309899501756    0.295198344682   0.0686817980372    0.586663670022    0.309899501756
      BPM.13L2.B1          26305.52 0.000938047961977 0.000558015913095    0.753441905679    0.927887405644   0.0474663758423   0.0282362886873    0.164064855679   0.0898536518602    0.102172811613   0.0607794665907    0.339572205453   0.0898536518602
      BPM.25R2.B1          1375.051 0.000475555798406 0.000108236856009    0.727293405795        0.77445781    0.024063705883  0.00547691748775    0.849447605795   0.0982959184189   0.0517978557295   0.0117892307715    0.358288288902    0.375053559646
     BPM_A.7R8.B1          20446.86  0.00119584736418   0.0006704624848    0.309361679143    0.230374752061    0.060511341359   0.0339262229456    0.499732374143   0.0827202246627     0.13025249498   0.0730272224124    0.675239723917   0.0827202246627
     BPMSY.4R5.B1          10248.09   0.0014907802991 0.000785228354917    0.345620575075          0.431404   0.0754353091137   0.0397335165442    0.458030000075    0.194567904665    0.162376787573   0.0855275977688    0.633537349848    0.194567904665
      BPM.32R2.B1          1749.191 0.000638290557342  0.00023039491634     0.46151965323    0.785165065562   0.0322982840105   0.0116582649656     0.59697117823    0.238006810197   0.0695230345493   0.0250947684317    0.522478528004    0.286922525317
      BPM.33L6.B1           11906.9  0.00043547623448 0.000135820943824    0.480012819737         0.2859184   0.0220356308569  0.00687270611753    0.611254119737    0.253537817199   0.0474323628117   0.0147937080713    0.286761469511    0.254616721515
      BPM.28L7.B1          15506.16 0.000455392511072 0.000148060799928    0.384838391489    0.630095742346   0.0230434188469  0.00749205782834    0.521586691489    0.203764969689    0.049601656983   0.0161268813871    0.697094041262    0.203764969689
     BPMYB.5R6.B1          13727.69 0.000598597098992 0.000188104015031    0.702464271333    0.992953024128   0.0302897463995  0.00951829355944    0.327400771333     0.25715094973   0.0651995965092   0.0204884151668    0.502908121107     0.25715094973
      BPM.10L8.B1          19799.55 0.000343318172377 3.46920332457e-05    0.494074483715    0.847535604836   0.0173723200349   0.0017554593747    0.618211403715    0.220620187879   0.0373944450298  0.00377867947157    0.543718753488    0.243808750333
    BPMWA.A5L4.B1          6833.505  0.00353262166356  0.00154818648762    0.703679285171    0.409023582395    0.178754983101    0.078340132567    0.418046810171    0.325434272308     0.38477551507    0.168629508035    0.343554159945    0.287915413045
      BPM.33R8.B1           21796.8 0.000595049275044 7.30927498083e-05     0.59054212186    0.491739191809   0.0301102221622  0.00369858266782     0.70429299686    0.202423767055   0.0648131651511  0.00796131121129    0.379800346634    0.317148592059
      BPM.20R7.B1           17770.0 0.000456338351467 0.000260844561283    0.434648129134    0.288565861773   0.0230912795294   0.0131990542959    0.542529651634     0.19268780945   0.0497046785516   0.0284113641311    0.468037001407    0.261555636802
      BPM.31L5.B1          8681.002 0.000483101190189 0.000114569253626    0.488340882131               0.0   0.0244455119491  0.00579734456338    0.600194607131    0.231697796976   0.0526197048507   0.0124789597566    0.442368623571    0.328444737687
      BPMR.6R5.B1          10415.02  0.00137610716948 0.000814602383185    0.418434225458    0.612336350109   0.0696327082977   0.0412198783533    0.611288950458     0.19439690454    0.149886513574   0.0887270365802    0.786796300232     0.19439690454
       BPM.7L8.B1          19918.15  0.00063861391469 0.000276070662626    0.611551807005     0.71018200518   0.0323146462884   0.0139695136735    0.497289032005    0.342488859677    0.069558254848   0.0300698012763    0.422796381778    0.361225026701
      BPMS.2L1.B1          23487.84  0.00380581475425 0.000851370647309    0.461090924323    0.794781907084     0.19257888811   0.0430803975536    0.442747774323    0.258311185995    0.414531889285   0.0927318605082    0.618255124097    0.258311185995
      BPM.31L3.B1          2016.433 0.000533481232714 0.000270791713765    0.408636666447         0.2501503   0.0269948038088   0.0137023923952    0.525656066447    0.132356654922   0.0581071327889   0.0294948146345     0.70116341622    0.132356654922
      BPM.27L4.B1          5562.942 0.000505534520975 0.000224757726819    0.440967571802    0.683870242225   0.0255806659643   0.0113730162711    0.577576646802      0.2391196542   0.0550631582487   0.0244807619776    0.753083996576      0.2391196542
      BPM.14R7.B1          17449.29 0.000385154845843 0.000201412226781    0.622714711225    0.812212042892   0.0194893069558   0.0101917053745    0.724451986225    0.134621673577   0.0419513234942   0.0219379544943    0.566626002666     0.33765909254
      BPM.16R7.B1          17556.19 0.000467374152372 0.000205348297148    0.494304000433       0.554288075   0.0236497045724   0.0103908753562    0.602934275433    0.178743791617   0.0509067053696   0.0223666739122    0.528441625207    0.321700460872
      BPM.33R5.B1           11800.0 0.000936578819961 5.81910010351e-05    0.343216748173    0.338696722004   0.0473920354568  0.00294453592751    0.476025473173   0.0849962537822    0.102012791681    0.006338202765    0.651532822946   0.0849962537822
      BPMS.2R1.B1           23550.9  0.00258554227281 0.000268941869212    0.283312671591         0.2968033    0.130831605901   0.0136087879951    0.486573996591    0.209319607195    0.281618994192   0.0292933283281    0.662081346364    0.209319607195
      BPM.32L6.B1          11960.35  0.00052193960946 0.000200285544066    0.464791212206    0.318612175958   0.0264107835354   0.0101346938491    0.334085462206    0.184019520536   0.0568500114622   0.0218152354592     0.50959281198    0.184019520536
      BPM.32R5.B1          11746.54 0.000716077650909 0.000101720504645    0.510245145498    0.964629235658   0.0362344062224  0.00514718212722    0.128523570498   0.0544560255056   0.0779956568235   0.0110794654213    0.304030920272   0.0544560255055
      BPM.16L6.B1          12815.57 0.000399095239489 0.000140563938005    0.550488769287    0.239880656692   0.0201947079492  0.00711270743254    0.656892119287    0.198162225012   0.0434697204969   0.0153103181708     0.58239946906    0.350102276614
       BPM.8R7.B1          17155.35 0.000386423197843 0.000131819954102     0.77141286754    0.882024317507   0.0195534871206    0.006670251137     0.50519330504    0.224456825592   0.0420894732427    0.014357917594    0.430700654814    0.224762080317
     BPMWB.4L8.B1          20056.19   0.0013198934523 0.000229102729679    0.310489242864         0.0609806   0.0667882253553   0.0115928787378    0.402429375364    0.146814584726    0.143763677889   0.0249540225961    0.577936725138    0.146814584726
      BPMR.6R7.B1          17078.24 0.000963415605118 0.000503224704749    0.579897289422         0.8789307   0.0487500096568   0.0254637864341    0.415329106088    0.358745329974    0.104935872276     0.05481157152    0.257503122529    0.162837810564
      BPM.11R8.B1          20619.66 0.000631249271853  0.00022110738727    0.599528495818    0.821947720666   0.0319419863402   0.0111883046188    0.718490420818    0.285261959413   0.0687560930229   0.0240831645517    0.143997770592    0.154704355397
      BPM.30R3.B1          4975.009 0.000391914085011 9.23349064443e-05    0.556807254527         0.5612454   0.0198313327368  0.00467225936232    0.426121754527    0.223242236742   0.0426875443466   0.0100571797859    0.601629104301    0.223242236742
     BPMSY.4L1.B1          23461.06  0.00600596944351 0.000658752887135    0.374857384481    0.121463829982    0.303909410242   0.0333337029613    0.598040384481    0.299263966334    0.654174210037   0.0717518052005    0.273547734255    0.204860106875
      BPM.15R3.B1          4173.281 0.000654811788647 0.000199210659033    0.567182067366    0.654661670956   0.0331342785505   0.0100803033498    0.462920267366    0.288999857686   0.0713225381165   0.0216981582622    0.638427617139    0.288999857686
      BPMW.4L3.B1          3502.763  0.00953086705398  0.00627021130897    0.667639080529         0.9815159    0.482273546796     0.31728037229    0.187208013863    0.128216819959     1.03810841608    0.682955610811    0.362715363636    0.128216819959
      BPM.32L5.B1          8627.553 0.000695819462446 0.000195778563765    0.721510213851         0.7783802   0.0352093170729  0.00990663512552    0.350634513851    0.343208631805   0.0757891213825   0.0213243321495    0.276141863624    0.163881578803
      BPM.26R8.B1          21422.66 0.000588339938299 0.000141250106402     0.48200802257   0.0416935829919    0.029770721505  0.00714742839385     0.36957099757    0.305970561116    0.064082379704   0.0153850560916    0.295078347344    0.158273150219
      BPM.16R8.B1          20888.18  0.00046225018263 0.000243402145276    0.546577766386    0.528960795742   0.0233904254273   0.0123164466816    0.670221666386    0.222990847246   0.0503485991572   0.0265115245099     0.34572901616     0.33487848451
      BPM.33L4.B1          5242.251 0.000464941870399 0.000253610588347    0.562782147061         0.8844189   0.0235266281253   0.0128330064048    0.363994288728    0.264599966332   0.0506417795898   0.0276234349591    0.539501638502    0.264599966332
     BPM_A.7R5.B1          10449.03 0.000345833388819 9.87081743536e-05    0.575338406413    0.681374038792   0.0174995930676  0.00499475452481    0.691479911413    0.116966547984   0.0376684040874   0.0107513603906    0.866987261187    0.116966547984
      BPM.12L8.B1          19694.25 0.000534553026681 0.000221133527789    0.589907678651    0.706005438022   0.0270490378963   0.0111896273611    0.691797058651    0.221312786207   0.0582238733049   0.0240860117946    0.617304408424    0.300630888368
      BPM.26R5.B1          11425.84    0.000380225683 0.000163971542216    0.489461309621    0.600547596876   0.0192398852785  0.00829716087639    0.335684184621    0.279041908767   0.0414144357795   0.0178598900822    0.511191534395    0.279041908767
      BPM.18R7.B1           17663.1  0.00041532872487 0.000176149386384    0.577557176245        0.85406758    0.021016142193  0.00891337470728    0.425636256245    0.350703411779   0.0452378825855   0.0191863090164    0.351143606019    0.217342313312
      BPM.27R4.B1          8146.516 0.000617817410438 0.000114157519696    0.644325568837    0.366005888149   0.0312623177007  0.00577651032224    0.743683568837    0.165566593926   0.0672930856911   0.0124341134215     0.41919091861    0.390373415522
      BPMR.6L8.B1          19950.61 0.000633015410094 0.000207485482415    0.607526379586     0.71170225005   0.0320313550985   0.0104990195484    0.649187179586    0.222235168822   0.0689484619818   0.0225994575613     0.57469452936    0.319000642718
      BPM.29L2.B1           25450.3 0.000673494357694 0.000346181980768    0.617568651581    0.755390775638   0.0340796394276   0.0175172322472    0.504429276581    0.355698714428   0.0733574560365   0.0377063729558    0.429936626354    0.346569637183
      BPM.31L4.B1          5349.148 0.000716676205093 0.000179603894828    0.460131963678         0.6928997   0.0362646937972  0.00908817706577    0.590378863678    0.224260419883   0.0780608517457   0.0195625763873    0.765886213451    0.224260419883
      BPM.22L2.B1          25824.46 0.000837742038167 0.000381674131128      0.4410545113    0.187722793732    0.042390773238   0.0193131785279      0.5342182113    0.154844452934   0.0912474232823   0.0415722017187    0.709725561073    0.154844452934
       BPM.8R2.B1            494.13 0.000586364030183 0.000136044691539    0.772943827347    0.641259891804   0.0296707381341  0.00688402802598    0.851706877347    0.116847921415   0.0638671624701   0.0148180788222    0.527214227121    0.387162110094
      BPM.16L3.B1          2818.161 0.000636313599192 0.000238679579855    0.710940237263         0.9850837   0.0321982475066   0.0120774790869    0.607224487263    0.321743165153   0.0693077029449   0.0259971395246    0.532731837037    0.311713167954
     BPMYB.4R2.B1           336.988 0.000667966160054 0.000143273542767    0.261995566175       0.141160663   0.0337999058558  0.00724981675236    0.399185091175    0.124523684547   0.0727553210509   0.0156054501343    0.574692440949    0.124523684547
      BPM.19L1.B1          22651.98  0.00036805647489 0.000111531208988    0.616021009994       0.998420575   0.0186241084427  0.00564361578359    0.479746384994    0.225387264758   0.0400889574905   0.0121480539021    0.655253734768    0.225387264758
       BPM.9L1.B1          23171.41  0.00048937734485 0.000129902688368    0.724030261938         0.9055501   0.0247630930623   0.0065732351425    0.766363171938    0.249373715595   0.0533033078154   0.0141490877275    0.191870521711    0.188361139997
     BPMSX.4R8.B1          20245.31  0.00638228851743  0.00418551562377      0.2912197421    0.135452720707    0.322951616316    0.211792217184      0.3513789671    0.111323610252    0.695163135341     0.45588916203    0.526886316873    0.111323610252
      BPM.26L5.B1          8948.244 0.000507464116003 0.000211565664349    0.672988517146    0.668657518583   0.0256783058362   0.0107054817519    0.550879667146    0.324820427672   0.0552733310302   0.0230438737073    0.476387016919    0.382277770484
      BPM.26R2.B1          1428.499 0.000758569379076 0.000312893752322    0.136670181754    0.237055716527   0.0383845397135   0.0158328071148    0.271738629254   0.0760662028393   0.0826238842842   0.0340805968422    0.447245979028   0.0760662028393
      BPM.26L3.B1          2283.676 0.000958910469685 0.000118999843938    0.334531647962    0.251390832287   0.0485220442857  0.00602153785998    0.449567595462   0.0963209989451     0.10444516991   0.0129615426177    0.625074945236   0.0963209989451
      BPM.16R4.B1          7558.583 0.000672966904524 0.000251590322787    0.402183427326    0.401336873082   0.0340529496512    0.012730778493    0.526344993326    0.120046791234   0.0733000054843   0.0274033862826    0.701852343099    0.120046791234
      BPM.16L1.B1          22812.32 0.000557491291194 0.000177940373175    0.567071628863    0.603230046431   0.0282097421766  0.00900400083259    0.709978058863    0.189496711475   0.0607223244223   0.0193813844959    0.385485408636    0.380455083452
      BPM.19L3.B1          2657.815 0.000732261857065 0.000183203786106    0.446881758169    0.765077922048    0.037053346877  0.00927033597378    0.551778895669    0.260760634754   0.0797584513859   0.0199546789538    0.477286245442     0.31048031612
       BPM.9R6.B1          13862.49 0.000407499028643 9.06932595175e-05    0.552375806944    0.466005994831   0.0206199499737  0.00458919001705    0.637070456944    0.142070902857    0.044385066834   0.0098783705043    0.479244473384     0.32997118706
      BPM.18L2.B1          26038.27 0.000834740818148 0.000337878861677    0.752914080692    0.971264476876    0.042238907829   0.0170970842511    0.351674810692    0.373902712974   0.0909205283899   0.0368019916692    0.277182160466    0.136173892929
      BPM.15R6.B1          14169.87  0.00044368147515 0.000164349458799    0.171705790341    0.328387434732    0.022450826085  0.00831628391836    0.264113840341    0.116565570912   0.0483260831151   0.0179010530092    0.439621190114    0.116565570912
      BPM.26L6.B1          12281.06 0.000363114955129 0.000174204727241    0.369843030024    0.321820492877   0.0183740614902   0.0088149725727    0.467010380024    0.143787135986    0.039550723852   0.0189744954414    0.642517729798    0.143787135986
      BPM.18L4.B1          6043.979  0.00046189563762 0.000138942021065    0.422892477561      0.8310041425   0.0233724850156  0.00703063644878    0.537736020061    0.281360103569   0.0503099818775   0.0151336578926    0.463243369835    0.250215258149
      BPM.27R1.B1          24808.88 0.000543829027298 0.000270025377676    0.504717070426    0.800528172921   0.0275184148892   0.0136636148505    0.627884910426    0.261166298525   0.0592342214981   0.0294113447949      0.5533922602    0.328332581749
      BPM.15R4.B1          7505.134 0.000414327051965 0.000167071660269    0.466101041481    0.848005536026   0.0209654563171  0.00845403064704    0.576832591481    0.302332288844   0.0451287797025   0.0181975570146    0.502339941255     0.29656797805
      BPM.21L2.B1          25877.91  0.00109490349636  0.00039469256346    0.743670130022    0.463001185405   0.0554034580062   0.0199719271495    0.632347605022    0.382530772408    0.119257621361   0.0429901780782    0.307854954796    0.272363401961
      BPM.18R3.B1          4333.627 0.000331112035733 0.000127764072387    0.625444691605    0.493251864249     0.01675467457  0.00646501855434    0.727400791605    0.209471562966   0.0360649444601    0.013916148244    0.402908141378    0.301696937248
       BPM.7L2.B1          26582.87 0.000818711379812 0.000358728401198     0.25139280067       0.383811825   0.0414277986156   0.0181520964884     0.38975862567    0.145126019631    0.089174591242   0.0390729374631    0.565265975443    0.145126019631
      BPM.29L7.B1          15452.71 0.000313978458184 9.60544848288e-05    0.672190520838         0.3556505     0.01588769456  0.00486047458449    0.533397620838    0.342957355212   0.0341987437304   0.0104623187521    0.458904970612    0.359035249984
      BPM.23L8.B1          19106.29 0.000513156056364 0.000133229919959    0.396848770695    0.527431383629   0.0259663249902  0.00674159713633    0.522242795695    0.329236111635   0.0558933009824   0.0145114920184    0.447750145468    0.244734361088
      BPM.32L2.B1          25289.94 0.000719348241464 0.000185054002069     0.61414887455      0.9750594549   0.0363999021104  0.00936395916772     0.48967190955    0.285762571108   0.0783518917349   0.0201562057143    0.415179259324    0.246166761203
      BPM.31R1.B1          25022.69 0.000614646703889 0.000159473677308    0.516409862835    0.488446930216   0.0311018760656  0.00806956340279    0.643549787835    0.305363623372   0.0669477302124    0.017369979627    0.569057137609    0.322425963725
      BPMS.2R5.B1           10221.3  0.00450808725963  0.00292702030557    0.369832721143        0.20496807    0.228114737059    0.148110812617    0.572448171143    0.225980724781    0.491023880421    0.318813009984    0.414622187584    0.245497462914
       BPM.9R4.B1          7197.763 0.000349851435759 0.000162262202556    0.410934799768    0.044998256165   0.0177029111643   0.0082106661959    0.486900257268    0.270792100604   0.0381060524484   0.0176737076628    0.412407607041    0.253119251023
      BPM.31R6.B1           15025.1 0.000446692629065  0.00014211301441    0.449511032792    0.229984079128   0.0226031941613    0.007191092596    0.307017957792    0.265070654081   0.0486540600142   0.0154790446092    0.482525307566    0.265070654081
     BPMWC.6R3.B1          3718.937  0.00202257563118 0.000877521027212    0.458701770241     0.22536885099    0.102344804286   0.0444036388069    0.663613970241    0.149544201544    0.220300290937   0.0955801773829    0.589121320014    0.348019163767
