@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ CG %le 0.00205953957066
@ QG %le -0.414338004973
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMWB.4L8.B1"          20056.19                 4   0.0167792546394 0.000682454065108  0.00901989219259  -0.0141486724143   0.0102314506256 0.000187108329164 -0.00110116490817   0.0101720213207    0.840327326398   0.0808528322442    0.267162371119    0.076222528854               0.0               0.0               0.0               0.0
    "BPMS.2L8.B1"          20144.34                 4   0.0415482657675  0.00769815267055  -0.0313422414831   0.0272749388102   0.0398913449693   0.0103342694961  -0.0353730673558   0.0184408651993    0.386025699728    0.192491569093    0.423516226169    0.191120013291               0.0               0.0               0.0               0.0
   "BPMSW.1L8.B1"          20154.27                 4  0.00913962979493  0.00282011838248  0.00849275767886  0.00337726217471  0.00543560534588  0.00201281463341  0.00508042828798 -0.00193262875041   0.0602386783551   0.0672342563166    0.942146810744    0.213176755283               0.0               0.0               0.0               0.0
   "BPMSW.1R8.B1"          20197.46                 4    0.046417509575   0.0141514366404   0.0459979299518 -0.00622700853549    0.041976272103     0.01415279381   0.0404007492807  -0.0113924043653    0.978584456982    0.125256323089    0.956256515098    0.142655517765               0.0               0.0               0.0               0.0
   "BPMWB.4R8.B1"          20295.46                 4   0.0115253882258   0.0011112333869  0.00293160533957   -0.011146311672  0.00709188496437  0.00212809221615 -0.00518142387083 -0.00484228035317    0.790932512449    0.116540701454    0.619617181064    0.152694104916               0.0               0.0               0.0               0.0
   "BPMYB.5R8.B1"          20340.51                 4  0.00804063760603  0.00135820620238   0.0028746327092 -0.00750921699637  0.00387346249235  0.00151819326725 -0.000305407343592  0.00386140363523    0.808187613834   0.0761587234755    0.262561782269    0.154610109194               0.0               0.0               0.0               0.0
     "BPM.6R8.B1"          20424.62                 4   0.0159475973378  0.00748858520132   0.0141492043172  -0.0073570291585   0.0132346680523  0.00777210573408   0.0126826317493 -0.00378249790015    0.923687066987    0.181925140894    0.953869975411    0.226192599882               0.0               0.0               0.0               0.0
    "BPM.10R8.B1"          20567.82                 4  0.00943711557065  0.00147029243621  0.00788116848941  -0.0051909857961  0.00551570240239  0.00163532830419  0.00328178982858  0.00443315108165    0.907302297291   0.0660472782986    0.148577928333    0.102908832586               0.0               0.0               0.0               0.0
    "BPM.11R8.B1"          20619.66                 4  0.00874555142571  0.00194751208493  0.00866196200694 -0.00120626859778  0.00404511099679  0.00237433414232  0.00397204855498 0.000765345185703    0.977977647787    0.110566861151   0.0302951325575    0.207320910407               0.0               0.0               0.0               0.0
    "BPM.12R8.B1"          20674.38                 4   0.0069661015119  0.00285618679915  0.00667937701291  0.00197800227338  0.00647061739145  0.00123018501894 -0.00270222938673 -0.00587935759825   0.0458219566532   0.0897277222964    0.681432977244    0.123625686466               0.0               0.0               0.0               0.0
    "BPM.14R8.B1"          20781.28                 4   0.0116465188589 0.000371225400099   0.0108661323307 -0.00419148776726   0.0063725385189 0.000900212820299  0.00539533596592  0.00339110557041    0.941406785534   0.0733485558261   0.0893066771854     0.11656760431               0.0               0.0               0.0               0.0
    "BPM.16R8.B1"          20888.18                 4  0.00905654140346  0.00120823538686  0.00881161559929 -0.00209197818411  0.00448539401705 0.000630962877977 -0.00418108991001 -0.00162396017579    0.962901627348   0.0706653644206    0.558962405378    0.122539961537               0.0               0.0               0.0               0.0
    "BPM.17R8.B1"          20941.63                 4  0.00756938061476  0.00180363201578  0.00755889240985 0.000398332056659  0.00409691531067    0.001125360784 -0.00239738865189  0.00332223459656  0.00837926063064   0.0806753966065    0.349485955734    0.170238192206               0.0               0.0               0.0               0.0
    "BPM.18R8.B1"          20995.07                 4  0.00870024197818  0.00158138422907   0.0082901557068 -0.00263960770491  0.00476962161251  0.00106463060572  0.00362970589778   0.0030942730038    0.950939961059   0.0588777441898    0.112353120011   0.0982099086645               0.0               0.0               0.0               0.0
    "BPM.22R8.B1"          21208.87                 4   0.0138130839736  0.00138813324372   0.0120095170875 -0.00682442585033  0.00555202936613  0.00262278877992  0.00260011008234  0.00490555375488    0.917757033646   0.0586930787796    0.172430253469    0.112543202889               0.0               0.0               0.0               0.0
    "BPM.23R8.B1"          21262.32                 4   0.0140747850663 0.000893521084659   0.0136063169996 -0.00360107100295  0.00593451311238  0.00190353631876   0.0059116616278 0.000520290956498    0.958821904711   0.0991329304862    0.013971378206    0.115618846203               0.0               0.0               0.0               0.0
    "BPM.24R8.B1"          21315.76                 4   0.0100956628787  0.00102449441141  0.00995027176164 -0.00170719091774  0.00724529427521 0.000977940953841  -0.0023418102149 -0.00685639949623    0.972956728405    0.103073770312     0.69761762854   0.0840629455605               0.0               0.0               0.0               0.0
    "BPM.25R8.B1"          21369.21                 4   0.0137267988403 0.000637890543037   0.0125041081601 -0.00566323984325  0.00432661930446 0.000381398926828 -0.00274833812428  0.00334159724687    0.932315934285   0.0451113953445    0.359544477905    0.207342223761               0.0               0.0               0.0               0.0
    "BPM.27R8.B1"          21476.11                 4   0.0138820410846   0.0020000344261   0.0125702916823 -0.00589057142359  0.00346015454845   0.0007488767636  0.00301020817087  0.00170625797206    0.930254765451   0.0602247663613   0.0820711151212    0.121173551314               0.0               0.0               0.0               0.0
    "BPM.29R8.B1"          21583.01                 4   0.0144054761054  0.00112171188508   0.0128711332075 -0.00646928680608   0.0037267970326   0.0010638126162  -0.0036245467939 0.000866992884064    0.925874973524     0.03184846851    0.462632209734    0.150679722058               0.0               0.0               0.0               0.0
    "BPM.30R8.B1"          21636.46                 4   0.0144310411097  0.00190723683312   0.0100440211962  -0.0103620743927  0.00449190523241    0.001052857906  -0.0035326611822  0.00277444004959    0.872519582335   0.0519135562991    0.394041757957    0.174412256326               0.0               0.0               0.0               0.0
    "BPM.31R8.B1"           21689.9                 4   0.0167693883289  0.00234901769265   0.0148978057326 -0.00769855631143  0.00707310429102 0.000741176639749  0.00633829475853  0.00313923937692    0.924088862561   0.0688842116864   0.0731898822682   0.0384438852088               0.0               0.0               0.0               0.0
    "BPM.32R8.B1"          21743.35                 4  0.00903401273418  0.00266071466677  0.00667755679075 -0.00608470388659  0.00839778714588  0.00197670715611 -0.00423649467635 -0.00725085800473    0.882388008231   0.0744013062028    0.665842572552   0.0919879036138               0.0               0.0               0.0               0.0
    "BPM.33R8.B1"           21796.8                 4   0.0148963184798  0.00229054325599   0.0103956333855  -0.0106691663575  0.00384423783611  0.00119733560885 -0.00128062679215  0.00362465992333    0.872933439744   0.0302595591205    0.304052218151    0.198767790076               0.0               0.0               0.0               0.0
    "BPM.34R8.B1"          21850.25                 4   0.0141583772919  0.00154060638354  0.00642682992133  -0.0126156848685  0.00282242642939  0.00139274815686 0.000841732086819  0.00269398924336    0.824988155444   0.0376428566565    0.201801887041    0.173800931522               0.0               0.0               0.0               0.0
    "BPM.33L1.B1"           21903.7                 4   0.0155985917438  0.00159999423214   0.0110688742458  -0.0109907273335  0.00549738646846  0.00141516250611  0.00509384358123  0.00206736923495     0.87556380961   0.0653142677027   0.0613613633848   0.0635239532765               0.0               0.0               0.0               0.0
    "BPM.32L1.B1"          21957.15                 4  0.00993154131863 0.000664587938536  0.00483748069589 -0.00867377043047  0.00623334151489 0.000736615487594 -0.00397681363299  -0.0047999478924    0.830969464538   0.0642541798941    0.639882915755   0.0976728273206               0.0               0.0               0.0               0.0
    "BPM.31L1.B1"           22010.6                 4   0.0184543480541  0.00139339976922  0.00676879585698  -0.0171681788419   0.0053703944538  0.00085817036737 -0.00494815057374  0.00208732903229    0.809770931766   0.0472550917739    0.436466737385    0.216743624756               0.0               0.0               0.0               0.0
    "BPM.28L1.B1"          22170.94                 4   0.0159012742366  0.00134794294698  0.00216027412973  -0.0157538483563  0.00558680771539  0.00182752420174  0.00151098011339 -0.00537860200663    0.771689130549   0.0416311001221    0.793587067047     0.14362166253               0.0               0.0               0.0               0.0
    "BPM.27L1.B1"          22224.39                 4   0.0129019471728  0.00216918055155   0.0061765894727  -0.0113273996723  0.00508203394507  0.00112405133046  -0.0036606647129  0.00352513870345    0.829451924936   0.0272183257303    0.378001345307    0.138396071826               0.0               0.0               0.0               0.0
    "BPM.26L1.B1"          22277.84                 4   0.0139263831859  0.00174178459484   0.0014652297049  -0.0138490884376  0.00401238512174  0.00121718010278  0.00380594966514  0.00127042572061    0.766776139444    0.031487049458   0.0512750164446    0.203368216626               0.0               0.0               0.0               0.0
    "BPM.25L1.B1"          22331.29                 4   0.0161094406397  0.00226056233925  0.00901716784862  -0.0133493356281  0.00934439814716  0.00163719444012  0.00930372651283 -0.00087089018082     0.84455032613   0.0559193534357    0.985145332921   0.0743221758695               0.0               0.0               0.0               0.0
    "BPM.24L1.B1"          22384.74                 4   0.0112952705892  0.00172254799243  0.00264847179303  -0.0109803795401  0.00763626330782  0.00181358361609 -0.00562473385664 -0.00516477360088    0.787668741226   0.0652269221816    0.618219278017   0.0427321734202               0.0               0.0               0.0               0.0
    "BPM.23L1.B1"          22438.18                 4   0.0122690123691 0.000750163931573  0.00613551211277  -0.0106246955546   0.0047871022239  0.00124694319955 -0.00118041766468  0.00463928462578    0.833348401442   0.0376461727883    0.289653885945   0.0886460960098               0.0               0.0               0.0               0.0
    "BPM.21L1.B1"          22545.08                 4   0.0173580360527  0.00129025721931  0.00130955415029  -0.0173085667672  0.00362973162986  0.00141936167449  0.00360536798114 -0.000419849288851    0.762018654533   0.0295041175014    0.981549324968    0.114965938305               0.0               0.0               0.0               0.0
    "BPM.20L1.B1"          22598.53                 4    0.017458501894  0.00122692516504 -0.000203170396025  -0.0174573196733  0.00360088772825  0.00131258142725  0.00198562195629 -0.00300394704983    0.748147819159   0.0257525572449    0.842957987505    0.139527589799               0.0               0.0               0.0               0.0
    "BPM.19L1.B1"          22651.98                 4   0.0185003027165  0.00179484861392   0.0018471594207  -0.0184078570909  0.00448277927084 0.000700115630888 -0.00435071545209 -0.00108008566604    0.765917318548    0.025403399348     0.53872802817   0.0792907624025               0.0               0.0               0.0               0.0
    "BPM.18L1.B1"          22705.43                 4   0.0158958593149  0.00064627698934  0.00102683648681  -0.0158626589886  0.00457829917516  0.00107303385545 0.000181424414542   0.0045747031072    0.760288212331   0.0168934989218    0.243691509973    0.161969139567               0.0               0.0               0.0               0.0
    "BPM.17L1.B1"          22758.87                 4   0.0160369883691  0.00147886901024 -0.000806925504118  -0.0160166746606  0.00351705776561 0.000885528929288  0.00247779737985 -0.00249603995782    0.741988493593   0.0288927587025     0.87441626892   0.0944697944356               0.0               0.0               0.0               0.0
    "BPM.16L1.B1"          22812.32                 4   0.0145976983517 0.000835183825885 -0.00256650839354  -0.0143703107772  0.00424427306355  0.00111319090676 -0.00142433079795 -0.00399814152025    0.721871817776    0.016293064085    0.695532359038   0.0694829472514               0.0               0.0               0.0               0.0
    "BPM.15L1.B1"          22865.77                 4   0.0150437525817  0.00128637860721  0.00194651419844  -0.0149172911152  0.00397078558383  0.00126015823472 -0.00325601138387  0.00227277980034    0.770650988623   0.0175127620229    0.403011019444    0.129222448844               0.0               0.0               0.0               0.0
    "BPM.13L1.B1"          22972.67                 4    0.015859152395  0.00111407994504 -0.00342286991815  -0.0154853697474   0.0036807471685  0.00105073326654  0.00366749955629 0.000312004363792    0.715377262124   0.0261063387598   0.0135072296444    0.144968361116               0.0               0.0               0.0               0.0
    "BPM.12L1.B1"          23026.12                 4   0.0152151050535 0.000487872022125 -0.00375359712517  -0.0147448272425  0.00338988705995 0.000827648173994 -0.00156931604346 -0.00300475979654    0.710326555404     0.02336721536    0.673397176104    0.139878433143               0.0               0.0               0.0               0.0
    "BPM.11L1.B1"          23079.57                 4   0.0153305439742  0.00218520668365 0.000709341527338  -0.0153141246286  0.00448175657755 0.000814604221523 -0.00266137459638  0.00360599879065      0.7573667009   0.0194428612277    0.351191229761   0.0729123389223               0.0               0.0               0.0               0.0
    "BPM.10L1.B1"          23132.35                 4   0.0163336045228  0.00157091077098 -0.00308178212285  -0.0160402386408  0.00455348933468 0.000835561407917  0.00455071220716 0.000159007951458    0.719789974579   0.0363876369296  0.00555882438039    0.173563288683               0.0               0.0               0.0               0.0
    "BPMR.5L1.B1"          23326.02                 4   0.0236872504941  0.00564903331555  0.00229616361817  -0.0235756965668   0.0158518486676  0.00527539299408 -0.00444291872072   0.0152164903779    0.765452217887     0.11516818635    0.295213266038    0.185067570687               0.0               0.0               0.0               0.0
    "BPMS.2R1.B1"           23550.9                 4   0.0245742042411  0.00499213000488  0.00755803617216  -0.0233830623166   0.0164184910021  0.00413566543816  0.00537326898648   0.0155143426282    0.799756197824    0.102694985307     0.19693577751    0.181316324298               0.0               0.0               0.0               0.0
   "BPMWB.4R1.B1"          23670.46                 4    0.020398081542   0.0084843892983 -0.00106689689084  -0.0203701610602   0.0156465933336  0.00388207796849   0.0137247461627 -0.00751313687603    0.741671793749    0.149617294888     0.92028618396    0.205736599706               0.0               0.0               0.0               0.0
   "BPMYA.4R1.B1"           23691.6                 4   0.0175061353784  0.00851278602234  -0.0124605255679  -0.0122963441095   0.0101094312798  0.00295336696938 -0.00990066656102  0.00204386947917    0.623944539114    0.139989483193    0.467599588088    0.247496182715               0.0               0.0               0.0               0.0
     "BPM.5R1.B1"           23719.0                 4   0.0222093619249  0.00479660072945  0.00280974341352   -0.022030912352   0.0117700231212  0.00343445262216  -0.0106254535335  -0.0050629222276    0.770189058503   0.0916675439323    0.570770367104    0.226642135437               0.0               0.0               0.0               0.0
   "BPM_A.7R1.B1"          23778.63                 4    0.017188140211  0.00198424009862 -0.00402874426218  -0.0167093202609  0.00496619203497  0.00157068639672 -0.00496595105292 4.89230846018e-05    0.712345213246   0.0329306828959    0.498432103182    0.135357454627               0.0               0.0               0.0               0.0
     "BPM.8R1.B1"          23820.07                 4   0.0147692401917 0.000495932448378 -0.00634736043463  -0.0133357216285  0.00414150462072  0.00122567648326  0.00246812543907  0.00332572057462    0.679297510438    0.029246500711    0.148388022022    0.123996177155               0.0               0.0               0.0               0.0
     "BPM.9R1.B1"          23859.13                 4    0.015801378217  0.00131385331641 -0.00850571073254  -0.0133167728257   0.0025252655091 0.000665796206042 -0.00111452726617 -0.00226600857554    0.659535414256    0.016948105812    0.677249772404    0.165411568455               0.0               0.0               0.0               0.0
    "BPM.12R1.B1"          24007.11                 4    0.016369355072  0.00111582316691 -0.00176386117616  -0.0162740461848  0.00321864654498 0.000676565044355  0.00277949936364  0.00162298147527    0.732817079165   0.0454353162883   0.0841142903419    0.274249019408               0.0               0.0               0.0               0.0
    "BPM.14R1.B1"          24114.01                 4   0.0183138771177 0.000816053246545 -0.00164308806797  -0.0182400207424   0.0048779028348  0.00174995070708  -0.0011053524802 -0.00475101378237    0.735701679203   0.0175545095295    0.713618835217     0.10375661166               0.0               0.0               0.0               0.0
    "BPM.16R1.B1"          24220.91                 4   0.0163334553713 0.000621436499367 -0.00348457245669  -0.0159574283379  0.00387843955996  0.00129511386846  0.00337065939475  0.00191857985626    0.715782966287   0.0196461306759   0.0823570521429    0.104136025427               0.0               0.0               0.0               0.0
    "BPM.17R1.B1"          24274.37                 4   0.0152640913362 0.000892006084977 -0.00746066244684  -0.0133165686336  0.00361453231206    0.000477147894  0.00080205158381 -0.00352442294452    0.668722474443   0.0224800749677    0.785612333701    0.129310618886               0.0               0.0               0.0               0.0
    "BPM.19R1.B1"          24381.27                 4   0.0140881327374 0.000137436884331 -0.00449866481025  -0.0133505617467   0.0031544736807 0.000419888834549  0.00199623373799   0.0024424895221    0.698272256267   0.0381652672399    0.140947369375    0.216524057537               0.0               0.0               0.0               0.0
    "BPM.21R1.B1"          24488.17                 4   0.0137631767804   0.0014281930174    -0.01029527094 -0.00913413550154  0.00577384965589 0.000851335492978 -0.00251057036187 -0.00519945923217    0.615499920185   0.0367433170621    0.678406455388   0.0661560938035               0.0               0.0               0.0               0.0
    "BPM.24R1.B1"          24648.53                 4   0.0130767038995 0.000733901797392 -0.00657000479927  -0.0113064239179  0.00431867722876  0.00138412672021 -0.000146378481372 -0.00431619581882    0.666221466389   0.0473355528449    0.744604523421    0.159211196171               0.0               0.0               0.0               0.0
    "BPM.29R1.B1"          24915.78                 4   0.0102056879219  0.00192124016992  -0.0062074948361 -0.00810080698572  0.00556163395445  0.00126347238368 -0.00546131499158  0.00105157539247    0.645938162262   0.0292295947479    0.469725260128    0.115567384399               0.0               0.0               0.0               0.0
    "BPM.33R1.B1"          25129.59                 4   0.0107498105703  0.00151382915829 -0.00878932228987 -0.00618920358223  0.00607584863685  0.00131609480247 -0.00530812224392 -0.00295631102922    0.597644925117   0.0339174709032    0.580875632752   0.0785075054574               0.0               0.0               0.0               0.0
    "BPM.33L2.B1"          25236.49                 4   0.0117579042397 0.000391823406507 -0.00602797689533  -0.0100951377732  0.00736083802036  0.00180189277379   0.0069366735798 -0.00246261974515    0.664327396701   0.0509760062953    0.945706665439    0.114795042754               0.0               0.0               0.0               0.0
    "BPM.32L2.B1"          25289.94                 4   0.0108094850623 0.000858882931759 -0.00744315480812 -0.00783864872378  0.00506355624461 0.000874457382546 -0.00268989821558 -0.00428999410631    0.629118019457   0.0747722572393    0.660865551504    0.129260062404               0.0               0.0               0.0               0.0
    "BPM.29L2.B1"           25450.3                 4   0.0111356366149  0.00199819413107 -0.00553235927339 -0.00966412974302  0.00643370081321  0.00107862832802  0.00450852279714 -0.00458974164213    0.667251244153   0.0621543807553     0.87357928538    0.168650748172               0.0               0.0               0.0               0.0
    "BPM.28L2.B1"          25503.75                 4   0.0104378612709 0.000763064599049 -0.00600144478836 -0.00854000048968  0.00632503536948  0.00131466448827 -0.00304711406256 -0.00554266797805    0.652507086839   0.0619423381782    0.669999855437   0.0939775775047               0.0               0.0               0.0               0.0
    "BPM.25L2.B1"           25664.1                 4  0.00950319446059  0.00120779587991 -0.00453300866257 -0.00835239710628  0.00593597160857  0.00239176635616  0.00584675835048  0.00102526861298    0.670862371255   0.0660778778556   0.0276279940637    0.176261772612               0.0               0.0               0.0               0.0
    "BPM.24L2.B1"          25717.56                 4  0.00981488727786 0.000593979624042 -0.00567490714438 -0.00800796111253  0.00602256372325  0.00112973008843 -0.00334124759129 -0.00501072233658    0.651878873862   0.0766589752095    0.656399635448    0.151326216839               0.0               0.0               0.0               0.0
    "BPM.20L2.B1"          25931.36                 4  0.00796377656832  0.00138115332777  -0.0067819096706 -0.00417461835979  0.00654447680138  0.00127937547095 -0.00426298026512 -0.00496559924511    0.587817943622    0.120093271985    0.637093948462   0.0500300067038               0.0               0.0               0.0               0.0
    "BPM.19L2.B1"          25984.81                 4  0.00911498176564  0.00140412804011 -0.00734831958999 -0.00539305959464  0.00714000578011  0.00177430063044 -0.00436498560849  0.00565036133161    0.600765536785    0.110188610906    0.354685010163     0.14745148281               0.0               0.0               0.0               0.0
    "BPM.17L2.B1"          26091.72                 4  0.00833169810134   0.0013679567994  -0.0071761110662  -0.0042332757077  0.00779482867596  0.00213936000641  0.00381089891883 -0.00679973554765    0.584824651487   0.0940162675384    0.831301021866   0.0802444117444               0.0               0.0               0.0               0.0
    "BPM.16L2.B1"          26145.17                 4  0.00718758913296  0.00139492366753 -0.00566465829906 -0.00442414781614  0.00759106016861  0.00135705270893 -0.00559261308244 -0.00513292055204    0.605528190524   0.0782508947361    0.618182848348   0.0578844455168               0.0               0.0               0.0               0.0
    "BPM.15L2.B1"          26198.62                 4  0.00521043044485   0.0011110973278 -0.00497432971285 -0.00155068672802  0.00671588354152  0.00201844273942 -0.00522174550879  0.00422332399712     0.54809508834    0.069641077925    0.391761737978    0.100321442717               0.0               0.0               0.0               0.0
    "BPM.14L2.B1"          26252.07                 4  0.00528595019393 0.000737016487153 -0.00441020889676 -0.00291398815023  0.00671265135009   0.0018773128895  0.00560593306981  0.00369231669344    0.592928374944    0.145799858367   0.0926963235032   0.0561034318282               0.0               0.0               0.0               0.0
    "BPM.13L2.B1"          26305.52                 4  0.00798567067284 0.000700476781643 -0.00715228807434   0.0035518602727  0.00702554281184  0.00232807350526  0.00115724725112 -0.00692957650948    0.426641073921   0.0920275232811    0.776336021558    0.105811627494               0.0               0.0               0.0               0.0
    "BPM.11L2.B1"          26412.43                 4  0.00756472841093  0.00360617882941 -0.00750469145754 -0.000951168785346  0.00552105233051  0.00188209427428 -0.00479430216237 -0.00273800759899    0.520064827475    0.120017407244    0.582584783493    0.176877065745               0.0               0.0               0.0               0.0
