@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ CG %le 0.00205953957066
@ QG %le -0.414338004973
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPMW.5R7.B1"          16975.82                 4    0.027665498632    0.010820032918   0.0144460342024  -0.0235943194516   0.0182940681476  0.00230494746119  -0.0162459889017  0.00841075347368    0.837438277457   0.0453351169526    0.423968964233    0.149634605331 -3.67760294508e-08  5.0844435875e-09 1.30332266404e-08 2.01232388203e-08
   "BPMWE.5R7.B1"          16999.03                 4   0.0239992550119  0.00160530537372    0.021848311223 -0.00993053562638  0.00926612473811 0.000577739977978 -0.00318722779844  0.00870072678706    0.932103234364   0.0171578673285    0.305885173852   0.0432976987991 -3.65127329341e-08 -6.71924408657e-09 2.04918779744e-08  1.2445588547e-08
    "BPMR.6R7.B1"          17078.24                 4   0.0214546806679  0.00309564100984   0.0208623356136  0.00500662314394  0.00767668666116  0.00226636792441  0.00756597819117  0.00129903506664    0.037485714192   0.0346556535762   0.0270621289753    0.133026406751 -2.87963364244e-08 -2.34328601767e-08 1.04485343871e-08 -2.15786441472e-08
     "BPM.9R7.B1"          17194.41                 4   0.0202244205791  0.00224934395251   0.0100533898538  -0.0175486905554  0.00467628226616  0.00165026998966 -0.00446923210792 -0.00137607419797     0.83279935696   0.0269816941242    0.547537698104    0.119379553393 -3.10383639333e-08 2.03703294216e-08 -3.92650711532e-09 2.36515687425e-08
    "BPM.10R7.B1"          17234.88                 4   0.0218606111447  0.00162463771853  0.00601590341536  -0.0210165464745  0.00552545204397  0.00136739058371 -0.00327997791046  0.00444661277795    0.794371000937   0.0260870579937    0.351149416695   0.0700718440976 -2.59704685493e-08 2.65304783233e-08 1.95740024804e-08 1.38445795619e-08
    "BPM.11R7.B1"          17287.66                 4   0.0230287296479  0.00255139100291  0.00633686608321  -0.0221397045472  0.00621729015068  0.00201444472276  0.00599382536418  0.00165189416169    0.794367433652   0.0158621538478   0.0428004730521   0.0678151025024 -2.1939300281e-08 2.99499139809e-08  1.5542112378e-08 -1.82552556048e-08
    "BPM.12R7.B1"          17342.39                 4   0.0213272556599  0.00413218154297  0.00808631248124  -0.0197348266889  0.00525913479468  0.00144126968255 -0.000938722389726 -0.00517467864352    0.811892455715   0.0185208478457    0.721438794592    0.112865445536 -2.34331431317e-08  2.8836083063e-08 -1.8652374166e-08 -1.50289111527e-08
    "BPM.13R7.B1"          17395.84                 4   0.0212881322293  0.00125175002226  0.00300394492864  -0.0210751248793  0.00450941384152  0.00120129957301 -0.00417936810304 -0.00169342713261    0.772533385003   0.0162376094313    0.561269914366   0.0977059304234 -1.5993610789e-08 3.33525872005e-08 -1.41406950356e-08 1.89788800943e-08
    "BPM.14R7.B1"          17449.29                 4   0.0219072511688  0.00193553494851   0.0058276255844  -0.0211179173646  0.00594298622775  0.00144676291069 -0.000265922297817  0.00593703382463    0.792853296133   0.0175545817778    0.257123856961    0.130595358665 -1.87305413222e-08 3.19561962121e-08 1.91210307379e-08 1.40233378708e-08
    "BPM.16R7.B1"          17556.19                 4   0.0228303314532  0.00135637497086  0.00304805657002  -0.0226259449617  0.00844235264315  0.00128047549076 0.000875476688649 -0.00839683623271    0.771312266937   0.0099093593634    0.766534181597   0.0626662221157 -1.42742355543e-08 3.40895698523e-08 -1.9862411297e-08  -1.327753822e-08
    "BPM.18R7.B1"           17663.1                 4   0.0212455041902   0.0019415721751 -0.00112362289105  -0.0212157705468  0.00482666222389 0.000902202382557 -0.00153907037876  0.00457470551978    0.741578754345   0.0296391987867    0.301651411946    0.104881415703 -1.00072721754e-08 3.56311552954e-08 2.07164984483e-08   1.239248852e-08
    "BPM.19R7.B1"          17716.55                 4   0.0204334641149  0.00122961189278 -0.00589394152543  -0.0195649663693  0.00363822326441 0.000650983670373  0.00258002755856 -0.00256517568966    0.703430790432   0.0152885436363    0.875459406883    0.144816606566 -2.60579928253e-09 3.69487025878e-08 1.17320704089e-08 -2.08693107629e-08
    "BPM.21R7.B1"          17823.45                 4   0.0210054186896  0.00301336398559 -0.00952011329013  -0.0187241837544  0.00445803627233  0.00154137664639 -0.00437659394944 -0.000848241007712    0.675137281109   0.0356284453024    0.530468550722   0.0935666104177 2.41446265363e-09 3.69605945162e-08 -1.07968695566e-08 2.10486608839e-08
    "BPM.22R7.B1"           17876.9                 4   0.0205638671692  0.00183679563984 -0.00584112532549  -0.0197168427464  0.00441786814448 0.000936037495745  0.00220396330564  0.00382885161497    0.704161246302   0.0203157409447    0.166873365228   0.0692100813341 -6.78081900735e-10    3.70382443e-08 2.11525992956e-08 1.06606983733e-08
    "BPM.23R7.B1"          17930.35                 4   0.0198582554555  0.00241033820836  -0.0115899393941  -0.0161252477369  0.00408826193526  0.00180778790133 0.000943457246331 -0.00397791076768    0.650815282473   0.0050918344135     0.78706260915    0.108827173885  7.2616367272e-09 3.63540178485e-08 1.00566981068e-08 -2.1698642907e-08
    "BPM.24R7.B1"          17983.81                 4   0.0195734628712  0.00137517613811 -0.00743010354757  -0.0181083961201  0.00280771059964  0.00059808057844 -0.00270090144278 -0.000767052936705    0.688030661492   0.0231411801057    0.544040239188    0.182322301067 4.31503286497e-09 3.68212317122e-08 -2.18082765047e-08 -9.82409456205e-09
    "BPM.25R7.B1"          18037.26                 4   0.0208354893802   0.0024908357654  -0.0125352044402  -0.0166429044146  0.00453216113291 0.000872128182458 -0.00359644432052  0.00275791094564    0.647259579131   0.0208024919898    0.395881749656    0.109138227978 1.15925507622e-08 3.51447613409e-08 -9.2059082952e-09 2.23622923616e-08
    "BPM.26R7.B1"          18090.71                 4   0.0203534058429  0.00248403978261  -0.0124970656667  -0.0160650079093  0.00381584383147 0.000976793453086  0.00192680215554  0.00329364503242    0.644778999935   0.0164197766187    0.165755858651    0.111440143207 8.82065286126e-09 3.59623702015e-08  2.2479881785e-08 8.85348894968e-09
    "BPM.27R7.B1"          18144.16                 4   0.0216384900758  0.00180690148084  -0.0172500857405  -0.0130636440057  0.00340500930633  0.00140961804036  0.00274116192349  0.00201993061401    0.603158255933   0.0293225465154    0.101072426313    0.239112723382 1.58318962254e-08 3.33686121459e-08 8.13420579913e-09 -2.24770377103e-08
    "BPM.30R7.B1"          18304.51                 4   0.0238067902921  0.00194248090452  -0.0184482150736  -0.0150474790118  0.00489627086162  0.00032680138222 -0.000102870189754  0.00489519009584    0.608896566397   0.0176247579672     0.25334407642    0.198778741729  1.7644523381e-08 3.25806719321e-08 2.26262700918e-08 6.90688701941e-09
    "BPM.31R7.B1"          18357.97                 4   0.0208957495339    0.002405424675  -0.0188185029755 -0.00908274707029  0.00476071338588  0.00170105528796  0.00457678477085 -0.00131050871947    0.571567421706   0.0142715990757     0.95561543091   0.0662526846252 2.43052082666e-08  2.8187010402e-08 6.26721723191e-09 -2.31036679084e-08
    "BPM.33R7.B1"          18464.87                 4   0.0247444732758  0.00150864479375  -0.0236331183359 -0.00733243993644  0.00653051638745  0.00195776761305 -0.00626614137194 -0.00183932503749    0.547880803769   0.0200305162442    0.545440981052   0.0525416245834 2.74812491986e-08  2.4865155999e-08 -5.33675661845e-09 2.35651965031e-08
    "BPM.34R7.B1"          18518.32                 4   0.0189528630993  0.00175980637348  -0.0168473575026 -0.00868202538796  0.00543134205435  0.00242048459793  0.00312286232519  0.00444378300655    0.575732265146   0.0163234512981     0.15250672912    0.114513285166 2.53846533514e-08 2.70021757286e-08 2.36234391429e-08 5.07246248743e-09
    "BPM.33L8.B1"          18571.77                 4   0.0220236714818  0.00123303042432  -0.0215472628393 -0.00455604759337  0.00443229318178  0.00103360597809  0.00207728034224  -0.0039153708929    0.533163937226   0.0140285623274    0.827633225862    0.152122631278 3.01343449737e-08 2.11687380527e-08 4.31425235731e-09 -2.34657642879e-08
    "BPM.32L8.B1"          18625.22                 4   0.0204832046984  0.00233755815366  -0.0191789159161 -0.00719241677045  0.00243466918813  0.00119121604925 -0.00179768044218  0.00164193760036    0.557102477728   0.0102213472558    0.382201475293    0.184130170251 2.83275131148e-08  2.3531792864e-08 -2.35125659001e-08 -4.05112443148e-09
    "BPM.31L8.B1"          18678.68                 4   0.0198168537966  0.00238388285835  -0.0191203094213 -0.00520782699668  0.00356707712841 0.000992021377444 -0.00121856056028  0.00335248406424    0.542322619241   0.0259413664293     0.30548663391    0.143374655887 3.27923098973e-08 1.71244245919e-08 -3.31270715328e-09  2.3427872041e-08
    "BPM.30L8.B1"          18732.13                 4   0.0201235670102  0.00196723172485  -0.0185965444046 -0.00768937483938  0.00468355545517  0.00082009912211  0.00468342356437 3.51485181429e-05    0.562400874709   0.0289273407348  0.00119441585976    0.200151731622 3.12023921263e-08 1.97185726168e-08 2.34479454941e-08 3.14962319924e-09
    "BPM.29L8.B1"          18785.58                 4   0.0192230673155  0.00296373502498  -0.0191805872935  0.00127725803581  0.00337116762968  0.00201834384545 -0.000828363319104 -0.00326781049006    0.489417307875  0.00697538560158    0.710487812132    0.139484578985 3.49348383613e-08 1.27881248267e-08 2.49256853092e-09 -2.38484243311e-08
    "BPM.28L8.B1"          18839.03                 4   0.0193267865092  0.00171655303936   -0.018992724824 -0.00357785976975  0.00381442179534 0.000728973216989 -0.00311913799568 -0.00219563015935    0.529634403648   0.0199741996282       0.597618225   0.0897382956474 3.37886618861e-08 1.55661320348e-08 -2.38749106262e-08 -2.22516251337e-09
    "BPM.27L8.B1"          18892.48                 4   0.0154838197482 0.000640652259393  -0.0152217961738 -0.00283647584807  0.00468089083399 0.000481260085777  0.00103663273834  0.00456466116656    0.529321123747   0.0239049011216    0.214458795521    0.109773853632 3.61139931467e-08  8.2272137569e-09 -1.53281515247e-09 2.40992451137e-08
    "BPM.26L8.B1"          18945.93                 4   0.0164120310958  0.00210981749093  -0.0162535439305 -0.00227531852489   0.0041125865016  0.00165952500966  0.00410342284088 -0.000274387904407    0.522136100773   0.0289557069939    0.989373437976    0.147346335379 3.54308311174e-08 1.11119587423e-08 2.41301462701e-08 1.16518764763e-09
    "BPM.25L8.B1"          18999.38                 4   0.0166518883548  0.00232469844226  -0.0154650269322  0.00617400419248   0.0041629516054  0.00150840370067  -0.0015187111099 -0.00387603955521    0.439547077624   0.0135895542888    0.690565955891    0.122840386807 3.66316542839e-08 3.54188002594e-09 3.88637106997e-10 -2.38231832051e-08
    "BPM.24L8.B1"          19052.84                 4   0.0144297590741  0.00175457212525  -0.0141069506903  0.00303510941474  0.00243945036453  0.00118461422782 -0.00243841808213 7.09601139786e-05    0.466271970615   0.0236113349534    0.495369757733    0.186813070512  3.6259078682e-08 6.48576498249e-09 -2.38209100702e-08 -1.54127583586e-10
    "BPM.22L8.B1"          19159.74                 4   0.0160351297263  0.00170265383618   -0.015429036709  0.00436694533657  0.00478447933111  0.00158194421045  0.00471342062663 0.000821528128691    0.456101866076   0.0209697037379   0.0274641023697    0.221216449179 3.68361116298e-08 1.79756398841e-09 2.36525179084e-08 -7.53624494591e-10
    "BPM.21L8.B1"          19213.19                 4   0.0169303757579  0.00218236681915  -0.0152216111282  0.00741216418911  0.00529723183543  0.00131894567924  0.00090429746048 -0.00521947422843    0.427878420915   0.0192724471879    0.777303276402   0.0625358320878 3.67532224609e-08 -5.91403069519e-09 -1.41093336319e-09 -2.39624092009e-08
    "BPM.20L8.B1"          19266.64                 4   0.0158113463409  0.00232251023945  -0.0146991186975  0.00582533970068  0.00449730932451  0.00134107723238 -0.00446224802328 -0.00056047635016    0.439948086481   0.0252522760855     0.51988636095   0.0663625574761 3.70695012414e-08 -2.92687738604e-09 -2.39515162485e-08 1.71998879771e-09
    "BPM.19L8.B1"          19320.09                 4   0.0155829965723  0.00114023852081    -0.01387988729  0.00708367919856  0.00519379264632  0.00108649880949 -0.000364357101567  0.00518099661798    0.424895135072   0.0205295951656    0.261174282012   0.0651594294764 3.55441914979e-08 -1.05486172019e-08   2.421909299e-09 2.39986277733e-08
    "BPM.18L8.B1"          19373.54                 4   0.0161085882622  0.00249855316157  -0.0148601111813  0.00621801507551  0.00520826948106  0.00158413700179  0.00495656093226  0.00159955453553    0.436927163569   0.0288486505036   0.0496823542799   0.0836553263178 3.63718792331e-08 -7.64837617869e-09 2.39842215609e-08 -2.78180335109e-09
    "BPM.17L8.B1"           19427.0                 4   0.0158453640744  0.00180194744047   -0.012475590832  0.00976909392125   0.0049465370766  0.00157923566528 -0.00011378238464 -0.00494522826764    0.394269569782   0.0288164236294    0.746338726264     0.13025391055 3.36364955532e-08 -1.50035295331e-08 -3.55552597248e-09 -2.35370769069e-08
    "BPM.16L8.B1"          19480.45                 4   0.0160343178267  0.00147963556802  -0.0125429030303   0.0099887402479  0.00456669325337  0.00172321110165 -0.00456576425288 -9.21089434462e-05    0.392964943329   0.0231729240059    0.503210329003    0.172082809128 3.47868884883e-08 -1.22414202894e-08 -2.34881059752e-08 3.77041068333e-09
    "BPM.15L8.B1"           19533.9                 4   0.0146050696722  0.00247709353624 -0.00791708807845   0.0122730508224  0.00559504702533  0.00151323826353 7.10465319838e-05  0.00559459592875    0.341181152467   0.0388875758534    0.247978978443    0.107175049193 3.15681105816e-08 -1.92013107654e-08 4.48653535219e-09 2.32853164728e-08
    "BPM.14L8.B1"          19587.35                 4   0.0148476609424  0.00306587255296  -0.0104717886788   0.0105259050597  0.00404821195927 0.000994698118157  0.00404821143156 -2.06701697045e-06    0.374589818265   0.0301520839592    0.999918735485   0.0876230560428 3.29269093396e-08 -1.65879044201e-08 2.32200185057e-08 -4.66020693818e-09
    "BPM.13L8.B1"           19640.8                 4   0.0151690327323  0.00244138053665 -0.00697333022118   0.0134711625208  0.00599577951944  0.00116589114912  -0.0009629112684 -0.00591795352591    0.326023016986   0.0265386564815    0.724328837989    0.075567713065 2.91296415123e-08 -2.30890100821e-08 -5.30022946998e-09 -2.34291392855e-08
    "BPM.10L8.B1"          19799.55                 4    0.010741482749  0.00243088727696 -0.00439245085028  0.00980233784234  0.00444845237976 0.000840293968815   0.0015683329816 -0.00416281878465    0.317047956954   0.0371958552005    0.807343866764   0.0882622550767 3.02574691707e-08 -2.15643688845e-08 2.23747415491e-08 -9.03247174104e-09
     "BPM.7L8.B1"          19918.15                 4    0.018440827663  0.00263092130138   0.0169153453467  0.00734405996009   0.0106451435089  0.00349261043197  0.00574259260086  0.00896335375551   0.0651911782899    0.112239560608      0.1593148532    0.154036953695 -6.35435179426e-09 -3.66082432791e-08 3.61490191415e-09 2.38567671145e-08
    "BPMR.6L8.B1"          19950.61                 4   0.0112683144064   0.0014569085179   0.0107498120367 -0.00337882386868  0.00771078927626  0.00212337999108   0.0027648431838 -0.00719804927962    0.951531390272   0.0690983642518    0.808367458722    0.107033883816 -2.54403435113e-08 -2.70800698301e-08 2.19243851737e-08  1.0076417457e-08
   "BPMYB.4L8.B1"           20031.8                 4   0.0154910213369  0.00490357088599   0.0150174785332  0.00380093153928  0.00975884015619  0.00110650882388 -0.00940571839624  0.00260142704006   0.0394536602804    0.162903962592     0.45705460373    0.246401488867 -3.45356566169e-08 -1.37050970163e-08 -1.15700143946e-08 -2.11742206193e-08
   "BPMWB.4L8.B1"          20056.19                 4   0.0194390339036 0.000780471408796   0.0134925009038  -0.0139938721755  0.00996203878933 0.000315317724251 -0.00153676645646  0.00984279257621    0.872097220948   0.0874415195773    0.274650031472   0.0778700609084 -3.03384212421e-08 2.68902352068e-08 -2.24716628905e-09 -2.6576868444e-10
   "BPMSW.1R8.B1"          20197.46                 4   0.0487864953914   0.0120816544652   0.0485542515335 -0.00475465988204   0.0420854210714   0.0142469959748   0.0406955668139  -0.0107262998493    0.984464334102    0.110192396783    0.958983705271    0.141878073266 -4.90927995827e-08 -1.50713424516e-08 -2.6392210461e-10 3.00307649477e-09
   "BPMWB.4R8.B1"          20295.46                 4   0.0118562939768   0.0015057459027  0.00557292680505   -0.010464902947  0.00720355906342   0.0022444136405 -0.00718433741585 0.000525888843126    0.827880173071    0.129592795089    0.488370702198    0.188793271227 -5.58730566028e-08 -1.53969493614e-08 -1.42185560536e-08 -6.63290263147e-10
   "BPMYB.5R8.B1"          20340.51                 4  0.00788984044393  0.00393472320365  0.00737777876028 -0.00279606201559  0.00401966979993  0.00147967453842 -0.000215526569574  0.00401388759163    0.942344667912    0.145601078072    0.258537660483    0.165193013186 -3.99327765086e-08 -9.9274742552e-10 8.20823227747e-10 1.48819802773e-08
     "BPM.6R8.B1"          20424.62                 4   0.0169905167574  0.00775050153912   0.0162258288809 -0.00503985484022   0.0130050935766  0.00794076963358   0.0124742132743 -0.00367783389005    0.952069010405    0.139376201114    0.954368448375    0.230030676793 -3.83545600609e-08 -1.11597449324e-08 1.14340805235e-08 -9.56079961839e-09
    "BPM.10R8.B1"          20567.82                 4   0.0105983027532  0.00137378113966   0.0102290115875 -0.00277332709749  0.00538625452978  0.00161128525246  0.00288763156728  0.00454679247286    0.957862319902   0.0707623917593    0.159946377641    0.105008638252 -3.15222492307e-08 -2.45347520193e-08 1.47369782576e-08 -2.22916928123e-09
    "BPM.11R8.B1"          20619.66                 4  0.00900911600231  0.00246658277247   0.0087928711734  0.00196203661308  0.00408273028147  0.00248141774809  0.00396767892394 0.000962398310319   0.0349413312372    0.102848798779   0.0378730984544    0.208724525704 -1.71567297661e-08 -3.60728574103e-08 -4.2973984453e-09 -1.42716404234e-08
    "BPM.12R8.B1"          20674.38                 4  0.00906197080688  0.00282196287616   0.0075347200668  0.00503461104949  0.00660197815857  0.00118234942581 -0.00294051672389 -0.00591096244302   0.0937510522694   0.0753308039212     0.67653085738     0.12970327209 -1.98783702807e-08 -3.47662696631e-08 -1.42150584316e-08  4.7715099985e-09
    "BPM.14R8.B1"          20781.28                 4   0.0101261109009  0.00152746075559   0.0100445199015  0.00128286473359  0.00415124971106 0.000610448355083  0.00335168630625  0.00244930052629    0.020217477008    0.039784474423    0.100439134772    0.130957864056 -2.18617147276e-08 -3.34707855573e-08 1.37450258157e-08 -6.17822445812e-09
    "BPM.16R8.B1"          20888.18                 4  0.00982638691145 0.000410540922941  0.00977038456719  0.00104759970539  0.00456039070302 0.000576870112902  -0.0043021857911 -0.00151273288556   0.0169999552756   0.0570364471612    0.553812983757    0.131202091601 -2.58504979114e-08 -3.03979803487e-08 -1.33929925457e-08 6.57326612675e-09
    "BPM.17R8.B1"          20941.63                 4  0.00958412986074  0.00127488571753  0.00899525003198  0.00330772157984  0.00394404604395  0.00144099354127 -0.00203161967972   0.0033805355602   0.0560817181341   0.0573304395831    0.336124566077    0.192295830332 -2.33188935259e-08 -3.23846768473e-08  6.7204570841e-09 1.33249686722e-08
    "BPM.18R8.B1"          20995.07                 4   0.0103730397508   0.0016278783391   0.0103435324698 0.000781850189612  0.00463210192078  0.00124452059833   0.0033867225732  0.00316013898692   0.0120074201917    0.046601696857    0.119493925178    0.101126574167  -2.966024739e-08 -2.68300896341e-08 1.30982979592e-08 -6.9892747457e-09
    "BPM.22R8.B1"          21208.87                 4   0.0151357303238  0.00252647276844   0.0144596478402 -0.00447313276932  0.00528075759278  0.00289793330419  0.00217110875647   0.0048138017742    0.952251110807   0.0585095584575    0.182566091515    0.124962674281 -3.54984592365e-08 -1.84218463405e-08 1.25687275593e-08 -8.32966502157e-09
    "BPM.23R8.B1"          21262.32                 4   0.0151679777894  0.00165290679751   0.0151140653356 -0.00127772424672  0.00571266938698  0.00200820341586  0.00567049304066  0.00069289263293    0.986577155551   0.0907312260729   0.0193516331177    0.120290882882 -3.39557660739e-08 -2.12244742326e-08 -8.47776514154e-09 -1.24165919014e-08
    "BPM.24R8.B1"          21315.76                 4   0.0126618368523 0.000837611725193   0.0126617707854 -4.09029592927e-05  0.00722149900509  0.00110170047624 -0.00250858823922 -0.00677178210862    0.999485862947   0.0867633632272    0.693536078895   0.0915119289679 -3.74278047833e-08 -1.37302595178e-08 -1.21277083672e-08 8.65371030421e-09
    "BPM.27R8.B1"          21476.11                 4   0.0161076695202  0.00276961635551   0.0159522890353  -0.0022319256048  0.00364335149259  0.00110378136561   0.0033411257855  0.00145288973569    0.977875842423   0.0418009312158   0.0652828613751    0.138499277165 -3.80905421043e-08 -1.1937740182e-08 -9.16829300571e-09 -1.17207436034e-08
    "BPM.29R8.B1"          21583.01                 4   0.0171008229875  0.00178090353754   0.0164464862188 -0.00468521481933   0.0034533664496  0.00103938975893 -0.00344191801196  0.00028096304764    0.955830558762    0.031513710416    0.487036957034    0.175382678679 -3.94857580669e-08 -6.96860765096e-09 9.84496570743e-09 1.13424759903e-08
    "BPM.30R8.B1"          21636.46                 4   0.0166021566685  0.00274682825117   0.0132218908627   -0.010040578074  0.00448203629533  0.00113172024471 -0.00389009492194  0.00222616505473    0.896631414421   0.0476622266101    0.417275016144    0.180857674444 -3.99947564331e-08 1.37188305248e-09 1.10546353736e-08  -1.025685141e-08
    "BPM.31R8.B1"           21689.9                 4   0.0192350934597  0.00339722581255   0.0180108915445 -0.00675252591057  0.00692567332752  0.00065187867261  0.00602486501059  0.00341554573146    0.942911948038   0.0585096422817   0.0820812746332   0.0351648053122 -3.99749951063e-08 -1.86016369648e-09 -1.03787625582e-08 -1.09402548057e-08
    "BPM.32R8.B1"          21743.35                 4   0.0121952018243  0.00179160334916   0.0106456886327 -0.00594913952374  0.00844197517648  0.00202089565822 -0.00430706365616 -0.00726058864984    0.918894980874   0.0730555174411    0.664786390518    0.101377554502 -3.92821040694e-08 6.46048074921e-09 -1.05928390306e-08 1.04947458941e-08
    "BPM.34R8.B1"          21850.25                 4     0.01667531977  0.00266598072666  0.00993518559928  -0.0133924746234  0.00264750503934  0.00166003604819 0.000497375277827   0.0026003655063    0.851582811135   0.0377431897688    0.219921520542    0.203861485148 -3.82177904249e-08 1.14433174484e-08 1.01705431882e-08 -1.08581703524e-08
    "BPM.33L1.B1"           21903.7                 4   0.0181260338741  0.00201845346383   0.0142510360352    -0.01120094085  0.00541962435316  0.00114282237292  0.00487129305871  0.00237546459993    0.893982170319   0.0558225538967   0.0722110369984   0.0641562963885 -3.90166332807e-08 8.32195962398e-09 -1.09703449256e-08 -1.00494562367e-08
    "BPM.32L1.B1"          21957.15                 4   0.0131913891689  0.00144739706623  0.00916169984664 -0.00949083790422  0.00611708170395 0.000741995117485 -0.00382769668117 -0.00477152247085    0.872191882758   0.0636849864528    0.642398750608    0.106253019355 -3.66537618103e-08 1.62547265713e-08 -9.74936737462e-09 1.14780704767e-08
    "BPM.31L1.B1"           22010.6                 4   0.0189097301548  0.00206778931764   0.0124357142618  -0.0142453818947  0.00309673107689 0.000700286741421  0.00158358554472  0.00266120277039    0.864221690796   0.0318537239139    0.164568480676    0.208436360809 -3.78459233131e-08 1.32438050328e-08 1.15855026568e-08 9.62146054948e-09
    "BPM.27L1.B1"          22224.39                 4   0.0163307633915  0.00325339951552   0.0104032492768  -0.0125883373578   0.0047801352707  0.00101178511147 -0.00361081232211  0.00313236772757    0.859919433281   0.0296887509231    0.386273527596    0.152871667499 -3.30392613097e-08 2.24172070232e-08 1.21656755517e-08 8.56184537431e-09
    "BPM.26L1.B1"          22277.84                 4   0.0168897277309  0.00231792415289  0.00381951129572  -0.0164521802898  0.00390383372043  0.00104169970293     0.00368969536  0.00127517287736    0.786306002933   0.0233022325524   0.0529592944954    0.221481679289 -2.7689225598e-08  2.8787701227e-08  8.1906260465e-09 -1.23948888105e-08
    "BPM.25L1.B1"          22331.29                 4   0.0194297668212  0.00353628703964   0.0116644385698  -0.0155388774233  0.00900935294001  0.00196235891705  0.00899757577321 -0.000460511241038    0.852483750849   0.0427910679953    0.991861280828   0.0728823937601 -2.98737032161e-08 2.64577870545e-08 -1.24775043434e-08 -8.10042216693e-09
    "BPM.24L1.B1"          22384.74                 4   0.0151851431404   0.0013236344224  0.00599778509875   -0.013950453258  0.00718248877507  0.00175383003567 -0.00505113295788 -0.00510629032134    0.814623753295     0.05509822017    0.625864242881   0.0506181822278 -2.39514835633e-08 3.20986122265e-08 -7.75693416731e-09 1.29316276351e-08
    "BPM.23L1.B1"          22438.18                 4   0.0162915695822  0.00161970391188  0.00947676399834  -0.0132516483342  0.00419331609448  0.00126732579408 -0.00117529599946  0.00402524274819    0.848805608085    0.029466708579    0.295213395105    0.112331959518 -2.64239854986e-08 3.00597377017e-08 1.30230237029e-08 7.57383071365e-09
    "BPM.21L1.B1"          22545.08                 4   0.0209282998138  0.00170972280741  0.00358448778747  -0.0206190489693    0.003448551594   0.0016987604493  0.00344605795337 0.000131120854513    0.777394277018   0.0252440164851  0.00605284944194    0.137438500474 -2.24039083117e-08 3.31943681666e-08 -1.33321832094e-08 -6.98943531074e-09
    "BPM.20L1.B1"          22598.53                 4   0.0215532109294  0.00244510460373  0.00336691248301  -0.0212886073217  0.00422296004675  0.00108688208562  0.00290174695291 -0.00306810302593      0.7749644691   0.0227310071237     0.87056612955    0.136152505767 -1.48076171669e-08  3.7104278358e-08 -6.5537457383e-09   1.331785437e-08
