@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ CG %le 0.00205953957066
@ QG %le -0.414338004973
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT            F1001W            FWSTD1            F1001R            F1001I            F1010W            FWSTD2            F1010R            F1010I             Q1001          Q1001STD             Q1010          Q1010STD         MDLF1001R         MDLF1001I         MDLF1010R         MDLF1010I
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
   "BPMWE.5R7.B1"          16999.03                 4   0.0273343220023  0.00194561075304   0.0235646891642  -0.0138517357728  0.00849311145824 0.000699860058563 -0.00246670075254    0.008127012344     1.21940768715   0.0222145883794    0.296741228935   0.0510711543453 -3.65127329341e-08 -6.71924408657e-09 2.04918779744e-08  1.2445588547e-08
    "BPMR.6R7.B1"          17078.24                 4   0.0243154512939  0.00389417559692   0.0241725200206  0.00263257430684  0.00703228176705  0.00183581214819  0.00692235910106  0.00123851981295   0.0229984050519   0.0374741111619   0.0281621327237    0.143167184179 -2.87963364244e-08 -2.34328601767e-08 1.04485343871e-08 -2.15786441472e-08
     "BPM.9R7.B1"          17194.41                 4    0.022123069746 0.000997006326014  0.00920573337828  -0.0201167762813  0.00433836839396  0.00153465223455 -0.00417964335719 -0.00116276469175     1.09003881733   0.0260003102745    0.542893862915    0.150019704098 -3.10383639333e-08 2.03703294216e-08 -3.92650711532e-09 2.36515687425e-08
    "BPM.10R7.B1"          17234.88                 4   0.0241697081656  0.00105047317083  0.00490461324588     -0.0236668452   0.0048727583263  0.00139444492539 -0.00255604064956  0.00414854551673     1.04237462718   0.0299416501493    0.337703782261   0.0784783044279 -2.59704685493e-08 2.65304783233e-08 1.95740024804e-08 1.38445795619e-08
    "BPM.11R7.B1"          17287.66                 4   0.0256607225459  0.00131756809278  0.00382476221837  -0.0253740788118  0.00577045304279  0.00166567073745  0.00574322448197 0.000559911482935     1.03077063116   0.0179450206166   0.0154589864345    0.096461017797 -2.1939300281e-08 2.99499139809e-08  1.5542112378e-08 -1.82552556048e-08
    "BPM.12R7.B1"          17342.39                 4   0.0234597321216  0.00305019200259  0.00489135573956  -0.0229441423951  0.00496944807745  0.00134463169253 -0.00136321481317 -0.00477881361508     1.04358262789   0.0191338359971    0.705396156778    0.110480092189 -2.34331431317e-08  2.8836083063e-08 -1.8652374166e-08 -1.50289111527e-08
    "BPM.13R7.B1"          17395.84                 4   0.0232537614861  0.00070989687786  0.00156367275021  -0.0232011282222  0.00396500257758  0.00108095971221 -0.00388891961503 -0.000773013368603       1.013319589    0.020689030023    0.530944485961    0.120674977486 -1.5993610789e-08 3.33525872005e-08 -1.41406950356e-08 1.89788800943e-08
    "BPM.16R7.B1"          17556.19                 4   0.0252716084134 0.000537376382978 -0.000552552436108  -0.0252655670351   0.0078792203501  0.00120839359519 0.000261573109548 -0.00787487732182    0.994416972622   0.0100809282851    0.754880473594   0.0681730853192 -1.42742355543e-08 3.40895698523e-08 -1.9862411297e-08  -1.327753822e-08
    "BPM.18R7.B1"           17663.1                 4   0.0231032287282  0.00124234249673 -0.00232633178678  -0.0229858077536  0.00425741029175 0.000983062417164 -0.00094387295871  0.00415146314329     0.97766904711   0.0317537116624    0.285427684827     0.10823751763 -1.00072721754e-08 3.56311552954e-08 2.07164984483e-08   1.239248852e-08
    "BPM.19R7.B1"          17716.55                 4   0.0224083018386 0.000839086849276 -0.00925891862302  -0.0204059897388   0.0037998237054 0.000410085219004  0.00204712869789  -0.0032012379303    0.908747724887   0.0194859089976    0.840100602686    0.128187011286 -2.60579928253e-09 3.69487025878e-08 1.17320704089e-08 -2.08693107629e-08
    "BPM.21R7.B1"          17823.45                 4   0.0229436714599  0.00211362619224  -0.0123742747095  -0.0193206983691  0.00396412372202  0.00164811854384 -0.00394493670136 -0.000389552699661    0.878284915944   0.0376777374371     0.51538947382    0.105088598293 2.41446265363e-09 3.69605945162e-08 -1.07968695566e-08 2.10486608839e-08
    "BPM.22R7.B1"           17876.9                 4   0.0219775020929 0.000965991049686 -0.00715284035321  -0.0207809401405  0.00427336811994  0.00104434556413  0.00285081392196   0.0031834784546    0.928772853629   0.0172494234136    0.133693613007   0.0610019378634 -6.78081900735e-10    3.70382443e-08 2.11525992956e-08 1.06606983733e-08
    "BPM.23R7.B1"          17930.35                 4   0.0217329280946  0.00118819256945  -0.0149499480572  -0.0157740044583  0.00469635979869   0.0016961032151 0.000362184694229  -0.0046823730742    0.838228860426   0.0119482565049    0.761878432901     0.10490997256  7.2616367272e-09 3.63540178485e-08 1.00566981068e-08 -2.1698642907e-08
    "BPM.24R7.B1"          17983.81                 4   0.0209115245903  0.00219507720287  -0.0106351306913  -0.0180051619229  0.00320506274344  0.00102579654801 -0.00312978409754 0.000690564039129    0.885941020364   0.0215131154751    0.465188372024    0.143606856519 4.31503286497e-09 3.68212317122e-08 -2.18082765047e-08 -9.82409456205e-09
    "BPM.25R7.B1"          18037.26                 4   0.0226102489446  0.00157595015694  -0.0150019000441  -0.0169164521222  0.00433223718263  0.00117217508007 -0.00318173439759  0.00294021176615    0.845245427165   0.0199115767063    0.381071723124     0.10715199113 1.15925507622e-08 3.51447613409e-08 -9.2059082952e-09 2.23622923616e-08
    "BPM.26R7.B1"          18090.71                 4   0.0222787347775  0.00148930828255  -0.0149633065424  -0.0165058014226  0.00367555057769  0.00133755084272   0.0026677886346  0.00252835437592     0.84292734712   0.0253913689936    0.120665637602   0.0991565991646 8.82065286126e-09 3.59623702015e-08  2.2479881785e-08 8.85348894968e-09
    "BPM.27R7.B1"          18144.16                 4   0.0235204459218  0.00157675469245  -0.0207265714241  -0.0111184807128  0.00343065733716  0.00132544873071 0.000696806566984  0.00335914726876    0.770420320032   0.0374356394893    0.217330935465    0.259895235953 1.58318962254e-08 3.33686121459e-08 8.13420579913e-09 -2.24770377103e-08
    "BPM.28R7.B1"          18197.61                 4   0.0240696175536  0.00304525959566   -0.020817225761  -0.0120826156436  0.00365629845617  0.00153838805746 -0.00326177702076 -0.00165206811829    0.777527575559   0.0245351556313     0.57430897329    0.224302052963 1.30846318744e-08 3.45375542259e-08 -2.25670672799e-08 -7.87952592369e-09
    "BPM.31R7.B1"          18357.97                 4   0.0228218794585  0.00193226118894  -0.0216301792691  -0.0072782914758    0.004561377543  0.00151196330381  0.00402350154245 -0.00214886026247    0.734849396241   0.0166377428746     0.92143547411   0.0807218254306 2.43052082666e-08  2.8187010402e-08 6.26721723191e-09 -2.31036679084e-08
    "BPM.33R7.B1"          18464.87                 4   0.0279639172067  0.00105640491786  -0.0274840820424 -0.00515809071551  0.00554929448712  0.00194038459995 -0.00541148589518 -0.00122901981718     0.70536592168   0.0213869182421    0.535256730314   0.0658525838958 2.74812491986e-08  2.4865155999e-08 -5.33675661845e-09 2.35651965031e-08
    "BPM.34R7.B1"          18518.32                 4   0.0204449968568  0.00175852662289  -0.0190077528832 -0.00753015450077  0.00571980491554   0.0020206740645  0.00534872765918  0.00202664271635    0.746002316798   0.0253242729897   0.0576130198535    0.120191299271 2.53846533514e-08 2.70021757286e-08 2.36234391429e-08 5.07246248743e-09
    "BPM.33L8.B1"          18571.77                 4   0.0243816615251 0.000774005890466  -0.0242373516908 -0.00264881138252  0.00462604419589  0.00138182319697 -0.00186204688037 -0.00423474513019     0.68911289375   0.0172914874967    0.683702265763     0.17097572981 3.01343449737e-08 2.11687380527e-08 4.31425235731e-09 -2.34657642879e-08
    "BPM.32L8.B1"          18625.22                 4   0.0225305224336  0.00207765050718  -0.0219296352653 -0.00516870760105  0.00310639985916  0.00139825852234 -0.00268939989563  0.00155462158946     0.71510822064   0.0168083750146    0.416359664554    0.127984901622 2.83275131148e-08  2.3531792864e-08 -2.35125659001e-08 -4.05112443148e-09
    "BPM.31L8.B1"          18678.68                 4   0.0215917966586  0.00187923241409  -0.0213571652734 -0.00317445655653  0.00369691549152 0.000855984529449 1.59846228093e-05  0.00369688093441     0.69731792253   0.0313069004239    0.249178459348    0.128321864177 3.27923098973e-08 1.71244245919e-08 -3.31270715328e-09  2.3427872041e-08
    "BPM.30L8.B1"          18732.13                 4    0.021727750231  0.00115229377628  -0.0208042298068 -0.00626730821366  0.00471379174595 0.000671332995771   0.0046517815414 -0.000762076843412    0.728068991843   0.0345895827339    0.973634857287    0.179767916682 3.12023921263e-08 1.97185726168e-08 2.34479454941e-08 3.14962319924e-09
    "BPM.29L8.B1"          18785.58                 4   0.0210315665365  0.00180178520635  -0.0206211152403  0.00413477898126  0.00377178639993  0.00185222985675 -0.000936311209774 -0.00365372330167    0.624081865326   0.0136657998656    0.709693882174    0.107191041328 3.49348383613e-08 1.27881248267e-08 2.49256853092e-09 -2.38484243311e-08
    "BPM.28L8.B1"          18839.03                 4   0.0211629715263 0.000527856637381  -0.0211273809362 -0.00122684090206  0.00369760021966 0.000618148236977 -0.00334245457842 -0.00158121623303    0.678332258704   0.0223833668608    0.570021093248    0.103783094291 3.37886618861e-08 1.55661320348e-08 -2.38749106262e-08 -2.22516251337e-09
    "BPM.27L8.B1"          18892.48                 4   0.0157652516322  0.00144791424078  -0.0157533069151 -0.00061357987476  0.00462183251402 0.000658385194581  0.00126401317426  0.00444562779401    0.674288457825   0.0241467797624    0.205801231363   0.0935236553651 3.61139931467e-08  8.2272137569e-09 -1.53281515247e-09 2.40992451137e-08
    "BPM.26L8.B1"          18945.93                 4   0.0169878976118 0.000909673383392  -0.0169878856854 2.01298421293e-05  0.00426371965104  0.00174800768443  0.00417709860893 -0.000855074542923    0.665783949756    0.034906069871    0.967346262242    0.136789878025 3.54308311174e-08 1.11119587423e-08 2.41301462701e-08 1.16518764763e-09
    "BPM.25L8.B1"          18999.38                 4   0.0181198949411   0.0012779891951  -0.0155341950825  0.00932841764796  0.00436450969419  0.00147249852105 -0.00181454585758 -0.00396942920348    0.551383952613   0.0146432591118    0.681394767198    0.106932373595 3.66316542839e-08 3.54188002594e-09 3.88637106997e-10 -2.38231832051e-08
    "BPM.24L8.B1"          19052.84                 4   0.0156278188091 0.000590105654771  -0.0143017613203  0.00629986855949  0.00275441012504  0.00124890273092 -0.00210623662359  0.00177497673855    0.578069315178    0.032216771248    0.388343079703    0.148520850171  3.6259078682e-08 6.48576498249e-09 -2.38209100702e-08 -1.54127583586e-10
    "BPM.23L8.B1"          19106.29                 4    0.017761390397 0.000974245709195  -0.0166793097029  0.00610472085105  0.00389197048911  0.00153059967376 -0.000897354715559   0.0037871082375    0.591650475366   0.0236899111312    0.286875254904    0.157536742182  3.6956288697e-08 -1.19224554429e-09 5.83105877492e-10 2.36753307552e-08
    "BPM.22L8.B1"          19159.74                 4   0.0172977532296  0.00153232327437  -0.0153874663212  0.00790178125532  0.00456358205365  0.00128335233889  0.00454945538263 0.000358799222252    0.565458552568   0.0316254032606   0.0125193501469    0.198343735688 3.68361116298e-08 1.79756398841e-09 2.36525179084e-08 -7.53624494591e-10
    "BPM.21L8.B1"          19213.19                 4   0.0181441944219  0.00102523424468  -0.0153385300188  0.00969233140601  0.00548518910108  0.00117007377507 0.000374670447279 -0.00547237805077     0.54656117401   0.0256600702902    0.760472591905    0.058678695642 3.67532224609e-08 -5.91403069519e-09 -1.41093336319e-09 -2.39624092009e-08
    "BPM.20L8.B1"          19266.64                 4   0.0169608366991  0.00114480428191  -0.0144621532411  0.00886093139366  0.00458893199762  0.00139708168739 -0.00457441959711 -0.000364667284482    0.549494865671   0.0309406217531    0.512386579934   0.0576313884255 3.70695012414e-08 -2.92687738604e-09 -2.39515162485e-08 1.71998879771e-09
    "BPM.19L8.B1"          19320.09                 4   0.0162738955646   0.0012787382049  -0.0126300178658   0.0102626665909  0.00539538102505  0.00112725702898 -6.35945047574e-05  0.00539500622284    0.521372393894   0.0275836677856    0.251741217073   0.0640786692221 3.55441914979e-08 -1.05486172019e-08   2.421909299e-09 2.39986277733e-08
    "BPM.18L8.B1"          19373.54                 4    0.016655749904  0.00157028119076  -0.0142954970551  0.00854709124871  0.00528126173975  0.00155722758159  0.00520045405726 0.000920327747077    0.551792919441     0.03309674684   0.0278622062787   0.0822940814117 3.63718792331e-08 -7.64837617869e-09 2.39842215609e-08 -2.78180335109e-09
    "BPM.17L8.B1"           19427.0                 4   0.0163178978564  0.00077202676381  -0.0117282867269   0.0113455313186    0.005073598341  0.00141516099989 -0.000469986323263 -0.00505178314872    0.503042864213   0.0302024367648    0.734842346189     0.12158139842 3.36364955532e-08 -1.50035295331e-08 -3.55552597248e-09 -2.35370769069e-08
    "BPM.16L8.B1"          19480.45                 4   0.0166443283429   0.0015774959507  -0.0111786256392   0.0123317474351  0.00451592802085  0.00147892984547 -0.00451583592182 -2.88412337649e-05    0.489136386394   0.0280311801826     0.50074840153    0.164072142756 3.47868884883e-08 -1.22414202894e-08 -2.34881059752e-08 3.77041068333e-09
    "BPM.15L8.B1"           19533.9                 4   0.0160048568457  0.00151921258839 -0.00514802761068   0.0151543147114  0.00559425057263  0.00128073554651 0.000492655996006  0.00557251554856    0.402444299098   0.0454600699068    0.235839639494    0.101600930921 3.15681105816e-08 -1.92013107654e-08 4.48653535219e-09 2.32853164728e-08
    "BPM.14L8.B1"          19587.35                 4    0.015431632942  0.00187876268299 -0.00842271227562   0.0129303214646  0.00413397940986  0.00110846675749  0.00410909251113 -0.000452928798033    0.455419722565   0.0290339807812    0.982001843682   0.0848797258327 3.29269093396e-08 -1.65879044201e-08 2.32200185057e-08 -4.66020693818e-09
    "BPM.13L8.B1"           19640.8                 4   0.0162169183324  0.00145205509343 -0.00590082086183   0.0151052558189  0.00612146410196   0.0010159510207 -0.00138198057319 -0.00596342623388    0.411972153206   0.0388640912208    0.713374893459   0.0718447037484 2.91296415123e-08 -2.30890100821e-08 -5.30022946998e-09 -2.34291392855e-08
    "BPM.10L8.B1"          19799.55                 4   0.0113160748521  0.00171718262244 -0.00153334594696   0.0112117081779  0.00456464873348 0.000870702396193  0.00133570120528 -0.00436485055303     0.36183331499   0.0478994903766    0.796836759154   0.0804665033979 3.02574691707e-08 -2.15643688845e-08 2.23747415491e-08 -9.03247174104e-09
     "BPM.7L8.B1"          19918.15                 4   0.0237849604236  0.00235121011249   0.0230483130634  0.00587363663197   0.0109279617992  0.00328080516515  0.00628402141117  0.00894043757252   0.0529015247386     0.12749441282    0.152411540948    0.151757317283 -6.35435179426e-09 -3.66082432791e-08 3.61490191415e-09 2.38567671145e-08
    "BPMR.6L8.B1"          19950.61                 4   0.0145486223053  0.00229551920146   0.0114115121641  -0.0090244003186  0.00776023588793  0.00199089543669  0.00289137780215 -0.00720147175524     1.19021411998   0.0558819998155    0.810331137121    0.102653324767 -2.54403435113e-08 -2.70800698301e-08 2.19243851737e-08  1.0076417457e-08
   "BPMWB.4L8.B1"          20056.19                 4   0.0223511473061 0.000682454065108   0.0120151307918  -0.0188470267669   0.0102259765185 0.000187108329164 -0.00110057575469   0.0101665790099     1.11937510106   0.0808528322442    0.267019431912    0.076222528854 -3.03384212421e-08 2.68902352068e-08 -2.24716628905e-09 -2.6576868444e-10
    "BPMS.2L8.B1"          20144.34                 4   0.0553452121945  0.00769815267055  -0.0417500700328    0.036332136809   0.0398700020039   0.0103342694961  -0.0353541417931   0.0184309988299    0.514213382178    0.192491569093    0.423289633354    0.191120013291 -4.84922036151e-08 -1.6904275437e-08 2.96322932982e-09 5.54431882829e-10
   "BPMSW.1L8.B1"          20154.27                 4   0.0121746296996  0.00282011838248   0.0113129505449   0.0044987507479  0.00543269714771  0.00201281463341  0.00507771011929 -0.00193159474094   0.0802421563041   0.0672342563166     0.94164273632    0.213176755283 -4.9092797125e-08 -1.50713503086e-08 3.00589795276e-09 -2.29566627114e-10
   "BPMSW.1R8.B1"          20197.46                 4    0.061831387412   0.0141514366404   0.0612724778438 -0.00829481333016   0.0419538136444     0.01415279381   0.0403791337701   -0.011386309116     1.30354332296    0.125256323089    0.955744891594    0.142655517765 -4.90927995827e-08 -1.50713424516e-08 -2.6392210461e-10 3.00307649477e-09
   "BPMWB.4R8.B1"          20295.46                 4   0.0153526277258   0.0011112333869  0.00390510449934  -0.0148476710947   0.0070880906111  0.00212809221615 -0.00517865166672 -0.00483968960016     1.05357773482    0.116540701454    0.619285668851    0.152694104916 -5.58730566028e-08 -1.53969493614e-08 -1.42185560536e-08 -6.63290263147e-10
   "BPMYB.5R8.B1"          20340.51                 4   0.0107106948091  0.00135820620238  0.00382921294868  -0.0100028051809  0.00387139008352  0.00151819326725 -0.000305243942274  0.00385933767821     1.07656274346   0.0761587234755    0.262421304503    0.154610109194 -3.99327765086e-08 -9.9274742552e-10 8.20823227747e-10 1.48819802773e-08
     "BPM.6R8.B1"          20424.62                 4   0.0212433212879  0.00748858520132    0.018847735299 -0.00980008027715   0.0132275871413  0.00777210573408   0.0126758461929 -0.00378047415987     1.23041613842    0.181925140894    0.953359628772    0.226192599882 -3.83545600609e-08 -1.11597449324e-08 1.14340805235e-08 -9.56079961839e-09
    "BPM.10R8.B1"          20567.82                 4   0.0125709016757  0.00147029243621   0.0104982707299 -0.00691475817525  0.00551275135009  0.00163532830419  0.00328003398088  0.00443077922404      1.2085904728   0.0660472782986     0.14849843506    0.102908832586 -3.15222492307e-08 -2.45347520193e-08 1.47369782576e-08 -2.22916928123e-09
    "BPM.11R8.B1"          20619.66                 4   0.0116496895953  0.00194751208493   0.0115383426104  -0.0016068346121  0.00404294675129  0.00237433414232  0.00396992339989 0.000764935705005     1.30273501044    0.110566861151   0.0302789238294    0.207320910407 -1.71567297661e-08 -3.60728574103e-08 -4.2973984453e-09 -1.42716404234e-08
    "BPM.12R8.B1"          20674.38                 4  0.00927933715697  0.00285618679915  0.00889739995827  0.00263483814592  0.00646715543341  0.00123018501894 -0.00270078361978 -0.00587621198043   0.0610380690334   0.0897277222964    0.681068391882    0.123625686466 -1.98783702807e-08 -3.47662696631e-08 -1.42150584316e-08  4.7715099985e-09
    "BPM.14R8.B1"          20781.28                 4   0.0155139822485 0.000371225400099   0.0144744525064 -0.00558335650367  0.00636912903574 0.000900212820299  0.00539244931297  0.00338929123578      1.2540200498   0.0733485558261   0.0892588956599     0.11656760431 -2.18617147276e-08 -3.34707855573e-08 1.37450258157e-08 -6.17822445812e-09
    "BPM.16R8.B1"          20888.18                 4   0.0120639501183  0.00120823538686   0.0117376917209 -0.00278666207523  0.00448299420804 0.000630962877977 -0.00417885291206 -0.00162309131249     1.28265269088   0.0706653644206    0.558663345137    0.122539961537 -2.58504979114e-08 -3.03979803487e-08 -1.33929925457e-08 6.57326612675e-09
    "BPM.17R8.B1"          20941.63                 4   0.0100829473521  0.00180363201578   0.0100689763255 0.000530606315147  0.00409472334844    0.001125360784 -0.00239610598311  0.00332045710979   0.0111617644941   0.0806753966065    0.349298971147    0.170238192206 -2.33188935259e-08 -3.23846768473e-08  6.7204570841e-09 1.33249686722e-08
    "BPM.18R8.B1"          20995.07                 4   0.0115893342244  0.00158138422907   0.0110430704686 -0.00351614311307  0.00476706973393  0.00106463060572  0.00362776390542  0.00309261748275     1.26671891009   0.0588777441898    0.112293008006   0.0982099086645  -2.966024739e-08 -2.68300896341e-08 1.30982979592e-08 -6.9892747457e-09
    "BPM.22R8.B1"          21208.87                 4   0.0183999993611  0.00138813324372   0.0159975214195 -0.00909061521136  0.00554905887791  0.00262278877992  0.00259871895203  0.00490292914887     1.22251691693   0.0586930787796    0.172337998547    0.112543202889 -3.54984592365e-08 -1.84218463405e-08 1.25687275593e-08 -8.32966502157e-09
    "BPM.23R8.B1"          21262.32                 4   0.0187486036227 0.000893521084659   0.0181245712094 -0.00479687984814  0.00593133798484  0.00190353631876  0.00590849872643 0.000520012586545     1.27721821339   0.0991329304862   0.0139639031349    0.115618846203 -3.39557660739e-08 -2.12244742326e-08 -8.47776514154e-09 -1.24165919014e-08
    "BPM.24R8.B1"          21315.76                 4   0.0134481330073  0.00102449441141   0.0132544618137 -0.00227409837338  0.00724141784375 0.000977940953841 -0.00234055728211 -0.00685273113415     1.29604679268    0.103073770312    0.697244383946   0.0840629455605 -3.74278047833e-08 -1.37302595178e-08 -1.21277083672e-08 8.65371030421e-09
    "BPM.25R8.B1"          21369.21                 4   0.0182850614949 0.000637890543037    0.016656351514 -0.00754383378086  0.00432430444428 0.000381398926828 -0.00274686768789  0.00333980940055     1.24191039655   0.0451113953445    0.359352111733    0.207342223761 -3.62139891988e-08 -1.67052363272e-08 8.78512037802e-09  1.2047063172e-08
    "BPM.27R8.B1"          21476.11                 4   0.0184918550829   0.0020000344261   0.0167445126204 -0.00784665543466  0.00345830327072   0.0007488767636  0.00300859762681  0.00170534507717      1.2391647747   0.0602247663613   0.0820272048202    0.121173551314 -3.80905421043e-08 -1.1937740182e-08 -9.16829300571e-09 -1.17207436034e-08
    "BPM.29R8.B1"          21583.01                 4   0.0191891073452  0.00112171188508    0.017145254691 -0.00861754502661  0.00372480309381   0.0010638126162  -0.0036226075618 0.000866529019056     1.23333058381     0.03184846851    0.462384688794    0.150679722058 -3.94857580669e-08 -6.96860765096e-09 9.84496570743e-09 1.13424759903e-08
    "BPM.30R8.B1"          21636.46                 4   0.0192231617289  0.00190723683312   0.0133793426542  -0.0138030118814  0.00448950193972    0.001052857906 -0.00353077111142  0.00277295564795     1.16225745013   0.0519135562991    0.393830934793    0.174412256326 -3.99947564331e-08 1.37188305248e-09 1.10546353736e-08  -1.025685141e-08
    "BPM.31R8.B1"           21689.9                 4   0.0223380046866  0.00234901769265   0.0198449250353  -0.0102550184653  0.00706931998593 0.000741176639749  0.00633490359672  0.00313755979762     1.23095135838   0.0688842116864   0.0731507236707   0.0384438852088 -3.99749951063e-08 -1.86016369648e-09 -1.03787625582e-08 -1.09402548057e-08
    "BPM.32R8.B1"          21743.35                 4   0.0120339403463  0.00266071466677  0.00889497529434 -0.00810525352919  0.00839329409908  0.00197670715611 -0.00423422803532 -0.00724697859652     1.17540288749   0.0744013062028    0.665486328485   0.0919879036138 -3.92821040694e-08 6.46048074921e-09 -1.05928390306e-08 1.04947458941e-08
    "BPM.33R8.B1"           21796.8                 4   0.0198429439099  0.00229054325599   0.0138477148201  -0.0142120799771  0.00384218106327  0.00119733560885 -0.00127994162164   0.0036227206307      1.1628087373   0.0302595591205    0.303889541863    0.198767790076 -3.97015947436e-08 3.27034032876e-09 1.06074771778e-08 1.05017557241e-08
    "BPM.34R8.B1"          21850.25                 4   0.0188599543465  0.00154060638354  0.00856098947003  -0.0168049795372  0.00282091635372  0.00139274815686 0.000841281737031  0.00269254788511     1.09894224651   0.0376428566565    0.201693917488    0.173800931522 -3.82177904249e-08 1.14433174484e-08 1.01705431882e-08 -1.08581703524e-08
    "BPM.33L1.B1"           21903.7                 4   0.0207784212902  0.00159999423214   0.0147445189967  -0.0146404218133  0.00549444521569  0.00141516250611  0.00509111823499  0.00206626313562     1.16631257496   0.0653142677027   0.0613285333699   0.0635239532765 -3.90166332807e-08 8.32195962398e-09 -1.09703449256e-08 -1.00494562367e-08
    "BPM.32L1.B1"          21957.15                 4   0.0132295115462 0.000664587938536   0.0064438645189  -0.0115540722611  0.00623000650596 0.000736615487594 -0.00397468592845 -0.00479737978843      1.1069097709   0.0642541798941    0.639540560818   0.0976728273206 -3.66537618103e-08 1.62547265713e-08 -9.74936737462e-09 1.14780704767e-08
    "BPM.31L1.B1"           22010.6                 4   0.0245824895479  0.00139339976922  0.00901651214763  -0.0228692216979  0.00536752114525  0.00085817036737 -0.00494550317726  0.00208621225392      1.0786718343   0.0472550917739    0.436233215691    0.216743624756 -3.78459233131e-08 1.32438050328e-08 1.15855026568e-08 9.62146054948e-09
    "BPM.28L1.B1"          22170.94                 4    0.021181615659  0.00134794294698  0.00287763707821  -0.0209852340176   0.0055838186198  0.00182752420174  0.00151017169752 -0.00537572430681     1.02794419669   0.0416311001221    0.793162476166     0.14362166253 -3.11224675093e-08 2.50102797421e-08 -8.6962228728e-09 1.20699911652e-08
    "BPM.27L1.B1"          22224.39                 4     0.01718630106  0.00216918055155  0.00822765159243  -0.0150888930475  0.00507931491731  0.00112405133046 -0.00365870615672  0.00352325265741     1.10488830142   0.0272183257303    0.377799104204    0.138396071826 -3.30392613097e-08 2.24172070232e-08 1.21656755517e-08 8.56184537431e-09
    "BPM.26L1.B1"          22277.84                 4   0.0185509218806  0.00174178459484  0.00195178902015  -0.0184479598395  0.00401023838549  0.00121718010278  0.00380391337753  0.00126974600795       1.021399747    0.031487049458   0.0512475829023    0.203368216626 -2.7689225598e-08  2.8787701227e-08  8.1906260465e-09 -1.23948888105e-08
    "BPM.25L1.B1"          22331.29                 4   0.0214589079488  0.00226056233925    0.012011501774  -0.0177822539484  0.00933939863746  0.00163719444012  0.00929874876358 -0.00087042423065     1.12500043371   0.0559193534357    0.984618253107   0.0743221758695 -2.98737032161e-08 2.64577870545e-08 -1.24775043434e-08 -8.10042216693e-09
    "BPM.24L1.B1"          22384.74                 4   0.0150460948491  0.00172254799243  0.00352795070188  -0.0146266378247  0.00763217769719  0.00181358361609 -0.00562172446952 -0.00516201030513       1.049230162   0.0652269221816    0.617888513721   0.0427321734202 -2.39514835633e-08 3.20986122265e-08 -7.75693416731e-09 1.29316276351e-08
