@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ FILES %s ""
*            NAME                 S                S1                S2             X3000            X3000i            X3000r          X3000RMS        X3000PHASE     X3000PHASERMS            X3000M           X3000Mi           X3000Mr       X3000MPHASE
$              %s               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le               %le
    "BPM.27R8.B1"          21476.11          21529.56          21583.01   0.0365580579453   0.0101965533834   0.0257697643615   0.0106048883995    0.236242723099    0.278140693991               0.0               0.0               0.0                 0
    "BPM.28R8.B1"          21529.56          21583.01          21636.46    0.047613803183 -0.00322182382487  -0.0274070150153   0.0129559542782    0.480241535654    0.160660995475               0.0               0.0               0.0                 0
    "BPM.29R8.B1"          21583.01          21636.46           21689.9   0.0366715063212 -8.01819706072e-05   0.0190989705259  0.00936952235002    0.492314904088    0.336693828978               0.0               0.0               0.0                 0
    "BPM.30R8.B1"          21636.46           21689.9          21743.35   0.0276555171535 -0.00587400764861 -0.00423421252669   0.0193200980523    0.516598363028    0.321311081403               0.0               0.0               0.0                 0
    "BPM.31R8.B1"           21689.9          21743.35           21796.8   0.0342401268792 -0.000251417167325 0.000994373503157  0.00844621804652     0.40972898453    0.270060535058               0.0               0.0               0.0                 0
    "BPM.32R8.B1"          21743.35           21796.8          21850.25   0.0395372860696    0.013096351514  0.00451840414348   0.0115031100193    0.480317699947    0.271365263312               0.0               0.0               0.0                 0
    "BPM.33R8.B1"           21796.8          21850.25           21903.7   0.0342966952768 -0.00795292982451  -0.0134129013478   0.0130841810582    0.559688361187    0.170819554781               0.0               0.0               0.0                 0
    "BPM.34R8.B1"          21850.25           21903.7          21957.15   0.0138989417162  0.00811517932305  0.00395215408333  0.00620040621188    0.181184075393    0.118322438897               0.0               0.0               0.0                 0
    "BPM.33L1.B1"           21903.7          21957.15           22010.6   0.0212900874062  -0.0127575418297   0.0112185190403   0.0023763797821    0.609367090427    0.351431356078               0.0               0.0               0.0                 0
    "BPM.32L1.B1"          21957.15           22010.6          22064.04   0.0317844762342   0.0158287700763  -0.0215114686815   0.0109881050545    0.391731188512   0.0950831016656               0.0               0.0               0.0                 0
    "BPM.31L1.B1"           22010.6          22064.04          22117.49   0.0314820800603 -0.00792875418939   0.0053445694366   0.0119757877017    0.498032097407    0.274058692289               0.0               0.0               0.0                 0
    "BPM.30L1.B1"          22064.04          22117.49          22170.94   0.0223699628614  0.00775329490364  0.00493500768955    0.015644306393     0.28532499047    0.174640826438               0.0               0.0               0.0                 0
    "BPM.29L1.B1"          22117.49          22170.94          22224.39   0.0378984735415  0.00169577141826  -0.0056604141332  0.00418870314577    0.364536687377    0.237182737243               0.0               0.0               0.0                 0
    "BPM.28L1.B1"          22170.94          22224.39          22277.84   0.0410473944649 -0.00184027863252   0.0012571990854   0.0175350202836    0.605080645288    0.307637499522               0.0               0.0               0.0                 0
    "BPM.27L1.B1"          22224.39          22277.84          22331.29   0.0417339380353 -0.000516669942952 -0.00278323559279  0.00719728884693    0.629594545104     0.25699494369               0.0               0.0               0.0                 0
    "BPM.26L1.B1"          22277.84          22331.29          22384.74   0.0373240372133 -0.00234309875549 -0.00325225085897   0.0042702211852    0.632885479127    0.247688745587               0.0               0.0               0.0                 0
    "BPM.25L1.B1"          22331.29          22384.74          22438.18    0.039589558841   0.0185599259232   0.0121973804085   0.0121577690561    0.453326701779    0.320455636657               0.0               0.0               0.0                 0
    "BPM.24L1.B1"          22384.74          22438.18          22491.63   0.0329067173232  -0.0255019515665   -0.010339005479   0.0182591618939    0.566505296791    0.214778469187               0.0               0.0               0.0                 0
    "BPM.23L1.B1"          22438.18          22491.63          22545.08    0.040375935009    0.019377257223  0.00364114179298  0.00650951713885    0.404358834435    0.272294491202               0.0               0.0               0.0                 0
    "BPM.22L1.B1"          22491.63          22545.08          22598.53   0.0287550413988 -0.000764577687933 -0.00191060918321   0.0123874404892    0.440196668594    0.262922431754               0.0               0.0               0.0                 0
    "BPM.21L1.B1"          22545.08          22598.53          22651.98   0.0385478432143  0.00226794632909 -0.00875259381379   0.0147702449389    0.501341828695    0.271761657398               0.0               0.0               0.0                 0
    "BPM.20L1.B1"          22598.53          22651.98          22705.43   0.0423702523326 -0.00205260447625   0.0157830061179   0.0125333556685    0.604301409541    0.351552621235               0.0               0.0               0.0                 0
    "BPM.19L1.B1"          22651.98          22705.43          22758.87   0.0298075289942 0.000539424210964 -0.00161707343289   0.0188149048701    0.587831773222    0.228438435639               0.0               0.0               0.0                 0
    "BPM.18L1.B1"          22705.43          22758.87          22812.32   0.0250170155892  0.00819343377882   -0.018593054766   0.0166071109644    0.497145826261    0.203233710986               0.0               0.0               0.0                 0
    "BPM.17L1.B1"          22758.87          22812.32          22865.77   0.0433545194404  0.00308541585512   0.0165069206591   0.0055486539429    0.488911751931    0.344682152126               0.0               0.0               0.0                 0
    "BPM.16L1.B1"          22812.32          22865.77          22919.22   0.0393308313063  -0.0149621503339 -0.00212041150465   0.0103529715115    0.509120406787    0.260200180775               0.0               0.0               0.0                 0
    "BPM.15L1.B1"          22865.77          22919.22          22972.67   0.0286706824548  0.00599469415935  -0.0109056773072    0.017300697439    0.344032424408    0.158132144748               0.0               0.0               0.0                 0
    "BPM.14L1.B1"          22919.22          22972.67          23026.12   0.0354044152956  0.00451537576253   0.0113437809131  0.00397184656736    0.390853521114    0.331705689494               0.0               0.0               0.0                 0
    "BPM.13L1.B1"          22972.67          23026.12          23079.57   0.0365087777044  -0.0130049451644  -0.0126195810469   0.0176154931156     0.57726703199      0.1952084288               0.0               0.0               0.0                 0
    "BPM.12L1.B1"          23026.12          23079.57          23132.35   0.0399596631339  0.00871367024771  0.00340241348855    0.025986831227     0.35835505807    0.246861670298               0.0               0.0               0.0                 0
    "BPM.11L1.B1"          23079.57          23132.35          23171.41    0.045024336764  -0.0126862925125   0.0220939254832   0.0219989986559    0.554623445319    0.334813388343               0.0               0.0               0.0                 0
    "BPM.10L1.B1"          23132.35          23171.41          23211.87   0.0431412137391   0.0171959244143   -0.023196526036   0.0279156771908    0.486608276786    0.240532637239               0.0               0.0               0.0                 0
     "BPM.9L1.B1"          23171.41          23211.87          23250.94   0.0667576900195  -0.0488372810448   0.0321172582427   0.0407767247401    0.818266825555    0.126321698524               0.0               0.0               0.0                 0
     "BPM.8L1.B1"          23211.87          23250.94          23294.12    0.080553971365   0.0523719569003  -0.0216606219756   0.0607974003738    0.389962034608    0.299637166841               0.0               0.0               0.0                 0
    "BPMR.7L1.B1"          23250.94          23294.12          23326.02    0.125066658438  0.00315069162066  -0.0127196609875   0.0532737584769    0.400734723686    0.225702259454               0.0               0.0               0.0                 0
     "BPM.6L1.B1"          23294.12          23326.02          23347.14    0.194251859125  -0.0178425088113   0.0574224778112     0.12645324162    0.409264927044    0.317959175272               0.0               0.0               0.0                 0
    "BPMR.5L1.B1"          23326.02          23347.14          23368.28    0.198767235834   0.0316943626588  -0.0728965873321    0.161799395511    0.451566535475    0.365241526942               0.0               0.0               0.0                 0
   "BPMYA.4L1.B1"          23347.14          23368.28          23461.06     0.18806476056  -0.0430714754098   0.0232764272039    0.106423953291    0.509639858242    0.371524602603               0.0               0.0               0.0                 0
   "BPMWB.4L1.B1"          23368.28          23461.06          23487.84    0.348273017478    0.101488987851   0.0197314017907   0.0401377150852    0.280986443912    0.208103205079               0.0               0.0               0.0                 0
   "BPMSY.4L1.B1"          23461.06          23487.84          23497.88     0.47991800182   -0.108962571947   0.0240331615107   0.0793037034861    0.552630691225    0.296584031527               0.0               0.0               0.0                 0
    "BPMS.2L1.B1"          23487.84          23497.88          23540.85    0.204237949591   0.0269712915328  -0.0270043716158   0.0448510419717    0.377206705847    0.237636466184               0.0               0.0               0.0                 0
   "BPMSW.1L1.B1"          23497.88          23540.85           23550.9    0.203490328115   0.0214312937168  -0.0853555999975   0.0372676283568    0.597313354791    0.237816522047               0.0               0.0               0.0                 0
   "BPMSW.1R1.B1"          23540.85           23550.9          23577.68    0.304440884843   -0.030281969069   0.0903077172534    0.089341486946    0.582119960041    0.316406863552               0.0               0.0               0.0                 0
    "BPMS.2R1.B1"           23550.9          23577.68          23670.46    0.124882578432   0.0138044739103 -0.00110249162336   0.0487749860522    0.527094245203    0.263457594811               0.0               0.0               0.0                 0
   "BPMSY.4R1.B1"          23577.68          23670.46           23691.6    0.140091727018   0.0571749629605  -0.0104908788016   0.0627593381285    0.368826181438    0.210002023025               0.0               0.0               0.0                 0
   "BPMWB.4R1.B1"          23670.46           23691.6           23719.0    0.196908030336  -0.0284226360072   0.0449404504486   0.0569845125891    0.539040082842    0.318407568619               0.0               0.0               0.0                 0
   "BPMYA.4R1.B1"           23691.6           23719.0           23750.9    0.155947335427  -0.0448386288657  -0.0603421984422   0.0293630785568    0.545453863383    0.174963149325               0.0               0.0               0.0                 0
     "BPM.5R1.B1"           23719.0           23750.9          23757.12     0.47967079883   -0.076869426045   -0.103878432212    0.133669453741    0.584363239235    0.201605871295               0.0               0.0               0.0                 0
    "BPMR.6R1.B1"           23750.9          23757.12          23778.63    0.455951237986   0.0936637603366     0.15175951662    0.162147661928    0.580341405317    0.323057594524               0.0               0.0               0.0                 0
   "BPMSA.7R1.B1"          23757.12          23778.63          23820.07   0.0546792203674  0.00767278031048  -0.0206845194556   0.0308517800659     0.46430759192    0.161892919691               0.0               0.0               0.0                 0
   "BPM_A.7R1.B1"          23778.63          23820.07          23859.13   0.0273755862467 -0.00336037924306  -0.0146858155134  0.00816327417561    0.548545993152    0.144167384197               0.0               0.0               0.0                 0
     "BPM.8R1.B1"          23820.07          23859.13           23899.6   0.0402904331567  0.00541374425365   0.0093836251756  0.00587737423805    0.595293056002     0.29723168862               0.0               0.0               0.0                 0
     "BPM.9R1.B1"          23859.13           23899.6          23952.38   0.0446947920908  -0.0020400950125 -0.00449866640294   0.0142629284484    0.597856370572    0.230542223174               0.0               0.0               0.0                 0
    "BPM.10R1.B1"           23899.6          23952.38          24007.11   0.0328626313239  0.00358066941286  0.00196781749905   0.0200482456991    0.343871848707    0.285769902868               0.0               0.0               0.0                 0
    "BPM.11R1.B1"          23952.38          24007.11          24060.56   0.0242166337227 -0.00234177103413 -0.00189296935165   0.0156994679763    0.462580138551     0.24087635343               0.0               0.0               0.0                 0
    "BPM.12R1.B1"          24007.11          24060.56          24114.01   0.0393188878662  -0.0123375763738   0.0211292424632   0.0142328284343    0.620965471656    0.319255520497               0.0               0.0               0.0                 0
    "BPM.13R1.B1"          24060.56          24114.01          24167.46   0.0431109999703   0.0176198945647  -0.0289999742836    0.018368072397    0.359696170364    0.127419407499               0.0               0.0               0.0                 0
    "BPM.14R1.B1"          24114.01          24167.46          24220.91   0.0148320713391 -0.00223903874517   0.0117822028685   0.0146355289884    0.615266758115    0.350645252778               0.0               0.0               0.0                 0
    "BPM.15R1.B1"          24167.46          24220.91          24274.37   0.0246730358076 -0.00789166767818   0.0157501311698   0.0177119462402    0.768281448612      0.2172305545               0.0               0.0               0.0                 0
    "BPM.16R1.B1"          24220.91          24274.37          24327.82   0.0429670212426  -0.0131080960313   -0.030567768544   0.0195172573541    0.591589318076     0.10658499469               0.0               0.0               0.0                 0
    "BPM.17R1.B1"          24274.37          24327.82          24381.27   0.0375981441723   0.0241072852595   0.0215242866902   0.0213889412396    0.230682653423    0.164522857178               0.0               0.0               0.0                 0
    "BPM.18R1.B1"          24327.82          24381.27          24434.72   0.0339582844772 -0.00910722404377 -0.00272316047863   0.0120344472609    0.600362668924    0.294570634404               0.0               0.0               0.0                 0
    "BPM.19R1.B1"          24381.27          24434.72          24488.17   0.0360446198498 -0.00220114173712 -0.00960420327263   0.0124580107432    0.384664461817     0.21773392017               0.0               0.0               0.0                 0
    "BPM.20R1.B1"          24434.72          24488.17          24541.62   0.0305761957121  0.00721457856791   0.0221638100557   0.0221851392888    0.715226802737    0.327901212993               0.0               0.0               0.0                 0
    "BPM.21R1.B1"          24488.17          24541.62          24595.08   0.0285384295634 -0.00756665631932  -0.0222648132917  0.00623312599349     0.54464018458   0.0890463812809               0.0               0.0               0.0                 0
    "BPM.22R1.B1"          24541.62          24595.08          24648.53   0.0239497317835  0.00143585728854   0.0137152401409  0.00144340856178    0.506149622386     0.38518729762               0.0               0.0               0.0                 0
    "BPM.23R1.B1"          24595.08          24648.53          24701.98   0.0495943396022   0.0126760806464 -0.00958210212364    0.011460580952    0.455761785487    0.213777133196               0.0               0.0               0.0                 0
    "BPM.24R1.B1"          24648.53          24701.98          24755.43   0.0489596795408  -0.0167591183528 -0.00287061140387   0.0233656764627    0.672260647704    0.194372117816               0.0               0.0               0.0                 0
    "BPM.25R1.B1"          24701.98          24755.43          24808.88   0.0356466583015  0.00971265279816   0.0118810714642  0.00977199422591    0.593310208512    0.327100339298               0.0               0.0               0.0                 0
    "BPM.26R1.B1"          24755.43          24808.88          24862.33   0.0317109407952  -0.0104789095737  -0.0090725784457  0.00703380311838    0.679764499177    0.178095062358               0.0               0.0               0.0                 0
    "BPM.27R1.B1"          24808.88          24862.33          24915.78   0.0547359434673   0.0176105725508  0.00219272278774   0.0123287598558    0.458195623788    0.302364626189               0.0               0.0               0.0                 0
    "BPM.28R1.B1"          24862.33          24915.78          24969.24   0.0594477424789 -0.00277945374927  0.00604112719151  0.00982109698363    0.485232250104    0.296259916713               0.0               0.0               0.0                 0
    "BPM.29R1.B1"          24915.78          24969.24          25022.69   0.0249246767363  -0.0150576785985 -0.00191967809184   0.0168907918813    0.470773636999    0.280930450983               0.0               0.0               0.0                 0
    "BPM.30R1.B1"          24969.24          25022.69          25076.14   0.0251460473909   0.0137197567424   0.0117796940613  0.00695232855046     0.28045083899    0.238562485273               0.0               0.0               0.0                 0
    "BPM.31R1.B1"          25022.69          25076.14          25129.59   0.0322773862086  -0.0162042197217  -0.0148611211556   0.0154648453272    0.684617417539    0.174560584882               0.0               0.0               0.0                 0
    "BPM.32R1.B1"          25076.14          25129.59          25183.04   0.0536480981746    0.033572650538   0.0252673928885   0.0295940319972    0.161170034356    0.107575862915               0.0               0.0               0.0                 0
    "BPM.33R1.B1"          25129.59          25183.04          25236.49   0.0470604756723  -0.0248262703887  -0.0188134006946   0.0259595162514    0.615830627426    0.153790698383               0.0               0.0               0.0                 0
    "BPM.34R1.B1"          25183.04          25236.49          25289.94    0.013643296714  -0.0017648575714  0.00682947281731  0.00957304765558    0.372103445976    0.376202377941               0.0               0.0               0.0                 0
    "BPM.33L2.B1"          25236.49          25289.94           25343.4   0.0295646267293  0.00996027706622 1.94293172773e-05   0.0143543184311    0.477191528962    0.272990728791               0.0               0.0               0.0                 0
    "BPM.32L2.B1"          25289.94           25343.4          25396.85   0.0477540811871  0.00418011297801  0.00410953675629  0.00836487112559    0.489693188866    0.266989032205               0.0               0.0               0.0                 0
    "BPM.31L2.B1"           25343.4          25396.85           25450.3   0.0387412312874  -0.0196317567952 0.000484288255349   0.0222919790373    0.623457688954    0.272262895054               0.0               0.0               0.0                 0
    "BPM.30L2.B1"          25396.85           25450.3          25503.75   0.0383065164628  0.00879578314892  0.00390294752023   0.0213634076119    0.547591605359    0.247463176899               0.0               0.0               0.0                 0
    "BPM.29L2.B1"           25450.3          25503.75           25557.2   0.0445537401308  0.00037836981192  -0.0216429079871   0.0183921211118    0.622478524749    0.216211031969               0.0               0.0               0.0                 0
    "BPM.28L2.B1"          25503.75           25557.2          25610.65   0.0576559442686  -0.0313081837081   0.0377745935144   0.0307354768772    0.838967265108    0.101424808723               0.0               0.0               0.0                 0
    "BPM.27L2.B1"           25557.2          25610.65           25664.1   0.0517017471448   0.0366886005249  -0.0255458986514   0.0187558471826    0.327129998951   0.0784196349402               0.0               0.0               0.0                 0
    "BPM.26L2.B1"          25610.65           25664.1          25717.56   0.0547544105686  -0.0246611284761    0.021896550078   0.0187269706194    0.543917739754    0.330036045467               0.0               0.0               0.0                 0
    "BPM.25L2.B1"           25664.1          25717.56          25771.01   0.0451159361955  0.00940547849269  -0.0115126784841   0.0194067803909     0.32253889314    0.225536082009               0.0               0.0               0.0                 0
    "BPM.24L2.B1"          25717.56          25771.01          25824.46   0.0383242656756   0.0023019124739  -0.0211932503256  0.00854093708368    0.373027489955    0.204738227293               0.0               0.0               0.0                 0
    "BPM.23L2.B1"          25771.01          25824.46          25877.91   0.0513439586714 -0.00553403321843   0.0411165826268   0.0287716323568     0.33640114973    0.344368791218               0.0               0.0               0.0                 0
    "BPM.22L2.B1"          25824.46          25877.91          25931.36   0.0438707531014  0.00692620335795 -0.00264639852105   0.0246159490958    0.557470993271    0.284828942413               0.0               0.0               0.0                 0
    "BPM.21L2.B1"          25877.91          25931.36          25984.81   0.0575954794141   0.0119088429668  -0.0334703934383   0.0171952408011    0.512886931048    0.160781580114               0.0               0.0               0.0                 0
    "BPM.20L2.B1"          25931.36          25984.81          26038.27   0.0350972186446 -0.00903431747029   0.0259785785809   0.0102429913707    0.706551588067    0.347316779278               0.0               0.0               0.0                 0
    "BPM.19L2.B1"          25984.81          26038.27          26091.72   0.0291397900462  0.00733808435233 -0.00716363660635  0.00428303364118    0.426735112975    0.197286762694               0.0               0.0               0.0                 0
    "BPM.18L2.B1"          26038.27          26091.72          26145.17   0.0356141409542 -0.00997088615042 0.000235966978798   0.0177470019176    0.697844103278    0.225790152586               0.0               0.0               0.0                 0
    "BPM.17L2.B1"          26091.72          26145.17          26198.62   0.0334737858475    0.023241820291 0.000945807454179     0.01792705569    0.303713629863     0.21048326597               0.0               0.0               0.0                 0
    "BPM.16L2.B1"          26145.17          26198.62          26252.07   0.0345980827896  -0.0210381466645  -0.0115172281564  0.00808404624057    0.624824194432    0.150544806428               0.0               0.0               0.0                 0
    "BPM.15L2.B1"          26198.62          26252.07          26305.52   0.0328101506164   0.0178146211167   0.0167127989717   0.0136322224804    0.406056559467     0.35771426285               0.0               0.0               0.0                 0
    "BPM.14L2.B1"          26252.07          26305.52          26358.97   0.0562890923559  -0.0207191775793  -0.0445414133069   0.0227863203851    0.565981976633   0.0768605190367               0.0               0.0               0.0                 0
    "BPM.13L2.B1"          26305.52          26358.97          26412.43   0.0531871782971   0.0054341750572    0.045140476471   0.0229150667025    0.562390937105    0.403111020844               0.0               0.0               0.0                 0
    "BPM.12L2.B1"          26358.97          26412.43          26464.27   0.0327857426285  -0.0143691391199  -0.0174171644488   0.0146074568131    0.652497951643    0.120973528559               0.0               0.0               0.0                 0
    "BPM.11L2.B1"          26412.43          26464.27          26503.33    0.041821979152   0.0231707460883  -0.0155896833004   0.0181054394489    0.285245628354    0.161911906733               0.0               0.0               0.0                 0
    "BPM.10L2.B1"          26464.27          26503.33           26543.8   0.0636265976382  -0.0360392085153   0.0321207308351   0.0451141213575     0.85545397622    0.136094826749               0.0               0.0               0.0                 0
     "BPM.9L2.B1"          26503.33           26543.8          26582.87   0.0950929446902   0.0342852734052  -0.0271318147819    0.026775822168    0.365198955949    0.176754523034               0.0               0.0               0.0                 0
     "BPM.8L2.B1"           26543.8          26582.87          26614.97   0.0693124944019  -0.0366473969533 -0.00466884560472   0.0314702902255    0.752526549468    0.140961339234               0.0               0.0               0.0                 0
