@ GetLLMVersion %s "V3.0.0 Dev"
@ Command %s "/usr/bin/python '/afs/cern.ch/work/j/jcoellod/public/Beta-Beat.src/GetLLM/GetLLM.py' '--accel=LHCB1' '--model=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/models/LHCB1/modelb1/twiss.dat' '--files=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new' '--output=/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Results/16-43-49_NORMALANALYSIS_SUSSIX_1' '--tbtana=SUSSIX' '--bpmu=mm'"
@ Date %s "25. November 2014, 16:43:49"
@ FILES %s "/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_46_15_145_0.new.new/Beam1@Turn@2012_11_27@03_46_15_145_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_47_35_008_0.new.new/Beam1@Turn@2012_11_27@03_47_35_008_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_48_53_899_0.new.new/Beam1@Turn@2012_11_27@03_48_53_899_0.sdds.new.new.new,/afs/cern.ch/work/j/jcoellod/public/betabeatGui/temp/2014-11-25/LHCB1/Measurements/Beam1@Turn@2012_11_27@03_50_07_625_0.new.new/Beam1@Turn@2012_11_27@03_50_07_625_0.sdds.new.new.new"
*            NAME                 S             COUNT               AMP              EAMP             PHASE            EPHASE
$              %s               %le               %le               %le               %le               %le               %le
      BPM.19R8.B1          21048.52                 4   0.0260441608251 0.000137540053932    0.104396264235    0.663781759714
      BPM.20R8.B1          21101.97                 4  0.00140614578952 0.000122394782088    0.071013049177    0.148270318937
      BPM.20R8.B1          21101.97                 4  0.00262404468591 9.21831816747e-05  0.00682814289459     0.25414284335
      BPM.20R8.B1          21101.97                 4   0.0114307460616 9.59856653552e-05         0.9994155         0.4994155
      BPM.20R8.B1          21101.97                 4   0.0242642124334 7.83341904296e-05    0.313347030321    0.921673847284
      BPM.21R8.B1          21155.42                 4   0.0860525410427 8.89525231513e-05       0.944973725    0.944974958379
      BPM.21R8.B1          21155.42                 4   0.0198063100842  0.00267616667448    0.953624825233   0.0276791562093
      BPM.21R8.B1          21155.42                 4   0.0847636565553 8.76202030849e-05       0.771654225    0.771655458379
      BPM.21R8.B1          21155.42                 4    0.111567582269  0.00250940791361    0.240798166563    0.882104625053
      BPM.22R8.B1          21208.87                 4   0.0407989951789 0.000330592423648    0.621948050335    0.102750295565
      BPM.22R8.B1          21208.87                 4  0.00986996546642 0.000399728106583   0.0592985673255    0.681312523516
      BPM.22R8.B1          21208.87                 4   0.0361646831633 0.000450379337118    0.107255175856    0.695016216618
      BPM.22R8.B1          21208.87                 4   0.0137370999969  0.00043967268308    0.672889743634    0.296561632127
      BPM.23R8.B1          21262.32                 4   0.0129516004156 0.000155224931703        0.33761433        0.83761433
      BPM.23R8.B1          21262.32                 4   0.0213378675302 0.000137077523512    0.447462618192    0.893806959918
      BPM.23R8.B1          21262.32                 4   0.0137397804686 0.000164671269682         0.0583181         0.5583181
      BPM.23R8.B1          21262.32                 4  0.00816485504319  0.00010367769747    0.494028160802     0.21810458687
      BPM.24R8.B1          21315.76                 4  0.00442683001802 0.000142145240579    0.885250331433     0.54835515562
      BPM.24R8.B1          21315.76                 4   0.0284859937267 0.000110226220423    0.192462884512    0.730635407674
      BPM.24R8.B1          21315.76                 4   0.0192548743222 9.46623531971e-05    0.077189917734    0.373761261621
      BPM.24R8.B1          21315.76                 4   0.0141375176771 8.77337572378e-05    0.874912185796    0.630378464348
      BPM.25R8.B1          21369.21                 4    0.298805080521    0.145100985586    0.281181901986    0.373051139855
      BPM.25R8.B1          21369.21                 4    0.400694861067    0.183945785207    0.254516698622    0.500502336636
      BPM.25R8.B1          21369.21                 4     1.35186379103    0.220100622455     0.11908510642    0.687331912578
      BPM.25R8.B1          21369.21                 4    0.822514509084    0.126848523298    0.666742996964    0.137744351835
      BPM.26R8.B1          21422.66                 4   0.0366223573829 0.000146784043704   0.0250464791074    0.519572101008
      BPM.26R8.B1          21422.66                 4  0.00496060609316 0.000133401363537   0.0353535870573     0.25329462037
      BPM.26R8.B1          21422.66                 4   0.0314074809975 0.000164661263303    0.947404991482    0.488717513541
      BPM.26R8.B1          21422.66                 4   0.0133768809516 0.000167267327633    0.795926805185    0.202969089942
      BPM.27R8.B1          21476.11                 4   0.0161486636358 9.20347022129e-05    0.937047350534    0.515646383917
      BPM.27R8.B1          21476.11                 4  0.00772854361617 0.000125706773988    0.229854440102    0.877336002937
      BPM.27R8.B1          21476.11                 4   0.0260881374431 0.000147372918036   0.0727109586548     0.50380295455
      BPM.27R8.B1          21476.11                 4    0.003452403824 0.000100276447374    0.157582851501    0.624029435584
      BPM.28R8.B1          21529.56                 4    0.016535644403 0.000100504368804    0.110212171934    0.897239773149
      BPM.28R8.B1          21529.56                 4     0.01765137835 8.79060985946e-06      0.7457042425    0.745738606325
      BPM.28R8.B1          21529.56                 4   0.0140732880089 0.000126322576681   0.0920928950464    0.887838568188
      BPM.28R8.B1          21529.56                 4   0.0233985380232 1.16527681275e-05      0.6960287425    0.696063106325
      BPM.29R8.B1          21583.01                 4    0.108457043458   0.0686611127438    0.483304592616  0.00291482139363
      BPM.29R8.B1          21583.01                 4    0.554376484682 0.000411737590068      0.8653991425     0.86539913722
      BPM.29R8.B1          21583.01                 4    0.516277953548   0.0711114595447    0.592973268965    0.920309065461
      BPM.29R8.B1          21583.01                 4    0.815480394792   0.0841731798914    0.696092593437    0.762135973003
      BPM.30R8.B1          21636.46                 4  0.00936148614293 7.22548318215e-06      0.3662414825    0.366357222213
      BPM.30R8.B1          21636.46                 4   0.0115676128021 7.77124603051e-05       0.246473981       0.746473981
      BPM.30R8.B1          21636.46                 4   0.0268782041966 0.000106404872924     0.42836288072    0.983556315845
      BPM.30R8.B1          21636.46                 4   0.0180687908132 0.000121388069678         0.7311272         0.2311272
      BPM.31R8.B1           21689.9                 4   0.0137917798205  6.0975459143e-05    0.660938301192    0.283381786697
      BPM.31R8.B1           21689.9                 4   0.0119221077921 5.34693975488e-05         0.9986331         0.4986331
      BPM.31R8.B1           21689.9                 4   0.0175816096708 3.12556864771e-05    0.383690005917    0.869211452455
      BPM.31R8.B1           21689.9                 4   0.0050856968107 4.89045707942e-05    0.401768069125    0.168401678614
      BPM.32R8.B1          21743.35                 4   0.0189655623406 8.73289440135e-05         0.4410924         0.9410924
      BPM.32R8.B1          21743.35                 4   0.0380845195593 8.06082374208e-05    0.204249760678    0.664861903496
      BPM.32R8.B1          21743.35                 4   0.0203222294693 8.05207873552e-05    0.550910867085     0.36161791221
      BPM.32R8.B1          21743.35                 4   0.0350849424783 7.44345440923e-05    0.796078177625    0.494691043485
      BPM.33R8.B1           21796.8                 4    0.123176109027  0.00025252871988          0.762578    0.762578514336
      BPM.33R8.B1           21796.8                 4    0.111948296647 0.000229510091431         0.9956682    0.995668714336
      BPM.33R8.B1           21796.8                 4    0.119593545667   0.0118579116071    0.541157063606    0.157619298616
      BPM.33R8.B1           21796.8                 4   0.0360803730138  0.00797890528568    0.800639318241    0.586471293318
      BPM.34R8.B1          21850.25                 4   0.0089649234735 5.97217230271e-06       0.419182275    0.419386992246
      BPM.34R8.B1          21850.25                 4 0.000985439881501 4.62610237671e-05    0.330020431417    0.133106790644
      BPM.34R8.B1          21850.25                 4   0.0104273851346 4.64540665894e-05    0.659593414728   0.0194974623993
      BPM.34R8.B1          21850.25                 4   0.0128804439196 6.60220127161e-05    0.167768149729    0.771544533136
      BPM.33L1.B1           21903.7                 4   0.0104307917327 0.000146904783702         0.9429455         0.4429455
      BPM.33L1.B1           21903.7                 4               0.0               0.0               0.0               0.0
      BPM.33L1.B1           21903.7                 4   0.0130238358391 2.88624892698e-05       0.630897655    0.631184839346
      BPM.33L1.B1           21903.7                 4   0.0177417757988 0.000152951254157    0.152545477939    0.736181117139
      BPM.32L1.B1          21957.15                 4   0.0457035219599  0.00102847122487         0.5808341         0.0808341
      BPM.32L1.B1          21957.15                 4   0.0693069799572 0.000815880374058    0.667988421193    0.209567926012
      BPM.32L1.B1          21957.15                 4   0.0474213762075 0.000790683913497    0.401351514275    0.749375322747
      BPM.32L1.B1          21957.15                 4   0.0839681994406 0.000782007833546    0.303812054326    0.885615936753
      BPM.31L1.B1           22010.6                 4   0.0539991296427 0.000897585366748    0.855297511406    0.249470182013
      BPM.31L1.B1           22010.6                 4   0.0550990396439  0.00174453903773         0.6353272         0.1353272
      BPM.31L1.B1           22010.6                 4               0.0               0.0               0.0               0.0
      BPM.31L1.B1           22010.6                 4   0.0747464658496  0.00132096622524    0.279930596218    0.844854236111
      BPM.30L1.B1          22064.04                 4  0.00974503104944 3.49144133436e-06         0.5554524    0.555769153071
      BPM.30L1.B1          22064.04                 4  0.00332149030455 2.42827391801e-05    0.363772078185    0.725881238361
      BPM.30L1.B1          22064.04                 4  0.00118955995919 2.13139568673e-05    0.817497259011    0.240061181248
      BPM.30L1.B1          22064.04                 4   0.0155974223924 1.73972587925e-05    0.412045879606    0.977714770239
      BPM.29L1.B1          22117.49                 4   0.0195726716301 9.00263775354e-05     0.75661919854    0.283978288338
      BPM.29L1.B1          22117.49                 4     0.01504195528 0.000157273551029    0.490496986195    0.737937693254
      BPM.29L1.B1          22117.49                 4   0.0143105262884 0.000150767915592         0.5384267         0.0384267
      BPM.29L1.B1          22117.49                 4   0.0225514577039 0.000122562026714    0.234991146003    0.608201537849
      BPM.28L1.B1          22170.94                 4   0.0805328332975  0.00380024377061        0.29170388        0.79170388
      BPM.28L1.B1          22170.94                 4    0.156298547123  0.00337231104913     0.22066624326     0.71117387328
      BPM.28L1.B1          22170.94                 4     0.12479387366  0.00300679018985    0.801954938588    0.375949922563
      BPM.28L1.B1          22170.94                 4   0.0624857501833  0.00207519518726    0.556021735712    0.307748382258
      BPM.27L1.B1          22224.39                 4   0.0342125419234 0.000480582704016    0.925899457171    0.576284819561
      BPM.27L1.B1          22224.39                 4   0.0366798466771 0.000493902724476    0.385868617452   0.0827945432773
      BPM.27L1.B1          22224.39                 4     0.04095307945 3.09542772165e-05         0.5308543    0.530862856456
      BPM.27L1.B1          22224.39                 4   0.0611162020418 0.000501710922112   0.0575264167364    0.476586827206
      BPM.26L1.B1          22277.84                 4   0.0153682694873 9.51962745177e-06    0.303378319855    0.876039545322
      BPM.26L1.B1          22277.84                 4  0.00412154504106 1.71544502395e-05    0.941316366182    0.250656541862
      BPM.26L1.B1          22277.84                 4   0.0161872913079 1.36230337823e-05    0.882691945736    0.419925844498
      BPM.26L1.B1          22277.84                 4   0.0141376894696 1.42615086243e-05    0.759153105879    0.247357573735
      BPM.25L1.B1          22331.29                 4   0.0238969016582 0.000123208291039    0.148785108928    0.739037801774
      BPM.25L1.B1          22331.29                 4   0.0254767489838  0.00015210068658    0.680200498817    0.270938902591
      BPM.25L1.B1          22331.29                 4   0.0147631202213 0.000122445869418        0.33086887        0.83086887
      BPM.25L1.B1          22331.29                 4  0.00849149577356   0.0001172163458    0.149626086308    0.872147547851
      BPM.24L1.B1          22384.74                 4    0.109166507369   0.0544420776681   0.0886917632659    0.407400928079
      BPM.24L1.B1          22384.74                 4    0.706856883355    0.055125121019    0.751348407895    0.241369382572
      BPM.24L1.B1          22384.74                 4    0.384542705672   0.0600224302452   0.0612694468726    0.738919806781
      BPM.24L1.B1          22384.74                 4    0.522151800743   0.0464516826555    0.662588941326   0.0287702335151
      BPM.23L1.B1          22438.18                 4   0.0198192684555 2.03423735999e-05      0.2111453225    0.211201360996
      BPM.23L1.B1          22438.18                 4   0.0318854836844 0.000234932302178     0.85556893509    0.507772049324
      BPM.23L1.B1          22438.18                 4    0.036326718205 0.000280628454946    0.428580483312   0.0200149925816
      BPM.23L1.B1          22438.18                 4   0.0399835564859 0.000252053568595    0.346906063656    0.846659876848
      BPM.22L1.B1          22491.63                 4  0.00375761133928 2.29674773852e-05    0.737334092302    0.949053588351
      BPM.22L1.B1          22491.63                 4  0.00224833813681 2.92632660113e-05    0.481161454414    0.754325781043
      BPM.22L1.B1          22491.63                 4   0.0140779339106 3.03555301469e-05    0.324165097391    0.942704421537
      BPM.22L1.B1          22491.63                 4  0.00633513751689 3.67785379758e-06         0.5021642    0.502565301422
      BPM.21L1.B1          22545.08                 4   0.0565646933234   0.0013785054398         0.6466454         0.1466454
      BPM.21L1.B1          22545.08                 4   0.0335456445482 0.000839497838448    0.145052977439    0.827039478262
      BPM.21L1.B1          22545.08                 4   0.0938771873778   0.0011900181618    0.505151031112  0.00861918558323
      BPM.21L1.B1          22545.08                 4   0.0650461452264 0.000984032619575    0.235421995853    0.626765693203
      BPM.20L1.B1          22598.53                 4   0.0292070326866 1.25500141228e-05       0.969434575     0.96943134724
      BPM.20L1.B1          22598.53                 4   0.0694637584281 0.000471564080987    0.706384620524     0.64752428155
      BPM.20L1.B1          22598.53                 4   0.0476745590024 2.04853534831e-05       0.924126975     0.92412374724
      BPM.20L1.B1          22598.53                 4               0.0               0.0               0.0               0.0
      BPM.19L1.B1          22651.98                 4   0.0309620086439 5.25899811606e-05        0.63146645    0.631535015693
      BPM.19L1.B1          22651.98                 4   0.0183159007992 3.11101546753e-05         0.3046452    0.304713765693
      BPM.19L1.B1          22651.98                 4  0.00274711410293 0.000503056066114    0.393275223651    0.502153218399
      BPM.19L1.B1          22651.98                 4   0.0395303038636 0.000295825957589   0.0812359047056    0.524399461991
      BPM.18L1.B1          22705.43                 4  0.00546040970173 2.03207369659e-05         0.3926109         0.8926109
      BPM.18L1.B1          22705.43                 4  0.00448058919496 3.35426098743e-05    0.904752124609    0.197522791505
      BPM.18L1.B1          22705.43                 4  0.00828866262421 3.08459881558e-05         0.8873859         0.3873859
      BPM.18L1.B1          22705.43                 4  0.00889589704817 3.31057912988e-05         0.6178203         0.1178203
      BPM.17L1.B1          22758.87                 4   0.0560164846365 0.000737972803413         0.7023672         0.2023672
      BPM.17L1.B1          22758.87                 4   0.0735440601767 0.000968884724117         0.5099892         0.0099892
      BPM.17L1.B1          22758.87                 4     0.15425462881 0.000903572433653   0.0102450549351    0.525115063465
      BPM.17L1.B1          22758.87                 4   0.0480031658184 0.000895217526983    0.238609155958    0.910582171759
      BPM.16L1.B1          22812.32                 4  0.00152794053494  0.00241070978142    0.881644518487    0.394858830946
      BPM.16L1.B1          22812.32                 4    0.206870326575  0.00366300575252    0.247132698495    0.281169878043
      BPM.16L1.B1          22812.32                 4     0.11096790527  4.6823107568e-05      0.3893544975    0.389354346926
      BPM.16L1.B1          22812.32                 4    0.134994862212  0.00286700610364   0.0139803678486    0.848176496455
      BPM.15L1.B1          22865.77                 4   0.0326680618057 0.000240088630298    0.713643040315    0.236928339478
      BPM.15L1.B1          22865.77                 4   0.0064358617209 0.000255417623934    0.198510512606    0.537194682539
      BPM.15L1.B1          22865.77                 4  0.00647967012091 0.000289965331795    0.428563168593    0.982766349527
      BPM.15L1.B1          22865.77                 4   0.0143984944055 2.46372143684e-05      0.3860316675    0.386229758553
      BPM.14L1.B1          22919.22                 4   0.0154572624137 4.10160853794e-05    0.848591219156     0.32159635631
      BPM.14L1.B1          22919.22                 4  0.00704440399086 5.01849831226e-05    0.910018504111    0.660080814414
      BPM.14L1.B1          22919.22                 4   0.0111596672075 5.92324027597e-05         0.4049885         0.9049885
      BPM.14L1.B1          22919.22                 4   0.0168666276973 4.43378079005e-05    0.278880498851     0.72658260913
      BPM.13L1.B1          22972.67                 4   0.0428733614651  0.00286409246026    0.196027223079    0.784652919467
      BPM.13L1.B1          22972.67                 4   0.0720562552066 0.000185767577824        0.54843085    0.548427453292
      BPM.13L1.B1          22972.67                 4    0.120698209455  0.00306706358487    0.999955082943   0.0261572059202
      BPM.13L1.B1          22972.67                 4   0.0811140716493  0.00597581403775         0.3981268         0.3981268
      BPM.12L1.B1          23026.12                 4   0.0460960976738 5.49110573464e-05       0.330809025    0.330808007523
      BPM.12L1.B1          23026.12                 4   0.0982106128299  0.00275097094168    0.646495594972    0.644692273956
      BPM.12L1.B1          23026.12                 4   0.0922959764251  0.00376750835559   0.0565523683434    0.165768884821
      BPM.12L1.B1          23026.12                 4   0.0496018988018 5.90872730458e-05       0.740941175    0.740940157523
      BPM.11L1.B1          23079.57                 4    0.217157545239   0.0471095588802   0.0354851040554    0.433414568408
      BPM.11L1.B1          23079.57                 4               0.0               0.0               0.0               0.0
      BPM.11L1.B1          23079.57                 4    0.306942854987   0.0773702038255    0.130462630267    0.597637514474
      BPM.11L1.B1          23079.57                 4     0.30548802405 0.000505479234646        0.89664975    0.896649813604
      BPM.10L1.B1          23132.35                 4  0.00287296564996 9.84598972391e-06         0.3923626         0.8923626
      BPM.10L1.B1          23132.35                 4  0.00427375079908 1.46336019544e-05    0.916015260691    0.241075356342
      BPM.10L1.B1          23132.35                 4  0.00538593294311 1.27069794623e-05    0.501872997149    0.767101961019
      BPM.10L1.B1          23132.35                 4   0.0043177802211 1.47975384557e-05         0.4055501         0.9055501
       BPM.9L1.B1          23171.41                 4   0.0273640734689 0.000105551719136    0.909210982632    0.408511079255
       BPM.9L1.B1          23171.41                 4   0.0119301044631 0.000139982089101         0.7910501         0.2910501
       BPM.9L1.B1          23171.41                 4   0.0277170022933 0.000133731987242    0.134895964023    0.888041553629
       BPM.9L1.B1          23171.41                 4   0.0164983910687 0.000193584159782         0.9948352         0.4948352
       BPM.8L1.B1          23211.87                 4   0.0209982424163 6.75290513564e-05     0.99365890469   0.0279012618675
       BPM.8L1.B1          23211.87                 4   0.0125001444918 8.95722268685e-05    0.926294481395    0.882081858209
       BPM.8L1.B1          23211.87                 4  0.00890048045816 5.89336963505e-06       0.884183415    0.883935656429
       BPM.8L1.B1          23211.87                 4  0.00538689858219 6.70407412483e-05    0.526455390818    0.461771380883
      BPMR.7L1.B1          23250.94                 4   0.0267561255734 9.39890835164e-05    0.691375199462    0.136967966958
      BPMR.7L1.B1          23250.94                 4   0.0231920111817 6.05624154875e-05    0.672774591323    0.126818445269
      BPMR.7L1.B1          23250.94                 4   0.0183308413834 4.98531676281e-05    0.185223316858    0.621274672769
      BPMR.7L1.B1          23250.94                 4   0.0214884002692 4.65474039015e-05   0.0362905889832    0.624664185652
       BPM.6L1.B1          23294.12                 4    0.143101624862 0.000507710827874    0.886291759905    0.883824030237
       BPM.6L1.B1          23294.12                 4   0.0232578806445 0.000571419268202    0.124565454272    0.843285355906
       BPM.6L1.B1          23294.12                 4    0.120384547092 0.000882968832348    0.822180272911    0.940204459144
       BPM.6L1.B1          23294.12                 4    0.116379892162 0.000545687621642    0.300645654236    0.224599739014
      BPMR.5L1.B1          23326.02                 4   0.0125971461665 0.000151933836224    0.171246784538   0.0721247281396
      BPMR.5L1.B1          23326.02                 4               0.0               0.0               0.0               0.0
      BPMR.5L1.B1          23326.02                 4   0.0100563392354 0.000149293511926        0.70567179        0.70567179
      BPMR.5L1.B1          23326.02                 4   0.0256548289543 0.000199988036624    0.917761722813     0.91686371881
     BPMYA.4L1.B1          23347.14                 4  0.00727748853897 3.62076453055e-05    0.917420226725     0.98918306644
     BPMYA.4L1.B1          23347.14                 4               0.0               0.0               0.0               0.0
     BPMYA.4L1.B1          23347.14                 4  0.00525468708363 3.40774719611e-05        0.70567179        0.70567179
     BPMYA.4L1.B1          23347.14                 4  0.00563328458284 3.65327362725e-05         0.9165217         0.9165217
     BPMWB.4L1.B1          23368.28                 4  0.00848692715358 2.62839356467e-05   0.0815199778222   0.0693514806978
     BPMWB.4L1.B1          23368.28                 4  0.00701265854266 1.57632014093e-05       0.952253725    0.945180114215
     BPMWB.4L1.B1          23368.28                 4  0.00390347565101 1.57868263192e-05        0.70567179        0.70567179
     BPMWB.4L1.B1          23368.28                 4  0.00365825970514 1.07539021313e-05    0.671111644376    0.787278162544
     BPMSY.4L1.B1          23461.06                 4  0.00940300680434 5.30813242782e-06    0.411585210616    0.606265005078
     BPMSY.4L1.B1          23461.06                 4  0.00988919841708 1.53903869177e-06    0.546449769012    0.464455928037
     BPMSY.4L1.B1          23461.06                 4  0.00810179724366 1.09495820478e-06   0.0280987290248  0.00304124585634
     BPMSY.4L1.B1          23461.06                 4  0.00883345630851 7.45288806085e-07    0.977390458303    0.988703415762
      BPMS.2L1.B1          23487.84                 4  0.00862715277625 5.39749827856e-06    0.256131250303    0.732314769507
      BPMS.2L1.B1          23487.84                 4  0.00444677442088 8.58770482117e-06    0.530672641655    0.141689361381
      BPMS.2L1.B1          23487.84                 4  0.00540495646997 7.56749320163e-06    0.179642924422     0.46774288539
      BPMS.2L1.B1          23487.84                 4  0.00392945152487 8.17647471655e-06    0.932795434763    0.534119913989
     BPMSW.1L1.B1          23497.88                 4  0.00919333032457 2.08973055277e-05    0.306927489653    0.698923910092
     BPMSW.1L1.B1          23497.88                 4   0.0066525682866 1.83882935705e-05         0.5978879         0.0978879
     BPMSW.1L1.B1          23497.88                 4  0.00831702397117 8.72333557257e-06   0.0804920343965    0.511097503908
     BPMSW.1L1.B1          23497.88                 4  0.00549169210401 2.18880275704e-05   0.0884077367789    0.451200100846
     BPMSW.1R1.B1          23540.85                 4    0.450953991278   0.0351764590242      0.6626057464     0.42675230157
     BPMSW.1R1.B1          23540.85                 4    0.704628327119   0.0355754891286   0.0828436066727   0.0566106381337
     BPMSW.1R1.B1          23540.85                 4    0.372466609917    0.030667219704    0.667833922098    0.845599016269
     BPMSW.1R1.B1          23540.85                 4    0.222449506457   0.0265820194428    0.541347318629    0.947792121878
      BPMS.2R1.B1           23550.9                 4   0.0649203881974   0.0032593676497        0.81699769        0.81699769
      BPMS.2R1.B1           23550.9                 4   0.0814692780346  0.00409021474831         0.1948768         0.1948768
      BPMS.2R1.B1           23550.9                 4    0.141333316089  0.00506621852465    0.942012753939    0.823064204656
      BPMS.2R1.B1           23550.9                 4     0.07951158215  0.00399192743347       0.742727797       0.742727797
     BPMSY.4R1.B1          23577.68                 4   0.0981402516967   0.0104739213887         0.8236377         0.3236377
     BPMSY.4R1.B1          23577.68                 4    0.256340385206   0.0125538433031    0.589668398983    0.217799281203
     BPMSY.4R1.B1          23577.68                 4   0.0388571307198   0.0132340943602    0.848646639591   0.0849752134222
     BPMSY.4R1.B1          23577.68                 4    0.109968825453   0.0129334782046    0.656823570143    0.915158703738
     BPMWB.4R1.B1          23670.46                 4   0.0143959761811 2.65284592322e-05    0.782547229625    0.783664886964
     BPMWB.4R1.B1          23670.46                 4    0.010122670946 6.24754278015e-05    0.739603509504    0.741319728832
     BPMWB.4R1.B1          23670.46                 4   0.0166773897045 3.07325774445e-05    0.263904549625    0.265022206964
     BPMWB.4R1.B1          23670.46                 4               0.0               0.0               0.0               0.0
     BPMYA.4R1.B1           23691.6                 4    0.115161034257 0.000151483071103      0.9214444775    0.921445074602
     BPMYA.4R1.B1           23691.6                 4     0.10708626739  0.00410193249195    0.465784211557    0.735949870251
     BPMYA.4R1.B1           23691.6                 4   0.0999427712338 0.000131464935329      0.3443650175    0.344365614602
     BPMYA.4R1.B1           23691.6                 4   0.0877776408802 0.000115462896808      0.4454656775    0.445466274602
       BPM.5R1.B1           23719.0                 4  0.00930784692765 1.25833859095e-05      0.8416996525    0.841407385811
       BPM.5R1.B1           23719.0                 4   0.0042567907398 4.95071436008e-05    0.180318861741    0.748361939554
       BPM.5R1.B1           23719.0                 4   0.0144621241715 1.95515129262e-05      0.8443286225    0.844036355811
       BPM.5R1.B1           23719.0                 4   0.0113998337992 1.54115671556e-05      0.7674297595    0.767137492811
      BPMR.6R1.B1           23750.9                 4  0.00657550402891 9.91338717391e-06       0.023995075   0.0187778114066
      BPMR.6R1.B1           23750.9                 4  0.00277296521542 5.51323400021e-06   0.0385708534704    0.878242293435
      BPMR.6R1.B1           23750.9                 4  0.00469477115883 7.07794930788e-06       0.453410475    0.448193211407
      BPMR.6R1.B1           23750.9                 4  0.00468735684629 7.06677131293e-06       0.781603135    0.776385871407
     BPMSA.7R1.B1          23757.12                 4  0.00607792112078 2.94284398643e-06      0.6989950301   0.0126993595878
     BPMSA.7R1.B1          23757.12                 4   0.0019849721701 8.58402119509e-06    0.515000267683    0.680183302617
     BPMSA.7R1.B1          23757.12                 4  0.00312193302282   6.629907061e-06    0.577075013046    0.465021380717
     BPMSA.7R1.B1          23757.12                 4  0.00659538461726 3.98329739171e-06    0.404941397549    0.138270030349
     BPM_A.7R1.B1          23778.63                 4   0.0049697351671 1.91633803264e-05         0.6392921         0.1392921
     BPM_A.7R1.B1          23778.63                 4   0.0017939708566 2.85136746394e-05    0.863569841501    0.717556290846
     BPM_A.7R1.B1          23778.63                 4  0.00678326108449 1.41222859962e-05    0.756106880102    0.468712113983
     BPM_A.7R1.B1          23778.63                 4   0.0107018634258  1.6864232108e-05    0.423581235426   0.0468671446198
       BPM.8R1.B1          23820.07                 4    0.245853707219   0.0319548958922         0.9215061         0.4215061
       BPM.8R1.B1          23820.07                 4    0.508430909387   0.0467459657216      0.2873487344    0.807927587628
       BPM.8R1.B1          23820.07                 4    0.192651724736    0.025039955171         0.5402703         0.0402703
       BPM.8R1.B1          23820.07                 4               0.0               0.0               0.0               0.0
       BPM.9R1.B1          23859.13                 4   0.0867353943651   0.0007658696327    0.526634997922    0.909173447223
       BPM.9R1.B1          23859.13                 4    0.125851454409 0.000838539559999    0.194771108337    0.684586740943
       BPM.9R1.B1          23859.13                 4   0.0829060595219 0.000621804056748    0.845482750058    0.298416531849
       BPM.9R1.B1          23859.13                 4   0.0624966945911 1.99918959372e-05       0.492945525    0.492946512483
      BPM.10R1.B1           23899.6                 4   0.0116087134583 1.24661284346e-05       0.896182525    0.896497133635
      BPM.10R1.B1           23899.6                 4   0.0268990655914  8.4719832878e-05    0.356705786215    0.979003046944
      BPM.10R1.B1           23899.6                 4  0.00452632907303 6.70242955961e-05    0.715170410236    0.445185841456
      BPM.10R1.B1           23899.6                 4  0.00868365924249 5.73950778443e-05         0.1334114         0.6334114
      BPM.11R1.B1          23952.38                 4   0.0591178055363   0.0182581379757    0.321038556872    0.443208042267
      BPM.11R1.B1          23952.38                 4    0.062863104323   0.0197217904576    0.237794164375     0.16531710895
      BPM.11R1.B1          23952.38                 4    0.180777996956   0.0168438668166    0.939691934406    0.612304932769
      BPM.11R1.B1          23952.38                 4    0.139703587627   0.0155599189888          0.411966          0.911966
      BPM.12R1.B1          24007.11                 4   0.0302466265251 0.000502894803003         0.3799564         0.3799564
      BPM.12R1.B1          24007.11                 4   0.0199489958697 0.000394091150682    0.816291624479    0.574895027332
      BPM.12R1.B1          24007.11                 4   0.0479461265455 0.000482420899643     0.45742305581    0.465750962081
