@ GetLLMVersion %s "V2.38b PRO"
@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ FILES %s "C:\eclipse_4_2_2_python\workspace\Beta-Beat.src\GetLLM\test\data\run1\input\src_files\ALLBPMs_liny"
@ Q1 %le 0.2799948
@ Q2 %le 0.309994799069
@ RMSbetabeat %le 2.81021829058e-05
* NAME   S    COUNT  BETY   ERRBETY STDBETY ALFY   ERRALFY STDALFY BETYMDL ALFYMDL MUYMDL
$ %s     %le    %le    %le    %le     %le     %le    %le     %le     %le     %le     %le
"BPM.24L1.B1" 25524.25 1 34.9867479198 5.2746035801e-05 0.0 0.543162806523 8.06901662405e-07 0.0 34.98572972 0.5431636325 56.60688654
"BPM.23L1.B1" 25577.7 1 172.067590993 0.00151158432099 0.0 -2.31714048212 9.6614698259e-06 0.0 172.0639466 -2.31713061 56.73904727
"BPM.22L1.B1" 25631.15 1 34.9841834902 0.000402522024255 0.0 0.543172120679 5.89560822317e-06 0.0 34.98572972 0.5431636326 56.84993794
"BPM.21L1.B1" 25684.59 1 172.059184755 0.00162176909153 0.0 -2.31711737644 1.82265507071e-05 0.0 172.0639466 -2.31713061 56.98209867
"BPM.20L1.B1" 25738.04 1 34.9870741277 0.000425155080392 0.0 0.543151562205 9.33898106335e-06 0.0 34.98572972 0.5431636326 57.09298935
"BPM.19L1.B1" 25791.49 1 172.06856982 0.00109665414329 0.0 -2.31716458539 2.20571818081e-05 0.0 172.0639466 -2.31713061 57.22515008
"BPM.18L1.B1" 25844.94 1 34.9851280234 0.000116957375519 0.0 0.543185012376 6.02020743596e-06 0.0 34.98572972 0.5431636325 57.33604075
"BPM.17L1.B1" 25898.39 1 172.059644897 0.000465424333366 0.0 -2.31709289162 9.40484047088e-06 0.0 172.0639466 -2.31713061 57.46820148
"BPM.16L1.B1" 25951.84 1 34.9863734546 3.88468671056e-05 0.0 0.543145869039 1.33901257411e-06 0.0 34.98572972 0.5431636326 57.57909215
"BPM.15L1.B1" 26005.29 1 172.06977729 0.00163959109953 0.0 -2.3171797996 1.12833969793e-05 0.0 172.0639466 -2.31713061 57.71125288
"BPM.14L1.B1" 26058.73 1 34.9845811176 0.000447241481067 0.0 0.543189019288 7.04460570936e-06 0.0 34.98572972 0.5431636325 57.82214356
"BPM.13L1.B1" 26112.18 1 172.057266312 0.00179154669053 0.0 -2.317082065 2.1704501674e-05 0.0 172.0639466 -2.31713061 57.95430428
"BPM.12L1.B1" 26165.63 1 36.3460325941 0.00044743411988 0.0 0.556301472383 9.79211811897e-06 0.0 36.3450667 0.5563294339 58.06271881
"BPM.11L1.B1" 26219.08 1 169.534907634 0.00119858765431 0.0 -2.24540314472 2.09504179301e-05 0.0 169.5287784 -2.245337123 58.19280817
"BPM.10L1.B1" 26271.86 1 24.9414058097 0.000140662112395 0.0 0.401510785974 6.42651987768e-06 0.0 24.94174013 0.4014826192 58.32867582
"BPM.9L1.B1" 26310.93 1 138.852442613 0.000640650552983 0.0 -2.65775022881 1.34003782237e-05 0.0 138.8559312 -2.657805763 58.45913811
"BPM.8L1.B1" 26351.39 1 21.2074041298 0.000123882715843 0.0 0.662263487349 4.62571862984e-06 0.0 21.20730067 0.6622846926 58.57130861
"BPMR.7L1.B1" 26390.45 1 104.32072018 0.000632581598599 0.0 -2.24538828367 1.24683813438e-05 0.0 104.3186693 -2.245363715 58.75378192
"BPM.6L1.B1" 26433.64 1 85.9767001931 0.000183266826899 0.0 -1.58217906167 9.31371449142e-06 0.0 85.97681359 -1.582215308 58.8255369
"BPMR.5L1.B1" 26465.54 1 192.28788038 0.00024076452046 0.0 2.84355438028 7.94577087424e-06 0.0 192.2918116 2.843582684 58.86234888
"BPMYA.4L1.B1" 26486.66 1 93.2599933632 7.7523809177e-05 0.0 1.84570113038 6.98602290177e-06 0.0 93.26273674 1.845738033 58.88755204
"BPMWB.4L1.B1" 26507.79 1 79.359188977 0.000334439319495 0.0 0.00320778627497 3.02444787799e-06 0.0 79.3614441 0.003210103806 58.92867104
"BPMSY.4L1.B1" 26600.57 1 187.235495336 0.000644277410662 0.0 -1.16591333181 8.99514368676e-06 0.0 187.2342811 -1.165883492 59.06634775
"BPMS.2L1.B1" 26627.35 1 59.4426283887 0.000130554147612 0.0 -1.1855069249 6.9117619071e-06 0.0 59.44192256 -1.185473125 59.10995015
"BPMSW.1L1.B1" 26637.41 1 52.9253266229 0.000869452379235 0.0 1.95227145274 2.52130729773e-05 0.0 52.92505681 1.952272727 59.1353408
