@ MAD_FILE %s "./data\run1\input/model/twiss.dat"
@ f2h_factor %le 0.464255966668
@ p_f2h_factor %le 605.824678309
NAME S AMP_20 AMP_20std PHASE_20 PHASE_20std f3000 f3000std phase_f_3000 phase_f_3000std h3000 h3000_std phase_h_3000 phase_h_3000_std
bpmsx.4l2.b1 3262.996 1.46058577339e-06 0.0 0.374055630923 0.374055630923 30.3760352254 0.0 0.568610670923 0.0 65.4294988244 0.0 0.743932361513 0.0
bpm.29r4.b1 11392.93 1.03698247583e-06 0.0 0.482911060561 0.482911060561 21.5662899008 0.0 0.589056660561 0.0 46.4534469111 0.0 0.76437835115 0.0
bpmsa.a4l6.b1 16519.78 1.61113084338e-06 0.0 0.0917753813937 0.0917753813937 33.5069450508 0.0 0.240134781394 0.0 72.1734290057 0.0 0.415456471983 0.0
bpmw.5l7.b1 19872.91 3.21853512995e-06 0.0 0.726851361277 0.726851361277 66.9363883055 0.0 0.935054161277 0.0 144.17992037 0.0 0.110375851866 0.0
bpm.23r7.b1 21069.87 9.84487616644e-07 0.0 0.613012200953 0.613012200953 20.4745459437 0.0 0.743395320953 0.0 44.101847717 0.0 0.918717011543 0.0
bpm.15r5.b1 13977.38 2.00894783989e-06 0.0 0.958978412557 0.958978412557 41.7804085608 0.0 0.0893581125566 0.0 89.9943383832 0.0 0.264679803146 0.0
bpm.17r1.b1 754.9966 1.81944841181e-06 0.0 0.165179566604 0.165179566604 37.8393587385 0.0 0.295564376604 0.0 81.5053794785 0.0 0.470886067194 0.0
bpmya.4r6.b1 16830.81 4.77161247683e-06 0.0 0.563968244862 0.563968244862 99.2359855327 0.0 0.796263984862 0.0 213.752741284 0.0 0.971585675452 0.0
bpm.8r1.b1 300.698 1.45511284013e-06 0.0 0.854714110054 0.854714110054 30.2622137597 0.0 0.960738410054 0.0 65.1843291899 0.0 0.136060100643 0.0
bpms.2r2.b1 3363.966 1.70156258055e-06 0.0 0.836373155702 0.836373155702 35.3876683086 0.0 0.0307382557017 0.0 76.2244771187 0.0 0.206059946291 0.0
bpm.8l1.b1 26351.39 1.7099315747e-06 0.0 0.15837921222 0.15837921222 35.5617196142 0.0 0.34214321222 0.0 76.5993808747 0.0 0.51746490281 0.0
bpm.30r1.b1 1449.866 1.70439532683e-06 0.0 0.756925709542 0.756925709542 35.4465813845 0.0 0.863054809542 0.0 76.3513749514 0.0 0.0383765001321 0.0
bpm.25r6.b1 17843.9 1.88840406886e-06 0.0 0.686167194944 0.686167194944 39.2734405334 0.0 0.792302694944 0.0 84.5943689539 0.0 0.967624385534 0.0
bpmwe.4l7.b1 19908.0 3.49450080098e-06 0.0 0.79518326947 0.79518326947 72.6756903697 0.0 0.0319033694695 0.0 156.542286125 0.0 0.207225060059 0.0
bpm.34r5.b1 14992.96 1.87039608569e-06 0.0 0.309148370759 0.309148370759 38.8989256361 0.0 0.415276720759 0.0 83.7876697961 0.0 0.590598411349 0.0
bpm.8l6.b1 16353.72 2.18262054589e-06 0.0 0.774078311448 0.774078311448 45.3923075202 0.0 0.787618311448 0.0 97.7743115417 0.0 0.962940002038 0.0
bpm.20r5.b1 14244.64 1.10392141206e-06 0.0 0.403791512587 0.403791512587 22.9584296311 0.0 0.509923812587 0.0 49.4520938435 0.0 0.685245503176 0.0
bpmr.7l1.b1 26390.45 1.67244644323e-06 0.0 0.108520689444 0.108520689444 34.782135358 0.0 0.287490189444 0.0 74.9201687327 0.0 0.462811880034 0.0
bpm.22l6.b1 15634.38 1.30617045914e-06 0.0 0.921855565115 0.921855565115 27.1646353127 0.0 0.0279837651152 0.0 58.51219427 0.0 0.203305455705 0.0
bpm.13r5.b1 13870.48 2.08148941015e-06 0.0 0.614895255506 0.614895255506 43.2890671645 0.0 0.745284255506 0.0 93.2439651237 0.0 0.920605946095 0.0
bpm.14l5.b1 12729.14 2.07956479776e-06 0.0 0.94116140586 0.94116140586 43.2490406937 0.0 0.0715492058598 0.0 93.1577487395 0.0 0.24687089645 0.0
bpm.13r2.b1 3873.182 1.89128917958e-06 0.0 0.951834030575 0.951834030575 39.3334426411 0.0 0.0579816705748 0.0 84.7236125436 0.0 0.233303361165 0.0
bpm.20l2.b1 2411.993 1.17775275837e-06 0.0 0.126485108528 0.126485108528 24.4939119132 0.0 0.232619198528 0.0 52.7594983624 0.0 0.407940889118 0.0
bpm.25r4.b1 11179.13 1.82703023248e-06 0.0 0.955284999505 0.955284999505 37.997039072 0.0 0.0614277995048 0.0 81.8450204198 0.0 0.236749490095 0.0
bpm_a.7r1.b1 259.259 1.19820153264e-06 0.0 0.822794274514 0.822794274514 24.9191883322 0.0 0.944727874514 0.0 53.6755370341 0.0 0.120049565104 0.0
bpm.13l5.b1 12782.59 1.63544653646e-06 0.0 0.939662910478 0.939662910478 34.0126423971 0.0 0.0451611104775 0.0 73.262693081 0.0 0.220482801067 0.0
bpm.15l4.b1 9343.838 1.94378626464e-06 0.0 0.238259785031 0.238259785031 40.42523289 0.0 0.368651855031 0.0 87.0753114497 0.0 0.543973545621 0.0
bpmr.6r5.b1 13554.53 1.50084867247e-06 0.0 0.738468241948 0.738468241948 31.2133891576 0.0 0.929326041948 0.0 67.2331459336 0.0 0.104647732538 0.0
bpm.30r6.b1 18111.16 1.0974730251e-06 0.0 0.480617957475 0.480617957475 22.8243214993 0.0 0.610999257475 0.0 49.1632270513 0.0 0.786320948064 0.0
bpm.15l6.b1 16008.54 2.07167137501e-06 0.0 0.969302838899 0.969302838899 43.0848799221 0.0 0.0996830388994 0.0 92.8041490372 0.0 0.275004729489 0.0
bpm.7l3.b1 6396.29 1.85142739298e-06 0.0 0.221141157382 0.221141157382 38.504430709 0.0 0.354427347382 0.0 82.9379339706 0.0 0.529749037972 0.0
bpm.25l6.b1 15474.02 2.16160867958e-06 0.0 0.614481401239 0.614481401239 44.9553203862 0.0 0.744867301239 0.0 96.8330481755 0.0 0.920188991829 0.0
bpm.6r2.b1 3579.332 4.64659271284e-06 0.0 0.485906796883 0.485906796883 96.6359295662 0.0 0.725590436883 0.0 208.152261908 0.0 0.900912127473 0.0
bpm.27r6.b1 17950.81 1.59416430721e-06 0.0 0.935386313274 0.935386313274 33.1540892928 0.0 0.0415170132738 0.0 71.4133832909 0.0 0.216838703863 0.0
bpmc.10r4.b1 10377.74 1.54730710835e-06 0.0 0.111543217247 0.111543217247 32.1795926565 0.0 0.258629217247 0.0 69.3143329691 0.0 0.433950907837 0.0
bpm.20r3.b1 7580.037 1.63829346193e-06 0.0 0.705968829751 0.705968829751 34.0718503601 0.0 0.812111729751 0.0 73.3902260958 0.0 0.987433420341 0.0
bpmsw.1l1.b1 26637.41 1.2218545536e-06 0.0 0.316046706822 0.316046706822 25.4111039808 0.0 0.216725606822 0.0 54.7351155509 0.0 0.392047297412 0.0
bpm.33l8.b1 21711.29 1.15860008147e-06 0.0 0.0881491491778 0.0881491491778 24.0955906376 0.0 0.218533149178 0.0 51.9015206428 0.0 0.393854839768 0.0
bpmyb.4l8.b1 23171.31 9.86389124632e-07 0.0 0.870355626418 0.870355626418 20.5140919086 0.0 0.0314032264176 0.0 44.187029099 0.0 0.206724917007 0.0
bpmsw.1r8.b1 23336.97 4.60651363299e-06 0.0 0.279331612161 0.279331612161 95.8023985518 0.0 0.511550212161 0.0 206.356849303 0.0 0.686871902751 0.0
bpm.34r2.b1 4995.601 1.79054021093e-06 0.0 0.905691075414 0.905691075414 37.2381502753 0.0 0.036080775414 0.0 80.21038597 0.0 0.211402466004 0.0
bpm.17r4.b1 10751.54 1.62356984582e-06 0.0 0.913611086729 0.913611086729 33.765640968 0.0 0.0197514867289 0.0 72.7306559144 0.0 0.195073177319 0.0
bpm.20l1.b1 25738.04 1.50261324995e-06 0.0 0.533203826017 0.533203826017 31.2500873568 0.0 0.663593626017 0.0 67.3121932736 0.0 0.838915316607 0.0
bpm.22l1.b1 25631.15 1.70418298481e-06 0.0 0.282623076234 0.282623076234 35.4421652737 0.0 0.413013996234 0.0 76.3418627186 0.0 0.588335686823 0.0
bpm.14r5.b1 13923.93 2.09977960653e-06 0.0 0.675415661056 0.675415661056 43.6694512951 0.0 0.781551561056 0.0 94.063306517 0.0 0.956873251646 0.0
bpm.17r6.b1 17416.29 1.55029166327e-06 0.0 0.658695163212 0.658695163212 32.241662921 0.0 0.764831563212 0.0 69.4480313357 0.0 0.940153253802 0.0
bpm.25l5.b1 12141.21 2.06561156637e-06 0.0 0.305867069987 0.305867069987 42.9588531157 0.0 0.412004539987 0.0 92.532689292 0.0 0.587326230577 0.0
bpmc.10l4.b1 9609.471 1.34115184202e-06 0.0 0.722964164791 0.722964164791 27.8921487104 0.0 0.843160264791 0.0 60.0792466074 0.0 0.0184819553807 0.0
bpm.28r2.b1 4674.91 1.9556668017e-06 0.0 0.13457549241 0.13457549241 40.6723143136 0.0 0.26496611241 0.0 87.6075209232 0.0 0.440287803 0.0
bpm.12l5.b1 12836.04 1.59629699269e-06 0.0 0.192133097735 0.192133097735 33.1984430928 0.0 0.328909487735 0.0 71.5089206737 0.0 0.504231178325 0.0
bpm.29r3.b1 8061.074 1.4682469941e-06 0.0 0.0434245646509 0.0434245646509 30.535366854 0.0 0.173815164651 0.0 65.7726966292 0.0 0.349136855241 0.0
bpm.24r6.b1 17790.45 2.28885395538e-06 0.0 0.630542896975 0.630542896975 47.6016606767 0.0 0.760928596975 0.0 102.533223252 0.0 0.936250287564 0.0
bpm.16r3.b1 7366.243 1.6656062644e-06 0.0 0.257945392316 0.257945392316 34.6398790682 0.0 0.364089692316 0.0 74.6137509374 0.0 0.539411382905 0.0
bpmyb.5r8.b1 23480.02 1.83689361241e-06 0.0 0.810718472463 0.810718472463 38.2021693572 0.0 0.905895272463 0.0 82.2868678056 0.0 0.0812169630525 0.0
bpm.12r7.b1 20481.9 1.03145136393e-06 0.0 0.00983388829253 0.00983388829253 21.4512584846 0.0 0.114594688293 0.0 46.2056710624 0.0 0.289916378882 0.0
bpm.18l7.b1 19180.19 1.61179422341e-06 0.0 0.0701847657222 0.0701847657222 33.5207414712 0.0 0.200569065722 0.0 72.2031462768 0.0 0.375890756312 0.0
bpm.10r3.b1 7044.945 1.63669350939e-06 0.0 0.47088353264 0.47088353264 34.0385758919 0.0 0.62813483264 0.0 73.3185534182 0.0 0.80345652323 0.0
bpmr.6l8.b1 23090.13 1.19109543047e-06 0.0 0.6152085891 0.6152085891 24.7714015923 0.0 0.6661537891 0.0 53.3572067368 0.0 0.84147547969 0.0
bpm.14r2.b1 3926.631 2.3583560024e-06 0.0 0.220750586303 0.220750586303 49.047105831 0.0 0.351144146303 0.0 105.646689224 0.0 0.526465836893 0.0
bpm.33l3.b1 5049.05 2.02583645366e-06 0.0 0.901006366984 0.901006366984 42.1316437543 0.0 0.00714676698434 0.0 90.7508934277 0.0 0.182468457574 0.0
bpm.29r1.b1 1396.414 1.36515708274e-06 0.0 0.714948963575 0.714948963575 28.3913895295 0.0 0.845334463575 0.0 61.1546034253 0.0 0.0206561541646 0.0
bpm.14l2.b1 2732.701 1.95088050117e-06 0.0 0.918246149496 0.918246149496 40.5727728584 0.0 0.0243765494961 0.0 87.3931102051 0.0 0.199698240086 0.0
bpm.9l7.b1 19646.2 1.08094693442e-06 0.0 0.211169798142 0.211169798142 22.4806257562 0.0 0.271404518142 0.0 48.4229118638 0.0 0.446726208732 0.0
bpm.12l2.b1 2839.604 1.53041065874e-06 0.0 0.189981063736 0.189981063736 31.8281944997 0.0 0.316218873736 0.0 68.5574269041 0.0 0.491540564325 0.0
bpm.29l6.b1 15260.22 1.43416748956e-06 0.0 0.0613651986584 0.0613651986584 29.826609964 0.0 0.191748398658 0.0 64.2460455124 0.0 0.367070089248 0.0
bpm.22r8.b1 24348.38 1.87182825778e-06 0.0 0.0217653818225 0.0217653818225 38.9287107473 0.0 0.152155181822 0.0 83.851826454 0.0 0.327476872412 0.0
bpm.26l8.b1 22085.45 7.45772010267e-07 0.0 0.907465261792 0.907465261792 15.5099394138 0.0 0.0135959617925 0.0 33.4081638736 0.0 0.188917652382 0.0
bpm.23r2.b1 4407.668 2.47982769888e-06 0.0 0.30025995773 0.30025995773 51.5733720717 0.0 0.40640045773 0.0 111.088226699 0.0 0.58172214832 0.0
bpm.30l5.b1 11873.96 1.48666934391e-06 0.0 0.775507368545 0.775507368545 30.9184994005 0.0 0.905901268545 0.0 66.5979580668 0.0 0.0812229591349 0.0
bpm.11l4.b1 9557.632 1.3577456627e-06 0.0 0.699285456097 0.699285456097 28.2372530451 0.0 0.825585756097 0.0 60.822595879 0.0 0.000907446686711 0.0
bpmc.8l4.b1 9688.999 9.70304855883e-07 0.0 0.00138374024837 0.00138374024837 20.1795848067 0.0 0.0675575402484 0.0 43.466506099 0.0 0.242879230838 0.0
bpm.31l6.b1 15153.32 1.37113771807e-06 0.0 0.81844761935 0.81844761935 28.5157697559 0.0 0.94883401935 0.0 61.4225164634 0.0 0.12415570994 0.0
