*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
      BPMYB.4L8.B1            20031.8     -1.72517055958      82.2972948032      118.252392174      453.187634521      52.8723873008      749.691880549      58.9379617437      9.53014139235        117.9258218     0.252596644654     0.125208966533   -0.0162821436493    0.0886437732726        87.97452657     -1.72517055958      82.2972948032      117.259613506       6.7733878954      105.730701038      749.790467821      -12.038121878      65.9941976569      117.259613506       6.7733878954      -826.59450833      46.2745910394
      BPMWB.4L8.B1           20056.19      200.274279417      67.7981382156      1022.97799679      396.819144097      525.268520725      389.765604941      59.2989106731      6.64163923021        117.7254668     0.219471859615     0.015265076333  0.000946525787649   0.00289122496724         88.0007985      200.274279417      67.7981382156         118.595724      6.64174433077      1031.27023057      396.829072976     0.705320440264      2.15413612271         118.595724      6.64174433077     -33.8048558093     0.951338251493
       BPMS.2L8.B1           20144.34     -2400.50314413      1391.34527833     -61987.0041039      36407.4621956      5239.33110874      53988.4936209      52.4368850498      19.7922839979        111.4540954     0.286786669954     0.194072291129    0.0109323612938     0.417585844913        88.05982347     -2400.50314413      1391.34527833      104.626453193      5.78929900458      10199.9973786      55462.4974987      7.19812107846      275.814721413      104.626453193      5.78929900458      3530.23399109      195.120617389
      BPMSW.1L8.B1           20154.27     -2847.63624263      1506.80244905     -11070.2676384       6051.8638603      5043.42363181      12033.2150434      53.6341292064      17.3152960351        108.6082971     0.295550639231    0.0603176372578    0.0447601322083    0.0843435240477        88.05539634     -2847.63624263      1506.80244905      103.054018047      5.73258212095      9676.54150765      12535.6084708      29.7716077364      59.1478511657      103.054018047      5.73258212095      771.588446432      42.3753059868
      BPMSW.1R8.B1           20197.46      159.293866124       88.663416764      -435.41375566      1138.24075757      443.380149377      1329.20088409      53.6340212733      17.0564926168        108.5269258     0.221254041751    0.0462875931387   -0.0431818887321    0.0858906775584        88.94639883      159.293866124       88.663416764      103.343965435      5.85236954652      872.335538462      1351.08327081     -28.7481783746       60.065074706      103.343965435      5.85236954652     -772.652261452      42.8147674388
      BPMSX.4R8.B1           20245.31      8.42419800104      307.339522068     -277.100024172      1075.11596154      160.615707311      1932.00569143      55.8597660994      9.22533900778        110.0214454    -0.245825730547     0.154277143721   -0.0326360487055    0.0486596585432        88.97303202      8.42419800104      307.339522068      109.378908166      6.01715655711     -321.120934584      1932.65357038     -22.7488092669       34.865345234      109.378908166      6.01715655711      434.076295399      24.1667372199
      BPMYB.4R8.B1           20319.93      342.567482697      303.287675555     -647.320573135      867.218245894      253.731486041      695.014193896      56.3921469668      7.51450738513        111.3062214     -0.13205906221     0.203108139837    0.0598190346944    0.0181076977178        89.05809154      342.567482697      303.287675555      104.911325005      6.04260730642     -374.387750646       900.25339946      41.3994063209       13.587234976      104.911325005      6.04260730642     -133.920417116      9.09089930854
        BPM.6R8.B1           20424.62      -151.27777077      2.61035839678      204.531842495      7.54983193649      76.0100052042      2.72158551896      55.4060653862     0.572059652811        111.2745126     0.484266197848   0.00857606420527     0.450304953746   0.00224134168571        89.45234602      -151.27777077      2.61035839678     -105.454017591      0.28642639562      15.0039873182      8.22771780988      34.0408357749      1.63722357802     -105.454017591      0.28642639562        159.7960752      1.60119735827
        BPM.8R8.B1           20488.29      98.7376436167      35.9000859531     -56.9630240831      19.6744013028      67.1127286135      30.7408539922      56.4675359032      3.87747108815        112.0365366    -0.118447721831    0.0352418238143      -0.1154980646   0.00500572566519        89.88392283      98.7376436167      35.9000859531      84.4797104868      4.89640575104     -90.9249751214      23.2284590121     -74.9500430952      1.91751369491      84.4797104868      4.89640575104     -50.1820915798      1.27125364565
       BPM.10R8.B1           20567.82     -156.886012716      12.3651512072     -127.332993769      16.3179942717      78.5408224507      12.3854755539       52.787186817     0.564950834811        106.6099554    -0.492056029072    0.0190760432518     0.475197571238   0.00184847098129        90.47410169     -156.886012716      12.3651512072     -104.294999475     0.537768895338     -7.83723031794        18.84089565      16.3860139381      1.23833324788     -104.294999475     0.537768895338     -66.8509097767      1.16157924738
       BPM.12R8.B1           20674.38      7.42875371384      39.8759405146      104.610123393      2.10080881993      50.3674767295      22.5043081742      52.3932786011      5.32866252044        104.6608312     0.238252367986    0.0628840003903     0.152490031534   0.00798318034987        91.15396275      7.42875371384      39.8759405146       60.258190274      5.18420236992      100.460661289      22.3722674565      85.7273181384      5.39861023295       60.258190274      5.18420236992      116.227134009      4.71801232218
       BPM.14R8.B1           20781.28     -308.261758267      153.582096744     -261.455739375      102.744494183       162.20025614      151.468928986      52.4386671265      1.70350088587        105.0080583    -0.449586539555    0.0650651230168    -0.355432784401   0.00202418264946        91.64284381     -308.261758267      153.582096744     -64.5051636909     0.185449662512     -101.046428724      130.167167698     -82.6942506903      2.15562381543     -64.5051636909     0.185449662512     -118.401670036       2.1531780008
       BPM.16R8.B1           20888.18     -426.980522912      239.483393904     -197.573523451       103.39543953       215.43130089      238.501576733      52.2998687036      5.49071930276        104.3833746     0.478619171495    0.0657268061206      0.13386529674   0.00830488615098        92.13539274     -426.980522912      239.483393904      69.7306793658      5.32588206993       57.708012147       176.61127739      77.9662582201      5.61909235072      69.7306793658      5.32588206993      116.566121209      4.78356110866
       BPM.18R8.B1           20995.07     -135.199895291      43.1948912623     -109.140820787       16.564473668      69.5753567856      42.5429967895      52.5308123863      1.31066751751        105.3744623    -0.461983784321     0.034752917423    -0.383158696061   0.00217643519556        92.61520029     -135.199895291      43.1948912623     -77.9988172077     0.446339275945      -32.922779358      29.4507187357     -70.3855774578      1.89282117113     -77.9988172077     0.446339275945     -113.562536007      1.87662618478
       BPM.20R8.B1           21101.97     -515.141736799      297.589253849      -164.62328702      112.005049978      266.496904334      292.488549238      52.2061083361       5.4723163383        104.0123989     0.458691629809    0.0639554581923      0.10603478782   0.00830872347341        93.10750264     -515.141736799      297.589253849      82.0840152376      5.50684588342      136.789586909      207.034815151      64.5300351222      5.41597936198      82.0840152376      5.50684588342      109.968162851      4.47665028656
       BPM.22R8.B1           21208.87     -245.725218124        93.16430078     -243.088090704        83.74158566      134.730054389      93.9357257852      52.6209866547     0.959280369226         105.719138    -0.432698908536    0.0572415900295    -0.410872855213   0.00205321757831        93.58763235     -245.725218124        93.16430078     -89.1666674791     0.567773024064     -110.579688009      97.6557025236     -55.9032946859      1.56243462804     -89.1666674791     0.567773024064      -105.26232053      1.53049665676
       BPM.24R8.B1           21315.76      212.220461049      64.7488584462      181.281958318      50.7155675465      109.948550237      64.6448054129      52.1307040691      5.54246473925        103.6859321    0.0421776670629    0.0458302374315    0.0780822379015   0.00804995574438        94.07946226      212.220461049      64.7488584462      91.9635548921      5.64628111222      57.5952316546      63.2151390714      49.1237803774      5.16216724927      91.9635548921      5.64628111222      100.030790267       4.1084063953
       BPM.26R8.B1           21422.66     -256.254999863      75.4274904149     -206.957819929      33.8550977169      133.565823443      73.7997937948      52.7013229452     0.808124353183        106.0397583    -0.454427308596    0.0320147886048    -0.438514292843   0.00175657390332        94.56015953     -256.254999863      75.4274904149     -97.6344278869     0.717100302846     -75.4499291769       51.425040591     -39.7144337981      1.22153055813     -97.6344278869     0.717100302846     -93.7608636164      1.15523231704
       BPM.30R8.B1           21636.46     -79.1814586709      2.08827330886     -90.7327247188       1.9681397031      46.9852284061        2.131754574      52.7737480141     0.730621866995        106.3124356    -0.409494194611   0.00371456470726    -0.466137207597   0.00124927114813        95.53275995     -79.1814586709      2.08827330886     -103.167456131     0.725491974678     -50.6037879632      2.23464499826      -22.287887144     0.832980594351     -103.167456131     0.725491974678     -79.3971684513     0.729775287647
       BPM.32R8.B1           21743.35      90.0379288453      13.8146029098      82.4017357442      13.3926299698      47.4140389134      14.0049050048      51.6030788014      5.67417434697        102.3266435    0.0508026656107    0.0259634861844    0.0199135124048   0.00709706048574        96.02097963      90.0379288453      13.8146029098      102.399360299      5.68975665037      29.7579521069      15.6398033093      12.8795177472      4.58290540488      102.399360299      5.68975665037      69.5633475882      3.32911867798
       BPM.34R8.B1           21850.25     -59.6694629256      29.4701507391     -91.7440507792      13.1369170128      42.5762620653       25.170616698      52.4489262196     0.796236063879        105.7968365    -0.373572515762    0.0473517259347     -0.49590368152  0.000889930893198        96.50326435     -59.6694629256      29.4701507391     -104.863110041     0.796356804148     -60.7495478171      20.1720009628     -2.69955531048     0.586382966471     -104.863110041     0.796356804148     -60.7474700344     0.386669754209
       BPM.33L1.B1            21903.7      84.7608582249      4.96298094857     -330.854447425      16.3561776458      74.3753378609      17.0123186447      52.3267065787      11.7920254528         106.887837    -0.153506786861    0.0131886954972    -0.232748517734   0.00463770373179        96.76553471      84.7608582249      4.96298094857      11.3216286064      2.78295599887     -122.238948133      20.4139908297     -104.039211892      11.8577737016      11.3216286064      2.78295599887     -130.815264525      9.86340935577
       BPM.32L1.B1           21957.15      130.476288738      6.82917438912      142.173936721      22.9099871301      72.7645713311      11.9874433834      51.2933132072       5.6714810272        101.5953424    0.0730274437978    0.0230533564754   -0.0105156894737   0.00669029845907         96.9903167      130.476288738      6.82917438912       102.36278626      5.67673915481      64.4567253372      23.2683060636     -6.77317563132      4.30544684972       102.36278626      5.67673915481      49.8904212493      2.94316444464
       BPM.31L1.B1            22010.6     -78.3827359277      31.7770697119      297.309770904      82.9031814784      70.9789897246       93.510104321      51.3697183945       5.7134096725        100.4022288       0.3430970722    0.0743849002054     0.255597909171   0.00350644396275          97.257296     -78.3827359277      31.7770697119     -3.61287842149      2.25596951299      118.356303752       110.16508595      102.675892892      5.71639443716     -3.61287842149      2.25596951299      111.220497266      2.05183719945
       BPM.30L1.B1           22064.04     -111.734436635      15.4713254841      -89.174503723      31.6076009982      58.1812328122      17.4181407916      52.4204663128     0.747232623703        105.8220916    -0.454962244886    0.0431788036511     0.476576303695  0.000657349818164        97.47604728     -111.734436635      15.4713254841     -103.707521663     0.752788171942     -32.4905998087      32.5675182141       15.374365169     0.423287501177     -103.707521663     0.752788171942     -42.0338483968    0.0743167052502
       BPM.29L1.B1           22117.49      18.2898242489      14.3796083034     -143.332126016      43.2665285652      49.6028727616      55.4021227711      52.4888216913      10.6558577192        107.3670405    -0.220488972309    0.0281321526716    -0.257850654717   0.00375623826216        97.74102457      18.2898242489      14.3796083034      -5.1761449762      2.42405765984     -97.5051910093      56.3038006236     -104.849955333      10.6681634386      -5.1761449762      2.42405765984     -92.6081874483       8.9968114878
       BPM.28L1.B1           22170.94      90.1983641402     0.416557742091      38.2507194706      2.23943160076      45.7859847669     0.565274360226      51.4440635703      5.56064999211        101.8304759   -0.0276012800208   0.00385958466943   -0.0361261077662   0.00637610309845        97.96448608      90.1983641402     0.416557742091      100.248929804      5.63079420473      -15.801288262      2.25330127185     -23.1542389146      4.02557822641      100.248929804      5.63079420473      32.3392347933       2.5475113209
       BPM.27L1.B1           22224.39     0.347811154031      7.12614892393      97.9794419945      13.8767729378      49.3960405069      21.6646708902      51.4439440218      6.86403460073         100.410009     0.249439671903    0.0114808773188     0.230009771399   0.00426370457093        98.23112584     0.347811154031      7.12614892393      12.8890046344       2.6376323457      98.7914687533      21.6647906301      102.077377835      6.91051533328      12.8890046344       2.6376323457      71.5943624862      2.97342326199
       BPM.26L1.B1           22277.84     -105.332085813      10.7035483792     -47.4847784151      2.69627211221      52.8601272031      10.6780807697      52.5022875799      0.70454193596        106.0405099     0.486357335547   0.00961827018113     0.451507975236  0.000811064296082        98.45124721     -105.332085813      10.7035483792     -100.168241291     0.720715350144      9.05118168733      6.34627344111      31.5005435062     0.513119713875     -100.168241291     0.720715350144     -23.9484525651     0.322682792318
       BPM.25L1.B1           22331.29      5.23938233101      5.83113741691     -117.794786517      28.5441546264      52.4282396672       31.997801304      52.5221649489      9.29046038649        107.5302662    -0.242044163758   0.00916749650093    -0.282885488676   0.00424264896223        98.71658208      5.23938233101      5.83113741691     -21.5507340702       2.0578342371     -104.725498954      32.0364927707     -102.809907619      9.48256883359     -21.5507340702       2.0578342371     -51.8416425921      8.13835732047
       BPM.24L1.B1           22384.74      105.756792163      3.47216147211      46.1450264394      8.76395287097        53.78380625      3.79123037737      51.4619955074      5.36627781881        101.8298345   -0.0292444317797    0.0131637958785   -0.0616825630949   0.00630942993089        98.93868743      105.756792163      3.47216147211      95.2904110471      5.58802987973     -19.6543168368      9.02628093333     -38.8983995673      3.77084699874      95.2904110471      5.58802987973      13.8502706606      2.15657750846
       BPM.23L1.B1           22438.18       7.3464832161      7.81175073663      92.5754809236        22.05833654      54.7364097814      28.2260801085      51.4677131651      8.00173152682        100.3855012     0.239311424495    0.0116625477822     0.201922727513    0.0059427608872        99.20236338       7.3464832161      7.81175073663      30.6238194359      3.07826145486      109.226038138      28.2849735555      98.2745321889      8.32615887125      30.6238194359      3.07826145486      25.8479784045      4.04022877258
       BPM.22L1.B1           22491.63      -89.164768083      1.66137680374      -13.434926295      30.4129131162      47.9821573863      11.3545900169      52.5109909203     0.653959498995        106.0824503     0.439727593878    0.0468974588788      0.42397993984   0.00125326017972        99.42402409      -89.164768083      1.66137680374     -93.2677657311     0.577818650859      35.4794848115      30.4265664242      48.2777437879      0.88187552054     -93.2677657311     0.577818650859     -3.35141543891     0.821824994502
       BPM.21L1.B1           22545.08     -56.2992039067      31.9053235295        45.69067629      67.0533147603      51.8347551943      86.3733052805      52.4742802441      7.40357652633        107.4710958     -0.34136799889    0.0935429829736    -0.310432129419    0.0050096382654        99.68971521     -56.2992039067      31.9053235295     -38.8989398944      1.61140722175     -87.0503706121      100.772269757     -97.4734467618      7.94536606947     -38.8989398944      1.61140722175     -5.47603001585      6.97171703866
       BPM.20L1.B1           22598.53      82.6628067898      11.3209202894     -34.1356601814      34.4478924852      57.2760796631       25.569621133      51.4591250646      4.92580609955        101.8141988    -0.121699555103    0.0367402791342   -0.0897710409245   0.00632018407961         99.9103293      82.6628067898      11.3209202894      86.9759958052      5.41365151207     -79.3035786072      34.9988919554     -55.0212900915      3.41457293448      86.9759958052      5.41365151207     -6.87510366516      1.63667470134
       BPM.19L1.B1           22651.98      52.7729017767      37.7236194796     -12.0682686459      98.3935680899      62.6881435319      121.949842558      51.5227275039      8.90467528145        100.4989451     0.180854332669    0.0834233126034     0.173870913689   0.00851968672662        100.1736229      52.7729017767      37.7236194796      47.4318284075      3.52991132776      113.728774705      133.294844804      91.4799838855      9.86206650613      47.4318284075      3.52991132776     -20.6981582111      5.25023035762
       BPM.18L1.B1           22705.43     -110.388739404      3.36921319032     -7.80447861274      53.5243473229      61.8150766961      24.3028374166      52.5179417308     0.891544746363        106.0954046     0.425664749194    0.0615956633338     0.396478279122   0.00168742940354        100.3968202     -110.388739404      3.36921319032     -83.5889963133     0.427121579347      55.6663366907      53.5593928066      63.6035888128      1.36110390036     -83.5889963133     0.427121579347      17.3322128271      1.34041095671
       BPM.17L1.B1           22758.87     -45.9156619029      48.2311583173      2.13800915982      102.011499507      56.5598618177      139.056450284      52.4265554687      5.52153780877        107.3403803    -0.316521502665     0.106052277137    -0.337950065071   0.00535494707276        100.6628563     -45.9156619029      48.2311583173     -55.0381952602      1.17204835829     -103.381932016        150.6390618     -89.2466914555      6.44668650143     -55.0381952602      1.17204835829      40.9206828573      5.82032020855
       BPM.16L1.B1           22812.32      92.7248848301      5.28668569389     -11.8074482358      37.5184722792      55.2755578299      20.9589583722      51.4609876691       4.4089735158        101.8431879   -0.0916430912683     0.045614845839    -0.117844935802   0.00653084490658        100.8819769      92.7248848301      5.28668569389      75.9739909033      5.24979767624     -60.1967184062      37.6197727524     -69.4325983507      3.11695040685      75.9739909033      5.24979767624     -27.3766330455      1.12701803261
       BPM.15L1.B1           22865.77      42.7149491679      37.3473668323    -0.716846616139      97.1694005123       56.161149481      124.228413258      51.5800363845      9.29407111859        100.7012999     0.187912241443    0.0869805789621       0.1458346692    0.0116766114398        101.1449195      42.7149491679      37.3473668323      62.7991863696      3.95238759505       103.88326122      133.439473988      81.8429154235      11.3154846326      62.7991863696      3.95238759505     -66.6796005286      6.37679362815
       BPM.14L1.B1           22919.22     -89.6167426915      4.72018635404      13.1839115143      47.6779448584        55.25683086      28.2056935471      52.4918738758      1.37188246576        106.0083724     0.400513981111     0.055911111666     0.368939948513    0.0019301048588        101.3695861     -89.6167426915      4.72018635404     -71.3550032741      0.18802416084      64.6692265003      47.7550012022      77.0068230725      1.86216104272     -71.3550032741      0.18802416084       37.507691483       1.8592500179
       BPM.13L1.B1           22972.67     -61.6944635305      37.2894740298      57.7878277817      81.4112094868      54.0546966055      101.065414677      52.3499276947      3.73563213411        107.0786602    -0.346657641887     0.110674846439    -0.365562776713   0.00506955731058        101.6359092     -61.6944635305      37.2894740298     -69.5165307438     0.753261411389     -88.7774412233      120.314100643      -78.291197921      4.95073502814     -69.5165307438     0.753261411389      86.1180144464      4.61909785669
       BPM.12L1.B1           23026.12      103.732309453      10.5330331051      -4.7723169781      8.28251182701      58.6246139734      10.3594495737      51.5825105869      4.52214246952        102.1453139   -0.0771760113569     0.013429435055    -0.106888606573      0.00603852181        101.8929396      103.732309453      10.5330331051      80.7603136372      5.40838873073     -54.6533569843      9.70843395714     -64.1934056973      2.55344143025      80.7603136372      5.40838873073     -28.5224053717     0.901973270015
       BPM.11L1.B1           23079.57     -26.5161791451      13.3109149555      190.098134019      40.2483028209      62.1355657102      51.8562218017      51.6451078645      8.20823966598        100.4062821     0.284222576894    0.0220712154888     0.201925341088    0.0056354538841        102.2022654     -26.5161791451      13.3109149555        30.72775172      2.75129278615      121.409251493      52.9989127079      98.6137614108      8.55464105116        30.72775172      2.75129278615       15.133155319       4.1606845978
       BPM.10L1.B1           23132.35      -119.69597882      17.7295075954     -68.8582085543      35.2089704314      59.8501763254      17.7316225833      52.9150860033     0.779951756496        106.9511366    -0.498639433712    0.0486818382875     0.396254435152   0.00137125891051        102.3965147      -119.69597882      17.7295075954     -84.1308868236     0.545191505161     -1.02326875734      36.6146102847      64.2029531191      1.06888053694     -84.1308868236     0.545191505161      8.67814378892      1.00649784818
        BPM.9L1.B1           23171.41     -48.8212661659      31.3746735289      38.0427200117      104.966917312      50.3857038579      117.031873988      53.2448906028      1.31124359166        108.4067426    -0.330494740362     0.110366311335    -0.419830535212   0.00354174004317        102.5827048     -48.8212661659      31.3746735289      -93.263028629     0.139394181272     -88.1553207866      132.647360882     -51.4011769528      2.70475407084      -93.263028629     0.139394181272      164.014224072      2.68552259097
        BPM.8L1.B1           23211.87      75.1801034451      14.4888395965     -30.1215280528      44.9650212012      56.7970528497      35.9362272172      54.7675359647      3.55788858799        108.5291641    -0.134889813505    0.0454621655236    -0.159962836592    0.0063960087171        102.8395116      75.1801034451      14.4888395965      58.7134202549      4.89029842067     -85.1561676899      46.1990068785     -92.4698127204      2.84964021586      58.7134202549      4.89029842067     -58.4381238366     0.293041418337
       BPMR.7L1.B1           23250.94     -38.2923325807      3.67555000199       220.35332942      13.5019820061      62.7453848367      15.8607971171      54.6417948995      7.90871939521        106.3308759     0.299351735477   0.00781303079347     0.240913363705   0.00360043680965        103.2421744     -38.2923325807      3.67555000199      6.23594105964      2.43454090908      119.505776173      16.6134326121      109.105527076      7.92040443059      6.23594105964      2.43454090908      91.1456974626       3.6837802255
        BPM.6L1.B1           23294.12       -45.74434482      31.5517290595     -117.174038819      28.3428649002      63.4357654347      28.7899968097      51.5289744837      1.26029042167        103.7936242    -0.308706587595    0.0390821400965    -0.398924277564    0.0026336532427        103.6002731       -45.74434482      31.5517290595      -82.964300217     0.140124046856     -118.337822619      28.3542295306     -61.1380874321      2.11589270877      -82.964300217     0.140124046856     -63.7253125905      2.11588819658
       BPMR.5L1.B1           23326.02       160.69424365      39.9667587447      153.579682483      4.27389765371      155.214671775       31.774785228      51.5958395875      5.76787410166        102.3644834     0.163403176932    0.0190609537885   -0.0190233318438    0.0124428999637        103.9793835       160.69424365      39.9667587447      102.455420419      5.72736501025      265.600710455      28.1869961192     -12.3048558576      8.09644187392      102.455420419      5.72736501025     -112.647393805      5.83854908899
      BPMYA.4L1.B1           23347.14      -42.793745176       10.500071837      43.4695714626      97.5357096364      22.2625752876      29.0103061017      51.5968588001      6.20188037033        101.8435565    -0.455470349314     0.338523544122    0.0474945855229    0.0164100552622        104.0457775      -42.793745176       10.500071837      98.6328666739      5.53639292328     -12.2957068751      98.4907834248      30.3397587965      11.0010034834      98.6328666739      5.53639292328     -117.946087405       7.1931742338
      BPMWB.4L1.B1           23368.28      34.1349043129      204.103725885      8.59863644496      256.198479938      79.2501672856      890.557511416      51.9126797103      18.9194457245        100.4860859     0.215453474036     0.280807320838     0.085391690553    0.0475605034098         104.079357      34.1349043129      204.103725885      89.2365090986      5.19838656787      154.781020693      910.845644812      53.0711852396      35.9659903529      89.2365090986      5.19838656787     -399.167210956       24.484866493
      BPMSY.4L1.B1           23461.06     -609.323361954      612.796363667     -7965.94818735      2589.94979206      8005.09868962      8477.33691154      51.9169201475      61.2007153651        94.14198771    -0.256058654301   0.00688161339528     0.123771113314    0.0952590165443        104.1087931     -609.323361954      612.796363667       73.986330281      4.67508244582     -15998.5982249      8483.45096707      72.8525176088      87.0976724286       73.986330281      4.67508244582     -921.089201177      60.3444695979
       BPMS.2L1.B1           23487.84      326.782902541      662.270001203     -15425.2572003      5110.38213424       6427.3849356       7301.2255898      40.6379865449      25.7085194709        76.86383349    -0.245953664042   0.00851314015758     0.070667892603     0.104479508795        104.0545092      326.782902541      662.270001203      73.3948297802      4.65138195372      -12850.615603      7303.56646853      34.9139336545      59.0425524767      73.3948297802      4.65138195372     -633.702227539      41.1158996797
      BPMSW.1L1.B1           23497.89      1331.63065422      871.680308399      8306.29518419      7917.78540324      6649.27286015      16088.8307027      36.4091295972      7.95938934308        75.91650719     -0.23403649668    0.0219825625836   0.00733554935402     0.307109291093        104.0530005      1331.63065422      871.680308399      72.7409273379       4.6255506595     -13231.7073001      16169.8635835      3.35505024148      140.661121511      72.7409273379       4.6255506595      1565.46588508      99.5910356964
      BPMSW.1R1.B1           23540.84      22.3612928112        708.6539887      4822.46309795      43368.2757385      2010.99141737      50243.1071669      36.4087761781      20.0950231612        77.83471337     0.249115130828    0.0301419855656   -0.0222548231338     0.303880251032        104.9333441      22.3612928112        708.6539887      72.1068195554      4.61418061115      4021.92067246      50243.8835634     -10.1490149641      140.402070344      72.1068195554      4.61418061115     -1558.64223015      99.4686683933
       BPMS.2R1.B1            23550.9     -64.8327661883      627.113502913      109733.947209      514787.273702      25703.9760516      763739.987537      39.9539632048      284.102392834        96.47422273     0.250200717156     0.003558286229    0.0717088981297      1.16961714313        104.8814726     -64.8327661883      627.113502913      71.9333752112      4.60954413991      51407.9112215      763740.594894      34.7975032696      652.334488127      71.9333752112      4.60954413991      -7172.0596943      460.718857333
      BPMSY.4R1.B1           23577.68     -4297.25678411       2780.0654229      43123.5603518      30329.3863443      41466.3543678      39689.0269751      65.5637270392      5.52635206189        129.6833219     0.258250497166    0.0066336744998    -0.152085991654   0.00624339748799        104.8476711     -4297.25678411       2780.0654229      75.6777907965      4.73165783123      82821.3001731      39742.1536105     -107.085392063      5.88319029295      75.6777907965      4.73165783123     -18.7119668247      2.02026783431
      BPMWB.4R1.B1           23670.46      342.441096854      125.777923154      353.521379605      2626.33348351      281.209641628      2084.97024831      65.5457856843      5.45452815221        129.8277192     0.145811242127     0.453435493752    -0.120993747545   0.00662973087276        104.8789086      342.441096854      125.777923154        94.99946638      5.39567751624      446.149689413      2626.55384031     -90.3332799771      5.51888491283        94.99946638      5.39567751624     0.885690551758      1.90151925139
      BPMYA.4R1.B1            23691.6      207.702456572      93.6352115628      2951.16735749      1176.91159067      202.679406933      1428.04552973      69.1274232316      59.2549809971        130.1473117     0.164379817743     0.335845121219    -0.122105144068    0.0707184012157        104.8867398      207.702456572      93.6352115628      99.5228359559      5.56302230224        348.1026537      1661.99264224     -95.9667009637      85.1707791722      99.5228359559      5.56302230224      1013.82160386       58.359853811
        BPM.5R1.B1            23719.0      12.4630543817      96.3288912741      673.019697614      56.2383975471      321.443710009      240.460782486      67.4648177256      8.84261401409        133.2635287     0.246914419363    0.0238708794517    -0.098219290705    0.0129211893543         104.902648      12.4630543817      96.3288912741      110.040875282      5.98271224857      642.766603903      240.498727325     -78.0833675649      12.7435658331      110.040875282      5.98271224857      114.718200886      7.24712634548
       BPMR.6R1.B1            23750.9       154.91488933      15.5811850592      257.532833211      31.6923090554      175.226734477      59.3095989981        67.93807986      13.7563541189        133.8167963    -0.177127240037    0.0146320926708   -0.0605561538841    0.0359967086789        104.9428248       154.91488933      15.5811850592       126.15889881      6.73875983167     -314.354912425      65.6729871534     -50.4605096213      32.9887997865       126.15889881      6.73875983167      411.790450548      21.8772021351
      BPM_A.7R1.B1           23778.63      8.38705336292      148.046439071      130.995913473       128.62486758      59.1634640231      262.098919907      67.9311058783      8.44666464064         135.426001     0.238709575502     0.200199098775    0.0322116809206     0.019813577084        105.0338903      8.38705336292      148.046439071      133.089069111      7.86809169363      118.029315158      262.549128225      27.3100762804       17.190585565      133.089069111      7.86809169363      240.870424115       11.666776463
        BPM.8R1.B1           23820.07      47.3106603172      71.6968014092     -15.4363936468      177.022637614      41.1788929748      182.356864977      68.4378950554      10.0181368407        135.3175707     0.152607444203     0.266284359643     0.268298470063   0.00645099672553        105.2690173      47.3106603172      71.6968014092     -15.7023286452      5.46254070948      67.4129537023      217.027120496      135.972125061      10.0649677603     -15.7023286452      5.46254070948      160.871165283      5.12591864484
        BPM.9R1.B1           23859.13     -85.6240035332      1.06624047909     -10.5501230785       52.246666998      44.2215675543      13.1271549684      66.4999431073     0.229594167468        133.5375776     0.459707785567    0.0910259539515    -0.435144828785  0.000484791630901        105.5637873     -85.6240035332      1.06624047909     -122.109276278      0.16492613233      22.1521594155        52.24825401     -52.7095283602     0.435473314537     -122.109276278      0.16492613233     -89.5013988353     0.432628757956
       BPM.10R1.B1            23899.6      33.5844689236      35.4344319385     -193.544486507      102.258698514      42.7276205792      146.548208687      66.0390848114      20.1460869001        133.9461654    -0.185717485749     0.131024577374    -0.116723199068    0.0267686372846        105.8791169      33.5844689236      35.4344319385       98.121810104      5.26303871723     -78.5791428343      158.650767335     -88.4124045188      29.5237308596       98.121810104      5.26303871723     -442.497973707      22.6039915742
       BPM.11R1.B1           23952.38      97.2284294177       13.040643538      94.3958748431       8.4221366825      52.4363445578      12.7985696636      68.0823942218      7.92632966125        135.8629038    0.0611428431801    0.0174216333088    0.0935041579455   0.00878048099335        106.0941688      97.2284294177       13.040643538      113.333601732      8.24151451179      39.3053868485      11.2039671162      75.4741302063      7.16492921194      113.333601732      8.24151451179      143.969668633      5.15039086959
       BPM.12R1.B1           24007.11     -81.7317117965      10.3366338618      272.490991605      30.2162980016      58.7831875719      28.5559980156      67.7828424082      6.33449477682        134.4555012     0.372341288165    0.0375560062963     0.372732718811   0.00728504565965        106.3748159     -81.7317117965      10.3366338618     -94.4841454081      3.29822745991      84.5090518895      38.4478088433      97.2152311433      8.23122801255     -94.4841454081      3.29822745991      310.758912618      3.49086472371
