*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.12R8.B1           20674.38      274.180021396      61.9420450129     -495.873208946      148.279338958      157.986353402      117.028465048      95.7917015919      28.4394030894        187.4931391    0.0827880926829    0.0927215823034     0.155085242892    0.0169959131081        98.15194125      274.180021396      61.9420450129      107.600963004      9.22411479775       157.04797774      209.152727495        158.5125646      33.7976610757      107.600963004      9.22411479775     -89.8284642739        26.24988971
       BPM.14R8.B1           20781.28      2550.77030773      1392.97286751     -6041.97067154      3197.49058179      1275.50063001      1394.22625551      98.7962707039      20.2984696507         195.756964   0.00214162880322     0.287473420569    -0.321439320972   0.00943728619236        98.67996877      2550.77030773      1392.97286751     -85.7442145272        7.367557522      34.3258763882      4608.12196236     -178.018937462      22.2491148947     -85.7442145272        7.367557522      29.9892555286      13.2505279634
       BPM.16R8.B1           20888.18     -65.8951447886      36.0169283136      338.452299682      87.9157930487      89.6879388976      120.302781858      96.1663282718      36.9304232772        187.2411178     0.309868788309    0.0513749522706     0.208320636849    0.0115498209362        99.20568865     -65.8951447886      36.0169283136      49.7941747577      10.2139228062      166.833855761      128.562083031      185.775108487      38.1358651537      49.7941747577      10.2139228062      64.9785328093      28.9894484704
       BPM.18R8.B1           20995.07     -134.962173281      61.6167761297      145.519988145      127.572256096      107.367410077      153.828899397      98.4528393118      19.6053415835        195.8546718     -0.35816666952    0.0959765835216    -0.268376176785    0.0055222398649         99.7326665     -134.962173281      61.6167761297      -22.684431213      6.48639497939     -167.021719456      191.403352463     -195.594639126      19.7224113388      -22.684431213      6.48639497939     -140.564127357      11.8898804918
       BPM.20R8.B1           21101.97     -9.08160192247      28.0341749081      190.549060013      63.2335448088      84.0276876323      94.3500930223      96.5681267408      40.0389972238        187.3473918     0.258604819932     0.026947955734     0.262670612014   0.00938626806983        100.2608054     -9.08160192247      28.0341749081     -15.3596883535      10.9682170557      167.809813962      94.4759773418      192.524524107      40.1566846321     -15.3596883535      10.9682170557      229.785861063      30.0761400084
       BPM.22R8.B1           21208.87     -72.0480802227      36.1434732526      3.45229303255      78.9893124286      89.4427448168      106.453378482      98.0216563476      17.6836115226        195.5277002    -0.315974692536    0.0507024128777     -0.21507401399   0.00563378328538        100.7854005     -72.0480802227      36.1434732526      42.6765460104      5.85731270698     -163.734823839      115.211137397      -191.34182207      18.0709579194      42.6765460104      5.85731270698     -294.871529156      11.1648540555
       BPM.24R8.B1           21315.76     -67.3443451508      17.4784647973      338.062024664      38.2655154073      89.8260331537      54.8127479748      97.0767858284      37.9222274025        187.9751564     0.311154584639    0.0242090483423     0.316744393014    0.0162133305551        101.3158195     -67.3443451508      17.4784647973     -79.0559836524      11.4679188158      166.552106275      58.7000692513      177.329526125      41.2041100651     -79.0559836524      11.4679188158      369.112788646      30.3943091088
       BPM.26R8.B1           21422.66      128.294719003      15.3312979016     -442.333738773      43.8282299286      95.3234939378       43.207025424      97.4914556512      14.9699506995        194.7102639    -0.132514773376    0.0332422950703    -0.161494435719   0.00836143519618        101.8382976      128.294719003      15.3312979016      102.926644424      5.47040276977     -141.020349815      56.7223725154     -165.603265571      17.2947303693      102.926644424      5.47040276977     -415.294684528      11.0903194762
       BPM.28R8.B1           21529.56     -105.492019677      26.1817961991      365.142661047      58.6316918826      75.7941343008       64.739729227      97.6055841847      31.3694293004         188.972133     0.372499713069    0.0662169904961     0.370568325168    0.0243894487701        102.3705953     -105.492019677      26.1817961991     -134.138535331      11.7769148775        108.8597123      86.5067956731      141.824728434      41.7162117263     -134.138535331      11.7769148775      467.233631347      30.3975010828
       BPM.30R8.B1           21636.46      115.663329098      9.36139410739     -374.163747631      30.4090092912      77.2980011809      25.8626240039      96.9689690551      11.3278189426        193.5711452    -0.115467556362    0.0295993504424     -0.10764178861    0.0111368955635        102.8914381      115.663329098      9.36139410739      151.246976921      5.21599372557     -102.576402005      37.5218285256     -121.393063272      16.8902528104      151.246976921      5.21599372557     -488.305635099      11.1878459122
       BPM.32R8.B1           21743.35     -127.716250013      22.0688366287      426.427979047      40.3390660683      82.6132600984       46.786724255      100.639878849      24.3198245867        195.1368187     0.390616531831     0.052877920954     0.418643593411    0.0308669399236         103.419249     -127.716250013      22.0688366287     -175.549991854      12.7845442165      104.825390335       68.669074451      98.4669549575      44.1800452031     -175.549991854      12.7845442165        524.3365141      31.4641668483
       BPM.34R8.B1           21850.25      194.502489048      3.80068602298      -535.93326758      27.6562784695      101.805089472      9.36140419837      98.9921517427      8.18146498224         197.312038   -0.0477828242482    0.0218039804972   -0.0589377786757    0.0136281107729        103.9394321      194.502489048      3.80068602298      184.563476585      5.27353614707     -60.2153362818      29.1767282195     -71.6526868821      18.0701418363      184.563476585      5.27353614707     -519.388398483      12.7618584634
       BPM.33L1.B1            21903.7      75.8406702869      9.08928074267      221.814808814      18.5769969463      99.0119889102      18.0316283398      100.559396506      5.82704125341        199.0641305     0.187447648275   0.00896073019399      0.17922347377   0.00685628205805        104.1775728      75.8406702869      9.08928074267      86.5190743518      9.33513414872      182.925363256      19.1527474808      181.557755759      4.67712821319      86.5190743518      9.33513414872      224.487843708     0.648007702914
       BPM.32L1.B1           21957.15     -202.362713676      29.3373487094      521.815378912      79.8213997572      103.059133441      35.1632797178      102.425019207      15.8375067952        199.1162862     0.469571854844    0.0805844446111     0.465706987527    0.0334581845693        104.4668158     -202.362713676      29.3373487094     -200.113117168      13.0437374655      39.1672319159       106.14830559      43.7981572172      43.9912393754     -200.113117168      13.0437374655      529.255711532      30.5605826396
       BPM.31L1.B1            22010.6     -52.5180722369      14.4807359431     -220.597762122      23.3798122405      100.608774741      23.9347503165      100.937525327      8.77466318439         197.560472    -0.292026369309    0.0121571481808    -0.294066415065   0.00625198541327         104.706726     -52.5180722369      14.4807359431      -55.183224228      7.85160086154     -194.243028982       24.483082723     -194.186373982      8.84500355413      -55.183224228      7.85160086154     -221.567823259      7.94078503379
       BPM.30L1.B1           22064.04      203.603828006      1.48530653291     -473.076175383      3.08030630341       102.04080629      1.51632120066      99.2778183421      5.53072887391        197.2433044    0.0108926617501   0.00365941034577  -0.00395033789843    0.0164482030608        104.9935708      203.603828006      1.48530653291      198.494477997      5.50891531282      13.9565688585      4.70230742472     -4.92778488156      20.5260176935      198.494477997      5.50891531282     -486.459030374      15.5793530306
       BPM.29L1.B1           22117.49     -22.7637823644      10.1228529755      197.931236352       2.5142184755      105.142314179      5.62173891883        100.7624865      5.64560078536        198.7972044     0.267262707597   0.00763005173663      0.24003351073   0.00854668925559        105.2380711     -22.7637823644      10.1228529755      12.6115092876      10.8375127378       209.04888217      5.54649697654      201.129969364      5.61572236033      12.6115092876      10.8375127378      207.387703734      1.61831074364
       BPM.28L1.B1           22170.94     -186.427631436      15.9640072996      385.151309047      40.7429365018      97.4770090442      22.3099374288      102.136061386      13.8496731182        199.4102062    -0.452755938277    0.0435883410675     -0.47446550226    0.0313639291758        105.5272116     -186.427631436      15.9640072996     -201.648739719      12.3851919588     -57.0246210517      55.6207782297     -32.6325897104      40.7293817152     -201.648739719      12.3851919588      456.550187113      27.4982693999
       BPM.27L1.B1           22224.39      56.4516867943      3.29482140873      -133.88107146      4.53216043275      84.6959563533      4.63517527984      101.033094686      7.30261677822        198.4300307    -0.195925517707   0.00327958772061    -0.233510849082   0.00508849126655        105.7675099      56.4516867943      3.29482140873      20.8975123798      6.45063506636     -159.708569427      4.77627729888     -200.982682994      7.31128522687      20.8975123798      6.45063506636     -190.613517057      6.57343847292
       BPM.26L1.B1           22277.84      136.192106704      14.1212860937     -256.803827598      40.4735012063      80.4113858457       31.027787538      99.9586750722      10.9373316653        197.5838718    0.0892492979498    0.0457239603209    0.0574887454031     0.019043613134        106.0545395      136.192106704      14.1212860937      187.016488493      6.65400944787      85.5317132173      53.8334529094      70.6525294694      25.4472908099      187.016488493      6.65400944787     -383.034111016      19.6722609309
       BPM.25L1.B1           22331.29     -64.4251124918      11.2231571603      124.928462296      19.7757413737      85.5041756927      19.5611843658      102.587223013      7.64385230825        201.6206181     0.311476913365    0.0120779841613      0.30025339173   0.00929701933321        106.2981587     -64.4251124918      11.2231571603      -63.712981993      12.4027027419      158.408526046      20.6178721979      195.031303199      6.94604284591      -63.712981993      12.4027027419      163.417401777      3.22090430297
       BPM.24L1.B1           22384.74     -156.550871372     0.107632372005      269.104729167      1.28394382632       93.098352495     0.714353069721      103.290228137      21.2598342962        202.6948768    -0.408952245011  0.000941981453601    -0.414904963312    0.0248968218013         106.587031     -156.550871372     0.107632372005     -177.749655646      11.4911734123     -100.801972311      1.30888889728     -105.264166896      36.9355557625     -177.749655646      11.4911734123      325.941418132      24.2307612797
       BPM.23L1.B1           22438.18      88.4822557021      9.97363025341     -130.880481802      6.05384091462      97.2279892193      8.22588516006      100.323563012       6.2112293395        197.6831943    -0.174815228683   0.00781483499833    -0.179248378142   0.00480949889023         106.821878      88.4822557021      9.97363025341      86.2878240777      6.01925755117     -173.158938483      7.70453038784     -181.145468056      6.25396850811      86.2878240777      6.01925755117     -138.330199253      5.49469975708
       BPM.22L1.B1           22491.63      151.289387176      5.49768699953     -229.035343039      16.6737206751      104.078312274      15.2751412988      99.9413911562      19.3819683761        196.4653878     0.120502069039    0.0122728808907     0.112141547403     0.017767860611        107.1091911      151.289387176      5.49768699953      152.284043406      7.53397732161      142.970981919      21.4652561084      129.470833738      28.5804864794      152.284043406      7.53397732161     -239.957766904      21.9727645593
       BPM.21L1.B1           22545.08     -153.175687838      9.60094983908      87.1415944979      1.86234452481       112.09010223      7.56017339078      103.231637422      9.82498085824        202.2159658     0.369721477002   0.00556797156151       0.3532928169   0.00861498690887        107.3514568     -153.175687838      9.60094983908     -124.785643708      12.7812914762      163.688645687      5.14668289529       164.48594768      7.62014329958     -124.785643708      12.7812914762      102.568245143      4.22443589678
       BPM.20L1.B1           22598.53     -110.940986946      21.0178351177      77.0294944865      54.1340561937      109.812198583      64.7700188715      103.222731204      26.8049203387        203.5818839    -0.334279505052    0.0301203883979     -0.36205318329    0.0180771234977        107.6400009     -110.940986946      21.0178351177     -133.634357523      10.6536431995     -189.544119525      74.0337851512     -157.358150214      33.9828552137     -133.634357523      10.6536431995       166.82745812      22.0653347651
       BPM.19L1.B1           22651.98      167.286637708      13.4940343829     -25.9732363746      17.7298704687       98.852320506      15.2087378822       99.756486113       5.5103273083        197.1816334   -0.0894590645342    0.0140853525871    -0.124650288179   0.00439453694918        107.8764121      167.286637708      13.4940343829      141.386623804      5.67074544519     -105.367480382      18.8510734599     -140.766646248      5.34361543336      141.386623804      5.67074544519     -70.6118343858      4.54278536126
       BPM.18L1.B1           22705.43      80.9697796724     0.788807895456     -26.4785265107      1.59580912688      96.3847300526      2.31907041539      100.106830335      27.5502003309        195.7339442     0.181009024477   0.00105764872022     0.166758638029     0.013740866133        108.1640971      80.9697796724     0.788807895456       100.00661614      8.34307843995       174.93987404      2.52921122572      173.447936417       31.435696023       100.00661614      8.34307843995     -69.1599092944      24.0532869561
       BPM.17L1.B1           22758.87     -176.795973702      0.67316564681      21.5676925392      4.26356275102      104.871096467      2.37048377947       103.72070769      11.7349459222         202.589368     0.409582789105   0.00274986747356     0.406097929598   0.00763671911948        108.4046565     -176.795973702      0.67316564681     -172.371036332      13.0039871981      112.849329549      4.27770581842       115.41302634      8.22680521039     -172.371036332      13.0039871981       29.883810723      5.10350994977
       BPM.16L1.B1           22812.32      -55.644733144      26.8808149431     -72.1478668927      71.6616874052      106.473094489      93.2917837017       102.99338328      29.4501247235        204.0906361    -0.292077059627    0.0270249400463    -0.309058456486    0.0113104158933        108.6928257      -55.644733144      26.8808149431     -74.6944445124      9.88841010377     -205.547422932      96.3755173491     -191.966892867      31.3658420061     -74.6944445124      9.88841010377     -10.7645018801      20.2081806248
       BPM.15L1.B1           22865.77      202.209301783      8.36871351398      57.0086693431      27.5970231044       103.21556034      9.93510687558      99.4107900663      5.42770015424        196.9921729   -0.0322433604445    0.0211080239133   -0.0697728968708   0.00387655423833        108.9310575      202.209301783      8.36871351398      180.019756708        5.581439425     -41.5355974753      27.8967554217     -84.3973217664       4.6646959746      180.019756708        5.581439425       4.9269232969      3.75359416413
       BPM.14L1.B1           22919.22     -31.2327067207      9.65853460915      275.668450294      7.44701067097      100.942512994      24.4653609617      100.446335444      33.2711311505        195.4830031     0.274721421368   0.00810411782387     0.221232343608   0.00854056549308         109.219161     -31.2327067207      9.65853460915      36.1144514888      9.05449335193      199.454460339      24.7172681656      197.619866435      33.7816377349      36.1144514888      9.05449335193      110.009177176      25.6654978648
       BPM.13L1.B1           22972.67     -184.862324734      19.1331266635     -102.203529515       5.8476704781      92.5024805406      19.1236452869        103.9357677      12.8434763743        202.5959046    -0.493749907386   0.00985053191661     0.458688622283   0.00695458755147        109.4577947     -184.862324734      19.1331266635     -200.908086907      13.0847358677     -7.26336825944        11.43460984      53.3527491805      8.73223364027     -200.908086907      13.0847358677     -46.3363202176      5.83941275755
       BPM.12L1.B1           23026.12      4.82437826734      22.1027592292     -179.422656525       47.258473941      83.8177028197      71.9739864278      102.656171893      30.9952741478        204.2253543    -0.245419048414    0.0210679690251    -0.264178492443   0.00757026390227        109.7374233      4.82437826734      22.1027592292     -18.2662914282      9.40268024795     -167.565970884      72.0009984035     -204.498168961      31.1073407543     -18.2662914282      9.40268024795     -158.333746286      20.0740421606
       BPM.11L1.B1           23079.57      155.050183708      13.7593629036      29.0513104246      36.9474924032      81.4831415853       17.477414165        99.03340637      5.46112539932        196.4619029    -0.049809906853    0.0351906814418   -0.0357801962112    0.0040083654215        109.9649514      155.050183708      13.7593629036      193.082595383       5.4860259087     -50.1741963808      37.6104537324     -44.1539768238      4.96097489739      193.082595383       5.4860259087       63.526725372      3.90520666488
       BPM.10L1.B1           23132.35      33.2253498405      31.7320336913      102.545518779      82.3832252594      92.7465406029      110.654856904      100.326410893      32.0075319177        194.9922266     0.221337630962    0.0318669084208     0.249765713558   0.00717129887944        110.2481502      33.2253498405      31.7320336913     0.295373915908       9.0410222072      182.493176046      112.325378577      200.652604381      32.0075638306     0.295373915908       9.0410222072      199.976200564       24.409712846
        BPM.9L1.B1           23171.41     -178.391875388      23.2072876929        -67.7023978      64.1640074443      98.5239925506       35.412907367      98.7379097508       12.342422984        192.6734838     0.430185237836    0.0497203842032     0.453510340464     0.010707896123        110.4522831     -178.391875388      23.2072876929     -189.110814384      12.2446345261      83.6913808455      67.1186658316      56.8665030659      13.3762898326     -189.110814384      12.2446345261     -93.4442279399      9.17636848015
        BPM.8L1.B1           23211.87      169.591762602      79.2271333659       -539.2943348      160.100511495      107.729888433      165.389720727      96.5233346532      15.3269360975        192.7615605    -0.105786734058     0.148839038842    -0.149170557928   0.00985508879192        110.8506418      169.591762602      79.2271333659       114.28236842      5.92133019011     -132.896762582      248.348152813     -155.584564783      18.5133467131       114.28236842      5.92133019011     -432.529311135      11.6978314661
       BPMR.7L1.B1           23250.94      134.843412505      8.67943685681      113.458275779      36.4964974531      69.5153375255      12.3063024856      97.6267332612      5.33827789787        193.8705282    0.0391598454544    0.0409897621027    0.0316174961851   0.00293245789198        111.0315259      134.843412505      8.67943685681       191.41325913      5.39946523463      33.8641803265      36.8543303876      38.5341461331      3.50507699297       191.41325913      5.39946523463      150.411422095      1.52511639654
        BPM.6L1.B1           23294.12      169.246506005      25.5410917189      726.851765564      14.3417763847      507.759821667      43.4284939938      97.8405306564      19.6852710095        191.4610512     0.223350886207   0.00410957980792     0.209935738612   0.00795854171542        111.2079206      169.246506005      25.5410917189      48.7404242638       8.6649409637      1001.31701584       43.832401067      189.513716652      20.2033537932      48.7404242638       8.6649409637      120.616688081      16.0671707154
       BPMR.5L1.B1           23326.02     -402.899554067      194.184382985     -33.4171467524      929.913935293      1987.50507331      2095.49339918      100.924442669      106.350424235        190.8188449    -0.266159395572    0.0115278722129     0.247153708048   0.00767280662215        111.2452647     -402.899554067      194.184382985      3.60962859432      9.54487502267     -3954.53886251       2106.2481319      201.816607577       106.36729651      3.60962859432      9.54487502267      174.084084468      77.0475881643
      BPMYA.4L1.B1           23347.14     -105.890728311       91.878611888      193.936728198      2277.98063414      767.669105814      2719.50717436       101.04335674      157.502741644        187.4429257    -0.260985476852     0.021682002708     0.259879804476    0.0109213215548        111.2586637     -105.890728311       91.878611888     -12.5368092235      9.84054721023     -1531.68227049      2725.99091015      201.697466964      157.805513445     -12.5368092235      9.84054721023      341.496978045      113.407291361
      BPMWB.4L1.B1           23368.28      215.742173663      45.6216431789     -2134.25980514      2813.90116767      648.525328771       2780.4383324      95.7499598072      16.2236414168        187.0986863     -0.22340368602    0.0578141310241     0.268546434697   0.00842102387479        111.2668431      215.742173663      45.6216431789     -22.2651458292      10.0217524397     -1278.98229962      2819.70746369      190.201163229      16.2922386059     -22.2651458292      10.0217524397      211.579129599      13.1470903202
      BPMSY.4L1.B1           23461.06     -558.169058139      227.270315966     -97200.8262308      18003.5534976      34076.6490241      21540.7566565      96.0086392844      19.2674577528        187.1290994    -0.251303478487  0.000671859354234     0.299507619986   0.00982392480907        111.2980722     -558.169058139      227.270315966      -58.771347241      10.6713231195     -68151.0123339      21541.4790307       182.80198033      19.9458384329      -58.771347241      10.6713231195      251.432857388      15.5738936958
       BPMS.2L1.B1           23487.84      129.970386356      555.304895325      14532.1803378      123357.328324      7879.64946453      178785.560158      36.5052351328       692.70192181        147.0781042    -0.248687399482     0.015912409643     0.425114545134      2.96858605578        111.3191002      129.970386356      555.304895325     -65.0766439852      10.7764990208     -15758.7629728      178791.640604      33.0992322574      1527.81883614     -65.0766439852      10.7764990208     -6486.80198316      1080.98543968
      BPMSW.1L1.B1           23497.89      -3225.6451686      2184.61900523      39858.2026162      24634.1165251      51374.8189686      49150.8658821      50.3083633089      244.967943768        115.1950173      0.25499721212   0.00414214448842     0.365294127442     0.342983769359        111.3428574      -3225.6451686      2184.61900523     -66.6784012114      10.7602339559      102698.993712      49175.0559065      75.3506236681      326.970457829     -66.6784012114      10.7602339559     -1356.56863778      231.329866043
      BPMSW.1R1.B1           23540.84      363.746584447      613.973102349     -6382.79478624      11951.5622182      2663.80834952      23026.7404755      50.2175633074      278.625614816        79.90885826     0.239125129905    0.0505073649528     0.335881363755     0.264774287266        112.3539648      363.746584447      613.973102349     -51.6035860289      10.6610009219      5315.18467357      23080.5609462      86.1642882352      324.709820878     -51.6035860289      10.6610009219       1194.3517936      230.262046957
       BPMS.2R1.B1            23550.9      1.37035911447      311.013157298       5433.6567168      18183.6179566      2695.25272387      20653.2650525      36.6477258617      93.5008150779         77.3651112     0.249959540078   0.00918398712902     0.381564827323     0.220289829244        112.3641544      1.37035911447      311.013157298     -53.9208120128      10.6867625847      5390.50527356      20653.2657197      49.6464427247      137.550951754     -53.9208120128      10.6867625847     -441.564617553      97.1714216174
      BPMSY.4R1.B1           23577.68     -170.619309174      264.691464462      157.523017837      1177.75049799      1241.23594884      3776.68030954       28.883976476      17.9100887053        57.42973125     0.260947286416    0.0237667119036     0.488806996202     0.562133688076        112.4490786     -170.619309174      264.691464462     -57.6251520295      10.7123915978      2476.60165835      3785.58817972      4.05934007446      204.540068931     -57.6251520295      10.7123915978     -770.084852698       145.34803624
      BPMWB.4R1.B1           23670.46     -107.280279639      58.9481280674     -714.178065367      305.026942794      80.7556284263      336.069304585      28.8786679571      15.9373098936        54.16837075    -0.365619771228     0.295466416253     -0.47343531829     0.203771951013        112.5094428     -107.280279639      58.9481280674     -56.9546647999      10.0827791184      -120.73453396       446.51117186     -9.59562449519      74.9717802814     -56.9546647999      10.0827791184     -298.235285842      54.8609649168
      BPMYA.4R1.B1            23691.6     -46.6914993622      91.5228318487     -210.311325081      28.7483829822      71.7255114552      144.154119236      28.5466951229       11.762988706        53.59814672    -0.302764183633     0.110091009871    -0.443695992154    0.0622028432741        112.5494097     -46.6914993622      91.5228318487      -53.557815261      9.03255365802     -135.639595478      149.165105867     -19.7791717277      23.5519012874      -53.557815261      9.03255365802     -100.296092138      19.2430978323
        BPM.5R1.B1            23719.0      94.9520386755      150.696841323      3.61290882518      77.3490814263      97.9337677831      262.440212065      28.8373313555      16.0837675012        53.11359582    -0.169450415248     0.156070964786    -0.347806344573    0.0324949597891        112.6461329      94.9520386755      150.696841323     -33.2539980019      4.42668556875     -171.313168905      288.196192404      -47.122588381      19.4359316822     -33.2539980019      4.42668556875     -109.139191605      17.5955206738
       BPMR.6R1.B1            23750.9     -9.19954676789      80.5613671094      26.7532006771      86.4464524772      10.8767101532      102.072913496      28.3318482358      5.93973146798        52.93346481      0.31949412797     0.627064581502     0.144226741936    0.0144628993015         113.140772     -9.19954676789      80.5613671094      34.9466996845       3.5466402825      19.7124233491      106.181686555      44.6038415273      7.01541579358      34.9466996845       3.5466402825      20.4441073507      6.57299283695
      BPM_A.7R1.B1           23778.63      -16.434815348      20.2722248553      70.0430863817      10.3692193348      12.9807592287      50.0360973735      28.8811809849      32.6099475922        52.24940174     0.359097647036     0.260842239327     0.348435513129    0.0658909286065        113.3514945      -16.434815348      20.2722248553     -33.4908702878      8.21950750825      20.0971959509      62.4744188401      47.0622148618      39.5944828753     -33.4908702878      8.21950750825      146.590956245      31.1616903717
        BPM.8R1.B1           23820.07     -17.7117811087      37.8664087453     -31.7391138446       29.807477488      14.1145289013       36.973856339      26.7095308965       9.4365694463        50.06930693    -0.357946741698     0.210236646934    -0.396961518221      0.03178269109        113.5990038     -17.7117811087      37.8664087453     -42.6096417224      7.48400106758     -21.9811854635      36.3826313736     -32.2182338923      12.1176027609     -42.6096417224      7.48400106758     -55.1533724699      11.4284156047
        BPM.9R1.B1           23859.13      34.3486166481      39.5760816412     -84.8692121209      98.8378706217      17.1834803827      39.8183059377      25.7072008649      15.9450571972        49.20277126    0.0052003466487      0.64778914674    -0.064377505473    0.0987061830538          113.92541      34.3486166481      39.5760816412      47.2653081466      9.11802198903      1.12273176094      139.948415782     -20.2344100741      34.4654250846      47.2653081466      9.11802198903     -140.726015934       25.447433471
       BPM.10R1.B1            23899.6      4.79671097439      4.00210403025      42.1293580001      39.4733567457      19.7185093129      39.2612207201      26.7213498205      8.97064939693        50.72106894     0.230593989043    0.0251777254237     0.128094546214    0.0259151182529        114.1265404      4.79671097439      4.00210403025       37.047830576       4.1290748539      39.1442205431      39.5518536721      38.5172739759      11.7961401668       37.047830576       4.1290748539      62.4547273439       11.490486751
       BPM.11R1.B1           23952.38     -32.0579834907       21.847050377      82.6709341571      54.8160939165      16.3174363059      26.3463990771      27.8075239634      20.2615629815        51.50831337    -0.470030314787      0.39162214541     0.429541658083     0.108463733423        114.4340456     -32.0579834907       21.847050377     -50.2535972891      10.6336496897     -6.10905924828      81.6414701066      23.8245569826      41.6411136865     -50.2535972891      10.6336496897      158.520907943      30.3584333317
       BPM.12R1.B1           24007.11     -4.95516070132     0.222844705234     -14.1523534669      9.60986666712      6.11804322316      8.78792836724      28.6618000248       9.4402268503        54.01642369    -0.316357779137    0.0506927999797     -0.36994619355    0.0250122914844        114.6250377     -4.95516070132     0.222844705234     -39.2265750598      4.73613947592     -11.1878592209       9.6107914124     -41.8003699951      12.1591649157     -39.2265750598      4.73613947592       -63.76306407      11.8664909052
       BPM.13R1.B1           24060.56     -7.39855879365      7.64652565971      2.37802994072      22.2760828051      7.79700094233      24.7461736309      28.3198879086      20.6504488164        55.11473702    -0.328676337066     0.151166375986    -0.114345267849    0.0650176917782        114.8770113     -7.39855879365      7.64652565971      42.6398517912         8.53574081     -13.7271345355      27.8078735382      -37.281459787      29.8155458624      42.6398517912         8.53574081     -133.080418303      22.8298023142
       BPM.14R1.B1           24114.01      26.9820961747      3.94820742443      7.18484573895        5.048166268      13.7855633296      4.01947519166      27.3249532906      8.59589369802        51.84207336   -0.0329574039609    0.0307917376649     0.136584677628    0.0222612382361        115.1350028      26.9820961747      3.94820742443      35.7306819286      3.58825505132     -5.66864280789      5.38715461677      41.3513078178      10.9290435768      35.7306819286      3.58825505132      59.0796137348      10.7830557453
       BPM.15R1.B1           24167.46     -19.3448166056      6.52862920425      81.1617337254       23.225950707      19.2607879754      24.6813264771       27.791720025        19.67993249        51.50898071     0.333734504142    0.0631577188349      0.42372694877    0.0964801786012        115.4276002     -19.3448166056      6.52862920425     -49.3217805723      10.5160344485      33.3120081087       28.288238251      25.6296853077      37.5773196804     -49.3217805723      10.5160344485      145.291035993      27.5884925988
       BPM.16R1.B1           24220.91     -50.9121187552      5.96300305639     -76.2577500175      25.2141851645      35.6419826313      18.2828628648      28.4024755344      9.55393724439        53.46818145    -0.376608194765    0.0415654804618    -0.349755901293    0.0206172522724        115.6457184     -50.9121187552      5.96300305639     -33.3185894735       3.6332148237     -49.8934852202       25.402560843     -46.0073261712      11.4989943759     -33.3185894735       3.6332148237     -62.5388685898      11.3568141821
       BPM.17R1.B1           24274.37      93.5107152782      29.0820935864     -243.603371548      62.0554955629      47.9877883647       35.211190399      27.9348590546      14.5689339189        53.73644879   -0.0361480518888     0.150377899517   -0.0605354846766    0.0847639516905        115.9293574      93.5107152782      29.0820935864      51.8768575416      9.17445382824     -21.6115121333       92.830050678     -20.7416743106      31.8351095632      51.8768575416      9.17445382824      -146.60189865      22.7603884139
       BPM.18R1.B1           24327.82      12.4718719692      11.5726492997      105.616001072      10.2417481459      50.1427646169      11.7037601601      27.7421460056      9.44098721864        52.78262649     0.230155534905    0.0183692900336     0.190897659292    0.0106359508025        116.1893224      12.4718719692      11.5726492997      20.1338423441      0.52273781785      99.5069835905      11.7058081009       51.702369892      10.1295308281      20.1338423441      0.52273781785      61.6920775833      10.1262098046
       BPM.19R1.B1           24381.27     -82.5488197452      9.98910596049      175.370996345      38.6692342645      42.6779051873      15.0615819409      28.1392645302      11.7153981393        52.96625028    -0.459070495915    0.0820635852609      0.47719400033     0.100242790683        116.4818972     -82.5488197452      9.98910596049     -55.7017261335      10.6515597444     -21.7095997979      45.4318922636       8.0368239351      35.7807637145     -55.7017261335      10.6515597444      143.176760289       24.747676676
       BPM.20R1.B1           24434.72      12.8271799386      9.79447310521     -53.8917043437      25.1509935244      30.7071641426      25.1073057275      28.0026176178      9.70849058687        52.53482704    -0.216511865002    0.0284250130522    -0.296797238548   0.00843457527818        116.6992403      12.8271799386      9.79447310521     -16.2312743858     0.428234004963     -60.0598299493      25.5881761001     -53.6016054387      10.1430146502     -16.2312743858     0.428234004963     -61.6550038506      10.1407889532
       BPM.21R1.B1           24488.17      47.4275430434      13.5410634564     -99.4531435062      28.2232727499      24.9854428148      18.7481723354      27.6392418441      8.86779678763        52.30722585    0.0509962775546       0.1317076841  -0.00677408858292    0.0815115765724        116.9827644      47.4275430434      13.5410634564      55.2284200922       8.7934234541      15.7390460789      43.3383444978     -2.35209969641      28.3341934056      55.2284200922       8.7934234541     -136.343696933       18.646329827
