*             NAME                  S                dbb             dbberr              dalfa              daerr                 WX              WXERR                WXM             WXERRM                WMO               PHIX            PHIXERR              PHIXM           PHIXERRM            PHIZERO           CHROM_AX        CHROM_AerrX          CHROM_AMX       CHROM_AERRMX           CHROM_BX        CHROM_BerrX          CHROM_BMX       CHROM_BERRMX               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
       BPM.16R6.B2           20558.22      9.42950362394      9.70733710734     -14.9759218081      23.5629427172      10.9674956914      22.1397427274       10.658878907    0.0433430472088        21.08246513    -0.179277211413    0.0984187588474    -0.285172373592  0.000385806346672        98.70664363      9.42950362394      9.70733710734     -4.67285432463    0.0520818804895     -19.8047546909      24.0816156741     -20.7993084182    0.0428547482146     -4.67285432463    0.0520818804895      -23.117940112    0.0341861015692
       BPM.17R6.B2           20611.67      7.68035431907      12.8956341816     -12.5748740252      38.4607690213      4.85870112406      31.9731725477      10.8529310781     0.116849079088        20.81667515     0.104943864188     0.653295712614   0.00185446651063   0.00325374532847        98.98338029      7.68035431907      12.8956341816       21.704388691     0.116742539309      5.95315580051      49.4673762213     0.252910043736     0.443780186741       21.704388691     0.116742539309     -52.4001335465     0.341663946801
       BPM.18R6.B2           20665.12     0.536518329017      3.23268333784      7.63489927412       2.3301025169      3.69072974607      2.85422756448      11.1571736382    0.0920910251915        22.92966406     0.238421678705    0.0696605144776     0.265980738084  0.000906144564617        99.27257157     0.536518329017      3.23268333784     -2.23681915701     0.127354918852      7.36193536488      2.85208348063      22.2019533923    0.0916635617218     -2.23681915701     0.127354918852      21.0920614876    0.0663996728507
       BPM.19R6.B2           20718.57     -18.1955772597      9.97944133478      45.1071729023      17.5165619586      9.16269850407      10.5043662121      10.9940458363     0.155789499508         23.8436136     0.481044487439     0.253273532023     -0.44414125288   0.00239809318455        99.56878961     -18.1955772597      9.97944133478     -20.6476836353     0.105050119702      2.17741674729      29.3461627698     -7.55971797752     0.350714427251     -20.6476836353     0.105050119702      42.5298331957     0.240947630892
       BPM.20R6.B2           20772.02      2.86651619138      5.77445839214     -24.1735459955      14.5361039656      12.8189585514      14.6929841947      10.3729317173    0.0989458894096        20.15255951    -0.232167968698     0.037067959253    -0.230251998653   0.00108598603769        99.76239794      2.86651619138      5.77445839214      2.56755386762     0.142129224731     -25.4771638589      14.7714112227     -20.5863672557    0.0981241622744      2.56755386762     0.142129224731     -19.3123681563    0.0682261540232
       BPM.21R6.B2           20825.46      14.8511682756       11.611949086     -24.0697346474       21.224975058      9.86510183249      25.2103395848      10.5357706763     0.135258317699        19.39501419      0.11437255331     0.226638589906    0.0557961405585   0.00212681370073        100.0399213      14.8511682756       11.611949086      19.7898550721    0.0942305247135      12.9893701738      35.9181290067      7.23681498999     0.297832354116      19.7898550721    0.0942305247135     -40.7717273147     0.190914241009
       BPM.22R6.B2           20878.91     -11.0566598492      5.94609691835     -2.93655780571      14.8359073124      5.71216066411       6.9046767155      11.3986738468    0.0422157210131        23.67413956     0.459512995958     0.205481475619      0.31741764181  0.000437630916117        100.3222029     -11.0566598492      5.94609691835     -9.37068284878    0.0669145083922      2.87495926726      15.1615272515      20.7824292327    0.0351308940899     -9.37068284878    0.0669145083922      16.1327712121    0.0114794326733
       BPM.23R6.B2           20932.36      -2.5781569179      24.2961225716      1.61867543155      66.8149796202      2.56894881622      77.0149899075      11.2855111897     0.363416904211        24.90694765    -0.333662893072      1.51365502694    -0.392115901722    0.0030853829932        100.6159561      -2.5781569179      24.2961225716     -17.5810026959      0.15045352211     -4.44422085275      87.9132121197     -14.1548364687     0.548540428088     -17.5810026959      0.15045352211      28.4952055963     0.409488227888
       BPM.24R6.B2           20985.81    -0.995949938797     0.698247345003     -14.7951107704      26.5937473577      7.18073955318      26.5317874938      10.1510071508     0.151572942949        19.41119067    -0.261046054718    0.0218486942396    -0.173328685363    0.0012293494853        100.8212848    -0.995949938797     0.698247345003      9.40636815807     0.158745421913     -14.3269035678      26.5957731442     -17.9914430433      0.14955252498      9.40636815807     0.158745421913       -13.32408005     0.127128011956
       BPM.25R6.B2           21039.26       27.152772593      10.4281184502       -54.72254439      8.59091937857      14.6734439313       13.992700523      10.2559864267    0.0787438829788        18.22038642    0.0619337711065      0.13573925688     0.111955797074  0.000692771598914        101.1014552       27.152772593      10.4281184502      15.6428856957    0.0407346515655      11.1340364531      26.7116468349      13.2680502504     0.111861776908      15.6428856957    0.0407346515655     -24.6802868473     0.052420301888
       BPM.26R6.B2           21092.71     -15.8178521655       12.224159113      29.2006680597      7.54840248406      20.1124371267      10.0926904763      11.5760320798     0.052110070905        24.20085541     0.314322160237    0.0469372052019     0.368129380184  0.000347699228961        101.3707809     -15.8178521655       12.224159113     -15.6492238986    0.0415383599238      36.9842677578      9.65201161051      17.0622350888    0.0595675717866     -15.6492238986    0.0415383599238      9.29721610866    0.0558881229693
       BPM.27R6.B2           21146.16     -31.6509226988       4.7292296263      47.2001187424      10.2823488185      21.3944777953      10.8859192952      11.5224633429     0.661670163789        25.63372361    -0.382515921189    0.0437775600979    -0.341063457134    0.0031508995869        101.6618567     -31.6509226988       4.7292296263     -12.4778254518     0.213031339831     -28.7943364718       15.318681601     -19.3745327157     0.774968737635     -12.4778254518     0.213031339831      10.8956302064     0.577493015886
       BPM.28R6.B2            21199.6      15.3740018624      5.98790926439     -25.8713659589      9.33289433385      18.2903417625      9.20579973424      9.97896825744     0.220533480562        18.88509699    -0.180966539713    0.0296184811779     -0.11563951008   0.00178518907729        101.8818785      15.3740018624      5.98790926439      14.9175150257     0.207540568649     -33.1931690847      9.75885253994     -13.2584680634     0.235957565416      14.9175150257     0.207540568649     -5.85651812752     0.212299560296
       BPM.29R6.B2           21253.05      34.7397078977     0.529304258524     -66.9420345157      15.1406109548      19.4916409075      6.91059828506      10.0160228579     0.178322079936        17.43117564    0.0749518790374    0.0552930399079      0.16913013247  0.000830465399235        102.1663526      34.7397078977     0.529304258524      9.74631025268    0.0392731235615       17.687536749      15.1954189591      17.5012083016     0.202933956024      9.74631025268    0.0392731235615      -6.1425268274     0.179179198258
       BPM.30R6.B2            21306.5     -7.87883435167      6.50130114772      39.4498446685      11.4862124086      22.0614310116       11.808099495      7.87764587286    0.0665426228688        16.83912528     0.278572869747    0.0243223283989      0.38477665258   0.00075745799045        102.3875492     -7.87883435167      6.50130114772     -11.8035855561    0.0122996601446      43.4137181358      11.9428392978      10.4357360072    0.0994944348739     -11.8035855561    0.0122996601446      4.57889253415     0.099307079625
       BPM.31R6.B2           21359.95     -40.3079452487     0.512951719361      73.6855066391      4.91512025066      23.0047908842      2.48285221634      7.84665425185     0.540274804272        18.31518841    -0.419924218156    0.0153711072625    -0.323079321553   0.00307287779348        102.6784845     -40.3079452487     0.512951719361     -6.95535365483     0.164535311514     -22.1844802583      5.06427353998     -14.0677996619     0.597187361229     -6.95535365483     0.164535311514      2.80530861072     0.444199119877
       BPM.32R6.B2            21413.4      22.1209435742      3.70149361646      -24.011876134      7.43497970341      20.4394718184      6.72539982416      6.23973760317     0.111253186006        11.38435631    -0.158997785104    0.0201390130628    -0.100772124934   0.00176180781268        102.8965671      22.1209435742      3.70149361646      10.0604025824    0.0674118011873     -34.3766183364      7.63458089672     -7.38414526579     0.164063774433      10.0604025824    0.0674118011873     -2.39225447356      0.16061778717
       BPM.33R6.B2           21466.85      17.5207748631       1.6962137006     -13.3536391717      10.5684500402      17.1998675357      9.81184580258      6.25834172209     0.281767766764        9.897766708     0.164946861107     0.027602083316     0.182084255661   0.00191942930541        103.1805962      17.5207748631       1.6962137006      5.18057665238    0.0896420047388      29.6034494811      11.3572567452      11.3942524981     0.306829174211      5.18057665238    0.0896420047388     -1.17339321931     0.216456803643
       BPM.34R6.B2            21520.3     -37.5052100308      6.92621514312     -18.0373920493      5.83698852622      18.7560465829      6.92616469034       4.0669270883    0.0665659537102        9.214783525     0.496951057288    0.0287972566123     0.382945087435    0.0014291367085        103.3882081     -37.5052100308      6.92621514312     -6.03133685197    0.0187168150611     0.718577917502      6.78733037076      5.45733996965    0.0970323904057     -6.03133685197    0.0187168150611      2.46463991601    0.0965869245386
       BPM.33L7.B2           21573.74      30.8120187402      6.83239560857     -107.700585993      19.3288268541      22.6526288473      19.2098172413       4.0350230175     0.336663721943        10.69272807    -0.130968589497     0.063240578612    -0.321010934314   0.00373475104416        103.6811771      30.8120187402      6.83239560857     -3.48237031346     0.113460010401     -33.2142420647      25.4246485121     -7.28002335208     0.369230733738     -3.48237031346     0.113460010401      1.16791733695     0.246113336163
       BPM.32L7.B2           21627.19      35.7623211742        3.697179094      54.2905966538      18.1904940059      25.6646023751       13.363518723      6.40336145129     0.028267248309        11.69870724      0.12731997855    0.0403375133579   -0.0569493145633  0.000931684653668        103.9446311      35.7623211742        3.697179094       11.995563932   0.00391805005446      36.8204242849      18.2799363291     -4.48537595489    0.0800260539641       11.995563932   0.00391805005446      1.46672707999    0.0800024360143
       BPM.31L7.B2           21680.64      -33.717773993      14.4433380514      98.5835403109       27.419254769      18.7386678692      23.4207598331      6.36608191327    0.0692257596965        10.20441627     0.428101702359     0.172628092765     0.226028408092   0.00037062374932        104.2357984      -33.717773993      14.4433380514      1.91044996529     0.028050443662      16.3603915296      44.6356435303      12.5880171845    0.0698889333026      1.91044996529     0.028050443662      7.95342558795    0.0159351512147
       BPM.30L7.B2           21734.09     -14.1349193513      8.23655086123     -22.8734680544      6.64369633503      10.6142996605      8.00008305096      8.13997671701    0.0876391557695        17.36394408    -0.365964025055    0.0603432616999     0.467322857139   0.00064118058312        104.4647493     -14.1349193513      8.23655086123     -15.9380173918    0.0885088113044     -15.8384811162      7.80662527238      3.31910913246    0.0644079171872     -15.9380173918    0.0885088113044     -4.58920395934    0.0471131266158
       BPM.29L7.B2           21787.54      9.54266677758      5.26012924841     -36.8163595255      7.02360507897      8.16227970166      12.3718100108      8.21301992101     0.464479556106         18.8266263    -0.150633789769    0.0938978133415    -0.240925438361   0.00142547038578        104.7494676      9.54266677758      5.26012924841     0.936058643035     0.144947504296     -13.2449518868      14.7699426172      -16.399346911     0.465162010506     0.936058643035     0.144947504296     -18.6701474113      0.30451866104
       BPM.28L7.B2           21840.99      17.6858150166      3.32355055759      11.0758832681      10.5797207218      8.89548396418      3.50282990472      10.7068798557    0.0624299496803        20.40261384    0.0173125137656    0.0953726384092  -0.00530649835202  0.000582650790167        104.9983157      17.6858150166      3.32355055759      21.4018582991    0.0624098939577      1.93144687396      10.7183731795    -0.713839143313     0.078409662157      21.4018582991    0.0624098939577       9.9055930268    0.0720354206557
       BPM.27L7.B2           21894.43     -6.60189496163      15.2162849889      33.4891739962      43.0533175667      9.41830134332      53.1467771363      10.6053629148     0.307852737992        19.07061111     0.306991152043     0.206041104283     0.280064242926  0.000735287585397        105.2920954     -6.60189496163      15.2162849889     -3.98290342771    0.0798216856889      17.6417851617      56.4598081386      20.8334195586     0.313056429019     -3.98290342771    0.0798216856889      30.4956093038     0.245982927701
       BPM.26L7.B2           21947.88     -20.1982970776      1.99477287192     -17.4499089647      17.0122670876      10.7738530302      6.22313494941      12.3312947035     0.207014217696        25.62636813    -0.443376157959     0.118094031403    -0.487175439487  0.000707249038104        105.5092638     -20.1982970776      1.99477287192     -24.5825657501     0.207502639168     -7.50549343042      17.0405915937     -1.98513913965      0.10866744796     -24.5825657501     0.207502639168     -14.1828050014    0.0347509339409
       BPM.25L7.B2           22001.33      11.3798617716      5.67585126504     -46.6697626998      6.40463637097      10.8720633084      13.4778601279       12.455879447     0.565226618943        26.93308622    -0.162340393312    0.0688906522434    -0.197006733542   0.00168505091237        105.7927213      11.3798617716      5.67585126504      8.14235970567     0.188713833245     -18.5285128488       15.428002387     -23.5435279773     0.594503007808      8.14235970567     0.188713833245     -43.2962168074     0.379274617912
       BPM.24L7.B2           22054.78      12.1963343898      13.8044411466      8.69903846565      14.1300662817      6.19436776203      13.8752830716      10.8399993062    0.0551769801346        20.91012842    0.0280859501813     0.204027443372    0.0524992161873   0.00076010422891        106.0585514      12.1963343898      13.8044411466      20.5111638511    0.0450025582967      2.17490122468      15.9432581001      7.02242816292      0.10835129545      20.5111638511    0.0450025582967      17.1999054451     0.106025365779
       BPM.23L7.B2           22108.23      7.24650669109       17.411762781     -2.85879914419      48.6388283877      7.88351108685      56.7875304663       10.680318037     0.180900724969        19.94566785     0.173996580788     0.332584684334     0.338589004362  0.000874993784482        106.3556416      7.24650669109       17.411762781     -11.2852599396    0.0427509766997      14.0031114043      63.3027527994      18.1361429632     0.211396543404     -11.2852599396    0.0427509766997      45.5132368224     0.184208240235
       BPM.22L7.B2           22161.68     -18.2528333825     0.983434676833      7.04448012437      13.1428461793      11.9177145757      8.49044624728      12.1490985429     0.211775189085        25.04338261     0.388824865997    0.0673750259861    -0.436349456772  0.000886404741689        106.5582729     -18.2528333825     0.983434676833     -22.3808012834     0.224992493877      15.3284622952      13.1504226019     -9.46055577321      0.11198497578     -22.3808012834     0.224992493877     -20.5657239787   0.00879070801872
       BPM.21L7.B2           22215.13      -2.8004009052      1.76208040536     -15.0388573623      13.8772629861      11.1507875114      14.4623076971      12.3177744718     0.558450035589        26.06421539    -0.270037926006    0.0180624708122    -0.146795668743   0.00288567624599        106.8393725      -2.8004009052      1.76208040536      14.8787209295     0.219103971369      -22.125053746      14.5759867549     -19.6350180863     0.680717764517      14.8787209295     0.219103971369     -55.7295600978     0.425270041991
       BPM.20L7.B2           22268.57       24.479446543      13.7352872244      24.5865652887      22.1994416988      13.6368566236      16.0451233432      11.0649650206    0.0698219727131        21.69495143    0.0726735693423     0.127007113084     0.109088314302  0.000605829393165        107.1165596       24.479446543      13.7352872244      17.1319280716    0.0198642417624      12.0254784201      23.2913919301      14.0082420087      0.10759476005      17.1319280716    0.0198642417624      22.5089693259     0.107142345488
       BPM.19L7.B2           22322.02     -42.5853895272      19.9342831903      114.025248475      53.6939090993      21.9103072543      25.8164326719      10.8698781088     0.148030911888        21.21669365      0.46212135719     0.256047015654     0.396156668968   0.00140570901795        107.4152233     -42.5853895272      19.9342831903     -17.2741591611    0.0304976806189      10.3310626137       72.381691393      13.1992585274     0.240524264427     -17.2741591611    0.0304976806189      55.1049196095     0.228862773173
       BPM.18L7.B2           22375.47    -0.396194790303      9.72704816345      -53.773178079      26.1931987411      26.7854099402      26.6662890523      11.9297936433     0.267874731672        24.30664229    -0.251177076145    0.0289034897922    -0.385036924556   0.00166012501237        107.6081998    -0.396194790303      9.72704816345      -17.901000761     0.325377010056     -53.5693547875      26.6669213226     -15.7744754982     0.166811568155      -17.901000761     0.325377010056     -24.6568037821    0.0419547131794
       BPM.17L7.B2           22428.92      34.8912109647      25.6236716202     -61.5788506436      72.0342439991      20.7600100851      55.7551089951      12.1286644173      0.36219812484        24.94736314     0.091175705713     0.310230383933   -0.0962150444807   0.00314591319376        107.8874011      34.8912109647      25.6236716202      19.9580901958     0.202667620211      22.5058986122      94.8793599673     -13.7874086732     0.565697282958      19.9580901958     0.202667620211     -62.2040787073     0.279801628614
       BPM.16L7.B2           22482.37     -14.7185042016      7.14799380723      6.75787971451      20.4189642552      10.1859799659      15.2322582518      11.3411367123    0.0795442198674        22.62762023     0.378500858847     0.123196134873     0.164510626794  0.000656810299092        108.1723476     -14.7185042016      7.14799380723      11.6061934621     0.100501278377      14.0848282038      20.7266896171      19.4879912005    0.0706326327735      11.6061934621     0.100501278377      25.2468925462     0.050021570098
       BPM.15L7.B2           22535.82     -6.73239313808    0.0878484817931      17.4584247888      4.51104366934      3.44019488308     0.935558969769      11.1345628426     0.147250259183        22.66990737     0.466929856659     0.102214167843     0.452611062839   0.00303720540237        108.4709924     -6.73239313808    0.0878484817931     -21.2892389877    0.0718410573637      1.41938224896      4.51589595013      6.53316631553     0.443982103937     -21.2892389877    0.0718410573637      58.1790753588     0.408346001434
       BPM.14L7.B2           22589.27     -3.93633886555      11.8313933365     -12.2437132049      5.18162363713      5.55537444968      8.25794385749      11.6419535949     0.268912146521        23.37835745      -0.3076373587      0.16312103938     -0.33217774861   0.00238555621322        108.6602238     -3.93633886555      11.8313933365     -11.4952388821     0.381228848318      -10.390090348      7.60853375563      -20.248452214     0.220860324345     -11.4952388821     0.381228848318     -25.9522948335     0.114003469493
       BPM.13L7.B2           22642.71      8.73436098329     0.376111561647      -17.779575213      21.7029375475      4.78464898323      8.88097629767      11.8462432048     0.170568393145        23.54637703    0.0669778872767     0.329780085806    -0.044261460618   0.00234865400151        108.9380748      8.73436098329     0.376111561647      22.7821729074     0.144316216243      3.90927126001      21.7230235986     -6.50434546216     0.361258948401      22.7821729074     0.144316216243     -61.7720034179    0.0890989104009
       BPM.12L7.B2           22696.16     -6.83419502464      24.9566844545      6.13732361158      23.0610303279      5.96904650054      26.0987540322      11.6280484664     0.102785217949        23.55718248     0.347007269115     0.340222096651     0.213330079515   0.00118095611168        109.2206999     -6.83419502464      24.9566844545      5.31101286239     0.175775738924      9.78835240823      26.6377417234      22.6415367615    0.0971908425474      5.31101286239     0.175775738924      25.3594605798     0.036802149054
       BPM.11L7.B2           22749.61     -9.82403745254      20.5885972562      16.9194111644      60.2932718925      5.68305670816      42.4899483481      11.4037808208     0.133641905705         23.9127531    -0.416127592954      0.93975971506     0.498751723099   0.00480754051379        109.5143899     -9.82403745254      20.5885972562     -22.8068601406     0.133536726393     -5.71636443239      76.7183299521     0.178881409038     0.688960835109     -22.8068601406     0.133536726393      53.5457669513     0.614027760175
       BPM.10L7.B2           22802.39      -11.634747481      9.54925330497     -28.5233382025      22.4581060763      13.0140399147      20.8952148308      11.3186328557     0.317281103954        22.39099842    -0.323755142183    0.0814533520494    -0.279302451768   0.00329037644064        109.7130907      -11.634747481      9.54925330497      -4.1443023828     0.472524722461     -23.2829033984      22.8662635709     -22.2546749392      0.31050811137      -4.1443023828     0.472524722461     -24.2058004096      0.21662267856
        BPM.9L7.B2           22841.46      36.0346941975      11.1747994905       -93.25046137       33.523491928      21.0426474362      22.8627424316      10.9233842264     0.121925242233        21.30421598   -0.0864002988891     0.131969046924    -0.027462115801   0.00188695289114        109.9569648      36.0346941975      11.1747994905      21.5223488158     0.115020858941     -21.7410408812      40.1944908629     -3.75097231163     0.262155928169      21.5223488158     0.115020858941      -45.465711313     0.137935220439
        BPM.8L7.B2           22881.92     -1.04142260032      25.8825165615      43.1341456012      20.3401807863       21.752934711      22.2158657453      11.4085420611     0.160190515255        23.05217403     0.253810138494    0.0946773300886     0.229231583332   0.00128642438756        110.2363893     -1.04142260032      25.8825165615      2.96899977004     0.184823315514      43.4934030989       22.213589934      22.6230936921     0.159732984293      2.96899977004     0.184823315514      23.6286538547     0.146956529043
        BPM.7L7.B2           22920.98      67.0320013501      19.3985090747     -30.3128037376      121.540688222      82.9990164996      121.453124698      11.6331190279     0.747424195029        25.37536949      0.18384248965    0.0540410049842    -0.426160190513   0.00922614781202        110.5853939      67.0320013501      19.3985090747     -20.8068168922      0.37101223318      151.861969415      132.482166798     -10.4112537228      1.49668881561     -20.8068168922      0.37101223318      42.7522877088      1.15819793279
       BPMR.6L7.B2            22955.8      -133.21304197      91.1241255493     -85.3683778651      123.306241046      68.7939359811      95.6852645862      12.8098879938     0.485602689344        25.08132904     0.459757665289     0.167894975763    -0.279626292427     0.002665550117        110.7132433      -133.21304197      91.1241255493      -4.7415625442     0.426862818734      34.4195868677      148.049693895     -25.1771822549      0.48755610404      -4.7415625442     0.426862818734     -28.8095548801     0.361631419387
      BPMWC.6L7.B2           22967.98     -15.6872431821      118.032009994      81.9602000227      8.53925031319      35.8323432015      92.4223516602       12.153192632     0.366641877301        24.90648865     0.285123068205       0.2595644041    -0.211918953462    0.0025318847562        110.7806233     -15.6872431821      118.032009994      5.76046141135     0.387905962536      69.9266592838      90.9430662301     -23.6139248946     0.365337471131      5.76046141135     0.387905962536     -28.3861006743     0.173787710179
      BPMWE.5L7.B2           23045.03      115.152172729      93.4242949314     -510.997076343      87.3330604254      102.018042006       246.20465659      12.1531543219     0.145310249434        24.21572629    -0.154559261145     0.141657221958   -0.0378527908243   0.00228848578167        110.9420324      115.152172729      93.4242949314      23.6220876412     0.121682058518     -168.436043336      291.322280211     -5.72657099481     0.358411422063      23.6220876412     0.121682058518     -74.2190434572     0.063071289314
       BPMW.5L7.B2           23068.24      -18.324422669      146.520614835     -140.271164047      807.170836622       29.697772906      998.767415773      13.3011897161     0.264731573174        24.40415181    -0.299916017231     0.944127593788   -0.0607519142502   0.00375113207669        110.9614738      -18.324422669      146.520614835      24.6877248418     0.089645439479     -56.4981981673      1048.91036679     -9.90973428418     0.674660471047      24.6877248418     0.089645439479      90.2449330154     0.568246667194
      BPMWE.4L7.B2           23103.32      118.792521818      86.3895172231      17.3165499047       219.59506828      135.514777824      263.592538876      13.3011128756    0.0149966460238        25.76068668    -0.177790201117    0.0875146509994   0.00518381571806   0.00112082509778        111.0182447      118.792521818      86.3895172231       26.588116355    0.0137054466405     -243.609024453      290.220925265     0.866304572599     0.187441116165       26.588116355    0.0137054466405      56.0762594044     0.185268034875
       BPMW.4L7.B2           23131.43     -35.9946228577       45.359409491      39.9608570401      18.4912490922      27.2532486128      33.0288906794      13.5261889358    0.0365226079004        26.54155962     0.364800920467      0.10568314463     0.163906221291  0.000298325003804        111.1690139     -35.9946228577       45.359409491      13.9304792574    0.0571830267666      40.9309829485      18.5316178782       23.189930922    0.0252048741589      13.9304792574    0.0571830267666      22.9898756894    0.0251914927216
       BPMW.4R7.B2           23247.48      100.832912335      104.225549317     -149.728381147       122.59934669      77.8531401575      240.758965108      13.5275857092     0.481242949668        28.74118627     0.137889720834     0.216547073738    -0.460010338991   0.00780893653039         111.552277      100.832912335      104.225549317     -26.2056204875     0.351618480892       118.64724826       303.28925528     -6.72664517728      1.36752118969     -26.2056204875     0.351618480892      59.8683254124      1.03522136259
      BPMWE.4R7.B2           23275.58      120.281792232      55.4597710103      661.107088544      389.280630389      103.873628159      368.705623488       15.077721455      1.32353507046        28.70132813     0.151725194798     0.202799656215    -0.397070256858   0.00909937478255        111.5809927      120.281792232      55.4597710103     -24.0658683627     0.364580470394      169.384807362       450.49230547     -18.1709855827       2.1427258723     -24.0658683627     0.364580470394     -118.986373567      1.50289377324
       BPMW.5R7.B2           23310.67     -57.1374197516      69.2489084138      62.4683818104      6.75484427943      92.0637666995      131.620852126      15.0776668203     0.903588791141        28.89084098     0.300217158266    0.0676777898743    -0.313493700166   0.00263615048967         111.677492     -57.1374197516      69.2489084138     -11.7136666313     0.356293692747      175.037892525      136.598124822     -27.7873021544     0.969021826604     -11.7136666313     0.356293692747     -49.3883277125     0.712254197749
      BPMWE.5R7.B2           23333.87     -44.6842622798      2.65529518372     -38.7613821433      28.3285888274      28.7806652566      17.9764853447      14.6856492486     0.185702206923        28.66597288    -0.391450274876     0.060981515948    -0.119108733777  0.000986286724983        111.8770163     -44.6842622798      2.65529518372       21.523012469     0.207301455321     -36.2853065987      28.3289709356     -19.9858227168     0.156973652109       21.523012469     0.207301455321     -20.5627226787     0.156875278421
        BPM.6R7.B2           23413.01      64.1535284346      6.09722499173     -112.804412189      11.2154637143      45.5348617492      15.0028516123      14.6857869216      0.42703203706        26.71724005     0.125598193469    0.0260554066954     0.261871933982  0.000499440256934        112.2690518      64.1535284346      6.09722499173     -2.18889905968    0.0867115861885      64.6375999513      20.2531723245      29.2898970797     0.428173809639     -2.18889905968    0.0867115861885      35.3404037375      0.35480037759
      BPM_A.7R7.B2           23451.05        -5.09493028      1.85416566817      52.8250007343      27.6996822367      31.5183843632      27.8469859921      11.3932140298     0.279378697803         24.9901294     0.262877703419   0.00736721226478     0.343326427859   0.00148658197849        112.3416683        -5.09493028      1.85416566817     -12.6089932328     0.139369573385       62.830533158      27.9379866371      18.9798470323     0.322378224871     -12.6089932328     0.139369573385     -5.97077250276     0.166945997236
        BPM.8R7.B2           23490.11      -41.279246455      40.9352192324      37.7450478517      38.0764692154      21.3484602354      41.3180849681       12.211217406     0.237141409593        25.36139595      0.45887233163     0.171889702654      0.48403157508   0.00184813670979        112.4889254      -41.279246455      40.9352192324     -24.2996121494     0.236618607941      10.9110416462      46.4535163094      2.44625663621     0.284034184915     -24.2996121494     0.236618607941      18.9838804882     0.233971925915
        BPM.9R7.B2           23529.18      21.8665104661      20.9451117572      19.5163715757      16.5270162911       13.752413297      19.5060663972      12.2271652667     0.124082661739        23.83064468     0.103733747639     0.106494249891    -0.164791994403  0.000806536678376        112.8299853      21.8665104661      20.9451117572      12.4757659588     0.123839701917      16.6844600154       16.748145239     -21.0325829507     0.124168032452      12.4757659588     0.123839701917     -19.1811951229     0.122800497137
       BPM.10R7.B2           23569.64     -17.9141781685      3.04094615258       62.418195094      10.7634872018       9.0855777895      3.88510101638       12.069630515     0.185172756534        20.92459265     0.473201870564     0.127402965138     0.148341537942  0.000924304171341        113.1394731     -17.9141781685      3.04094615258      14.3914288402    0.0407622861884      3.04517907914      14.7455478658      19.3801625124     0.228649901053      14.3914288402    0.0407622861884     -28.1654545626     0.184784330511
       BPM.11R7.B2           23622.42     -1.73681622206      21.3191721786     -3.50261179553      16.1260764936      1.55114443595      20.2699234347      9.82828316124     0.120991055192        20.66839106    -0.344570612102      1.06948738245     0.345162294041    0.0011924597476        113.3492297     -1.73681622206      21.3191721786      -11.065201669     0.166707665961     -2.57053800895      19.7724176353      16.2462891644    0.0923987933906      -11.065201669     0.166707665961      10.3377000493    0.0247639374037
       BPM.12R7.B2           23677.14     -16.0024701176      20.6703921585      25.1443764687      60.7695041069      9.91430595673      48.5397816274      9.70830744365     0.280408261749        21.74307536    -0.399465745963     0.509551937215    -0.377171381798   0.00234743928976        113.6297005     -16.0024701176      20.6703921585     -13.9156523427     0.135119755032     -11.7087488892      77.1945328299     -13.5410322191     0.377341840001     -13.9156523427     0.135119755032      18.1582211307     0.218283993529
       BPM.13R7.B2           23730.59      10.7712666729      9.45806453746     -18.2411209982      27.8872031824      13.0450983902      26.0747492287      8.38417908034    0.0676654715608        15.83306775    -0.182267160627    0.0885614796156    -0.162395008825  0.000410340735306        113.8317064      10.7712666729      9.45806453746      8.77087284314    0.0152309045833     -23.7629581977      28.3055704677     -14.2915928075    0.0788398695512      8.77087284314    0.0152309045833     -9.91520497528    0.0784727277219
       BPM.14R7.B2           23784.04      14.3389347053      20.1117831645      -14.854245201      45.9720027306      12.1287836828      55.0694442873      8.47764217904    0.0702092092715        14.59071617     0.149344594957     0.279595890931     0.122195534869  0.000682034894686        114.1107632      14.3389347053      20.1117831645      12.1985856689    0.0117031079648      19.5659021263      66.6645308924      11.7760848903     0.100358120074      12.1985856689    0.0117031079648     -17.8166641529    0.0962585940219
       BPM.15R7.B2           23837.49     -12.1391348963      6.99348045673      5.92192581246      23.0443840263      8.41122751852      16.8879677815      9.88485703147     0.108353923759        20.84245587     0.378297195727     0.165396050095     0.380067951584  0.000840158132542        114.3825539     -12.1391348963      6.99348045673     -14.4172780864     0.134117857835      11.6463040251       23.279166706      13.5271462885    0.0681494299714     -14.4172780864     0.134117857835       6.3734105485    0.0146861724076
       BPM.16R7.B2           23890.94     -16.0454001727      30.6416647345      35.1837461135      88.3732465996      8.46447132178      47.4125357821      9.84720448882     0.441254710067        22.30767404    -0.448353472146      1.05138371011    -0.328662474754   0.00219660747759        114.6732964     -16.0454001727      30.6416647345     -9.34248284053     0.156350057461      -5.3976135769      117.540259981     -17.3374669244     0.494109709889     -9.34248284053     0.156350057461      5.32661888127     0.316673036888
