*             NAME                  S                dbb             dbberr              dalfa              daerr                 WY              WYERR                WYM             WYERRM                WMO               PHIY            PHIYERR              PHIYM           PHIYERRM            PHIZERO           CHROM_AY        CHROM_AerrY          CHROM_AMY       CHROM_AERRMY           CHROM_BY        CHROM_BerrY          CHROM_BMY       CHROM_BERRMY               dbbM            dbberrM             dalfaM             daerrM
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21                 22                 23                 24                 25                 26                 27                 28
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
      BPMYA.4L6.B2           19682.61       67.055161017      48.9529052465      307.057178268      248.007814516      38.6304818854      162.710213823      7.29350183199     0.259196534449        10.39463339    0.0827331425725      0.56753116151    -0.173180649355   0.00156539119925        87.84362574       67.055161017      48.9529052465      6.77049931319    0.0542750274986      38.3778830027      316.198209412     -12.9205655814     0.291241206562      6.77049931319    0.0542750274986      15.9988400662     0.176285333461
      BPMSA.4L6.B2           19810.83     -46.1506405664      27.7041112613      59.7199763989      42.2396868225       32.935046771      36.2602679261      5.88574111514    0.0535585764377        10.90892801     0.373549068464     0.086956414313      0.12840241848  0.000750530167456        88.13641576     -46.1506405664      27.7041112613      8.14386232377    0.0739328549001      46.9998680694      42.9243208932      8.49972354548    0.0219983392507      8.14386232377    0.0739328549001      6.44835864243    0.0117094095401
      BPMYB.4R6.B2           20026.21     -4.37108973769      13.0640002716      7.88631308762      30.9586578988      2.18616737527      13.0929253011        5.884640189    0.0260596445499        11.60001744     0.496201819052       1.4091378088     0.395961899791   0.00045924123484        88.42522907     -4.37108973769      13.0640002716     -9.34298253455   0.00237091340665     0.104334442493      38.7218716363      7.15713895177    0.0427408613379     -9.34298253455   0.00237091340665      24.9517375196    0.0425016507153
      BPMYA.5R6.B2           20062.61     -5.24142372791      26.7494647121     -30.6421673611      118.941069983       4.6530919167      138.761770173      4.91052398558    0.0429298744893          9.6758886    -0.345218716074      1.65181038419    -0.422328539389   0.00121525725544        88.50277611     -5.24142372791      26.7494647121     -8.67454872816    0.0189617718206     -7.68976819192      166.937243583     -4.60490907778    0.0843029773063     -8.67454872816    0.0189617718206     -43.1036378761   0.00499771841643
        BPM.8R6.B2           20158.34     -3.46448397972      17.3781961223     -5.40915074634      21.4929564599       3.5135021017      20.7971151997      4.30135671462    0.0166804979228        9.079665004    -0.332054322319     0.420025457773    -0.282790165143  0.000961097677896        88.70086418     -3.46448397972      17.3781961223     -1.75987634372    0.0530030262362     -6.11360276996      21.7814948111     -8.42077868137    0.0129494081031     -1.75987634372    0.0530030262362     -8.01608071735   0.00437357254149
        BPM.9R6.B2            20197.4      12.0015032027      7.96221329155      1.34716434938      6.25573651647      7.12169533784      8.16950550233      5.48717776167    0.0590857817379        9.681494566   -0.0905114827029    0.0945391011613    -0.128643616547  0.000819505425717        88.86894456      12.0015032027      7.96221329155      7.58036860403   0.00933853734588     -7.67059963858      8.65603291506     -7.93564685327    0.0812224538709      7.58036860403   0.00933853734588     -1.62372337905    0.0808493816001
       BPM.10R6.B2           20237.87      10.1014130469      6.59243765348     -26.5478377513      17.4632380822      5.09824804789      7.38142266337      5.03071295096     0.142496519908        8.293963403    0.0217520034938     0.390644492423    0.0669843692091   0.00454090185307        89.02622463      10.1014130469      6.59243765348      9.18338253792    0.0688791329567      1.38923975126      25.2465181107      4.11069049456     0.312997955364      9.18338253792    0.0688791329567     -21.1591708806     0.249087258929
       BPM.11R6.B2            20289.7      8.34968602676      3.78292110855       18.642259354      8.00198547938      8.06299383407      7.36411472755      4.55220449384      0.11529046065        9.436600456     0.163379611069    0.0530872225284     0.203581614975   0.00186359638876        89.22263969      8.34968602676      3.78292110855      2.61786380513     0.105707403964      13.7960219457      8.29774800523      8.71992271253     0.116115332974      2.61786380513     0.105707403964      10.2325733114    0.0987524141671
       BPM.12R6.B2           20344.43     -7.71908191214      8.69709664767      16.9700457892      35.4891653087      3.95901918604      12.5097136581      4.22946192087    0.0554196927371        9.974963538    -0.464246468478     0.810057792932    -0.485536637525   0.00444030891268        89.55313564     -7.71908191214      8.69709664767     -8.42401909485     0.051290247169      -1.7638327855      41.2917241926    -0.767655424071     0.236929671738     -8.42401909485     0.051290247169      20.2822511756     0.199272905933
       BPM.13R6.B2           20397.88     -8.47229637301      3.67485596804     -9.83584113336      18.2522473187      4.99453349831      10.2125079375      4.15136755979     0.082279482544        8.170581855      -0.4111438027     0.250019234988    -0.301301971482  0.000907115349101        89.67675983     -8.47229637301      3.67485596804     -2.63019616191    0.0408723941459     -5.29165887324      18.3583638072     -7.87511768902    0.0856664300306     -2.63019616191    0.0408723941459     -9.33213949706    0.0826201737726
       BPM.14R6.B2           20451.33      17.0039037076      3.28678315273     -52.7012375084     0.462873554007      10.5920701448      5.32658181505      4.52466656303     0.105080685036        8.997746664    -0.101705651164    0.0490503174728   -0.0379829704855   0.00520411412014        89.91661316      17.0039037076      3.28678315273      8.79284817272    0.0789184384573     -12.6346768266      7.75851769687      -2.1392173891     0.303924252394      8.79284817272    0.0789184384573     -22.9346396001     0.239861519292
       BPM.15R6.B2           20504.77      11.5937903811      3.64009623632      31.2272819641      12.7073286584      13.7276555968      11.7601206795      4.49984512078     0.102772323296         9.42045602     0.180615197633    0.0368402022276     0.220357027559   0.00139906333764        90.23879572      11.5937903811      3.64009623632      1.66653842191    0.0781047259382      24.8873087605      12.8622907339      8.84404173058     0.103540239332      1.66653842191    0.0781047259382      9.76656708436    0.0940812115234
       BPM.16R6.B2           20558.22     -24.0043335155      7.15085793954      54.4714631877      6.49671639752      12.0238773238       7.2182856375       4.1399240552    0.0400740735819        9.423712733    -0.490434365027      0.11815141111     0.488317591866   0.00330779231905         90.5299114     -24.0043335155      7.15085793954     -8.25755237227    0.0381269438109     -1.44446393874      17.8793799443      0.60721787714     0.172525847031     -8.25755237227    0.0381269438109      20.1366429915     0.147085817405
       BPM.17R6.B2           20611.67     0.874880554464      13.5399787205     -13.5845198243      13.1741439002      7.03604012115      14.9718457487      4.24025048249    0.0736317147569          8.5479126    -0.240098733087     0.153203032706    -0.329313708818   0.00112771772038        90.64935051     0.874880554464      13.5399787205     -4.05342919788    0.0533765613479     -14.0448576483      14.9771351741     -7.44906761648     0.078634427468     -4.05342919788    0.0533765613479     -9.69287458712    0.0728721316231
       BPM.18R6.B2           20665.12      5.63596032212      16.0105442176      -16.407664912      44.2197447817      3.15970572385      30.1180319462      4.61049307055     0.129707293992          9.5697751   -0.0747041397315      1.32936503205   -0.0637229151055   0.00460664669756        90.89306325      5.63596032212      16.0105442176      8.49171517062    0.0703581456565     -2.85848076657      58.6249872992     -3.59407274209     0.288283218335      8.49171517062    0.0703581456565      -23.677303657      0.23541102921
       BPM.19R6.B2           20718.57      6.06307371793       6.4484580034      6.62284213101      20.4394197663      3.40184435041      11.0424653627      4.41488527929     0.102626579221         9.07408387    0.0749514117595     0.438606121125     0.194003280782   0.00167591594564        91.21391216      6.06307371793       6.4484580034      3.04294707216    0.0913837756849      3.08695918802      20.7824983559        8.288867307      0.10404893723      3.04294707216    0.0913837756849      9.97331437644    0.0909242408626
       BPM.20R6.B2           20772.02      -9.2749699525      15.8330379152      26.9633235572      39.0064563065      5.51753464762      31.6298253629      4.04081378614    0.0556943250638        8.830238187     0.408869168387      0.65380083449      0.45964616774   0.00336387228965        91.50612362      -9.2749699525      15.8330379152     -7.82324082313    0.0349997348007      5.97893692316      52.9594998431      2.02721662398     0.176220293779     -7.82324082313    0.0349997348007      20.5294787042      0.15556919612
       BPM.21R6.B2           20825.46     -7.81289076013      6.00541084576     -21.3782632899      14.1521420113      9.57803160537      13.4317285656      4.32938881865    0.0593476687325        8.921947914    -0.316861507234     0.066915609542    -0.357432036116  0.000969836960917         91.6224276     -7.81289076013      6.00541084576     -5.41095095268    0.0383099104186      -17.490382949      14.4642272252     -6.75988461143    0.0695593550006     -5.41095095268    0.0383099104186       -9.755158273    0.0662478510387
       BPM.22R6.B2           20878.91      26.0273669409      9.36414717419     -62.6079345315      29.9506091356       13.038348727       9.6314003608      4.69287043514     0.148961015292        10.12189192   0.00979118236683     0.230449538842   -0.0896220759056   0.00376233521558        91.87012573      26.0273669409      9.36414717419      7.93656277543    0.0653735706408      1.60322182695      37.8251068239     -5.01029969119     0.259120897368      7.93656277543    0.0653735706408     -23.7805738159     0.207940089201
       BPM.23R6.B2           20932.36     -5.47356942998      8.26987567931      20.6236776819      13.6460897311       12.221941245      14.2303880448      4.32894502187    0.0839113398379        8.708478573     0.285943354235    0.0565638046867     0.166320558441   0.00138369203257        92.18731555     -5.47356942998      8.26987567931      4.34524028662    0.0704820602011      23.8231700007      14.4770031295      7.48852100625     0.087972790277      4.34524028662    0.0704820602011      9.89386259721     0.078847776819
       BPM.24R6.B2           20985.81     -11.5078622825      13.4588323171      20.8641118097      35.2938221844      6.43175344631      24.2302182783      3.96054259643    0.0599940016998        8.220020004      -0.4262743942     0.526144498333        0.429408733   0.00234438931966        92.47996838     -11.5078622825      13.4588323171     -7.15463326623    0.0260687797376     -5.74794878757      47.0567596489      3.39923718769     0.128583776552     -7.15463326623    0.0260687797376       20.320217046     0.112838886547
       BPM.25R6.B2           21039.26     -2.40712957533      2.55012698219     -1.75745363801      16.3547273049      1.22862913754      4.13700187511      4.41714247068    0.0538112540744        9.276539452    -0.467797170463      1.04167434428    -0.384426550167   0.00100898420943        92.59703525     -2.40712957533      2.55012698219     -6.60560191316    0.0446809710057    -0.493807085803      16.4094259992     -5.86605606774    0.0635291240358     -6.60560191316    0.0446809710057      -9.5226380575    0.0585166962172
       BPM.26R6.B2           21092.71     -2.09078051027       16.537463992     -6.65134996666      37.7482187277      5.98030321864      54.6155705097      4.75887559506     0.168759259792        10.60824761    -0.277964842009     0.252084487096    -0.114705903422   0.00316696601533        92.84840443     -2.09078051027       16.537463992      7.15098915452    0.0594515823166     -11.7764486669      55.3918799557     -6.28099847388     0.246604671813      7.15098915452    0.0594515823166     -23.1933607776     0.202593249181
       BPM.27R6.B2           21146.16      7.13251869667     0.697344215854      1.03473480208      16.7935102332      3.90395120638      6.86392848146      4.23574026892    0.0906393650941         8.32729741   -0.0666844597726     0.312853112838     0.138967750362   0.00168522566747        93.16050891      7.13251869667     0.697344215854      5.44214648657    0.0874433330732      -3.1765574336      16.7985568764      6.49222797827    0.0928193199691      5.44214648657    0.0874433330732      9.50477045846    0.0791984108116
       BPM.28R6.B2            21199.6      6.81631230312      19.3686167507     -11.7832468082      42.6166609986      3.91435224518      34.6576198351      3.87589952579    0.0894466755126          7.5844417    0.0818389096182      1.10672942984      0.39937604896   0.00245597601069        93.45284449      6.81631230312      19.3686167507     -6.25342613798    0.0263619531475      3.85051952128      61.5599453434      4.58094423378     0.147019989425     -6.25342613798    0.0263619531475      19.3705352118     0.133145506834
       BPM.29R6.B2           21253.05     -8.59424879121      11.6474580858      2.16432572989      5.95008208922      5.47379404217       10.593231164      4.50173064476    0.0449547064929        9.610819252     0.393677753654     0.143922318864    -0.411327066713  0.000981532109292        93.57210655     -8.59424879121      11.6474580858     -7.64183503818    0.0367043603193      6.78148749017      8.63477424489     -4.76074284551    0.0612928759808     -7.64183503818    0.0367043603193      -8.9909397978    0.0578272964903
       BPM.30R6.B2            21306.5      2.46248921295      5.41206562065     -16.9960224863      28.6066318634      5.71841599371      30.6298662992       4.2145537899     0.210840194636        10.10624356    -0.215461547825     0.119284325009    -0.159585451841   0.00269862299324        93.80684401      2.46248921295      5.41206562065      4.53506370539    0.0625254969506     -11.1685841889      31.3428298178     -7.10514262911     0.246923632694      4.53506370539    0.0625254969506     -17.8307412597     0.197747844592
       BPM.31R6.B2           21359.95      13.5690220053      13.2154413534      20.5058437952      22.1802868411       9.4868226208      18.8147194168      3.46044386865    0.0609702359289        6.460255053     0.123178949228     0.159683309906    0.0916070943941   0.00166384368183         94.1165775      13.5690220053      13.2154413534       5.8057553374    0.0511250497565      13.2620079767      23.2752922194      3.76721276736    0.0796146905739       5.8057553374    0.0511250497565       6.9810336882    0.0744148583554
       BPM.32R6.B2            21413.4     -20.2080606858      13.1860786976      57.5256922793      33.6660096654      10.9934907448      21.9247669524      3.15579829785     0.112653429333        5.386252916     0.435538083282     0.310763824882      0.34610683269   0.00204540002612        94.41200181     -20.2080606858      13.1860786976     -3.58386098611    0.0321177954861      8.66381199817      46.3673954602      5.19540104506      0.13505099045     -3.58386098611    0.0321177954861      13.6713688223     0.111664127115
       BPM.33R6.B2           21466.85     -12.0967107251     0.384116310867      -23.006392735      1.23599626746      10.1222617512      1.03182420924      4.00121755324    0.0425965746493        8.863999302    -0.351925564161    0.0063714647234    -0.459151798371   0.00124792469484        94.52664107     -12.0967107251     0.384116310867     -7.74030768161    0.0407117813266     -16.2330010002      1.25457025494     -2.03140459467    0.0639856128969     -7.74030768161    0.0407117813266     -6.31611192785    0.0598854977317
       BPM.34R6.B2            21520.3      12.8348562543      2.30132945157     -36.3940246053      3.41461664054      7.04713557224      3.39295418718      3.83692563749     0.232057258004        9.851935265   -0.0677932528165     0.067270379666    -0.211760753251   0.00168239522347         94.7633254      12.8348562543      2.30132945157      1.82606440697    0.0596803468526     -5.82365383808      6.45793598912     -7.45342083691     0.238472387285      1.82606440697    0.0596803468526     -11.7721327598     0.192215511598
       BPM.33L7.B2           21573.74    -0.409760734205     0.548630634443      6.37781888365     0.311503548563       3.3091857486     0.436499254989      2.86886786344    0.0801647305755        4.907285976     0.259860005905    0.0131838477568    0.0291535269242    0.0026015156619        95.05277088    -0.409760734205     0.548630634443      5.64174311827    0.0796377120412      6.60567463743     0.436012090191      1.04515350975    0.0942358252901      5.64174311827    0.0796377120412      4.16818411212     0.083288566641
       BPM.32L7.B2           21627.19     -4.05898484839      1.97008140524      7.95008992621      4.96409671609       2.2112724889      3.26391818672      3.05480909004     0.168809409591        4.733043384    -0.435015744881     0.227783925251     0.316113873841   0.00214185173797         95.3807268     -4.05898484839      1.97008140524     -2.46560471504    0.0388616323068     -1.75600287049       6.8436525797      5.59001142177     0.183702753035     -2.46560471504    0.0388616323068      11.4212606036     0.159057827915
       BPM.31L7.B2           21680.64    -0.551527746175      7.27986875704     -1.80619137231      11.6317472827      0.79488324483      11.8580964112      4.00084407198    0.0561370116986        8.960690819    -0.306386868613     0.807034954399    -0.482969347003   0.00157620999294        95.50532099    -0.551527746175      7.27986875704     -7.95592039866    0.0558107928613     -1.49103140036      12.3532448872    -0.854601523038    0.0794757598715     -7.95592039866    0.0558107928613     -5.25866304858    0.0732251760703
       BPM.30L7.B2           21734.09      -1.6169276789      18.4474330733     -3.74207726035      49.6191977108      3.84608045695      64.3762052075       4.2013215035     0.261091368687         10.5278881    -0.283706508702      0.47007196205    -0.206143517144   0.00183416767608        95.76945052      -1.6169276789      18.4474330733      2.28622741886    0.0653329361894     -7.52029815943      65.7278401505     -8.08563996801     0.270698048919      2.28622741886    0.0653329361894     -13.4926548869     0.222266922457
       BPM.29L7.B2           21787.54      13.0803173443      3.68853082709      3.80192557262      20.6799333085      6.74120796633       6.1780241392       3.2609425487    0.0693394501771        5.708321687    -0.038967528144     0.238170459441    0.0338970037283   0.00223508198514        96.05490431      13.0803173443      3.68853082709      6.37452387444    0.0680608361484     -3.26815506874      20.7758146834      1.37856106061    0.0925437660426      6.37452387444    0.0680608361484      4.90722806909    0.0845274962123
       BPM.28L7.B2           21840.99      1.89007650911      11.6145720649      14.8566721901      22.6875562182      9.74480938014      35.8123229645      3.45540489614     0.169259547871         5.50588061     0.234541075431    0.0986022003627     0.318028332436   0.00198304319162        96.37379678      1.89007650911      11.6145720649     -2.86479043365    0.0430673313131      19.3977537414      35.9641236128      6.28905936976     0.184955403067     -2.86479043365    0.0430673313131        13.06439806     0.154382254299
       BPM.27L7.B2           21894.43     -24.0453007513       4.8272845952     -11.3304401367      2.15025992702      12.0705404721      4.81796002139      4.38299203866     0.045011457606        9.709884699     0.485817972574    0.0228718513524    -0.479462831492   0.00143197909357        96.50938648     -24.0453007513       4.8272845952      -8.6931039962    0.0442062743216      2.14832514623      3.45628202537      -1.1280158488    0.0793250762112      -8.6931039962    0.0442062743216      -5.9401511852    0.0754562869187
       BPM.26L7.B2           21947.88      5.03243220006      5.68492523369     -33.8641850641      13.7447311393      11.2374361548      18.8269086608      4.58961214295     0.270023909007        11.27649823    -0.214058308192    0.0497327543243    -0.203788771495   0.00182652611314        96.77300733      5.03243220006      5.68492523369      2.62793067267    0.0709755190678     -21.9042121858      19.2731925206     -8.79500647359     0.281021074172      2.62793067267    0.0709755190678     -15.0101625361     0.225379525095
       BPM.25L7.B2           22001.33      20.7897414246      3.91425538519      15.9192531573      12.5142997307      10.6203941631      4.63220547726       3.6391027697    0.0928189944317        6.465955812    0.0328573242479    0.0933498837015    0.0351800375028   0.00235045233739        97.05387014      20.7897414246      3.91425538519      7.10112222782    0.0919734350042      4.35404871522      12.7023265444      1.59572522049     0.108211329092      7.10112222782    0.0919734350042      5.52660626173    0.0954861161788
       BPM.24L7.B2           22054.78     -6.62296311042      12.0139723924      35.9087127744       30.806608353       10.616492227      40.0774623819      3.42752447576     0.199151574777         5.00259233     0.300485814622     0.130237751066      0.28581798588   0.00143103082324        97.33434199     -6.62296311042      12.0139723924     -1.52974611189    0.0426103961808      20.1736458892      41.9971693505      6.68218324807     0.204070544982     -1.52974611189    0.0426103961808      10.3000912329     0.177451806046
       BPM.23L7.B2           22108.23     -23.6631281668      1.19367705501     -14.8204946325       8.5783573314      11.8547705932      1.30724448798      4.43094855203    0.0604520585403        9.891876703    -0.490039885321    0.0576498554484     0.495341146611   0.00158485838381        97.48687008     -23.6631281668      1.19367705501     -8.85810060304    0.0604227181573     -1.48280431322       8.6047018431     0.259372298518    0.0882664993212     -8.85810060304    0.0604227181573      -4.6440983197     0.081683792072
       BPM.22L7.B2           22161.68      5.07101967562      1.42883308188     -32.3735092995      4.04585562015      10.5486026295      5.11126242085      4.58637262023     0.297802239665        11.45288404    -0.211366511702    0.0141501816746    -0.228101394646   0.00143980786881        97.75353812      5.07101967562      1.42883308188      1.25812693339    0.0727115120753     -20.4786920771      5.25373635497     -9.08605370146     0.300474986266      1.25812693339    0.0727115120753     -12.0615717392     0.246400258333
       BPM.21L7.B2           22215.13      9.99858506776      2.90782676006      5.16286484732      9.07073189941      5.00572653832      2.94144413121      3.59065109252    0.0852225013641        6.220073701  -0.00807028321472     0.146394017501   0.00416251334189    0.0023742110593        98.01895654      9.99858506776      2.90782676006      7.17884623537    0.0852055709163    -0.507434082942      9.21941264767      0.18779723619     0.107141317591      7.17884623537    0.0852055709163      4.16170292514     0.096200891046
       BPM.20L7.B2           22268.57      3.97147691899      15.2583086307     -4.92001081125      34.6553234561      2.90117464088      37.4739296212      3.44614002164     0.188482717347        4.666200653     0.130018981703     0.975722615609     0.253342994256  0.000929688766436        98.28939375      3.97147691899      15.2583086307    -0.144759301405       0.0400742708      4.23020428224      49.3645341709      6.89075967798      0.18852242412    -0.144759301405       0.0400742708       7.2331209572     0.162966224174
       BPM.19L7.B2           22322.02     -2.22833578193       4.2360357246      8.64526511987      12.4813544798      5.03815499543      12.4032835062      4.48053383632    0.0579632623402        10.05256994     0.285489868809     0.078867155011      0.47039836165   0.00147576948526        98.46467132     -2.22833578193       4.2360357246     -8.80651779597     0.056829859007      9.82682770149      12.6818503655      1.65709931591    0.0838710536412     -8.80651779597     0.056829859007     -3.21781730617    0.0777477291308
       BPM.18L7.B2           22375.47      -13.093943791      3.82649050998      18.6052348579       1.6907522474      9.05461866367      6.96227714826      4.58236878059     0.275857385866        11.58315568    -0.378630959028     0.063196756144    -0.252317034192    0.0011533704623        98.73434764      -13.093943791      3.82649050998    -0.133418791597    0.0663008675872     -12.5097207234      9.24869223032     -9.16376636494     0.275884933093    -0.133418791597    0.0663008675872     -8.84822585116      0.22699114359
       BPM.17L7.B2           22428.92      27.4169545147      5.46324797683      10.5213927084      7.99890253463      13.9176459527      5.58065901073      3.53527905641     0.106542539351        6.001569145   -0.0276277809948    0.0485220487585   -0.0268392089818   0.00253775581109        98.98310742      27.4169545147      5.46324797683      6.97025984997     0.106351942314     -4.80771053652      8.56228763672     -1.18670537657     0.112921205645      6.97025984997     0.106351942314      2.67173564205      0.09636022911
       BPM.16L7.B2           22482.37     -12.7350581511      9.28018103811      63.5232438731      19.6572928861      18.1446484166       27.491612751      3.46076924909     0.192740959886        4.448403957     0.307067504753    0.0588695102763     0.221050002674   0.00115173976663        99.24092229     -12.7350581511      9.28018103811       1.2520840252    0.0359986980301      33.9813383865      29.1520723413      6.80734755802     0.195862236855       1.2520840252    0.0359986980301      3.84612095873     0.176390153172
       BPM.15L7.B2           22535.82     -42.4905944265      2.92509144949     -53.2796042301      6.29847573152      26.1738500763      4.47259954001      4.50016836559    0.0815986778218        10.13042779    -0.400728602175    0.0168364157374     0.445587186151   0.00162656805712        99.44262018     -42.4905944265      2.92509144949      -8.4794341617    0.0799810090288     -30.5750077115      6.48951322341      3.01749193404    0.0933936996053      -8.4794341617    0.0799810090288     -1.67636509005    0.0822325124182
       BPM.14L7.B2           22589.27      48.0522715243      6.68260404885     -136.177284104      13.1067510695      26.1045029247      10.1844040146      4.54526930694     0.288021654835        11.60422123   -0.0639385819798    0.0587879766141      -0.2768184406   0.00141121051233        99.71503945      48.0522715243      6.68260404885     -1.52456459478    0.0649495600654     -20.4146881717      20.7597233519     -8.96178526226      0.29195063543     -1.52456459478    0.0649495600654     -5.35613209265      0.24827344137
       BPM.13L7.B2           22642.71      15.1454250425      1.92431289082       36.361192502      4.30339091744      15.9281677348      4.00478812485      3.51591328314     0.106813595049        5.899349646     0.171146432023    0.0135035431457   -0.0585373382797   0.00253017941689        99.94559836      15.1454250425      1.92431289082      6.56154013847     0.105922068373      28.0257419141      4.43179372501     -2.52839393084     0.112634166056      6.56154013847     0.105922068373       1.1037970868    0.0961691855623
       BPM.12L7.B2           22696.16     -4.90776395876      1.07800515495      23.4974813099      2.94834440347      6.44704720396      3.62332012442      3.51663531194     0.167885083066          4.4813076     0.312144883938     0.022043623285     0.190379135175   0.00163325020741        100.1928234     -4.90776395876      1.07800515495      2.57353433766    0.0317498390445       11.923570083      3.89303761279      6.54551882448     0.179962925231      2.57353433766    0.0317498390445     0.502878579843      0.16379618803
       BPM.11L7.B2           22749.61      -23.032911473      10.7572297922     -9.10621559863      11.8169918894      11.7725938143      10.8896923423      4.65441912221    0.0784404365337        10.46323116     0.466739658823    0.0905555728656     0.412286524776   0.00141539485448        100.4127244      -23.032911473      10.7572297922     -7.93055832326    0.0756807554222      4.88475685601      13.5032759063      4.87449629625    0.0853154321309     -7.93055832326    0.0756807554222     0.296419549453    0.0732806847604
       BPM.10L7.B2           22802.39      17.2345189721      19.2614378645     -48.7562910765      46.5857693548      10.1058443904      36.8695484468      4.66244283729     0.175943583399        11.82878281   -0.0874815920341      0.43160876936    -0.329722270041   0.00172897001773        100.6733079      17.2345189721      19.2614378645     -4.47803166943     0.037466577475     -10.5585850932      63.1876220621       -8.179286351     0.199534849902     -4.47803166943     0.037466577475      2.14478011178     0.179868959223
        BPM.9L7.B2           22841.46       23.881573994      11.3111565428      55.6593152488      26.4651339339      19.8113864076      23.9792934589       6.9947427158     0.113195373807        12.56417676     0.147041111666     0.078610400306    -0.176901860952   0.00115731839506        100.8178587       23.881573994      11.3111565428      6.20169331962    0.0977250701554      31.6169977882      28.8109995496     -12.5397249815     0.116667482126      6.20169331962    0.0977250701554     -5.72213093678    0.0454975732348
        BPM.8L7.B2           22881.92     -74.1736692968      17.4052555232      145.250769623      44.0974116152      39.4796063494      26.2315920766      6.28741949873     0.117937254768        11.60838738    -0.444304820047     0.113925154395    0.0108210459191   0.00410098013048        100.9828932     -74.1736692968      17.4052555232      12.5457851705     0.116124480193      -27.070723172      59.8303110037     0.854312745968     0.324672706954      12.5457851705     0.116124480193     -25.4529721301     0.214754040411
        BPM.7L7.B2           22920.98       53.431108343      10.9963687961      52.3888173589      12.3335358044      27.1413492716      11.1493439521      6.40962511288     0.108981963825        12.47414091    0.0282285878011    0.0441119938237    0.0883488396025   0.00170613015384        101.1042612       53.431108343      10.9963687961      10.8943288961    0.0865887247438      9.57747473813      15.1573681184      6.75623965344     0.152525824028      10.8943288961    0.0865887247438      15.9752054209     0.133773005336
       BPMR.6L7.B2            22955.8     -1.06041707221   0.00463095664716      87.0139206633      3.93198335967      42.1544280008      3.93169015973      7.01632557133    0.0612219016875        11.64958995     0.252001866435  9.37690399544e-05      0.23231423576  0.000295261076014        101.2424015     -1.06041707221   0.00463095664716      1.55614212725    0.0252786766111      84.3021868988      3.93200119328      13.9461005221    0.0615372388472      1.55614212725    0.0252786766111      10.3553007132     0.019605499973
      BPMWC.6L7.B2           22967.98     -85.3044173796       51.507573613     -18.2601709148       96.505255119      77.0052643566      112.664646776      4.98290663063     0.101353341985         11.5727405      0.34342800768    0.0870547439144     0.251558057498  0.000229407929863        101.2651152     -85.3044173796       51.507573613   -0.0975594082598    0.0143312251038      128.227919464      130.907649584      9.96533572541     0.101358101703   -0.0975594082598    0.0143312251038      9.81342006505    0.0988709265396
      BPMWE.4L7.B2           23103.32      128.559291446       83.388377207      -543.71943763      527.760073711        86.39744144      458.064602046      4.45472420852     0.336469414096        13.10626315     0.116463255739     0.468272293899    -0.231117699076    0.0010986272371        101.7506196      128.559291446       83.388377207      1.05454784896    0.0469582745756      115.458131512      679.223440733     -8.84681863328     0.338805165837      1.05454784896    0.0469582745756     -13.3400814916     0.273415798405
       BPMW.4L7.B2           23131.43      72.4182815948      37.2557043074       373.98810731      99.1848486016      91.9411182581        133.8703722      8.00009904635     0.160197127405        13.35151441     0.185574989139    0.0575629034796    -0.221121534143  0.000637326959382        101.7725277      72.4182815948      37.2557043074      2.88731144156    0.0579162442163      169.021505724      144.763143893     -15.7375274946     0.162523952221      2.88731144156    0.0579162442163     -8.46813997593     0.071775957026
       BPMW.4R7.B2           23247.48    -0.368560679907      27.3921624218      52.2762929244      19.7541642277      26.1843052245       20.880744769       8.0010791702     0.118417929408        15.25939595     0.251120112559    0.0832474412128    0.0801802185309  0.000836692936045        102.0875194    -0.368560679907      27.3921624218      14.0140598904     0.130592970428      52.3673135016      20.8803719447      7.72497229379    0.0636025157184      14.0140598904     0.130592970428      11.2439982759    0.0544969104019
      BPMWE.4R7.B2           23275.58     -2.00111821429      49.6482405931       89.692904306      6.22194497427      42.9503525007      94.8493423208      8.58304944583     0.185268018957        15.17800625     0.253707963389    0.0920533219167     0.228278926071  0.000824465887011        102.2360038     -2.00111821429      49.6482405931      2.33552075394    0.0860225343258      85.8773930998      94.8680358058          17.006478     0.186633407588      2.33552075394    0.0860225343258      12.6042596604    0.0924199606862
       BPMW.5R7.B2           23310.67     -59.1938094078      15.9001462494      278.291470657      152.753426178      39.4197396087      109.239801135       8.5823864807     0.226353962632        14.15880554     0.385169348581     0.250072363777     0.297262671985  0.000805895585205        102.3199471     -59.1938094078      15.9001462494     -5.02266563462    0.0551476029739      52.0745274686      164.395663509      16.4134780208     0.236112566754     -5.02266563462    0.0551476029739      34.4872392283     0.127939789781
      BPMWE.5R7.B2           23333.87     -46.5028330882      45.1703349704     -115.641395225      46.9691376185      24.8331546046       64.201067284       5.5829757394     0.196962413905        14.01955709     0.442889093768     0.415786784193     0.355460442848   0.00222495419687        102.3448682     -46.5028330882      45.1703349704      -6.8691866223    0.0436315485462      17.4421554065      137.538625588      8.80299651112      0.24750149921      -6.8691866223    0.0436315485462     -10.4335950914     0.215238093221
