*             NAME                  S            Cf1001r         Cf1001rERR            Cf1001i            Cf1001r         Cf1001rERR            Cf1001i         Cf1001iERR            Cf1010r         Cf1010rERR            Cf1010i         Cf1010iERR        Cf1001r_MDL     Cf1001rERR_MDL        Cf1001i_MDL     Cf1001iERR_MDL        Cf1010r_MDL     Cf1010rERR_MDL        Cf1010i_MDL     Cf1010iERR_MDL
#                1                  2                  3                  4                  5                  6                  7                  8                  9                 10                 11                 12                 13                 14                 15                 16                 17                 18                 19                 20                 21
$               %s                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le                %le
        BPM.9L5.B2           16176.88      -38.241548745    0.0923767749529      3.00299403627      -38.241548745    0.0923767749529      3.00299403627     0.943783447303     -3.11260532383       4.5134196172      1.81592010734      1.56582232245   -0.0992486914374  0.000462280519185  -0.00369045900536   0.00107497472724   0.00380829050084  1.13086002805e-05  -0.00319200801826  1.86403503282e-05
       BPMR.6L5.B2           16293.31     -30.8383107292      2.79382674862    -0.104672694141     -30.8383107292      2.79382674862    -0.104672694141      12.6447482353      9.23232016348      7.74830800588      2.41013086441      8.99238625724   -0.0981771262125  0.000489415451723   -0.0151248691158  0.000119713355516   0.00147936934387  2.21740791581e-05   0.00474558451958  2.85330901657e-05
      BPMWB.4L5.B2           16373.68     -38.2061999839      5.90023075586      3.63489153735     -38.2061999839      5.90023075586      3.63489153735      0.42638646784     -1.29825796197      2.09642262452      1.24425928326      7.23582617848   -0.0992222700361   0.00053947503489   0.00449121444331  0.000818599833068    0.0049700806002  2.05881277812e-05 -0.000113511901085  2.40391828236e-06
        BPM.6R5.B2           16750.09     -46.9396211083       9.9449172846     -7.36990292198     -46.9396211083       9.9449172846     -7.36990292198      6.13920772277     -7.08528728138      4.79705580904     -4.90409898367      13.5187862203   -0.0988387264795  0.000501008640933  -0.00992211282936  3.43670182192e-05  -0.00298590378553  0.000123308018939   0.00396628233691  6.68928358338e-05
        BPM.8R5.B2           16825.54     -24.2281895242     0.628355587116     -19.7016161314     -24.2281895242     0.628355587116     -19.7016161314      3.35139374495      3.45955976909      1.85007755787      7.41120150567      5.32777250108   -0.0823323904605  0.000223577109966   -0.0555741057137  0.000565880891542   0.00488424102912  5.64101436715e-06  0.000914051462275  8.21245470374e-05
       BPM.10R5.B2           16905.07     -38.6495431176      2.84021608797      1.48283409926     -38.6495431176      2.84021608797      1.48283409926      1.10861782725     -6.56691485861      2.50119134094    -0.637652360345     0.175376976881   -0.0991654938532   0.00048821380317  -0.00575219542342  0.000251457871539  -0.00474614744681  6.41174366835e-05   0.00144761235824   0.00013896807156
       BPM.11R5.B2           16957.85     -38.3561749494      4.21069986683     -23.7417245647     -38.3561749494      4.21069986683     -23.7417245647      3.19246230623    -0.960533317145    0.0999890760806     -7.04031629176      2.49973335715   -0.0835730262133  0.000489702795119   -0.0536904226458   0.00016641326549   0.00274703452475   9.0134224392e-05   0.00413539934308  8.48588690535e-05
       BPM.12R5.B2           17012.57     -27.7051711924     0.571779179436     -14.7546251313     -27.7051711924     0.571779179436     -14.7546251313      3.81250276504       7.9828861522      5.43930929034      2.74142385701     0.286642643495   -0.0998248661381  0.000258611569482   -0.0396694401904   0.00103236261982   0.00264782473412  0.000146983594625   0.00559832489033  7.60805438993e-05
       BPM.13R5.B2           17066.02     -28.9780726206      3.88796209469     -11.3704163629     -28.9780726206      3.88796209469     -11.3704163629     0.354057136999     -0.84189790183      3.70469636758     -1.01352873959      2.96079887118   -0.0904614097635  1.36789914017e-05   -0.0533202953924   0.00126550582845    0.0057792332311  5.59689860854e-05  -0.00570065491015  0.000109241409926
       BPM.14R5.B2           17119.47     -33.0252194895      4.19396129165     -5.59105009084     -33.0252194895      4.19396129165     -5.59105009084     0.585634072592     -3.35856693508      3.48238705241      1.51271612532      4.11152324937    -0.105897542867  0.000438450823524   -0.0328660391933   0.00034129673035  -0.00684021383035  0.000117407284212  0.000645608249303  0.000100671377887
       BPM.15R5.B2           17172.92     -34.9299256749      2.24319808449      -11.501923689     -34.9299256749      2.24319808449      -11.501923689      1.95836845459     -1.64882877385      2.71731014032      2.52423647173       5.6170448905    -0.103483136769   0.00046431853126   -0.0413246083795  0.000294456066669  0.000632531148577  0.000159232880656   0.00741988386547  8.92906563515e-05
       BPM.16R5.B2           17226.37     -38.0233295369      1.54996980414     -6.49263143889     -38.0233295369      1.54996980414     -6.49263143889      3.93600110455      1.57332766008      2.52828626607     -2.81570994367     0.441515352956    -0.101119766908  0.000219850334748   -0.0196307840528   0.00108462509829   0.00871821752196  2.89837519227e-06   -0.0094527775868   0.00011034394655
       BPM.17R5.B2           17279.82     -32.6466105306     0.323438258703     -5.92828893105     -32.6466105306     0.323438258703     -5.92828893105       2.5541649445      1.83991861885      1.33638631601      2.92088829506      1.14917778937    -0.102236102067  0.000142434351212   -0.0276118855398   0.00105676548816   -0.0100159266265  6.68558016942e-05  -0.00562594949665  7.07300931996e-05
       BPM.19R5.B2           17386.71     -31.8045822841      2.59720053934     -3.79354340606     -31.8045822841      2.59720053934     -3.79354340606     0.579917199727      1.52874724815      1.20759835402      1.49686383511      1.88791173786   -0.0975175196525  0.000423403504908   -0.0142861031577  0.000520845132079   0.00327005061827   2.3010170777e-05   0.00387822573667  8.00822832068e-05
       BPM.21R5.B2           17493.61     -36.2368060293      1.38383928151      -4.5504125475     -36.2368060293      1.38383928151      -4.5504125475      3.75971301031    -0.981592465337    0.0957419370131     -4.98688558527      6.66293551355    -0.103559171353  0.000609025815894  -0.00183004550158  0.000840840440603   0.00504233474168  7.39175820056e-05  -0.00561751183104  7.31249398884e-05
       BPM.22R5.B2           17547.06     -28.7037701333      1.94946819597      3.14418521118     -28.7037701333      1.94946819597      3.14418521118     0.877981893858      4.52952559292     0.896652856212      4.88258435406     0.401913656292    -0.109457406865   0.00060426216474    0.0203265460913  0.000292969543513  -0.00695827862762  8.65811611051e-05   0.00282675937822  0.000127135544387
       BPM.24R5.B2           17653.96     -36.0938220282     0.877004554572      15.5608957397     -36.0938220282     0.877004554572      15.5608957397      3.24225005514     0.806721432498      2.85000681972     -3.76474370791      3.03764905695   -0.0986451815341  0.000760624735168    0.0335650155614  0.000894062091977   0.00802124529255  3.31257731512e-05   -0.0104192241149   0.00013992044394
       BPM.25R5.B2           17707.41     -31.8399795315       1.0929063958      9.56763036491     -31.8399795315       1.0929063958      9.56763036491      2.91322458695      1.30158509721      4.85026719137      3.04787725388      1.69139760188    -0.104099663983  0.000574803104858    0.0256117657679  0.000526219333765   -0.0109802162315  8.77887851167e-05  -0.00488455148398  7.45677574236e-05
       BPM.26R5.B2           17760.85     -33.0295315083     0.590505874486       15.948514162     -33.0295315083     0.590505874486       15.948514162      2.46873113409    -0.868865013458      4.46766624963     0.718882334037      1.84203173012   -0.0880986450683  0.000725953494703    0.0460209559519  0.000337191860858  -0.00326727349457  8.22931088488e-05   0.00277976783445      1.1224224e-06
       BPM.27R5.B2            17814.3       -31.47171865      1.83653277192      14.2776257293       -31.47171865      1.83653277192      14.2776257293      3.03392803277       3.0928794109     0.576447439925     0.389213106409     0.727853059676   -0.0917114110995  0.000861760479447    0.0387704561624  0.000820078390321   0.00278701254071  3.99638944003e-05   0.00343217695356  6.36969706291e-05
       BPM.28R5.B2           17867.75     -27.5282729872      1.89995844553      24.6760537666     -27.5282729872      1.89995844553      24.6760537666      3.47339626735    -0.712094644755       3.6063321293     -2.10731642226      1.11392459574   -0.0883302181983   0.00107923079429    0.0574482253036  0.000560461564412   0.00233015411888  7.82814365969e-05   0.00369570348193  0.000147193246182
       BPM.29R5.B2            17921.2     -37.2967034118      2.86809077826      14.6619127098     -37.2967034118      2.86809077826      14.6619127098      2.48972159869     -9.95545761301     0.903189666523     -3.93193585454      2.91117311912   -0.0896396265295  0.000794915525086    0.0500505951283  0.000207368255348   0.00414219983825  9.02534388386e-05  -0.00538229844418  4.10331463495e-05
       BPM.31R5.B2            18028.1     -30.7186702192      1.11828827483      21.9478687213     -30.7186702192      1.11828827483      21.9478687213      2.72889583129    -0.782946633544      1.37995804616     -1.11043018759     0.726118817827   -0.0914918254969   0.00112704915695    0.0610820369476  0.000668124184409    0.0050118669101  0.000215114041014   0.00681828698736  1.08245781075e-05
       BPM.32R5.B2           18081.55     -20.8027850774      2.45030039363      26.6821181781     -20.8027850774      2.45030039363      26.6821181781      5.23618191537     0.894901420031      3.34256881676     -1.68647875159     0.714614611687   -0.0709930098877   0.00064392893697    0.0782828747716  5.31998768477e-05   0.00756099163409  1.02185929674e-05   -0.0110215440163  0.000136678134046
       BPM.32L6.B2           18295.34     -8.27079418804      1.26689023761      32.3239413136     -8.27079418804      1.26689023761      32.3239413136     0.201509188609      6.05720811897      3.71981770538      1.80697256639      2.47180780666   -0.0473005875097   0.00014489816261    0.0932751329115  0.000528307385127   0.00180809653921  3.64498911806e-05   0.00260117907704  0.000141017487685
       BPM.31L6.B2           18348.79      -16.303472165      2.81653386941      28.1113590294      -16.303472165      2.81653386941      28.1113590294      1.39893176667     -5.53007161771     0.107794192473     -4.70938704207      4.64206326749   -0.0546808267362  9.13757134906e-05    0.0891527487007  0.000573546780262   0.00257928828632  0.000131788992886  -0.00183694062335  2.13003419477e-05
       BPM.25L6.B2           18669.48      1.07041003666      0.80283094162      36.5781957978      1.07041003666      0.80283094162      36.5781957978      1.40897132083      -4.3732901419       4.5875883498      4.28855685499      3.22927795849   -0.0126731163919   0.00078753705221     0.104920880466  0.000419736394491   0.00142068902959  0.000125638678717   0.00192991589232  5.34530464501e-06
       BPM.20L6.B2           18936.72       20.175430371      2.02873464027      25.7393060914       20.175430371      2.02873464027      25.7393060914      1.71528670453      8.10773475849      1.11285556967      0.81663939356     0.467464673066     0.028623520415  0.000297757259403     0.101162133466  0.000430920986156   0.00434930377202  2.38437739172e-05   -0.0111906033839  0.000111712340986
       BPM.18L6.B2           19043.62      21.4003353649      3.29475809621      30.2648878576      21.4003353649      3.29475809621      30.2648878576      1.18228465911    -0.369728203904      2.58452359201    -0.675587288641      1.01376088542    0.0495731643974  0.000602434745558    0.0964478671685  0.000874893764445  0.000364584880168  4.15838541522e-05  0.000987746716844  0.000152435275026
       BPM.17L6.B2           19097.07      15.9854495721      4.90223719806      30.0457585778      15.9854495721      4.90223719806      30.0457585778       5.5825987776      -3.2066132541      1.33812692954     0.210415669245      4.87124348338    0.0399265002903  0.000579985942318     0.100195554938  0.000786304905909  0.000719009091512  0.000151951537728   0.00130530632749  4.70693801845e-05
       BPM.14L6.B2           19257.41      24.5053496138        3.193121195      26.2830736908      24.5053496138        3.193121195      26.2830736908      2.90442359913    -0.390137075829      1.42347463983  -0.00626896586911      3.55394920159    0.0609447939603  0.000480913399123    0.0818728708439   0.00100816848059  -0.00521389716687  8.37459178812e-05   0.00992545558157  0.000118729264909
      BPMYA.4L6.B2           19682.61      27.7358694025      4.61878921128      28.0850215967      27.7358694025      4.61878921128      28.0850215967      1.45296445213      2.54671422005       2.8399722131     -2.98688358098       0.8093126482    0.0695389967428  0.000335701870258    0.0851669441714  0.000925354101177   0.00066077958456  3.36840573075e-05  0.000193024244719  0.000188593334024
      BPMSA.4L6.B2           19810.83      11.2591132216     0.629171119321      39.3249690027      11.2591132216     0.629171119321      39.3249690027      2.71365555502     -2.42465389476      2.29436372152     -1.45242987635      1.84748483743    0.0157938250007   0.00132297117954     0.108792111257  0.000701751427185  0.000409902127564  0.000166886498803  -0.00055053806116  9.85885520226e-05
       BPM.10R6.B2           20237.87      30.5308161398      2.18493912935      -13.719294994      30.5308161398      2.18493912935      -13.719294994     0.741437866963    -0.259188898303      2.83577798946      4.15016201693      3.64158338835     0.100424798498  0.000470885327493   -0.0447950526256   0.00018270987028 -6.73902210476e-05  0.000199024456202 -0.000678177736815  4.08433261881e-05
       BPM.12R6.B2           20344.43      26.9939264696    0.0345768096946     -23.5022856296      26.9939264696    0.0345768096946     -23.5022856296      3.16784023438      -3.5421840989     0.720398427999     -4.21149212713      1.28567626732    0.0985710020511  0.000927926206489   -0.0494738257492  0.000691976244709  0.000282161163369  0.000180948289706   0.00024966460826  0.000104389765146
       BPM.13R6.B2           20397.88      24.3932790381      1.58943041531     -27.1940055263      24.3932790381      1.58943041531     -27.1940055263      4.46457370125      2.39499839249      1.83151464295    -0.748318097517      2.85092499944    0.0773539518197  0.000629983189164   -0.0682909812539   0.00011631159707  -0.00108605918211  0.000111600858543   0.00835720293312  8.81860560503e-05
       BPM.14R6.B2           20451.33      30.3012264387     0.685332679141     -16.8372737355      30.3012264387     0.685332679141     -16.8372737355       3.7373437254      1.15502152821      1.76877467673      3.16702573021      3.96081303211    0.0856390386993  0.000350872597015   -0.0619252858083   0.00019563614312   0.00883853205548  0.000101652055371   -0.0019885419623  5.31225028837e-05
       BPM.15R6.B2           20504.77      24.6586822985      2.78271430612     -27.1305839976      24.6586822985      2.78271430612     -27.1305839976      1.65380360538      1.09356930481      2.39597553864     -5.04250074262      4.09929923624    0.0639190880572  0.000866622614195   -0.0778033366392  0.000182076943516  -0.00332310148766  6.27412364449e-05  -0.00184092617289  7.15203730809e-05
       BPM.16R6.B2           20558.22      29.0585017675      2.68745151392     -25.5968346971      29.0585017675      2.68745151392     -25.5968346971     0.992915805604     -3.25762430132      2.88501010854      4.74667367095     0.955289869677     0.069614193877   0.00111337540908   -0.0723809404979  0.000520408528196  -0.00185589727494  4.13731238884e-05   0.00370050257905  6.24999383713e-05
       BPM.17R6.B2           20611.67      21.1514119886      1.44815692003      -25.502802266      21.1514119886      1.44815692003      -25.502802266      3.72815658994      1.24661903897      4.87998210544   -0.0171362063806      1.20156179758    0.0612109149424  0.000632899627443   -0.0858909957916  0.000178339450966   0.00499457459138  7.14736236142e-05  -0.00630109202157  0.000121046604413
       BPM.18R6.B2           20665.12       24.510117469     0.759373967309     -23.3388708912       24.510117469     0.759373967309     -23.3388708912      2.05247426206     0.216495494328     0.999393604441      1.66422437976      1.62756680672    0.0648961857004  0.000387555135008    -0.080568940679  0.000337745489565  -0.00682692732649  0.000130305717715  -0.00190642897234  0.000106865221353
       BPM.20R6.B2           20772.02      17.0450417072      4.18793848785     -32.2227039728      17.0450417072      4.18793848785     -32.2227039728      1.18533530893     -1.86135184103      3.28489617344     -2.49711964018     0.369160602812    0.0618482483707   0.00138941992479   -0.0881696363874  0.000335985674821  -0.00073219107804  0.000119194224317  0.000442834432542  0.000127729784196
       BPM.21R6.B2           20825.46      18.3703910379     0.114187368243     -33.6023161403      18.3703910379     0.114187368243     -33.6023161403      1.39880838935      2.90406293703      4.51728449448    -0.936685762696     0.336743468667    0.0347809329019  0.000478892474171   -0.0985256551528   0.00027706610436 -0.000675168820348  0.000108557319632   0.00810020860544  6.32428219889e-05
       BPM.22R6.B2           20878.91      20.4374404374      1.18307626368      -29.266720504      20.4374404374      1.18307626368      -29.266720504     0.112050126067    0.0107211010375     0.251757572633      3.85777769328      2.97590882293    0.0456820962915  0.000333599889159   -0.0954986183159  0.000315895766384   0.00858173937477  6.91139572852e-05  -0.00243793024816   8.3262919457e-05
       BPM.28R6.B2            21199.6      1.69505128625      1.73099567498     -37.0034668451      1.69505128625      1.73099567498     -37.0034668451     0.178440661364     -1.24720715729     0.640393560477     -1.71706681667       3.3301945188    0.0107408880843   0.00142173889657    -0.103892123774  0.000370571916029  -0.00173176098511  5.91015704774e-05  0.000620844650352  0.000127264825498
       BPM.29R6.B2           21253.05      1.54267477877      5.45887232398     -31.8404367274      1.54267477877      5.45887232398     -31.8404367274    0.0702717436476       3.7748696358     0.230710614286      -1.3738133807      2.36754392275   -0.0169882938687  0.000263064927918    -0.103425937974  0.000494672447729 -0.000235885463128  0.000104097891375   0.00759952294654  3.37718123465e-05
       BPM.30R6.B2            21306.5      5.21110720614      5.37936319894     -37.1628980449      5.21110720614      5.37936319894     -37.1628980449      3.91307273636     -3.45969720328      4.07908845083      1.00568547125      3.86747162919   -0.0085953689411  0.000272972049747    -0.104456313745  0.000469462189438   0.00759904369042  3.27910824006e-05  0.000152681990068  0.000113909147312
       BPM.31R6.B2           21359.95     -7.97488571182     0.249576363404     -33.6190854111     -7.97488571182     0.249576363404     -33.6190854111      3.34528177775     -1.88372861394      3.30867681891      3.44022420393      1.15834317287   -0.0395458262708  0.000882744290489   -0.0996460687408  0.000805965068441  -0.00152288628471  0.000108895074536   0.00177302665352   7.8443600388e-05
       BPM.32R6.B2            21413.4      -9.7758863787      0.93431714168     -36.8746269544      -9.7758863787      0.93431714168     -36.8746269544      1.59901138701     -1.16821454992     0.387501380554     -1.22398524956      4.20511302628   -0.0306613751663  0.000922556412893    -0.102542730164  0.000725153289926   0.00189960711672  7.86912092884e-05  0.000809510000301  0.000113668643223
       BPM.30L7.B2           21734.09     -20.7755088926      4.13672162591     -22.8315561651     -20.7755088926      4.13672162591     -22.8315561651      3.88960114342      3.00532737999      1.17940418936      3.19812970241      3.32996940553   -0.0535085427025  0.000102624838295   -0.0861746126606  0.000456937971244   0.00744081012091  1.54393073083e-05  -0.00210409124213  0.000126725219352
       BPM.29L7.B2           21787.54     -32.9682734443      3.39751481036     -22.1737088315     -32.9682734443      3.39751481036     -22.1737088315       3.6533324649     -2.51007880457     0.535246359694     -1.54953573989   0.00213137708412   -0.0804932656397  0.000180934539641    -0.072390503624   0.00090961752623  -0.00389881109915  0.000119388244375   0.00280811084226  7.86603278813e-05
       BPM.28L7.B2           21840.99     -29.9416039406     0.833340392904     -23.3560196931     -29.9416039406     0.833340392904     -23.3560196931      2.55225890282     -1.88945587627      4.52391475396    -0.754725229759      1.91366911715   -0.0743915503757  5.27851408874e-05    -0.078657996598  0.000602155667195   0.00284968950535  9.96125299094e-05   0.00386483494561  0.000136689059481
       BPM.26L7.B2           21947.88     -33.3461923908       3.2070118543     -25.9765462917     -33.3461923908       3.2070118543     -25.9765462917      4.25719831923     -1.20096555463     0.538464872284     -5.55379768629      4.72522293823   -0.0832361216722  0.000358560389522   -0.0683978663016  0.000373356256816  -0.00676409366665   7.4370091617e-05  -0.00149585117344  0.000120941805568
       BPM.21L7.B2           22215.13     -30.0614462514     0.353428713245     -6.88173205645     -30.0614462514     0.353428713245     -6.88173205645     0.611848209908      11.2412518138      2.64053614803      3.32825143892      1.01467118425    -0.107021882777  0.000276061118829    -0.025994272913  0.000853703007065  -0.00541188152789   0.00013073685411   0.00412756021366  5.23869193416e-05
       BPM.20L7.B2           22268.57     -33.5059329313      4.39658700066     -13.3027445766     -33.5059329313      4.39658700066     -13.3027445766     0.460827083385     -3.98549033632      4.11085690923     -1.49925946292     0.268106994381    -0.102907103468  0.000384641725988   -0.0345983688033   0.00032868596495   0.00444389099916   8.5254300142e-05   0.00370530613851  0.000175073036533
       BPM.19L7.B2           22322.02     -34.9280952067      1.91382330533      3.91312061072     -34.9280952067      1.91382330533      3.91312061072      1.85548901844     -2.60540026053      4.00311992585      1.41430190106      1.80132039787    -0.106355973142  0.000496577514486   -0.0126013736659  6.64124309818e-05   0.00379747614301  0.000169970385577  -0.00603398393283  4.11927959891e-05
       BPM.14L7.B2           22589.27     -38.8586391064      2.43290101165     -9.31198658023     -38.8586391064      2.43290101165     -9.31198658023       1.2233851072      2.48669438027      2.94542854747     -6.62909368854     0.176926248972   -0.0985337273662  0.000442325752099   0.00576745132278  0.000752465107821   0.00544854290292  4.88888804897e-05  -0.00373796084944  0.000121638490456
       BPM.10L7.B2           22802.39     -40.3874882304      6.30923128445      12.6560843459     -40.3874882304      6.30923128445      12.6560843459     0.519390074452     -8.52239871369      2.15792439316     -3.95694891259      5.05256251709    -0.102246894337  0.000839080729065    0.0407980506255   0.00067749715029  -0.00584241888341  1.39888411321e-05  -0.00147522558946  0.000133458009475
       BPMR.6L7.B2            22955.8      20.1012430902      50.1915688108      48.9511497702      20.1012430902      50.1915688108      48.9511497702      22.9086557482      1.89987707326      40.5324733599     -27.2981847787      25.7714735094    0.0246481330002   0.00137317764375      0.10727084944  0.000857478776382  0.000241058871092  0.000172965364664  -0.00601709717737  3.93007586364e-05
      BPMWE.5R7.B2           23333.87      22.7123313876      6.20221022702      40.5849274734      22.7123313876      6.20221022702      40.5849274734      5.52297378447      4.07858511799      3.59451960354     -3.09719159477       6.5723530161    0.0415196998576   0.00107040546948     0.101941624005   0.00100630185429  -0.00436843965081  0.000109872330211   -0.0041394871882  0.000183172137972
       BPM.12R7.B2           23677.14      36.4561916782     0.349975543349     -9.50989727884      36.4561916782     0.349975543349     -9.50989727884      7.29020339104      1.80837439355      3.88214772124      1.24295332825      3.03550000627     0.102298806187  0.000466215780773   -0.0104106923566  0.000361631030794   0.00380237805406  2.92146816085e-05    0.0100644143451  0.000125953685713
       BPM.13R7.B2           23730.59      30.3225458087      4.37654673746     -14.2706853553      30.3225458087      4.37654673746     -14.2706853553       5.8444575797     -6.68835808467      5.00772803955     -8.61164738212      1.53277784035     0.105833962194  0.000462131434625  -0.00114252269899  0.000527599889544    0.0104422002283  0.000116809640142   -0.0069695880207  1.19260247228e-05
       BPM.32R7.B2           24746.11      -7.3021167414     0.974852363571     -28.7464979084      -7.3021167414     0.974852363571     -28.7464979084     0.726219745645     -6.34903071616      1.13612509157     -11.0409086917     0.773640117981    0.0173348029155   0.00073545128484    -0.101153713169  0.000390864965064    0.0101573846207  1.89263314099e-05  -0.00639637333606  0.000116090884287
       BPM.34R7.B2           24853.01     -1.36146993647      2.89266595386     -34.3248675935     -1.36146993647      2.89266595386     -34.3248675935      2.41096680128       3.0008646487      1.01776361766     -2.85862290324      1.52776604472    0.0122205318977  0.000615392721766    -0.102720507985  0.000422745564491  -0.00556205767468  4.20881221617e-05   -0.0034049539283  7.61901200849e-05
       BPM.21L8.B2           25547.84     -32.6472771066      1.79471817218     -22.4701518501     -32.6472771066      1.79471817218     -22.4701518501      4.80913246739     -3.12106170259      1.96835577617    0.0288787984415      3.88034033413   -0.0625049753559   0.00030574336145   -0.0844889961065  0.000878190518374   0.00767587926234  0.000145730071982   0.00735232631628  6.82709415913e-05
       BPM.11L8.B2           26082.33     -34.6596494274      6.11300724832     -1.66638614108     -34.6596494274      6.11300724832     -1.66638614108      2.67469687109      1.40380426178      4.08069615685     -3.32307141856       3.4168296104    -0.106724658648  0.000534345140908   -0.0221176380651  0.000165231913785  -0.00625734467374   6.8322771074e-05  -0.00571838361358  6.02253512604e-05
        BPM.7L8.B2           26252.76     -16.7753646719      6.65083695392      28.5338028541     -16.7753646719      6.65083695392      28.5338028541      2.51639038206     0.260470031813      3.11574228438     -3.48801065161      2.70370268099   -0.0577764223312  0.000648502789081     0.079428390129  0.000116673458667   0.00558270381441  3.66181978502e-05   0.00107259348226  2.60692068931e-05
        BPM.6L8.B2           26285.23     -35.1291865617      4.85195103824      9.37903424444     -35.1291865617      4.85195103824      9.37903424444      2.38628200406     -6.62410450424      7.13063483201      1.88885463068     0.016928884874   -0.0936690509324  0.000607999424399    0.0295451978043  0.000345791034079   0.00376319984068  1.31584102892e-05   -0.0042607149902  5.30466823308e-05
